,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0
17766,0.0,0.0,0.0,1.0,0.0,0.0
17772,0.013605442176870748,0.0,0.9863945578231292,0.0,0.0,0.0
17777,0.0,0.0,0.06451612903225806,0.9354838709677419,0.0,0.0
17797,0.0,0.0,0.022727272727272728,0.9772727272727273,0.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,1.0,0.0,0.0,0.0
17861,0.0,0.0,1.0,0.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.007575757575757576,0.9924242424242424,0.0
17909,0.0,0.0,1.0,0.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,1.0,0.0
17932,0.0,0.0,0.08270676691729323,0.0,0.10902255639097744,0.8082706766917294
17965,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,1.0,0.0,0.0,0.0,0.0,0.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,1.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,1.0,0.0
18024,0.0,0.0,1.0,0.0,0.0,0.0
18031,0.002044989775051125,0.0,0.9979550102249489,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.8275862068965517,0.0,0.1724137931034483,0.0
18049,0.0,0.0,1.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.2748015873015873,0.7251984126984127,0.0,0.0
18075,0.0,0.0,0.0,0.0,1.0,0.0
18077,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,1.0,0.0
18090,0.0,0.0,0.9989235737351991,0.0,0.001076426264800861,0.0
18100,0.0,0.0,1.0,0.0,0.0,0.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,1.0,0.0,0.0,0.0
18141,0.0,0.0,1.0,0.0,0.0,0.0
18164,0.0,0.0,0.008839779005524863,0.7723756906077348,0.2176795580110497,0.0011049723756906078
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,1.0,0.0
18188,0.0,0.0,0.07703851925962982,0.0,0.0,0.9229614807403702
18193,0.0,0.0,0.0,0.0,0.0,0.0
18202,0.0,0.0,0.31615807903951976,0.0,0.0,0.6838419209604802
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,1.0,0.0,0.0,0.0,0.0,0.0
18222,0.4875816993464052,0.5124183006535947,0.0,0.0,0.0,0.0
18235,0.0,0.0,1.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0
18255,0.0,0.0,1.0,0.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.9236453201970444,0.07635467980295567,0.0,0.0
18300,0.0,0.0,0.0,0.0,1.0,0.0
18301,0.009232954545454546,0.0,0.9907670454545454,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,1.0
18331,0.0,0.0,0.1891891891891892,0.0,0.0,0.8108108108108109
18345,0.0,0.0,1.0,0.0,0.0,0.0
18364,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.15436241610738255,0.8456375838926175,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0
18385,0.0,0.0,0.0,1.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,1.0,0.0
18393,0.0,0.0,0.9818181818181818,0.01818181818181818,0.0,0.0
18409,0.0,0.0,0.0030211480362537764,0.9969788519637462,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,1.0,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,1.0,0.0,0.0,0.0
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.30303030303030304,0.0,0.0,0.696969696969697
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,1.0,0.0,0.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,1.0,0.0,0.0,0.0
18637,0.0,0.0,0.0,0.0,1.0,0.0
18644,0.0,0.0,0.0,0.0,0.0,0.0
18651,0.0,0.0,1.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,1.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.17272727272727273,0.8272727272727273
18745,0.0,0.0,0.0,0.0,1.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,1.0,0.0,0.0,0.0
18832,0.0,0.0,1.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,1.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,1.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.03278688524590164,0.0,0.0,0.9672131147540983
18926,0.0,0.0,0.0,0.0,0.9943502824858758,0.005649717514124294
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,1.0,0.0,0.0,0.0
18941,0.0,0.0,1.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.9994568169473113,0.0,0.0005431830526887561,0.0,0.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.0
18987,0.0,0.0,0.0,0.0,0.993006993006993,0.006993006993006993
18999,0.0,0.0,0.9955317247542449,0.0,0.0,0.004468275245755138
19000,0.0,0.0,0.0,0.0,0.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,1.0,0.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,1.0,0.0
19063,0.0,0.0,0.8954650269023828,0.10453497309761722,0.0,0.0
19068,0.7436600411240576,0.0,0.2563399588759424,0.0,0.0,0.0
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.5356521739130434,0.4643478260869565,0.0,0.0
19108,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,1.0,0.0
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0
19146,0.0,0.0,1.0,0.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0
19165,0.0,0.0,1.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0
19214,0.0,0.0,1.0,0.0,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0021482277121374865,0.0,0.9978517722878625
19233,0.0,0.0,1.0,0.0,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.012522361359570662,0.0,0.9874776386404294,0.0,0.0,0.0
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.3233082706766917,0.0,0.6766917293233082,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,1.0,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,1.0,0.0,0.0
19386,1.0,0.0,0.0,0.0,0.0,0.0
19391,0.0,0.0,0.9394697348674337,0.0,0.0,0.060530265132566284
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,1.0,0.0,0.0,0.0,0.0,0.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,1.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,1.0,0.0,0.0,0.0
19450,0.0,0.0,1.0,0.0,0.0,0.0
19458,1.0,0.0,0.0,0.0,0.0,0.0
19477,0.0,0.0,1.0,0.0,0.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,1.0,0.0,0.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,1.0,0.0,0.0,0.0,0.0,0.0
19498,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.008119079837618403,0.0,0.0,0.9918809201623816
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.05299313052011776,0.9470068694798822,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,1.0,0.0
19543,1.0,0.0,0.0,0.0,0.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,1.0,0.0
19593,0.0,0.0,0.015625,0.0,0.0,0.984375
19603,0.0,0.0,0.0,0.0,0.0,0.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.0,1.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,1.0,0.0
19645,0.0,0.0,0.778063851699279,0.22193614830072092,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,1.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.05850091407678245,0.9414990859232175
19714,0.0,0.0,0.0011325028312570782,0.0,0.0,0.9988674971687429
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,1.0,0.0,0.0,0.0
19760,0.0,0.0,1.0,0.0,0.0,0.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,1.0,0.0,0.0,0.0
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,1.0,0.0,0.0,0.0,0.0,0.0
19837,0.0,0.0,0.0,0.0,0.0005246589716684155,0.9994753410283316
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,1.0,0.0,0.0,0.0
19856,0.0,0.0,1.0,0.0,0.0,0.0
19858,0.0,0.0,1.0,0.0,0.0,0.0
19859,0.0,0.0,1.0,0.0,0.0,0.0
19865,0.0,0.0,0.9800210304942166,0.019978969505783387,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,1.0,0.0
19919,0.0,0.0,0.0,1.0,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,1.0
19962,0.0,0.0,1.0,0.0,0.0,0.0
19969,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,1.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,1.0
19996,0.0,0.0,1.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,0.01674515960230246,0.0,0.9832548403976975,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,1.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.9994921279837481,0.0,0.0005078720162519045,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,1.0,0.0
41515,0.058645707376058044,0.0,0.941354292623942,0.0,0.0,0.0
41592,0.9529411764705882,0.0,0.0,0.0,0.047058823529411764,0.0
41625,0.0,0.0,1.0,0.0,0.0,0.0
41635,0.0005399568034557236,0.0,0.9994600431965442,0.0,0.0,0.0
41642,0.0,0.0,0.0,0.0,0.0,1.0
41665,0.0,0.0,0.0014245014245014246,0.9985754985754985,0.0,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,1.0,0.0,0.0,0.0
41726,0.0,0.0,0.0,0.9827586206896551,0.017241379310344827,0.0
41730,0.0,0.0,0.9957983193277311,0.004201680672268907,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0,1.0,0.0,0.0,0.0
41798,0.0,0.0,1.0,0.0,0.0,0.0
41820,0.15450361604207757,0.027613412228796843,0.23931623931623933,0.0,0.5785667324128863,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,1.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.0,0.0
41909,0.2052980132450331,0.0,0.3509933774834437,0.0,0.44370860927152317,0.0
41936,0.0,0.0,1.0,0.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,1.0,0.0
41975,0.0005621135469364812,0.0,0.9994378864530635,0.0,0.0,0.0
41977,0.0,0.0,1.0,0.0,0.0,0.0
41979,0.0005945303210463733,0.0,0.9976218787158145,0.0,0.0017835909631391202,0.0
42005,0.0,0.0,0.0,0.0,1.0,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,1.0,0.0,0.0,0.0
42049,0.0,0.0,1.0,0.0,0.0,0.0
42054,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.9786910197869102,0.0,0.0,0.0213089802130898
42068,0.0,0.0,1.0,0.0,0.0,0.0
42099,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
42123,0.0,0.0,0.0,0.0,1.0,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.1,0.9,0.0,0.0
42160,0.9941176470588236,0.0,0.0,0.0,0.0058823529411764705,0.0
42161,1.0,0.0,0.0,0.0,0.0,0.0
42181,0.0,0.0,0.0,0.0,0.0,1.0
42198,0.0,0.0,1.0,0.0,0.0,0.0
42205,0.0,0.0,1.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.0,0.0,1.0,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.0
42251,0.0,0.0,0.9552238805970149,0.04477611940298507,0.0,0.0
42279,0.0,0.0,0.997431946584489,0.0025680534155110425,0.0,0.0
42296,0.0,0.0,0.0,0.0,1.0,0.0
42303,0.0,0.0,1.0,0.0,0.0,0.0
42318,0.0,0.0,1.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.801819363222872,0.198180636777128,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.0,0.0
42492,0.0037174721189591076,0.0,0.9962825278810409,0.0,0.0,0.0
42502,0.006920415224913495,0.0,0.9653979238754326,0.0,0.02768166089965398,0.0
42503,0.0,0.0,1.0,0.0,0.0,0.0
42510,0.0,0.0,1.0,0.0,0.0,0.0
42512,0.0,0.0,1.0,0.0,0.0,0.0
42547,0.0,0.0,0.9943647540983607,0.0056352459016393444,0.0,0.0
42584,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.0,0.0,1.0,0.0,0.0,0.0
42639,0.0,0.0,1.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.0,0.0,1.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.9526315789473684,0.0,0.04736842105263158,0.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0
42775,0.0,0.0,1.0,0.0,0.0,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,1.0,0.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,1.0,0.0,0.0,0.0
42917,0.0,0.0,0.025974025974025976,0.012987012987012988,0.961038961038961,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0
43005,0.0,0.0,0.0,0.0,0.0,1.0
43006,0.0,0.0,1.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.0,0.0,0.9619238476953907,0.03807615230460922,0.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,1.0,0.0,0.0,0.0
43070,0.0,0.0,0.0,0.0,1.0,0.0
43071,0.0,0.0,0.9964912280701754,0.0035087719298245615,0.0,0.0
43072,0.0,0.0,0.9989914271306102,0.0010085728693898135,0.0,0.0
43126,0.0036036036036036037,0.0,0.8225225225225226,0.109009009009009,0.06486486486486487,0.0
43130,1.0,0.0,0.0,0.0,0.0,0.0
43144,0.0,0.0,0.0,0.0,1.0,0.0
43172,0.0,0.0,0.19491525423728814,0.8050847457627118,0.0,0.0
43206,0.0,0.0,1.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,0.013618677042801557,0.9863813229571985,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.9943555973659455,0.0037629350893697085,0.0018814675446848542,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.0,0.0,0.08333333333333333,0.14285714285714285,0.7738095238095238,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.0,0.0,1.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,1.0,0.0
43416,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0,0.0,0.9753694581280788,0.0,0.024630541871921183,0.0
43455,0.0,0.0,0.0,0.0,0.0,0.0
43463,0.0,0.0,1.0,0.0,0.0,0.0
43496,0.08913649025069638,0.011142061281337047,0.6963788300835655,0.0,0.16991643454038996,0.033426183844011144
43524,0.0,0.0,1.0,0.0,0.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0
43568,0.0,0.0,1.0,0.0,0.0,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.9679113185530922,0.030338389731621937,0.001750291715285881,0.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,1.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.0,0.0,1.0,0.0,0.0,0.0
43799,0.0,0.0,0.0,0.0,0.0,0.0
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.0,0.25357142857142856,0.7464285714285714
43839,0.0,0.0,0.0,0.0,0.0,0.0
43888,0.0,0.0,0.0,0.0,0.0,0.0
43930,0.0,0.0,1.0,0.0,0.0,0.0
43936,0.0,0.0,0.6774193548387096,0.0,0.3010752688172043,0.021505376344086023
43944,0.0,0.0,1.0,0.0,0.0,0.0
43948,0.09049773755656108,0.0,0.9095022624434389,0.0,0.0,0.0
43975,0.0,0.0,1.0,0.0,0.0,0.0
44011,0.9917763157894737,0.0,0.008223684210526315,0.0,0.0,0.0
44085,0.0,0.0,1.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.7804878048780488,0.21951219512195122
44127,0.0,0.0,0.582089552238806,0.1582089552238806,0.2537313432835821,0.005970149253731343
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,1.0,0.0,0.0,0.0
44162,0.0,0.0,0.9964871194379391,0.00351288056206089,0.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0,0.0,1.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,1.0,0.0
44282,0.0,0.0,0.9687331536388141,0.031266846361185985,0.0,0.0
44286,0.0,0.0,0.0,0.1935483870967742,0.0,0.8064516129032258
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.0,0.0,1.0,0.0,0.0,0.0
44346,0.010680157391793142,0.0,0.9893198426082068,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.9128127369219106,0.0,0.07354056103108415,0.013646702047005308
44472,0.0,0.0,1.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,0.0
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,0.0,0.0,1.0,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,1.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.031791907514450865,0.0,0.9682080924855492,0.0
44614,0.0395778364116095,0.0,0.9604221635883905,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,0.0,0.0,0.9989909182643795,0.0010090817356205853,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,0.0,0.0,1.0,0.0,0.0,0.0
44788,0.0,0.0,1.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.6100731112916328,0.38992688870836717,0.0
44867,0.0,0.0,0.0,0.9984399375975039,0.0015600624024961,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,1.0,0.0
44890,1.0,0.0,0.0,0.0,0.0,0.0
44916,0.9064039408866995,0.0,0.09359605911330049,0.0,0.0,0.0
44941,0.0,0.0,1.0,0.0,0.0,0.0
44963,0.0,0.0,1.0,0.0,0.0,0.0
44966,0.0,0.0,1.0,0.0,0.0,0.0
45002,0.0,0.0,0.018393030009680542,0.6176185866408519,0.000968054211035818,0.36302032913843174
45036,0.0020429009193054137,0.0,0.23391215526046988,0.7640449438202247,0.0,0.0
45037,0.0,0.0,1.0,0.0,0.0,0.0
45040,0.0,0.0,0.6661016949152543,0.3271186440677966,0.006779661016949152,0.0
45052,1.0,0.0,0.0,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.09523809523809523,0.9047619047619048
45153,0.0,0.0,1.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0005558643690939411,0.0,0.9099499722067815,0.06948304613674264,0.020011117287381877,0.0
45227,0.0,0.0,0.0,0.0,0.0,0.0
45228,0.0,0.0,0.9918116683725691,0.008188331627430911,0.0,0.0
45231,0.0,0.0,1.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0
45234,0.0005022601707684581,0.0,0.0,0.0,0.9994977398292315,0.0
45273,0.0,0.0,1.0,0.0,0.0,0.0
45287,0.0,0.0,1.0,0.0,0.0,0.0
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.9694072657743786,0.029636711281070746,0.0009560229445506692,0.0
45335,0.0,0.0,1.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
