,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,16.0,0.0,0.0,0.0,0.0,2.0,0.0,530.0,534.0,918.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,1141.0,0.0,0.0,0.0,0.0,10.0,0.0,526.0,20.0,303.0
16155,89.0,0.0,0.0,0.0,0.0,134.0,0.0,577.0,597.0,603.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,3.0,0.0,0.0,0.0,0.0,8.0,0.0,40.0,1906.0,43.0
16174,25.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1703.0,138.0
16179,28.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,912.0,547.0
16187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1247.0,141.0
16196,1169.0,0.0,1.0,0.0,0.0,681.0,9.0,13.0,0.0,127.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,823.0,0.0,0.0,10.0,0.0,460.0,155.0,3.0,0.0,549.0
16228,164.0,0.0,0.0,0.0,0.0,7.0,0.0,310.0,1351.0,168.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,36.0,0.0,0.0,14.0,0.0,1381.0,150.0,1.0,0.0,418.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,55.0,0.0,0.0,0.0,0.0,25.0,0.0,228.0,1105.0,587.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16275,76.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1910.0,12.0
16277,6.0,0.0,0.0,0.0,0.0,11.0,0.0,186.0,1617.0,180.0
16297,98.0,0.0,0.0,0.0,0.0,4.0,0.0,234.0,1425.0,239.0
16318,14.0,0.0,0.0,0.0,0.0,4.0,0.0,595.0,29.0,1358.0
16331,142.0,0.0,0.0,0.0,0.0,12.0,0.0,225.0,1287.0,334.0
16332,48.0,0.0,0.0,41.0,0.0,913.0,375.0,3.0,0.0,620.0
16347,284.0,0.0,0.0,0.0,0.0,66.0,0.0,597.0,127.0,926.0
16350,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,780.0,0.0,0.0,11.0,0.0,360.0,154.0,3.0,11.0,681.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,382.0,0.0,0.0,0.0,0.0,106.0,1.0,606.0,79.0,826.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,191.0,0.0,0.0,0.0,0.0,1.0,0.0,174.0,1353.0,281.0
16435,704.0,0.0,0.0,0.0,0.0,19.0,2.0,607.0,87.0,581.0
16447,308.0,0.0,0.0,0.0,0.0,297.0,1.0,561.0,77.0,756.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,62.0,0.0,0.0,33.0,0.0,590.0,284.0,4.0,0.0,1027.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16512,132.0,0.0,0.0,0.0,0.0,3.0,2.0,709.0,149.0,1005.0
16519,483.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,87.0,735.0
16520,22.0,0.0,0.0,0.0,0.0,1.0,0.0,759.0,261.0,957.0
16530,324.0,0.0,0.0,0.0,0.0,310.0,1.0,729.0,101.0,535.0
16532,191.0,0.0,0.0,9.0,0.0,805.0,185.0,2.0,1.0,807.0
16543,2.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,32.0,1309.0
16550,77.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,962.0,404.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1909.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,19.0,47.0
16565,139.0,0.0,0.0,4.0,0.0,1456.0,90.0,1.0,6.0,304.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,22.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1481.0,124.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1507.0,0.0,0.0,0.0,0.0,277.0,0.0,141.0,9.0,66.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,98.0,0.0,0.0,0.0,0.0,34.0,0.0,841.0,89.0,938.0
16611,217.0,0.0,0.0,0.0,0.0,2.0,0.0,504.0,343.0,934.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,1147.0,0.0,0.0,0.0,0.0,757.0,9.0,4.0,0.0,83.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1840.0,110.0
16650,418.0,0.0,0.0,0.0,0.0,5.0,0.0,340.0,89.0,1148.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,166.0,0.0,0.0,0.0,0.0,16.0,2.0,529.0,197.0,1090.0
16669,1.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,1941.0,30.0
16673,7.0,0.0,0.0,0.0,0.0,1876.0,27.0,10.0,0.0,80.0
16679,1365.0,0.0,0.0,0.0,0.0,267.0,22.0,90.0,5.0,251.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1707.0,0.0,1.0,0.0,0.0,190.0,1.0,58.0,3.0,40.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,134.0,0.0,0.0,36.0,0.0,743.0,506.0,1.0,0.0,580.0
16735,84.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1508.0,177.0
16779,1811.0,0.0,1.0,0.0,0.0,7.0,1.0,77.0,2.0,101.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1432.0,127.0
16801,61.0,0.0,0.0,0.0,0.0,1.0,0.0,665.0,273.0,1000.0
16804,318.0,0.0,0.0,8.0,0.0,960.0,154.0,24.0,8.0,528.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,8.0,0.0,0.0,0.0,0.0,8.0,0.0,559.0,1262.0,163.0
16824,2.0,0.0,0.0,0.0,0.0,29.0,0.0,31.0,1893.0,45.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1890.0,91.0
16836,43.0,0.0,0.0,9.0,0.0,1331.0,127.0,10.0,2.0,478.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,233.0,0.0,1.0,9.0,0.0,833.0,123.0,9.0,0.0,792.0
16883,1.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,1970.0,13.0
16894,1566.0,0.0,0.0,0.0,0.0,423.0,0.0,9.0,0.0,2.0
16905,977.0,0.0,0.0,0.0,0.0,471.0,0.0,348.0,5.0,199.0
16908,29.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1262.0,223.0
16911,82.0,0.0,0.0,26.0,0.0,969.0,318.0,5.0,1.0,599.0
16919,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16922,347.0,0.0,0.0,22.0,0.0,673.0,161.0,7.0,1.0,789.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1745.0,60.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,147.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,420.0,773.0
16990,515.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1342.0,76.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,76.0,0.0,0.0,0.0,0.0,160.0,0.0,762.0,31.0,971.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,973.0,82.0
17066,74.0,0.0,0.0,0.0,0.0,4.0,0.0,457.0,597.0,868.0
17086,266.0,0.0,0.0,0.0,0.0,1.0,0.0,678.0,39.0,1016.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,10.0,0.0,821.0,884.0,285.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,102.0,1079.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,189.0,0.0,0.0,12.0,0.0,1254.0,138.0,3.0,0.0,404.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,83.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1897.0,14.0
17148,1756.0,0.0,0.0,0.0,0.0,2.0,0.0,149.0,3.0,90.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,604.0,0.0,0.0,0.0,0.0,4.0,0.0,519.0,247.0,626.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1506.0,0.0,0.0,0.0,0.0,98.0,4.0,245.0,6.0,141.0
17198,3.0,0.0,0.0,0.0,0.0,29.0,0.0,29.0,1893.0,46.0
17218,732.0,0.0,0.0,9.0,0.0,524.0,124.0,0.0,1.0,610.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,739.0,0.0,1.0,0.0,0.0,201.0,6.0,515.0,212.0,326.0
17234,114.0,0.0,0.0,17.0,0.0,1229.0,132.0,2.0,0.0,506.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1453.0,0.0,0.0,0.0,0.0,35.0,7.0,205.0,15.0,285.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,293.0,0.0,0.0,0.0,0.0,2.0,5.0,621.0,10.0,1069.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,266.0,0.0,0.0,0.0,0.0,1685.0,1.0,27.0,1.0,20.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1569.0,168.0
17366,270.0,0.0,2.0,0.0,0.0,928.0,1.0,453.0,26.0,320.0
17379,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17383,448.0,0.0,0.0,0.0,0.0,47.0,3.0,637.0,263.0,602.0
17386,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1949.0,3.0
17388,9.0,0.0,0.0,0.0,0.0,5.0,0.0,33.0,1915.0,38.0
17415,130.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1807.0,38.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,7.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1703.0,136.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,4.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,300.0,1164.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,58.0,0.0,0.0,0.0,0.0,15.0,0.0,740.0,124.0,1063.0
17464,5.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,74.0,1298.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,237.0,0.0,0.0,9.0,0.0,1253.0,149.0,0.0,0.0,352.0
17526,235.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1038.0,405.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,15.0,0.0,1.0,0.0,0.0,208.0,0.0,204.0,1449.0,123.0
17533,54.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1846.0,17.0
17546,645.0,0.0,0.0,17.0,0.0,557.0,239.0,1.0,3.0,538.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,29.0,0.0,0.0,0.0,0.0,969.0,20.0,388.0,7.0,587.0
17584,1719.0,0.0,0.0,0.0,0.0,5.0,0.0,169.0,53.0,54.0
17624,3.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1575.0,257.0
17636,353.0,0.0,0.0,0.0,0.0,356.0,0.0,558.0,63.0,670.0
17640,23.0,0.0,0.0,0.0,0.0,4.0,0.0,408.0,1445.0,120.0
17662,36.0,0.0,0.0,0.0,0.0,14.0,0.0,674.0,638.0,638.0
17663,3.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1758.0,112.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,313.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,488.0,814.0
17668,527.0,0.0,0.0,2.0,0.0,735.0,76.0,93.0,5.0,562.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
17720,178.0,0.0,0.0,0.0,0.0,5.0,0.0,745.0,339.0,733.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,777.0,200.0
17731,1924.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,16.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1951.0,47.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,69.0,0.0,0.0,0.0,0.0,2.0,0.0,470.0,838.0,621.0
17766,98.0,0.0,0.0,0.0,0.0,61.0,0.0,559.0,79.0,1203.0
17772,1613.0,0.0,0.0,0.0,0.0,319.0,2.0,2.0,0.0,64.0
17777,49.0,0.0,0.0,0.0,0.0,377.0,0.0,721.0,33.0,820.0
17797,59.0,0.0,0.0,0.0,0.0,18.0,0.0,724.0,125.0,1074.0
17820,140.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,1626.0,113.0
17826,1338.0,0.0,6.0,0.0,0.0,65.0,113.0,8.0,233.0,237.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,134.0,0.0,0.0,0.0,0.0,40.0,0.0,399.0,934.0,493.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,32.0,1289.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1972.0,19.0
17871,7.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1967.0,16.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,219.0,1323.0
17909,630.0,0.0,0.0,0.0,0.0,119.0,3.0,474.0,23.0,751.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,720.0,238.0
17926,183.0,0.0,0.0,0.0,0.0,2.0,0.0,484.0,420.0,911.0
17932,34.0,0.0,0.0,0.0,0.0,2.0,0.0,71.0,1841.0,52.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,2.0,0.0,260.0,1393.0,345.0
17969,108.0,0.0,0.0,0.0,0.0,1.0,0.0,419.0,553.0,919.0
17971,69.0,0.0,0.0,29.0,0.0,916.0,365.0,1.0,1.0,619.0
17973,813.0,0.0,1.0,4.0,0.0,344.0,89.0,25.0,45.0,679.0
17990,650.0,0.0,0.0,0.0,0.0,788.0,10.0,260.0,19.0,273.0
17992,56.0,0.0,0.0,45.0,0.0,572.0,367.0,5.0,2.0,953.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,815.0,0.0,3.0,0.0,0.0,64.0,0.0,382.0,342.0,394.0
18031,1255.0,0.0,0.0,0.0,0.0,4.0,0.0,347.0,12.0,382.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,180.0,0.0,0.0,0.0,0.0,35.0,0.0,637.0,43.0,1105.0
18049,1067.0,0.0,0.0,0.0,0.0,16.0,0.0,374.0,89.0,454.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,568.0,0.0,0.0,1.0,0.0,1059.0,18.0,77.0,0.0,277.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18073,155.0,0.0,0.0,9.0,0.0,1547.0,90.0,3.0,0.0,196.0
18075,108.0,0.0,0.0,0.0,0.0,17.0,0.0,374.0,29.0,1472.0
18077,1812.0,0.0,0.0,0.0,0.0,137.0,7.0,1.0,0.0,43.0
18082,122.0,0.0,0.0,7.0,0.0,1201.0,164.0,0.0,0.0,506.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,59.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1603.0,126.0
18100,94.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,194.0,1168.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,90.0,0.0,0.0,0.0,0.0,12.0,0.0,475.0,925.0,498.0
18141,842.0,0.0,0.0,0.0,0.0,616.0,4.0,371.0,17.0,150.0
18164,21.0,0.0,0.0,0.0,0.0,8.0,0.0,561.0,737.0,673.0
18168,93.0,0.0,0.0,22.0,0.0,1053.0,179.0,1.0,0.0,652.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1961.0,26.0
18183,19.0,0.0,0.0,44.0,0.0,882.0,393.0,0.0,0.0,662.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,3.0
18222,0.0,0.0,0.0,0.0,1234.0,0.0,0.0,0.0,0.0,766.0
18235,430.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,367.0,802.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
18244,440.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1142.0,163.0
18255,148.0,0.0,0.0,0.0,0.0,77.0,1.0,772.0,138.0,864.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,1147.0,0.0,1.0,0.0,0.0,64.0,3.0,469.0,20.0,296.0
18300,68.0,0.0,0.0,0.0,0.0,7.0,0.0,784.0,110.0,1031.0
18301,567.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1076.0,109.0
18322,6.0,0.0,0.0,0.0,0.0,22.0,0.0,485.0,696.0,791.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,41.0,0.0,0.0,0.0,0.0,2.0,0.0,424.0,528.0,1005.0
18364,252.0,0.0,0.0,0.0,0.0,1173.0,2.0,294.0,7.0,272.0
18373,218.0,0.0,0.0,15.0,0.0,581.0,202.0,4.0,3.0,977.0
18375,190.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,99.0,1154.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1608.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,11.0,39.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,155.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,10.0,1631.0
18393,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,14.0,312.0
18409,1276.0,0.0,0.0,0.0,0.0,293.0,11.0,299.0,35.0,86.0
18414,1828.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,145.0
18425,337.0,0.0,0.0,9.0,0.0,1110.0,104.0,7.0,1.0,432.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,46.0,1217.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,100.0,0.0,0.0,16.0,0.0,1008.0,238.0,2.0,1.0,635.0
18515,75.0,0.0,0.0,19.0,0.0,756.0,251.0,2.0,1.0,896.0
18517,53.0,0.0,0.0,34.0,0.0,504.0,460.0,4.0,4.0,941.0
18519,136.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,19.0,1330.0
18527,674.0,0.0,0.0,0.0,0.0,1324.0,0.0,0.0,0.0,2.0
18530,321.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,216.0,1067.0
18532,721.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,234.0,850.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,11.0,7.0
18544,31.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,1528.0,332.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
18582,5.0,0.0,0.0,0.0,0.0,7.0,0.0,483.0,488.0,1017.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,27.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1831.0,99.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,34.0,0.0,0.0,0.0,0.0,2.0,0.0,716.0,627.0,621.0
18637,151.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1520.0,116.0
18644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,31.0,1312.0
18651,1194.0,0.0,0.0,0.0,0.0,26.0,0.0,456.0,53.0,271.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,1.0,0.0,0.0,0.0,0.0,20.0,0.0,171.0,1697.0,111.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,800.0,53.0
18729,103.0,0.0,0.0,0.0,0.0,38.0,0.0,502.0,103.0,1254.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,19.0,0.0,0.0,0.0,0.0,1.0,0.0,575.0,1233.0,172.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,607.0,0.0,0.0,0.0,0.0,829.0,7.0,208.0,31.0,318.0
18832,270.0,0.0,0.0,0.0,0.0,4.0,0.0,627.0,38.0,1061.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,39.0,0.0,0.0,0.0,0.0,1.0,0.0,656.0,44.0,1260.0
18882,250.0,0.0,0.0,12.0,0.0,914.0,259.0,1.0,0.0,564.0
18889,42.0,0.0,0.0,0.0,0.0,3.0,0.0,505.0,14.0,1436.0
18893,150.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,376.0,871.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,620.0,0.0,4.0,0.0,0.0,4.0,0.0,15.0,1173.0,184.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1676.0,0.0,0.0,0.0,0.0,314.0,0.0,5.0,0.0,5.0
18922,40.0,0.0,0.0,0.0,0.0,29.0,0.0,45.0,1776.0,110.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1331.0,170.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,82.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,609.0,847.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,152.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1825.0,13.0
