,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,0.0,2.0,132.0,158.0,1708.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,582.0,1361.0,57.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,839.0,1062.0,99.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,762.0,161.0
16435,0.0,0.0,0.0,0.0,0.0,3.0,13.0,27.0,1957.0
16447,0.0,0.0,0.0,0.0,2.0,8.0,4.0,1.0,1985.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,22.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,1936.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,905.0,802.0,293.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,939.0,58.0
16512,0.0,0.0,0.0,0.0,0.0,1.0,77.0,69.0,1853.0
16519,0.0,0.0,0.0,0.0,0.0,5.0,194.0,181.0,1620.0
16520,5.0,0.0,0.0,0.0,8.0,0.0,1323.0,578.0,86.0
16530,0.0,0.0,0.0,0.0,2.0,5.0,66.0,72.0,1855.0
16532,219.0,0.0,0.0,0.0,8.0,79.0,2.0,2.0,1690.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,659.0,228.0,1113.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,895.0,652.0,453.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1990.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0
16565,1425.0,0.0,1.0,0.0,337.0,0.0,0.0,1.0,236.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1430.0,158.0
16570,4.0,0.0,0.0,0.0,0.0,0.0,1151.0,707.0,138.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,575.0,1367.0,58.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1375.0,146.0
16588,1990.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1986.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,2.0,75.0,39.0,1884.0
16611,4.0,0.0,0.0,0.0,0.0,0.0,736.0,547.0,713.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,784.0,1172.0,44.0
16641,154.0,0.0,44.0,0.0,1125.0,0.0,0.0,495.0,182.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,479.0,76.0
16650,3.0,0.0,0.0,0.0,0.0,0.0,915.0,558.0,524.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,12.0,0.0,0.0,0.0,99.0,0.0,865.0,419.0,605.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,950.0,32.0
16673,5.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,6.0
16679,1712.0,0.0,0.0,0.0,118.0,2.0,0.0,0.0,168.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,960.0,955.0,85.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1330.0,55.0
16725,671.0,0.0,10.0,0.0,311.0,961.0,24.0,7.0,16.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,741.0,142.0
16779,1586.0,0.0,0.0,0.0,230.0,1.0,0.0,0.0,183.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,779.0,1053.0,168.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,195.0,26.0
16801,177.0,0.0,0.0,0.0,81.0,0.0,535.0,282.0,925.0
16804,12.0,0.0,0.0,0.0,60.0,47.0,1.0,1.0,1879.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,581.0,1386.0,33.0
16822,0.0,0.0,0.0,0.0,7.0,0.0,1331.0,625.0,37.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,683.0,1277.0,40.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,697.0,128.0
16836,0.0,0.0,0.0,0.0,0.0,5.0,67.0,44.0,1884.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,935.0,945.0,120.0
16878,101.0,0.0,0.0,0.0,1.0,22.0,1.0,4.0,1871.0
16883,0.0,0.0,0.0,0.0,2.0,0.0,192.0,1798.0,8.0
16894,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16905,34.0,0.0,0.0,0.0,741.0,31.0,0.0,0.0,1194.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,699.0,85.0
16911,112.0,0.0,37.0,0.0,976.0,500.0,13.0,4.0,358.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,70.0,0.0,0.0,0.0,72.0,56.0,2.0,1.0,1799.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,582.0,107.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,699.0,582.0,719.0
16990,187.0,0.0,0.0,0.0,1.0,5.0,367.0,832.0,608.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1600.0,54.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1878.0,80.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1991.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,875.0,913.0,212.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,10.0,3.0
17066,0.0,0.0,0.0,0.0,1.0,0.0,1165.0,709.0,125.0
17086,0.0,0.0,0.0,0.0,0.0,1.0,198.0,166.0,1635.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,332.0,52.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,826.0,966.0,208.0
17111,0.0,0.0,0.0,0.0,0.0,2.0,54.0,48.0,1896.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17120,737.0,0.0,0.0,0.0,943.0,54.0,0.0,0.0,266.0
17124,23.0,0.0,0.0,0.0,0.0,1.0,802.0,877.0,297.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,996.0,716.0,288.0
17148,1993.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1746.0,40.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,541.0,332.0,1127.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1811.0,51.0
17193,1871.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,111.0
17198,0.0,0.0,0.0,0.0,5.0,0.0,645.0,1308.0,42.0
17218,1696.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,282.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1078.0,217.0
17230,2.0,0.0,0.0,0.0,0.0,6.0,632.0,427.0,933.0
17234,46.0,0.0,0.0,0.0,1819.0,2.0,0.0,0.0,133.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1810.0,60.0
17248,1384.0,0.0,0.0,0.0,126.0,19.0,0.0,0.0,471.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,1988.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,872.0,971.0,157.0
17292,950.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,534.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,994.0,851.0,155.0
17366,2.0,0.0,0.0,0.0,93.0,8.0,1.0,7.0,1889.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,2.0,406.0,331.0,1261.0
17386,2.0,0.0,0.0,0.0,12.0,0.0,763.0,1065.0,158.0
17388,0.0,0.0,0.0,0.0,19.0,0.0,866.0,966.0,149.0
17415,7.0,0.0,0.0,0.0,0.0,0.0,887.0,835.0,271.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1029.0,481.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,983.0,936.0,81.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,780.0,1019.0,201.0
17435,2.0,0.0,0.0,0.0,9.0,0.0,1139.0,709.0,141.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1635.0,214.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,184.0,143.0,1673.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,621.0,247.0,1131.0
17508,0.0,0.0,0.0,0.0,4.0,0.0,288.0,1703.0,5.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,558.0,1334.0,108.0
17516,29.0,0.0,0.0,0.0,1945.0,1.0,0.0,0.0,25.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,635.0,583.0,782.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,5.0,0.0,1094.0,798.0,102.0
17533,743.0,0.0,0.0,0.0,166.0,0.0,288.0,603.0,200.0
17546,965.0,0.0,19.0,0.0,6.0,463.0,56.0,105.0,386.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1311.0,170.0
17556,0.0,0.0,0.0,0.0,72.0,4.0,0.0,0.0,1924.0
17584,399.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,437.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,880.0,80.0
17636,1.0,0.0,0.0,0.0,18.0,11.0,28.0,21.0,1921.0
17640,1.0,0.0,0.0,0.0,2.0,0.0,1236.0,670.0,91.0
17662,1.0,0.0,0.0,0.0,23.0,0.0,1177.0,737.0,62.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,903.0,85.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,0.0,0.0,1013.0,656.0,330.0
17668,117.0,0.0,0.0,0.0,494.0,31.0,0.0,0.0,1358.0
17675,0.0,0.0,0.0,0.0,19.0,0.0,175.0,1767.0,39.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,59.0,0.0,1044.0,840.0,57.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,239.0,10.0
17731,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17733,0.0,0.0,0.0,0.0,3.0,0.0,744.0,1209.0,44.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,711.0,248.0
17766,7.0,0.0,0.0,0.0,3.0,7.0,11.0,56.0,1916.0
17772,401.0,0.0,0.0,0.0,1418.0,1.0,0.0,0.0,180.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,46.0,71.0,1883.0
17797,0.0,0.0,0.0,0.0,3.0,4.0,37.0,30.0,1926.0
17820,7.0,0.0,0.0,0.0,1.0,0.0,1022.0,788.0,182.0
17826,956.0,0.0,24.0,0.0,7.0,474.0,179.0,124.0,236.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1467.0,235.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,983.0,939.0,78.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,688.0,268.0
17861,2.0,0.0,0.0,0.0,0.0,0.0,887.0,569.0,542.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,541.0,125.0
17871,22.0,0.0,0.0,0.0,62.0,0.0,616.0,1087.0,213.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1923.0,10.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,749.0,1133.0,118.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1779.0,18.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,575.0,231.0
17909,0.0,0.0,0.0,0.0,0.0,1.0,382.0,280.0,1337.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,9.0,56.0
17926,14.0,0.0,0.0,0.0,43.0,0.0,1061.0,761.0,121.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,778.0,91.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,769.0,789.0,442.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,973.0,972.0,55.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,696.0,120.0
17971,1639.0,0.0,1.0,0.0,16.0,213.0,0.0,0.0,131.0
17973,202.0,0.0,0.0,0.0,817.0,56.0,0.0,0.0,925.0
17990,396.0,0.0,0.0,0.0,596.0,19.0,0.0,0.0,989.0
17992,403.0,0.0,17.0,0.0,641.0,728.0,8.0,0.0,203.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1385.0,277.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,831.0,978.0,191.0
18024,65.0,0.0,0.0,0.0,0.0,0.0,751.0,620.0,564.0
18031,1079.0,0.0,0.0,0.0,0.0,1.0,19.0,55.0,846.0
18038,1931.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,53.0
18041,1.0,0.0,0.0,0.0,0.0,3.0,73.0,53.0,1870.0
18049,29.0,0.0,0.0,0.0,0.0,0.0,725.0,520.0,726.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1954.0,14.0
18054,1011.0,0.0,0.0,0.0,536.0,2.0,0.0,0.0,451.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,696.0,168.0
18073,113.0,0.0,0.0,0.0,1763.0,7.0,0.0,0.0,117.0
18075,3.0,0.0,1.0,0.0,0.0,0.0,298.0,271.0,1427.0
18077,9.0,0.0,0.0,0.0,1944.0,0.0,0.0,0.0,47.0
18082,75.0,0.0,0.0,0.0,4.0,66.0,0.0,0.0,1855.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,633.0,1031.0,336.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,825.0,1098.0,77.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,614.0,434.0,952.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,692.0,116.0
18141,1656.0,0.0,0.0,0.0,13.0,20.0,3.0,5.0,303.0
18164,1.0,0.0,0.0,0.0,29.0,0.0,882.0,952.0,136.0
18168,57.0,0.0,0.0,0.0,1817.0,14.0,0.0,0.0,112.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,776.0,1163.0,61.0
18183,556.0,0.0,11.0,0.0,427.0,959.0,17.0,3.0,27.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,728.0,1161.0,111.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,927.0,972.0,101.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1337.0,175.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1690.0,135.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1897.0,41.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1609.0,66.0
18221,5.0,0.0,0.0,0.0,0.0,0.0,866.0,898.0,231.0
18222,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1957.0
18235,3.0,0.0,0.0,0.0,0.0,0.0,917.0,651.0,429.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,12.0,0.0,0.0,0.0,1.0,8.0,413.0,1021.0,545.0
18255,0.0,0.0,0.0,0.0,2.0,1.0,5.0,12.0,1980.0
18279,0.0,0.0,0.0,0.0,1.0,0.0,533.0,1412.0,54.0
18292,282.0,0.0,0.0,0.0,14.0,22.0,7.0,22.0,1653.0
18300,3.0,0.0,0.0,0.0,1.0,0.0,430.0,271.0,1295.0
18301,554.0,0.0,0.0,0.0,0.0,10.0,329.0,566.0,541.0
18322,0.0,0.0,0.0,0.0,2.0,0.0,1179.0,741.0,78.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1869.0,33.0
18345,0.0,0.0,0.0,0.0,5.0,0.0,1118.0,757.0,120.0
18364,89.0,0.0,0.0,0.0,757.0,3.0,0.0,0.0,1151.0
18373,504.0,0.0,0.0,0.0,1329.0,8.0,0.0,0.0,159.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,159.0,109.0,1731.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1349.0,78.0
18385,1217.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,765.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,874.0,1062.0,64.0
18391,178.0,0.0,1.0,0.0,24.0,0.0,64.0,201.0,1532.0
18393,142.0,0.0,0.0,0.0,1.0,3.0,25.0,31.0,1798.0
18409,71.0,0.0,0.0,0.0,1483.0,46.0,0.0,0.0,400.0
18414,1955.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,22.0
18425,1219.0,0.0,0.0,0.0,111.0,2.0,0.0,0.0,668.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1952.0,22.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1899.0,32.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,803.0,1102.0,95.0
18486,0.0,0.0,0.0,0.0,21.0,0.0,625.0,347.0,1007.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1595.0,137.0
18504,358.0,0.0,0.0,0.0,0.0,46.0,12.0,16.0,1568.0
18515,1051.0,0.0,0.0,0.0,3.0,0.0,21.0,59.0,866.0
18517,419.0,0.0,33.0,0.0,178.0,925.0,20.0,1.0,424.0
18519,2.0,0.0,0.0,0.0,35.0,0.0,287.0,266.0,1410.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,18.0,0.0,0.0,0.0,0.0,0.0,913.0,646.0,423.0
18532,175.0,0.0,0.0,0.0,1.0,0.0,427.0,380.0,1017.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,856.0,1071.0,73.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,4.0,0.0,846.0,1053.0,97.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,807.0,56.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,731.0,203.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,732.0,109.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1892.0,17.0
18636,0.0,0.0,0.0,0.0,8.0,0.0,1047.0,781.0,164.0
18637,1.0,0.0,0.0,0.0,0.0,0.0,1155.0,680.0,164.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,997.0,244.0,759.0
18651,822.0,0.0,0.0,0.0,5.0,5.0,1.0,30.0,1137.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1662.0,42.0
18660,0.0,0.0,0.0,0.0,1.0,0.0,950.0,1004.0,45.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,321.0,291.0,1388.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,974.0,915.0,111.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,832.0,987.0,181.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,745.0,204.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,503.0,50.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,525.0,0.0,0.0,0.0,2.0,0.0,395.0,403.0,675.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,92.0,68.0,1840.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1783.0,71.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1801.0,26.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,71.0,46.0,1883.0
18882,1864.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,8.0
18889,54.0,0.0,0.0,0.0,30.0,5.0,2.0,1.0,1908.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,836.0,593.0,571.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,737.0,1060.0,203.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,699.0,1135.0,166.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,776.0,155.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1704.0,49.0
18916,1919.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,44.0
18922,0.0,0.0,0.0,0.0,66.0,0.0,618.0,1257.0,59.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,648.0,1220.0,132.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,67.0,10.0
18933,0.0,0.0,0.0,0.0,3.0,0.0,597.0,1296.0,104.0
18941,0.0,0.0,0.0,0.0,1.0,0.0,839.0,599.0,561.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1464.0,232.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,829.0,0.0,0.0,0.0,2.0,0.0,357.0,590.0,222.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,902.0,872.0,226.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,856.0,94.0
18999,0.0,0.0,0.0,0.0,1.0,0.0,1111.0,809.0,79.0
19000,4.0,0.0,0.0,0.0,0.0,7.0,872.0,787.0,330.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,675.0,1221.0,104.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,798.0,78.0
19028,18.0,0.0,0.0,0.0,0.0,0.0,517.0,328.0,1137.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,762.0,160.0
19063,93.0,0.0,0.0,0.0,0.0,5.0,58.0,96.0,1748.0
19068,2.0,0.0,0.0,0.0,2.0,1.0,806.0,775.0,414.0
19071,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
19092,7.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,34.0
19093,513.0,0.0,0.0,0.0,7.0,95.0,251.0,401.0,733.0
19108,7.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,33.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,799.0,158.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,994.0,913.0,93.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,782.0,84.0
19139,1815.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,75.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,781.0,1096.0,123.0
19146,15.0,0.0,0.0,0.0,1.0,20.0,111.0,100.0,1753.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1436.0,55.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1935.0,34.0
19165,1465.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,515.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,806.0,132.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1825.0,14.0
19190,0.0,0.0,0.0,0.0,1769.0,11.0,0.0,50.0,170.0
19191,1422.0,0.0,0.0,0.0,59.0,169.0,0.0,0.0,350.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1678.0,31.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,787.0,154.0
19214,6.0,0.0,0.0,0.0,2.0,8.0,57.0,71.0,1856.0
19217,5.0,0.0,0.0,0.0,256.0,0.0,1661.0,26.0,52.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,579.0,524.0,897.0
19233,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,66.0,0.0,0.0,0.0,7.0,0.0,1014.0,638.0,275.0
19261,2.0,0.0,0.0,0.0,2.0,0.0,1007.0,787.0,202.0
19262,1379.0,0.0,0.0,0.0,2.0,51.0,43.0,218.0,307.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,785.0,89.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,997.0,939.0,64.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,692.0,78.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,598.0,130.0
19384,0.0,0.0,0.0,0.0,24.0,0.0,777.0,1066.0,133.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,637.0,129.0
19391,0.0,0.0,0.0,0.0,2.0,0.0,936.0,927.0,135.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,843.0,1110.0,47.0
19400,1.0,0.0,0.0,0.0,2.0,0.0,1043.0,794.0,160.0
19406,1937.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,58.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1770.0,16.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,401.0,344.0,1255.0
19450,0.0,0.0,0.0,0.0,2.0,0.0,1144.0,755.0,99.0
19458,1900.0,0.0,1.0,0.0,14.0,0.0,3.0,12.0,70.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,641.0,111.0
19480,249.0,0.0,0.0,0.0,791.0,127.0,0.0,0.0,833.0
19483,9.0,0.0,0.0,0.0,1.0,0.0,545.0,355.0,1090.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,753.0,1128.0,119.0
19497,19.0,0.0,0.0,0.0,0.0,0.0,818.0,939.0,224.0
19498,1810.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,183.0
19499,79.0,0.0,0.0,0.0,1917.0,0.0,0.0,0.0,4.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1961.0,25.0
19516,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1994.0
19517,102.0,0.0,0.0,0.0,1626.0,2.0,0.0,0.0,270.0
