,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,2.0,0.0,0.0,0.0,0.0,0.0,13.0,80.0,1173.0,732.0
16119,19.0,0.0,0.0,1.0,0.0,2.0,17.0,80.0,1237.0,644.0
16125,714.0,0.0,3.0,0.0,0.0,132.0,28.0,164.0,510.0,449.0
16155,17.0,0.0,0.0,3.0,0.0,1.0,29.0,623.0,567.0,760.0
16160,2.0,0.0,0.0,0.0,0.0,0.0,7.0,79.0,1265.0,647.0
16162,16.0,0.0,0.0,1.0,0.0,5.0,25.0,81.0,1156.0,716.0
16173,59.0,0.0,1.0,2.0,0.0,10.0,26.0,95.0,1006.0,801.0
16174,44.0,0.0,0.0,1.0,0.0,10.0,24.0,84.0,1023.0,814.0
16179,37.0,0.0,0.0,2.0,0.0,6.0,29.0,509.0,737.0,680.0
16187,15.0,0.0,0.0,2.0,0.0,1.0,23.0,807.0,601.0,551.0
16196,1593.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,43.0
16203,9.0,0.0,0.0,0.0,0.0,0.0,17.0,81.0,1206.0,687.0
16207,1634.0,0.0,0.0,0.0,0.0,326.0,0.0,9.0,0.0,31.0
16228,145.0,0.0,0.0,1.0,0.0,43.0,31.0,223.0,772.0,785.0
16230,1938.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,3.0
16231,1524.0,0.0,2.0,0.0,0.0,265.0,19.0,25.0,94.0,71.0
16253,17.0,0.0,0.0,0.0,0.0,3.0,14.0,77.0,1137.0,752.0
16255,292.0,0.0,5.0,0.0,0.0,33.0,23.0,178.0,860.0,609.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,8.0,0.0,0.0,1.0,0.0,0.0,25.0,312.0,1043.0,611.0
16275,117.0,0.0,0.0,0.0,0.0,53.0,25.0,83.0,1017.0,705.0
16277,27.0,0.0,0.0,1.0,0.0,5.0,16.0,398.0,931.0,622.0
16297,130.0,0.0,2.0,0.0,0.0,24.0,22.0,212.0,899.0,711.0
16318,3.0,0.0,0.0,0.0,0.0,0.0,18.0,941.0,483.0,555.0
16331,181.0,0.0,0.0,0.0,0.0,66.0,24.0,114.0,807.0,808.0
16332,1692.0,0.0,0.0,0.0,0.0,141.0,68.0,44.0,14.0,41.0
16347,32.0,0.0,0.0,1.0,0.0,8.0,42.0,443.0,690.0,784.0
16350,58.0,0.0,0.0,0.0,21.0,0.0,0.0,1318.0,4.0,599.0
16357,1582.0,0.0,1.0,0.0,0.0,349.0,3.0,6.0,0.0,59.0
16393,1727.0,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,24.0
16398,38.0,0.0,0.0,0.0,0.0,9.0,39.0,408.0,729.0,777.0
16415,14.0,0.0,0.0,0.0,0.0,2.0,15.0,72.0,1152.0,745.0
16424,1497.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,24.0
16428,16.0,0.0,0.0,0.0,0.0,4.0,24.0,103.0,1159.0,694.0
16432,47.0,0.0,0.0,1.0,0.0,15.0,48.0,70.0,944.0,875.0
16435,149.0,0.0,1.0,0.0,0.0,46.0,36.0,374.0,561.0,833.0
16447,93.0,0.0,0.0,1.0,0.0,26.0,40.0,421.0,559.0,860.0
16461,1862.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,11.0
16470,798.0,0.0,6.0,1.0,0.0,164.0,105.0,67.0,441.0,418.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,83.0,80.0
16492,15.0,0.0,0.0,1.0,0.0,1.0,9.0,128.0,1112.0,734.0
16512,49.0,0.0,0.0,3.0,0.0,7.0,32.0,556.0,581.0,772.0
16519,29.0,0.0,0.0,1.0,0.0,4.0,24.0,337.0,731.0,874.0
16520,8.0,0.0,1.0,0.0,0.0,0.0,22.0,787.0,568.0,614.0
16530,105.0,0.0,2.0,0.0,0.0,22.0,33.0,498.0,503.0,837.0
16532,713.0,0.0,4.0,1.0,0.0,159.0,67.0,63.0,467.0,526.0
16543,5.0,0.0,0.0,0.0,0.0,3.0,21.0,921.0,483.0,567.0
16550,59.0,0.0,1.0,1.0,0.0,15.0,29.0,435.0,648.0,812.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,1502.0,408.0
16559,1634.0,0.0,0.0,0.0,0.0,286.0,0.0,43.0,0.0,37.0
16565,1616.0,0.0,0.0,0.0,0.0,348.0,0.0,2.0,0.0,34.0
16567,2.0,0.0,0.0,0.0,0.0,1.0,14.0,92.0,1258.0,633.0
16570,243.0,0.0,1.0,0.0,0.0,50.0,35.0,111.0,783.0,777.0
16574,2.0,0.0,0.0,1.0,0.0,1.0,4.0,125.0,1429.0,438.0
16579,2.0,0.0,0.0,1.0,0.0,1.0,7.0,102.0,1257.0,630.0
16582,5.0,0.0,0.0,0.0,0.0,1.0,7.0,129.0,1272.0,586.0
16588,1688.0,0.0,0.0,0.0,0.0,279.0,0.0,1.0,0.0,32.0
16593,17.0,0.0,3.0,0.0,0.0,0.0,0.0,241.0,1408.0,331.0
16606,22.0,0.0,0.0,3.0,0.0,3.0,30.0,476.0,605.0,861.0
16611,67.0,0.0,0.0,2.0,0.0,11.0,22.0,459.0,743.0,696.0
16632,12.0,0.0,1.0,0.0,0.0,1.0,21.0,96.0,1141.0,728.0
16641,1756.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,27.0
16647,58.0,0.0,3.0,0.0,0.0,3.0,1.0,1524.0,313.0,98.0
16650,219.0,0.0,0.0,1.0,0.0,57.0,32.0,76.0,856.0,759.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,19.0,0.0,1.0,2.0,0.0,3.0,23.0,741.0,575.0,636.0
16669,25.0,0.0,1.0,1.0,0.0,4.0,15.0,159.0,1078.0,717.0
16673,1498.0,0.0,0.0,0.0,0.0,453.0,0.0,1.0,0.0,48.0
16679,1528.0,0.0,0.0,0.0,0.0,415.0,0.0,12.0,1.0,44.0
16693,1432.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,7.0
16697,1624.0,0.0,0.0,0.0,0.0,336.0,0.0,1.0,0.0,39.0
16710,11.0,0.0,0.0,1.0,0.0,1.0,5.0,62.0,1192.0,728.0
16723,2.0,0.0,0.0,1.0,0.0,0.0,13.0,59.0,1277.0,648.0
16725,1748.0,0.0,0.0,0.0,0.0,74.0,110.0,50.0,5.0,13.0
16735,34.0,0.0,0.0,1.0,0.0,8.0,31.0,66.0,1021.0,839.0
16779,1600.0,0.0,0.0,0.0,0.0,349.0,0.0,21.0,0.0,30.0
16785,1.0,0.0,1.0,0.0,0.0,2.0,12.0,95.0,1223.0,666.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,1.0,11.0
16799,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1948.0,25.0,17.0
16801,6.0,0.0,0.0,1.0,0.0,1.0,21.0,785.0,544.0,642.0
16804,714.0,0.0,7.0,1.0,0.0,112.0,69.0,100.0,456.0,541.0
16809,12.0,0.0,0.0,2.0,0.0,2.0,20.0,85.0,1104.0,775.0
16822,19.0,0.0,0.0,0.0,0.0,2.0,17.0,886.0,568.0,508.0
16824,17.0,0.0,0.0,1.0,0.0,3.0,17.0,60.0,1124.0,778.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,69.0,0.0,2.0,1.0,0.0,9.0,18.0,163.0,991.0,747.0
16836,775.0,0.0,2.0,0.0,0.0,130.0,60.0,66.0,493.0,474.0
16861,18.0,0.0,0.0,0.0,0.0,1.0,15.0,107.0,1237.0,622.0
16878,924.0,0.0,1.0,0.0,0.0,236.0,41.0,42.0,385.0,371.0
16883,27.0,0.0,0.0,0.0,0.0,8.0,21.0,91.0,1136.0,717.0
16894,1743.0,0.0,0.0,0.0,0.0,238.0,0.0,2.0,0.0,17.0
16905,1793.0,0.0,0.0,0.0,0.0,97.0,0.0,88.0,2.0,20.0
16908,39.0,0.0,0.0,0.0,0.0,9.0,24.0,610.0,674.0,644.0
16911,1561.0,0.0,3.0,0.0,0.0,201.0,43.0,17.0,109.0,66.0
16919,1362.0,0.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,47.0
16922,1539.0,0.0,2.0,0.0,0.0,330.0,22.0,17.0,27.0,63.0
16950,39.0,0.0,0.0,1.0,0.0,5.0,22.0,266.0,984.0,683.0
16977,1747.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,1.0
16984,41.0,0.0,0.0,1.0,0.0,5.0,24.0,609.0,580.0,740.0
16990,244.0,0.0,4.0,1.0,0.0,70.0,26.0,188.0,764.0,703.0
16993,5.0,0.0,0.0,0.0,0.0,1.0,7.0,103.0,1270.0,614.0
17006,9.0,0.0,1.0,0.0,0.0,3.0,8.0,222.0,1330.0,427.0
17015,1672.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,15.0
17022,28.0,0.0,0.0,0.0,0.0,2.0,29.0,555.0,515.0,871.0
17024,98.0,0.0,0.0,2.0,0.0,33.0,25.0,119.0,951.0,772.0
17032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1941.0,27.0,30.0
17066,31.0,0.0,0.0,0.0,0.0,7.0,19.0,261.0,923.0,759.0
17086,13.0,0.0,0.0,1.0,0.0,2.0,28.0,726.0,571.0,659.0
17092,1881.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,1.0
17104,3.0,0.0,0.0,1.0,0.0,1.0,7.0,956.0,596.0,436.0
17105,108.0,0.0,0.0,0.0,0.0,28.0,19.0,144.0,951.0,750.0
17111,14.0,0.0,0.0,1.0,0.0,1.0,35.0,571.0,567.0,811.0
17116,1.0,0.0,0.0,0.0,0.0,0.0,5.0,84.0,1418.0,492.0
17120,1491.0,0.0,0.0,0.0,0.0,448.0,0.0,14.0,0.0,47.0
17124,393.0,0.0,5.0,0.0,0.0,71.0,17.0,114.0,870.0,530.0
17143,1039.0,0.0,8.0,0.0,0.0,220.0,4.0,93.0,372.0,264.0
17148,1600.0,0.0,0.0,0.0,0.0,344.0,0.0,1.0,0.0,55.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,7.0,78.0,1353.0,562.0
17155,33.0,0.0,0.0,1.0,0.0,13.0,43.0,383.0,726.0,801.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,1106.0,175.0
17188,9.0,0.0,1.0,0.0,0.0,1.0,5.0,154.0,1296.0,534.0
17193,1664.0,0.0,0.0,0.0,0.0,295.0,0.0,15.0,0.0,26.0
17198,11.0,0.0,0.0,0.0,0.0,5.0,21.0,86.0,1139.0,738.0
17218,1485.0,0.0,0.0,0.0,0.0,348.0,0.0,61.0,26.0,80.0
17228,8.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,1146.0,769.0
17230,67.0,0.0,1.0,1.0,0.0,6.0,29.0,330.0,713.0,853.0
17234,1444.0,0.0,0.0,0.0,0.0,482.0,0.0,15.0,0.0,59.0
17237,2.0,0.0,0.0,0.0,0.0,0.0,8.0,102.0,1374.0,514.0
17248,1527.0,0.0,0.0,0.0,0.0,370.0,0.0,45.0,6.0,52.0
17249,1763.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,14.0
17278,28.0,0.0,1.0,1.0,0.0,6.0,36.0,244.0,680.0,1004.0
17287,12.0,0.0,0.0,0.0,0.0,1.0,7.0,259.0,1182.0,539.0
17292,1537.0,0.0,0.0,0.0,0.0,412.0,0.0,2.0,0.0,49.0
17294,1923.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,2.0
17343,7.0,0.0,0.0,1.0,0.0,1.0,51.0,145.0,828.0,967.0
17366,195.0,0.0,5.0,2.0,0.0,63.0,21.0,513.0,482.0,719.0
17379,1795.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,13.0
17383,37.0,0.0,0.0,0.0,0.0,4.0,27.0,653.0,655.0,624.0
17386,265.0,0.0,1.0,0.0,0.0,52.0,30.0,84.0,910.0,658.0
17388,20.0,0.0,0.0,0.0,0.0,4.0,22.0,83.0,1124.0,747.0
17415,383.0,0.0,2.0,1.0,0.0,102.0,16.0,214.0,701.0,581.0
17427,3.0,0.0,0.0,0.0,0.0,0.0,20.0,51.0,1248.0,678.0
17428,39.0,0.0,0.0,1.0,0.0,3.0,23.0,354.0,858.0,722.0
17432,54.0,0.0,0.0,2.0,0.0,15.0,23.0,126.0,991.0,789.0
17435,29.0,0.0,0.0,0.0,0.0,4.0,20.0,595.0,694.0,658.0
17444,22.0,0.0,0.0,0.0,0.0,4.0,16.0,257.0,1161.0,540.0
17448,14.0,0.0,0.0,1.0,0.0,5.0,22.0,615.0,568.0,775.0
17464,8.0,0.0,1.0,0.0,0.0,0.0,21.0,650.0,621.0,699.0
17508,14.0,0.0,0.0,1.0,0.0,5.0,28.0,72.0,1093.0,787.0
17509,1482.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,36.0
17511,10.0,0.0,0.0,0.0,0.0,1.0,15.0,134.0,1268.0,572.0
17516,1527.0,0.0,0.0,0.0,0.0,382.0,0.0,30.0,9.0,52.0
17526,110.0,0.0,0.0,3.0,0.0,30.0,35.0,123.0,854.0,845.0
17528,1475.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,15.0
17530,132.0,0.0,1.0,1.0,0.0,40.0,15.0,150.0,966.0,695.0
17533,660.0,0.0,8.0,0.0,0.0,121.0,6.0,90.0,756.0,359.0
17546,1653.0,0.0,5.0,0.0,0.0,153.0,54.0,40.0,44.0,51.0
17551,25.0,0.0,0.0,0.0,0.0,2.0,16.0,104.0,1171.0,682.0
17556,120.0,0.0,0.0,3.0,0.0,39.0,39.0,169.0,601.0,1029.0
17584,1658.0,0.0,0.0,0.0,0.0,295.0,0.0,11.0,3.0,33.0
17624,12.0,0.0,0.0,0.0,0.0,6.0,31.0,70.0,1054.0,827.0
17636,40.0,0.0,0.0,0.0,0.0,3.0,38.0,625.0,517.0,777.0
17640,98.0,0.0,2.0,0.0,0.0,10.0,13.0,530.0,742.0,605.0
17662,12.0,0.0,0.0,1.0,0.0,5.0,11.0,754.0,583.0,634.0
17663,53.0,0.0,0.0,0.0,0.0,7.0,31.0,217.0,865.0,827.0
17665,1444.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,22.0
17666,60.0,0.0,0.0,1.0,0.0,17.0,47.0,110.0,874.0,891.0
17668,1322.0,0.0,6.0,0.0,0.0,335.0,9.0,39.0,111.0,178.0
17675,3.0,0.0,0.0,0.0,0.0,0.0,12.0,134.0,1279.0,572.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17720,19.0,0.0,1.0,1.0,0.0,0.0,26.0,806.0,513.0,634.0
17721,39.0,0.0,2.0,0.0,0.0,3.0,11.0,1314.0,328.0,303.0
17731,1678.0,0.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,31.0
17733,22.0,0.0,0.0,0.0,0.0,1.0,16.0,59.0,1191.0,711.0
17749,1897.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,7.0
17750,41.0,0.0,0.0,0.0,0.0,9.0,26.0,214.0,949.0,761.0
17766,102.0,0.0,3.0,0.0,0.0,15.0,20.0,757.0,432.0,671.0
17772,1550.0,0.0,0.0,0.0,0.0,418.0,0.0,1.0,0.0,31.0
17777,52.0,0.0,2.0,0.0,0.0,8.0,19.0,662.0,375.0,882.0
17797,34.0,0.0,0.0,1.0,0.0,8.0,29.0,643.0,495.0,790.0
17820,66.0,0.0,0.0,1.0,0.0,14.0,24.0,92.0,1016.0,787.0
17826,982.0,0.0,6.0,1.0,0.0,87.0,29.0,113.0,422.0,360.0
17851,46.0,0.0,0.0,0.0,0.0,4.0,15.0,168.0,1212.0,555.0
17856,29.0,0.0,0.0,0.0,0.0,5.0,15.0,154.0,1168.0,629.0
17857,77.0,0.0,1.0,0.0,0.0,20.0,35.0,185.0,851.0,831.0
17861,3.0,0.0,0.0,1.0,0.0,2.0,14.0,873.0,577.0,530.0
17869,49.0,0.0,0.0,2.0,0.0,7.0,35.0,170.0,991.0,746.0
17871,132.0,0.0,1.0,1.0,0.0,35.0,23.0,86.0,996.0,726.0
17879,7.0,0.0,2.0,0.0,0.0,0.0,1.0,135.0,1446.0,409.0
17882,12.0,0.0,0.0,0.0,0.0,3.0,7.0,81.0,1251.0,646.0
17895,11.0,0.0,0.0,0.0,0.0,2.0,9.0,109.0,1218.0,651.0
17899,9.0,0.0,0.0,0.0,0.0,2.0,20.0,864.0,544.0,561.0
17909,82.0,0.0,1.0,3.0,0.0,17.0,43.0,429.0,616.0,809.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,30.0,96.0
17926,33.0,0.0,2.0,1.0,0.0,3.0,15.0,728.0,603.0,615.0
17932,65.0,0.0,0.0,2.0,0.0,4.0,24.0,146.0,975.0,784.0
17965,32.0,0.0,0.0,0.0,0.0,5.0,19.0,132.0,1010.0,802.0
17967,26.0,0.0,1.0,0.0,0.0,5.0,15.0,203.0,990.0,760.0
17969,57.0,0.0,0.0,0.0,0.0,7.0,20.0,436.0,801.0,679.0
17971,1372.0,0.0,0.0,0.0,0.0,256.0,55.0,63.0,145.0,109.0
17973,1399.0,0.0,0.0,0.0,0.0,334.0,3.0,91.0,79.0,94.0
17990,1616.0,0.0,0.0,0.0,0.0,312.0,0.0,17.0,12.0,43.0
17992,1560.0,0.0,0.0,0.0,0.0,200.0,72.0,33.0,64.0,71.0
18003,7.0,0.0,1.0,0.0,0.0,2.0,13.0,143.0,1273.0,561.0
18006,56.0,0.0,1.0,1.0,0.0,18.0,26.0,109.0,1037.0,752.0
18024,226.0,0.0,0.0,3.0,0.0,44.0,34.0,188.0,795.0,710.0
18031,1592.0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,7.0,47.0
18038,1726.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,13.0
18041,12.0,0.0,0.0,1.0,0.0,4.0,29.0,798.0,503.0,653.0
18049,292.0,0.0,2.0,1.0,0.0,103.0,25.0,137.0,719.0,721.0
18050,0.0,0.0,0.0,0.0,0.0,1.0,5.0,88.0,1351.0,555.0
18054,1612.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,27.0
18065,38.0,0.0,0.0,0.0,0.0,6.0,14.0,148.0,1132.0,662.0
18073,1618.0,0.0,0.0,0.0,0.0,347.0,0.0,5.0,1.0,29.0
18075,15.0,0.0,0.0,1.0,0.0,3.0,24.0,770.0,546.0,641.0
18077,1552.0,0.0,0.0,0.0,0.0,419.0,0.0,1.0,0.0,28.0
18082,1422.0,0.0,0.0,0.0,0.0,397.0,1.0,112.0,2.0,66.0
18089,24.0,0.0,1.0,0.0,0.0,7.0,14.0,212.0,1193.0,549.0
18090,142.0,0.0,1.0,0.0,0.0,25.0,20.0,359.0,738.0,715.0
18100,38.0,0.0,1.0,0.0,0.0,11.0,28.0,427.0,722.0,773.0
18108,1903.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,2.0
18135,49.0,0.0,0.0,0.0,0.0,10.0,29.0,433.0,750.0,729.0
18141,1673.0,0.0,0.0,0.0,0.0,199.0,0.0,33.0,33.0,62.0
18164,25.0,0.0,0.0,1.0,0.0,2.0,29.0,675.0,635.0,633.0
18168,1454.0,0.0,0.0,0.0,0.0,469.0,0.0,22.0,0.0,55.0
18173,16.0,0.0,0.0,0.0,0.0,2.0,29.0,89.0,1129.0,735.0
18183,1628.0,0.0,0.0,0.0,0.0,243.0,58.0,34.0,1.0,36.0
18186,20.0,0.0,0.0,1.0,0.0,5.0,27.0,91.0,1111.0,745.0
18187,4.0,0.0,1.0,1.0,0.0,0.0,20.0,85.0,1193.0,696.0
18188,45.0,0.0,1.0,0.0,0.0,6.0,15.0,105.0,1132.0,696.0
18193,5.0,0.0,0.0,0.0,0.0,0.0,5.0,150.0,1329.0,511.0
18202,506.0,0.0,23.0,0.0,0.0,74.0,6.0,100.0,937.0,354.0
18212,1.0,0.0,0.0,0.0,0.0,0.0,12.0,93.0,1284.0,610.0
18221,402.0,0.0,7.0,1.0,0.0,72.0,16.0,107.0,822.0,573.0
18222,22.0,0.0,2.0,0.0,0.0,0.0,0.0,1560.0,208.0,208.0
18235,122.0,0.0,0.0,1.0,0.0,31.0,33.0,148.0,865.0,800.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
18244,177.0,0.0,1.0,0.0,0.0,68.0,16.0,188.0,765.0,785.0
18255,135.0,0.0,0.0,0.0,0.0,38.0,22.0,546.0,537.0,722.0
18279,16.0,0.0,0.0,0.0,0.0,3.0,8.0,89.0,1176.0,708.0
18292,878.0,0.0,7.0,1.0,0.0,109.0,22.0,222.0,287.0,474.0
18300,34.0,0.0,0.0,0.0,0.0,3.0,16.0,844.0,474.0,629.0
18301,746.0,0.0,2.0,0.0,0.0,153.0,10.0,184.0,463.0,442.0
18322,61.0,0.0,1.0,0.0,0.0,13.0,15.0,227.0,948.0,735.0
18331,171.0,0.0,14.0,1.0,0.0,27.0,13.0,125.0,1159.0,490.0
18345,16.0,0.0,0.0,0.0,0.0,4.0,22.0,282.0,892.0,784.0
18364,1490.0,0.0,0.0,0.0,0.0,426.0,0.0,9.0,9.0,66.0
18373,1487.0,0.0,0.0,0.0,0.0,313.0,7.0,127.0,2.0,64.0
18375,13.0,0.0,0.0,0.0,0.0,1.0,25.0,762.0,495.0,704.0
18379,8.0,0.0,0.0,0.0,0.0,0.0,11.0,57.0,1228.0,696.0
18385,1410.0,0.0,1.0,0.0,0.0,196.0,0.0,316.0,31.0,46.0
18388,15.0,0.0,0.0,0.0,0.0,1.0,16.0,75.0,1134.0,759.0
18391,118.0,0.0,8.0,0.0,0.0,10.0,5.0,1022.0,281.0,556.0
18393,169.0,0.0,0.0,3.0,0.0,53.0,23.0,433.0,542.0,777.0
18409,1937.0,0.0,0.0,0.0,0.0,26.0,0.0,32.0,0.0,5.0
18414,1474.0,0.0,0.0,0.0,0.0,464.0,0.0,8.0,0.0,54.0
18425,1567.0,0.0,0.0,0.0,0.0,363.0,0.0,4.0,13.0,53.0
18436,2.0,0.0,0.0,1.0,0.0,0.0,12.0,171.0,1352.0,462.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,2.0,0.0,0.0,0.0,0.0,0.0,5.0,58.0,1367.0,568.0
18464,5.0,0.0,0.0,1.0,0.0,3.0,6.0,97.0,1232.0,656.0
18465,18.0,0.0,0.0,2.0,0.0,0.0,19.0,73.0,1090.0,798.0
18486,4.0,0.0,0.0,0.0,0.0,1.0,17.0,799.0,514.0,665.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53.0,1435.0,508.0
18504,978.0,0.0,6.0,0.0,0.0,186.0,56.0,51.0,351.0,372.0
18515,781.0,0.0,1.0,0.0,0.0,157.0,89.0,51.0,431.0,490.0
18517,842.0,0.0,7.0,0.0,0.0,98.0,105.0,74.0,448.0,426.0
18519,11.0,0.0,0.0,0.0,0.0,1.0,18.0,936.0,471.0,563.0
18527,1444.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,25.0
18530,83.0,0.0,0.0,1.0,0.0,16.0,51.0,71.0,959.0,819.0
18532,374.0,0.0,3.0,0.0,0.0,72.0,31.0,80.0,744.0,696.0
18539,18.0,0.0,0.0,0.0,0.0,1.0,26.0,50.0,1135.0,770.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,1.0,10.0
18544,21.0,0.0,0.0,0.0,0.0,2.0,24.0,109.0,1083.0,761.0
18550,0.0,0.0,2.0,0.0,0.0,0.0,5.0,417.0,1035.0,541.0
18582,13.0,0.0,1.0,1.0,0.0,2.0,20.0,722.0,648.0,593.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,1650.0,147.0
18623,77.0,0.0,0.0,3.0,0.0,18.0,14.0,78.0,1080.0,730.0
18631,1.0,0.0,1.0,0.0,0.0,0.0,4.0,75.0,1352.0,567.0
18636,17.0,0.0,0.0,0.0,0.0,6.0,19.0,796.0,513.0,649.0
18637,159.0,0.0,2.0,0.0,0.0,45.0,37.0,105.0,862.0,790.0
18644,3.0,0.0,0.0,0.0,0.0,1.0,15.0,894.0,528.0,559.0
18651,983.0,0.0,5.0,0.0,0.0,160.0,12.0,262.0,258.0,320.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,87.0,1343.0,568.0
18660,15.0,0.0,0.0,1.0,0.0,2.0,20.0,178.0,1026.0,758.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18729,105.0,0.0,0.0,0.0,0.0,23.0,37.0,105.0,827.0,903.0
18741,27.0,0.0,1.0,1.0,0.0,0.0,7.0,349.0,1164.0,451.0
18742,37.0,0.0,0.0,1.0,0.0,3.0,27.0,80.0,1018.0,834.0
18745,57.0,0.0,1.0,1.0,0.0,19.0,22.0,173.0,961.0,766.0
18764,1.0,0.0,0.0,0.0,0.0,0.0,7.0,59.0,1379.0,554.0
18783,46.0,0.0,2.0,1.0,0.0,5.0,25.0,598.0,706.0,617.0
18796,1337.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,15.0
18808,1465.0,0.0,1.0,0.0,0.0,303.0,1.0,84.0,65.0,81.0
18832,36.0,0.0,1.0,1.0,0.0,4.0,22.0,635.0,554.0,747.0
18834,2.0,0.0,0.0,0.0,0.0,0.0,7.0,74.0,1355.0,562.0
18859,2.0,0.0,0.0,1.0,0.0,0.0,13.0,36.0,1298.0,650.0
18865,11.0,0.0,0.0,0.0,0.0,2.0,27.0,708.0,529.0,723.0
18882,1550.0,0.0,0.0,0.0,0.0,281.0,4.0,78.0,29.0,58.0
18889,20.0,0.0,0.0,1.0,0.0,7.0,20.0,687.0,388.0,877.0
18893,8.0,0.0,1.0,0.0,0.0,1.0,31.0,527.0,643.0,789.0
18898,287.0,0.0,11.0,0.0,0.0,57.0,7.0,105.0,1063.0,470.0
18903,34.0,0.0,0.0,0.0,0.0,5.0,14.0,90.0,1128.0,729.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,33.0,0.0,0.0,0.0,0.0,9.0,19.0,80.0,1063.0,796.0
18912,0.0,0.0,0.0,0.0,0.0,1.0,2.0,74.0,1349.0,574.0
18916,1661.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,24.0
18922,42.0,0.0,0.0,3.0,0.0,4.0,24.0,95.0,1051.0,781.0
18926,36.0,0.0,0.0,0.0,0.0,8.0,33.0,86.0,1035.0,802.0
18927,1975.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,15.0,46.0
18933,95.0,0.0,3.0,1.0,0.0,22.0,35.0,100.0,939.0,805.0
18941,35.0,0.0,0.0,2.0,0.0,6.0,30.0,499.0,674.0,754.0
18951,54.0,0.0,12.0,1.0,0.0,8.0,12.0,92.0,1098.0,723.0
18955,1687.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,29.0
18956,1824.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,14.0
18962,329.0,0.0,3.0,2.0,0.0,120.0,25.0,157.0,732.0,632.0
18973,236.0,0.0,1.0,0.0,0.0,69.0,17.0,214.0,752.0,711.0
18987,8.0,0.0,0.0,0.0,0.0,1.0,16.0,102.0,1097.0,776.0
