,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,1624.0,376.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,124.0,0.0,0.0,0.0,0.0,0.0,1876.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17237,0.0,0.0,0.0,0.0,0.0,1269.0,731.0
17248,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,0.0,105.0,1895.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,331.0,1669.0
17366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,310.0,0.0,1690.0
17386,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17428,0.0,0.0,0.0,0.0,2.0,1856.0,142.0
17432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
17444,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
17448,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17508,0.0,0.0,0.0,0.0,51.0,16.0,1933.0
17509,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
17516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17528,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
17530,0.0,0.0,0.0,0.0,110.0,17.0,1873.0
17533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,0.0,0.0,0.0,515.0,0.0,0.0,1485.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17584,1940.0,0.0,0.0,0.0,0.0,0.0,60.0
17624,0.0,0.0,0.0,0.0,0.0,1756.0,244.0
17636,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
17640,0.0,0.0,0.0,0.0,1149.0,0.0,851.0
17662,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17663,0.0,0.0,0.0,0.0,0.0,1690.0,310.0
17665,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17668,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17720,0.0,0.0,0.0,0.0,948.0,0.0,1052.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17766,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,1337.0,0.0,663.0
17797,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
17820,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
17826,0.0,0.0,0.0,1702.0,0.0,0.0,298.0
17851,0.0,0.0,0.0,0.0,0.0,1033.0,967.0
17856,0.0,0.0,0.0,0.0,0.0,537.0,1463.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17871,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,247.0,1753.0
17882,0.0,0.0,0.0,0.0,0.0,15.0,1985.0
17895,0.0,0.0,0.0,0.0,0.0,68.0,1932.0
17899,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17909,42.0,0.0,0.0,0.0,0.0,0.0,1958.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,9.0,1335.0,656.0
17969,0.0,0.0,0.0,0.0,162.0,0.0,1838.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,25.0,0.0,0.0,1975.0
17990,936.0,0.0,0.0,0.0,0.0,0.0,1064.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,332.0,1668.0
18006,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18031,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,284.0,0.0,1716.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18050,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
18054,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18073,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18075,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,48.0,0.0,0.0,1952.0
18089,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
18090,4.0,0.0,0.0,0.0,62.0,31.0,1903.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
18141,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18168,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18221,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18244,0.0,0.0,0.0,0.0,0.0,1021.0,979.0
18255,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18279,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18292,67.0,0.0,0.0,0.0,0.0,0.0,1933.0
18300,0.0,0.0,0.0,0.0,602.0,0.0,1398.0
18301,7.0,0.0,0.0,0.0,0.0,0.0,1993.0
18322,0.0,0.0,0.0,0.0,761.0,0.0,1239.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,1408.0,0.0,592.0
18364,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18373,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18379,0.0,0.0,0.0,0.0,0.0,621.0,1379.0
18385,1693.0,0.0,0.0,0.0,0.0,0.0,307.0
18388,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18391,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18414,1985.0,0.0,0.0,0.0,0.0,0.0,15.0
18425,1350.0,0.0,0.0,0.0,0.0,0.0,650.0
18436,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
18487,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
18504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18544,0.0,0.0,0.0,0.0,0.0,1704.0,296.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18582,0.0,0.0,0.0,0.0,1284.0,0.0,716.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18636,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18637,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
18644,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18651,43.0,0.0,0.0,0.0,0.0,0.0,1957.0
18658,0.0,0.0,0.0,0.0,0.0,116.0,1884.0
18660,0.0,0.0,0.0,0.0,0.0,1034.0,966.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,0.0,103.0,1897.0
18742,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,430.0,1570.0
18783,0.0,0.0,0.0,0.0,642.0,0.0,1358.0
18796,0.0,0.0,836.0,0.0,0.0,0.0,1164.0
18808,10.0,0.0,0.0,0.0,0.0,0.0,1990.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,0.0,0.0,894.0,1106.0
18859,0.0,0.0,0.0,0.0,0.0,1151.0,849.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18882,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
18889,0.0,0.0,0.0,0.0,117.0,0.0,1883.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18898,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,1653.0,347.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18973,0.0,0.0,0.0,0.0,370.0,10.0,1620.0
18987,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
18999,0.0,0.0,0.0,0.0,640.0,0.0,1360.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19063,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
19068,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19108,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19137,0.0,0.0,0.0,0.0,0.0,77.0,1923.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19146,0.0,0.0,0.0,0.0,299.0,0.0,1701.0
19149,0.0,0.0,0.0,0.0,0.0,546.0,1454.0
19160,0.0,0.0,0.0,0.0,0.0,1331.0,669.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19171,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
19189,0.0,0.0,0.0,0.0,0.0,1141.0,859.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19191,7.0,0.0,0.0,0.0,0.0,0.0,1993.0
19194,0.0,0.0,0.0,0.0,0.0,1754.0,246.0
19196,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19217,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19233,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19234,1962.0,0.0,0.0,0.0,0.0,0.0,38.0
19251,0.0,0.0,0.0,0.0,0.0,267.0,1733.0
19261,0.0,0.0,0.0,0.0,0.0,1245.0,755.0
19262,18.0,0.0,0.0,0.0,0.0,14.0,1968.0
19287,0.0,0.0,0.0,0.0,0.0,425.0,1575.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,10.0,178.0,1812.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19386,0.0,0.0,0.0,0.0,230.0,0.0,1770.0
19391,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19400,0.0,0.0,0.0,0.0,0.0,1246.0,754.0
19406,61.0,0.0,0.0,0.0,0.0,2.0,1937.0
19409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19450,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
19458,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19477,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19498,0.0,1598.0,0.0,0.0,0.0,402.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19517,1961.0,0.0,0.0,0.0,0.0,0.0,39.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19549,0.0,0.0,0.0,0.0,0.0,117.0,1883.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19575,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19593,0.0,0.0,0.0,0.0,1111.0,0.0,889.0
19603,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19611,0.0,0.0,0.0,0.0,1446.0,0.0,554.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19615,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
19619,0.0,0.0,0.0,0.0,0.0,171.0,1829.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19630,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19641,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19702,0.0,0.0,0.0,0.0,0.0,11.0,1989.0
19703,0.0,0.0,0.0,0.0,0.0,1053.0,947.0
19713,0.0,0.0,0.0,0.0,425.0,3.0,1572.0
19714,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
19724,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,1256.0,0.0,744.0
19760,0.0,0.0,0.0,0.0,0.0,1569.0,431.0
19781,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,1938.0,0.0,0.0,0.0,0.0,0.0,62.0
19837,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,255.0,1745.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19859,16.0,0.0,0.0,0.0,302.0,0.0,1682.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,113.0,1887.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19905,0.0,0.0,0.0,0.0,0.0,1455.0,545.0
19919,0.0,0.0,0.0,0.0,345.0,0.0,1655.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
19962,0.0,0.0,0.0,0.0,0.0,277.0,1723.0
19969,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
19973,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,78.0,0.0,1922.0
20083,0.0,0.0,0.0,0.0,1835.0,0.0,165.0
20091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41515,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41592,0.0,0.0,0.0,0.0,183.0,0.0,1817.0
41625,49.0,0.0,0.0,0.0,267.0,0.0,1684.0
41635,5.0,0.0,0.0,0.0,44.0,0.0,1951.0
41642,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,944.0,0.0,1056.0
41674,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41713,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41726,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41730,0.0,0.0,0.0,0.0,134.0,0.0,1866.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,1946.0,0.0,54.0
41798,0.0,0.0,0.0,0.0,1249.0,0.0,751.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41936,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41971,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
41975,0.0,0.0,0.0,0.0,1874.0,0.0,126.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41979,4.0,0.0,0.0,0.0,102.0,0.0,1894.0
42005,0.0,0.0,0.0,0.0,612.0,0.0,1388.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42044,0.0,0.0,0.0,0.0,817.0,0.0,1183.0
42049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42054,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
42056,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
42066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42099,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42161,0.0,0.0,0.0,0.0,0.0,520.0,1480.0
42181,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42224,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42251,0.0,0.0,0.0,0.0,599.0,0.0,1401.0
42279,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
42296,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
42303,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42321,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42502,0.0,0.0,0.0,0.0,39.0,1.0,1960.0
42503,1808.0,0.0,0.0,0.0,0.0,0.0,192.0
42510,943.0,0.0,0.0,0.0,0.0,0.0,1057.0
42512,0.0,0.0,0.0,68.0,0.0,0.0,1932.0
42547,1.0,0.0,0.0,0.0,42.0,0.0,1957.0
42584,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42589,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
42639,19.0,0.0,0.0,0.0,0.0,0.0,1981.0
42664,0.0,0.0,0.0,0.0,261.0,0.0,1739.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,1377.0,0.0,623.0
42775,0.0,0.0,0.0,0.0,1440.0,0.0,560.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,1050.0,0.0,950.0
42810,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
42844,0.0,0.0,0.0,0.0,1686.0,0.0,314.0
42857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42880,0.0,0.0,0.0,0.0,1465.0,0.0,535.0
42917,0.0,0.0,0.0,0.0,200.0,0.0,1800.0
42961,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43005,0.0,0.0,0.0,0.0,1901.0,0.0,99.0
43006,1.0,0.0,0.0,0.0,5.0,0.0,1994.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,15.0,0.0,0.0,0.0,0.0,0.0,1985.0
43068,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
43069,1.0,0.0,0.0,0.0,138.0,0.0,1861.0
43070,0.0,0.0,0.0,0.0,1114.0,0.0,886.0
43071,310.0,0.0,0.0,0.0,0.0,0.0,1690.0
43072,1220.0,0.0,0.0,0.0,0.0,0.0,780.0
43126,0.0,0.0,0.0,0.0,1590.0,0.0,410.0
43130,0.0,0.0,0.0,0.0,200.0,0.0,1800.0
43144,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43172,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43206,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43272,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43287,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
43295,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43304,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
43325,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43348,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
43369,0.0,0.0,0.0,0.0,0.0,438.0,1562.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,56.0,775.0,1169.0
43416,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43450,0.0,0.0,0.0,0.0,357.0,0.0,1643.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43463,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
