,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,4.0,0.0,0.0,0.0,0.0,13.0,136.0,1019.0,828.0
16415,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1864.0,118.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1895.0,46.0
16432,26.0,0.0,0.0,0.0,0.0,0.0,101.0,1187.0,686.0
16435,801.0,4.0,0.0,0.0,434.0,21.0,270.0,158.0,312.0
16447,6.0,0.0,0.0,0.0,34.0,623.0,138.0,172.0,1027.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1290.0,0.0,9.0,701.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,800.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1880.0,81.0
16512,191.0,1.0,0.0,0.0,56.0,6.0,582.0,295.0,869.0
16519,46.0,0.0,0.0,0.0,1.0,1.0,460.0,355.0,1137.0
16520,53.0,0.0,0.0,0.0,1.0,0.0,638.0,364.0,944.0
16530,116.0,0.0,0.0,0.0,190.0,66.0,563.0,388.0,677.0
16532,271.0,0.0,0.0,0.0,193.0,10.0,33.0,52.0,1441.0
16543,19.0,0.0,0.0,0.0,0.0,0.0,965.0,55.0,961.0
16550,93.0,0.0,0.0,0.0,7.0,1.0,1592.0,73.0,234.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1834.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,37.0
16565,81.0,0.0,0.0,0.0,1000.0,10.0,0.0,0.0,909.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16570,259.0,0.0,0.0,0.0,2.0,0.0,100.0,1060.0,579.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1928.0,33.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1932.0,18.0
16588,1893.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,43.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1862.0,135.0
16606,113.0,0.0,0.0,0.0,85.0,8.0,790.0,250.0,754.0
16611,70.0,0.0,0.0,0.0,2.0,1.0,363.0,639.0,925.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1925.0,53.0
16641,99.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,133.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,1.0,121.0
16650,98.0,1.0,0.0,0.0,2.0,0.0,118.0,443.0,1338.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,4.0,0.0,0.0,0.0,3.0,5.0,1378.0,140.0,470.0
16669,2.0,0.0,0.0,0.0,0.0,0.0,27.0,1783.0,188.0
16673,531.0,0.0,0.0,0.0,1235.0,0.0,0.0,0.0,234.0
16679,754.0,0.0,0.0,0.0,1108.0,5.0,0.0,0.0,133.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1845.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,49.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1723.0,83.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,34.0,0.0,0.0,0.0,0.0,0.0,53.0,1382.0,531.0
16779,1490.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,26.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1872.0,70.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16801,4.0,0.0,0.0,0.0,0.0,0.0,1665.0,25.0,306.0
16804,1.0,0.0,0.0,0.0,3.0,1602.0,0.0,36.0,358.0
16809,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1871.0,70.0
16822,11.0,0.0,0.0,0.0,0.0,0.0,1298.0,374.0,317.0
16824,6.0,0.0,0.0,0.0,0.0,0.0,21.0,1763.0,210.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,5.0,0.0,0.0,0.0,1.0,0.0,1226.0,685.0,83.0
16836,149.0,0.0,0.0,0.0,79.0,160.0,1.0,83.0,1528.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1919.0,58.0
16878,0.0,0.0,0.0,0.0,2.0,1454.0,0.0,2.0,542.0
16883,2.0,0.0,0.0,0.0,0.0,0.0,42.0,1880.0,76.0
16894,1536.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,58.0
16905,2.0,0.0,0.0,0.0,432.0,1283.0,1.0,0.0,282.0
16908,81.0,0.0,0.0,0.0,1.0,0.0,597.0,729.0,592.0
16911,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,4.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,117.0
16950,9.0,0.0,0.0,0.0,0.0,0.0,1372.0,423.0,196.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,63.0,0.0,0.0,0.0,23.0,3.0,582.0,633.0,696.0
16990,1395.0,3.0,0.0,0.0,168.0,4.0,185.0,110.0,135.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1962.0,12.0
17006,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1995.0,2.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,22.0,0.0,0.0,0.0,183.0,11.0,1508.0,32.0,244.0
17024,145.0,0.0,0.0,0.0,4.0,0.0,167.0,1442.0,242.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,45.0,0.0,0.0,0.0,0.0,0.0,172.0,1130.0,653.0
17086,55.0,0.0,0.0,0.0,2.0,1.0,718.0,110.0,1114.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,7.0,0.0,0.0,0.0,0.0,0.0,1901.0,20.0,72.0
17105,5.0,0.0,0.0,0.0,0.0,0.0,355.0,1573.0,67.0
17111,108.0,0.0,0.0,0.0,12.0,2.0,523.0,285.0,1070.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,59.0,0.0,0.0,0.0,22.0,564.0,0.0,0.0,1355.0
17124,104.0,1.0,0.0,0.0,16.0,13.0,52.0,1525.0,289.0
17143,1403.0,14.0,0.0,0.0,19.0,0.0,134.0,171.0,259.0
17148,1428.0,0.0,0.0,0.0,384.0,0.0,1.0,0.0,187.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1983.0,10.0
17155,11.0,0.0,0.0,0.0,1.0,13.0,98.0,530.0,1347.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1904.0,94.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,1150.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,109.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1906.0,81.0
17218,1108.0,2.0,0.0,0.0,512.0,1.0,1.0,0.0,376.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1852.0,132.0
17230,441.0,0.0,0.0,0.0,23.0,2.0,199.0,563.0,772.0
17234,12.0,0.0,0.0,0.0,101.0,906.0,0.0,0.0,981.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17248,104.0,0.0,0.0,0.0,1731.0,115.0,0.0,1.0,49.0
17249,1891.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,4.0
17278,34.0,0.0,0.0,0.0,66.0,107.0,158.0,20.0,1615.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1298.0,205.0
17292,1319.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,212.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,127.0,0.0,0.0,0.0,2.0,0.0,71.0,1245.0,555.0
17366,22.0,0.0,0.0,0.0,1320.0,432.0,46.0,29.0,151.0
17379,1506.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,61.0
17383,0.0,0.0,0.0,0.0,1.0,25.0,442.0,1372.0,160.0
17386,17.0,0.0,0.0,0.0,0.0,1.0,7.0,1887.0,88.0
17388,7.0,0.0,0.0,0.0,0.0,0.0,35.0,1791.0,167.0
17415,264.0,7.0,0.0,0.0,4.0,5.0,308.0,1163.0,249.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1988.0,5.0
17428,21.0,0.0,0.0,0.0,0.0,0.0,91.0,1622.0,266.0
17432,6.0,0.0,0.0,0.0,0.0,2.0,19.0,1822.0,151.0
17435,80.0,0.0,0.0,0.0,0.0,0.0,1269.0,146.0,505.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17448,25.0,0.0,0.0,0.0,25.0,8.0,865.0,207.0,870.0
17464,8.0,0.0,0.0,0.0,0.0,0.0,385.0,254.0,1353.0
17508,2.0,0.0,0.0,0.0,0.0,0.0,33.0,1850.0,115.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1962.0,33.0
17516,81.0,0.0,0.0,0.0,199.0,112.0,0.0,0.0,1608.0
17526,35.0,0.0,0.0,0.0,4.0,0.0,130.0,794.0,1037.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,133.0,0.0,0.0,0.0,5.0,0.0,478.0,1051.0,333.0
17533,35.0,0.0,0.0,0.0,2.0,0.0,103.0,1694.0,166.0
17546,50.0,0.0,0.0,0.0,149.0,998.0,0.0,0.0,803.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1964.0,34.0
17556,0.0,0.0,0.0,0.0,151.0,457.0,15.0,559.0,818.0
17584,1754.0,0.0,0.0,0.0,186.0,2.0,23.0,0.0,35.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1666.0,315.0
17636,73.0,0.0,0.0,0.0,105.0,1.0,580.0,283.0,958.0
17640,79.0,0.0,0.0,0.0,2.0,0.0,538.0,632.0,749.0
17662,23.0,0.0,0.0,0.0,5.0,1.0,257.0,887.0,827.0
17663,40.0,0.0,0.0,0.0,0.0,0.0,85.0,1477.0,398.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,122.0,0.0,0.0,0.0,1.0,0.0,264.0,567.0,1046.0
17668,0.0,0.0,0.0,0.0,2.0,1967.0,0.0,0.0,31.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,69.0,0.0,0.0,0.0,1.0,0.0,844.0,392.0,694.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1317.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,186.0
17733,3.0,0.0,0.0,0.0,0.0,0.0,159.0,1635.0,203.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,48.0,0.0,0.0,0.0,0.0,0.0,151.0,962.0,839.0
17766,126.0,23.0,0.0,0.0,21.0,52.0,1394.0,89.0,295.0
17772,1288.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,85.0
17777,30.0,0.0,0.0,0.0,16.0,3.0,1890.0,2.0,59.0
17797,24.0,0.0,0.0,0.0,54.0,3.0,1521.0,78.0,320.0
17820,52.0,0.0,0.0,0.0,0.0,0.0,32.0,1624.0,292.0
17826,120.0,0.0,0.0,0.0,54.0,317.0,23.0,287.0,1199.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1972.0,21.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1828.0,128.0
17857,156.0,0.0,0.0,0.0,3.0,0.0,192.0,701.0,948.0
17861,3.0,0.0,0.0,0.0,0.0,0.0,564.0,513.0,920.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,94.0,68.0
17871,2.0,0.0,0.0,0.0,0.0,0.0,30.0,1837.0,131.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1885.0,26.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1926.0,6.0
17899,12.0,0.0,0.0,0.0,0.0,0.0,1157.0,59.0,772.0
17909,121.0,0.0,0.0,0.0,17.0,37.0,38.0,321.0,1466.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,0.0,171.0
17926,2.0,0.0,0.0,0.0,2.0,3.0,1543.0,88.0,362.0
17932,18.0,0.0,0.0,0.0,0.0,0.0,85.0,1563.0,334.0
17965,1.0,1.0,0.0,0.0,0.0,0.0,29.0,1890.0,79.0
17967,2.0,0.0,0.0,0.0,0.0,0.0,51.0,1668.0,279.0
17969,49.0,0.0,0.0,0.0,1.0,1.0,286.0,731.0,932.0
17971,0.0,0.0,0.0,0.0,18.0,559.0,0.0,0.0,1423.0
17973,19.0,1.0,0.0,0.0,455.0,1319.0,0.0,3.0,203.0
17990,300.0,1.0,0.0,0.0,1432.0,70.0,1.0,0.0,196.0
17992,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1986.0,11.0
18006,8.0,0.0,0.0,0.0,1.0,0.0,121.0,1767.0,103.0
18024,605.0,0.0,0.0,0.0,32.0,1.0,59.0,376.0,927.0
18031,111.0,0.0,0.0,0.0,1.0,1.0,133.0,305.0,1449.0
18038,1768.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,11.0
18041,19.0,0.0,0.0,0.0,12.0,6.0,1229.0,198.0,536.0
18049,178.0,0.0,0.0,0.0,16.0,12.0,146.0,594.0,1054.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,92.0,0.0,0.0,0.0,1822.0,1.0,0.0,0.0,85.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1762.0,129.0
18073,90.0,0.0,0.0,0.0,1585.0,15.0,0.0,0.0,310.0
18075,2.0,0.0,0.0,0.0,4.0,1.0,1053.0,420.0,520.0
18077,226.0,0.0,0.0,0.0,1682.0,0.0,0.0,0.0,92.0
18082,5.0,0.0,0.0,0.0,217.0,251.0,0.0,0.0,1527.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1437.0,251.0
18090,265.0,7.0,0.0,0.0,28.0,1.0,1230.0,279.0,190.0
18100,5.0,0.0,0.0,0.0,0.0,0.0,139.0,485.0,1371.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,83.0,0.0,0.0,0.0,1.0,0.0,261.0,916.0,739.0
18141,1537.0,0.0,0.0,0.0,275.0,0.0,4.0,1.0,183.0
18164,17.0,0.0,0.0,0.0,0.0,3.0,180.0,842.0,958.0
18168,0.0,0.0,0.0,0.0,58.0,664.0,0.0,0.0,1278.0
18173,3.0,0.0,0.0,0.0,0.0,0.0,94.0,1818.0,85.0
18183,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18186,5.0,1.0,0.0,0.0,0.0,0.0,69.0,1833.0,92.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1906.0,70.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18221,27.0,1.0,0.0,0.0,0.0,0.0,224.0,1619.0,129.0
18222,0.0,0.0,0.0,306.0,0.0,0.0,59.0,751.0,884.0
18235,57.0,0.0,0.0,0.0,5.0,0.0,160.0,700.0,1078.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,91.0,0.0,0.0,0.0,3.0,10.0,197.0,1520.0,179.0
18255,7.0,0.0,0.0,0.0,62.0,14.0,938.0,384.0,595.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1877.0,104.0
18292,961.0,0.0,0.0,0.0,561.0,25.0,202.0,31.0,220.0
18300,172.0,0.0,0.0,0.0,79.0,27.0,708.0,145.0,869.0
18301,940.0,2.0,0.0,0.0,47.0,6.0,854.0,78.0,73.0
18322,3.0,0.0,0.0,0.0,0.0,0.0,134.0,1229.0,634.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,24.0,0.0,0.0,0.0,0.0,0.0,156.0,1082.0,738.0
18364,66.0,2.0,0.0,0.0,194.0,676.0,53.0,288.0,721.0
18373,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,9.0,127.0
18375,101.0,0.0,0.0,0.0,0.0,0.0,869.0,152.0,878.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1943.0,33.0
18385,469.0,0.0,0.0,0.0,115.0,5.0,1095.0,1.0,315.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1960.0,31.0
18391,3.0,1.0,0.0,0.0,31.0,0.0,1889.0,1.0,75.0
18393,226.0,0.0,0.0,0.0,15.0,13.0,550.0,63.0,1133.0
18409,8.0,0.0,0.0,0.0,726.0,928.0,0.0,7.0,331.0
18414,1977.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,16.0
18425,508.0,1.0,0.0,0.0,947.0,3.0,0.0,1.0,540.0
18436,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1988.0,8.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1836.0,122.0
18486,51.0,0.0,0.0,0.0,1.0,0.0,765.0,70.0,1113.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18504,3.0,0.0,0.0,0.0,107.0,188.0,13.0,419.0,1270.0
18515,0.0,0.0,0.0,0.0,2.0,8.0,1.0,16.0,1973.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,1.0,0.0,0.0,0.0,0.0,0.0,1931.0,0.0,68.0
18527,376.0,0.0,0.0,0.0,1501.0,0.0,0.0,0.0,123.0
18530,124.0,0.0,0.0,0.0,0.0,0.0,190.0,585.0,1101.0
18532,291.0,2.0,0.0,0.0,2.0,0.0,250.0,481.0,974.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1862.0,113.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,32.0,0.0,0.0,0.0,1.0,0.0,48.0,1551.0,368.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1083.0,497.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,85.0,844.0,1071.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,38.0,0.0,0.0,0.0,0.0,0.0,409.0,1002.0,551.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18636,3.0,0.0,0.0,0.0,0.0,0.0,744.0,338.0,915.0
18637,254.0,1.0,0.0,0.0,0.0,0.0,195.0,947.0,603.0
18644,19.0,0.0,0.0,0.0,0.0,0.0,1248.0,21.0,712.0
18651,849.0,0.0,0.0,0.0,133.0,38.0,631.0,30.0,319.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18660,2.0,0.0,0.0,0.0,1.0,0.0,47.0,1819.0,131.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,15.0,0.0,0.0,0.0,0.0,1.0,112.0,425.0,1447.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,92.0,601.0,1307.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1834.0,137.0
18745,2.0,1.0,0.0,0.0,0.0,0.0,174.0,1704.0,119.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,47.0,0.0,0.0,0.0,4.0,1.0,1660.0,77.0,211.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1104.0,1.0,0.0,0.0,487.0,3.0,53.0,7.0,345.0
18832,5.0,0.0,0.0,0.0,0.0,0.0,552.0,247.0,1196.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18865,18.0,0.0,0.0,0.0,2.0,1.0,789.0,38.0,1152.0
18882,22.0,0.0,0.0,0.0,1529.0,16.0,0.0,0.0,433.0
18889,42.0,0.0,0.0,0.0,310.0,155.0,525.0,43.0,925.0
18893,91.0,0.0,0.0,0.0,1.0,0.0,252.0,461.0,1195.0
18898,43.0,2.0,0.0,0.0,0.0,0.0,43.0,1716.0,196.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1909.0,70.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,68.0,5.0,0.0,0.0,0.0,0.0,168.0,1400.0,359.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18916,144.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,94.0
18922,17.0,0.0,0.0,0.0,0.0,0.0,42.0,1663.0,278.0
18926,0.0,1.0,0.0,0.0,0.0,0.0,88.0,1840.0,71.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18933,877.0,13.0,0.0,0.0,45.0,0.0,54.0,603.0,408.0
18941,69.0,0.0,0.0,0.0,2.0,0.0,373.0,393.0,1163.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18955,1723.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,109.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1875.0,1.0,0.0,0.0,30.0,0.0,16.0,4.0,74.0
18973,343.0,2.0,0.0,0.0,14.0,0.0,659.0,766.0,216.0
18987,3.0,0.0,0.0,0.0,1.0,0.0,477.0,1306.0,213.0
18999,27.0,0.0,0.0,0.0,2.0,1.0,468.0,976.0,526.0
19000,648.0,3.0,0.0,0.0,16.0,3.0,361.0,698.0,271.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1922.0,42.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1728.0,88.0
19028,110.0,0.0,0.0,0.0,0.0,0.0,329.0,392.0,1169.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1210.0,739.0
19063,256.0,0.0,0.0,0.0,28.0,4.0,1402.0,39.0,271.0
19068,1213.0,2.0,0.0,0.0,45.0,3.0,85.0,334.0,318.0
19071,59.0,0.0,0.0,0.0,1916.0,0.0,0.0,0.0,25.0
19092,1279.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,102.0
19093,232.0,0.0,0.0,0.0,563.0,223.0,3.0,0.0,979.0
19108,1.0,0.0,0.0,0.0,190.0,435.0,0.0,0.0,1374.0
19131,2.0,0.0,0.0,0.0,0.0,0.0,529.0,1286.0,183.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1900.0,95.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,831.0,117.0
19139,1432.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,155.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1548.0,56.0
19146,368.0,0.0,0.0,0.0,65.0,12.0,612.0,341.0,602.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1911.0,23.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19165,213.0,1.0,0.0,0.0,492.0,52.0,867.0,59.0,316.0
19171,0.0,0.0,0.0,0.0,0.0,1.0,33.0,1863.0,103.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
19191,13.0,0.0,0.0,0.0,245.0,1569.0,0.0,0.0,173.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1964.0,25.0
19196,64.0,0.0,0.0,0.0,0.0,0.0,59.0,1396.0,481.0
19214,58.0,0.0,0.0,0.0,73.0,15.0,1435.0,131.0,288.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,53.0,0.0,0.0,0.0,0.0,1.0,557.0,385.0,1004.0
19233,53.0,0.0,0.0,0.0,40.0,733.0,0.0,0.0,1174.0
19234,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
19251,180.0,1.0,0.0,0.0,0.0,0.0,517.0,802.0,500.0
19261,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1242.0,735.0
19262,857.0,4.0,0.0,0.0,53.0,5.0,159.0,654.0,268.0
19287,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1305.0,680.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1689.0,291.0
19353,23.0,0.0,0.0,0.0,0.0,0.0,427.0,1218.0,332.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,46.0,48.0
19384,4.0,0.0,0.0,0.0,0.0,0.0,53.0,1156.0,787.0
19386,146.0,0.0,0.0,0.0,4.0,0.0,411.0,450.0,989.0
19391,8.0,4.0,0.0,0.0,6.0,0.0,65.0,1645.0,272.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1618.0,381.0
19400,15.0,0.0,0.0,0.0,0.0,0.0,58.0,1703.0,224.0
19406,1920.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,54.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,653.0,1.0,0.0,0.0,238.0,32.0,565.0,7.0,504.0
19450,13.0,0.0,0.0,0.0,0.0,0.0,197.0,848.0,942.0
19458,1918.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,59.0
19477,122.0,0.0,0.0,0.0,1.0,0.0,363.0,532.0,982.0
19480,0.0,0.0,0.0,0.0,1.0,1332.0,0.0,0.0,667.0
19483,54.0,0.0,0.0,0.0,0.0,0.0,454.0,465.0,1027.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1884.0,99.0
19497,315.0,0.0,0.0,0.0,5.0,1.0,758.0,703.0,218.0
19498,1.0,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,49.0,0.0,0.0,0.0,1949.0,0.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,24.0,0.0,0.0,0.0,138.0,26.0,1197.0,18.0,597.0
19517,2.0,0.0,0.0,0.0,1669.0,9.0,0.0,0.0,320.0
