,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,226.0,0.0,0.0,0.0,0.0,4.0,0.0,878.0,67.0,825.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,852.0,0.0,0.0,0.0,0.0,24.0,0.0,540.0,55.0,529.0
16155,347.0,0.0,0.0,0.0,0.0,99.0,5.0,753.0,90.0,706.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,21.0,0.0,2.0,0.0,0.0,46.0,0.0,93.0,1254.0,584.0
16174,18.0,0.0,1.0,0.0,0.0,1.0,0.0,329.0,872.0,779.0
16179,246.0,0.0,0.0,0.0,0.0,2.0,0.0,709.0,122.0,921.0
16187,35.0,0.0,1.0,0.0,0.0,16.0,0.0,344.0,912.0,692.0
16196,1550.0,0.0,0.0,0.0,0.0,158.0,16.0,1.0,1.0,274.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16207,824.0,0.0,0.0,18.0,0.0,424.0,206.0,0.0,0.0,528.0
16228,300.0,0.0,0.0,0.0,0.0,31.0,0.0,337.0,281.0,1051.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,5.0,0.0,0.0,29.0,0.0,1162.0,191.0,0.0,1.0,612.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16255,247.0,0.0,1.0,0.0,0.0,26.0,0.0,238.0,422.0,1066.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,836.0,990.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1907.0,69.0
16275,1.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,1811.0,168.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1142.0,650.0
16297,27.0,0.0,0.0,0.0,0.0,5.0,0.0,317.0,746.0,905.0
16318,115.0,0.0,0.0,0.0,0.0,7.0,0.0,1089.0,26.0,763.0
16331,33.0,0.0,0.0,0.0,0.0,7.0,0.0,127.0,958.0,875.0
16332,2.0,0.0,0.0,37.0,0.0,842.0,382.0,1.0,0.0,736.0
16347,203.0,0.0,1.0,0.0,0.0,7.0,0.0,663.0,115.0,1011.0
16350,229.0,0.0,9.0,0.0,431.0,0.0,0.0,203.0,7.0,1121.0
16357,150.0,0.0,0.0,16.0,0.0,938.0,162.0,0.0,2.0,732.0
16393,1934.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,3.0,51.0
16398,261.0,0.0,0.0,0.0,0.0,51.0,0.0,797.0,46.0,845.0
16415,0.0,0.0,1.0,0.0,0.0,7.0,0.0,6.0,1899.0,87.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16432,43.0,0.0,0.0,0.0,0.0,3.0,0.0,316.0,550.0,1088.0
16435,366.0,0.0,0.0,0.0,0.0,6.0,0.0,670.0,95.0,863.0
16447,226.0,0.0,0.0,0.0,0.0,54.0,0.0,774.0,65.0,881.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,34.0,0.0,0.0,28.0,0.0,673.0,338.0,0.0,2.0,925.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1974.0,22.0
16512,245.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,71.0,885.0
16519,140.0,0.0,0.0,0.0,0.0,5.0,0.0,834.0,75.0,946.0
16520,223.0,0.0,0.0,0.0,0.0,8.0,0.0,896.0,75.0,798.0
16530,194.0,0.0,0.0,0.0,0.0,11.0,0.0,696.0,144.0,955.0
16532,161.0,0.0,0.0,11.0,0.0,705.0,179.0,0.0,7.0,937.0
16543,82.0,0.0,0.0,0.0,0.0,2.0,0.0,999.0,29.0,888.0
16550,254.0,0.0,0.0,0.0,0.0,2.0,0.0,711.0,123.0,910.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1383.0,0.0,0.0,0.0,0.0,166.0,0.0,16.0,0.0,435.0
16565,2.0,0.0,0.0,9.0,0.0,1373.0,169.0,0.0,1.0,446.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,266.0,0.0,0.0,0.0,0.0,63.0,0.0,238.0,363.0,1070.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1555.0,0.0,0.0,0.0,0.0,79.0,0.0,73.0,20.0,273.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,66.0,0.0,0.0,0.0,0.0,2.0,0.0,782.0,136.0,1014.0
16611,236.0,0.0,0.0,0.0,0.0,18.0,0.0,726.0,87.0,933.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16641,12.0,0.0,0.0,0.0,0.0,1909.0,24.0,0.0,2.0,53.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1934.0,63.0
16650,548.0,0.0,0.0,0.0,0.0,19.0,0.0,423.0,76.0,934.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,273.0,0.0,0.0,0.0,0.0,12.0,0.0,929.0,56.0,730.0
16669,0.0,0.0,0.0,0.0,0.0,3.0,0.0,26.0,1802.0,169.0
16673,98.0,0.0,0.0,0.0,0.0,1582.0,48.0,0.0,0.0,272.0
16679,478.0,0.0,0.0,5.0,0.0,1099.0,68.0,0.0,1.0,349.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1561.0,0.0,0.0,1.0,0.0,185.0,7.0,9.0,2.0,235.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,1.0,0.0,0.0,34.0,0.0,1024.0,358.0,0.0,0.0,583.0
16735,10.0,0.0,1.0,0.0,0.0,3.0,0.0,172.0,965.0,849.0
16779,1056.0,0.0,0.0,2.0,0.0,420.0,46.0,1.0,4.0,471.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,992.0,904.0
16799,0.0,0.0,0.0,0.0,0.0,5.0,0.0,30.0,1780.0,185.0
16801,257.0,0.0,0.0,0.0,0.0,2.0,0.0,1001.0,46.0,694.0
16804,527.0,0.0,0.0,11.0,0.0,235.0,125.0,1.0,27.0,1074.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16822,13.0,0.0,1.0,0.0,0.0,10.0,0.0,357.0,894.0,725.0
16824,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,1800.0,183.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
16833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1713.0,256.0
16836,232.0,0.0,0.0,9.0,0.0,770.0,142.0,4.0,10.0,833.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,294.0,0.0,0.0,5.0,0.0,706.0,125.0,9.0,3.0,858.0
16883,0.0,0.0,1.0,0.0,0.0,42.0,0.0,1.0,1911.0,45.0
16894,1900.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,12.0,45.0
16905,688.0,0.0,0.0,0.0,0.0,180.0,3.0,479.0,39.0,611.0
16908,174.0,0.0,0.0,0.0,0.0,3.0,0.0,532.0,191.0,1100.0
16911,127.0,0.0,0.0,18.0,0.0,545.0,278.0,0.0,29.0,1003.0
16919,0.0,0.0,0.0,1.0,0.0,1987.0,5.0,0.0,0.0,7.0
16922,181.0,0.0,0.0,19.0,0.0,841.0,199.0,2.0,2.0,756.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1858.0,110.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,343.0,0.0,2.0,0.0,0.0,6.0,0.0,783.0,74.0,792.0
16990,126.0,0.0,4.0,0.0,0.0,14.0,0.0,43.0,1467.0,346.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,219.0,0.0,0.0,0.0,0.0,136.0,0.0,842.0,28.0,775.0
17024,1.0,0.0,0.0,0.0,0.0,4.0,0.0,25.0,1783.0,187.0
17032,1.0,0.0,0.0,0.0,0.0,3.0,0.0,295.0,1272.0,429.0
17066,48.0,0.0,0.0,0.0,0.0,1.0,0.0,449.0,361.0,1141.0
17086,224.0,0.0,0.0,0.0,0.0,2.0,0.0,943.0,29.0,802.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,21.0,0.0,0.0,0.0,0.0,10.0,0.0,463.0,642.0,864.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,220.0,0.0,0.0,0.0,0.0,1.0,0.0,845.0,54.0,880.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,16.0,0.0,0.0,10.0,0.0,1382.0,179.0,0.0,0.0,413.0
17124,5.0,0.0,0.0,0.0,0.0,15.0,0.0,11.0,1770.0,199.0
17143,24.0,0.0,1.0,0.0,0.0,2.0,0.0,58.0,1520.0,395.0
17148,1630.0,0.0,0.0,0.0,0.0,85.0,1.0,137.0,16.0,131.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,332.0,0.0,0.0,0.0,0.0,1.0,0.0,494.0,123.0,1050.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,752.0,0.0,0.0,0.0,0.0,715.0,17.0,45.0,29.0,442.0
17198,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1963.0,16.0
17218,307.0,0.0,0.0,14.0,0.0,862.0,151.0,0.0,2.0,664.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,330.0,0.0,0.0,0.0,0.0,10.0,1.0,393.0,182.0,1084.0
17234,6.0,0.0,0.0,20.0,0.0,1370.0,187.0,0.0,0.0,417.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1051.0,0.0,0.0,1.0,0.0,107.0,32.0,139.0,36.0,634.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,273.0,0.0,0.0,0.0,0.0,3.0,0.0,884.0,17.0,823.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,1478.0,0.0,0.0,0.0,0.0,255.0,6.0,11.0,2.0,248.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,4.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1047.0,666.0
17366,437.0,0.0,0.0,0.0,0.0,117.0,4.0,643.0,42.0,757.0
17379,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
17383,358.0,0.0,0.0,0.0,0.0,7.0,0.0,688.0,85.0,862.0
17386,81.0,0.0,2.0,0.0,0.0,27.0,0.0,69.0,1297.0,524.0
17388,1.0,0.0,2.0,0.0,0.0,11.0,0.0,22.0,1736.0,228.0
17415,192.0,0.0,2.0,0.0,0.0,1.0,0.0,114.0,1129.0,562.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,13.0,0.0,2.0,0.0,0.0,6.0,0.0,161.0,1272.0,546.0
17432,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,1867.0,112.0
17435,33.0,0.0,0.0,0.0,0.0,2.0,0.0,762.0,259.0,944.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,236.0,0.0,0.0,0.0,0.0,5.0,0.0,951.0,33.0,775.0
17464,224.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,33.0,744.0
17508,2.0,0.0,0.0,0.0,0.0,40.0,0.0,8.0,1852.0,98.0
17509,4.0,0.0,0.0,0.0,0.0,1995.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,19.0,0.0,0.0,16.0,0.0,1285.0,178.0,0.0,0.0,502.0
17526,342.0,0.0,0.0,0.0,0.0,2.0,0.0,588.0,127.0,941.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,0.0,0.0,0.0,0.0,84.0,0.0,129.0,1296.0,489.0
17533,77.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1899.0,16.0
17546,122.0,0.0,0.0,14.0,0.0,816.0,191.0,0.0,27.0,830.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,222.0,0.0,0.0,1.0,0.0,103.0,33.0,344.0,23.0,1274.0
17584,826.0,0.0,0.0,0.0,0.0,481.0,3.0,97.0,37.0,556.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1090.0,704.0
17636,491.0,0.0,0.0,0.0,0.0,34.0,0.0,712.0,48.0,715.0
17640,23.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,555.0,951.0
17662,190.0,0.0,0.0,0.0,0.0,41.0,0.0,669.0,136.0,964.0
17663,25.0,0.0,1.0,0.0,0.0,4.0,0.0,183.0,1065.0,722.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,213.0,0.0,0.0,0.0,0.0,3.0,0.0,403.0,249.0,1132.0
17668,360.0,0.0,0.0,5.0,0.0,721.0,112.0,12.0,9.0,781.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,493.0,937.0
17720,235.0,0.0,0.0,0.0,0.0,9.0,0.0,831.0,67.0,858.0
17721,172.0,0.0,0.0,0.0,0.0,38.0,0.0,620.0,231.0,939.0
17731,1787.0,0.0,0.0,0.0,0.0,134.0,0.0,33.0,2.0,44.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,143.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,166.0,1140.0
17766,314.0,0.0,1.0,0.0,0.0,5.0,0.0,1000.0,24.0,656.0
17772,1177.0,0.0,0.0,2.0,0.0,517.0,58.0,0.0,0.0,246.0
17777,102.0,0.0,0.0,0.0,0.0,6.0,0.0,798.0,64.0,1030.0
17797,241.0,0.0,0.0,0.0,0.0,31.0,0.0,912.0,68.0,748.0
17820,79.0,0.0,1.0,0.0,0.0,14.0,0.0,138.0,1012.0,756.0
17826,530.0,0.0,0.0,2.0,0.0,189.0,32.0,20.0,135.0,1092.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17857,246.0,0.0,0.0,0.0,0.0,29.0,0.0,416.0,207.0,1102.0
17861,241.0,0.0,0.0,0.0,0.0,8.0,0.0,850.0,58.0,843.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
17871,7.0,0.0,0.0,0.0,0.0,46.0,0.0,21.0,1672.0,254.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,99.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,54.0,863.0
17909,547.0,0.0,0.0,0.0,0.0,13.0,0.0,646.0,45.0,749.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17926,180.0,0.0,0.0,0.0,0.0,35.0,0.0,912.0,105.0,768.0
17932,5.0,0.0,0.0,0.0,0.0,10.0,0.0,164.0,1103.0,718.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1289.0,596.0
17969,104.0,0.0,0.0,0.0,0.0,2.0,0.0,618.0,209.0,1067.0
17971,4.0,0.0,0.0,27.0,0.0,855.0,310.0,0.0,5.0,799.0
17973,830.0,0.0,0.0,5.0,0.0,198.0,98.0,5.0,22.0,842.0
17990,657.0,0.0,0.0,0.0,0.0,776.0,16.0,56.0,62.0,433.0
17992,61.0,0.0,0.0,33.0,0.0,536.0,313.0,3.0,7.0,1047.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1913.0,82.0
18024,555.0,0.0,0.0,0.0,0.0,20.0,0.0,328.0,117.0,980.0
18031,1263.0,0.0,0.0,0.0,0.0,41.0,0.0,321.0,28.0,347.0
18038,1983.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,13.0
18041,253.0,0.0,0.0,0.0,0.0,4.0,0.0,977.0,33.0,733.0
18049,533.0,0.0,0.0,0.0,0.0,25.0,0.0,352.0,120.0,970.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,343.0,0.0,0.0,0.0,0.0,1371.0,49.0,7.0,2.0,228.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18073,165.0,0.0,0.0,5.0,0.0,1193.0,131.0,0.0,4.0,502.0
18075,157.0,0.0,0.0,0.0,0.0,6.0,0.0,940.0,56.0,841.0
18077,1824.0,0.0,0.0,0.0,0.0,69.0,19.0,0.0,0.0,88.0
18082,45.0,0.0,0.0,21.0,0.0,1171.0,201.0,0.0,0.0,562.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,120.0,0.0,1.0,0.0,0.0,41.0,0.0,140.0,1062.0,636.0
18100,263.0,0.0,0.0,0.0,0.0,3.0,0.0,839.0,48.0,847.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,166.0,0.0,0.0,0.0,0.0,4.0,0.0,525.0,231.0,1074.0
18141,531.0,0.0,0.0,1.0,0.0,566.0,8.0,135.0,67.0,692.0
18164,227.0,0.0,0.0,0.0,0.0,17.0,0.0,559.0,156.0,1041.0
18168,11.0,0.0,0.0,22.0,0.0,1174.0,253.0,0.0,0.0,540.0
18173,0.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,1715.0,256.0
18183,1.0,0.0,0.0,42.0,0.0,1045.0,365.0,0.0,1.0,546.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,30.0,0.0,2.0,0.0,0.0,8.0,0.0,35.0,1564.0,361.0
18222,701.0,0.0,2.0,0.0,0.0,0.0,0.0,353.0,75.0,869.0
18235,332.0,0.0,0.0,0.0,0.0,6.0,0.0,441.0,176.0,1045.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,526.0,973.0
18244,39.0,0.0,3.0,0.0,0.0,2.0,0.0,152.0,1487.0,317.0
18255,345.0,0.0,0.0,0.0,0.0,47.0,0.0,754.0,55.0,799.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18292,549.0,0.0,0.0,0.0,0.0,18.0,5.0,641.0,63.0,724.0
18300,184.0,0.0,0.0,0.0,0.0,1.0,0.0,947.0,47.0,821.0
18301,349.0,0.0,0.0,0.0,0.0,7.0,0.0,215.0,679.0,750.0
18322,6.0,0.0,0.0,0.0,0.0,2.0,0.0,440.0,594.0,958.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,102.0,0.0,0.0,0.0,0.0,4.0,0.0,721.0,116.0,1057.0
18364,903.0,0.0,0.0,0.0,0.0,602.0,2.0,251.0,22.0,220.0
18373,51.0,0.0,0.0,18.0,0.0,691.0,197.0,0.0,58.0,985.0
18375,72.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,29.0,931.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,551.0,0.0,0.0,0.0,0.0,2.0,0.0,914.0,28.0,505.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,116.0,0.0,0.0,0.0,0.0,36.0,0.0,1012.0,41.0,795.0
18393,436.0,0.0,0.0,0.0,0.0,4.0,0.0,881.0,34.0,645.0
18409,696.0,0.0,21.0,0.0,0.0,413.0,0.0,157.0,333.0,380.0
18414,1652.0,0.0,0.0,0.0,0.0,20.0,1.0,9.0,0.0,318.0
18425,430.0,0.0,0.0,5.0,0.0,841.0,106.0,0.0,4.0,614.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18486,78.0,0.0,0.0,0.0,0.0,1.0,0.0,1119.0,25.0,777.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,17.0,0.0,0.0,13.0,0.0,851.0,256.0,0.0,12.0,851.0
18515,10.0,0.0,0.0,21.0,0.0,873.0,248.0,0.0,7.0,841.0
18517,21.0,0.0,0.0,25.0,0.0,319.0,324.0,2.0,35.0,1274.0
18519,270.0,0.0,0.0,0.0,0.0,1.0,0.0,1097.0,23.0,609.0
18527,97.0,0.0,0.0,11.0,0.0,1579.0,112.0,0.0,0.0,201.0
18530,302.0,0.0,0.0,0.0,0.0,14.0,0.0,480.0,62.0,1142.0
18532,939.0,0.0,1.0,0.0,0.0,43.0,0.0,370.0,50.0,597.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,564.0,1062.0
18544,205.0,0.0,2.0,0.0,0.0,13.0,0.0,185.0,614.0,981.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18582,264.0,0.0,0.0,0.0,0.0,7.0,0.0,743.0,99.0,887.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,1860.0,124.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,224.0,0.0,0.0,0.0,0.0,9.0,0.0,786.0,69.0,912.0
18637,171.0,0.0,0.0,0.0,0.0,2.0,0.0,361.0,380.0,1086.0
18644,59.0,0.0,0.0,0.0,0.0,1.0,0.0,1033.0,40.0,867.0
18651,361.0,0.0,0.0,0.0,0.0,13.0,0.0,747.0,73.0,806.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1539.0,365.0
18683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1828.0,162.0
18729,251.0,0.0,0.0,0.0,0.0,1.0,0.0,806.0,37.0,905.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1892.0,91.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,84.0,0.0,0.0,0.0,0.0,5.0,0.0,532.0,312.0,1067.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,808.0,0.0,0.0,0.0,0.0,514.0,0.0,95.0,43.0,540.0
18832,293.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,30.0,660.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,162.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,22.0,808.0
18882,33.0,0.0,0.0,18.0,0.0,970.0,240.0,0.0,4.0,735.0
18889,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,7.0,896.0
18893,178.0,0.0,0.0,0.0,0.0,4.0,0.0,701.0,103.0,1014.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,138.0,905.0
18911,213.0,0.0,1.0,0.0,0.0,37.0,0.0,123.0,921.0,705.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1921.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0,0.0,19.0
18922,2.0,0.0,0.0,0.0,0.0,16.0,0.0,91.0,1292.0,599.0
18926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,2.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1925.0,64.0
18933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1979.0,20.0
18941,297.0,0.0,0.0,0.0,0.0,4.0,0.0,826.0,55.0,818.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1961.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,22.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,721.0,0.0,1.0,0.0,0.0,38.0,0.0,31.0,275.0,934.0
18973,1.0,0.0,1.0,0.0,0.0,11.0,0.0,24.0,1760.0,203.0
