,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1942.0,0.0,0.0,26.0,0.0,0.0,0.0,32.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,24.0,0.0,0.0,0.0,2.0,113.0,324.0,1537.0
16779,1862.0,0.0,0.0,89.0,4.0,0.0,0.0,45.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16790,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,891.0,1.0,0.0,1.0,88.0,504.0,50.0,465.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
16822,0.0,0.0,0.0,0.0,7.0,774.0,869.0,350.0
16824,0.0,0.0,0.0,0.0,1.0,0.0,1698.0,301.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,3.0,0.0,0.0,0.0,0.0,5.0,1961.0,31.0
16836,2.0,0.0,0.0,1011.0,581.0,138.0,10.0,258.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16878,39.0,0.0,0.0,1251.0,322.0,18.0,37.0,333.0
16883,0.0,0.0,0.0,0.0,0.0,5.0,1914.0,81.0
16894,1981.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0
16905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,1777.0,118.0,105.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,19.0,1981.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1409.0,357.0,234.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,9.0,0.0,0.0,0.0,623.0,63.0,109.0,1196.0
16990,793.0,0.0,0.0,0.0,66.0,14.0,58.0,1069.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,616.0,29.0,50.0,1305.0
17024,71.0,0.0,0.0,0.0,0.0,2.0,1138.0,789.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,3.0,0.0,0.0,0.0,8.0,767.0,397.0,825.0
17086,9.0,0.0,0.0,0.0,434.0,73.0,149.0,1335.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,6.0,0.0,0.0,0.0,0.0,0.0,1775.0,219.0
17111,0.0,0.0,0.0,0.0,195.0,61.0,46.0,1698.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17120,0.0,0.0,0.0,1888.0,112.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,686.0
17143,631.0,0.0,0.0,0.0,0.0,0.0,381.0,988.0
17148,1938.0,0.0,0.0,18.0,0.0,0.0,0.0,44.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,55.0,0.0,0.0,0.0,59.0,373.0,210.0,1303.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1923.0,0.0,0.0,54.0,0.0,0.0,0.0,23.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,1945.0,54.0
17218,9.0,0.0,0.0,1851.0,119.0,0.0,1.0,20.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
17230,149.0,0.0,0.0,0.0,191.0,18.0,23.0,1619.0
17234,0.0,0.0,0.0,1962.0,35.0,0.0,0.0,3.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,407.0,0.0,0.0,164.0,1132.0,0.0,0.0,297.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,314.0,0.0,1.0,1685.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,367.0
17292,1462.0,0.0,0.0,357.0,0.0,0.0,0.0,181.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,3.0,1965.0,32.0
17366,0.0,0.0,0.0,1.0,1616.0,2.0,27.0,354.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,491.0,1.0,0.0,1.0,259.0,859.0,43.0,346.0
17386,698.0,0.0,0.0,0.0,0.0,1.0,747.0,554.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,1798.0,201.0
17415,1324.0,0.0,0.0,0.0,0.0,25.0,281.0,370.0
17427,0.0,0.0,0.0,0.0,1.0,1.0,1501.0,497.0
17428,0.0,0.0,0.0,0.0,1.0,204.0,1612.0,183.0
17432,2.0,0.0,0.0,1.0,0.0,6.0,1717.0,274.0
17435,1502.0,0.0,0.0,65.0,9.0,134.0,17.0,273.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
17448,3.0,0.0,0.0,0.0,269.0,32.0,13.0,1683.0
17464,4.0,0.0,0.0,0.0,64.0,18.0,45.0,1869.0
17508,0.0,0.0,0.0,0.0,2.0,0.0,1940.0,58.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
17516,1.0,0.0,0.0,1951.0,47.0,0.0,0.0,1.0
17526,399.0,0.0,0.0,1.0,78.0,63.0,290.0,1169.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,6.0,0.0,0.0,0.0,11.0,152.0,1176.0,655.0
17533,104.0,3.0,0.0,0.0,0.0,0.0,1810.0,83.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17556,0.0,0.0,0.0,0.0,777.0,8.0,136.0,1079.0
17584,617.0,0.0,0.0,1138.0,1.0,0.0,0.0,244.0
17624,0.0,0.0,0.0,0.0,1.0,0.0,1478.0,521.0
17636,102.0,0.0,0.0,1.0,104.0,100.0,12.0,1681.0
17640,0.0,0.0,0.0,0.0,40.0,936.0,743.0,281.0
17662,8.0,0.0,0.0,0.0,10.0,1060.0,191.0,731.0
17663,5.0,0.0,0.0,0.0,1.0,201.0,1259.0,534.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,57.0,0.0,0.0,0.0,22.0,153.0,147.0,1621.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,25.0,4.0,0.0,1.0,0.0,0.0,1788.0,182.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,265.0,0.0,0.0,0.0,329.0,315.0,45.0,1046.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,376.0,1444.0,180.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,50.0,0.0,0.0,0.0,8.0,147.0,693.0,1102.0
17766,651.0,2.0,0.0,0.0,126.0,122.0,1.0,1098.0
17772,435.0,0.0,0.0,1288.0,0.0,0.0,0.0,277.0
17777,0.0,0.0,0.0,0.0,154.0,101.0,86.0,1659.0
17797,3.0,0.0,0.0,1.0,578.0,30.0,118.0,1270.0
17820,21.0,0.0,0.0,0.0,1.0,4.0,1305.0,669.0
17826,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
17857,505.0,0.0,0.0,4.0,63.0,42.0,529.0,857.0
17861,333.0,0.0,0.0,17.0,2.0,1297.0,2.0,349.0
17869,0.0,0.0,0.0,0.0,0.0,112.0,1604.0,284.0
17871,4.0,1.0,0.0,0.0,0.0,0.0,1850.0,145.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17899,87.0,0.0,0.0,0.0,109.0,537.0,373.0,894.0
17909,131.0,0.0,0.0,0.0,328.0,4.0,0.0,1537.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1795.0,1.0,0.0,19.0,6.0,94.0,4.0,81.0
17932,33.0,0.0,0.0,0.0,10.0,202.0,1166.0,589.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,490.0
17967,0.0,0.0,0.0,0.0,4.0,43.0,1880.0,73.0
17969,36.0,0.0,0.0,1.0,63.0,77.0,1356.0,467.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,84.0,1880.0,0.0,0.0,36.0
17990,1333.0,0.0,0.0,408.0,122.0,12.0,10.0,115.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18006,9.0,0.0,0.0,0.0,0.0,0.0,1799.0,192.0
18024,1007.0,0.0,0.0,0.0,107.0,9.0,33.0,844.0
18031,1932.0,0.0,0.0,3.0,5.0,0.0,2.0,58.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,28.0,0.0,0.0,0.0,1339.0,5.0,5.0,623.0
18049,404.0,0.0,0.0,0.0,123.0,25.0,166.0,1282.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,604.0,0.0,0.0,1245.0,84.0,0.0,5.0,62.0
18065,0.0,0.0,0.0,0.0,0.0,220.0,1486.0,294.0
18073,1.0,0.0,0.0,1957.0,34.0,0.0,2.0,6.0
18075,41.0,0.0,0.0,0.0,854.0,37.0,70.0,998.0
18077,454.0,0.0,0.0,1001.0,0.0,0.0,0.0,545.0
18082,0.0,0.0,0.0,1819.0,173.0,0.0,0.0,8.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,591.0,12.0,0.0,0.0,7.0,276.0,458.0,656.0
18100,46.0,0.0,0.0,0.0,293.0,12.0,13.0,1636.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,49.0,0.0,0.0,0.0,22.0,82.0,1141.0,706.0
18141,1963.0,0.0,0.0,3.0,12.0,0.0,0.0,22.0
18164,131.0,0.0,0.0,0.0,102.0,499.0,159.0,1109.0
18168,0.0,0.0,0.0,1920.0,80.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0,1786.0,213.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,100.0,0.0,0.0,0.0,0.0,4.0,1307.0,589.0
18222,10.0,0.0,3.0,0.0,0.0,0.0,0.0,1987.0
18235,116.0,0.0,0.0,0.0,10.0,138.0,581.0,1155.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,296.0,3.0,0.0,1.0,33.0,128.0,780.0,759.0
18255,2.0,0.0,0.0,0.0,616.0,103.0,87.0,1192.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18292,19.0,0.0,0.0,0.0,1347.0,0.0,0.0,634.0
18300,54.0,0.0,0.0,0.0,636.0,46.0,36.0,1228.0
18301,394.0,32.0,0.0,0.0,0.0,673.0,186.0,715.0
18322,8.0,0.0,0.0,0.0,16.0,174.0,853.0,949.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,25.0,0.0,0.0,1.0,12.0,24.0,1334.0,604.0
18364,556.0,2.0,0.0,267.0,690.0,2.0,74.0,409.0
18373,891.0,0.0,0.0,999.0,62.0,0.0,0.0,48.0
18375,8.0,0.0,0.0,0.0,23.0,103.0,7.0,1859.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18385,11.0,0.0,0.0,0.0,1479.0,2.0,26.0,482.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
18391,198.0,0.0,0.0,0.0,8.0,129.0,4.0,1661.0
18393,9.0,0.0,0.0,1.0,388.0,1.0,0.0,1601.0
18409,0.0,0.0,0.0,0.0,1772.0,0.0,10.0,218.0
18414,1941.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0
18425,454.0,0.0,0.0,1357.0,44.0,0.0,7.0,138.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,5.0,0.0,1809.0,186.0
18486,192.0,0.0,0.0,0.0,3.0,144.0,2.0,1659.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,8.0,0.0,0.0,1919.0,67.0,0.0,0.0,6.0
18515,232.0,7.0,0.0,1014.0,419.0,0.0,109.0,219.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,446.0,1.0,0.0,0.0,9.0,132.0,5.0,1407.0
18527,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,147.0,0.0,0.0,1.0,16.0,92.0,91.0,1653.0
18532,1548.0,0.0,0.0,0.0,4.0,13.0,154.0,281.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,418.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,33.0,0.0,0.0,0.0,5.0,135.0,1486.0,341.0
18550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,52.0,0.0,0.0,0.0,62.0,256.0,319.0,1311.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,62.0,0.0,0.0,0.0,0.0,58.0,1441.0,439.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18636,364.0,0.0,0.0,0.0,33.0,71.0,0.0,1532.0
18637,87.0,0.0,0.0,0.0,10.0,418.0,742.0,743.0
18644,0.0,0.0,0.0,0.0,325.0,1266.0,223.0,186.0
18651,22.0,0.0,0.0,0.0,419.0,11.0,44.0,1504.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18660,1.0,0.0,0.0,0.0,0.0,46.0,1776.0,177.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,2.0,0.0,0.0,0.0,66.0,0.0,4.0,1928.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,583.0
18745,0.0,0.0,0.0,0.0,0.0,590.0,1053.0,357.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1934.0,15.0,51.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1048.0,0.0,0.0,17.0,247.0,0.0,111.0,577.0
18832,10.0,0.0,0.0,0.0,587.0,8.0,2.0,1393.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,13.0,0.0,0.0,0.0,27.0,56.0,2.0,1902.0
18882,68.0,0.0,0.0,1782.0,49.0,0.0,0.0,101.0
18889,0.0,0.0,0.0,0.0,69.0,0.0,0.0,1931.0
18893,3.0,0.0,0.0,0.0,4.0,690.0,207.0,1096.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,6.0,0.0,0.0,0.0,0.0,1.0,1795.0,198.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1897.0,0.0,0.0,78.0,0.0,0.0,0.0,25.0
18922,0.0,0.0,0.0,0.0,1.0,0.0,1048.0,951.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,9.0,0.0,0.0,0.0,0.0,0.0,1849.0,142.0
18941,63.0,0.0,0.0,0.0,264.0,11.0,36.0,1626.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18973,35.0,1.0,0.0,0.0,0.0,1566.0,146.0,252.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18999,32.0,0.0,0.0,1.0,29.0,726.0,590.0,622.0
19000,89.0,1.0,0.0,0.0,22.0,29.0,331.0,1528.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,406.0
19017,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,20.0
19028,52.0,0.0,0.0,0.0,11.0,39.0,231.0,1667.0
19048,1.0,0.0,0.0,0.0,1.0,54.0,779.0,1165.0
19063,10.0,0.0,0.0,0.0,340.0,8.0,14.0,1628.0
19068,1214.0,128.0,0.0,0.0,0.0,1.0,210.0,447.0
19071,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,2.0
19092,255.0,0.0,0.0,1684.0,0.0,0.0,0.0,61.0
19093,1098.0,0.0,0.0,624.0,124.0,0.0,0.0,154.0
19108,0.0,0.0,0.0,1970.0,30.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,532.0
19138,0.0,0.0,0.0,0.0,0.0,289.0,1528.0,183.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
19146,25.0,0.0,0.0,18.0,1363.0,10.0,11.0,573.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,226.0,1.0,119.0,1654.0
19171,0.0,0.0,0.0,0.0,0.0,490.0,1138.0,372.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19190,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19196,0.0,0.0,0.0,0.0,1.0,38.0,1000.0,961.0
19214,4.0,0.0,0.0,0.0,901.0,18.0,22.0,1055.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,77.0,0.0,0.0,0.0,439.0,18.0,192.0,1274.0
19233,0.0,0.0,0.0,1972.0,28.0,0.0,0.0,0.0
19234,5.0,0.0,0.0,1985.0,0.0,0.0,0.0,10.0
19251,440.0,0.0,0.0,0.0,16.0,42.0,334.0,1168.0
19261,22.0,0.0,0.0,0.0,5.0,12.0,1099.0,862.0
19262,1922.0,3.0,0.0,31.0,0.0,0.0,26.0,18.0
19287,6.0,0.0,0.0,0.0,9.0,41.0,1096.0,848.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,8.0,1891.0,101.0
19353,9.0,0.0,0.0,0.0,0.0,1013.0,503.0,475.0
19365,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,1.0,494.0,1149.0,356.0
19386,9.0,0.0,0.0,0.0,53.0,120.0,908.0,910.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
19399,0.0,0.0,0.0,0.0,0.0,13.0,1952.0,35.0
19400,318.0,0.0,0.0,0.0,2.0,57.0,904.0,719.0
19406,1835.0,0.0,0.0,58.0,0.0,0.0,0.0,107.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,335.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19440,6.0,0.0,0.0,0.0,670.0,19.0,10.0,1295.0
19450,0.0,0.0,0.0,0.0,19.0,505.0,1153.0,323.0
19458,1961.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0
19477,132.0,0.0,0.0,0.0,73.0,170.0,155.0,1470.0
19480,0.0,0.0,0.0,399.0,1589.0,0.0,0.0,12.0
19483,19.0,0.0,0.0,0.0,337.0,61.0,26.0,1557.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,1262.0,0.0,0.0,0.0,20.0,10.0,241.0,467.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19499,13.0,0.0,0.0,1979.0,0.0,0.0,0.0,8.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19516,0.0,0.0,0.0,0.0,374.0,14.0,4.0,1608.0
19517,0.0,0.0,0.0,1915.0,82.0,0.0,1.0,2.0
19533,86.0,0.0,0.0,0.0,221.0,44.0,232.0,1417.0
19539,0.0,0.0,0.0,0.0,1.0,3.0,1650.0,346.0
19543,44.0,0.0,0.0,0.0,0.0,1314.0,146.0,496.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19585,0.0,0.0,0.0,0.0,0.0,1.0,1749.0,250.0
19593,1.0,0.0,0.0,0.0,2.0,0.0,1904.0,93.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
19611,33.0,0.0,0.0,0.0,11.0,902.0,77.0,977.0
19612,18.0,0.0,0.0,0.0,322.0,8.0,43.0,1609.0
19615,2.0,0.0,0.0,204.0,1766.0,0.0,0.0,28.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,2.0,0.0,1842.0,156.0
19630,72.0,0.0,0.0,0.0,871.0,5.0,16.0,1036.0
19641,29.0,1.0,0.0,0.0,0.0,0.0,1944.0,26.0
19645,47.0,0.0,0.0,1826.0,23.0,0.0,0.0,104.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1.0,0.0,0.0,0.0,94.0,8.0,187.0,1710.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,3.0,2.0,1865.0,130.0
19714,0.0,0.0,0.0,0.0,0.0,9.0,1835.0,156.0
19724,412.0,0.0,1.0,0.0,0.0,13.0,0.0,1574.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,282.0
19755,19.0,0.0,0.0,0.0,384.0,16.0,33.0,1548.0
19760,64.0,0.0,0.0,0.0,5.0,2.0,1222.0,707.0
19781,32.0,0.0,0.0,0.0,1.0,25.0,1509.0,433.0
19799,58.0,0.0,0.0,0.0,3.0,21.0,1761.0,157.0
19800,0.0,0.0,0.0,0.0,0.0,756.0,0.0,1244.0
19811,4.0,0.0,0.0,0.0,14.0,1.0,0.0,1981.0
19837,0.0,0.0,0.0,1.0,1.0,79.0,1775.0,144.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1712.0,1.0,0.0,0.0,1.0,0.0,80.0,206.0
19856,68.0,0.0,0.0,0.0,9.0,22.0,320.0,1581.0
19858,10.0,0.0,0.0,0.0,568.0,39.0,538.0,845.0
19859,890.0,2.0,0.0,3.0,274.0,89.0,59.0,683.0
19865,309.0,1.0,0.0,0.0,765.0,35.0,21.0,869.0
19874,0.0,0.0,0.0,0.0,1.0,0.0,1650.0,349.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,51.0,0.0,0.0,0.0,5.0,55.0,669.0,1220.0
19905,0.0,0.0,0.0,0.0,0.0,22.0,1922.0,56.0
19919,0.0,0.0,0.0,0.0,762.0,42.0,264.0,932.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,7.0,0.0,0.0,0.0,880.0,28.0,36.0,1049.0
19962,13.0,0.0,0.0,0.0,6.0,32.0,1269.0,680.0
19969,556.0,0.0,0.0,1260.0,0.0,0.0,0.0,184.0
19973,2.0,0.0,0.0,0.0,1.0,1158.0,145.0,694.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,115.0,0.0,0.0,1.0,392.0,42.0,21.0,1429.0
19982,1.0,0.0,0.0,0.0,30.0,31.0,26.0,1912.0
19996,1990.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1775.0,0.0,0.0,140.0,0.0,0.0,0.0,85.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,0.0,0.0,0.0,0.0,816.0,17.0,27.0,1140.0
20083,141.0,1.0,0.0,1.0,1007.0,67.0,72.0,711.0
20091,1.0,0.0,0.0,1370.0,519.0,0.0,0.0,110.0
20110,1801.0,0.0,0.0,173.0,0.0,0.0,0.0,26.0
41510,7.0,0.0,0.0,0.0,230.0,100.0,788.0,875.0
41515,369.0,6.0,0.0,29.0,61.0,260.0,554.0,721.0
41592,0.0,0.0,0.0,0.0,0.0,1922.0,2.0,76.0
41625,290.0,1.0,0.0,3.0,489.0,235.0,58.0,924.0
41635,1234.0,15.0,0.0,0.0,124.0,102.0,275.0,250.0
41642,944.0,0.0,0.0,1.0,9.0,86.0,7.0,953.0
41665,0.0,0.0,0.0,0.0,13.0,841.0,499.0,647.0
41674,79.0,1.0,0.0,0.0,1.0,1195.0,0.0,724.0
41713,47.0,0.0,0.0,0.0,1200.0,57.0,27.0,669.0
41726,71.0,0.0,0.0,1.0,980.0,43.0,27.0,878.0
41730,59.0,0.0,0.0,0.0,924.0,26.0,12.0,979.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
41766,7.0,1.0,0.0,0.0,1.0,1897.0,5.0,89.0
