,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16277,0.0,0.0,0.0,0.0,0.012841091492776886,0.06902086677367576,0.9181380417335474
16297,0.010342598577892695,0.0,0.0,0.0,0.0019392372333548805,0.46218487394957986,0.5255332902391726
16318,0.1747700394218134,0.0,0.0,0.0,0.6018396846254928,0.12220762155059132,0.1011826544021025
16331,0.0012399256044637321,0.0,0.0,0.0,0.0006199628022318661,0.0024798512089274642,0.9956602603843769
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0009852216748768472,0.0,0.0,0.0,0.9605911330049262,0.015763546798029555,0.022660098522167486
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0015,0.9985,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.018744906275468622,0.0,0.0,0.006519967400162999,0.7237163814180929,0.027709861450692746,0.22330888345558272
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.5389492753623188,0.0,0.0,0.0,0.0009057971014492754,0.0009057971014492754,0.4592391304347826
16435,0.036011080332409975,0.0,0.0,0.0,0.5858725761772853,0.15650969529085873,0.22160664819944598
16447,0.0,0.0,0.0,0.0,0.9860302677532014,0.0034924330616996507,0.010477299185098952
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0020597322348094747,0.0,0.0,0.7796086508753862,0.20339855818743563,0.0,0.014933058702368692
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0010482180293501049,0.0,0.9989517819706499
16512,0.026570048309178744,0.0,0.0,0.0,0.2971014492753623,0.47101449275362317,0.20531400966183574
16519,0.023529411764705882,0.0,0.0,0.0,0.8823529411764706,0.058823529411764705,0.03529411764705882
16520,0.10825132475397427,0.0,0.0,0.0,0.01968205904617714,0.8274034822104467,0.04466313398940197
16530,0.0011299435028248588,0.0,0.0,0.0,0.984180790960452,0.005084745762711864,0.0096045197740113
16532,0.0,0.0,0.0,0.3902439024390244,0.5060975609756098,0.007317073170731708,0.09634146341463415
16543,0.0,0.0,0.0,0.0,0.27729257641921395,0.3129548762736536,0.40975254730713245
16550,0.0062402496099844,0.0,0.0,0.0,0.7535101404056163,0.0904836193447738,0.1497659906396256
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9979899497487437,0.0,0.0,0.0020100502512562816,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.9549323985978968,0.045067601402103155,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.16247582205029013,0.0,0.0,0.0,0.0367504835589942,0.574468085106383,0.2263056092843327
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.003838771593090211,0.0,0.0,0.0,0.36084452975047987,0.4817658349328215,0.15355086372360843
16611,0.034358047016274866,0.0,0.0,0.0,0.26220614828209765,0.14828209764918626,0.5551537070524413
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.006003001500750375,0.0,0.0,0.9939969984992496,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.7348837209302326,0.0,0.0,0.0,0.09302325581395349,0.05116279069767442,0.12093023255813953
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.9595529536987759,0.0,0.0,0.034592868547099524,0.0005321979776476849,0.005321979776476849,0.0
16669,0.0,0.0,0.0,0.0,0.0017231476163124641,0.013785180930499713,0.9844916714531878
16673,0.004018081366147665,0.0,0.0,0.9954796584630838,0.0005022601707684581,0.0,0.0
16679,0.7268470343392299,0.0,0.0,0.2721123829344433,0.001040582726326743,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9867886178861789,0.0,0.0,0.013211382113821139,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.05183585313174946,0.0,0.0,0.0,0.004319654427645789,0.24406047516198703,0.6997840172786177
16779,0.9524296675191816,0.0,0.0,0.04552429667519182,0.0020460358056265983,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.5804560260586319,0.0006514657980456026,0.0,0.0006514657980456026,0.05732899022801303,0.3283387622149837,0.03257328990228013
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.004242424242424243,0.4690909090909091,0.5266666666666666
16824,0.0,0.0,0.0,0.0,0.0005885815185403178,0.0,0.9994114184814596
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0015236160487557136,0.0,0.0,0.0,0.0,0.0025393600812595226,0.9959370238699847
16836,0.001148105625717566,0.0,0.0,0.5803673938002296,0.33352468427095294,0.07921928817451206,0.0057405281285878304
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.023395320935812838,0.0,0.0,0.7504499100179964,0.1931613677264547,0.010797840431913617,0.022195560887822437
16883,0.0,0.0,0.0,0.0,0.0,0.0026055237102657635,0.9973944762897342
16894,0.9914914914914915,0.0,0.0,0.00850850850850851,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.937730870712401,0.062269129287598944
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0095,0.9905,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.7978482446206115,0.20215175537938845
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.011194029850746268,0.0,0.0,0.0,0.7748756218905473,0.07835820895522388,0.13557213930348258
16990,0.8517722878625135,0.0,0.0,0.0,0.07089151450053706,0.015037593984962405,0.06229860365198711
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.8863309352517985,0.041726618705035974,0.07194244604316546
17024,0.058629232039636665,0.0,0.0,0.0,0.0,0.0016515276630883566,0.9397192402972749
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.002553191489361702,0.0,0.0,0.0,0.006808510638297872,0.6527659574468085,0.33787234042553194
17086,0.013533834586466165,0.0,0.0,0.0,0.6526315789473685,0.10977443609022557,0.22406015037593985
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.003368893879842785,0.0,0.0,0.0,0.0,0.0,0.9966311061201573
17111,0.0,0.0,0.0,0.0,0.6456953642384106,0.20198675496688742,0.152317880794702
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.944,0.056,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.6235177865612648,0.0,0.0,0.0,0.0,0.0,0.37648221343873517
17148,0.99079754601227,0.0,0.0,0.009202453987730062,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.07890961262553801,0.0,0.0,0.0,0.08464849354375897,0.5351506456241033,0.3012912482065997
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9726858877086495,0.0,0.0,0.027314112291350532,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0005138746145940391,0.0,0.9994861253854059
17218,0.004545454545454545,0.0,0.0,0.9348484848484848,0.0601010101010101,0.0,0.000505050505050505
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.3910761154855643,0.0,0.0,0.0,0.5013123359580053,0.047244094488188976,0.06036745406824147
17234,0.0,0.0,0.0,0.9824737105658488,0.017526289434151226,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.23899001761597183,0.0,0.0,0.09630064591896653,0.6647093364650617,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.9968253968253968,0.0,0.0031746031746031746
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.8037383177570093,0.0,0.0,0.19626168224299065,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.001524390243902439,0.9984756097560976
17366,0.0,0.0,0.0,0.0006075334143377885,0.9817739975698664,0.001215066828675577,0.016403402187120292
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.2968561064087062,0.0006045949214026602,0.0,0.0006045949214026602,0.156590084643289,0.5193470374848851,0.02599758162031439
17386,0.4827109266943292,0.0,0.0,0.0,0.0,0.0006915629322268327,0.516597510373444
17388,0.0005558643690939411,0.0,0.0,0.0,0.0,0.0,0.9994441356309061
17415,0.8122699386503067,0.0,0.0,0.0,0.0,0.015337423312883436,0.17239263803680982
17427,0.0,0.0,0.0,0.0,0.0006653359946773121,0.0006653359946773121,0.9986693280106453
17428,0.0,0.0,0.0,0.0,0.000550357732526142,0.11227297743533296,0.8871766648321409
17432,0.0011587485515643105,0.0,0.0,0.0005793742757821553,0.0,0.0034762456546929316,0.9947856315179606
17435,0.8697162709901564,0.0,0.0,0.03763752171395483,0.0052113491603937466,0.07759119861030689,0.009843659525188187
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.00946372239747634,0.0,0.0,0.0,0.8485804416403786,0.10094637223974763,0.04100946372239748
17464,0.030534351145038167,0.0,0.0,0.0,0.48854961832061067,0.13740458015267176,0.3435114503816794
17508,0.0,0.0,0.0,0.0,0.0010298661174047373,0.0,0.9989701338825953
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0005002501250625312,0.0,0.0,0.9759879939969985,0.02351175587793897,0.0,0.0
17526,0.48014440433212996,0.0,0.0,0.0012033694344163659,0.09386281588447654,0.07581227436823104,0.3489771359807461
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0044609665427509295,0.0,0.0,0.0,0.008178438661710037,0.11301115241635688,0.8743494423791821
17533,0.05425143453312467,0.001564945226917058,0.0,0.0,0.0,0.0,0.9441836202399583
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.8436482084690554,0.008686210640608035,0.1476655808903366
17584,0.35136674259681094,0.0,0.0,0.6480637813211845,0.0005694760820045558,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.000676132521974307,0.0,0.9993238674780257
17636,0.31974921630094044,0.0,0.0,0.003134796238244514,0.32601880877742945,0.31347962382445144,0.03761755485893417
17640,0.0,0.0,0.0,0.0,0.02326934264107039,0.5445026178010471,0.43222803955788247
17662,0.006304176516942475,0.0,0.0,0.0,0.007880220646178092,0.8353033884948778,0.15051221434200157
17663,0.0034106412005457027,0.0,0.0,0.0,0.0006821282401091405,0.13710777626193724,0.8587994542974079
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.1503957783641161,0.0,0.0,0.0,0.05804749340369393,0.40369393139841686,0.38786279683377306
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.013751375137513752,0.0022002200220022,0.0,0.00055005500550055,0.0,0.0,0.9834983498349835
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.2777777777777778,0.0,0.0,0.0,0.3448637316561845,0.330188679245283,0.04716981132075472
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.20659340659340658,0.7934065934065934
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0556792873051225,0.0,0.0,0.0,0.008908685968819599,0.16369710467706014,0.7717149220489977
17766,0.7217294900221729,0.0022172949002217295,0.0,0.0,0.13968957871396895,0.1352549889135255,0.0011086474501108647
17772,0.2524666279744631,0.0,0.0,0.7475333720255368,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.45161290322580644,0.2961876832844575,0.25219941348973607
17797,0.00410958904109589,0.0,0.0,0.0013698630136986301,0.7917808219178082,0.0410958904109589,0.16164383561643836
17820,0.015777610818933134,0.0,0.0,0.0,0.0007513148009015778,0.003005259203606311,0.980465815176559
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
17857,0.44181977252843396,0.0,0.0,0.003499562554680665,0.05511811023622047,0.03674540682414698,0.46281714785651795
17861,0.20169594185342216,0.0,0.0,0.01029678982434888,0.0012113870381586917,0.7855844942459116,0.0012113870381586917
17869,0.0,0.0,0.0,0.0,0.0,0.06526806526806526,0.9347319347319347
17871,0.00215633423180593,0.0005390835579514825,0.0,0.0,0.0,0.0,0.9973045822102425
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.07866184448462929,0.0,0.0,0.0,0.09855334538878843,0.48553345388788427,0.337251356238698
17909,0.28293736501079914,0.0,0.0,0.0,0.7084233261339092,0.008639308855291577,0.0
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.9353830119854091,0.0005211047420531526,0.0,0.009900990099009901,0.003126628452318916,0.04898384575299635,0.0020844189682126106
17932,0.023387668320340185,0.0,0.0,0.0,0.007087172218284904,0.14316087880935507,0.8263642806520198
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0020757654385054488,0.022314478463933574,0.975609756097561
17969,0.023483365949119372,0.0,0.0,0.0006523157208088715,0.0410958904109589,0.0502283105022831,0.8845401174168297
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.04276985743380855,0.9572301425661914,0.0,0.0
17990,0.7071618037135279,0.0,0.0,0.21644562334217507,0.06472148541114059,0.00636604774535809,0.005305039787798408
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.00497787610619469,0.0,0.0,0.0,0.0,0.0,0.9950221238938053
18024,0.8711072664359861,0.0,0.0,0.0,0.092560553633218,0.007785467128027681,0.028546712802768166
18031,0.9948506694129763,0.0,0.0,0.001544799176107106,0.0025746652935118436,0.0,0.0010298661174047373
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.020334059549745823,0.0,0.0,0.0,0.9724037763253449,0.0036310820624546117,0.0036310820624546117
18049,0.5626740947075209,0.0,0.0,0.0,0.1713091922005571,0.034818941504178275,0.23119777158774374
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.31166150670794635,0.0,0.0,0.6424148606811145,0.043343653250773995,0.0,0.0025799793601651187
18065,0.0,0.0,0.0,0.0,0.0,0.12895662368112543,0.8710433763188745
18073,0.0005015045135406219,0.0,0.0,0.981444332998997,0.017051153460381142,0.0,0.0010030090270812437
18075,0.04091816367265469,0.0,0.0,0.0,0.8522954091816367,0.036926147704590816,0.06986027944111776
18077,0.3120274914089347,0.0,0.0,0.6879725085910653,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.9131526104417671,0.08684738955823293,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.43973214285714285,0.008928571428571428,0.0,0.0,0.005208333333333333,0.20535714285714285,0.34077380952380953
18100,0.12637362637362637,0.0,0.0,0.0,0.804945054945055,0.03296703296703297,0.03571428571428571
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.03786707882534776,0.0,0.0,0.0,0.017001545595054096,0.0633693972179289,0.8817619783616693
18141,0.9924165824064712,0.0,0.0,0.0015166835187057635,0.006066734074823054,0.0,0.0
18164,0.14702581369248036,0.0,0.0,0.0,0.11447811447811448,0.5600448933782267,0.17845117845117844
18168,0.0,0.0,0.0,0.96,0.04,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0005595970900951316,0.9994404029099049
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.07087172218284904,0.0,0.0,0.0,0.0,0.002834868887313962,0.926293408929837
18222,0.7692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0,0.0
18235,0.13727810650887573,0.0,0.0,0.0,0.011834319526627219,0.16331360946745563,0.6875739644970414
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.23851732473811443,0.0024174053182917004,0.0,0.0008058017727639,0.0265914585012087,0.1031426269137792,0.628525382755842
18255,0.0024752475247524753,0.0,0.0,0.0,0.7623762376237624,0.12747524752475248,0.10767326732673267
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.013909224011713031,0.0,0.0,0.0,0.986090775988287,0.0,0.0
18300,0.06994818652849741,0.0,0.0,0.0,0.8238341968911918,0.05958549222797927,0.046632124352331605
18301,0.3066147859922179,0.024902723735408562,0.0,0.0,0.0,0.5237354085603113,0.14474708171206227
18322,0.007611798287345386,0.0,0.0,0.0,0.015223596574690771,0.16555661274976213,0.8116079923882017
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.01790830945558739,0.0,0.0,0.0007163323782234957,0.008595988538681949,0.017191977077363897,0.9555873925501432
18364,0.34946574481458204,0.001257071024512885,0.0,0.16781898177247015,0.4336895034569453,0.001257071024512885,0.046511627906976744
18373,0.45645491803278687,0.0,0.0,0.5117827868852459,0.031762295081967214,0.0,0.0
18375,0.05673758865248227,0.0,0.0,0.0,0.16312056737588654,0.7304964539007093,0.04964539007092199
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.007246376811594203,0.0,0.0,0.0,0.974308300395257,0.0013175230566534915,0.017127799736495388
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.584070796460177,0.0,0.0,0.0,0.02359882005899705,0.3805309734513274,0.011799410029498525
18393,0.022556390977443608,0.0,0.0,0.002506265664160401,0.9724310776942355,0.002506265664160401,0.0
18409,0.0,0.0,0.0,0.0,0.9943883277216611,0.0,0.005611672278338945
18414,0.9923312883435583,0.0,0.0,0.007668711656441718,0.0,0.0,0.0
18425,0.24382384532760473,0.0,0.0,0.7287862513426423,0.023630504833512353,0.0,0.0037593984962406013
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0027563395810363835,0.0,0.9972436604189636
18486,0.5630498533724341,0.0,0.0,0.0,0.008797653958944282,0.4222873900293255,0.005865102639296188
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.004012036108324975,0.0,0.0,0.9623871614844534,0.033600802407221665,0.0,0.0
18515,0.13026389668725435,0.0039303761931499155,0.0,0.5693430656934306,0.2352610892756878,0.0,0.06120157215047726
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.7521079258010118,0.0016863406408094434,0.0,0.0,0.01517706576728499,0.22259696458684655,0.008431703204047217
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.42363112391930835,0.0,0.0,0.002881844380403458,0.04610951008645533,0.26512968299711814,0.2622478386167147
18532,0.900523560209424,0.0,0.0,0.0,0.002326934264107039,0.0075625363583478765,0.089586969168121
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.019891500904159132,0.0,0.0,0.0,0.0030138637733574444,0.081374321880651,0.8957203134418324
18550,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.07547169811320754,0.0,0.0,0.0,0.0899854862119013,0.37155297532656023,0.4629898403483309
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.03971812940422806,0.0,0.0,0.0,0.0,0.037155669442664956,0.923126201153107
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.7777777777777778,0.0,0.0,0.0,0.07051282051282051,0.1517094017094017,0.0
18637,0.06921241050119331,0.0,0.0,0.0,0.007955449482895784,0.3325377883850438,0.5902943516308672
18644,0.0,0.0,0.0,0.0,0.17916207276736493,0.6979051819184123,0.12293274531422271
18651,0.04435483870967742,0.0,0.0,0.0,0.844758064516129,0.02217741935483871,0.08870967741935484
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0005485463521667581,0.0,0.0,0.0,0.0,0.025233132199670872,0.9742183214481623
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.027777777777777776,0.0,0.0,0.0,0.9166666666666666,0.0,0.05555555555555555
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.3590992087644553,0.6409007912355448
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9923037455105183,0.007696254489481785
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.7364722417427969,0.0,0.0,0.011946591707659873,0.1735769501054111,0.0,0.07800421644413212
18832,0.016474464579901153,0.0,0.0,0.0,0.9670510708401977,0.013179571663920923,0.0032948929159802307
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.1326530612244898,0.0,0.0,0.0,0.2755102040816326,0.5714285714285714,0.02040816326530612
18882,0.03580832016850974,0.0,0.0,0.9383886255924171,0.025803054239073198,0.0,0.0
18889,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.00331858407079646,0.0,0.0,0.0,0.004424778761061947,0.7632743362831859,0.22898230088495575
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.003329633740288568,0.0,0.0,0.0,0.0,0.0005549389567147614,0.9961154273029966
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9605063291139241,0.0,0.0,0.03949367088607595,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0009532888465204957,0.0,0.9990467111534795
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.004843918191603875,0.0,0.0,0.0,0.0,0.0,0.9951560818083961
18941,0.16844919786096257,0.0,0.0,0.0,0.7058823529411765,0.029411764705882353,0.0962566844919786
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18973,0.02002288329519451,0.0005720823798627002,0.0,0.0,0.0,0.8958810068649885,0.08352402745995423
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.023222060957910014,0.0,0.0,0.000725689404934688,0.02104499274310595,0.5268505079825835,0.4281567489114659
19000,0.1885593220338983,0.00211864406779661,0.0,0.0,0.046610169491525424,0.0614406779661017,0.701271186440678
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0030303030303030303,0.996969696969697
19028,0.15615615615615616,0.0,0.0,0.0,0.03303303303303303,0.11711711711711711,0.6936936936936937
19048,0.0011976047904191617,0.0,0.0,0.0,0.0011976047904191617,0.06467065868263473,0.932934131736527
19063,0.026881720430107527,0.0,0.0,0.0,0.9139784946236559,0.021505376344086023,0.03763440860215054
19068,0.7817128139085641,0.0824211204121056,0.0,0.0,0.0,0.000643915003219575,0.13522215067611076
19071,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0,0.0
19092,0.13151108818978854,0.0,0.0,0.8684889118102115,0.0,0.0,0.0
19093,0.5947995666305526,0.0,0.0,0.3380281690140845,0.06717226435536294,0.0,0.0
19108,0.0,0.0,0.0,0.985,0.015,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.15905338470005503,0.840946615299945
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.01751927119831815,0.0,0.0,0.012613875262789068,0.9551506657323056,0.00700770847932726,0.007708479327259986
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.653179190751445,0.002890173410404624,0.3439306358381503
19171,0.0,0.0,0.0,0.0,0.0,0.300982800982801,0.699017199017199
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0009624639076034649,0.03657362848893166,0.9624639076034649
19214,0.004232804232804233,0.0,0.0,0.0,0.9534391534391534,0.01904761904761905,0.02328042328042328
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.10606060606060606,0.0,0.0,0.0,0.6046831955922864,0.024793388429752067,0.2644628099173554
19233,0.0,0.0,0.0,0.986,0.014,0.0,0.0
19234,0.002512562814070352,0.0,0.0,0.9974874371859297,0.0,0.0,0.0
19251,0.5288461538461539,0.0,0.0,0.0,0.019230769230769232,0.05048076923076923,0.4014423076923077
19261,0.019332161687170474,0.0,0.0,0.0,0.004393673110720563,0.01054481546572935,0.9657293497363796
19262,0.9697275479313825,0.0015136226034308778,0.0,0.01564076690211907,0.0,0.0,0.013118062563067608
19287,0.005208333333333333,0.0,0.0,0.0,0.0078125,0.035590277777777776,0.9513888888888888
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.00421274354923644,0.9957872564507636
19353,0.005901639344262295,0.0,0.0,0.0,0.0,0.6642622950819672,0.3298360655737705
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
