,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
15881,275.0,0.0,0.0,2.0,12.0,119.0,27.0,119.0,280.0,1166.0,0.0
15889,10.0,0.0,0.0,0.0,2.0,33.0,0.0,702.0,836.0,417.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,318.0,483.0,0.0
15912,199.0,0.0,0.0,4.0,0.0,1128.0,94.0,0.0,0.0,575.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1707.0,177.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1626.0,160.0,0.0
15944,1.0,0.0,0.0,0.0,4.0,1.0,0.0,926.0,684.0,384.0,0.0
15945,177.0,0.0,0.0,56.0,0.0,32.0,318.0,0.0,1.0,1416.0,0.0
15953,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
15954,1.0,0.0,0.0,0.0,2.0,12.0,0.0,1146.0,497.0,342.0,0.0
15958,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,76.0,17.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1501.0,135.0,0.0
15965,190.0,0.0,0.0,2.0,0.0,1414.0,89.0,0.0,0.0,305.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,1197.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,1225.0,293.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1843.0,130.0,0.0
16013,283.0,0.0,1.0,6.0,0.0,1127.0,46.0,0.0,0.0,537.0,0.0
16014,65.0,0.0,0.0,16.0,0.0,250.0,111.0,0.0,0.0,1558.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,49.0,0.0,710.0,1110.0,131.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1791.0,170.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1400.0,175.0,0.0
16045,2.0,0.0,0.0,0.0,2.0,5.0,0.0,652.0,989.0,350.0,0.0
16048,9.0,0.0,0.0,0.0,2.0,51.0,0.0,1499.0,210.0,229.0,0.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,6.0,0.0,0.0,0.0,12.0,17.0,1.0,423.0,715.0,826.0,0.0
16089,30.0,0.0,0.0,1.0,0.0,1942.0,1.0,0.0,0.0,26.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1737.0,182.0,0.0
16098,57.0,0.0,0.0,2.0,13.0,8.0,9.0,251.0,506.0,1154.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,1251.0,175.0,0.0
16119,17.0,0.0,0.0,0.0,0.0,3.0,0.0,309.0,1491.0,180.0,0.0
16125,534.0,0.0,0.0,1.0,21.0,135.0,24.0,31.0,177.0,1077.0,0.0
16155,95.0,0.0,1.0,0.0,13.0,273.0,28.0,325.0,265.0,1000.0,0.0
16160,2.0,0.0,0.0,0.0,0.0,5.0,0.0,424.0,1396.0,173.0,0.0
16162,5.0,0.0,0.0,0.0,0.0,2.0,0.0,271.0,1531.0,191.0,0.0
16173,1.0,0.0,0.0,0.0,2.0,4.0,0.0,556.0,1125.0,312.0,0.0
16174,2.0,0.0,0.0,0.0,1.0,4.0,0.0,595.0,1100.0,298.0,0.0
16179,4.0,0.0,0.0,0.0,7.0,3.0,0.0,554.0,847.0,585.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,462.0,182.0,0.0
16196,399.0,0.0,0.0,0.0,0.0,1565.0,0.0,0.0,0.0,36.0,0.0
16203,3.0,0.0,0.0,0.0,1.0,4.0,0.0,391.0,1399.0,202.0,0.0
16207,366.0,0.0,0.0,1.0,0.0,1377.0,32.0,0.0,0.0,224.0,0.0
16228,14.0,0.0,1.0,0.0,4.0,19.0,1.0,501.0,1013.0,447.0,0.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,130.0,0.0,0.0,14.0,0.0,958.0,149.0,0.0,1.0,748.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,620.0,1209.0,170.0,0.0
16255,4.0,0.0,0.0,0.0,6.0,16.0,0.0,337.0,1031.0,606.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16264,2.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1175.0,167.0,0.0
16275,21.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1379.0,191.0,0.0
16277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,1022.0,209.0,0.0
16297,19.0,0.0,0.0,0.0,1.0,5.0,0.0,839.0,977.0,159.0,0.0
16318,6.0,0.0,0.0,0.0,1.0,8.0,0.0,1032.0,502.0,451.0,0.0
16331,13.0,0.0,0.0,0.0,5.0,34.0,0.0,223.0,962.0,763.0,0.0
16332,152.0,0.0,1.0,35.0,0.0,394.0,233.0,0.0,0.0,1185.0,0.0
16347,50.0,0.0,0.0,0.0,17.0,18.0,20.0,159.0,399.0,1337.0,0.0
16350,36.0,0.0,1.0,0.0,3.0,1.0,0.0,1347.0,141.0,471.0,0.0
16357,676.0,0.0,0.0,4.0,0.0,668.0,65.0,0.0,0.0,587.0,0.0
16393,807.0,0.0,0.0,0.0,0.0,1185.0,0.0,0.0,0.0,8.0,0.0
16398,58.0,0.0,0.0,0.0,5.0,54.0,11.0,543.0,589.0,740.0,0.0
16415,5.0,0.0,0.0,0.0,0.0,1.0,0.0,430.0,1395.0,169.0,0.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,572.0,1242.0,185.0,0.0
16432,7.0,0.0,0.0,0.0,2.0,16.0,0.0,762.0,979.0,234.0,0.0
16435,285.0,0.0,1.0,8.0,12.0,7.0,50.0,10.0,5.0,1622.0,0.0
16447,259.0,0.0,0.0,6.0,12.0,19.0,75.0,21.0,5.0,1603.0,0.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,279.0,0.0,1.0,60.0,0.0,13.0,254.0,0.0,0.0,1393.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,169.0,756.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1163.0,121.0,0.0
16512,83.0,0.0,2.0,1.0,29.0,4.0,32.0,77.0,175.0,1597.0,0.0
16519,7.0,0.0,0.0,2.0,21.0,1.0,18.0,170.0,447.0,1334.0,0.0
16520,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1534.0,357.0,99.0,0.0
16530,257.0,0.0,1.0,2.0,14.0,8.0,45.0,30.0,29.0,1614.0,0.0
16532,293.0,0.0,1.0,19.0,1.0,182.0,172.0,0.0,0.0,1332.0,0.0
16543,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1055.0,457.0,486.0,0.0
16550,11.0,0.0,0.0,0.0,6.0,1.0,4.0,413.0,767.0,798.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1846.0,153.0,0.0
16559,477.0,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,0.0,4.0,0.0
16565,1.0,0.0,0.0,2.0,0.0,1806.0,28.0,0.0,0.0,163.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1554.0,189.0,0.0
16570,3.0,0.0,0.0,0.0,5.0,20.0,1.0,461.0,1025.0,485.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1826.0,171.0,0.0
16579,9.0,0.0,0.0,0.0,0.0,2.0,0.0,340.0,1477.0,172.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1599.0,253.0,0.0
16588,448.0,0.0,0.0,0.0,0.0,1552.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1472.0,204.0,0.0
16606,14.0,0.0,0.0,4.0,30.0,0.0,61.0,118.0,101.0,1672.0,0.0
16611,3.0,0.0,0.0,0.0,6.0,14.0,3.0,411.0,778.0,785.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1168.0,137.0,0.0
16641,47.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,138.0,197.0,0.0
16650,1.0,0.0,0.0,0.0,26.0,2.0,16.0,167.0,561.0,1227.0,0.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1157.0,474.0,367.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,2.0,0.0,663.0,1194.0,141.0,0.0
16673,7.0,0.0,0.0,1.0,0.0,1979.0,12.0,0.0,0.0,1.0,0.0
16679,83.0,0.0,0.0,0.0,0.0,1899.0,2.0,0.0,0.0,16.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16697,216.0,0.0,0.0,0.0,0.0,1779.0,0.0,0.0,0.0,5.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,648.0,1177.0,174.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1452.0,181.0,0.0
16725,743.0,0.0,4.0,0.0,0.0,1109.0,96.0,0.0,0.0,48.0,0.0
16735,1.0,0.0,0.0,0.0,0.0,2.0,0.0,566.0,1107.0,324.0,0.0
16779,34.0,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,9.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1372.0,151.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,0.0,1507.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,7.0,241.0,0.0
16801,18.0,0.0,1.0,0.0,5.0,3.0,0.0,747.0,643.0,583.0,0.0
16804,477.0,0.0,0.0,6.0,0.0,362.0,91.0,0.0,1.0,1063.0,0.0
16809,7.0,0.0,0.0,0.0,2.0,9.0,0.0,339.0,1435.0,208.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,612.0,123.0,0.0
16824,4.0,0.0,0.0,0.0,1.0,1.0,0.0,521.0,1282.0,191.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,1120.0,255.0,0.0
16836,417.0,0.0,0.0,13.0,3.0,296.0,158.0,3.0,14.0,1096.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,1185.0,211.0,0.0
16878,350.0,0.0,0.0,18.0,0.0,225.0,124.0,4.0,1.0,1278.0,0.0
16883,1.0,0.0,0.0,0.0,0.0,3.0,0.0,478.0,1325.0,193.0,0.0
16894,777.0,0.0,0.0,0.0,0.0,1223.0,0.0,0.0,0.0,0.0,0.0
16905,1164.0,0.0,0.0,0.0,0.0,285.0,41.0,0.0,0.0,510.0,0.0
16908,1.0,0.0,0.0,0.0,2.0,0.0,0.0,720.0,914.0,363.0,0.0
16911,428.0,0.0,1.0,8.0,1.0,701.0,127.0,0.0,2.0,732.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16922,313.0,0.0,0.0,10.0,0.0,489.0,111.0,0.0,0.0,1077.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,578.0,415.0,0.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16984,51.0,0.0,0.0,1.0,20.0,3.0,9.0,318.0,492.0,1106.0,0.0
16990,972.0,0.0,0.0,0.0,2.0,142.0,11.0,74.0,390.0,409.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1537.0,202.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1745.0,168.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17022,257.0,0.0,0.0,6.0,17.0,22.0,76.0,67.0,10.0,1545.0,0.0
17024,94.0,0.0,0.0,0.0,0.0,7.0,0.0,486.0,1238.0,175.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,1.0,16.0,0.0
17066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,865.0,878.0,255.0,0.0
17086,9.0,0.0,0.0,0.0,11.0,8.0,2.0,534.0,504.0,932.0,0.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,11.0,46.0,0.0
17105,98.0,0.0,1.0,0.0,0.0,35.0,0.0,278.0,1414.0,174.0,0.0
17111,13.0,0.0,0.0,1.0,28.0,4.0,27.0,136.0,292.0,1499.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1745.0,168.0,0.0
17120,112.0,0.0,0.0,4.0,0.0,1721.0,41.0,0.0,0.0,122.0,0.0
17124,153.0,0.0,0.0,0.0,0.0,2.0,0.0,199.0,1423.0,223.0,0.0
17143,290.0,0.0,2.0,0.0,0.0,30.0,0.0,271.0,1158.0,249.0,0.0
17148,1420.0,0.0,0.0,1.0,0.0,498.0,4.0,0.0,0.0,77.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1430.0,169.0,0.0
17155,25.0,0.0,0.0,0.0,12.0,24.0,9.0,208.0,579.0,1143.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1763.0,230.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1733.0,196.0,0.0
17193,511.0,0.0,0.0,0.0,0.0,1337.0,10.0,0.0,0.0,142.0,0.0
17198,2.0,0.0,0.0,0.0,0.0,10.0,0.0,528.0,1297.0,163.0,0.0
17218,329.0,0.0,0.0,15.0,0.0,564.0,92.0,0.0,0.0,1000.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,449.0,1391.0,159.0,0.0
17230,12.0,0.0,1.0,0.0,16.0,14.0,20.0,245.0,580.0,1112.0,0.0
17234,5.0,0.0,0.0,10.0,0.0,1384.0,65.0,0.0,0.0,536.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1678.0,201.0,0.0
17248,391.0,0.0,0.0,1.0,0.0,1000.0,32.0,0.0,0.0,576.0,0.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,405.0,0.0,1.0,12.0,24.0,70.0,91.0,6.0,2.0,1389.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.0,901.0,371.0,0.0
17292,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,6.0,0.0,0.0,617.0,926.0,451.0,0.0
17366,1015.0,0.0,0.0,2.0,2.0,83.0,67.0,12.0,0.0,819.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,31.0,0.0,0.0,0.0,10.0,11.0,8.0,422.0,607.0,911.0,0.0
17386,26.0,0.0,0.0,0.0,0.0,7.0,1.0,287.0,1430.0,249.0,0.0
17388,1.0,0.0,0.0,0.0,1.0,1.0,0.0,506.0,1301.0,190.0,0.0
17415,1518.0,0.0,4.0,0.0,0.0,12.0,1.0,188.0,174.0,103.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,1007.0,93.0,0.0
17428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,639.0,1137.0,222.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1045.0,281.0,0.0
17435,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1455.0,434.0,105.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1551.0,284.0,0.0
17448,26.0,0.0,0.0,0.0,17.0,3.0,32.0,197.0,202.0,1523.0,0.0
17464,4.0,0.0,0.0,0.0,8.0,2.0,0.0,704.0,590.0,692.0,0.0
17508,0.0,0.0,0.0,0.0,1.0,29.0,0.0,423.0,1218.0,329.0,0.0
17509,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1446.0,200.0,0.0
17516,90.0,0.0,0.0,2.0,0.0,1602.0,49.0,0.0,1.0,256.0,0.0
17526,35.0,0.0,0.0,0.0,17.0,11.0,20.0,191.0,524.0,1202.0,0.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,877.0,135.0,0.0
17533,304.0,0.0,12.0,0.0,0.0,18.0,0.0,271.0,1197.0,198.0,0.0
17546,845.0,0.0,1.0,0.0,0.0,830.0,51.0,0.0,0.0,273.0,0.0
17551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1618.0,209.0,0.0
17556,184.0,0.0,0.0,17.0,0.0,251.0,80.0,8.0,0.0,1460.0,0.0
17584,55.0,0.0,0.0,0.0,0.0,1858.0,4.0,0.0,0.0,83.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,5.0,0.0,663.0,1148.0,184.0,0.0
17636,118.0,0.0,0.0,1.0,21.0,18.0,29.0,187.0,111.0,1515.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,733.0,111.0,0.0
17662,3.0,0.0,0.0,0.0,5.0,11.0,0.0,689.0,804.0,488.0,0.0
17663,1.0,0.0,0.0,0.0,3.0,0.0,0.0,653.0,1075.0,268.0,0.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,9.0,0.0,0.0,422.0,874.0,694.0,0.0
17668,352.0,0.0,0.0,11.0,0.0,596.0,67.0,0.0,0.0,974.0,0.0
17675,2.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1321.0,157.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17720,15.0,0.0,0.0,0.0,6.0,2.0,0.0,798.0,671.0,508.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
17731,1784.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,4.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,1218.0,166.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,5.0,1.0,1.0,453.0,968.0,570.0,0.0
17766,369.0,0.0,2.0,3.0,17.0,4.0,32.0,248.0,52.0,1273.0,0.0
17772,353.0,0.0,0.0,0.0,0.0,1589.0,0.0,0.0,0.0,58.0,0.0
17777,232.0,0.0,2.0,0.0,3.0,0.0,10.0,803.0,8.0,942.0,0.0
17797,61.0,0.0,0.0,4.0,25.0,5.0,59.0,76.0,20.0,1749.0,1.0
17820,6.0,0.0,0.0,0.0,10.0,1.0,0.0,445.0,1162.0,376.0,0.0
17826,618.0,0.0,1.0,1.0,3.0,138.0,58.0,3.0,27.0,1151.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1669.0,241.0,0.0
17856,5.0,0.0,3.0,0.0,0.0,0.0,0.0,797.0,1032.0,163.0,0.0
17857,3.0,0.0,0.0,0.0,3.0,18.0,0.0,601.0,840.0,535.0,0.0
17861,1.0,0.0,0.0,0.0,0.0,4.0,0.0,889.0,709.0,397.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,946.0,263.0,0.0
17871,12.0,0.0,0.0,0.0,1.0,10.0,0.0,488.0,1279.0,210.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1492.0,203.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,1480.0,167.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1456.0,168.0,0.0
17899,5.0,0.0,0.0,0.0,2.0,5.0,0.0,1073.0,547.0,368.0,0.0
17909,139.0,0.0,0.0,0.0,24.0,40.0,33.0,44.0,198.0,1522.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,0.0,1264.0,0.0
17926,10.0,0.0,0.0,0.0,4.0,11.0,0.0,1061.0,566.0,348.0,0.0
17932,6.0,0.0,0.0,0.0,0.0,2.0,0.0,699.0,1118.0,175.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,846.0,536.0,0.0
17967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,1089.0,209.0,0.0
17969,4.0,0.0,0.0,0.0,7.0,6.0,1.0,573.0,889.0,520.0,0.0
17971,287.0,0.0,3.0,29.0,0.0,204.0,193.0,0.0,3.0,1281.0,0.0
17973,628.0,0.0,0.0,0.0,0.0,435.0,51.0,0.0,0.0,886.0,0.0
17990,818.0,0.0,0.0,0.0,0.0,986.0,20.0,0.0,0.0,176.0,0.0
17992,798.0,0.0,0.0,10.0,0.0,324.0,151.0,0.0,0.0,717.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1407.0,196.0,0.0
18006,5.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,1422.0,180.0,0.0
18024,204.0,0.0,1.0,1.0,9.0,115.0,21.0,96.0,427.0,1126.0,0.0
18031,1217.0,0.0,0.0,1.0,1.0,169.0,24.0,1.0,4.0,583.0,0.0
18038,1987.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0
18041,73.0,0.0,0.0,2.0,25.0,0.0,5.0,227.0,387.0,1281.0,0.0
18049,178.0,0.0,0.0,0.0,12.0,41.0,26.0,171.0,450.0,1122.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1800.0,141.0,0.0
18054,876.0,0.0,0.0,0.0,0.0,1099.0,7.0,0.0,0.0,18.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1167.0,225.0,0.0
18073,352.0,0.0,0.0,1.0,0.0,1513.0,43.0,0.0,0.0,91.0,0.0
18075,4.0,0.0,0.0,0.0,10.0,3.0,1.0,642.0,623.0,717.0,0.0
18077,445.0,0.0,0.0,0.0,0.0,1516.0,0.0,0.0,0.0,39.0,0.0
18082,11.0,0.0,0.0,4.0,0.0,1455.0,38.0,0.0,0.0,492.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,1158.0,424.0,0.0
18090,47.0,0.0,8.0,0.0,1.0,143.0,0.0,606.0,941.0,254.0,0.0
18100,17.0,0.0,0.0,0.0,21.0,5.0,8.0,220.0,559.0,1170.0,0.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,5.0,2.0,0.0,553.0,899.0,540.0,0.0
18141,166.0,0.0,0.0,0.0,0.0,1805.0,5.0,1.0,0.0,23.0,0.0
18164,27.0,0.0,2.0,0.0,7.0,13.0,0.0,372.0,840.0,739.0,0.0
18168,36.0,0.0,0.0,7.0,0.0,1193.0,92.0,0.0,0.0,672.0,0.0
18173,1.0,0.0,0.0,0.0,0.0,3.0,0.0,628.0,1226.0,142.0,0.0
18183,180.0,0.0,0.0,0.0,0.0,1499.0,118.0,0.0,0.0,203.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,512.0,1311.0,176.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,1137.0,161.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1581.0,201.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1683.0,154.0,0.0
18202,21.0,0.0,1.0,0.0,0.0,0.0,0.0,145.0,1653.0,180.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1541.0,118.0,0.0
18221,50.0,0.0,0.0,0.0,0.0,6.0,0.0,295.0,1445.0,204.0,0.0
18222,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,9.0,0.0
18235,13.0,0.0,0.0,0.0,10.0,10.0,4.0,382.0,830.0,751.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
18244,751.0,0.0,0.0,0.0,5.0,41.0,6.0,44.0,195.0,958.0,0.0
18255,308.0,0.0,1.0,9.0,21.0,41.0,61.0,8.0,22.0,1529.0,0.0
18279,7.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1397.0,162.0,0.0
18292,602.0,0.0,0.0,2.0,8.0,17.0,62.0,3.0,1.0,1305.0,0.0
18300,2.0,0.0,0.0,0.0,9.0,3.0,0.0,617.0,501.0,868.0,0.0
18301,1741.0,0.0,0.0,0.0,0.0,79.0,2.0,2.0,1.0,175.0,0.0
18322,1.0,0.0,0.0,0.0,1.0,9.0,0.0,1016.0,847.0,126.0,0.0
18331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1683.0,221.0,0.0
18345,0.0,0.0,0.0,0.0,7.0,2.0,0.0,744.0,824.0,423.0,0.0
18364,1016.0,0.0,0.0,2.0,0.0,710.0,16.0,0.0,0.0,256.0,0.0
18373,878.0,0.0,2.0,7.0,0.0,756.0,111.0,5.0,1.0,240.0,0.0
18375,25.0,0.0,0.0,2.0,11.0,1.0,13.0,386.0,186.0,1376.0,0.0
18379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1404.0,157.0,0.0
18385,1929.0,0.0,0.0,1.0,1.0,2.0,5.0,4.0,0.0,58.0,0.0
18388,3.0,0.0,0.0,0.0,0.0,1.0,0.0,524.0,1322.0,150.0,0.0
18391,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1449.0,274.0,272.0,0.0
18393,866.0,0.0,0.0,3.0,12.0,43.0,55.0,17.0,0.0,1004.0,0.0
18409,1142.0,0.0,0.0,0.0,0.0,663.0,19.0,1.0,0.0,175.0,0.0
18414,139.0,0.0,0.0,0.0,0.0,1815.0,0.0,0.0,0.0,46.0,0.0
18425,442.0,0.0,0.0,8.0,0.0,772.0,69.0,0.0,0.0,709.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1693.0,218.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1799.0,181.0,0.0
18465,87.0,0.0,0.0,0.0,0.0,16.0,0.0,384.0,1304.0,209.0,0.0
18486,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1113.0,446.0,436.0,0.0
