,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051165434906196704,0.9488345650938033,0.0
17856,0.0027218290691344584,0.0,0.001633097441480675,0.0,0.0,0.0,0.0,0.43385955362003265,0.5617855198693522,0.0
17857,0.0020477815699658703,0.0,0.0,0.0,0.0020477815699658703,0.012286689419795221,0.0,0.41023890784982936,0.5733788395904437,0.0
17861,0.0006238303181534623,0.0,0.0,0.0,0.0,0.002495321272613849,0.0,0.5545851528384279,0.4422956955708047,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45538284398388024,0.5446171560161197,0.0
17871,0.0067039106145251395,0.0,0.0,0.0,0.0005586592178770949,0.00558659217877095,0.0,0.27262569832402234,0.7145251396648045,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16972732331663884,0.8302726766833611,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0005455537370430987,0.0,0.19203491543917076,0.8074195308237861,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2052401746724891,0.7947598253275109,0.0
17899,0.0030637254901960784,0.0,0.0,0.0,0.0012254901960784314,0.0030637254901960784,0.0,0.6574754901960784,0.33517156862745096,0.0
17909,0.2907949790794979,0.0,0.0,0.0,0.0502092050209205,0.08368200836820083,0.06903765690376569,0.09205020920502092,0.41422594142259417,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17926,0.006053268765133172,0.0,0.0,0.0,0.002421307506053269,0.006658595641646489,0.0,0.6422518159806295,0.34261501210653755,0.0
17932,0.0032876712328767125,0.0,0.0,0.0,0.0,0.001095890410958904,0.0,0.383013698630137,0.6126027397260274,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42213114754098363,0.5778688524590164,0.0
17967,0.0005583472920156337,0.0,0.0,0.0,0.0,0.0,0.0,0.39140145170295926,0.6080402010050251,0.0
17969,0.002702702702702703,0.0,0.0,0.0,0.00472972972972973,0.004054054054054054,0.0006756756756756757,0.38716216216216215,0.6006756756756757,0.0
17971,0.3991655076495132,0.0,0.004172461752433936,0.04033379694019471,0.0,0.28372739916550765,0.26842837273991654,0.0,0.004172461752433936,0.0
17973,0.5637342908438061,0.0,0.0,0.0,0.0,0.3904847396768402,0.04578096947935368,0.0,0.0,0.0
17990,0.44846491228070173,0.0,0.0,0.0,0.0,0.5405701754385965,0.010964912280701754,0.0,0.0,0.0
17992,0.6219797349961029,0.0,0.0,0.00779423226812159,0.0,0.2525331254871395,0.11769290724863601,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22006651884700665,0.7799334811529933,0.0
18006,0.0027472527472527475,0.0,0.0,0.0,0.0,0.0005494505494505495,0.0,0.2153846153846154,0.7813186813186813,0.0
18024,0.2334096109839817,0.0,0.0011441647597254005,0.0011441647597254005,0.010297482837528604,0.13157894736842105,0.02402745995423341,0.10983981693363844,0.488558352402746,0.0
18031,0.8588567395906845,0.0,0.0,0.0007057163020465773,0.0007057163020465773,0.11926605504587157,0.016937191249117856,0.0007057163020465773,0.0028228652081863093,0.0
18038,0.9939969984992496,0.0,0.0,0.0,0.0,0.006003001500750375,0.0,0.0,0.0,0.0
18041,0.10152990264255911,0.0,0.0,0.0027816411682892906,0.03477051460361613,0.0,0.006954102920723227,0.3157162726008345,0.5382475660639777,0.0
18049,0.20273348519362186,0.0,0.0,0.0,0.01366742596810934,0.04669703872437358,0.029612756264236904,0.1947608200455581,0.5125284738041003,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03173749327595481,0.9682625067240452,0.0
18054,0.4419778002018164,0.0,0.0,0.0,0.0,0.5544904137235116,0.0035317860746720484,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425352112676056,0.6574647887323943,0.0
18073,0.18438973284442117,0.0,0.0,0.0005238344683080147,0.0,0.7925615505500262,0.022524882137244632,0.0,0.0,0.0
18075,0.003117692907248636,0.0,0.0,0.0,0.00779423226812159,0.002338269680436477,0.000779423226812159,0.5003897116134061,0.48558067030397506,0.0
18077,0.22692503824579296,0.0,0.0,0.0,0.0,0.7730749617542071,0.0,0.0,0.0,0.0
18082,0.007294429708222812,0.0,0.0,0.002652519893899204,0.0,0.9648541114058355,0.025198938992042442,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652284263959391,0.7347715736040609,0.0
18090,0.026918671248568157,0.0,0.004581901489117984,0.0,0.000572737686139748,0.08190148911798396,0.0,0.3470790378006873,0.5389461626575028,0.0
18100,0.020481927710843374,0.0,0.0,0.0,0.02530120481927711,0.006024096385542169,0.00963855421686747,0.26506024096385544,0.6734939759036145,0.0
18108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18135,0.0006849315068493151,0.0,0.0,0.0,0.003424657534246575,0.0013698630136986301,0.0,0.37876712328767126,0.6157534246575342,0.0
18141,0.08396560445118867,0.0,0.0,0.0,0.0,0.9129994941831057,0.0025290844714213456,0.0005058168942842691,0.0,0.0
18164,0.02141157811260904,0.0,0.0015860428231562252,0.0,0.0055511498810467885,0.010309278350515464,0.0,0.2950039651070579,0.6661379857256146,0.0
18168,0.02710843373493976,0.0,0.0,0.005271084337349397,0.0,0.8983433734939759,0.06927710843373494,0.0,0.0,0.0
18173,0.0005382131324004305,0.0,0.0,0.0,0.0,0.0016146393972012918,0.0,0.3379978471474704,0.6598493003229279,0.0
18183,0.1001669449081803,0.0,0.0,0.0,0.0,0.8341680578742349,0.06566499721758487,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0005482456140350877,0.0,0.2807017543859649,0.71875,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817292006525285,0.6182707993474714,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12117843246247915,0.8788215675375208,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08829902491874322,0.9117009750812568,0.0
18202,0.011538461538461539,0.0,0.0005494505494505495,0.0,0.0,0.0,0.0,0.07967032967032966,0.9082417582417582,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18119022316684377,0.8188097768331563,0.0
18221,0.02783964365256125,0.0,0.0,0.0,0.0,0.0033407572383073497,0.0,0.16425389755011136,0.8045657015590201,0.0
18222,0.0020090406830738324,0.0,0.0,0.0,0.0,0.0,0.0,0.9979909593169262,0.0,0.0
18235,0.010408326661329063,0.0,0.0,0.0,0.008006405124099279,0.008006405124099279,0.0032025620496397116,0.3058446757405925,0.6645316253002402,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18244,0.7207293666026872,0.0,0.0,0.0,0.0047984644913627635,0.03934740882917467,0.005758157389635317,0.04222648752399232,0.1871401151631478,0.0
18255,0.6539278131634819,0.0,0.0021231422505307855,0.01910828025477707,0.044585987261146494,0.0870488322717622,0.12951167728237792,0.016985138004246284,0.04670912951167728,0.0
18279,0.003808487486398259,0.0,0.0,0.0,0.0,0.0,0.0,0.23612622415669204,0.7600652883569097,0.0
18292,0.8661870503597122,0.0,0.0,0.0028776978417266188,0.011510791366906475,0.02446043165467626,0.08920863309352518,0.004316546762589928,0.0014388489208633094,0.0
18300,0.0017667844522968198,0.0,0.0,0.0,0.007950530035335688,0.00265017667844523,0.0,0.5450530035335689,0.44257950530035334,0.0
18301,0.9539726027397261,0.0,0.0,0.0,0.0,0.04328767123287671,0.001095890410958904,0.001095890410958904,0.000547945205479452,0.0
18322,0.0005336179295624333,0.0,0.0,0.0,0.0005336179295624333,0.0048025613660619,0.0,0.5421558164354322,0.45197438633938103,0.0
18331,0.0011242270938729624,0.0,0.0,0.0,0.0,0.0,0.0,0.05283867341202923,0.9460370994940978,0.0
18345,0.0,0.0,0.0,0.0,0.004438807863031071,0.0012682308180088776,0.0,0.47178186429930247,0.5225110970196576,0.0
18364,0.5825688073394495,0.0,0.0,0.0011467889908256881,0.0,0.40711009174311924,0.009174311926605505,0.0,0.0,0.0
18373,0.49886363636363634,0.0,0.0011363636363636363,0.003977272727272727,0.0,0.42954545454545456,0.06306818181818181,0.002840909090909091,0.0005681818181818182,0.0
18375,0.04006410256410257,0.0,0.0,0.003205128205128205,0.017628205128205128,0.0016025641025641025,0.020833333333333332,0.6185897435897436,0.2980769230769231,0.0
18379,0.0005425935973955507,0.0,0.0,0.0,0.0,0.0,0.0,0.23765599565925122,0.7618014107433533,0.0
18385,0.9933058702368692,0.0,0.0,0.0005149330587023687,0.0005149330587023687,0.0010298661174047373,0.0025746652935118436,0.0020597322348094747,0.0,0.0
18388,0.0016216216216216215,0.0,0.0,0.0,0.0,0.0005405405405405405,0.0,0.28324324324324324,0.7145945945945946,0.0
18391,0.001736111111111111,0.0,0.0,0.0,0.0005787037037037037,0.0005787037037037037,0.0,0.8385416666666666,0.15856481481481483,0.0
18393,0.8694779116465864,0.0,0.0,0.0030120481927710845,0.012048192771084338,0.04317269076305221,0.055220883534136546,0.01706827309236948,0.0,0.0
18409,0.6257534246575343,0.0,0.0,0.0,0.0,0.3632876712328767,0.010410958904109589,0.000547945205479452,0.0,0.0
18414,0.07113613101330604,0.0,0.0,0.0,0.0,0.9288638689866939,0.0,0.0,0.0,0.0
18425,0.3423702556158017,0.0,0.0,0.006196746707978312,0.0,0.5979860573199071,0.053446940356312936,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04994388327721661,0.9500561167227833,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010995052226498075,0.9890049477735019,0.0
18465,0.048576214405360134,0.0,0.0,0.0,0.0,0.00893355667225014,0.0,0.21440536013400335,0.7280848687883864,0.0
18486,0.0,0.0,0.0,0.0,0.0019181585677749361,0.0012787723785166241,0.0,0.7116368286445013,0.2851662404092072,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14431818181818182,0.8556818181818182,0.0
18504,0.48531289910600256,0.0,0.001277139208173691,0.038314176245210725,0.0,0.1966794380587484,0.27586206896551724,0.0,0.002554278416347382,0.0
18515,0.40922619047619047,0.0,0.001488095238095238,0.06101190476190476,0.0,0.09970238095238096,0.4270833333333333,0.0,0.001488095238095238,0.0
18517,0.10660980810234541,0.0,0.0021321961620469083,0.11300639658848614,0.008528784648187633,0.06183368869936034,0.6908315565031983,0.0021321961620469083,0.014925373134328358,0.0
18519,0.0,0.0,0.0,0.0,0.0011474469305794606,0.002294893861158921,0.0,0.8267355134825014,0.16982214572576018,0.0
18527,0.047910295616717634,0.0,0.0,0.0,0.0,0.9520897043832823,0.0,0.0,0.0,0.0
18530,0.08126259234385494,0.0,0.0,0.0,0.001343183344526528,0.04231027535258563,0.0,0.3149764942914708,0.5601074546675622,0.0
18532,0.2379110251450677,0.0,0.0009671179883945841,0.0,0.008704061895551257,0.15860735009671179,0.01160541586073501,0.10058027079303675,0.4816247582205029,0.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23974082073434125,0.7602591792656588,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.000585480093676815,0.0,0.0,0.0,0.00234192037470726,0.00117096018735363,0.0,0.34192037470725994,0.6539812646370023,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6742889012827663,0.3257110987172337,0.0
18582,0.0006993006993006993,0.0,0.0,0.0,0.002097902097902098,0.004195804195804196,0.0,0.4608391608391608,0.5321678321678321,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339702760084926,0.46602972399150744,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10097719869706841,0.8990228013029316,0.0
18636,0.008996539792387544,0.0,0.0006920415224913495,0.0,0.004844290657439446,0.01730103806228374,0.0,0.5487889273356401,0.41937716262975777,0.0
18637,0.00963275135460566,0.0,0.0006020469596628537,0.0,0.0,0.003612281757977122,0.0,0.38952438290186636,0.596628537025888,0.0
18644,0.0005558643690939411,0.0,0.0,0.0,0.0,0.0016675931072818232,0.0,0.8132295719844358,0.18454697053918845,0.0
18651,0.9525862068965517,0.0,0.0,0.0007183908045977011,0.0028735632183908046,0.009339080459770116,0.022270114942528736,0.011494252873563218,0.0007183908045977011,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175704989154013,0.824295010845987,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0017064846416382253,0.0,0.3464163822525597,0.6518771331058021,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18729,0.03636363636363636,0.0,0.0,0.011363636363636364,0.031818181818181815,0.011363636363636364,0.07954545454545454,0.3931818181818182,0.43636363636363634,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41621983914209115,0.5837801608579088,0.0
18742,0.0,0.0,0.0005633802816901409,0.0,0.0,0.0,0.0,0.29183098591549295,0.7076056338028169,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0005608524957936063,0.0,0.43634324172742567,0.5630959057767807,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005387931034482759,0.9994612068965517,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085998951232302,0.19140010487676978,0.0
18796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18808,0.2239057239057239,0.0,0.0,0.0,0.0,0.7682379349046016,0.007856341189674524,0.0,0.0,0.0
18832,0.01312910284463895,0.0,0.0,0.002188183807439825,0.05908096280087528,0.0,0.04157549234135667,0.5579868708971554,0.32603938730853393,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08034744842562432,0.9196525515743756,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11963023382272975,0.8803697661772703,0.0
18865,0.0,0.0,0.0,0.0,0.04827586206896552,0.0022988505747126436,0.034482758620689655,0.6068965517241379,0.3080459770114943,0.0
18882,0.18825301204819278,0.0,0.0,0.025602409638554216,0.0,0.5783132530120482,0.20783132530120482,0.0,0.0,0.0
18889,0.05761316872427984,0.0,0.0,0.0,0.08641975308641975,0.024691358024691357,0.07613168724279835,0.5596707818930041,0.19547325102880658,0.0
18893,0.0017271157167530224,0.0,0.0,0.0,0.007772020725388601,0.0034542314335060447,0.0025906735751295338,0.38860103626943004,0.5958549222797928,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824048538334253,0.7175951461665747,0.0
18903,0.004434589800443459,0.0,0.0011086474501108647,0.0,0.0,0.0,0.0,0.2328159645232816,0.761640798226164,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.10227904391328516,0.0,0.0,0.0,0.0,0.011117287381878822,0.0,0.20344635908838243,0.6831573096164536,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10634834508952794,0.893651654910472,0.0
18916,0.38207310966449676,0.0,0.0,0.0,0.0,0.6179268903355033,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.004337050805452293,0.0030978934324659233,0.0,0.2980173482032218,0.69454770755886,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,0.8870967741935484,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988571428571429,0.001142857142857143,0.0
18933,0.002220988339811216,0.0,0.0,0.0,0.0,0.00277623542476402,0.0,0.22765130483064963,0.7673514714047751,0.0
18941,0.022502250225022502,0.0,0.0,0.0,0.009000900090009001,0.0063006300630063005,0.0009000900090009,0.3996399639963996,0.5616561656165616,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682795698924731,0.7317204301075269,0.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.39588235294117646,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.045294117647058825,0.29411764705882354,0.0
18973,0.16525183927560838,0.0,0.0005659309564233164,0.0,0.0,0.00622524052065648,0.0005659309564233164,0.27560837577815506,0.5517826825127334,0.0
18987,0.0005387931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.4207974137931034,0.5786637931034483,0.0
18999,0.0,0.0,0.0,0.0,0.0019505851755526658,0.0006501950585175553,0.0,0.3940182054616385,0.6033810143042913,0.0
19000,0.21437125748502994,0.0,0.0011976047904191617,0.0,0.011976047904191617,0.05029940119760479,0.016766467065868262,0.12335329341317365,0.5820359281437125,0.0
19016,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,0.22070098576122674,0.7732749178532311,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581160191591272,0.41883980840872803,0.0
19028,0.11335578002244669,0.0,0.0,0.0,0.01122334455667789,0.03479236812570146,0.015712682379349047,0.2132435465768799,0.611672278338945,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0005324813631522897,0.0,0.41214057507987223,0.5873269435569755,0.0
19063,0.9167523124357657,0.0,0.0,0.0010277492291880781,0.006166495375128468,0.02158273381294964,0.03391572456320658,0.014388489208633094,0.006166495375128468,0.0
19068,0.764294049008168,0.0,0.004084014002333722,0.0,0.0,0.08634772462077013,0.0,0.0367561260210035,0.10851808634772463,0.0
19071,0.22631293990254467,0.0,0.0,0.0,0.0,0.7736870600974554,0.0,0.0,0.0,0.0
19092,0.002,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0
19093,0.12941176470588237,0.0,0.0,0.0,0.0,0.8311418685121107,0.03944636678200692,0.0,0.0,0.0
19108,0.008726899383983572,0.0,0.0,0.0,0.0,0.9840862422997947,0.007186858316221766,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328932893289329,0.5671067106710671,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212121212121212,0.47878787878787876,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305429864253394,0.46945701357466063,0.0
19139,0.9624812406203102,0.0,0.0,0.0,0.0,0.03751875937968985,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23604201216141515,0.7639579878385848,0.0
19146,0.0547945205479452,0.0,0.0,0.0045662100456621,0.0821917808219178,0.0136986301369863,0.2146118721461187,0.5342465753424658,0.0958904109589041,0.0
19149,0.0010723860589812334,0.0,0.0,0.0,0.0,0.0,0.0,0.20536193029490615,0.7935656836461126,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03285870755750274,0.9671412924424972,0.0
19165,0.9694209499024072,0.0,0.0,0.0,0.0013012361743656475,0.0,0.0247234873129473,0.003903708523096942,0.0006506180871828237,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0005431830526887561,0.0,0.38783269961977185,0.6116241173275394,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21221864951768488,0.7877813504823151,0.0
19190,0.6210227272727272,0.0,0.0,0.0022727272727272726,0.0,0.3210227272727273,0.021022727272727273,0.02784090909090909,0.006818181818181818,0.0
19191,0.4529331514324693,0.0,0.0,0.001364256480218281,0.0,0.524556616643929,0.021145975443383355,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059843400447427295,0.9401565995525727,0.0
19196,0.0,0.0,0.0,0.0,0.0005861664712778429,0.0,0.0,0.3118405627198124,0.6875732708089097,0.0
19214,0.8208154506437768,0.0,0.001072961373390558,0.002145922746781116,0.018240343347639486,0.046137339055793994,0.03862660944206009,0.03969957081545064,0.033261802575107295,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0
19226,0.01608325449385052,0.0,0.0,0.0,0.017029328287606435,0.010406811731315043,0.001892147587511826,0.3339640491958373,0.6206244087038789,0.0
19233,0.04643962848297214,0.0,0.0,0.0,0.0,0.934984520123839,0.018575851393188854,0.0,0.0,0.0
19234,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
19251,0.005633802816901409,0.0,0.0,0.0,0.0,0.0050704225352112674,0.0,0.49859154929577465,0.49070422535211267,0.0
19261,0.0012453300124533001,0.0,0.0,0.0,0.00311332503113325,0.00809464508094645,0.0,0.2808219178082192,0.7067247820672479,0.0
19262,0.9211356466876972,0.0,0.0005257623554153522,0.0,0.0,0.07202944269190326,0.0015772870662460567,0.0026288117770767614,0.002103049421661409,0.0
19287,0.000576036866359447,0.0,0.0,0.0,0.001152073732718894,0.000576036866359447,0.0,0.3692396313364055,0.6284562211981567,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0005428881650380022,0.0,0.3517915309446254,0.6476655808903365,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066880684858213,0.4933119315141787,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9118873826903025,0.0881126173096976,0.0
19384,0.005479452054794521,0.0,0.0,0.0,0.000547945205479452,0.00821917808219178,0.0,0.3989041095890411,0.5868493150684931,0.0
19386,0.006984866123399301,0.0,0.0,0.0,0.0,0.02037252619324796,0.0,0.5622817229336438,0.41036088474970894,0.0
19391,0.0005494505494505495,0.0,0.0,0.0,0.0,0.001098901098901099,0.0,0.20384615384615384,0.7945054945054945,0.0
19399,0.0,0.0,0.0,0.0,0.0006238303181534623,0.0,0.0,0.41235184029943855,0.587024329382408,0.0
19400,0.010234798314268514,0.0,0.0,0.0,0.0012040939193257074,0.010234798314268514,0.0,0.25948223961468997,0.7188440698374473,0.0
19406,0.28857293312269616,0.0,0.0,0.0,0.0,0.7109004739336493,0.000526592943654555,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183304144775248,0.7816695855224752,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.08034433285509325,0.0,0.0,0.0014347202295552368,0.020086083213773313,0.01291248206599713,0.02295552367288379,0.3672883787661406,0.4949784791965567,0.0
19450,0.001226993865030675,0.0,0.0,0.0,0.00245398773006135,0.0036809815950920245,0.0,0.4110429447852761,0.5815950920245399,0.0
19458,0.7632978723404256,0.0,0.002127659574468085,0.0,0.0,0.23297872340425532,0.0,0.0015957446808510637,0.0,0.0
19477,0.0,0.0,0.0,0.0,0.0048543689320388345,0.0013869625520110957,0.0,0.5048543689320388,0.48890429958391124,0.0
19480,0.21256038647342995,0.0,0.0,0.030595813204508857,0.0,0.5024154589371981,0.25442834138486314,0.0,0.0,0.0
19483,0.01841903300076746,0.0,0.0,0.0,0.003837298541826554,0.012279355333844973,0.0,0.37298541826554105,0.59247889485802,0.0
19484,0.00165929203539823,0.0,0.0,0.0,0.0,0.0005530973451327434,0.0,0.1902654867256637,0.8075221238938053,0.0
19497,0.08079552517091361,0.0,0.0,0.0,0.001243008079552517,0.00870105655686762,0.001243008079552517,0.14667495338719702,0.7613424487259167,0.0
19498,0.886,0.0,0.113,0.0,0.0,0.0,0.0,0.001,0.0,0.0
19499,0.6277409484956655,0.0,0.0,0.0,0.0,0.3722590515043345,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007076755579749592,0.9929232444202504,0.0
19516,0.3128654970760234,0.0,0.0029239766081871343,0.0,0.05847953216374269,0.0,0.13742690058479531,0.4824561403508772,0.005847953216374269,0.0
19517,0.13304721030042918,0.0,0.0,0.020028612303290415,0.0,0.7110157367668097,0.13590844062947066,0.0,0.0,0.0
19533,0.10822510822510822,0.0,0.0,0.0,0.010822510822510822,0.024891774891774892,0.011904761904761904,0.3268398268398268,0.5173160173160173,0.0
19539,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0,0.0,0.31760833790455295,0.6818431157432803,0.0
19543,0.1626984126984127,0.0,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0031746031746031746,0.30952380952380953,0.5222222222222223,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05374592833876222,0.9462540716612378,0.0
19554,0.9521850899742931,0.0,0.0,0.0,0.0,0.04781491002570694,0.0,0.0,0.0,0.0
19556,0.0701051577366049,0.0,0.0,0.0,0.0,0.9298948422633951,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05498652291105121,0.9450134770889488,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11806311207834602,0.8819368879216539,0.0
19585,0.0010770059235325794,0.0,0.0,0.0,0.0,0.0,0.0,0.3349488422186322,0.6639741518578353,0.0
19593,0.0,0.0,0.0,0.0,0.000547945205479452,0.0,0.0,0.40657534246575344,0.5928767123287672,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31798245614035087,0.6820175438596491,0.0
19611,0.014547413793103448,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.5646551724137931,0.3863146551724138,0.0
19612,0.06506364922206506,0.0,0.0,0.0014144271570014145,0.03536067892503536,0.015558698727015558,0.019801980198019802,0.2814710042432815,0.5813295615275813,0.0
19615,0.9985,0.0,0.0,0.0,0.0,0.001,0.0005,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015907844212835986,0.984092155787164,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0011409013120365088,0.0,0.0,0.0,0.0005704506560182544,0.0,0.0,0.3200228180262407,0.6782658300057045,0.0
19630,0.9313835770528683,0.0,0.0,0.0005624296962879641,0.0005624296962879641,0.045556805399325086,0.021934758155230598,0.0,0.0,0.0
19641,0.008938547486033519,0.0,0.0,0.0,0.0005586592178770949,0.00558659217877095,0.0,0.15921787709497207,0.8256983240223463,0.0
19645,0.1368421052631579,0.0,0.0,0.0,0.0,0.8520775623268698,0.0110803324099723,0.0,0.0,0.0
19675,0.2570828961175236,0.0,0.0,0.0,0.0,0.7187827911857293,0.024134312696747113,0.0,0.0,0.0
19690,0.87782340862423,0.0,0.0,0.0,0.004106776180698152,0.0,0.024640657084188913,0.07084188911704312,0.022587268993839837,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972929074174337,0.0027070925825663237,0.0
19702,0.002145922746781116,0.0,0.0,0.0,0.0,0.0,0.0,0.3572961373390558,0.6405579399141631,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08115468409586056,0.9188453159041394,0.0
19713,0.0,0.0,0.0,0.0,0.0005319148936170213,0.0,0.0,0.43138297872340425,0.5680851063829787,0.0
19714,0.0006184291898577613,0.0,0.0,0.0,0.0024737167594310453,0.0037105751391465678,0.0,0.2690166975881262,0.7241805813234384,0.0
19724,0.09863523573200993,0.0,0.0006203473945409429,0.0006203473945409429,0.0006203473945409429,0.0018610421836228288,0.0037220843672456576,0.8281637717121588,0.06575682382133995,0.0
19741,0.007138934651290499,0.0,0.0,0.0,0.0,0.0016474464579901153,0.0,0.2553542009884679,0.7358594179022515,0.0
