,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,2.0,0.0,112.0,1109.0,777.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1859.0,109.0
16435,43.0,0.0,0.0,0.0,28.0,7.0,83.0,29.0,1810.0
16447,12.0,0.0,0.0,0.0,8.0,1.0,13.0,12.0,1954.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,262.0,0.0,14.0,0.0,63.0,351.0,0.0,0.0,1310.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,260.0,150.0,1590.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1936.0,42.0
16512,21.0,0.0,0.0,0.0,4.0,0.0,386.0,509.0,1080.0
16519,1.0,0.0,0.0,0.0,2.0,0.0,113.0,397.0,1487.0
16520,0.0,0.0,0.0,0.0,10.0,0.0,991.0,780.0,219.0
16530,39.0,0.0,0.0,0.0,10.0,0.0,222.0,46.0,1683.0
16532,92.0,0.0,12.0,0.0,157.0,242.0,0.0,0.0,1497.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1138.0,783.0
16550,7.0,1.0,0.0,0.0,3.0,0.0,652.0,738.0,599.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1993.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
16565,30.0,0.0,1.0,0.0,1800.0,45.0,0.0,0.0,124.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1408.0,281.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16588,1677.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,4.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16606,16.0,1.0,0.0,0.0,7.0,0.0,145.0,22.0,1809.0
16611,0.0,0.0,0.0,0.0,104.0,0.0,51.0,1542.0,303.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1963.0,27.0
16641,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,434.0,428.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1286.0,707.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,482.0,805.0,713.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1917.0,48.0
16673,2.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
16679,1888.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,5.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,996.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1950.0,43.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16725,258.0,0.0,38.0,0.0,129.0,626.0,0.0,0.0,949.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1776.0,112.0
16779,470.0,0.0,0.0,0.0,1525.0,0.0,0.0,0.0,5.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1977.0,19.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
16801,0.0,0.0,0.0,0.0,8.0,0.0,494.0,990.0,508.0
16804,28.0,0.0,15.0,0.0,100.0,336.0,0.0,0.0,1521.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,20.0
16822,0.0,0.0,0.0,0.0,1.0,0.0,514.0,1230.0,255.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1726.0,115.0
16836,125.0,0.0,6.0,0.0,219.0,177.0,0.0,0.0,1473.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1945.0,37.0
16878,287.0,0.0,4.0,0.0,125.0,104.0,0.0,0.0,1480.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
16894,1423.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,4.0
16905,848.0,0.0,0.0,0.0,988.0,15.0,0.0,0.0,149.0
16908,1.0,0.0,0.0,0.0,11.0,0.0,362.0,1346.0,280.0
16911,95.0,0.0,8.0,0.0,76.0,416.0,0.0,0.0,1405.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,584.0,0.0,14.0,0.0,171.0,257.0,0.0,0.0,974.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1214.0,285.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,7.0,1.0,0.0,0.0,4.0,0.0,167.0,901.0,920.0
16990,427.0,3.0,0.0,0.0,14.0,0.0,298.0,780.0,478.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,13.0,1.0,0.0,0.0,24.0,0.0,155.0,12.0,1795.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1963.0,30.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,2.0,0.0,70.0,1852.0,76.0
17086,0.0,0.0,0.0,0.0,2.0,0.0,157.0,746.0,1095.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,312.0,136.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1939.0,40.0
17111,26.0,1.0,0.0,0.0,19.0,0.0,510.0,212.0,1232.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,223.0,0.0,8.0,0.0,1286.0,149.0,0.0,0.0,334.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1959.0,33.0
17143,173.0,1.0,0.0,0.0,0.0,0.0,392.0,1027.0,407.0
17148,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,1.0,0.0,47.0,790.0,1162.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17193,1722.0,0.0,0.0,0.0,222.0,6.0,0.0,0.0,50.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1972.0,24.0
17218,1014.0,0.0,7.0,0.0,251.0,135.0,0.0,0.0,593.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,20.0
17230,7.0,0.0,0.0,0.0,3.0,0.0,246.0,544.0,1200.0
17234,205.0,0.0,4.0,0.0,1523.0,74.0,0.0,0.0,194.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17248,902.0,0.0,3.0,0.0,308.0,141.0,0.0,0.0,646.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,12.0,0.0,0.0,0.0,4.0,0.0,12.0,7.0,1965.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1398.0,355.0
17292,885.0,0.0,0.0,0.0,1111.0,0.0,0.0,0.0,4.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,1.0,0.0,404.0,1273.0,321.0
17366,235.0,0.0,1.0,0.0,21.0,66.0,0.0,0.0,1677.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,2.0,0.0,0.0,7.0,0.0,227.0,1150.0,613.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1938.0,44.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1958.0,40.0
17415,3.0,0.0,0.0,0.0,3.0,0.0,330.0,1445.0,219.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,20.0
17428,0.0,0.0,0.0,0.0,22.0,0.0,28.0,1876.0,74.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1920.0,45.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,875.0,829.0,296.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
17448,5.0,0.0,0.0,0.0,4.0,0.0,137.0,62.0,1792.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1118.0,836.0
17508,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1970.0,26.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
17516,287.0,0.0,14.0,0.0,692.0,227.0,0.0,0.0,780.0
17526,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1400.0,564.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,5.0,0.0,25.0,1916.0,54.0
17533,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1957.0,30.0
17546,143.0,0.0,15.0,0.0,179.0,424.0,1.0,0.0,1238.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
17556,4.0,0.0,6.0,0.0,2.0,169.0,0.0,0.0,1819.0
17584,110.0,0.0,0.0,0.0,1886.0,0.0,0.0,0.0,4.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
17636,5.0,0.0,0.0,0.0,3.0,0.0,397.0,389.0,1206.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1562.0,125.0
17662,0.0,0.0,0.0,0.0,3.0,0.0,86.0,1452.0,459.0
17663,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1929.0,49.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1388.0,454.0
17668,673.0,0.0,5.0,0.0,311.0,163.0,0.0,0.0,848.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,804.0,1181.0,15.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,38.0,5.0,0.0,0.0,118.0,0.0,472.0,933.0,434.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,4.0,4.0
17731,1767.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,2.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1912.0,58.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,2.0,0.0,25.0,1782.0,191.0
17766,18.0,0.0,0.0,0.0,4.0,0.0,1279.0,61.0,638.0
17772,1784.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,2.0
17777,88.0,1.0,0.0,0.0,1.0,0.0,733.0,5.0,1172.0
17797,9.0,0.0,0.0,0.0,6.0,1.0,279.0,60.0,1645.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1913.0,70.0
17826,154.0,8.0,9.0,0.0,155.0,306.0,32.0,87.0,1249.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1946.0,41.0
17857,1.0,0.0,0.0,0.0,7.0,0.0,337.0,1312.0,343.0
17861,0.0,0.0,0.0,0.0,30.0,0.0,13.0,1693.0,264.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,495.0,1077.0,428.0
17871,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1965.0,31.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,3.0,0.0,135.0,1456.0,406.0
17909,8.0,0.0,0.0,0.0,2.0,0.0,24.0,385.0,1581.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,781.0,966.0,253.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1895.0,58.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1867.0,108.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1859.0,94.0
17969,0.0,0.0,0.0,0.0,35.0,0.0,9.0,1795.0,161.0
17971,82.0,0.0,15.0,0.0,234.0,447.0,0.0,0.0,1222.0
17973,664.0,0.0,6.0,0.0,647.0,172.0,0.0,0.0,511.0
17990,1386.0,0.0,1.0,0.0,209.0,17.0,0.0,0.0,387.0
17992,189.0,0.0,21.0,0.0,94.0,460.0,0.0,0.0,1236.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1939.0,59.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1907.0,53.0
18024,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1296.0,700.0
18031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1238.0,760.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,44.0,0.0,0.0,0.0,14.0,0.0,114.0,261.0,1567.0
18049,0.0,0.0,0.0,0.0,3.0,0.0,15.0,1263.0,719.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1932.0,0.0,0.0,0.0,51.0,4.0,0.0,0.0,13.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1302.0,424.0
18073,758.0,0.0,7.0,0.0,460.0,165.0,0.0,0.0,610.0
18075,2.0,0.0,0.0,0.0,7.0,0.0,346.0,562.0,1083.0
18077,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
18082,173.0,0.0,9.0,0.0,1212.0,165.0,0.0,0.0,441.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1669.0,299.0
18090,4.0,0.0,0.0,0.0,2.0,0.0,527.0,1180.0,287.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,14.0,975.0,1011.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,2.0,0.0,52.0,1737.0,209.0
18141,548.0,0.0,0.0,0.0,394.0,3.0,0.0,1.0,1054.0
18164,0.0,0.0,0.0,0.0,8.0,0.0,74.0,1402.0,516.0
18168,379.0,0.0,10.0,0.0,960.0,157.0,0.0,0.0,494.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1969.0,23.0
18183,364.0,0.0,20.0,0.0,277.0,412.0,0.0,0.0,927.0
18186,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1980.0,18.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1953.0,20.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1983.0,14.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,1.0,0.0,32.0,1900.0,67.0
18222,3.0,0.0,0.0,265.0,45.0,0.0,328.0,98.0,1261.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1506.0,459.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,67.0,7.0,0.0,0.0,54.0,0.0,941.0,575.0,356.0
18255,22.0,0.0,0.0,0.0,9.0,0.0,33.0,60.0,1876.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
18292,475.0,0.0,0.0,0.0,49.0,8.0,6.0,4.0,1458.0
18300,3.0,1.0,0.0,0.0,5.0,0.0,346.0,658.0,987.0
18301,562.0,4.0,0.0,0.0,4.0,0.0,525.0,273.0,632.0
18322,0.0,0.0,0.0,0.0,1.0,0.0,77.0,1843.0,79.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18345,0.0,0.0,0.0,0.0,11.0,0.0,11.0,1813.0,165.0
18364,382.0,0.0,0.0,0.0,346.0,6.0,3.0,18.0,1245.0
18373,1115.0,0.0,6.0,0.0,53.0,173.0,0.0,0.0,653.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,392.0,195.0,1413.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18385,83.0,1.0,0.0,0.0,12.0,1.0,453.0,202.0,1248.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1976.0,21.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,26.0,245.0
18393,17.0,0.0,0.0,0.0,19.0,0.0,7.0,34.0,1923.0
18409,1353.0,3.0,3.0,0.0,29.0,179.0,1.0,3.0,429.0
18414,1943.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2.0
18425,1792.0,0.0,1.0,0.0,20.0,30.0,0.0,0.0,157.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,430.0,650.0,920.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18504,215.0,0.0,12.0,0.0,94.0,317.0,1.0,0.0,1361.0
18515,174.0,0.0,16.0,0.0,102.0,269.0,0.0,0.0,1439.0
18517,26.0,0.0,23.0,0.0,41.0,606.0,0.0,0.0,1304.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,690.0,756.0,554.0
18527,885.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,202.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1733.0,260.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1516.0,482.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1977.0,20.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,877.0,797.0,326.0
18582,0.0,0.0,0.0,0.0,3.0,0.0,18.0,1721.0,258.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1748.0,130.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18636,1.0,0.0,0.0,0.0,3.0,0.0,223.0,1035.0,738.0
18637,0.0,0.0,0.0,0.0,1.0,0.0,185.0,1691.0,123.0
18644,0.0,0.0,0.0,0.0,1.0,0.0,215.0,1193.0,591.0
18651,143.0,0.0,0.0,0.0,72.0,3.0,328.0,35.0,1419.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1909.0,61.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1044.0,951.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1342.0,476.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1382.0,273.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,357.0,193.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,25.0,0.0,0.0,0.0,203.0,0.0,8.0,771.0,993.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,115.0,370.0,1515.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,2.0,0.0,545.0,126.0,1327.0
18882,856.0,0.0,15.0,0.0,205.0,293.0,0.0,0.0,631.0
18889,4.0,0.0,0.0,0.0,0.0,1.0,195.0,1.0,1799.0
18893,0.0,0.0,0.0,0.0,3.0,0.0,174.0,881.0,942.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1957.0,38.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1859.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,3.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1937.0,61.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1952.0,33.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1133.0,661.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1719.0,191.0
18973,1.0,0.0,0.0,0.0,0.0,0.0,587.0,1132.0,280.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1572.0,214.0
18999,0.0,0.0,0.0,0.0,41.0,0.0,5.0,1849.0,105.0
19000,45.0,0.0,0.0,0.0,0.0,0.0,1305.0,353.0,297.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1855.0,95.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1295.0,689.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1889.0,70.0
19063,11.0,0.0,0.0,0.0,20.0,0.0,399.0,165.0,1405.0
19068,121.0,5.0,0.0,0.0,0.0,0.0,907.0,548.0,419.0
19071,1813.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,6.0
19092,162.0,0.0,0.0,0.0,1836.0,0.0,0.0,0.0,2.0
19093,68.0,0.0,17.0,0.0,543.0,338.0,0.0,0.0,1034.0
19108,704.0,0.0,0.0,0.0,1210.0,51.0,0.0,0.0,35.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1750.0,124.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1630.0,212.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1709.0,161.0
19139,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1949.0,37.0
19146,29.0,0.0,0.0,0.0,113.0,3.0,283.0,70.0,1502.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19165,354.0,0.0,0.0,0.0,16.0,1.0,180.0,2.0,1447.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1844.0,79.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,1687.0,0.0,0.0,0.0,106.0,36.0,0.0,0.0,171.0
19191,1055.0,0.0,3.0,0.0,418.0,105.0,0.0,0.0,419.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1891.0,103.0
19214,43.0,2.0,0.0,0.0,14.0,0.0,409.0,115.0,1417.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1415.0,567.0
19233,672.0,0.0,10.0,0.0,583.0,146.0,0.0,0.0,589.0
19234,1752.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,3.0
19251,0.0,0.0,0.0,0.0,1.0,0.0,337.0,1519.0,143.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1877.0,113.0
19262,185.0,3.0,0.0,0.0,2.0,0.0,654.0,767.0,389.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1912.0,82.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1954.0,43.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1365.0,190.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,135.0,645.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1931.0,67.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1851.0,116.0
19391,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1972.0,22.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
19400,0.0,0.0,0.0,0.0,3.0,0.0,30.0,1896.0,71.0
19406,1489.0,0.0,0.0,0.0,2.0,0.0,60.0,160.0,289.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,6.0,0.0,0.0,0.0,2.0,0.0,92.0,418.0,1482.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1849.0,139.0
19458,1067.0,84.0,0.0,0.0,502.0,0.0,0.0,45.0,302.0
19477,0.0,0.0,0.0,0.0,1.0,0.0,111.0,1506.0,382.0
19480,47.0,0.0,23.0,0.0,632.0,329.0,0.0,0.0,969.0
19483,1.0,0.0,0.0,0.0,0.0,0.0,115.0,1094.0,790.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19497,0.0,0.0,0.0,0.0,4.0,0.0,184.0,1678.0,134.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,898.0,0.0,0.0,0.0,1086.0,0.0,0.0,0.0,16.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,8.0,1.0,0.0,0.0,4.0,1.0,113.0,8.0,1865.0
