,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,517.0,1000.0,483.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,13.0,0.0,0.0,0.0,1.0,940.0,760.0,286.0
16779,1921.0,0.0,0.0,71.0,0.0,0.0,0.0,8.0
16785,0.0,0.0,0.0,0.0,0.0,122.0,1691.0,187.0
16790,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16799,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16801,11.0,0.0,0.0,0.0,12.0,1546.0,277.0,154.0
16804,0.0,0.0,0.0,0.0,1543.0,0.0,0.0,457.0
16809,0.0,0.0,0.0,0.0,0.0,19.0,1877.0,104.0
16822,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
16824,0.0,0.0,0.0,0.0,0.0,459.0,1228.0,313.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,1.0,0.0,1336.0,302.0,361.0
16836,29.0,0.0,0.0,0.0,898.0,0.0,0.0,1073.0
16861,0.0,0.0,0.0,0.0,0.0,19.0,1900.0,81.0
16878,0.0,0.0,0.0,0.0,1144.0,0.0,0.0,856.0
16883,0.0,0.0,0.0,0.0,0.0,664.0,973.0,363.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,379.0,0.0,0.0,40.0,1267.0,0.0,0.0,314.0
16908,1.0,0.0,0.0,0.0,7.0,931.0,834.0,227.0
16911,0.0,0.0,0.0,0.0,846.0,0.0,0.0,1154.0
16919,1903.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1602.0,0.0,0.0,398.0
16950,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,229.0,0.0,0.0,0.0,8.0,1249.0,355.0,159.0
16990,1028.0,0.0,0.0,17.0,46.0,199.0,492.0,218.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,89.0,0.0,0.0,30.0,411.0,69.0,788.0,613.0
17024,13.0,0.0,0.0,0.0,5.0,50.0,1787.0,145.0
17032,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17066,2.0,0.0,0.0,0.0,1.0,1254.0,501.0,242.0
17086,29.0,0.0,0.0,0.0,12.0,1306.0,262.0,391.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,2.0,13.0,1921.0,64.0
17111,1.0,0.0,0.0,0.0,50.0,854.0,807.0,288.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,2.0,0.0,0.0,0.0,1504.0,0.0,0.0,494.0
17124,0.0,0.0,0.0,0.0,30.0,1.0,1898.0,71.0
17143,198.0,0.0,0.0,69.0,3.0,708.0,702.0,320.0
17148,1861.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17155,473.0,1.0,0.0,2.0,225.0,35.0,158.0,1106.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,1944.0,0.0,0.0,32.0,5.0,5.0,0.0,14.0
17198,0.0,0.0,0.0,0.0,1.0,336.0,1301.0,362.0
17218,3.0,0.0,0.0,0.0,756.0,0.0,0.0,1241.0
17228,0.0,0.0,0.0,0.0,0.0,41.0,1864.0,95.0
17230,22.0,0.0,0.0,14.0,210.0,3.0,21.0,1730.0
17234,0.0,0.0,0.0,0.0,575.0,0.0,0.0,1425.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1531.0,0.0,0.0,23.0,174.0,0.0,1.0,271.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,6.0,0.0,0.0,0.0,337.0,7.0,171.0,1479.0
17287,0.0,0.0,0.0,0.0,0.0,1883.0,38.0,79.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,6.0,0.0,0.0,0.0,24.0,310.0,1304.0,356.0
17366,258.0,0.0,0.0,69.0,628.0,7.0,107.0,931.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,673.0,0.0,0.0,4.0,105.0,270.0,662.0,286.0
17386,3.0,0.0,0.0,0.0,6.0,64.0,1750.0,177.0
17388,0.0,0.0,0.0,0.0,0.0,434.0,1279.0,287.0
17415,32.0,0.0,0.0,0.0,10.0,43.0,1714.0,201.0
17427,0.0,0.0,0.0,0.0,0.0,564.0,817.0,619.0
17428,0.0,0.0,0.0,0.0,3.0,709.0,831.0,457.0
17432,0.0,0.0,0.0,0.0,1.0,43.0,1896.0,60.0
17435,0.0,0.0,0.0,0.0,0.0,1953.0,14.0,33.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,42.0,0.0,0.0,4.0,154.0,880.0,582.0,338.0
17464,81.0,0.0,0.0,0.0,6.0,1270.0,341.0,302.0
17508,1.0,0.0,0.0,1.0,5.0,484.0,1203.0,306.0
17509,44.0,0.0,0.0,1956.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17516,0.0,0.0,0.0,0.0,615.0,0.0,0.0,1385.0
17526,382.0,0.0,0.0,0.0,29.0,156.0,1163.0,270.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,1124.0,579.0,296.0
17533,30.0,0.0,0.0,2.0,8.0,377.0,1128.0,455.0
17546,0.0,0.0,0.0,0.0,1696.0,0.0,0.0,304.0
17551,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
17556,0.0,0.0,0.0,0.0,564.0,0.0,0.0,1436.0
17584,1819.0,0.0,0.0,42.0,7.0,3.0,45.0,84.0
17624,0.0,0.0,0.0,0.0,1.0,143.0,1698.0,158.0
17636,462.0,0.0,0.0,6.0,24.0,1112.0,125.0,271.0
17640,0.0,0.0,0.0,0.0,0.0,1944.0,18.0,38.0
17662,108.0,0.0,0.0,1.0,28.0,1034.0,476.0,353.0
17663,22.0,0.0,0.0,4.0,56.0,253.0,1424.0,241.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,617.0,0.0,0.0,8.0,123.0,175.0,316.0,761.0
17668,0.0,0.0,0.0,0.0,902.0,0.0,0.0,1098.0
17675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,3.0,1713.0,172.0,111.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1462.0,205.0,333.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,44.0,0.0,0.0,0.0,1.0,1437.0,322.0,196.0
17766,3.0,0.0,0.0,0.0,0.0,1704.0,176.0,117.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,6.0,48.0,233.0,1375.0,338.0
17797,0.0,0.0,0.0,0.0,11.0,565.0,1090.0,334.0
17820,133.0,0.0,0.0,4.0,7.0,444.0,1135.0,277.0
17826,0.0,0.0,0.0,0.0,853.0,0.0,0.0,1147.0
17851,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1047.0,540.0,413.0
17857,84.0,0.0,0.0,0.0,15.0,392.0,1275.0,234.0
17861,3.0,0.0,0.0,0.0,0.0,1639.0,28.0,330.0
17869,0.0,0.0,0.0,0.0,0.0,776.0,819.0,405.0
17871,241.0,0.0,0.0,9.0,35.0,298.0,1116.0,301.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,54.0,1835.0,111.0
17895,0.0,0.0,0.0,0.0,0.0,202.0,1509.0,289.0
17899,0.0,0.0,0.0,0.0,0.0,1744.0,89.0,167.0
17909,219.0,0.0,0.0,14.0,188.0,2.0,6.0,1571.0
17920,0.0,0.0,0.0,0.0,0.0,1241.0,0.0,759.0
17926,0.0,0.0,0.0,0.0,1.0,1796.0,69.0,134.0
17932,0.0,0.0,0.0,0.0,14.0,576.0,1080.0,330.0
17965,0.0,0.0,0.0,0.0,0.0,12.0,1886.0,102.0
17967,0.0,0.0,0.0,0.0,0.0,1507.0,270.0,223.0
17969,3.0,0.0,0.0,0.0,0.0,1450.0,331.0,216.0
17971,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
17973,795.0,0.0,0.0,1.0,670.0,0.0,0.0,534.0
17990,865.0,0.0,0.0,29.0,522.0,0.0,0.0,584.0
17992,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
18003,0.0,0.0,0.0,0.0,1.0,0.0,1986.0,13.0
18006,0.0,0.0,0.0,0.0,1.0,9.0,1905.0,85.0
18024,1293.0,0.0,0.0,22.0,58.0,106.0,252.0,269.0
18031,1155.0,0.0,0.0,1.0,3.0,1.0,13.0,827.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,76.0,0.0,0.0,0.0,8.0,1465.0,228.0,223.0
18049,702.0,0.0,0.0,4.0,78.0,12.0,39.0,1165.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1864.0,0.0,0.0,13.0,18.0,0.0,0.0,105.0
18065,0.0,0.0,0.0,0.0,0.0,1788.0,64.0,148.0
18073,35.0,0.0,0.0,0.0,908.0,0.0,0.0,1057.0
18075,1.0,0.0,0.0,0.0,3.0,1669.0,202.0,125.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,830.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18090,1.0,0.0,0.0,0.0,3.0,415.0,1141.0,440.0
18100,323.0,0.0,0.0,2.0,50.0,268.0,626.0,731.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,24.0,0.0,0.0,0.0,10.0,1187.0,550.0,229.0
18141,1992.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0
18164,183.0,0.0,0.0,1.0,75.0,493.0,738.0,510.0
18168,4.0,0.0,0.0,0.0,1855.0,0.0,0.0,141.0
18173,0.0,0.0,0.0,0.0,1.0,250.0,1419.0,330.0
18183,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
18186,0.0,0.0,0.0,0.0,1.0,6.0,1961.0,32.0
18187,0.0,0.0,0.0,0.0,0.0,150.0,1652.0,198.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18221,10.0,0.0,0.0,1.0,65.0,81.0,1634.0,209.0
18222,72.0,0.0,78.0,0.0,0.0,497.0,96.0,1257.0
18235,812.0,0.0,0.0,3.0,28.0,314.0,476.0,367.0
18242,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18244,1.0,0.0,0.0,0.0,13.0,147.0,1534.0,305.0
18255,785.0,0.0,0.0,8.0,343.0,77.0,283.0,504.0
18279,0.0,0.0,0.0,2.0,0.0,658.0,969.0,371.0
18292,710.0,0.0,0.0,28.0,347.0,15.0,40.0,860.0
18300,0.0,0.0,0.0,0.0,0.0,1689.0,224.0,87.0
18301,349.0,0.0,0.0,13.0,9.0,786.0,546.0,297.0
18322,0.0,0.0,0.0,0.0,0.0,1824.0,46.0,130.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18345,1.0,0.0,0.0,0.0,0.0,1257.0,495.0,247.0
18364,1901.0,0.0,0.0,4.0,7.0,1.0,1.0,86.0
18373,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
18375,0.0,0.0,0.0,0.0,15.0,188.0,1259.0,538.0
18379,0.0,0.0,0.0,0.0,0.0,8.0,1967.0,25.0
18385,1842.0,0.0,0.0,11.0,0.0,79.0,16.0,52.0
18388,0.0,0.0,0.0,0.0,0.0,153.0,1633.0,214.0
18391,14.0,0.0,0.0,0.0,6.0,1497.0,214.0,269.0
18393,239.0,0.0,0.0,1.0,219.0,2.0,42.0,1497.0
18409,90.0,0.0,0.0,327.0,1534.0,0.0,0.0,49.0
18414,1091.0,0.0,0.0,25.0,8.0,0.0,0.0,876.0
18425,304.0,0.0,0.0,39.0,593.0,0.0,0.0,1064.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,327.0,1436.0,237.0
18486,0.0,0.0,0.0,0.0,0.0,1146.0,56.0,798.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,951.0,0.0,0.0,1049.0
18515,0.0,0.0,0.0,0.0,1177.0,0.0,0.0,823.0
18517,0.0,0.0,0.0,0.0,290.0,0.0,0.0,1710.0
18519,4.0,0.0,0.0,0.0,0.0,1718.0,55.0,223.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,228.0,0.0,0.0,0.0,10.0,462.0,835.0,465.0
18532,1660.0,0.0,0.0,1.0,11.0,46.0,88.0,194.0
18539,0.0,0.0,0.0,0.0,1.0,42.0,1864.0,93.0
18542,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18544,6.0,0.0,0.0,0.0,0.0,1585.0,239.0,170.0
18550,0.0,0.0,0.0,0.0,0.0,1645.0,27.0,328.0
18582,0.0,0.0,0.0,0.0,0.0,1514.0,266.0,220.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1326.0,328.0,346.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,11.0,0.0,0.0,1.0,0.0,1961.0,7.0,20.0
18637,25.0,0.0,0.0,0.0,9.0,231.0,1462.0,273.0
18644,6.0,0.0,0.0,0.0,0.0,1357.0,56.0,581.0
18651,490.0,0.0,0.0,69.0,497.0,49.0,396.0,499.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18660,0.0,0.0,0.0,0.0,0.0,582.0,1049.0,369.0
18683,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18729,343.0,0.0,0.0,0.0,64.0,39.0,198.0,1356.0
18741,0.0,0.0,0.0,0.0,0.0,287.0,244.0,1469.0
18742,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18745,0.0,0.0,0.0,0.0,150.0,73.0,1453.0,324.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1.0,1187.0,597.0,215.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1561.0,0.0,0.0,29.0,46.0,2.0,3.0,359.0
18832,53.0,0.0,0.0,0.0,56.0,528.0,638.0,725.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,17.0,580.0,274.0,1129.0
18882,10.0,0.0,0.0,0.0,1434.0,3.0,8.0,545.0
18889,153.0,0.0,0.0,0.0,187.0,105.0,191.0,1364.0
18893,101.0,0.0,0.0,1.0,46.0,786.0,591.0,475.0
18898,12.0,0.0,0.0,1.0,0.0,854.0,752.0,381.0
18903,1.0,0.0,0.0,0.0,0.0,4.0,1971.0,24.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,462.0,1190.0,348.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,2.0,557.0,1071.0,370.0
18926,0.0,0.0,0.0,0.0,2.0,3.0,1931.0,64.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1897.0,0.0,103.0
18933,1.0,0.0,0.0,0.0,12.0,284.0,1410.0,293.0
18941,34.0,0.0,0.0,0.0,6.0,1166.0,527.0,267.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1104.0,0.0,0.0,25.0,24.0,214.0,435.0,198.0
18973,0.0,0.0,0.0,0.0,10.0,142.0,1649.0,199.0
18987,0.0,0.0,0.0,0.0,0.0,963.0,559.0,478.0
18999,15.0,0.0,0.0,1.0,39.0,1036.0,642.0,267.0
19000,0.0,0.0,0.0,0.0,50.0,320.0,1346.0,284.0
19016,0.0,0.0,0.0,0.0,0.0,172.0,1596.0,232.0
19017,1.0,0.0,0.0,0.0,0.0,1856.0,33.0,110.0
19028,669.0,0.0,0.0,0.0,31.0,422.0,267.0,611.0
19048,0.0,0.0,0.0,0.0,0.0,880.0,639.0,481.0
19063,13.0,0.0,0.0,0.0,82.0,135.0,1438.0,332.0
19068,159.0,0.0,0.0,393.0,13.0,458.0,666.0,311.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,1987.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0
19093,407.0,0.0,0.0,100.0,812.0,0.0,0.0,681.0
19108,154.0,0.0,0.0,725.0,528.0,0.0,0.0,593.0
19131,0.0,0.0,0.0,0.0,0.0,1781.0,126.0,93.0
19137,0.0,0.0,0.0,0.0,0.0,796.0,42.0,1162.0
19138,0.0,0.0,0.0,0.0,0.0,905.0,788.0,307.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
19146,3.0,0.0,0.0,355.0,634.0,219.0,250.0,539.0
19149,0.0,0.0,0.0,0.0,0.0,9.0,1964.0,27.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,134.0,0.0,0.0,4.0,71.0,23.0,1172.0,596.0
19171,0.0,0.0,0.0,0.0,17.0,3.0,1909.0,71.0
19189,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
19190,12.0,0.0,0.0,0.0,1498.0,466.0,0.0,24.0
19191,82.0,0.0,0.0,0.0,1275.0,0.0,0.0,643.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19196,1.0,0.0,0.0,0.0,5.0,111.0,1759.0,124.0
19214,15.0,0.0,0.0,1.0,27.0,530.0,1038.0,389.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,212.0,0.0,0.0,0.0,52.0,144.0,1017.0,575.0
19233,32.0,0.0,0.0,0.0,903.0,0.0,0.0,1065.0
19234,1417.0,0.0,0.0,269.0,3.0,0.0,0.0,311.0
19251,188.0,0.0,0.0,6.0,19.0,825.0,677.0,285.0
19261,16.0,0.0,0.0,0.0,1.0,1163.0,542.0,278.0
19262,157.0,0.0,0.0,4.0,55.0,150.0,1369.0,265.0
19287,0.0,0.0,0.0,0.0,0.0,1056.0,591.0,353.0
19320,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
19352,0.0,0.0,0.0,0.0,0.0,255.0,1495.0,250.0
19353,0.0,0.0,0.0,0.0,0.0,1674.0,142.0,184.0
19365,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1838.0,49.0,113.0
19386,329.0,0.0,0.0,1.0,5.0,538.0,708.0,419.0
19391,2.0,0.0,0.0,1.0,0.0,361.0,1399.0,237.0
19399,0.0,0.0,0.0,0.0,2.0,92.0,1731.0,175.0
19400,573.0,0.0,0.0,6.0,21.0,225.0,904.0,271.0
19406,1964.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0
19409,0.0,0.0,0.0,0.0,0.0,18.0,1681.0,301.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,332.0,0.0,0.0,0.0,20.0,769.0,460.0,419.0
19450,0.0,0.0,0.0,0.0,0.0,1757.0,94.0,149.0
19458,1717.0,0.0,0.0,0.0,0.0,14.0,219.0,50.0
19477,5.0,0.0,0.0,0.0,0.0,1868.0,47.0,80.0
19480,0.0,0.0,0.0,0.0,436.0,0.0,0.0,1564.0
19483,42.0,0.0,0.0,0.0,26.0,619.0,942.0,371.0
19484,5.0,0.0,0.0,3.0,0.0,1513.0,252.0,227.0
19497,0.0,0.0,0.0,0.0,8.0,197.0,1498.0,297.0
19498,92.0,1635.0,0.0,10.0,0.0,56.0,114.0,93.0
19499,1996.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,275.0,0.0,0.0,67.0,99.0,116.0,939.0,504.0
19517,1804.0,0.0,0.0,1.0,134.0,0.0,0.0,61.0
19533,439.0,0.0,0.0,0.0,56.0,125.0,779.0,601.0
19539,0.0,0.0,0.0,0.0,26.0,33.0,1752.0,189.0
19543,10.0,0.0,0.0,0.0,11.0,340.0,1390.0,249.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1953.0,0.0,0.0,26.0,0.0,0.0,0.0,21.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,171.0,1599.0,230.0
19593,0.0,0.0,0.0,0.0,0.0,1163.0,518.0,319.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1632.0
19611,8.0,0.0,0.0,0.0,0.0,1882.0,20.0,90.0
19612,171.0,0.0,0.0,0.0,17.0,843.0,533.0,436.0
19615,1131.0,0.0,0.0,490.0,189.0,0.0,0.0,190.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,1374.0,0.0,626.0
19629,0.0,0.0,0.0,0.0,0.0,441.0,1256.0,303.0
19630,940.0,0.0,0.0,2.0,426.0,0.0,1.0,631.0
19641,0.0,0.0,0.0,0.0,0.0,155.0,1417.0,428.0
19645,0.0,0.0,0.0,0.0,1465.0,0.0,0.0,535.0
19675,26.0,0.0,0.0,0.0,1545.0,0.0,0.0,429.0
19690,230.0,0.0,0.0,1.0,27.0,253.0,1181.0,308.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,404.0,1210.0,386.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,943.0,652.0,405.0
19714,8.0,0.0,0.0,0.0,8.0,369.0,1257.0,358.0
19724,661.0,0.0,30.0,224.0,0.0,763.0,2.0,320.0
19741,0.0,0.0,0.0,0.0,0.0,130.0,1606.0,264.0
19755,352.0,0.0,0.0,1.0,21.0,833.0,499.0,294.0
19760,104.0,0.0,0.0,0.0,3.0,966.0,630.0,297.0
19781,0.0,0.0,0.0,0.0,4.0,576.0,1003.0,417.0
19799,2.0,0.0,0.0,1.0,0.0,1195.0,500.0,302.0
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19811,798.0,0.0,0.0,3.0,88.0,31.0,181.0,899.0
19837,0.0,0.0,0.0,0.0,0.0,1718.0,105.0,177.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1701.0,0.0,0.0,4.0,27.0,35.0,143.0,90.0
19856,337.0,0.0,0.0,1.0,24.0,401.0,843.0,394.0
19858,123.0,0.0,0.0,0.0,15.0,702.0,786.0,374.0
19859,729.0,0.0,0.0,11.0,211.0,101.0,603.0,345.0
19865,385.0,0.0,0.0,7.0,179.0,392.0,305.0,732.0
19874,0.0,0.0,0.0,0.0,6.0,68.0,1800.0,126.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,13.0,0.0,0.0,0.0,5.0,1362.0,370.0,250.0
19905,0.0,0.0,0.0,0.0,0.0,470.0,1227.0,303.0
19919,19.0,0.0,0.0,100.0,322.0,7.0,851.0,701.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,53.0,0.0,0.0,0.0,3.0,1768.0,84.0,92.0
19962,0.0,0.0,0.0,0.0,0.0,1159.0,401.0,440.0
19969,325.0,0.0,0.0,40.0,128.0,0.0,0.0,1507.0
19973,2.0,0.0,0.0,0.0,0.0,1226.0,498.0,274.0
19976,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
19977,41.0,0.0,0.0,0.0,65.0,237.0,681.0,976.0
19982,549.0,0.0,0.0,0.0,41.0,195.0,526.0,689.0
19996,1918.0,0.0,0.0,1.0,0.0,0.0,0.0,81.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,495.0,0.0,0.0,0.0,5.0,1356.0,55.0,89.0
20083,13.0,0.0,0.0,0.0,2.0,1605.0,214.0,166.0
20091,46.0,0.0,0.0,258.0,1246.0,0.0,0.0,450.0
20110,1864.0,0.0,0.0,135.0,0.0,0.0,0.0,1.0
41510,224.0,0.0,0.0,3.0,0.0,1601.0,97.0,75.0
41515,16.0,0.0,0.0,0.0,9.0,1664.0,154.0,157.0
41592,0.0,0.0,0.0,0.0,3.0,1306.0,347.0,344.0
41625,1610.0,0.0,0.0,36.0,83.0,115.0,9.0,147.0
41635,75.0,0.0,0.0,1.0,0.0,1279.0,281.0,364.0
41642,1482.0,0.0,0.0,59.0,27.0,353.0,25.0,54.0
41665,2.0,0.0,0.0,0.0,3.0,1720.0,183.0,92.0
41674,0.0,0.0,0.0,0.0,0.0,1883.0,35.0,82.0
41713,38.0,0.0,0.0,3.0,1.0,1890.0,33.0,35.0
41726,101.0,0.0,0.0,0.0,1.0,1681.0,54.0,163.0
41730,610.0,0.0,0.0,156.0,59.0,831.0,64.0,280.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,1.0
41798,463.0,0.0,20.0,165.0,0.0,553.0,12.0,787.0
