,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16203,0.0,0.0,0.0,0.0,0.0,0.25849056603773585,0.7415094339622641
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.12967289719626168,0.0,0.0,0.0,0.011682242990654205,0.10397196261682243,0.7546728971962616
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.10622065727699531,0.8937793427230047
16255,0.04972972972972973,0.0,0.0,0.0016216216216216215,0.0005405405405405405,0.8156756756756757,0.13243243243243244
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.5789946140035906,0.42100538599640935
16275,0.0,0.0,0.0,0.0,0.002126528442317916,0.004784688995215311,0.9930887825624668
16277,0.0,0.0,0.0,0.0,0.0,0.6168168168168168,0.3831831831831832
16297,0.0,0.0,0.0,0.0,0.0,0.723404255319149,0.2765957446808511
16318,0.0,0.0,0.0,0.0,0.0,0.9522658610271904,0.04773413897280967
16331,0.18610271903323264,0.0,0.0,0.005438066465256798,0.00785498489425982,0.4199395770392749,0.3806646525679758
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.014997000599880024,0.0,0.0,0.0005998800239952009,0.11517696460707859,0.09958008398320337,0.7696460707858428
16350,0.030065359477124184,0.0,0.9699346405228758,0.0,0.0,0.0,0.0
16357,0.1185595567867036,0.0,0.0,0.0,0.8814404432132964,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.05414551607445008,0.0,0.0,0.0,0.8604060913705583,0.011844331641285956,0.07360406091370558
16415,0.0,0.0,0.0,0.0,0.0010314595152140279,0.007735946364105209,0.9912325941206808
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.000531632110579479,0.02711323763955343,0.9723551302498671
16432,0.1657559198542805,0.0,0.0,0.0006071645415907711,0.008500303582270795,0.10625379477838494,0.718882817243473
16435,0.10999329309188464,0.0,0.0,0.002012072434607646,0.08651911468812877,0.04560697518443997,0.755868544600939
16447,0.06044678055190539,0.0,0.0,0.001314060446780552,0.4231274638633377,0.009198423127463863,0.5059132720105125
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.1473805411629246,0.8526194588370755
16512,0.009883720930232558,0.0,0.0,0.0,0.020930232558139535,0.4819767441860465,0.4872093023255814
16519,0.09384615384615384,0.0,0.0,0.0015384615384615385,0.04461538461538461,0.35846153846153844,0.5015384615384615
16520,0.0,0.0,0.0,0.0,0.0,0.9923664122137404,0.007633587786259542
16530,0.039575971731448764,0.0,0.0,0.0021201413427561835,0.1823321554770318,0.029681978798586573,0.7462897526501767
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.9598108747044918,0.04018912529550828
16550,0.003601440576230492,0.0,0.0,0.0,0.018607442977190875,0.23589435774309725,0.7418967587034814
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9849321948769463,0.0,0.0,0.012556504269211451,0.0005022601707684581,0.0010045203415369162,0.0010045203415369162
16565,0.052545155993431854,0.0,0.0,0.6001642036124795,0.3472906403940887,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.09389671361502347,0.0,0.0,0.004107981220657277,0.004107981220657277,0.4823943661971831,0.4154929577464789
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.005104645227156712,0.9948953547728433
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.07104413347685684,0.0,0.0,0.0005382131324004305,0.002691065662002153,0.7561894510226049,0.16953713670613563
16611,0.44430459408432976,0.0,0.0,0.0006293266205160479,0.033983637507866586,0.3366897419760856,0.18439269981120202
16632,0.0,0.0,0.0,0.0,0.0,0.2964659685863874,0.7035340314136126
16641,0.5095890410958904,0.0,0.0,0.4319634703196347,0.058447488584474884,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.7290940766550522,0.0,0.0,0.0078397212543554,0.09494773519163763,0.06358885017421603,0.10452961672473868
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0069821567106283944,0.0,0.0,0.0,0.011636927851047323,0.7990690457719162,0.18231186966640806
16669,0.0,0.0,0.0,0.0,0.0,0.6053811659192825,0.39461883408071746
16673,0.45104895104895104,0.0,0.0,0.36713286713286714,0.18181818181818182,0.0,0.0
16679,0.998,0.0,0.0,0.002,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.34080421885299933,0.6591957811470006
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.007584597432905484,0.0,0.0,0.0,0.0005834305717619603,0.5484247374562428,0.44340723453908987
16779,0.9643574297188755,0.0,0.0,0.0356425702811245,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.06729178157749587,0.9327082184225042
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.005958829902491874,0.0,0.0,0.0,0.0065005417118093175,0.8374864572047671,0.15005417118093176
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.010021097046413503,0.9899789029535865
16822,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
16824,0.0,0.0,0.0,0.0,0.0,0.2720806164789567,0.7279193835210432
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0006101281269066504,0.0,0.8151311775472849,0.1842586943258084
16836,0.03128371089536138,0.0,0.0,0.0,0.9687162891046386,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.9900990099009901
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.405620036652413,0.594379963347587
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.22479240806642942,0.0,0.0,0.02372479240806643,0.7514827995255041,0.0,0.0
16908,0.0005640157924421884,0.0,0.0,0.0,0.003948110547095319,0.5250987027636774,0.4703891708967851
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.9515,0.0,0.0,0.0485,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.12438891906572515,0.0,0.0,0.0,0.0043454644215100485,0.6784356328082564,0.1928299837045084
16990,0.5768799102132436,0.0,0.0,0.009539842873176206,0.025813692480359147,0.11167227833894501,0.2760942760942761
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.06416726748377793,0.0,0.0,0.021629416005767843,0.29632299927901945,0.04974765681326604,0.5681326604181687
17024,0.007008086253369272,0.0,0.0,0.0,0.0026954177897574125,0.026954177897574125,0.9633423180592992
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0011376564277588168,0.0,0.0,0.0,0.0005688282138794084,0.7133105802047781,0.28498293515358364
17086,0.018023617153511497,0.0,0.0,0.0,0.0074580484773151025,0.8116842759477937,0.16283405842137974
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0010330578512396695,0.006714876033057851,0.9922520661157025
17111,0.0005841121495327102,0.0,0.0,0.0,0.029205607476635514,0.49883177570093457,0.4713785046728972
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0013280212483399733,0.0,0.0,0.0,0.99867197875166,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.015552099533437015,0.0005184033177812338,0.9839294971487818
17143,0.11785714285714285,0.0,0.0,0.04107142857142857,0.0017857142857142857,0.42142857142857143,0.41785714285714287
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.529082774049217,0.0011185682326621924,0.0,0.0022371364653243847,0.2516778523489933,0.039149888143176735,0.1767337807606264
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9788519637462235,0.0,0.0,0.016112789526686808,0.0025176233635448137,0.0025176233635448137,0.0
17198,0.0,0.0,0.0,0.0,0.0006105006105006105,0.20512820512820512,0.7942612942612942
17218,0.003952569169960474,0.0,0.0,0.0,0.9960474308300395,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.02152230971128609,0.9784776902887139
17230,0.08148148148148149,0.0,0.0,0.05185185185185185,0.7777777777777778,0.011111111111111112,0.07777777777777778
17234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.8854829381145171,0.0,0.0,0.013302486986697512,0.1006362058993638,0.0,0.000578368999421631
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.011516314779270634,0.0,0.0,0.0,0.6468330134357005,0.013435700575815739,0.32821497120921306
17287,0.0,0.0,0.0,0.0,0.0,0.9802186361270172,0.01978136387298282
17292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0036496350364963502,0.0,0.0,0.0,0.014598540145985401,0.18856447688564476,0.7931873479318735
17366,0.24134705332086062,0.0,0.0,0.06454630495790459,0.587464920486436,0.006548175865294668,0.10009354536950421
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.3926487747957993,0.0,0.0,0.002333722287047841,0.061260210035005834,0.15752625437572929,0.3862310385064177
17386,0.0016456390565002743,0.0,0.0,0.0,0.0032912781130005485,0.03510696653867252,0.9599561162918266
17388,0.0,0.0,0.0,0.0,0.0,0.2533566841798015,0.7466433158201985
17415,0.017787659811006114,0.0,0.0,0.0,0.005558643690939411,0.023902167871039465,0.952751528627015
17427,0.0,0.0,0.0,0.0,0.0,0.40839971035481537,0.5916002896451846
17428,0.0,0.0,0.0,0.0,0.0019442644199611147,0.4594944912508101,0.5385612443292288
17432,0.0,0.0,0.0,0.0,0.0005154639175257732,0.02216494845360825,0.977319587628866
17435,0.0,0.0,0.0,0.0,0.0,0.9928825622775801,0.0071174377224199285
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.02527075812274368,0.0,0.0,0.0024067388688327317,0.09265944645006016,0.529482551143201,0.35018050541516244
17464,0.04770318021201413,0.0,0.0,0.0,0.0035335689045936395,0.7479387514723204,0.20082449941107186
17508,0.0005903187721369539,0.0,0.0,0.0005903187721369539,0.0029515938606847697,0.2857142857142857,0.7101534828807556
17509,0.022,0.0,0.0,0.978,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.2208092485549133,0.0,0.0,0.0,0.01676300578034682,0.09017341040462427,0.6722543352601156
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0005868544600938967,0.6596244131455399,0.3397887323943662
17533,0.019417475728155338,0.0,0.0,0.0012944983818770227,0.005177993527508091,0.24401294498381876,0.7300970873786408
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9493736951983298,0.0,0.0,0.021920668058455117,0.0036534446764091857,0.0015657620041753654,0.02348643006263048
17624,0.0,0.0,0.0,0.0,0.0005428881650380022,0.07763300760043432,0.9218241042345277
17636,0.26720647773279355,0.0,0.0,0.003470213996529786,0.013880855986119144,0.6431463273568536,0.07229612492770388
17640,0.0,0.0,0.0,0.0,0.0,0.9908256880733946,0.009174311926605505
17662,0.06557377049180328,0.0,0.0,0.0006071645415907711,0.01700060716454159,0.6278081360048573,0.28901032179720704
17663,0.012507106310403639,0.0,0.0,0.0022740193291642978,0.031836270608300174,0.14383172256964183,0.8095508811824901
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.4979822437449556,0.0,0.0,0.00645682001614205,0.09927360774818401,0.14124293785310735,0.255044390637611
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0005293806246691371,0.0,0.0,0.0,0.0015881418740074113,0.9068290100582319,0.09105346744309158
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.8770245950809838,0.12297540491901619
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.024390243902439025,0.0,0.0,0.0,0.0005543237250554324,0.7965631929046563,0.17849223946784923
17766,0.0015932023366967605,0.0,0.0,0.0,0.0,0.9049389272437599,0.09346787041954328
17772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0036101083032490976,0.02888086642599278,0.14019253910950663,0.8273164861612515
17797,0.0,0.0,0.0,0.0,0.006602641056422569,0.33913565426170467,0.6542617046818727
17820,0.0771909460243761,0.0,0.0,0.0023215322112594312,0.004062681369704005,0.2576900754497969,0.6587347649448636
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
17856,0.0,0.0,0.0,0.0,0.0,0.6597353497164461,0.34026465028355385
17857,0.04756511891279728,0.0,0.0,0.0,0.008493771234428085,0.22197055492638731,0.7219705549263873
17861,0.0017964071856287425,0.0,0.0,0.0,0.0,0.981437125748503,0.016766467065868262
17869,0.0,0.0,0.0,0.0,0.0,0.4865203761755486,0.5134796238244514
17871,0.1418481459682166,0.0,0.0,0.00529723366686286,0.020600353148911125,0.1753972925250147,0.6568569746909947
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.028586553732133403,0.9714134462678666
17895,0.0,0.0,0.0,0.0,0.0,0.11805961426066627,0.8819403857393338
17899,0.0,0.0,0.0,0.0,0.0,0.9514457174031642,0.048554282596835786
17909,0.5104895104895105,0.0,0.0,0.03263403263403263,0.4382284382284382,0.004662004662004662,0.013986013986013986
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.0005359056806002144,0.962486602357985,0.03697749196141479
17932,0.0,0.0,0.0,0.0,0.008383233532934131,0.3449101796407186,0.6467065868263473
17965,0.0,0.0,0.0,0.0,0.0,0.006322444678609062,0.9936775553213909
17967,0.0,0.0,0.0,0.0,0.0,0.8480585256049522,0.15194147439504782
17969,0.0016816143497757848,0.0,0.0,0.0,0.0,0.8127802690582959,0.18553811659192826
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.5422919508867667,0.0,0.0,0.0006821282401091405,0.45702592087312416,0.0,0.0
17990,0.6108757062146892,0.0,0.0,0.020480225988700564,0.3686440677966102,0.0,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0005032712632108706,0.0,0.9994967287367891
18006,0.0,0.0,0.0,0.0,0.0005221932114882506,0.004699738903394256,0.9947780678851175
18024,0.7469670710571924,0.0,0.0,0.012709416522241479,0.033506643558636626,0.06123627960716349,0.14558058925476602
18031,0.9846547314578005,0.0,0.0,0.0008525149190110827,0.0025575447570332483,0.0008525149190110827,0.011082693947144074
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.04276871131119865,0.0,0.0,0.0,0.004501969611705121,0.8244231851435003,0.12830613393359594
18049,0.8407185628742515,0.0,0.0,0.004790419161676647,0.09341317365269461,0.01437125748502994,0.046706586826347304
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.9836411609498681,0.0,0.0,0.006860158311345646,0.00949868073878628,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.9654427645788337,0.03455723542116631
18073,0.03711558854718982,0.0,0.0,0.0,0.9628844114528102,0.0,0.0
18075,0.0005333333333333334,0.0,0.0,0.0,0.0016,0.8901333333333333,0.10773333333333333
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.000641025641025641,0.0,0.0,0.0,0.0019230769230769232,0.266025641025641,0.7314102564102564
18100,0.2545311268715524,0.0,0.0,0.0015760441292356187,0.039401103230890466,0.2111899133175729,0.4933018124507486
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.01355166572557877,0.0,0.0,0.0,0.00564652738565782,0.6702428006775832,0.3105590062111801
18141,0.996996996996997,0.0,0.0,0.001001001001001001,0.0005005005005005005,0.0015015015015015015,0.0
18164,0.12281879194630872,0.0,0.0,0.0006711409395973154,0.050335570469798654,0.3308724832214765,0.49530201342281877
18168,0.002151694459386767,0.0,0.0,0.0,0.9978483055406132,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0005988023952095808,0.1497005988023952,0.8497005988023952
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0005081300813008131,0.003048780487804878,0.9964430894308943
18187,0.0,0.0,0.0,0.0,0.0,0.08324084350721421,0.9167591564927858
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.005583472920156337,0.0,0.0,0.0005583472920156337,0.036292573981016193,0.04522613065326633,0.9123394751535455
18222,0.09690444145356662,0.0,0.10497981157469717,0.0,0.0,0.6689098250336474,0.12920592193808883
18235,0.4972443355786895,0.0,0.0,0.001837109614206981,0.017146356399265157,0.19228413962033067,0.29148805878750766
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0005899705014749262,0.0,0.0,0.0,0.007669616519174041,0.08672566371681416,0.9050147492625369
18255,0.5247326203208557,0.0,0.0,0.0053475935828877,0.22927807486631016,0.051470588235294115,0.1891711229946524
18279,0.0,0.0,0.0,0.0012277470841006752,0.0,0.4039287906691222,0.5948434622467772
18292,0.6228070175438597,0.0,0.0,0.02456140350877193,0.3043859649122807,0.013157894736842105,0.03508771929824561
18300,0.0,0.0,0.0,0.0,0.0,0.882906429691584,0.1170935703084161
18301,0.20493247210804463,0.0,0.0,0.007633587786259542,0.005284791544333529,0.46153846153846156,0.32061068702290074
18322,0.0,0.0,0.0,0.0,0.0,0.9754010695187165,0.02459893048128342
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0005704506560182544,0.0,0.0,0.0,0.0,0.7170564746149458,0.28237307472903594
18364,0.9932079414838035,0.0,0.0,0.0020898641588296763,0.0036572622779519333,0.0005224660397074191,0.0005224660397074191
18373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.010259917920656635,0.12859097127222982,0.8611491108071135
18379,0.0,0.0,0.0,0.0,0.0,0.004050632911392405,0.9959493670886076
18385,0.9455852156057495,0.0,0.0,0.005646817248459959,0.0,0.04055441478439425,0.008213552361396304
18388,0.0,0.0,0.0,0.0,0.0,0.0856662933930571,0.9143337066069429
18391,0.008087810514153668,0.0,0.0,0.0,0.0034662045060658577,0.8648180242634316,0.12362796071634893
18393,0.47514910536779326,0.0,0.0,0.0019880715705765406,0.43538767395626243,0.003976143141153081,0.08349900596421471
18409,0.04613018964633521,0.0,0.0,0.16760635571501795,0.7862634546386469,0.0,0.0
18414,0.9706405693950177,0.0,0.0,0.02224199288256228,0.0071174377224199285,0.0,0.0
18425,0.3247863247863248,0.0,0.0,0.041666666666666664,0.6335470085470085,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.18547929665343166,0.8145207033465683
18486,0.0,0.0,0.0,0.0,0.0,0.9534109816971714,0.04658901830282862
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0022509848058525606,0.0,0.0,0.0,0.0,0.9667979741136747,0.030951041080472707
18527,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.1485342019543974,0.0,0.0,0.0,0.006514657980456026,0.3009771986970684,0.5439739413680782
18532,0.9191583610188261,0.0,0.0,0.0005537098560354374,0.006090808416389812,0.02547065337763012,0.048726467331118496
18539,0.0,0.0,0.0,0.0,0.0005243838489774515,0.02202412165705296,0.9774514944939696
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.003278688524590164,0.0,0.0,0.0,0.0,0.8661202185792349,0.13060109289617486
18550,0.0,0.0,0.0,0.0,0.0,0.9838516746411483,0.016148325358851676
18582,0.0,0.0,0.0,0.0,0.0,0.8505617977528089,0.149438202247191
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.8016928657799275,0.19830713422007254
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.005555555555555556,0.0,0.0,0.000505050505050505,0.0,0.9904040404040404,0.0035353535353535356
18637,0.01447596988998263,0.0,0.0,0.0,0.0052113491603937466,0.1337579617834395,0.8465547191661842
18644,0.004228329809725159,0.0,0.0,0.0,0.0,0.95630725863284,0.03946441155743481
18651,0.3264490339773484,0.0,0.0,0.04596935376415723,0.33111259160559625,0.03264490339773484,0.26382411725516325
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.35683629675045986,0.6431637032495402
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.532608695652174,0.0,0.0,0.0,0.09937888198757763,0.06055900621118013,0.30745341614906835
18741,0.0,0.0,0.0,0.0,0.0,0.5404896421845574,0.4595103578154426
18742,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
18745,0.0,0.0,0.0,0.0,0.08949880668257756,0.04355608591885442,0.866945107398568
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0005602240896358543,0.6649859943977591,0.334453781512605
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.9512492382693479,0.0,0.0,0.017672151127361365,0.028031687995124923,0.001218769043266301,0.0018281535648994515
18832,0.04156862745098039,0.0,0.0,0.0,0.04392156862745098,0.41411764705882353,0.5003921568627451
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.01951779563719862,0.6659012629161883,0.3145809414466131
18882,0.006872852233676976,0.0,0.0,0.0,0.9855670103092784,0.002061855670103093,0.005498281786941581
18889,0.24056603773584906,0.0,0.0,0.0,0.2940251572327044,0.1650943396226415,0.300314465408805
18893,0.06622950819672131,0.0,0.0,0.0006557377049180328,0.03016393442622951,0.5154098360655738,0.38754098360655737
18898,0.0074119827053736875,0.0,0.0,0.0006176652254478073,0.0,0.5274861025324274,0.4644842495367511
18903,0.0005060728744939271,0.0,0.0,0.0,0.0,0.0020242914979757085,0.9974696356275303
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.2796610169491525,0.7203389830508474
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.001226993865030675,0.34171779141104297,0.6570552147239264
18926,0.0,0.0,0.0,0.0,0.0010330578512396695,0.0015495867768595042,0.9974173553719008
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0005858230814294083,0.0,0.0,0.0,0.007029876977152899,0.16637375512595196,0.8260105448154658
18941,0.019619157530294286,0.0,0.0,0.0,0.003462204270051933,0.6728216964800924,0.3040969417195615
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.6126526082130965,0.0,0.0,0.013873473917869035,0.013318534961154272,0.11875693673695893,0.2413984461709212
18973,0.0,0.0,0.0,0.0,0.00555247084952804,0.07884508606329817,0.9156024430871738
18987,0.0,0.0,0.0,0.0,0.0,0.6327201051248358,0.36727989487516427
18999,0.008655510675129832,0.0,0.0,0.0005770340450086555,0.022504327755337564,0.5978072706289671,0.3704558568955568
19000,0.0,0.0,0.0,0.0,0.029137529137529136,0.1864801864801865,0.7843822843822844
19016,0.0,0.0,0.0,0.0,0.0,0.09728506787330317,0.9027149321266968
19017,0.0005291005291005291,0.0,0.0,0.0,0.0,0.982010582010582,0.01746031746031746
19028,0.4816414686825054,0.0,0.0,0.0,0.022318214542836574,0.30381569474442044,0.19222462203023757
19048,0.0,0.0,0.0,0.0,0.0,0.5793285055957867,0.4206714944042133
19063,0.0077937649880095924,0.0,0.0,0.0,0.049160671462829736,0.08093525179856115,0.8621103117505995
19068,0.0941385435168739,0.0,0.0,0.23268206039076378,0.0076968620485494375,0.27116637063351096,0.39431616341030196
19071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,0.9949924887330996,0.0,0.0,0.005007511266900351,0.0,0.0,0.0
19093,0.30856709628506446,0.0,0.0,0.0758150113722517,0.6156178923426838,0.0,0.0
19108,0.10945273631840796,0.0,0.0,0.5152807391613362,0.3752665245202559,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.9339276350288411,0.06607236497115888
19137,0.0,0.0,0.0,0.0,0.0,0.9498806682577565,0.050119331742243436
19138,0.0,0.0,0.0,0.0,0.0,0.5345540460720615,0.4654459539279386
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
19146,0.002053388090349076,0.0,0.0,0.242984257357974,0.43394934976043803,0.14989733059548255,0.17111567419575632
19149,0.0,0.0,0.0,0.0,0.0,0.00456158134820071,0.9954384186517993
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.09544159544159544,0.0,0.0,0.002849002849002849,0.05056980056980057,0.01638176638176638,0.8347578347578347
