,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
18651,0.5,0.0,0.0,0.0,0.0007507507507507507,0.1539039039039039,0.0037537537537537537,0.33708708708708707,0.0045045045045045045,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10620915032679738,0.8937908496732027,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059978189749182,0.4940021810250818,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808177688036346,0.019182231196365473,0.0
18729,0.15041782729805014,0.0,0.0,0.0,0.0,0.04085422469823584,0.0064995357474466105,0.5366759517177344,0.265552460538533,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45417095777548916,0.5458290422245108,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22835112692763937,0.7716488730723606,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36260162601626017,0.6373983739837399,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379979570990807,0.26200204290091933,0.0
18796,0.5685772773797338,0.0,0.0,0.0,0.0,0.4314227226202661,0.0,0.0,0.0,0.0
18808,0.4829821717990275,0.0,0.0,0.0016207455429497568,0.004051863857374392,0.16612641815235007,0.008914100486223663,0.31766612641815234,0.018638573743922204,0.0
18832,0.3365539452495974,0.0,0.0,0.0,0.0008051529790660225,0.10547504025764895,0.004830917874396135,0.5233494363929146,0.028985507246376812,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.9807692307692307,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07346491228070176,0.9265350877192983,0.0
18865,0.2295492487479132,0.0,0.0,0.0,0.0,0.0651085141903172,0.001669449081803005,0.6160267111853088,0.08764607679465776,0.0
18882,0.6059204440333025,0.0,0.0018501387604070306,0.0,0.0018501387604070306,0.17946345975948197,0.06290471785383904,0.1267345050878816,0.02127659574468085,0.0
18889,0.3776041666666667,0.0,0.0,0.0008680555555555555,0.0008680555555555555,0.10677083333333333,0.0078125,0.4947916666666667,0.011284722222222222,0.0
18893,0.3246425567703953,0.0,0.001682085786375105,0.0,0.0,0.08746846089150546,0.005046257359125316,0.5340622371740958,0.04709840201850295,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3234064785788924,0.6765935214211076,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241398143091207,0.758601856908793,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35951834862385323,0.6404816513761468,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027472527472527472,0.9725274725274725,0.0
18916,0.651356993736952,0.0,0.0,0.0,0.0027835768963117608,0.2602644398051496,0.003479471120389701,0.081419624217119,0.0006958942240779402,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4977827050997783,0.5022172949002217,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16529830322933772,0.8347016967706623,0.0
18927,0.7251655629139073,0.0,0.0,0.0,0.0,0.2654525386313466,0.0,0.0033112582781456954,0.006070640176600441,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689251146204788,0.03107488537952114,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722602739726027,0.7277397260273972,0.0
18941,0.23922231614539308,0.0,0.0008453085376162299,0.0008453085376162299,0.0,0.06170752324598478,0.00253592561284869,0.5164835164835165,0.17836010143702452,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06490649064906491,0.935093509350935,0.0
18955,0.6398739164696612,0.0,0.0,0.0,0.0,0.21513002364066194,0.0070921985815602835,0.13159968479117415,0.006304176516942475,0.0
18956,0.7065015479876161,0.0,0.0,0.0,0.0006191950464396285,0.27987616099071205,0.0,0.009287925696594427,0.0037151702786377707,0.0
18962,0.019789734075448363,0.0,0.0006184291898577613,0.0,0.0,0.006184291898577613,0.0006184291898577613,0.23562152133580705,0.7371675943104514,0.0
18973,0.0069084628670120895,0.0,0.0005757052389176742,0.0,0.0,0.0017271157167530224,0.0,0.3874496257915947,0.6033390903857225,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595111583421891,0.4404888416578108,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5717439293598234,0.4282560706401766,0.0
19000,0.2911010558069382,0.0,0.0015082956259426848,0.0,0.0,0.07315233785822021,0.0030165912518853697,0.42081447963800905,0.21040723981900453,0.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38345864661654133,0.6165413533834586,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107971745711403,0.18920282542885974,0.0
19028,0.016727272727272726,0.0,0.0,0.0,0.0,0.005818181818181818,0.0,0.5236363636363637,0.45381818181818184,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246719160104987,0.3753280839895013,0.0
19063,0.4611906556141673,0.0,0.0,0.0007535795026375283,0.0,0.1439336850037679,0.0037678975131876413,0.37980406932931426,0.010550113036925395,0.0
19068,0.41408668730650156,0.0,0.0023219814241486067,0.0,0.0015479876160990713,0.08126934984520123,0.003869969040247678,0.33359133126934987,0.163312693498452,0.0
19071,0.7147016011644832,0.0,0.0,0.0,0.004366812227074236,0.27074235807860264,0.010189228529839884,0.0,0.0,0.0
19092,0.7016899338721528,0.0,0.0007347538574577516,0.0,0.009551800146950772,0.2292432035268185,0.01689933872152829,0.04188096987509184,0.0,0.0
19093,0.6361974405850092,0.0,0.002742230347349177,0.0009140767824497258,0.005484460694698354,0.13893967093235832,0.04021937842778794,0.17276051188299818,0.002742230347349177,0.0
19108,0.6806318681318682,0.0,0.0,0.004120879120879121,0.0013736263736263737,0.30288461538461536,0.01098901098901099,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467625899280576,0.45323741007194246,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104859335038363,0.4895140664961637,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585079202861523,0.44149207971384774,0.0
19139,0.6796982167352538,0.0,0.0,0.0,0.00205761316872428,0.2722908093278464,0.0027434842249657062,0.04046639231824417,0.0027434842249657062,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559937727036845,0.6440062272963155,0.0
19146,0.3058252427184466,0.0,0.0,0.0,0.0,0.09870550161812297,0.0016181229773462784,0.5485436893203883,0.045307443365695796,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23745277927684835,0.7625472207231516,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005720228809152366,0.9942797711908476,0.0
19165,0.5867895545314901,0.0,0.0,0.0,0.0,0.1728110599078341,0.0007680491551459293,0.23886328725038403,0.0007680491551459293,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47004856988667026,0.5299514301133297,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12622950819672132,0.8737704918032787,0.0
19190,0.5889967637540453,0.0,0.0,0.009708737864077669,0.012944983818770227,0.14347357065803668,0.061488673139158574,0.16828478964401294,0.015102481121898598,0.0
19191,0.6661184210526315,0.0,0.0,0.0008223684210526315,0.003289473684210526,0.22861842105263158,0.01644736842105263,0.08470394736842106,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12653497063534436,0.8734650293646556,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5390946502057613,0.0
19214,0.48214285714285715,0.0,0.0,0.0,0.000744047619047619,0.14955357142857142,0.004464285714285714,0.3586309523809524,0.004464285714285714,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205465587044535,0.07945344129554656,0.0
19226,0.14908802537668517,0.0,0.0,0.0,0.0,0.057097541633624106,0.0,0.5297383029341792,0.2640761300555115,0.0
19233,0.70298769771529,0.0,0.0,0.0008787346221441124,0.015817223198594025,0.23374340949033393,0.03866432337434095,0.007908611599297012,0.0,0.0
19234,0.6978193146417445,0.0,0.0,0.0,0.008566978193146417,0.24922118380062305,0.019470404984423675,0.024922118380062305,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525423728813559,0.44745762711864406,0.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47705382436260624,0.5229461756373938,0.0
19262,0.5119876256767208,0.0,0.0007733952049497294,0.0,0.0007733952049497294,0.131477184841454,0.0038669760247486465,0.31245166279969067,0.038669760247486466,0.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449469570072585,0.45505304299274146,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076586433260394,0.4923413566739606,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637762955361724,0.36223704463827605,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415846711548421,0.25841532884515794,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6583686440677966,0.3416313559322034,0.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6202882483370288,0.37971175166297116,0.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28237307472903594,0.7176269252709641,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40646528881823,0.59353471118177,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038128249566724,0.5961871750433275,0.0
19406,0.6356073211314476,0.0,0.0,0.0,0.0,0.16306156405990016,0.011647254575707155,0.1805324459234609,0.009151414309484194,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311019567456231,0.668898043254377,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.3486238532110092,0.0,0.0008340283569641367,0.0,0.0,0.0884070058381985,0.003336113427856547,0.5104253544620517,0.04837364470391994,0.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454594888526373,0.3545405111473627,0.0
19458,0.07533333333333334,0.0,0.0006666666666666666,0.0,0.0,0.016,0.0013333333333333333,0.18666666666666668,0.72,0.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423880597014925,0.35761194029850746,0.0
19480,0.6302349336057201,0.0,0.0020429009193054137,0.01634320735444331,0.014300306435137897,0.17262512768130744,0.08375893769152196,0.07763023493360573,0.0030643513789581204,0.0
19483,0.23294117647058823,0.0,0.000784313725490196,0.0,0.000784313725490196,0.06274509803921569,0.002352941176470588,0.5443137254901961,0.156078431372549,0.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3427307904919845,0.6572692095080155,0.0
19497,0.0006277463904582549,0.0,0.0,0.0,0.0,0.0006277463904582549,0.0,0.33019460138104206,0.6685499058380414,0.0
19498,0.0035300050428643467,0.0,0.9389813414019162,0.0,0.0,0.0,0.0,0.057488653555219364,0.0,0.0
19499,0.7102199223803364,0.0,0.0,0.0,0.003234152652005175,0.278137128072445,0.008408796895213453,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010520778537611783,0.9989479221462388,0.0
19516,0.6522491349480969,0.0,0.0,0.0,0.01384083044982699,0.1980968858131488,0.004325259515570935,0.1314878892733564,0.0,0.0
19517,0.6650671785028791,0.0,0.0009596928982725527,0.003838771593090211,0.01055662188099808,0.2495201535508637,0.05182341650671785,0.014395393474088292,0.003838771593090211,0.0
19533,0.018156424581005588,0.0,0.0,0.0,0.0,0.004189944134078212,0.0006983240223463687,0.5062849162011173,0.47067039106145253,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36123348017621143,0.6387665198237885,0.0
19543,0.037192982456140354,0.0,0.0,0.0,0.0,0.0077192982456140355,0.0,0.4743859649122807,0.4807017543859649,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011911207363291824,0.9880887926367081,0.0
19554,0.7140077821011673,0.0,0.0,0.0,0.00324254215304799,0.2801556420233463,0.0025940337224383916,0.0,0.0,0.0
19556,0.7741444866920152,0.0,0.0,0.001520912547528517,0.00988593155893536,0.19011406844106463,0.016730038022813688,0.0076045627376425855,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.9953703703703703,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002649708532061473,0.9973502914679385,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914666666666667,0.6085333333333334,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740441572428648,0.42595584275713516,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654320987654321,0.7345679012345679,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871069182389937,0.3128930817610063,0.0
19612,0.17391304347826086,0.0,0.0008361204013377926,0.0,0.0,0.039297658862876256,0.0016722408026755853,0.5652173913043478,0.21906354515050167,0.0
19615,0.7126213592233009,0.0,0.0,0.0006472491909385113,0.0012944983818770227,0.2802588996763754,0.005177993527508091,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008579088471849867,0.9914209115281502,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43521594684385384,0.5647840531561462,0.0
19630,0.6580882352941176,0.0,0.0027573529411764708,0.0,0.004595588235294118,0.21966911764705882,0.025735294117647058,0.08455882352941177,0.004595588235294118,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30193905817174516,0.6980609418282548,0.0
19645,0.6336996336996337,0.0,0.0,0.0009157509157509158,0.01098901098901099,0.18406593406593408,0.03388278388278388,0.1336996336996337,0.0027472527472527475,0.0
19675,0.705253784505788,0.0,0.0026714158504007124,0.0008904719501335708,0.014247551202137132,0.195013357079252,0.058771148708815675,0.02226179875333927,0.0008904719501335708,0.0
19690,0.4719521316379955,0.0,0.0,0.0,0.0007479431563201197,0.14884068810770382,0.0014958863126402393,0.3649962602842184,0.011967090501121914,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904810644831116,0.10951893551688843,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102136529442418,0.3897863470557582,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02735229759299781,0.9726477024070022,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015957446808511,0.3984042553191489,0.0
19714,0.019986675549633577,0.0,0.0,0.0,0.0,0.0073284477015323115,0.0,0.3670886075949367,0.6055962691538974,0.0
19724,0.34534534534534533,0.0,0.0,0.0,0.0007507507507507507,0.11186186186186187,0.0045045045045045045,0.5255255255255256,0.012012012012012012,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3629469122426869,0.6370530877573131,0.0
19755,0.35714285714285715,0.0,0.0,0.0,0.0015873015873015873,0.10158730158730159,0.0031746031746031746,0.5079365079365079,0.02857142857142857,0.0
19760,0.0006027727546714888,0.0,0.0,0.0,0.0,0.0,0.0,0.45087402049427366,0.5485232067510548,0.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4511363636363636,0.5488636363636363,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024443237370994,0.4975556762629006,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.27899159663865547,0.0,0.0,0.0,0.0,0.08487394957983194,0.005042016806722689,0.5512605042016807,0.07983193277310924,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732984293193717,0.42670157068062825,0.0
19841,0.7090628218331617,0.0,0.0,0.0,0.0,0.2909371781668383,0.0,0.0,0.0,0.0
19846,0.015355086372360844,0.0,0.0,0.0,0.0006397952655150352,0.005118362124120281,0.0006397952655150352,0.36084452975047987,0.617402431222009,0.0
19856,0.005369127516778523,0.0,0.0013422818791946308,0.0,0.0,0.0013422818791946308,0.0,0.5161073825503356,0.47583892617449663,0.0
19858,0.03161764705882353,0.0,0.0,0.0,0.0,0.009558823529411765,0.0014705882352941176,0.5088235294117647,0.4485294117647059,0.0
19859,0.26440677966101694,0.0,0.003389830508474576,0.0,0.0,0.05508474576271186,0.013559322033898305,0.5203389830508475,0.14322033898305084,0.0
19865,0.3646960865945046,0.0,0.0008326394671107411,0.0008326394671107411,0.002497918401332223,0.10741049125728559,0.00832639467110741,0.48126561199000834,0.03413821815154038,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41212801796743403,0.587871982032566,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027084439723844927,0.9729155602761551,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020800832033281333,0.9979199167966719,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435308343409916,0.45646916565900847,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543979057591623,0.456020942408377,0.0
19919,0.5542168674698795,0.0,0.0,0.0,0.0007530120481927711,0.1536144578313253,0.0007530120481927711,0.2884036144578313,0.002259036144578313,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19960,0.2867956265769554,0.0,0.0,0.0,0.0008410428931875525,0.08915054667788057,0.001682085786375105,0.575273338940286,0.04625735912531539,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48704663212435234,0.5129533678756477,0.0
19969,0.5965065502183406,0.0,0.0,0.0008733624454148472,0.01222707423580786,0.16244541484716157,0.02794759825327511,0.19825327510917032,0.0017467248908296944,0.0
19973,0.0912490650710546,0.0,0.0007479431563201197,0.0,0.0,0.016454749439042633,0.0,0.4824233358264772,0.4091249065071055,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19559228650137742,0.8044077134986226,0.0
19977,0.31470829909613807,0.0,0.0,0.0,0.0,0.09202958093672967,0.003286770747740345,0.5168447000821693,0.07313064913722268,0.0
19982,0.04583020285499624,0.0,0.0,0.0,0.0,0.015777610818933134,0.0015026296018031556,0.5740045078888054,0.3628850488354621,0.0
19996,0.6071695294996265,0.0,0.0,0.0,0.0022404779686333084,0.23076923076923078,0.008961911874533234,0.14488424197162061,0.00597460791635549,0.0
20019,0.7073474470734745,0.0,0.0,0.0,0.0006226650062266501,0.2602739726027397,0.0006226650062266501,0.029887920298879204,0.0012453300124533001,0.0
20044,0.6176688938381588,0.0,0.0,0.0,0.0014847809948032665,0.19227913882702302,0.005196733481811433,0.1789161098737936,0.004454342984409799,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001053740779768177,0.9989462592202318,0.0
20081,0.44100895036615134,0.0,0.0008136696501220504,0.0016273393002441008,0.0024410089503661514,0.11635475996745322,0.006509357200976403,0.4288039056143206,0.0024410089503661514,0.0
20083,0.252133436772692,0.0,0.0,0.0007757951900698216,0.0023273855702094647,0.07525213343677269,0.004654771140418929,0.6338246702870443,0.031031807602792862,0.0
20091,0.71658615136876,0.0,0.0,0.001610305958132045,0.010466988727858293,0.22061191626409019,0.027375201288244767,0.02254428341384863,0.0008051529790660225,0.0
20110,0.7744202389318342,0.0,0.0021082220660576245,0.0007027406886858749,0.0014054813773717498,0.17779339423752635,0.007730147575544624,0.035137034434293744,0.0007027406886858749,0.0
41510,0.006028131279303416,0.0,0.0,0.0,0.0,0.0,0.0,0.5699933020763563,0.42397856664434025,0.0
41515,0.4792284866468843,0.0,0.0,0.0,0.002967359050445104,0.1543026706231454,0.0051928783382789315,0.3545994065281899,0.00370919881305638,0.0
41592,0.10949868073878628,0.0,0.0006596306068601583,0.0,0.0,0.033641160949868076,0.0013192612137203166,0.4821899736147757,0.37269129287598945,0.0
41625,0.45761494252873564,0.0,0.0,0.0007183908045977011,0.00646551724137931,0.13290229885057472,0.010775862068965518,0.3864942528735632,0.005028735632183908,0.0
41635,0.3635025754231052,0.0,0.0014716703458425313,0.0,0.0014716703458425313,0.08682855040470934,0.002207505518763797,0.48123620309050774,0.06328182487122884,0.0
41642,0.40420560747663553,0.0,0.000778816199376947,0.001557632398753894,0.002336448598130841,0.10514018691588785,0.005451713395638629,0.46261682242990654,0.01791277258566978,0.0
41665,0.40713224368499257,0.0,0.0,0.0,0.0007429420505200594,0.12332838038632987,0.0029717682020802376,0.44799405646359586,0.017830609212481426,0.0
41674,0.14093959731543623,0.0,0.0,0.0,0.0013422818791946308,0.03557046979865772,0.006040268456375839,0.7906040268456376,0.025503355704697986,0.0
41713,0.36253561253561256,0.0,0.0007122507122507123,0.0007122507122507123,0.002849002849002849,0.10754985754985755,0.00641025641025641,0.5142450142450142,0.004985754985754986,0.0
41726,0.22727272727272727,0.0,0.0,0.0007836990595611285,0.003134796238244514,0.05642633228840126,0.018808777429467086,0.6794670846394985,0.014106583072100314,0.0
41730,0.35424636572302987,0.0,0.0,0.0,0.001530221882172915,0.10175975516449885,0.0045906656465187455,0.5302218821729151,0.0076511094108645756,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010610079575596816,0.9893899204244032,0.0
41766,0.37199124726477023,0.0,0.0,0.0,0.002188183807439825,0.11451495258935084,0.006564551422319475,0.5025528811086798,0.002188183807439825,0.0
41798,0.21627260083449235,0.0,0.0,0.0013908205841446453,0.002086230876216968,0.057719054242002785,0.006258692628650904,0.7148817802503477,0.0013908205841446453,0.0
41820,0.24394904458598726,0.0,0.0044585987261146496,0.0,0.0,0.06815286624203822,0.0025477707006369425,0.5834394904458599,0.09745222929936306,0.0
41821,0.7560240963855421,0.0,0.002259036144578313,0.0,0.004518072289156626,0.2003012048192771,0.02108433734939759,0.01581325301204819,0.0,0.0
41856,0.5238095238095238,0.0,0.0,0.0026455026455026454,0.005291005291005291,0.16490299823633156,0.023809523809523808,0.2777777777777778,0.001763668430335097,0.0
41860,0.023477157360406092,0.0,0.0,0.0,0.0,0.006345177664974619,0.0012690355329949238,0.7639593908629442,0.2049492385786802,0.0
41903,0.14958863126402394,0.0,0.0007479431563201197,0.0,0.0,0.054599850411368736,0.002243829468960359,0.5781600598354525,0.21465968586387435,0.0
41909,0.2408921933085502,0.0,0.0,0.0,0.0007434944237918215,0.07360594795539034,0.001486988847583643,0.6684014869888476,0.01486988847583643,0.0
41936,0.6368715083798883,0.0,0.002094972067039106,0.0,0.007681564245810056,0.18505586592178772,0.014664804469273743,0.15363128491620112,0.0,0.0
41971,0.4020618556701031,0.0,0.0014727540500736377,0.0,0.0014727540500736377,0.12223858615611193,0.003681885125184094,0.4027982326951399,0.0662739322533137,0.0
41975,0.16631578947368422,0.0,0.0,0.0,0.002105263157894737,0.051228070175438595,0.0035087719298245615,0.744561403508772,0.032280701754385965,0.0
41977,0.42628205128205127,0.0,0.0,0.0,0.0008012820512820513,0.12179487179487179,0.004006410256410256,0.4342948717948718,0.01282051282051282,0.0
41979,0.32651515151515154,0.0,0.0,0.0,0.0007575757575757576,0.08712121212121213,0.003787878787878788,0.5113636363636364,0.07045454545454545,0.0
42005,0.03437094682230869,0.0,0.0,0.0,0.0012970168612191958,0.009079118028534372,0.0006485084306095979,0.64526588845655,0.3093385214007782,0.0
42021,0.6356435643564357,0.0,0.0,0.0,0.0039603960396039604,0.17722772277227722,0.09702970297029703,0.08613861386138613,0.0,0.0
42025,0.7158894645941278,0.0,0.012953367875647668,0.0017271157167530224,0.009499136442141624,0.20639032815198619,0.009499136442141624,0.04231433506044905,0.0017271157167530224,0.0
42044,0.4457831325301205,0.0,0.0030120481927710845,0.0,0.0018072289156626507,0.14216867469879518,0.0,0.4072289156626506,0.0,0.0
42049,0.4512471655328798,0.0,0.0,0.0,0.0030234315948601664,0.15570672713529857,0.009826152683295541,0.37188208616780044,0.008314436885865457,0.0
42054,0.4415829145728643,0.0,0.0043969849246231155,0.0,0.0,0.10615577889447236,0.000628140703517588,0.44660804020100503,0.000628140703517588,0.0
42056,0.4676145339652449,0.0,0.001579778830963665,0.0,0.0039494470774091624,0.1406003159557662,0.004739336492890996,0.37993680884676145,0.001579778830963665,0.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084468664850136,0.6915531335149864,0.0
42068,0.1477832512315271,0.0,0.0049261083743842365,0.0,0.0007037297677691766,0.019000703729767768,0.0014074595355383533,0.2836030964109782,0.5425756509500352,0.0
42099,0.035839775122979624,0.0,0.0014054813773717498,0.0,0.0,0.008432888264230498,0.0,0.5256500351370345,0.42867182009838367,0.0
42123,0.3125,0.0,0.0,0.0,0.0015432098765432098,0.08873456790123457,0.0015432098765432098,0.5401234567901234,0.05555555555555555,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711367207962284,0.1288632792037716,0.0
42151,0.25141015310233683,0.0,0.0,0.0,0.0008058017727639,0.0547945205479452,0.0032232070910556,0.5181305398871877,0.1716357775987107,0.0
42160,0.3804573804573805,0.0,0.000693000693000693,0.0,0.001386001386001386,0.13444213444213443,0.001386001386001386,0.4802494802494803,0.001386001386001386,0.0
42161,0.3872209391839877,0.0,0.001539645881447267,0.0,0.0,0.10007698229407236,0.004618937644341801,0.418013856812933,0.08852963818321787,0.0
42181,0.45678092399403875,0.0,0.0,0.0007451564828614009,0.005216095380029807,0.13412816691505217,0.004470938897168405,0.3986587183308495,0.0,0.0
42198,0.4943138741470811,0.0,0.0,0.0,0.000758150113722517,0.14025777103866566,0.004548900682335102,0.35784685367702807,0.002274450341167551,0.0
42205,0.3845521774856204,0.0,0.0,0.0,0.0016433853738701725,0.13640098603122433,0.0016433853738701725,0.4601479046836483,0.015612161051766639,0.0
42219,0.002680965147453083,0.0,0.0,0.0,0.0,0.0,0.0,0.43967828418230565,0.5576407506702413,0.0
42224,0.34062059238363895,0.0,0.0,0.0,0.0021156558533145277,0.09661495063469676,0.0028208744710860366,0.5571227080394923,0.0007052186177715092,0.0
42234,0.26666666666666666,0.0,0.0016260162601626016,0.0,0.0024390243902439024,0.08292682926829269,0.0024390243902439024,0.591869918699187,0.05203252032520325,0.0
42251,0.3780202650038971,0.0,0.0,0.001558846453624318,0.0,0.11145752143413874,0.003897116134060795,0.49337490257209665,0.011691348402182385,0.0
42279,0.694843617920541,0.0,0.0,0.0033812341504649195,0.01775147928994083,0.21639898562975485,0.04057480980557904,0.027049873203719356,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656392694063927,0.3436073059360731,0.0
42303,0.4882005899705015,0.0,0.0,0.0,0.0007374631268436578,0.1275811209439528,0.004424778761061947,0.3746312684365782,0.004424778761061947,0.0
42318,0.6083916083916084,0.0,0.0,0.0,0.017871017871017872,0.17404817404817405,0.006216006216006216,0.19347319347319347,0.0,0.0
42321,0.19637883008356546,0.0,0.0,0.0,0.001392757660167131,0.06476323119777158,0.006267409470752089,0.7270194986072424,0.004178272980501393,0.0
42359,0.5449101796407185,0.0,0.000855431993156544,0.001710863986313088,0.019674935842600515,0.16595380667236956,0.032506415739948676,0.23353293413173654,0.000855431993156544,0.0
