,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
15889,2.0,0.0,0.0,0.0,0.0,3.0,0.0,877.0,680.0,438.0,0.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,773.0,107.0,0.0
15912,630.0,0.0,0.0,11.0,11.0,199.0,152.0,67.0,5.0,925.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1923.0,65.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1694.0,201.0,0.0
15944,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1010.0,629.0,357.0,0.0
15945,233.0,0.0,0.0,29.0,16.0,37.0,208.0,97.0,0.0,1380.0,0.0
15953,932.0,0.0,0.0,3.0,10.0,324.0,19.0,21.0,0.0,691.0,0.0
15954,56.0,0.0,0.0,0.0,0.0,18.0,1.0,882.0,425.0,618.0,0.0
15958,11.0,0.0,0.0,0.0,0.0,2.0,2.0,1097.0,361.0,527.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1714.0,144.0,0.0
15965,513.0,0.0,0.0,11.0,5.0,152.0,90.0,205.0,3.0,1021.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,1097.0,54.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1881.0,116.0,0.0
16013,746.0,0.0,1.0,2.0,5.0,228.0,38.0,178.0,0.0,802.0,0.0
16014,599.0,0.0,2.0,1.0,8.0,146.0,56.0,224.0,6.0,958.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,1238.0,105.0,0.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1902.0,88.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1247.0,183.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,725.0,171.0,0.0
16048,236.0,0.0,0.0,0.0,0.0,99.0,1.0,816.0,38.0,810.0,0.0
16051,1405.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,76.0,0.0
16066,108.0,0.0,1.0,0.0,0.0,26.0,1.0,685.0,421.0,758.0,0.0
16089,850.0,0.0,0.0,0.0,1.0,305.0,6.0,197.0,2.0,639.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1874.0,97.0,0.0
16098,442.0,0.0,0.0,0.0,0.0,135.0,2.0,558.0,67.0,796.0,0.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1145.0,116.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,1362.0,143.0,0.0
16125,519.0,0.0,1.0,1.0,2.0,143.0,2.0,496.0,29.0,807.0,0.0
16155,514.0,0.0,1.0,1.0,7.0,162.0,12.0,614.0,23.0,666.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1252.0,135.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1437.0,160.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,909.0,209.0,0.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,883.0,164.0,0.0
16179,24.0,0.0,0.0,0.0,0.0,3.0,0.0,832.0,703.0,438.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,530.0,81.0,0.0
16196,984.0,0.0,0.0,1.0,3.0,296.0,6.0,107.0,1.0,602.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,1109.0,169.0,0.0
16207,909.0,0.0,0.0,4.0,9.0,293.0,46.0,21.0,0.0,718.0,0.0
16228,11.0,0.0,1.0,0.0,0.0,5.0,0.0,707.0,884.0,392.0,0.0
16230,1291.0,0.0,0.0,0.0,0.0,498.0,0.0,8.0,9.0,194.0,0.0
16231,615.0,0.0,0.0,7.0,15.0,188.0,60.0,108.0,0.0,1007.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,1118.0,118.0,0.0
16255,3.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,822.0,381.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,964.0,97.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1368.0,248.0,0.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,699.0,124.0,0.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,788.0,119.0,0.0
16318,52.0,0.0,0.0,0.0,0.0,17.0,6.0,883.0,330.0,712.0,0.0
16331,6.0,0.0,0.0,0.0,0.0,2.0,0.0,605.0,945.0,442.0,0.0
16332,546.0,0.0,0.0,10.0,13.0,140.0,159.0,50.0,3.0,1079.0,0.0
16347,612.0,0.0,0.0,0.0,0.0,161.0,10.0,519.0,18.0,680.0,0.0
16350,583.0,0.0,12.0,0.0,9.0,157.0,2.0,601.0,0.0,636.0,0.0
16357,771.0,0.0,2.0,2.0,12.0,236.0,39.0,85.0,1.0,852.0,0.0
16393,1113.0,0.0,0.0,0.0,2.0,345.0,11.0,31.0,0.0,498.0,0.0
16398,165.0,0.0,0.0,3.0,2.0,45.0,40.0,756.0,224.0,765.0,0.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1170.0,218.0,0.0
16424,1192.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,70.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1167.0,117.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,893.0,239.0,0.0
16435,662.0,0.0,0.0,0.0,1.0,186.0,6.0,426.0,7.0,712.0,0.0
16447,688.0,0.0,0.0,1.0,7.0,188.0,19.0,366.0,3.0,728.0,0.0
16461,1180.0,0.0,0.0,1.0,1.0,453.0,3.0,6.0,0.0,356.0,0.0
16470,296.0,0.0,0.0,21.0,6.0,60.0,155.0,255.0,2.0,1205.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,402.0,131.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,910.0,62.0,0.0
16512,541.0,0.0,0.0,0.0,1.0,177.0,4.0,544.0,17.0,716.0,0.0
16519,441.0,0.0,0.0,0.0,1.0,105.0,3.0,640.0,42.0,768.0,0.0
16520,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1177.0,456.0,360.0,0.0
16530,671.0,0.0,0.0,0.0,6.0,198.0,5.0,389.0,0.0,731.0,0.0
16532,353.0,0.0,0.0,10.0,7.0,104.0,85.0,226.0,11.0,1204.0,0.0
16543,19.0,0.0,0.0,0.0,0.0,5.0,3.0,879.0,476.0,618.0,0.0
16550,109.0,0.0,0.0,0.0,0.0,18.0,1.0,732.0,562.0,578.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1916.0,83.0,0.0
16559,803.0,0.0,0.0,1.0,0.0,280.0,6.0,216.0,11.0,683.0,0.0
16565,841.0,0.0,0.0,5.0,18.0,281.0,32.0,28.0,0.0,795.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1750.0,191.0,0.0
16570,2.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,827.0,325.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1244.0,161.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1671.0,135.0,0.0
16588,754.0,0.0,0.0,1.0,5.0,211.0,2.0,332.0,15.0,680.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1775.0,77.0,0.0
16606,633.0,0.0,1.0,0.0,1.0,182.0,6.0,473.0,4.0,700.0,0.0
16611,125.0,0.0,0.0,0.0,0.0,40.0,4.0,660.0,494.0,677.0,0.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,1064.0,85.0,0.0
16641,755.0,0.0,0.0,1.0,6.0,194.0,29.0,145.0,17.0,853.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,209.0,34.0,0.0
16650,134.0,0.0,0.0,0.0,0.0,30.0,4.0,546.0,448.0,838.0,0.0
16660,1373.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,63.0,0.0
16663,248.0,0.0,1.0,1.0,0.0,80.0,4.0,758.0,90.0,818.0,0.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,837.0,81.0,0.0
16673,799.0,0.0,1.0,1.0,22.0,310.0,27.0,13.0,0.0,827.0,0.0
16679,859.0,0.0,0.0,1.0,6.0,296.0,17.0,151.0,1.0,669.0,0.0
16693,1202.0,0.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,41.0,0.0
16697,898.0,0.0,0.0,0.0,13.0,318.0,14.0,83.0,0.0,674.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,987.0,72.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1457.0,88.0,0.0
16725,522.0,0.0,0.0,11.0,7.0,127.0,250.0,106.0,4.0,973.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,847.0,209.0,0.0
16779,955.0,0.0,0.0,0.0,4.0,318.0,8.0,125.0,4.0,586.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,1346.0,100.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,0.0,99.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,122.0,38.0,0.0
16801,188.0,0.0,0.0,0.0,0.0,65.0,5.0,745.0,219.0,778.0,0.0
16804,563.0,0.0,2.0,7.0,7.0,140.0,64.0,270.0,2.0,945.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1161.0,243.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,449.0,57.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,1070.0,176.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,859.0,77.0,0.0
16836,378.0,0.0,0.0,14.0,8.0,84.0,75.0,299.0,8.0,1134.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,1062.0,58.0,0.0
16878,387.0,0.0,0.0,5.0,12.0,92.0,83.0,311.0,3.0,1107.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1179.0,148.0,0.0
16894,940.0,0.0,0.0,0.0,2.0,362.0,2.0,172.0,6.0,516.0,0.0
16905,964.0,0.0,10.0,0.0,17.0,277.0,12.0,50.0,0.0,670.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,699.0,239.0,0.0
16911,320.0,0.0,0.0,24.0,10.0,62.0,137.0,270.0,11.0,1166.0,0.0
16919,1106.0,0.0,0.0,0.0,5.0,502.0,12.0,0.0,0.0,375.0,0.0
16922,514.0,0.0,0.0,13.0,8.0,161.0,91.0,193.0,6.0,1014.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,742.0,38.0,0.0
16977,1230.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,38.0,0.0
16984,491.0,0.0,0.0,1.0,0.0,137.0,2.0,618.0,31.0,720.0,0.0
16990,441.0,0.0,2.0,0.0,1.0,134.0,6.0,381.0,300.0,735.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1656.0,141.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1926.0,71.0,0.0
17015,1284.0,0.0,0.0,0.0,0.0,669.0,0.0,0.0,0.0,47.0,0.0
17022,678.0,0.0,0.0,0.0,3.0,246.0,6.0,328.0,0.0,739.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1288.0,322.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,43.0,4.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,724.0,215.0,0.0
17086,306.0,0.0,1.0,1.0,2.0,91.0,1.0,738.0,116.0,744.0,0.0
17092,1284.0,0.0,0.0,0.0,1.0,370.0,1.0,37.0,11.0,296.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,198.0,21.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1312.0,272.0,0.0
17111,552.0,0.0,1.0,0.0,2.0,152.0,4.0,588.0,34.0,667.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1867.0,126.0,0.0
17120,778.0,0.0,0.0,2.0,10.0,234.0,48.0,60.0,0.0,868.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1365.0,183.0,0.0
17143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1124.0,324.0,0.0
17148,730.0,0.0,0.0,0.0,6.0,227.0,3.0,272.0,5.0,757.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1619.0,135.0,0.0
17155,428.0,0.0,0.0,0.0,0.0,107.0,5.0,585.0,92.0,783.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1927.0,69.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1832.0,119.0,0.0
17193,868.0,0.0,0.0,0.0,2.0,265.0,13.0,202.0,1.0,649.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,1099.0,174.0,0.0
17218,697.0,0.0,0.0,2.0,9.0,231.0,37.0,140.0,1.0,883.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1451.0,233.0,0.0
17230,547.0,0.0,0.0,1.0,2.0,151.0,12.0,493.0,18.0,776.0,0.0
17234,792.0,0.0,0.0,4.0,13.0,230.0,43.0,39.0,0.0,879.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1867.0,102.0,0.0
17248,837.0,0.0,0.0,0.0,4.0,308.0,10.0,161.0,1.0,679.0,0.0
17249,1199.0,0.0,0.0,0.0,0.0,395.0,1.0,30.0,14.0,361.0,0.0
17278,746.0,0.0,0.0,0.0,18.0,251.0,6.0,93.0,3.0,883.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,930.0,63.0,0.0
17292,910.0,0.0,1.0,2.0,10.0,281.0,22.0,83.0,0.0,691.0,0.0
17294,1233.0,0.0,0.0,0.0,0.0,540.0,2.0,4.0,2.0,219.0,0.0
17343,90.0,0.0,1.0,0.0,0.0,19.0,0.0,669.0,586.0,635.0,0.0
17366,817.0,0.0,5.0,2.0,15.0,244.0,7.0,155.0,0.0,755.0,0.0
17379,1071.0,0.0,0.0,0.0,4.0,412.0,5.0,74.0,2.0,432.0,0.0
17383,507.0,0.0,0.0,0.0,0.0,140.0,13.0,548.0,53.0,739.0,0.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1159.0,292.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,1074.0,166.0,0.0
17415,35.0,0.0,0.0,0.0,0.0,5.0,0.0,457.0,1102.0,401.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,1170.0,89.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,793.0,137.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1346.0,235.0,0.0
17435,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,567.0,418.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1905.0,62.0,0.0
17448,391.0,0.0,0.0,0.0,1.0,124.0,2.0,671.0,72.0,739.0,0.0
17464,102.0,0.0,0.0,0.0,0.0,25.0,1.0,732.0,376.0,764.0,0.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,836.0,133.0,0.0
17509,1203.0,0.0,0.0,0.0,0.0,631.0,0.0,1.0,0.0,165.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1670.0,99.0,0.0
17516,654.0,0.0,0.0,2.0,9.0,197.0,58.0,89.0,2.0,989.0,0.0
17526,173.0,0.0,0.0,0.0,1.0,43.0,1.0,520.0,487.0,775.0,0.0
17528,1200.0,0.0,0.0,0.0,0.0,743.0,0.0,0.0,0.0,57.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,845.0,109.0,0.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1253.0,194.0,0.0
17546,491.0,0.0,1.0,6.0,8.0,95.0,108.0,225.0,14.0,1052.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1595.0,152.0,0.0
17556,817.0,0.0,4.0,3.0,34.0,189.0,27.0,2.0,1.0,923.0,0.0
17584,871.0,0.0,0.0,0.0,0.0,264.0,12.0,245.0,12.0,596.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,1000.0,188.0,0.0
17636,506.0,0.0,0.0,0.0,1.0,147.0,2.0,647.0,25.0,672.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.0,539.0,54.0,0.0
17662,36.0,0.0,1.0,0.0,1.0,14.0,0.0,875.0,591.0,482.0,0.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,833.0,180.0,0.0
17665,1183.0,0.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,98.0,0.0
17666,8.0,0.0,0.0,0.0,0.0,3.0,0.0,730.0,791.0,468.0,0.0
17668,678.0,0.0,2.0,3.0,12.0,200.0,40.0,169.0,0.0,896.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1495.0,337.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17720,332.0,0.0,0.0,1.0,0.0,89.0,2.0,775.0,122.0,679.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,51.0,6.0,0.0
17731,827.0,0.0,0.0,0.0,3.0,295.0,6.0,214.0,21.0,634.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,775.0,37.0,0.0
17749,1191.0,0.0,0.0,0.0,1.0,394.0,1.0,51.0,4.0,358.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,779.0,316.0,0.0
17766,577.0,0.0,1.0,0.0,2.0,183.0,3.0,536.0,6.0,692.0,0.0
17772,1056.0,0.0,0.0,0.0,3.0,339.0,8.0,34.0,0.0,560.0,0.0
17777,695.0,0.0,0.0,0.0,3.0,209.0,4.0,517.0,0.0,572.0,0.0
17797,528.0,0.0,0.0,0.0,2.0,182.0,5.0,584.0,13.0,686.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,950.0,316.0,0.0
17826,587.0,0.0,1.0,1.0,5.0,151.0,68.0,361.0,27.0,799.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1791.0,102.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1169.0,105.0,0.0
17857,7.0,0.0,0.0,0.0,0.0,2.0,0.0,785.0,780.0,426.0,0.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,533.0,439.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.0,970.0,62.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,1031.0,191.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1786.0,82.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,1250.0,96.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1648.0,133.0,0.0
17899,5.0,0.0,0.0,0.0,0.0,5.0,3.0,999.0,513.0,475.0,0.0
17909,518.0,0.0,0.0,0.0,5.0,161.0,13.0,525.0,7.0,771.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,15.0,36.0,0.0
17926,29.0,0.0,0.0,0.0,0.0,4.0,0.0,1028.0,554.0,385.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,924.0,132.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1372.0,119.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,819.0,111.0,0.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,672.0,237.0,0.0
17971,377.0,0.0,2.0,10.0,4.0,116.0,147.0,243.0,3.0,1098.0,0.0
17973,869.0,0.0,2.0,0.0,7.0,231.0,28.0,78.0,0.0,785.0,0.0
17990,749.0,0.0,2.0,1.0,10.0,230.0,34.0,170.0,3.0,801.0,0.0
17992,507.0,0.0,1.0,20.0,12.0,143.0,160.0,102.0,2.0,1053.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1632.0,103.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1213.0,175.0,0.0
18024,495.0,0.0,0.0,0.0,2.0,160.0,7.0,461.0,60.0,815.0,0.0
18031,519.0,0.0,0.0,0.0,0.0,123.0,4.0,408.0,52.0,894.0,0.0
18038,1091.0,0.0,0.0,0.0,2.0,378.0,6.0,57.0,2.0,464.0,0.0
18041,433.0,0.0,0.0,2.0,1.0,124.0,2.0,595.0,22.0,821.0,0.0
18049,355.0,0.0,0.0,0.0,0.0,90.0,3.0,536.0,179.0,837.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1927.0,71.0,0.0
18054,805.0,0.0,1.0,0.0,13.0,296.0,20.0,43.0,1.0,821.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,1088.0,54.0,0.0
18073,601.0,0.0,0.0,6.0,11.0,191.0,49.0,162.0,0.0,980.0,0.0
18075,332.0,0.0,0.0,0.0,0.0,102.0,7.0,756.0,71.0,732.0,0.0
18077,1055.0,0.0,0.0,1.0,7.0,368.0,10.0,8.0,1.0,550.0,0.0
18082,672.0,0.0,0.0,9.0,13.0,164.0,83.0,105.0,0.0,954.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1399.0,88.0,0.0
18090,48.0,0.0,0.0,0.0,0.0,14.0,2.0,656.0,851.0,429.0,0.0
18100,332.0,0.0,0.0,0.0,1.0,111.0,2.0,578.0,176.0,800.0,0.0
18108,1323.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,45.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,744.0,274.0,0.0
18141,735.0,0.0,1.0,0.0,1.0,237.0,11.0,334.0,4.0,677.0,0.0
18164,131.0,0.0,2.0,0.0,0.0,28.0,7.0,709.0,466.0,657.0,0.0
18168,761.0,0.0,0.0,5.0,14.0,302.0,51.0,8.0,1.0,858.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,995.0,125.0,0.0
18183,601.0,0.0,0.0,7.0,11.0,197.0,166.0,35.0,3.0,980.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1263.0,243.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,978.0,49.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1622.0,177.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1871.0,108.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1817.0,142.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1588.0,240.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1181.0,211.0,0.0
18222,100.0,0.0,0.0,0.0,0.0,25.0,0.0,1224.0,189.0,462.0,0.0
18235,40.0,0.0,0.0,0.0,0.0,7.0,0.0,663.0,693.0,597.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0,0.0
18244,563.0,0.0,3.0,1.0,0.0,148.0,5.0,457.0,104.0,719.0,0.0
18255,681.0,0.0,0.0,0.0,0.0,217.0,9.0,362.0,3.0,728.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,1060.0,128.0,0.0
18292,746.0,0.0,1.0,0.0,4.0,239.0,11.0,268.0,1.0,730.0,0.0
18300,265.0,0.0,0.0,0.0,1.0,80.0,3.0,810.0,103.0,738.0,0.0
18301,618.0,0.0,0.0,0.0,1.0,194.0,4.0,410.0,48.0,725.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,603.0,105.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1832.0,132.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,674.0,253.0,0.0
18364,712.0,0.0,0.0,1.0,2.0,252.0,6.0,250.0,2.0,775.0,0.0
18373,418.0,0.0,0.0,17.0,6.0,100.0,93.0,259.0,8.0,1099.0,0.0
18375,85.0,0.0,0.0,0.0,0.0,33.0,4.0,838.0,381.0,659.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1323.0,130.0,0.0
18385,554.0,0.0,0.0,0.0,1.0,175.0,2.0,528.0,21.0,719.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,1195.0,121.0,0.0
18391,317.0,0.0,0.0,0.0,0.0,86.0,3.0,810.0,63.0,721.0,0.0
18393,580.0,0.0,0.0,2.0,0.0,201.0,4.0,450.0,9.0,754.0,0.0
18409,972.0,0.0,4.0,0.0,22.0,315.0,10.0,5.0,0.0,672.0,0.0
18414,706.0,0.0,0.0,0.0,4.0,256.0,3.0,232.0,13.0,786.0,0.0
18425,618.0,0.0,3.0,4.0,9.0,188.0,35.0,135.0,4.0,1004.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1930.0,42.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1866.0,110.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,1119.0,202.0,0.0
18486,35.0,0.0,0.0,0.0,0.0,9.0,5.0,919.0,405.0,627.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1837.0,95.0,0.0
18504,342.0,0.0,0.0,12.0,8.0,53.0,143.0,287.0,12.0,1143.0,0.0
18515,213.0,0.0,0.0,25.0,13.0,45.0,152.0,175.0,0.0,1377.0,0.0
