,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,106.0,0.0,0.0,0.0,32.0,23.0,1.0,1428.0,410.0
16424,1356.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0
16428,95.0,0.0,0.0,0.0,40.0,18.0,1.0,1423.0,423.0
16432,210.0,0.0,0.0,0.0,107.0,43.0,1.0,1166.0,473.0
16435,228.0,0.0,0.0,0.0,84.0,18.0,688.0,349.0,633.0
16447,39.0,0.0,0.0,0.0,17.0,21.0,963.0,233.0,727.0
16461,1605.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,1.0
16470,489.0,0.0,0.0,0.0,186.0,86.0,103.0,548.0,588.0
16479,23.0,0.0,0.0,0.0,8.0,4.0,1566.0,243.0,156.0
16492,99.0,0.0,0.0,0.0,32.0,31.0,2.0,1386.0,450.0
16512,88.0,0.0,0.0,0.0,26.0,12.0,853.0,333.0,688.0
16519,14.0,0.0,0.0,0.0,5.0,36.0,577.0,655.0,713.0
16520,41.0,0.0,0.0,0.0,19.0,49.0,712.0,601.0,578.0
16530,11.0,0.0,0.0,0.0,3.0,6.0,1315.0,88.0,577.0
16532,622.0,0.0,3.0,0.0,206.0,72.0,26.0,591.0,480.0
16543,19.0,0.0,0.0,0.0,10.0,71.0,691.0,561.0,648.0
16550,94.0,0.0,0.0,0.0,33.0,10.0,808.0,421.0,634.0
16555,11.0,0.0,0.0,0.0,3.0,0.0,0.0,1772.0,214.0
16559,1519.0,0.0,0.0,0.0,332.0,1.0,0.0,92.0,56.0
16565,1547.0,0.0,4.0,0.0,390.0,0.0,1.0,16.0,42.0
16567,72.0,0.0,0.0,0.0,18.0,0.0,0.0,1638.0,272.0
16570,178.0,0.0,1.0,0.0,64.0,39.0,240.0,883.0,595.0
16574,42.0,0.0,0.0,0.0,2.0,0.0,0.0,1746.0,210.0
16579,107.0,0.0,0.0,0.0,30.0,14.0,0.0,1439.0,410.0
16582,62.0,0.0,0.0,0.0,19.0,1.0,1.0,1612.0,305.0
16588,1489.0,0.0,0.0,0.0,377.0,1.0,0.0,76.0,57.0
16593,44.0,0.0,0.0,0.0,17.0,4.0,0.0,1614.0,321.0
16606,29.0,0.0,0.0,0.0,12.0,5.0,933.0,229.0,792.0
16611,106.0,0.0,0.0,0.0,27.0,64.0,374.0,813.0,616.0
16632,135.0,0.0,0.0,0.0,36.0,26.0,0.0,1326.0,477.0
16641,1590.0,0.0,0.0,0.0,387.0,3.0,1.0,0.0,19.0
16647,62.0,0.0,0.0,0.0,21.0,34.0,578.0,798.0,507.0
16650,231.0,0.0,0.0,0.0,75.0,59.0,168.0,858.0,609.0
16660,1689.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,1.0
16663,68.0,0.0,0.0,0.0,25.0,44.0,842.0,477.0,544.0
16669,111.0,0.0,0.0,0.0,41.0,50.0,2.0,1301.0,495.0
16673,1501.0,0.0,0.0,0.0,481.0,2.0,0.0,0.0,16.0
16679,1584.0,0.0,0.0,0.0,398.0,0.0,7.0,0.0,11.0
16693,1363.0,0.0,0.0,0.0,636.0,1.0,0.0,0.0,0.0
16697,1578.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,12.0
16710,124.0,0.0,0.0,0.0,48.0,22.0,0.0,1359.0,447.0
16723,41.0,0.0,0.0,0.0,20.0,7.0,2.0,1562.0,368.0
16725,1342.0,0.0,0.0,0.0,261.0,126.0,1.0,156.0,114.0
16735,191.0,0.0,0.0,0.0,72.0,35.0,104.0,1071.0,527.0
16779,1549.0,0.0,0.0,0.0,437.0,0.0,0.0,1.0,13.0
16785,85.0,0.0,0.0,0.0,33.0,9.0,0.0,1492.0,381.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,9.0,0.0,0.0,0.0,1.0,1.0,1919.0,49.0,21.0
16801,45.0,0.0,0.0,0.0,12.0,38.0,799.0,521.0,585.0
16804,365.0,0.0,0.0,0.0,106.0,80.0,78.0,786.0,585.0
16809,94.0,0.0,0.0,0.0,24.0,14.0,4.0,1453.0,411.0
16822,109.0,0.0,0.0,0.0,33.0,43.0,664.0,674.0,477.0
16824,154.0,0.0,0.0,0.0,50.0,30.0,0.0,1288.0,478.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,152.0,0.0,0.0,0.0,48.0,38.0,49.0,1198.0,515.0
16836,379.0,0.0,2.0,0.0,157.0,97.0,45.0,754.0,566.0
16861,85.0,0.0,0.0,0.0,35.0,27.0,2.0,1434.0,417.0
16878,410.0,0.0,0.0,0.0,144.0,81.0,28.0,773.0,564.0
16883,170.0,0.0,0.0,0.0,68.0,23.0,0.0,1287.0,452.0
16894,1631.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,10.0
16905,473.0,0.0,2.0,0.0,68.0,6.0,954.0,58.0,439.0
16908,85.0,0.0,0.0,0.0,38.0,41.0,682.0,579.0,575.0
16911,592.0,0.0,0.0,0.0,198.0,107.0,1.0,688.0,414.0
16919,1357.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,6.0
16922,835.0,0.0,1.0,0.0,266.0,59.0,22.0,481.0,336.0
16950,107.0,0.0,0.0,0.0,33.0,4.0,240.0,965.0,651.0
16977,1339.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,1.0
16984,33.0,0.0,0.0,0.0,11.0,48.0,719.0,580.0,609.0
16990,261.0,0.0,0.0,0.0,81.0,6.0,16.0,1066.0,570.0
16993,49.0,0.0,0.0,0.0,12.0,2.0,1.0,1590.0,346.0
17006,26.0,0.0,0.0,0.0,5.0,0.0,0.0,1800.0,169.0
17015,1485.0,0.0,0.0,0.0,514.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,3.0,1343.0,27.0,627.0
17024,220.0,0.0,0.0,0.0,61.0,4.0,1.0,1363.0,351.0
17032,7.0,0.0,0.0,0.0,1.0,0.0,1954.0,6.0,32.0
17066,126.0,0.0,0.0,0.0,40.0,47.0,291.0,901.0,595.0
17086,51.0,0.0,0.0,0.0,18.0,54.0,592.0,600.0,685.0
17092,1641.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,3.0
17104,94.0,0.0,1.0,0.0,25.0,43.0,739.0,659.0,439.0
17105,191.0,0.0,0.0,0.0,75.0,1.0,4.0,1334.0,395.0
17111,30.0,0.0,0.0,0.0,10.0,12.0,984.0,269.0,695.0
17116,34.0,0.0,0.0,0.0,3.0,0.0,0.0,1738.0,225.0
17120,1588.0,0.0,0.0,0.0,364.0,29.0,0.0,1.0,18.0
17124,154.0,0.0,0.0,0.0,72.0,8.0,0.0,1373.0,393.0
17143,444.0,0.0,0.0,0.0,132.0,2.0,29.0,992.0,401.0
17148,730.0,0.0,0.0,0.0,247.0,26.0,10.0,639.0,348.0
17153,73.0,0.0,0.0,0.0,12.0,7.0,0.0,1576.0,332.0
17155,165.0,0.0,0.0,0.0,44.0,32.0,534.0,550.0,675.0
17160,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1730.0,253.0
17188,44.0,0.0,0.0,0.0,14.0,0.0,0.0,1660.0,282.0
17193,1293.0,0.0,1.0,0.0,333.0,11.0,34.0,193.0,135.0
17198,87.0,0.0,0.0,0.0,25.0,27.0,1.0,1400.0,460.0
17218,875.0,0.0,0.0,0.0,323.0,20.0,9.0,489.0,284.0
17228,81.0,0.0,0.0,0.0,28.0,8.0,0.0,1453.0,430.0
17230,104.0,0.0,0.0,0.0,44.0,36.0,449.0,738.0,629.0
17234,1549.0,0.0,0.0,0.0,423.0,9.0,0.0,0.0,19.0
17237,44.0,0.0,1.0,0.0,8.0,0.0,0.0,1700.0,247.0
17248,1009.0,0.0,0.0,0.0,329.0,8.0,108.0,264.0,282.0
17249,1587.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,6.0
17278,10.0,0.0,0.0,0.0,1.0,45.0,865.0,252.0,827.0
17287,68.0,0.0,0.0,0.0,15.0,11.0,2.0,1524.0,380.0
17292,1511.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,9.0
17294,1580.0,0.0,0.0,0.0,418.0,1.0,0.0,0.0,1.0
17343,112.0,0.0,0.0,0.0,30.0,14.0,88.0,1069.0,687.0
17366,3.0,0.0,0.0,0.0,2.0,14.0,1080.0,189.0,712.0
17379,1647.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,3.0
17383,69.0,0.0,0.0,0.0,32.0,37.0,547.0,719.0,596.0
17386,197.0,0.0,0.0,0.0,67.0,14.0,0.0,1333.0,389.0
17388,160.0,0.0,1.0,0.0,53.0,22.0,0.0,1311.0,453.0
17415,310.0,0.0,0.0,0.0,97.0,4.0,33.0,1071.0,485.0
17427,47.0,0.0,0.0,0.0,12.0,19.0,0.0,1515.0,407.0
17428,126.0,0.0,0.0,0.0,45.0,47.0,177.0,1041.0,564.0
17432,123.0,0.0,0.0,0.0,32.0,3.0,11.0,1302.0,529.0
17435,97.0,0.0,0.0,0.0,35.0,44.0,728.0,552.0,544.0
17444,19.0,0.0,0.0,0.0,2.0,0.0,0.0,1736.0,243.0
17448,32.0,0.0,0.0,0.0,6.0,12.0,968.0,286.0,696.0
17464,28.0,0.0,0.0,0.0,14.0,72.0,498.0,701.0,687.0
17508,108.0,0.0,0.0,0.0,33.0,33.0,0.0,1361.0,465.0
17509,1394.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,4.0
17511,48.0,0.0,0.0,0.0,16.0,0.0,0.0,1654.0,282.0
17516,1350.0,0.0,1.0,0.0,371.0,21.0,0.0,145.0,112.0
17526,103.0,0.0,1.0,0.0,35.0,43.0,53.0,1116.0,649.0
17528,1328.0,0.0,0.0,0.0,670.0,1.0,0.0,0.0,1.0
17530,164.0,0.0,0.0,0.0,52.0,29.0,41.0,1188.0,526.0
17533,230.0,0.0,0.0,0.0,86.0,12.0,0.0,1264.0,408.0
17546,542.0,0.0,0.0,0.0,168.0,58.0,41.0,677.0,514.0
17551,95.0,0.0,0.0,0.0,27.0,2.0,1.0,1595.0,280.0
17556,63.0,0.0,0.0,0.0,19.0,46.0,393.0,610.0,869.0
17584,1003.0,0.0,1.0,0.0,227.0,2.0,4.0,544.0,219.0
17624,152.0,0.0,0.0,0.0,53.0,29.0,2.0,1270.0,494.0
17636,118.0,0.0,0.0,0.0,42.0,20.0,1008.0,240.0,572.0
17640,83.0,0.0,0.0,0.0,35.0,65.0,355.0,932.0,530.0
17662,44.0,0.0,0.0,0.0,21.0,62.0,749.0,581.0,543.0
17663,162.0,0.0,0.0,0.0,53.0,35.0,123.0,1083.0,544.0
17665,1346.0,0.0,0.0,0.0,651.0,2.0,0.0,0.0,1.0
17666,155.0,0.0,0.0,0.0,54.0,39.0,333.0,784.0,635.0
17668,589.0,0.0,0.0,0.0,133.0,61.0,151.0,595.0,471.0
17675,108.0,0.0,0.0,0.0,22.0,21.0,0.0,1357.0,492.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,26.0,0.0,0.0,0.0,7.0,26.0,884.0,451.0,606.0
17721,32.0,0.0,0.0,0.0,14.0,35.0,1123.0,429.0,367.0
17731,1013.0,0.0,0.0,0.0,394.0,8.0,0.0,419.0,166.0
17733,77.0,0.0,1.0,0.0,30.0,42.0,2.0,1320.0,528.0
17749,1693.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,5.0
17750,104.0,0.0,0.0,0.0,37.0,40.0,115.0,1090.0,614.0
17766,1.0,0.0,0.0,0.0,2.0,0.0,1339.0,7.0,651.0
17772,1471.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,10.0
17777,1.0,0.0,0.0,0.0,2.0,0.0,1472.0,1.0,524.0
17797,8.0,0.0,0.0,0.0,3.0,8.0,1233.0,132.0,616.0
17820,206.0,0.0,0.0,0.0,75.0,38.0,2.0,1199.0,480.0
17826,140.0,0.0,0.0,0.0,49.0,39.0,343.0,819.0,610.0
17851,89.0,0.0,0.0,0.0,17.0,0.0,0.0,1657.0,237.0
17856,110.0,0.0,0.0,0.0,44.0,15.0,0.0,1381.0,450.0
17857,154.0,0.0,0.0,0.0,55.0,27.0,75.0,1065.0,624.0
17861,14.0,0.0,0.0,0.0,11.0,83.0,727.0,533.0,632.0
17869,108.0,0.0,0.0,0.0,38.0,16.0,62.0,1249.0,527.0
17871,182.0,0.0,0.0,0.0,64.0,27.0,0.0,1265.0,462.0
17879,61.0,0.0,0.0,0.0,15.0,6.0,0.0,1610.0,308.0
17882,102.0,0.0,0.0,0.0,40.0,13.0,0.0,1450.0,395.0
17895,41.0,0.0,0.0,0.0,17.0,6.0,2.0,1628.0,306.0
17899,41.0,0.0,0.0,0.0,17.0,54.0,588.0,727.0,573.0
17909,105.0,0.0,0.0,0.0,26.0,55.0,561.0,616.0,637.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
17926,230.0,0.0,0.0,0.0,51.0,11.0,344.0,592.0,772.0
17932,204.0,0.0,1.0,0.0,69.0,23.0,16.0,1188.0,499.0
17965,125.0,0.0,0.0,0.0,38.0,8.0,26.0,1312.0,491.0
17967,93.0,0.0,1.0,0.0,42.0,43.0,126.0,1110.0,585.0
17969,115.0,0.0,0.0,0.0,24.0,69.0,240.0,973.0,579.0
17971,437.0,0.0,0.0,0.0,150.0,77.0,86.0,658.0,592.0
17973,682.0,0.0,1.0,0.0,205.0,28.0,48.0,667.0,369.0
17990,576.0,0.0,0.0,0.0,155.0,62.0,34.0,776.0,397.0
17992,477.0,0.0,0.0,0.0,143.0,106.0,43.0,720.0,511.0
18003,99.0,0.0,0.0,0.0,33.0,1.0,0.0,1561.0,306.0
18006,157.0,0.0,0.0,0.0,55.0,7.0,3.0,1406.0,372.0
18024,217.0,0.0,0.0,0.0,82.0,56.0,43.0,997.0,605.0
18031,382.0,0.0,0.0,0.0,143.0,67.0,79.0,779.0,550.0
18038,1599.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,7.0
18041,37.0,0.0,0.0,0.0,9.0,30.0,603.0,583.0,738.0
18049,251.0,0.0,0.0,0.0,96.0,51.0,123.0,926.0,553.0
18050,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1773.0,201.0
18054,1571.0,0.0,0.0,0.0,401.0,11.0,0.0,3.0,14.0
18065,104.0,0.0,0.0,0.0,36.0,15.0,11.0,1341.0,493.0
18073,1258.0,0.0,1.0,0.0,362.0,41.0,0.0,177.0,161.0
18075,71.0,0.0,0.0,0.0,19.0,30.0,763.0,426.0,691.0
18077,1436.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,5.0
18082,1453.0,0.0,0.0,0.0,488.0,2.0,0.0,17.0,40.0
18089,76.0,0.0,0.0,0.0,31.0,2.0,5.0,1540.0,346.0
18090,194.0,0.0,0.0,0.0,60.0,16.0,252.0,939.0,539.0
18100,60.0,0.0,0.0,0.0,21.0,72.0,366.0,737.0,744.0
18108,1482.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0
18135,75.0,0.0,0.0,0.0,23.0,48.0,259.0,952.0,643.0
18141,533.0,0.0,0.0,0.0,137.0,48.0,96.0,714.0,472.0
18164,86.0,0.0,0.0,0.0,33.0,53.0,546.0,668.0,614.0
18168,1420.0,0.0,0.0,0.0,541.0,20.0,0.0,0.0,19.0
18173,112.0,0.0,1.0,0.0,34.0,24.0,0.0,1451.0,378.0
18183,1364.0,0.0,0.0,0.0,357.0,115.0,0.0,87.0,77.0
18186,159.0,0.0,0.0,0.0,43.0,7.0,1.0,1410.0,380.0
18187,57.0,0.0,0.0,0.0,14.0,15.0,3.0,1420.0,491.0
18188,153.0,0.0,0.0,0.0,33.0,0.0,0.0,1555.0,259.0
18193,27.0,0.0,0.0,0.0,2.0,0.0,0.0,1738.0,233.0
18202,107.0,0.0,0.0,0.0,23.0,1.0,0.0,1677.0,192.0
18212,67.0,0.0,0.0,0.0,14.0,3.0,0.0,1602.0,314.0
18221,224.0,0.0,0.0,0.0,76.0,6.0,0.0,1337.0,357.0
18222,0.0,0.0,0.0,65.0,0.0,0.0,39.0,12.0,1884.0
18235,181.0,0.0,0.0,0.0,81.0,52.0,138.0,967.0,581.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,214.0,0.0,0.0,0.0,81.0,13.0,116.0,975.0,601.0
18255,52.0,0.0,0.0,0.0,16.0,29.0,650.0,615.0,638.0
18279,120.0,0.0,0.0,0.0,36.0,23.0,0.0,1382.0,439.0
18292,153.0,0.0,0.0,0.0,56.0,36.0,550.0,559.0,646.0
18300,71.0,0.0,0.0,0.0,15.0,44.0,833.0,425.0,612.0
18301,293.0,0.0,0.0,0.0,96.0,1.0,80.0,904.0,626.0
18322,149.0,0.0,0.0,0.0,35.0,65.0,156.0,979.0,616.0
18331,95.0,0.0,0.0,0.0,25.0,0.0,0.0,1680.0,200.0
18345,133.0,0.0,0.0,0.0,30.0,46.0,125.0,1052.0,614.0
18364,537.0,0.0,1.0,0.0,211.0,31.0,13.0,791.0,416.0
18373,680.0,0.0,0.0,0.0,278.0,45.0,5.0,525.0,467.0
18375,73.0,0.0,0.0,0.0,34.0,16.0,1192.0,130.0,555.0
18379,77.0,0.0,0.0,0.0,27.0,5.0,1.0,1476.0,414.0
18385,132.0,0.0,0.0,0.0,47.0,31.0,613.0,566.0,611.0
18388,72.0,0.0,0.0,0.0,35.0,24.0,0.0,1387.0,482.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,387.0,42.0,1571.0
18393,118.0,0.0,0.0,0.0,59.0,35.0,649.0,491.0,648.0
18409,6.0,0.0,0.0,0.0,2.0,2.0,1187.0,81.0,722.0
18414,1453.0,0.0,0.0,0.0,480.0,0.0,0.0,23.0,44.0
18425,568.0,0.0,1.0,0.0,193.0,54.0,2.0,734.0,448.0
18436,19.0,0.0,0.0,0.0,2.0,0.0,0.0,1728.0,251.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,167.0
18464,45.0,0.0,0.0,0.0,9.0,0.0,0.0,1675.0,271.0
18465,106.0,0.0,0.0,0.0,41.0,17.0,1.0,1474.0,361.0
18486,33.0,0.0,0.0,0.0,7.0,41.0,714.0,502.0,703.0
18487,37.0,0.0,0.0,0.0,9.0,0.0,0.0,1680.0,274.0
18504,405.0,0.0,0.0,0.0,170.0,89.0,27.0,750.0,559.0
18515,1139.0,0.0,0.0,0.0,471.0,34.0,0.0,78.0,278.0
18517,181.0,0.0,0.0,0.0,92.0,98.0,350.0,537.0,742.0
18519,38.0,0.0,0.0,0.0,8.0,3.0,677.0,208.0,1066.0
18527,1414.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,5.0
18530,188.0,0.0,0.0,0.0,64.0,61.0,10.0,1059.0,618.0
18532,199.0,0.0,0.0,0.0,79.0,61.0,10.0,1101.0,550.0
18539,99.0,0.0,0.0,0.0,45.0,21.0,1.0,1393.0,441.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,218.0,0.0,0.0,0.0,72.0,46.0,3.0,1152.0,509.0
18550,33.0,0.0,0.0,0.0,16.0,21.0,27.0,1368.0,535.0
18582,58.0,0.0,0.0,0.0,17.0,58.0,521.0,724.0,622.0
18605,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,166.0
18623,184.0,0.0,0.0,0.0,53.0,38.0,17.0,1239.0,469.0
18631,46.0,0.0,0.0,0.0,6.0,1.0,0.0,1637.0,310.0
18636,38.0,0.0,0.0,0.0,13.0,48.0,908.0,356.0,637.0
18637,154.0,0.0,0.0,0.0,61.0,29.0,196.0,932.0,628.0
18644,35.0,0.0,0.0,0.0,6.0,62.0,631.0,693.0,573.0
18651,201.0,0.0,0.0,0.0,57.0,0.0,972.0,184.0,586.0
18658,43.0,0.0,0.0,0.0,9.0,3.0,0.0,1618.0,327.0
18660,124.0,0.0,0.0,0.0,49.0,32.0,21.0,1241.0,533.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18729,85.0,0.0,0.0,0.0,27.0,43.0,154.0,906.0,785.0
18741,84.0,0.0,0.0,0.0,24.0,31.0,2.0,1433.0,426.0
18742,114.0,0.0,0.0,0.0,37.0,8.0,2.0,1390.0,449.0
18745,139.0,0.0,0.0,0.0,36.0,2.0,33.0,1239.0,551.0
18764,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,216.0
18783,61.0,0.0,0.0,0.0,26.0,22.0,869.0,477.0,545.0
18796,1317.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0
18808,427.0,0.0,0.0,0.0,159.0,43.0,49.0,895.0,427.0
18832,40.0,0.0,0.0,0.0,12.0,17.0,933.0,287.0,711.0
18834,89.0,0.0,0.0,0.0,16.0,0.0,0.0,1686.0,209.0
18859,31.0,0.0,0.0,0.0,8.0,2.0,0.0,1680.0,279.0
18865,36.0,0.0,1.0,0.0,11.0,10.0,1274.0,99.0,569.0
18882,1451.0,0.0,0.0,0.0,425.0,5.0,0.0,62.0,57.0
18889,32.0,0.0,0.0,0.0,9.0,3.0,972.0,92.0,892.0
18893,55.0,0.0,0.0,0.0,15.0,47.0,597.0,642.0,644.0
18898,153.0,0.0,0.0,0.0,58.0,17.0,0.0,1418.0,354.0
18903,128.0,0.0,0.0,0.0,37.0,1.0,1.0,1487.0,346.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,188.0,0.0,0.0,0.0,53.0,30.0,1.0,1262.0,466.0
18912,40.0,0.0,0.0,0.0,18.0,0.0,0.0,1672.0,270.0
18916,1527.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,5.0
18922,204.0,0.0,0.0,0.0,75.0,44.0,1.0,1211.0,465.0
18926,69.0,0.0,0.0,0.0,30.0,6.0,2.0,1503.0,390.0
18927,1692.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,1.0
18931,4.0,0.0,0.0,0.0,2.0,1.0,1965.0,22.0,6.0
18933,215.0,0.0,0.0,0.0,56.0,21.0,1.0,1293.0,414.0
18941,46.0,0.0,0.0,0.0,18.0,60.0,465.0,654.0,757.0
18951,121.0,0.0,4.0,0.0,27.0,0.0,0.0,1611.0,237.0
18955,1523.0,0.0,0.0,0.0,453.0,1.0,0.0,3.0,20.0
18956,1584.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,6.0
18962,377.0,0.0,1.0,0.0,105.0,10.0,1.0,1147.0,359.0
18973,252.0,0.0,0.0,0.0,95.0,1.0,154.0,936.0,562.0
18987,94.0,0.0,0.0,0.0,48.0,19.0,3.0,1350.0,486.0
18999,93.0,0.0,0.0,0.0,29.0,52.0,33.0,1230.0,563.0
19000,256.0,0.0,0.0,0.0,78.0,5.0,511.0,553.0,597.0
19016,171.0,0.0,0.0,0.0,66.0,18.0,1.0,1346.0,398.0
19017,124.0,0.0,0.0,0.0,32.0,33.0,0.0,1330.0,481.0
19028,90.0,0.0,0.0,0.0,20.0,68.0,207.0,851.0,764.0
19048,137.0,0.0,0.0,0.0,47.0,40.0,0.0,1242.0,534.0
19063,109.0,0.0,0.0,0.0,39.0,10.0,908.0,311.0,623.0
19068,332.0,0.0,0.0,0.0,109.0,6.0,94.0,990.0,469.0
19071,1351.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,14.0
19092,1536.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,8.0
19093,317.0,0.0,1.0,0.0,100.0,44.0,65.0,973.0,500.0
19108,1332.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,8.0
19131,130.0,0.0,2.0,0.0,46.0,14.0,5.0,1332.0,471.0
19137,61.0,0.0,0.0,0.0,18.0,21.0,4.0,1452.0,444.0
19138,118.0,0.0,0.0,0.0,31.0,17.0,78.0,1288.0,468.0
19139,1479.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,8.0
19142,89.0,0.0,0.0,0.0,21.0,5.0,1.0,1547.0,337.0
19146,125.0,0.0,0.0,0.0,38.0,8.0,1116.0,194.0,519.0
19149,49.0,0.0,0.0,0.0,12.0,6.0,0.0,1556.0,377.0
19160,51.0,0.0,4.0,0.0,10.0,0.0,0.0,1741.0,194.0
19165,17.0,0.0,0.0,0.0,5.0,0.0,1379.0,0.0,599.0
19171,133.0,0.0,0.0,0.0,46.0,8.0,18.0,1280.0,515.0
19189,46.0,0.0,0.0,0.0,9.0,4.0,0.0,1579.0,362.0
19190,593.0,0.0,0.0,0.0,271.0,63.0,93.0,284.0,696.0
19191,1002.0,0.0,0.0,0.0,332.0,8.0,71.0,342.0,245.0
19194,54.0,0.0,0.0,0.0,15.0,1.0,1.0,1620.0,309.0
19196,181.0,0.0,0.0,0.0,74.0,32.0,7.0,1161.0,545.0
19214,67.0,0.0,0.0,0.0,19.0,28.0,655.0,531.0,700.0
19217,6.0,0.0,0.0,0.0,3.0,0.0,1965.0,9.0,17.0
19226,59.0,0.0,0.0,0.0,7.0,50.0,198.0,1015.0,671.0
19233,1468.0,0.0,0.0,0.0,493.0,22.0,0.0,1.0,16.0
19234,1462.0,0.0,0.0,0.0,525.0,2.0,0.0,0.0,11.0
19251,211.0,0.0,0.0,0.0,73.0,37.0,228.0,905.0,546.0
19261,169.0,0.0,0.0,0.0,41.0,53.0,4.0,1207.0,526.0
19262,377.0,0.0,0.0,0.0,124.0,2.0,14.0,992.0,491.0
19287,104.0,0.0,0.0,0.0,44.0,64.0,46.0,1154.0,588.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,122.0,0.0,0.0,0.0,44.0,52.0,0.0,1278.0,504.0
19353,156.0,0.0,0.0,0.0,70.0,44.0,31.0,1177.0,522.0
19365,112.0,0.0,0.0,0.0,34.0,11.0,22.0,1325.0,496.0
19384,73.0,0.0,1.0,0.0,24.0,59.0,141.0,1149.0,553.0
19386,141.0,0.0,0.0,0.0,50.0,57.0,84.0,1088.0,580.0
19391,179.0,0.0,1.0,0.0,48.0,18.0,0.0,1322.0,432.0
19399,61.0,0.0,0.0,0.0,22.0,39.0,0.0,1307.0,571.0
19400,260.0,0.0,1.0,0.0,73.0,25.0,0.0,1205.0,436.0
19406,1299.0,0.0,0.0,0.0,364.0,0.0,0.0,224.0,113.0
19409,62.0,0.0,0.0,0.0,12.0,11.0,0.0,1504.0,411.0
19419,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,194.0
19440,116.0,0.0,0.0,0.0,32.0,16.0,889.0,303.0,644.0
19450,107.0,0.0,0.0,0.0,35.0,73.0,224.0,959.0,602.0
19458,574.0,0.0,0.0,0.0,144.0,0.0,0.0,1033.0,249.0
19477,46.0,0.0,0.0,0.0,14.0,77.0,579.0,686.0,598.0
19480,628.0,0.0,1.0,0.0,175.0,78.0,17.0,603.0,498.0
19483,56.0,0.0,0.0,0.0,19.0,51.0,702.0,554.0,618.0
19484,135.0,0.0,0.0,0.0,48.0,31.0,1.0,1343.0,442.0
19497,258.0,0.0,0.0,0.0,72.0,1.0,8.0,1165.0,496.0
19498,15.0,0.0,1869.0,0.0,12.0,0.0,0.0,8.0,96.0
19499,1468.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,4.0
19504,37.0,0.0,0.0,0.0,5.0,0.0,0.0,1756.0,202.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,15.0,745.0
19517,1407.0,0.0,0.0,0.0,544.0,5.0,0.0,2.0,42.0
19533,115.0,0.0,0.0,0.0,31.0,44.0,338.0,711.0,761.0
19539,108.0,0.0,0.0,0.0,41.0,10.0,3.0,1422.0,416.0
