,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,20.0,0.0,0.0,0.0,8.0,51.0,459.0,250.0,1212.0
16415,36.0,0.0,13.0,0.0,5.0,24.0,1.0,1754.0,167.0
16424,926.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,64.0
16428,7.0,0.0,4.0,0.0,0.0,5.0,1.0,1965.0,18.0
16432,50.0,0.0,2.0,0.0,13.0,67.0,28.0,781.0,1059.0
16435,28.0,0.0,0.0,0.0,11.0,42.0,733.0,264.0,922.0
16447,27.0,0.0,0.0,0.0,9.0,36.0,811.0,182.0,935.0
16461,1813.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,6.0
16470,226.0,0.0,2.0,0.0,575.0,10.0,190.0,102.0,895.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,225.0
16492,20.0,0.0,6.0,0.0,2.0,27.0,2.0,1688.0,255.0
16512,13.0,0.0,0.0,0.0,6.0,38.0,709.0,200.0,1034.0
16519,4.0,0.0,0.0,0.0,2.0,36.0,684.0,172.0,1102.0
16520,15.0,0.0,0.0,0.0,1.0,49.0,556.0,122.0,1257.0
16530,37.0,0.0,0.0,0.0,4.0,23.0,883.0,263.0,790.0
16532,285.0,0.0,1.0,0.0,493.0,8.0,195.0,119.0,899.0
16543,0.0,0.0,0.0,0.0,0.0,17.0,760.0,5.0,1218.0
16550,25.0,0.0,1.0,0.0,3.0,52.0,440.0,417.0,1062.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1636.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,22.0
16565,1004.0,0.0,11.0,0.0,759.0,0.0,0.0,103.0,123.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16570,51.0,0.0,2.0,0.0,17.0,68.0,155.0,631.0,1076.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,4.0,0.0,3.0,0.0,0.0,8.0,0.0,1972.0,13.0
16582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
16588,1731.0,0.0,0.0,0.0,240.0,1.0,1.0,0.0,27.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16606,18.0,0.0,0.0,0.0,5.0,22.0,825.0,272.0,858.0
16611,28.0,0.0,0.0,0.0,8.0,52.0,340.0,343.0,1229.0
16632,5.0,0.0,5.0,0.0,0.0,7.0,0.0,1967.0,16.0
16641,1755.0,0.0,6.0,0.0,211.0,0.0,0.0,0.0,28.0
16647,2.0,0.0,0.0,0.0,0.0,0.0,1.0,835.0,1162.0
16650,38.0,0.0,1.0,0.0,11.0,76.0,87.0,557.0,1230.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,10.0,0.0,0.0,0.0,2.0,43.0,714.0,75.0,1156.0
16669,20.0,0.0,2.0,0.0,7.0,60.0,15.0,1383.0,513.0
16673,1031.0,0.0,0.0,0.0,849.0,0.0,0.0,2.0,118.0
16679,1308.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,40.0
16693,1084.0,0.0,0.0,0.0,899.0,0.0,0.0,0.0,17.0
16697,1548.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,28.0
16710,9.0,0.0,7.0,0.0,0.0,7.0,0.0,1947.0,30.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16725,1052.0,0.0,89.0,0.0,84.0,138.0,3.0,546.0,88.0
16735,60.0,0.0,1.0,0.0,13.0,69.0,23.0,844.0,990.0
16779,1378.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,42.0
16785,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1984.0,10.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,867.0
16799,2.0,0.0,0.0,0.0,1.0,2.0,5.0,635.0,1355.0
16801,12.0,0.0,0.0,0.0,1.0,33.0,709.0,50.0,1195.0
16804,525.0,0.0,5.0,0.0,185.0,46.0,58.0,656.0,525.0
16809,13.0,0.0,6.0,0.0,0.0,10.0,0.0,1934.0,37.0
16822,24.0,0.0,1.0,0.0,5.0,53.0,289.0,548.0,1080.0
16824,49.0,0.0,7.0,0.0,3.0,60.0,2.0,1484.0,395.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,41.0,0.0,6.0,0.0,3.0,37.0,17.0,1434.0,462.0
16836,296.0,0.0,0.0,0.0,253.0,39.0,195.0,198.0,1019.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
16878,438.0,0.0,1.0,0.0,366.0,31.0,98.0,116.0,950.0
16883,56.0,0.0,9.0,0.0,6.0,42.0,2.0,1696.0,189.0
16894,1719.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,12.0
16905,1273.0,0.0,4.0,0.0,108.0,1.0,445.0,13.0,156.0
16908,26.0,0.0,2.0,0.0,4.0,53.0,398.0,412.0,1105.0
16911,323.0,0.0,8.0,0.0,122.0,84.0,36.0,621.0,806.0
16919,1010.0,0.0,0.0,0.0,926.0,0.0,0.0,0.0,64.0
16922,721.0,0.0,4.0,0.0,400.0,33.0,68.0,127.0,647.0
16950,65.0,0.0,3.0,0.0,21.0,15.0,38.0,982.0,876.0
16977,1095.0,0.0,0.0,0.0,883.0,0.0,0.0,0.0,22.0
16984,16.0,0.0,1.0,0.0,2.0,45.0,640.0,246.0,1050.0
16990,313.0,0.0,6.0,0.0,62.0,17.0,41.0,1258.0,303.0
16993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1995.0,3.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17015,1450.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,15.0
17022,114.0,0.0,0.0,0.0,17.0,12.0,1028.0,163.0,666.0
17024,99.0,0.0,11.0,0.0,15.0,34.0,4.0,1459.0,378.0
17032,25.0,0.0,0.0,0.0,21.0,12.0,1302.0,36.0,604.0
17066,35.0,0.0,1.0,0.0,7.0,62.0,131.0,521.0,1243.0
17086,1.0,0.0,0.0,0.0,1.0,29.0,786.0,55.0,1128.0
17092,1915.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0
17104,6.0,0.0,0.0,0.0,6.0,39.0,593.0,131.0,1225.0
17105,227.0,0.0,7.0,0.0,57.0,22.0,2.0,1403.0,282.0
17111,46.0,0.0,0.0,0.0,6.0,30.0,872.0,65.0,981.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17120,1156.0,0.0,0.0,0.0,730.0,2.0,0.0,4.0,108.0
17124,148.0,0.0,13.0,0.0,15.0,37.0,0.0,1618.0,169.0
17143,198.0,0.0,2.0,0.0,26.0,48.0,36.0,1331.0,359.0
17148,1211.0,0.0,0.0,0.0,449.0,6.0,6.0,22.0,306.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17155,29.0,0.0,0.0,0.0,6.0,64.0,349.0,549.0,1003.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17193,1503.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,47.0
17198,15.0,0.0,6.0,0.0,0.0,35.0,0.0,1856.0,88.0
17218,917.0,0.0,3.0,0.0,801.0,1.0,11.0,39.0,228.0
17228,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1989.0,7.0
17230,40.0,0.0,2.0,0.0,10.0,60.0,403.0,598.0,887.0
17234,906.0,0.0,0.0,0.0,937.0,0.0,0.0,5.0,152.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,1455.0,0.0,0.0,0.0,477.0,0.0,11.0,0.0,57.0
17249,1816.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,5.0
17278,69.0,0.0,0.0,0.0,8.0,12.0,912.0,115.0,884.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17292,1411.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,40.0
17294,1971.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
17343,11.0,0.0,0.0,0.0,2.0,37.0,431.0,209.0,1310.0
17366,713.0,0.0,0.0,0.0,161.0,10.0,523.0,119.0,474.0
17379,1843.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,4.0
17383,19.0,0.0,1.0,0.0,3.0,57.0,455.0,586.0,879.0
17386,126.0,0.0,10.0,0.0,16.0,36.0,0.0,1499.0,313.0
17388,34.0,0.0,5.0,0.0,1.0,66.0,8.0,1383.0,503.0
17415,245.0,0.0,4.0,0.0,65.0,21.0,98.0,1065.0,502.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17428,45.0,0.0,1.0,0.0,5.0,67.0,78.0,986.0,818.0
17432,178.0,0.0,2.0,0.0,37.0,24.0,9.0,1357.0,393.0
17435,2.0,0.0,0.0,0.0,1.0,45.0,427.0,202.0,1323.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17448,10.0,0.0,0.0,0.0,0.0,28.0,891.0,48.0,1023.0
17464,6.0,0.0,0.0,0.0,0.0,33.0,570.0,74.0,1317.0
17508,27.0,0.0,3.0,0.0,4.0,34.0,1.0,1631.0,300.0
17509,1226.0,0.0,0.0,0.0,729.0,0.0,0.0,0.0,45.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17516,1035.0,0.0,0.0,0.0,804.0,0.0,0.0,5.0,156.0
17526,47.0,0.0,1.0,0.0,7.0,63.0,112.0,756.0,1014.0
17528,1071.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,33.0
17530,47.0,0.0,3.0,0.0,11.0,37.0,43.0,1295.0,564.0
17533,259.0,0.0,12.0,0.0,32.0,42.0,1.0,1446.0,208.0
17546,376.0,0.0,30.0,0.0,50.0,80.0,27.0,1098.0,339.0
17551,2.0,0.0,3.0,0.0,0.0,3.0,0.0,1988.0,4.0
17556,396.0,0.0,0.0,0.0,186.0,12.0,643.0,60.0,703.0
17584,1454.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,64.0
17624,50.0,0.0,3.0,0.0,1.0,71.0,3.0,1122.0,750.0
17636,29.0,0.0,0.0,0.0,5.0,21.0,931.0,81.0,933.0
17640,14.0,0.0,1.0,0.0,3.0,51.0,133.0,568.0,1230.0
17662,27.0,0.0,0.0,0.0,2.0,46.0,438.0,365.0,1122.0
17663,71.0,0.0,4.0,0.0,12.0,67.0,89.0,987.0,770.0
17665,1003.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,57.0
17666,33.0,0.0,0.0,0.0,1.0,68.0,249.0,428.0,1221.0
17668,701.0,0.0,2.0,0.0,410.0,18.0,107.0,176.0,586.0
17675,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1979.0,13.0
17682,2.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,9.0
17720,11.0,0.0,0.0,0.0,1.0,42.0,757.0,122.0,1067.0
17721,14.0,0.0,0.0,0.0,0.0,22.0,942.0,45.0,977.0
17731,1479.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,47.0
17733,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1966.0,30.0
17749,1966.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
17750,38.0,0.0,0.0,0.0,5.0,63.0,185.0,534.0,1175.0
17766,167.0,0.0,0.0,0.0,9.0,7.0,1085.0,10.0,722.0
17772,1297.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,64.0
17777,60.0,0.0,0.0,0.0,7.0,5.0,1107.0,108.0,713.0
17797,8.0,0.0,1.0,0.0,2.0,16.0,1092.0,66.0,815.0
17820,89.0,0.0,6.0,0.0,11.0,65.0,22.0,1084.0,723.0
17826,339.0,0.0,8.0,0.0,27.0,50.0,16.0,1445.0,115.0
17851,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1991.0,7.0
17856,7.0,0.0,9.0,0.0,0.0,6.0,0.0,1965.0,13.0
17857,37.0,0.0,0.0,0.0,10.0,55.0,185.0,569.0,1144.0
17861,4.0,0.0,0.0,0.0,0.0,41.0,564.0,75.0,1316.0
17869,10.0,0.0,1.0,0.0,0.0,2.0,1.0,1780.0,206.0
17871,83.0,0.0,3.0,0.0,14.0,68.0,3.0,1235.0,594.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17899,5.0,0.0,0.0,0.0,2.0,33.0,539.0,53.0,1368.0
17909,55.0,0.0,0.0,0.0,12.0,53.0,329.0,410.0,1141.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,105.0,239.0,1656.0
17926,19.0,0.0,0.0,0.0,0.0,48.0,537.0,239.0,1157.0
17932,52.0,0.0,4.0,0.0,8.0,71.0,14.0,1098.0,753.0
17965,17.0,0.0,10.0,0.0,2.0,1.0,0.0,1917.0,53.0
17967,61.0,0.0,4.0,0.0,4.0,60.0,8.0,1234.0,629.0
17969,29.0,0.0,1.0,0.0,6.0,62.0,80.0,561.0,1261.0
17971,584.0,0.0,11.0,0.0,764.0,7.0,22.0,253.0,359.0
17973,1144.0,0.0,6.0,0.0,531.0,2.0,25.0,97.0,195.0
17990,1061.0,0.0,0.0,0.0,389.0,15.0,15.0,239.0,281.0
17992,368.0,0.0,43.0,0.0,93.0,70.0,17.0,1257.0,152.0
18003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1995.0,3.0
18006,87.0,0.0,8.0,0.0,14.0,35.0,3.0,1650.0,203.0
18024,61.0,0.0,0.0,0.0,15.0,51.0,134.0,642.0,1097.0
18031,251.0,0.0,0.0,0.0,105.0,52.0,142.0,137.0,1313.0
18038,1654.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,21.0
18041,11.0,0.0,0.0,0.0,2.0,40.0,738.0,100.0,1109.0
18049,79.0,0.0,0.0,0.0,20.0,43.0,118.0,644.0,1096.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,1297.0,0.0,0.0,0.0,624.0,1.0,0.0,3.0,75.0
18065,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1950.0,46.0
18073,1143.0,0.0,0.0,0.0,693.0,1.0,2.0,7.0,154.0
18075,10.0,0.0,0.0,0.0,0.0,51.0,664.0,118.0,1157.0
18077,1347.0,0.0,0.0,0.0,613.0,0.0,0.0,0.0,40.0
18082,419.0,0.0,0.0,0.0,1050.0,0.0,1.0,0.0,530.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18090,75.0,0.0,1.0,0.0,6.0,61.0,298.0,682.0,877.0
18100,13.0,0.0,0.0,0.0,3.0,43.0,453.0,252.0,1236.0
18108,1606.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,9.0
18135,33.0,0.0,0.0,0.0,7.0,54.0,224.0,514.0,1168.0
18141,804.0,0.0,3.0,0.0,240.0,22.0,133.0,390.0,408.0
18164,30.0,0.0,0.0,0.0,7.0,54.0,310.0,513.0,1086.0
18168,646.0,0.0,0.0,0.0,1076.0,0.0,0.0,4.0,274.0
18173,55.0,0.0,9.0,0.0,5.0,39.0,6.0,1525.0,361.0
18183,1219.0,0.0,24.0,0.0,478.0,95.0,0.0,92.0,92.0
18186,26.0,0.0,10.0,0.0,2.0,17.0,1.0,1880.0,64.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18188,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1988.0,7.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
18221,133.0,0.0,7.0,0.0,14.0,39.0,5.0,1520.0,282.0
18222,1.0,0.0,18.0,2.0,0.0,0.0,1147.0,259.0,573.0
18235,48.0,0.0,0.0,0.0,14.0,82.0,81.0,645.0,1130.0
18242,1.0,0.0,0.0,0.0,0.0,0.0,1459.0,0.0,540.0
18244,106.0,0.0,4.0,0.0,22.0,30.0,188.0,1335.0,315.0
18255,139.0,0.0,0.0,0.0,25.0,30.0,777.0,167.0,862.0
18279,21.0,0.0,15.0,0.0,0.0,25.0,4.0,1856.0,79.0
18292,617.0,0.0,2.0,0.0,98.0,14.0,608.0,134.0,527.0
18300,5.0,0.0,0.0,0.0,0.0,39.0,720.0,63.0,1173.0
18301,392.0,0.0,2.0,0.0,119.0,16.0,253.0,558.0,660.0
18322,26.0,0.0,0.0,0.0,7.0,74.0,116.0,426.0,1351.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,24.0,0.0,0.0,0.0,4.0,75.0,118.0,507.0,1272.0
18364,751.0,0.0,8.0,0.0,354.0,21.0,132.0,219.0,515.0
18373,209.0,0.0,1.0,0.0,190.0,14.0,401.0,112.0,1073.0
18375,3.0,0.0,0.0,0.0,1.0,20.0,897.0,47.0,1032.0
18379,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1990.0,3.0
18385,473.0,0.0,4.0,0.0,37.0,18.0,673.0,60.0,735.0
18388,9.0,0.0,3.0,0.0,1.0,6.0,0.0,1957.0,24.0
18391,254.0,0.0,2.0,0.0,12.0,3.0,1117.0,16.0,596.0
18393,50.0,0.0,0.0,0.0,14.0,28.0,682.0,142.0,1084.0
18409,1329.0,0.0,3.0,0.0,225.0,0.0,372.0,4.0,67.0
18414,1454.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,96.0
18425,706.0,0.0,0.0,0.0,497.0,19.0,18.0,173.0,587.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,25.0,0.0,6.0,0.0,0.0,25.0,2.0,1855.0,87.0
18486,2.0,0.0,0.0,0.0,0.0,17.0,902.0,5.0,1074.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18504,338.0,0.0,1.0,0.0,533.0,15.0,145.0,137.0,831.0
18515,267.0,0.0,0.0,0.0,922.0,0.0,36.0,13.0,762.0
18517,52.0,0.0,42.0,0.0,15.0,60.0,94.0,1212.0,525.0
18519,13.0,0.0,0.0,0.0,2.0,16.0,986.0,13.0,970.0
18527,1237.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,35.0
18530,33.0,0.0,0.0,0.0,18.0,87.0,126.0,419.0,1317.0
18532,53.0,0.0,3.0,0.0,25.0,61.0,88.0,484.0,1286.0
18539,34.0,0.0,10.0,0.0,7.0,38.0,2.0,1670.0,239.0
18542,9.0,0.0,0.0,0.0,0.0,0.0,1529.0,0.0,462.0
18544,53.0,0.0,3.0,0.0,9.0,71.0,42.0,1067.0,755.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
18582,10.0,0.0,0.0,0.0,3.0,63.0,260.0,375.0,1289.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18623,34.0,0.0,1.0,0.0,3.0,32.0,8.0,1291.0,631.0
18631,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
18636,7.0,0.0,0.0,0.0,0.0,44.0,595.0,111.0,1243.0
18637,40.0,0.0,0.0,0.0,8.0,47.0,146.0,555.0,1204.0
18644,2.0,0.0,0.0,0.0,0.0,22.0,730.0,11.0,1235.0
18651,124.0,0.0,0.0,0.0,33.0,10.0,773.0,181.0,879.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18660,25.0,0.0,7.0,0.0,4.0,78.0,48.0,1024.0,814.0
18683,3.0,0.0,0.0,0.0,1.0,0.0,1449.0,10.0,537.0
18729,18.0,0.0,0.0,0.0,5.0,55.0,358.0,161.0,1403.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
18742,57.0,0.0,1.0,0.0,5.0,36.0,2.0,1726.0,173.0
18745,56.0,0.0,10.0,0.0,4.0,34.0,27.0,1707.0,162.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18783,17.0,0.0,1.0,0.0,4.0,40.0,217.0,371.0,1350.0
18796,1020.0,0.0,0.0,0.0,958.0,0.0,0.0,0.0,22.0
18808,222.0,0.0,5.0,0.0,69.0,67.0,67.0,882.0,688.0
18832,3.0,0.0,0.0,0.0,1.0,24.0,810.0,50.0,1112.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,8.0
18865,3.0,0.0,0.0,0.0,0.0,12.0,1058.0,1.0,926.0
18882,935.0,0.0,5.0,0.0,678.0,0.0,0.0,199.0,183.0
18889,52.0,0.0,0.0,0.0,10.0,5.0,1077.0,75.0,781.0
18893,13.0,0.0,0.0,0.0,4.0,43.0,560.0,214.0,1166.0
18898,6.0,0.0,6.0,0.0,0.0,4.0,0.0,1975.0,9.0
18903,17.0,0.0,7.0,0.0,3.0,12.0,0.0,1933.0,28.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18911,35.0,0.0,2.0,0.0,6.0,32.0,5.0,1520.0,400.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18916,1590.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,19.0
18922,44.0,0.0,6.0,0.0,9.0,62.0,7.0,1207.0,665.0
18926,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1986.0,7.0
18927,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18931,1.0,0.0,0.0,0.0,0.0,0.0,120.0,335.0,1544.0
18933,119.0,0.0,17.0,0.0,6.0,29.0,2.0,1729.0,98.0
18941,15.0,0.0,0.0,0.0,2.0,65.0,330.0,314.0,1274.0
18951,2.0,0.0,6.0,0.0,0.0,7.0,0.0,1973.0,12.0
18955,1726.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,17.0
18956,1907.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,1.0
18962,403.0,0.0,8.0,0.0,70.0,25.0,13.0,1309.0,172.0
18973,48.0,0.0,1.0,0.0,10.0,22.0,317.0,830.0,772.0
18987,62.0,0.0,4.0,0.0,5.0,54.0,2.0,1475.0,398.0
18999,31.0,0.0,1.0,0.0,5.0,78.0,63.0,812.0,1010.0
19000,50.0,0.0,0.0,0.0,4.0,32.0,395.0,783.0,736.0
19016,42.0,0.0,3.0,0.0,5.0,31.0,1.0,1692.0,226.0
19017,5.0,0.0,3.0,0.0,0.0,9.0,2.0,1943.0,38.0
19028,17.0,0.0,1.0,0.0,6.0,53.0,301.0,258.0,1364.0
19048,15.0,0.0,0.0,0.0,4.0,47.0,8.0,1042.0,884.0
19063,69.0,0.0,0.0,0.0,3.0,35.0,823.0,127.0,943.0
19068,293.0,0.0,4.0,0.0,52.0,34.0,118.0,1158.0,341.0
19071,1072.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,62.0
19092,1386.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,34.0
19093,673.0,0.0,12.0,0.0,154.0,37.0,10.0,862.0,252.0
19108,580.0,0.0,0.0,0.0,1094.0,0.0,0.0,0.0,326.0
19131,6.0,0.0,9.0,0.0,1.0,7.0,1.0,1958.0,18.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19138,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1940.0,52.0
19139,1595.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,21.0
19142,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1987.0,9.0
19146,11.0,0.0,0.0,0.0,1.0,31.0,715.0,191.0,1051.0
19149,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1992.0,5.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19165,9.0,0.0,1.0,0.0,2.0,3.0,1091.0,87.0,807.0
19171,34.0,0.0,3.0,0.0,3.0,14.0,12.0,1708.0,226.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,94.0,0.0,1.0,0.0,2.0,6.0,932.0,5.0,960.0
19191,1334.0,0.0,1.0,0.0,538.0,1.0,3.0,10.0,113.0
19194,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1996.0,2.0
19196,59.0,0.0,5.0,0.0,11.0,91.0,6.0,996.0,832.0
19214,54.0,0.0,0.0,0.0,6.0,31.0,765.0,274.0,870.0
19217,0.0,0.0,0.0,0.0,0.0,12.0,956.0,9.0,1023.0
19226,31.0,0.0,0.0,0.0,6.0,63.0,290.0,428.0,1182.0
19233,989.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,145.0
19234,1250.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,57.0
19251,78.0,0.0,2.0,0.0,10.0,68.0,107.0,740.0,995.0
19261,48.0,0.0,2.0,0.0,6.0,62.0,18.0,899.0,965.0
19262,559.0,0.0,1.0,0.0,158.0,13.0,117.0,604.0,548.0
19287,38.0,0.0,1.0,0.0,7.0,76.0,27.0,732.0,1119.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,0.0,896.0
19352,32.0,0.0,3.0,0.0,6.0,61.0,7.0,1220.0,671.0
19353,18.0,0.0,0.0,0.0,9.0,62.0,70.0,803.0,1038.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,516.0
19384,28.0,0.0,3.0,0.0,2.0,74.0,74.0,649.0,1170.0
19386,23.0,0.0,0.0,0.0,7.0,77.0,104.0,353.0,1436.0
19391,29.0,0.0,11.0,0.0,3.0,12.0,0.0,1905.0,40.0
19399,23.0,0.0,0.0,0.0,3.0,58.0,11.0,1202.0,703.0
19400,103.0,0.0,5.0,0.0,19.0,74.0,12.0,919.0,868.0
19406,1625.0,0.0,0.0,0.0,331.0,1.0,0.0,0.0,43.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19440,15.0,0.0,0.0,0.0,2.0,41.0,756.0,124.0,1062.0
19450,23.0,0.0,0.0,0.0,2.0,74.0,131.0,445.0,1325.0
19458,1477.0,0.0,6.0,0.0,368.0,2.0,0.0,15.0,132.0
19477,19.0,0.0,0.0,0.0,2.0,46.0,411.0,191.0,1331.0
19480,877.0,0.0,3.0,0.0,621.0,22.0,13.0,184.0,280.0
19483,19.0,0.0,0.0,0.0,1.0,48.0,536.0,224.0,1172.0
19484,20.0,0.0,6.0,0.0,0.0,15.0,0.0,1893.0,66.0
19497,103.0,0.0,4.0,0.0,12.0,51.0,29.0,1320.0,481.0
19498,20.0,0.0,1978.0,0.0,0.0,2.0,0.0,0.0,0.0
19499,1268.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,36.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,47.0,0.0,0.0,0.0,16.0,0.0,1016.0,310.0,611.0
