,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,16.0,0.0,1.0,0.0,0.0,2.0,39.0,373.0,678.0,891.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1938.0,61.0
16125,159.0,0.0,0.0,0.0,0.0,30.0,57.0,130.0,702.0,922.0
16155,11.0,0.0,0.0,0.0,0.0,0.0,62.0,524.0,513.0,890.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16173,15.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,1558.0,401.0
16174,6.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,1599.0,372.0
16179,20.0,0.0,0.0,0.0,0.0,2.0,33.0,184.0,873.0,888.0
16187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,925.0,761.0
16196,1453.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,65.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
16207,1428.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,71.0
16228,41.0,0.0,0.0,0.0,0.0,8.0,26.0,216.0,986.0,723.0
16230,1665.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,13.0
16231,1355.0,0.0,0.0,0.0,0.0,455.0,16.0,1.0,15.0,158.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
16255,25.0,0.0,0.0,0.0,0.0,5.0,30.0,116.0,1088.0,736.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,0.0,1315.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1813.0,186.0
16275,60.0,0.0,0.0,0.0,0.0,15.0,9.0,1.0,1661.0,254.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,1460.0,510.0
16297,1.0,0.0,1.0,0.0,0.0,0.0,3.0,60.0,1376.0,559.0
16318,3.0,0.0,0.0,0.0,0.0,0.0,36.0,766.0,225.0,970.0
16331,38.0,0.0,0.0,0.0,0.0,12.0,35.0,127.0,1076.0,712.0
16332,1362.0,0.0,0.0,0.0,0.0,454.0,34.0,0.0,8.0,142.0
16347,14.0,0.0,0.0,0.0,0.0,2.0,85.0,383.0,582.0,934.0
16350,7.0,0.0,0.0,0.0,137.0,1.0,0.0,1351.0,3.0,501.0
16357,1447.0,0.0,0.0,0.0,0.0,390.0,16.0,0.0,18.0,129.0
16393,1629.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,27.0
16398,22.0,0.0,0.0,0.0,0.0,3.0,40.0,290.0,751.0,894.0
16415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1830.0,169.0
16424,1294.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,15.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
16432,42.0,0.0,0.0,0.0,0.0,5.0,40.0,3.0,1318.0,592.0
16435,18.0,0.0,0.0,0.0,0.0,6.0,69.0,297.0,652.0,958.0
16447,10.0,0.0,0.0,0.0,0.0,2.0,82.0,263.0,553.0,1090.0
16461,1561.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,34.0
16470,926.0,0.0,0.0,0.0,0.0,369.0,48.0,1.0,272.0,384.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1553.0,399.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,318.0
16512,17.0,0.0,0.0,0.0,0.0,0.0,74.0,346.0,557.0,1006.0
16519,12.0,0.0,0.0,0.0,0.0,3.0,61.0,315.0,606.0,1003.0
16520,4.0,0.0,0.0,0.0,0.0,0.0,23.0,625.0,510.0,838.0
16530,16.0,0.0,0.0,0.0,0.0,2.0,83.0,432.0,536.0,931.0
16532,949.0,0.0,0.0,0.0,0.0,325.0,29.0,0.0,334.0,363.0
16543,4.0,0.0,0.0,0.0,0.0,0.0,33.0,657.0,347.0,959.0
16550,15.0,0.0,0.0,0.0,0.0,1.0,49.0,277.0,824.0,834.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16559,1606.0,0.0,0.0,0.0,0.0,325.0,0.0,0.0,6.0,63.0
16565,1217.0,0.0,3.0,0.0,0.0,385.0,0.0,205.0,2.0,188.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16570,31.0,0.0,0.0,0.0,0.0,7.0,25.0,181.0,992.0,764.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16588,1552.0,0.0,0.0,0.0,0.0,350.0,0.0,3.0,0.0,95.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
16606,15.0,0.0,0.0,0.0,0.0,1.0,85.0,367.0,537.0,995.0
16611,18.0,0.0,0.0,0.0,0.0,2.0,38.0,302.0,752.0,888.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1832.0,167.0
16641,895.0,0.0,4.0,0.0,0.0,361.0,0.0,434.0,7.0,299.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1294.0,540.0
16650,50.0,0.0,0.0,0.0,0.0,14.0,51.0,114.0,861.0,910.0
16660,1729.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,10.0
16663,7.0,0.0,0.0,0.0,0.0,0.0,45.0,726.0,330.0,892.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,308.0
16673,1411.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,90.0
16679,1535.0,0.0,0.0,0.0,0.0,408.0,0.0,1.0,1.0,55.0
16693,1481.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,5.0
16697,1462.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,62.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16725,1042.0,0.0,0.0,0.0,0.0,262.0,150.0,6.0,246.0,294.0
16735,25.0,0.0,0.0,0.0,0.0,6.0,35.0,26.0,1295.0,613.0
16779,1546.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,57.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,26.0,1208.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,812.0,800.0
16801,4.0,0.0,0.0,0.0,0.0,0.0,39.0,782.0,289.0,886.0
16804,398.0,0.0,0.0,0.0,0.0,132.0,66.0,4.0,656.0,744.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,6.0,460.0,635.0,899.0
16824,10.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1673.0,311.0
16832,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1909.0,0.0,85.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1603.0,386.0
16836,670.0,0.0,0.0,0.0,0.0,256.0,39.0,0.0,521.0,514.0
16861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,148.0
16878,867.0,0.0,0.0,0.0,0.0,296.0,28.0,4.0,356.0,449.0
16883,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1775.0,221.0
16894,1635.0,0.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,38.0
16905,384.0,0.0,1.0,0.0,0.0,53.0,65.0,351.0,372.0,774.0
16908,13.0,0.0,0.0,0.0,0.0,0.0,25.0,374.0,754.0,834.0
16911,311.0,0.0,0.0,0.0,0.0,108.0,115.0,2.0,664.0,800.0
16919,1289.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,43.0
16922,1228.0,0.0,0.0,0.0,0.0,394.0,16.0,2.0,115.0,245.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1451.0,497.0
16977,1694.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,2.0
16984,18.0,0.0,0.0,0.0,0.0,3.0,57.0,434.0,603.0,885.0
16990,90.0,0.0,0.0,0.0,0.0,16.0,51.0,3.0,1341.0,499.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17015,1598.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,5.0
17022,6.0,0.0,0.0,0.0,0.0,0.0,81.0,504.0,411.0,998.0
17024,76.0,0.0,0.0,0.0,0.0,30.0,24.0,1.0,1597.0,272.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,358.0,960.0
17066,6.0,0.0,0.0,0.0,0.0,2.0,18.0,225.0,990.0,759.0
17086,10.0,0.0,0.0,0.0,0.0,1.0,50.0,614.0,385.0,940.0
17092,1733.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,8.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,417.0,931.0
17105,55.0,0.0,0.0,0.0,0.0,20.0,13.0,2.0,1679.0,231.0
17111,9.0,0.0,0.0,0.0,0.0,0.0,64.0,463.0,445.0,1019.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17120,1405.0,0.0,0.0,0.0,0.0,495.0,10.0,0.0,0.0,90.0
17124,62.0,0.0,0.0,0.0,0.0,18.0,14.0,0.0,1638.0,268.0
17143,146.0,0.0,0.0,0.0,0.0,33.0,7.0,55.0,1402.0,357.0
17148,1406.0,0.0,1.0,0.0,0.0,373.0,1.0,5.0,54.0,160.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17155,18.0,0.0,1.0,0.0,0.0,3.0,49.0,315.0,742.0,872.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17193,1604.0,0.0,0.0,0.0,0.0,312.0,0.0,1.0,0.0,83.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
17218,1424.0,0.0,1.0,0.0,0.0,441.0,1.0,0.0,17.0,116.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17230,36.0,0.0,0.0,0.0,0.0,1.0,51.0,241.0,761.0,910.0
17234,1419.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,113.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17248,1440.0,0.0,0.0,0.0,0.0,371.0,1.0,0.0,66.0,122.0
17249,1636.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,13.0
17278,35.0,0.0,0.0,0.0,0.0,3.0,108.0,65.0,608.0,1181.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
17292,1385.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,74.0
17294,1506.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,32.0
17343,16.0,0.0,0.0,0.0,0.0,0.0,46.0,371.0,705.0,862.0
17366,17.0,0.0,1.0,0.0,0.0,2.0,82.0,433.0,505.0,960.0
17379,1668.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,27.0
17383,27.0,0.0,0.0,0.0,0.0,3.0,33.0,420.0,669.0,848.0
17386,50.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,1615.0,304.0
17388,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1749.0,245.0
17415,259.0,0.0,0.0,0.0,0.0,67.0,21.0,19.0,1308.0,326.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
17428,3.0,0.0,0.0,0.0,0.0,1.0,6.0,85.0,1379.0,526.0
17432,19.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1706.0,260.0
17435,7.0,0.0,0.0,0.0,0.0,2.0,15.0,584.0,554.0,838.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17448,12.0,0.0,0.0,0.0,0.0,0.0,66.0,471.0,449.0,1002.0
17464,5.0,0.0,0.0,0.0,0.0,0.0,34.0,456.0,502.0,1003.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1824.0,175.0
17509,1358.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,37.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17516,1456.0,0.0,0.0,0.0,0.0,436.0,1.0,0.0,0.0,107.0
17526,76.0,0.0,0.0,0.0,0.0,14.0,64.0,12.0,1048.0,786.0
17528,1441.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,19.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1693.0,295.0
17533,36.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1811.0,141.0
17546,1326.0,0.0,1.0,0.0,0.0,328.0,26.0,3.0,117.0,199.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17556,380.0,0.0,0.0,0.0,0.0,168.0,86.0,2.0,536.0,828.0
17584,1647.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,19.0,56.0
17624,13.0,0.0,0.0,0.0,0.0,3.0,10.0,2.0,1610.0,362.0
17636,8.0,0.0,0.0,0.0,0.0,0.0,53.0,698.0,311.0,930.0
17640,4.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,1166.0,697.0
17662,8.0,0.0,0.0,0.0,0.0,0.0,30.0,476.0,581.0,905.0
17663,20.0,0.0,0.0,0.0,0.0,1.0,16.0,107.0,1221.0,635.0
17665,1387.0,0.0,0.0,0.0,0.0,575.0,0.0,0.0,0.0,38.0
17666,26.0,0.0,0.0,0.0,0.0,4.0,49.0,103.0,968.0,850.0
17668,1069.0,0.0,2.0,0.0,0.0,324.0,11.0,28.0,235.0,331.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,784.0,81.0,1134.0
17720,12.0,0.0,0.0,0.0,0.0,0.0,39.0,609.0,463.0,877.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,222.0,916.0
17731,1486.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,109.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,328.0
17749,1718.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,16.0
17750,39.0,0.0,0.0,0.0,0.0,5.0,55.0,66.0,1086.0,749.0
17766,7.0,0.0,0.0,0.0,0.0,0.0,43.0,736.0,274.0,940.0
17772,1368.0,0.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,55.0
17777,2.0,0.0,0.0,0.0,0.0,0.0,41.0,720.0,312.0,925.0
17797,5.0,0.0,0.0,0.0,0.0,0.0,73.0,612.0,322.0,988.0
17820,51.0,0.0,0.0,0.0,0.0,15.0,29.0,19.0,1310.0,576.0
17826,145.0,0.0,0.0,0.0,0.0,36.0,102.0,16.0,950.0,751.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1910.0,87.0
17857,60.0,0.0,0.0,0.0,0.0,14.0,47.0,56.0,1012.0,811.0
17861,2.0,0.0,0.0,0.0,0.0,0.0,48.0,772.0,237.0,941.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1695.0,297.0
17871,6.0,0.0,0.0,0.0,0.0,4.0,1.0,16.0,1692.0,281.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1919.0,80.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17899,3.0,0.0,0.0,0.0,0.0,0.0,19.0,635.0,460.0,883.0
17909,43.0,0.0,0.0,0.0,0.0,10.0,67.0,444.0,475.0,961.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,331.0,962.0
17926,5.0,0.0,0.0,0.0,0.0,2.0,15.0,594.0,508.0,876.0
17932,4.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,1587.0,381.0
17965,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1850.0,147.0
17967,3.0,0.0,0.0,0.0,0.0,0.0,6.0,78.0,1403.0,510.0
17969,19.0,0.0,0.0,0.0,0.0,0.0,27.0,132.0,1076.0,746.0
17971,1334.0,0.0,0.0,0.0,0.0,382.0,20.0,1.0,87.0,176.0
17973,1138.0,0.0,0.0,0.0,0.0,366.0,18.0,0.0,286.0,192.0
17990,1390.0,0.0,1.0,0.0,0.0,341.0,2.0,15.0,95.0,156.0
17992,288.0,0.0,0.0,0.0,0.0,94.0,135.0,4.0,580.0,899.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18006,49.0,0.0,1.0,0.0,0.0,14.0,13.0,2.0,1635.0,286.0
18024,122.0,0.0,0.0,0.0,0.0,27.0,44.0,43.0,996.0,768.0
18031,535.0,0.0,0.0,0.0,0.0,141.0,21.0,85.0,583.0,635.0
18038,1647.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,24.0
18041,6.0,0.0,0.0,0.0,0.0,0.0,61.0,583.0,403.0,947.0
18049,107.0,0.0,0.0,0.0,0.0,27.0,36.0,40.0,952.0,838.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18054,1469.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,93.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1764.0,232.0
18073,1454.0,0.0,0.0,0.0,0.0,434.0,3.0,0.0,3.0,106.0
18075,7.0,0.0,0.0,0.0,0.0,1.0,62.0,603.0,377.0,950.0
18077,1378.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,63.0
18082,1387.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,144.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18090,24.0,0.0,0.0,0.0,0.0,6.0,27.0,366.0,812.0,765.0
18100,31.0,0.0,1.0,0.0,0.0,6.0,55.0,172.0,797.0,938.0
18108,1727.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,5.0
18135,13.0,0.0,0.0,0.0,0.0,2.0,28.0,177.0,938.0,842.0
18141,1276.0,0.0,0.0,0.0,0.0,273.0,6.0,136.0,120.0,189.0
18164,9.0,0.0,0.0,0.0,0.0,1.0,44.0,334.0,685.0,927.0
18168,1315.0,0.0,0.0,0.0,0.0,570.0,1.0,0.0,0.0,114.0
18173,6.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1717.0,271.0
18183,1357.0,0.0,0.0,0.0,0.0,435.0,75.0,0.0,2.0,131.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18221,74.0,0.0,0.0,0.0,0.0,22.0,16.0,3.0,1564.0,321.0
18222,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1471.0,169.0,344.0
18235,53.0,0.0,0.0,0.0,0.0,9.0,50.0,84.0,926.0,878.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,19.0,1144.0
18244,53.0,0.0,0.0,0.0,0.0,6.0,53.0,5.0,1176.0,707.0
18255,21.0,0.0,0.0,0.0,0.0,1.0,60.0,479.0,480.0,959.0
18279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,144.0
18292,70.0,0.0,0.0,0.0,0.0,14.0,56.0,459.0,494.0,907.0
18300,7.0,0.0,0.0,0.0,0.0,1.0,41.0,640.0,350.0,961.0
18301,155.0,0.0,0.0,0.0,0.0,37.0,50.0,10.0,1048.0,700.0
18322,5.0,0.0,0.0,0.0,0.0,1.0,10.0,185.0,1040.0,759.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18345,13.0,0.0,0.0,0.0,0.0,0.0,26.0,174.0,1077.0,710.0
18364,1126.0,0.0,0.0,0.0,0.0,320.0,13.0,6.0,246.0,289.0
18373,989.0,0.0,1.0,0.0,0.0,359.0,16.0,0.0,382.0,253.0
18375,5.0,0.0,0.0,0.0,0.0,0.0,75.0,519.0,411.0,990.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
18385,38.0,0.0,1.0,0.0,0.0,5.0,39.0,524.0,460.0,933.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1001.0,123.0,815.0
18393,60.0,0.0,1.0,0.0,0.0,8.0,89.0,206.0,588.0,1048.0
18409,1539.0,0.0,0.0,0.0,0.0,223.0,2.0,114.0,23.0,99.0
18414,1315.0,0.0,1.0,0.0,0.0,539.0,0.0,0.0,0.0,145.0
18425,1412.0,0.0,0.0,0.0,0.0,429.0,1.0,0.0,14.0,144.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1846.0,152.0
18486,0.0,0.0,0.0,0.0,0.0,1.0,32.0,713.0,289.0,965.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18504,1152.0,0.0,0.0,0.0,0.0,415.0,20.0,2.0,189.0,222.0
18515,1298.0,0.0,0.0,0.0,0.0,483.0,8.0,0.0,37.0,174.0
18517,246.0,0.0,0.0,0.0,0.0,72.0,127.0,16.0,694.0,845.0
18519,3.0,0.0,0.0,0.0,0.0,0.0,36.0,839.0,224.0,898.0
18527,1246.0,0.0,3.0,0.0,0.0,675.0,0.0,1.0,0.0,75.0
18530,42.0,0.0,0.0,0.0,0.0,11.0,56.0,8.0,1099.0,784.0
18532,190.0,0.0,0.0,0.0,0.0,70.0,35.0,7.0,966.0,732.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,155.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,781.0,8.0,1210.0
18544,5.0,0.0,0.0,0.0,0.0,0.0,8.0,59.0,1465.0,463.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1649.0,347.0
18582,1.0,0.0,0.0,0.0,0.0,0.0,27.0,460.0,584.0,928.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1709.0,289.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18636,5.0,0.0,0.0,0.0,0.0,1.0,53.0,575.0,434.0,932.0
18637,50.0,0.0,0.0,0.0,0.0,4.0,20.0,38.0,1227.0,661.0
18644,3.0,0.0,0.0,0.0,0.0,0.0,32.0,626.0,442.0,897.0
18651,32.0,0.0,0.0,0.0,0.0,3.0,78.0,282.0,566.0,1039.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18660,2.0,0.0,0.0,0.0,0.0,0.0,4.0,38.0,1502.0,454.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,103.0,1107.0
18729,43.0,0.0,0.0,0.0,0.0,7.0,65.0,11.0,899.0,975.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
18742,22.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,1716.0,240.0
18745,24.0,0.0,0.0,0.0,0.0,10.0,16.0,11.0,1624.0,315.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2.0,338.0,873.0,787.0
18796,1610.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,3.0
18808,900.0,0.0,1.0,0.0,0.0,232.0,13.0,48.0,436.0,370.0
18832,6.0,0.0,0.0,0.0,0.0,1.0,80.0,605.0,309.0,999.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18865,4.0,0.0,0.0,0.0,0.0,0.0,70.0,650.0,279.0,997.0
18882,1459.0,0.0,0.0,0.0,0.0,359.0,0.0,1.0,35.0,146.0
18889,2.0,0.0,0.0,0.0,0.0,0.0,82.0,434.0,284.0,1198.0
18893,14.0,0.0,0.0,0.0,0.0,2.0,39.0,505.0,524.0,916.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1911.0,88.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,19.0,1114.0
18911,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1784.0,213.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18916,1529.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,52.0
18922,14.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,1508.0,461.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18927,1702.0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,9.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,893.0,765.0
18933,58.0,0.0,0.0,0.0,0.0,20.0,21.0,0.0,1584.0,317.0
18941,30.0,0.0,0.0,0.0,0.0,3.0,42.0,215.0,749.0,961.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18955,1522.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,64.0
18956,1469.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,33.0
18962,370.0,0.0,0.0,0.0,0.0,106.0,17.0,2.0,1209.0,296.0
