,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16432,0.009422850412249705,0.0,0.0,0.28857479387514723,0.18845700824499412,0.5135453474676089
16435,0.023076923076923078,0.0,0.0019230769230769232,0.21346153846153845,0.19807692307692307,0.5634615384615385
16447,0.47191011235955055,0.0,0.04044943820224719,0.30337078651685395,0.058426966292134834,0.1258426966292135
16461,0.924,0.0,0.076,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.9888059701492538,0.0,0.011194029850746268
16479,0.0,0.0,0.0,0.0,0.9979959919839679,0.002004008016032064
16492,0.0,0.0,0.0,0.00875752599890531,0.0038314176245210726,0.9874110563765737
16512,0.49901574803149606,0.0,0.004921259842519685,0.4035433070866142,0.06988188976377953,0.022637795275590553
16519,0.08038585209003216,0.0,0.0,0.5048231511254019,0.3247588424437299,0.09003215434083602
16520,0.0,0.0,0.0,0.056818181818181816,0.9431818181818182,0.0
16530,0.6724782067247821,0.0,0.099626400996264,0.19551681195516812,0.026151930261519303,0.0062266500622665
16532,0.06920980926430517,0.0,0.0,0.9307901907356948,0.0,0.0
16543,0.0,0.0,0.0,0.2325056433408578,0.7674943566591422,0.0
16550,0.02886002886002886,0.0,0.0,0.5310245310245311,0.2842712842712843,0.15584415584415584
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.49719244512506383,0.002041858090862685,0.4941296579887698,0.005104645227156712,0.0,0.0015313935681470138
16565,0.0,0.003814367450731087,0.0,0.8811188811188811,0.0,0.11506675143038779
16567,0.0,0.0,0.0,0.0007369196757553427,0.0,0.9992630803242447
16570,0.008641975308641974,0.0,0.0012345679012345679,0.33209876543209876,0.22839506172839505,0.42962962962962964
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.8091517857142857,0.0,0.032924107142857144,0.15178571428571427,0.0016741071428571428,0.004464285714285714
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0068846815834767644,0.0,0.0,0.07401032702237521,0.8502581755593803,0.06884681583476764
16611,0.025925925925925925,0.0,0.0,0.5703703703703704,0.26666666666666666,0.13703703703703704
16632,0.0,0.0,0.0,0.02454642475987193,0.004268943436499467,0.9711846318036286
16641,0.05079559363525092,0.056915544675642596,0.0,0.5495716034271726,0.0,0.3427172582619339
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.006688963210702341,0.0,0.0,0.8762541806020067,0.11371237458193979,0.0033444816053511705
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.00878048780487805,0.0,0.0,0.4146341463414634,0.5717073170731707,0.004878048780487805
16669,0.0,0.0,0.0,0.09309895833333333,0.14713541666666666,0.759765625
16673,0.5826271186440678,0.0,0.2870762711864407,0.12976694915254236,0.0,0.0005296610169491525
16679,0.31955079122001023,0.0,0.6539050535987749,0.026033690658499236,0.0,0.0005104645227156713
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.4353535353535353,0.00101010101010101,0.5621212121212121,0.00101010101010101,0.0,0.000505050505050505
16710,0.0,0.0,0.0,0.15622521808088818,0.10229976209357652,0.7414750198255353
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.2677165354330709,0.17125984251968504,0.5610236220472441
16779,0.7338021094927172,0.0,0.2641888498242089,0.0020090406830738324,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.020193861066235864,0.0,0.0,0.7277867528271406,0.24717285945072698,0.004846526655896607
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.04878048780487805,0.9507005708354956,0.0005189413596263622
16824,0.014763779527559055,0.0,0.0,0.2372047244094488,0.1220472440944882,0.6259842519685039
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.25460992907801416,0.6709219858156028,0.07446808510638298
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0005330490405117271,0.9994669509594882
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0323951141795008,0.0005310674455655868,0.9670738183749337
16894,0.7522567703109327,0.0,0.2477432296890672,0.0,0.0,0.0
16905,0.04459251665812404,0.0010251153254741158,0.0,0.9507944643772425,0.0,0.0035879036391594054
16908,0.007668711656441718,0.0,0.0,0.34049079754601225,0.4217791411042945,0.23006134969325154
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.05573770491803279,0.37459016393442623,0.569672131147541
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0430622009569378,0.0,0.0,0.35167464114832536,0.5023923444976076,0.10287081339712918
16990,0.0927105449398443,0.0021231422505307855,0.02689313517338995,0.1372965322009908,0.04600141542816702,0.6949752300070772
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.03769705277587389,0.0,0.0006854009595613434,0.04043865661411926,0.9211788896504455,0.0
17024,0.0,0.0,0.0,0.000731528895391368,0.0,0.9992684711046086
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0008051529790660225,0.0,0.0,0.5603864734299517,0.41223832528180354,0.026570048309178744
17086,0.0,0.0,0.0,0.766923736075407,0.23050556983718937,0.002570694087403599
17092,0.1061061061061061,0.0,0.8938938938938938,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.04303931987247609,0.9569606801275239,0.0
17105,0.0011716461628588166,0.0,0.0005858230814294083,0.01816051552431166,0.007615700058582308,0.9724663151728178
17111,0.006345177664974619,0.0,0.0,0.10786802030456853,0.8769035532994924,0.008883248730964468
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0005173305742369374,0.0,0.0,0.0005173305742369374,0.0,0.9989653388515262
17143,0.005005005005005005,0.0,0.001001001001001001,0.042042042042042045,0.06906906906906907,0.8828828828828829
17148,0.6838390966831334,0.0007057163020465773,0.08115737473535639,0.22300635144671843,0.008468595624558928,0.0028228652081863093
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.017632241813602016,0.0,0.0,0.4156171284634761,0.4005037783375315,0.16624685138539042
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6639388979814512,0.002182214948172395,0.11347517730496454,0.2133115111838516,0.005455537370430988,0.0016366612111292963
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.2423469387755102,0.002551020408163265,0.07653061224489796,0.39965986394557823,0.0017006802721088435,0.27721088435374147
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.045454545454545456,0.0,0.0,0.39669421487603307,0.32231404958677684,0.23553719008264462
17234,0.0,0.0,0.0,0.9627906976744186,0.0,0.037209302325581395
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.42439327940261357,0.0,0.5463596764156814,0.024268823895457373,0.0012445550715619166,0.00373366521468575
17249,0.0025,0.0,0.9975,0.0,0.0,0.0
17278,0.328125,0.0,0.0078125,0.6640625,0.0,0.0
17287,0.0,0.0,0.0,0.007371007371007371,0.7518427518427518,0.24078624078624078
17292,0.6032972694487377,0.0,0.2890262751159196,0.10716125708397733,0.0,0.0005151983513652757
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.011479591836734694,0.0,0.0,0.4145408163265306,0.14540816326530612,0.42857142857142855
17366,0.4155571128241065,0.0,0.007708479327259986,0.5732305536089699,0.001401541695865452,0.002102312543798178
17379,0.24198396793587174,0.0,0.7580160320641283,0.0,0.0,0.0
17383,0.0005058168942842691,0.0,0.0,0.9908952959028832,0.008598887202832575,0.0
17386,0.021206096752816435,0.0006626905235255136,0.0,0.11332007952286283,0.030483764082173626,0.8343273691186216
17388,0.013584905660377358,0.0,0.0007547169811320754,0.09962264150943397,0.017358490566037735,0.8686792452830189
17415,0.004405286343612335,0.0005506607929515419,0.0,0.05231277533039647,0.004405286343612335,0.9383259911894273
17427,0.0007293946024799417,0.00437636761487965,0.0,0.0,0.0007293946024799417,0.9941648431801605
17428,0.0,0.0,0.0,0.2513181019332162,0.7328646748681898,0.015817223198594025
17432,0.000727802037845706,0.0,0.0,0.1804949053857351,0.35152838427947597,0.4672489082969432
17435,0.0015384615384615385,0.0,0.0,0.15076923076923077,0.8338461538461538,0.013846153846153847
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.007473841554559043,0.0,0.0,0.35575485799701045,0.585949177877429,0.05082212257100149
17464,0.0029940119760479044,0.0,0.0,0.8682634730538922,0.12874251497005987,0.0
17508,0.0028216704288939053,0.0,0.0,0.06772009029345373,0.011286681715575621,0.9181715575620768
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.03009259259259259,0.0,0.0,0.32175925925925924,0.0625,0.5856481481481481
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.06711003627569528,0.06529625151148731,0.8675937122128174
17533,0.002079002079002079,0.0005197505197505198,0.0005197505197505198,0.008835758835758836,0.0,0.988045738045738
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.7682926829268293,0.0,0.04878048780487805,0.18089430894308944,0.0,0.0020325203252032522
17584,0.3473022524882137,0.001571503404924044,0.6464117338920901,0.0026191723415400735,0.0,0.0020953378732320588
17624,0.0,0.0,0.0,0.005373134328358209,0.001791044776119403,0.9928358208955224
17636,0.026397515527950312,0.0,0.0015527950310559005,0.18322981366459629,0.7748447204968945,0.013975155279503106
17640,0.0,0.0,0.0,0.2100954979536153,0.6330150068212824,0.15688949522510232
17662,0.0023215322112594312,0.0,0.0,0.09053975623911782,0.9053975623911782,0.0017411491584445734
17663,0.011824324324324325,0.0,0.0,0.34966216216216217,0.30743243243243246,0.3310810810810811
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.017204301075268817,0.0,0.0,0.6408602150537634,0.2817204301075269,0.060215053763440864
17668,0.05452674897119342,0.0,0.0,0.9449588477366255,0.00051440329218107,0.0
17675,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.008088978766430738,0.0,0.0,0.1678463094034378,0.7836198179979778,0.04044489383215369
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.6987405541561713,0.0005037783375314861,0.2942065491183879,0.00654911838790932,0.0,0.0
17733,0.0,0.0,0.0,0.31130434782608696,0.008115942028985508,0.6805797101449276
17749,0.8823823823823824,0.0,0.11761761761761762,0.0,0.0,0.0
17750,0.011406844106463879,0.0,0.0,0.7072243346007605,0.12547528517110265,0.155893536121673
17766,0.2955715756951596,0.0010298661174047373,0.003089598352214212,0.3305870236869207,0.36251287332646753,0.007209062821833162
17772,0.2265193370165746,0.0,0.7734806629834254,0.0,0.0,0.0
17777,0.5522620904836193,0.0,0.0842433697347894,0.2839313572542902,0.0374414976599064,0.0421216848673947
17797,0.3037511436413541,0.0,0.004574565416285453,0.232387923147301,0.4583714547118024,0.0009149130832570906
17820,0.0,0.0,0.0,0.9697759249609171,0.003126628452318916,0.02709744658676394
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.039473684210526314,0.001644736842105263,0.9588815789473685
17856,0.0,0.0,0.0,0.0010869565217391304,0.0005434782608695652,0.9983695652173913
17857,0.05828220858895705,0.0,0.0,0.49079754601226994,0.254601226993865,0.19631901840490798
17861,0.0,0.0,0.0,0.22913907284768212,0.7708609271523179,0.0
17869,0.0,0.0,0.0,0.01078167115902965,0.4636118598382749,0.5256064690026954
17871,0.004320987654320987,0.0006172839506172839,0.0,0.09876543209876543,0.03271604938271605,0.8635802469135803
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.17259475218658893,0.8274052478134111,0.0
17909,0.17997750281214847,0.0,0.0011248593925759281,0.7570303712035995,0.05061867266591676,0.01124859392575928
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.03657262277951933,0.0,0.0,0.5172413793103449,0.4211076280041797,0.025078369905956112
17932,0.0,0.0,0.0,0.0728110599078341,0.053456221198156684,0.8737327188940092
17965,0.07929515418502203,0.0062932662051604785,0.0,0.0723725613593455,0.842039018250472,0.0
17967,0.0,0.0,0.0,0.4202166064981949,0.27075812274368233,0.30902527075812275
17969,0.0009000900090009,0.0,0.0,0.6894689468946895,0.2664266426642664,0.043204320432043204
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.9994997498749375,0.0,0.0005002501250625312
17990,0.5226993865030675,0.0,0.003067484662576687,0.4644171779141104,0.005521472392638037,0.004294478527607362
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.005555555555555556,0.0,0.0005555555555555556,0.041666666666666664,0.013333333333333334,0.9388888888888889
18024,0.024464831804281346,0.0,0.0,0.5290519877675841,0.3302752293577982,0.1162079510703364
18031,0.0037313432835820895,0.0,0.0,0.8190298507462687,0.16791044776119404,0.009328358208955223
18038,0.3121560780390195,0.0,0.6878439219609805,0.0,0.0,0.0
18041,0.14157706093189965,0.0,0.0,0.5591397849462365,0.2939068100358423,0.005376344086021506
18049,0.025078369905956112,0.0,0.0,0.6238244514106583,0.329153605015674,0.0219435736677116
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.23392226148409895,0.0014134275618374558,0.0035335689045936395,0.6982332155477032,0.052296819787985865,0.01060070671378092
18065,0.0,0.0,0.0,0.020891364902506964,0.07381615598885793,0.9052924791086351
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.00315955766192733,0.0,0.0,0.24960505529225907,0.7203791469194313,0.026856240126382307
18077,0.004,0.0,0.996,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.010905125408942203,0.0021810250817884407,0.9869138495092693
18090,0.09637305699481866,0.0,0.0005181347150259067,0.8678756476683938,0.025906735751295335,0.00932642487046632
18100,0.0,0.0,0.0,0.75,0.22916666666666666,0.020833333333333332
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.004076086956521739,0.0,0.0,0.6168478260869565,0.3125,0.06657608695652174
18141,0.4483643361128929,0.0,0.0012828736369467607,0.5304682488774856,0.013470173187940988,0.006414368184733804
18164,0.0,0.0,0.0,0.08669656203288491,0.9095665171898356,0.0037369207772795215
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.01998974884674526,0.0005125576627370579,0.9794976934905176
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.013682331945270671,0.001784651992861392,0.9845330160618679
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0112,0.0026666666666666666,0.0032,0.08106666666666666,0.0032,0.8986666666666666
18222,0.022506082725060828,0.005474452554744526,0.0,0.007907542579075427,0.9635036496350365,0.0006082725060827251
18235,0.010050251256281407,0.0,0.0,0.6557788944723618,0.3015075376884422,0.032663316582914576
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0189873417721519,0.0006329113924050633,0.0018987341772151898,0.0949367088607595,0.04050632911392405,0.8430379746835444
18255,0.4403409090909091,0.0,0.014204545454545454,0.42613636363636365,0.048295454545454544,0.07102272727272728
18279,0.0,0.0,0.0,0.5433436532507739,0.10758513931888544,0.34907120743034054
18292,0.7481840193704601,0.0008071025020177562,0.11783696529459241,0.12267958030669895,0.004035512510088781,0.00645682001614205
18300,0.035955056179775284,0.0,0.0,0.4898876404494382,0.449438202247191,0.024719101123595506
18301,0.24945770065075923,0.0028922631959508315,0.05639913232104121,0.09833694866232827,0.049891540130151846,0.5430224150397687
18322,0.0,0.0,0.0,0.9789262418464626,0.021073758153537382,0.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.012541254125412541,0.0,0.0,0.6594059405940594,0.3095709570957096,0.018481848184818482
18364,0.7522603978300181,0.0,0.03676913803496082,0.20735382760699217,0.0018083182640144665,0.0018083182640144665
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.4460093896713615,0.5492957746478874,0.004694835680751174
18379,0.0,0.0005701254275940707,0.0,0.0005701254275940707,0.0,0.9988597491448119
18385,0.0055658627087198514,0.0,0.0,0.5769944341372912,0.30612244897959184,0.11131725417439703
18388,0.0,0.0,0.0,0.03323076923076923,0.046153846153846156,0.9206153846153846
18391,0.3120322394933794,0.0005757052389176742,0.008059873344847437,0.5739781232009211,0.10362694300518134,0.0017271157167530224
18393,0.2129032258064516,0.0,0.0,0.5935483870967742,0.13548387096774195,0.05806451612903226
18409,0.5695,0.0,0.0,0.0,0.0,0.4305
18414,0.9718234981392876,0.004784688995215311,0.000531632110579479,0.012227538543328018,0.003721424774056353,0.006911217437533227
18425,0.06232609905397885,0.0,0.001669449081803005,0.9354479688369505,0.0005564830272676684,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.049511400651465795,0.011074918566775244,0.003908794788273616,0.04625407166123779,0.004560260586319218,0.8846905537459283
18486,0.002628120893561104,0.0,0.0,0.4454664914586071,0.5519053876478318,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.9906542056074766,0.0,0.009345794392523364
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.002170767004341534,0.0,0.0,0.29232995658465993,0.7054992764109985,0.0
18527,0.2880901287553648,0.018776824034334765,0.6706008583690987,0.000536480686695279,0.0,0.021995708154506438
18530,0.0,0.0,0.0,0.8372093023255814,0.11627906976744186,0.046511627906976744
18532,0.10780669144981413,0.0,0.0037174721189591076,0.6840148698884758,0.06319702602230483,0.1412639405204461
18539,0.0,0.0,0.0,0.03488372093023256,0.0011074197120708748,0.9640088593576965
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.01580135440180587,0.0,0.0,0.4604966139954853,0.27313769751693,0.2505643340857788
18550,0.0,0.0,0.0,0.010834236186348862,0.20801733477789816,0.781148429035753
18582,0.0,0.0,0.0,0.3722397476340694,0.6277602523659306,0.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.08070175438596491,0.019883040935672516,0.8994152046783626
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.05571847507331378,0.9374389051808406,0.006842619745845552
18637,0.0008453085376162299,0.0,0.0008453085376162299,0.5655114116652579,0.12172442941673711,0.31107354184277264
18644,0.0,0.0,0.0,0.5170556552962298,0.48114901256732495,0.0017953321364452424
18651,0.48558421851289835,0.0,0.0637329286798179,0.20182094081942337,0.09863429438543247,0.15022761760242792
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.011288180610889775,0.0,0.0006640106241699867,0.1899070385126162,0.016600265604249667,0.7815405046480743
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.028169014084507043,0.0,0.0,0.9507042253521126,0.02112676056338028,0.0
18741,0.0,0.0,0.0,0.001226241569589209,0.001226241569589209,0.9975475168608215
18742,0.0,0.0,0.0,0.0007911392405063291,0.0,0.9992088607594937
18745,0.0006609385327164573,0.0,0.0,0.04824851288830139,0.1381361533377396,0.8129543952412426
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.1411917098445596,0.8018134715025906,0.05699481865284974
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.23809523809523808,0.001221001221001221,0.01221001221001221,0.36996336996337,0.05128205128205128,0.32722832722832723
18832,0.07432432432432433,0.0,0.0,0.5067567567567568,0.39864864864864863,0.02027027027027027
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.00546448087431694,0.0,0.0,0.7540983606557377,0.24043715846994534,0.0
18882,0.0,0.0,0.0,0.9881198347107438,0.0,0.011880165289256199
18889,0.168141592920354,0.0,0.0,0.1592920353982301,0.672566371681416,0.0
18893,0.006355932203389831,0.0,0.0,0.4851694915254237,0.413135593220339,0.09533898305084745
18898,0.0005417118093174431,0.0,0.0,0.003791982665222102,0.0,0.9956663055254604
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.00749063670411985,0.0,0.9925093632958801
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.6049073610415624,0.0,0.39509263895843766,0.0,0.0,0.0
18922,0.010398613518197574,0.0,0.0,0.3466204506065858,0.13518197573656845,0.5077989601386482
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,0.9985,0.0,0.0015,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0013360053440213762,0.0,0.0006680026720106881,0.3072812291249165,0.13360053440213762,0.5571142284569138
18941,0.018140589569160998,0.0,0.0,0.34467120181405897,0.6213151927437641,0.015873015873015872
18951,0.0,0.0,0.0,0.005338078291814947,0.0011862396204033216,0.9934756820877817
18955,0.39544303797468355,0.0020253164556962027,0.6020253164556962,0.0,0.0,0.0005063291139240507
18956,0.6839779005524862,0.0,0.3160220994475138,0.0,0.0,0.0
18962,0.0992616899097621,0.0008203445447087777,0.017227235438884332,0.09023789991796555,0.10828547990155865,0.6841673502871206
18973,0.02194964493221433,0.0006455777921239509,0.0,0.11168495803744351,0.2433828276307295,0.6223369916074887
18987,0.0,0.0,0.0,0.010793650793650795,0.012063492063492064,0.9771428571428571
18999,0.0011325028312570782,0.0,0.0,0.47678369195922987,0.3035107587768969,0.21857304643261607
19000,0.028985507246376812,0.0,0.002717391304347826,0.16757246376811594,0.036231884057971016,0.7644927536231884
19016,0.0,0.0,0.0,0.002035623409669211,0.0,0.9979643765903308
19017,0.0,0.0,0.0,0.38245866283249463,0.015815959741193385,0.601725377426312
19028,0.0,0.0,0.0,0.7186147186147186,0.2727272727272727,0.008658008658008658
19048,0.0,0.0,0.0,0.055226824457593686,0.0,0.9447731755424064
19063,0.3909702209414025,0.0,0.020172910662824207,0.47262247838616717,0.09606147934678194,0.020172910662824207
19068,0.15088757396449703,0.0,0.013806706114398421,0.05128205128205128,0.47534516765285995,0.3086785009861933
19071,0.9963917525773196,0.0005154639175257732,0.002577319587628866,0.0,0.0,0.0005154639175257732
19092,0.8308308308308309,0.0,0.16916916916916916,0.0,0.0,0.0
19093,0.01818181818181818,0.004545454545454545,0.0,0.9747474747474747,0.0,0.0025252525252525255
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.04923599320882852,0.6188455008488964,0.33191850594227507
19137,0.0,0.0,0.0,0.0,0.7935323383084577,0.2064676616915423
19138,0.0,0.0,0.0,0.008639308855291577,0.2548596112311015,0.7365010799136069
19139,0.127,0.0,0.873,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.014203051025775907,0.0,0.9857969489742241
19146,0.0905109489051095,0.0,0.00583941605839416,0.2072992700729927,0.5532846715328467,0.14306569343065692
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.5545023696682464,0.0,0.14691943127962084,0.2685624012638231,0.001579778830963665,0.02843601895734597
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.5,0.36,0.0,0.13714285714285715,0.0,0.002857142857142857
19191,0.013333333333333334,0.0,0.01641025641025641,0.9133333333333333,0.0,0.05692307692307692
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.009787928221859706,0.0,0.0,0.29526916802610115,0.10440456769983687,0.5905383360522023
19214,0.07521895929933024,0.0,0.0005151983513652757,0.9124162802679031,0.009788768675940238,0.0020607934054611026
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0050335570469798654,0.0,0.0,0.27684563758389263,0.6912751677852349,0.026845637583892617
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.5733600400600901,0.0,0.42513770655983973,0.0015022533800701052,0.0,0.0
19251,0.00857843137254902,0.0,0.0,0.3946078431372549,0.27818627450980393,0.31862745098039214
19261,0.006864988558352402,0.0,0.0,0.5080091533180778,0.17620137299771166,0.30892448512585813
19262,0.03915475450590429,0.003107520198881293,0.018023617153511497,0.06960845245494096,0.00435052827843381,0.8657551274083282
19287,0.004219409282700422,0.0,0.0,0.6814345991561181,0.13291139240506328,0.18143459915611815
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0008203445447087777,0.0,0.0,0.05824446267432322,0.052502050861361775,0.8884331419196062
19353,0.0,0.0,0.0,0.02965299684542587,0.027129337539432176,0.943217665615142
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.19541206457094307,0.5199660152931181,0.28462192013593884
19386,0.007680491551459293,0.0,0.0,0.3333333333333333,0.27035330261136714,0.38863287250384027
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.00312256049960968,0.0,0.0,0.1834504293520687,0.02810304449648712,0.7853239656518345
19400,0.039735099337748346,0.0,0.000946073793755913,0.18826868495742669,0.033112582781456956,0.7379375591296121
19406,0.23362658846529813,0.007820136852394917,0.603128054740958,0.015640273704789834,0.0,0.13978494623655913
19409,0.0,0.0,0.0,0.0005885815185403178,0.0,0.9994114184814596
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.025295109612141653,0.0,0.0,0.40640809443507586,0.5666104553119731,0.0016863406408094434
19450,0.0,0.0,0.0,0.32424465733235075,0.6470154753131908,0.028739867354458364
19458,0.029696132596685083,0.004834254143646409,0.0462707182320442,0.012430939226519336,0.0,0.9067679558011049
19477,0.007874015748031496,0.0,0.0,0.4763779527559055,0.4507874015748031,0.06496062992125984
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.008210180623973728,0.0,0.0,0.43842364532019706,0.5369458128078818,0.016420361247947456
19484,0.0,0.0,0.0,0.0005063291139240507,0.0,0.999493670886076
19497,0.06361323155216285,0.003816793893129771,0.0019083969465648854,0.1673027989821883,0.05216284987277354,0.7111959287531806
19498,0.006845052893590542,0.023024268823895456,0.021779713752333542,0.0,0.0,0.9483509645301804
19499,0.7918552036199095,0.002011060834590246,0.20261437908496732,0.001005530417295123,0.0,0.002513826043237808
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.4014251781472684,0.0,0.023752969121140142,0.29453681710213775,0.007125890736342043,0.27315914489311166
19517,0.10621009866511898,0.030179918746372606,0.012188044109112013,0.0011607661056297156,0.0,0.8502611723737666
19533,0.04116222760290557,0.0,0.0,0.6077481840193705,0.19612590799031476,0.1549636803874092
