,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,7.0,0.0,0.0,165.0,159.0,66.0,1603.0
17160,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
17188,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17193,1217.0,4.0,208.0,391.0,10.0,3.0,167.0
17198,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17218,285.0,3.0,90.0,470.0,2.0,326.0,824.0
17228,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
17230,11.0,0.0,0.0,96.0,78.0,57.0,1758.0
17234,0.0,0.0,0.0,1863.0,0.0,72.0,65.0
17237,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,682.0,0.0,878.0,39.0,2.0,6.0,393.0
17249,5.0,0.0,1995.0,0.0,0.0,0.0,0.0
17278,42.0,0.0,1.0,85.0,0.0,0.0,1872.0
17287,0.0,0.0,0.0,3.0,306.0,98.0,1593.0
17292,1171.0,0.0,561.0,208.0,0.0,1.0,59.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,9.0,0.0,0.0,325.0,114.0,336.0,1216.0
17366,593.0,0.0,11.0,818.0,2.0,3.0,573.0
17379,483.0,0.0,1513.0,0.0,0.0,0.0,4.0
17383,1.0,0.0,0.0,1959.0,17.0,0.0,23.0
17386,32.0,1.0,0.0,171.0,46.0,1259.0,491.0
17388,18.0,0.0,1.0,132.0,23.0,1151.0,675.0
17415,8.0,1.0,0.0,95.0,8.0,1704.0,184.0
17427,1.0,6.0,0.0,0.0,1.0,1363.0,629.0
17428,0.0,0.0,0.0,429.0,1251.0,27.0,293.0
17432,1.0,0.0,0.0,248.0,483.0,642.0,626.0
17435,2.0,0.0,0.0,196.0,1084.0,18.0,700.0
17444,0.0,0.0,0.0,0.0,0.0,1517.0,483.0
17448,5.0,0.0,0.0,238.0,392.0,34.0,1331.0
17464,1.0,0.0,0.0,290.0,43.0,0.0,1666.0
17508,5.0,0.0,0.0,120.0,20.0,1627.0,228.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1483.0,517.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,13.0,0.0,0.0,139.0,27.0,253.0,1568.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,111.0,108.0,1435.0,346.0
17533,4.0,1.0,1.0,17.0,0.0,1901.0,76.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
17556,378.0,0.0,24.0,89.0,0.0,1.0,1508.0
17584,663.0,3.0,1234.0,5.0,0.0,4.0,91.0
17624,0.0,0.0,0.0,9.0,3.0,1663.0,325.0
17636,17.0,0.0,1.0,118.0,499.0,9.0,1356.0
17640,0.0,0.0,0.0,308.0,928.0,230.0,534.0
17662,4.0,0.0,0.0,156.0,1560.0,3.0,277.0
17663,7.0,0.0,0.0,207.0,182.0,196.0,1408.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,8.0,0.0,0.0,298.0,131.0,28.0,1535.0
17668,106.0,0.0,0.0,1837.0,1.0,0.0,56.0
17675,0.0,0.0,0.0,0.0,208.0,56.0,1736.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,8.0,0.0,0.0,166.0,775.0,40.0,1011.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1387.0,1.0,584.0,13.0,0.0,0.0,15.0
17733,0.0,0.0,0.0,537.0,14.0,1174.0,275.0
17749,1763.0,0.0,235.0,0.0,0.0,0.0,2.0
17750,3.0,0.0,0.0,186.0,33.0,41.0,1737.0
17766,287.0,1.0,3.0,321.0,352.0,7.0,1029.0
17772,451.0,0.0,1540.0,0.0,0.0,0.0,9.0
17777,354.0,0.0,54.0,182.0,24.0,27.0,1359.0
17797,332.0,0.0,5.0,254.0,501.0,1.0,907.0
17820,0.0,0.0,0.0,1861.0,6.0,52.0,81.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,24.0,1.0,583.0,1392.0
17856,0.0,0.0,0.0,2.0,1.0,1837.0,160.0
17857,19.0,0.0,0.0,160.0,83.0,64.0,1674.0
17861,0.0,0.0,0.0,346.0,1164.0,0.0,490.0
17869,0.0,0.0,0.0,8.0,344.0,390.0,1258.0
17871,7.0,1.0,0.0,160.0,53.0,1399.0,380.0
17879,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
17882,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17895,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
17899,0.0,0.0,0.0,296.0,1419.0,0.0,285.0
17909,160.0,0.0,1.0,673.0,45.0,10.0,1111.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,35.0,0.0,0.0,495.0,403.0,24.0,1043.0
17932,0.0,0.0,0.0,79.0,58.0,948.0,915.0
17965,126.0,10.0,0.0,115.0,1338.0,0.0,411.0
17967,0.0,0.0,0.0,582.0,375.0,428.0,615.0
17969,1.0,0.0,0.0,766.0,296.0,48.0,889.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,1998.0,0.0,1.0,1.0
17990,852.0,0.0,5.0,757.0,9.0,7.0,370.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,767.0,1233.0
18006,10.0,0.0,1.0,75.0,24.0,1690.0,200.0
18024,8.0,0.0,0.0,173.0,108.0,38.0,1673.0
18031,2.0,0.0,0.0,439.0,90.0,5.0,1464.0
18038,624.0,0.0,1375.0,0.0,0.0,0.0,1.0
18041,79.0,0.0,0.0,312.0,164.0,3.0,1442.0
18049,8.0,0.0,0.0,199.0,105.0,7.0,1681.0
18050,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18054,331.0,2.0,5.0,988.0,74.0,15.0,585.0
18065,0.0,0.0,0.0,30.0,106.0,1300.0,564.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,2.0,0.0,0.0,158.0,456.0,17.0,1367.0
18077,8.0,0.0,1992.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,10.0,2.0,905.0,1083.0
18090,186.0,0.0,1.0,1675.0,50.0,18.0,70.0
18100,0.0,0.0,0.0,108.0,33.0,3.0,1856.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,3.0,0.0,0.0,454.0,230.0,49.0,1264.0
18141,699.0,0.0,2.0,827.0,21.0,10.0,441.0
18164,0.0,0.0,0.0,116.0,1217.0,5.0,662.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,39.0,1.0,1911.0,49.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
18187,0.0,0.0,0.0,23.0,3.0,1655.0,319.0
18188,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18193,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18202,0.0,0.0,0.0,0.0,0.0,1746.0,254.0
18212,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18221,21.0,5.0,6.0,152.0,6.0,1685.0,125.0
18222,37.0,9.0,0.0,13.0,1584.0,1.0,356.0
18235,4.0,0.0,0.0,261.0,120.0,13.0,1602.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,30.0,1.0,3.0,150.0,64.0,1332.0,420.0
18255,155.0,0.0,5.0,150.0,17.0,25.0,1648.0
18279,0.0,0.0,0.0,702.0,139.0,451.0,708.0
18292,927.0,1.0,146.0,152.0,5.0,8.0,761.0
18300,16.0,0.0,0.0,218.0,200.0,11.0,1555.0
18301,345.0,4.0,78.0,136.0,69.0,751.0,617.0
18322,0.0,0.0,0.0,1951.0,42.0,0.0,7.0
18331,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18345,19.0,0.0,0.0,999.0,469.0,28.0,485.0
18364,1248.0,0.0,61.0,344.0,3.0,3.0,341.0
18373,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
18375,0.0,0.0,0.0,95.0,117.0,1.0,1787.0
18379,0.0,1.0,0.0,1.0,0.0,1752.0,246.0
18385,3.0,0.0,0.0,311.0,165.0,60.0,1461.0
18388,0.0,0.0,0.0,54.0,75.0,1496.0,375.0
18391,542.0,1.0,14.0,997.0,180.0,3.0,263.0
18393,33.0,0.0,0.0,92.0,21.0,9.0,1845.0
18409,1139.0,0.0,0.0,0.0,0.0,861.0,0.0
18414,1828.0,9.0,1.0,23.0,7.0,13.0,119.0
18425,112.0,0.0,3.0,1681.0,1.0,0.0,203.0
18436,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18465,76.0,17.0,6.0,71.0,7.0,1358.0,465.0
18486,2.0,0.0,0.0,339.0,420.0,0.0,1239.0
18487,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
18504,0.0,0.0,0.0,1981.0,0.0,0.0,19.0
18515,0.0,0.0,0.0,742.0,0.0,7.0,1251.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,3.0,0.0,0.0,404.0,975.0,0.0,618.0
18527,537.0,35.0,1250.0,1.0,0.0,41.0,136.0
18530,0.0,0.0,0.0,72.0,10.0,4.0,1914.0
18532,29.0,0.0,1.0,184.0,17.0,38.0,1731.0
18539,0.0,0.0,0.0,63.0,2.0,1741.0,194.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,7.0,0.0,0.0,204.0,121.0,111.0,1557.0
18550,0.0,0.0,0.0,10.0,192.0,721.0,1077.0
18582,0.0,0.0,0.0,236.0,398.0,0.0,1366.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,138.0,34.0,1538.0,290.0
18631,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18636,0.0,0.0,0.0,57.0,959.0,7.0,977.0
18637,1.0,0.0,1.0,669.0,144.0,368.0,817.0
18644,0.0,0.0,0.0,288.0,268.0,1.0,1443.0
18651,320.0,0.0,42.0,133.0,65.0,99.0,1341.0
18658,0.0,0.0,0.0,0.0,0.0,1454.0,546.0
18660,17.0,0.0,1.0,286.0,25.0,1177.0,494.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,4.0,0.0,0.0,135.0,3.0,0.0,1858.0
18741,0.0,0.0,0.0,2.0,2.0,1627.0,369.0
18742,0.0,0.0,0.0,1.0,0.0,1263.0,736.0
18745,1.0,0.0,0.0,73.0,209.0,1230.0,487.0
18764,0.0,0.0,0.0,0.0,0.0,1656.0,344.0
18783,0.0,0.0,0.0,218.0,1238.0,88.0,456.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,195.0,1.0,10.0,303.0,42.0,268.0,1181.0
18832,11.0,0.0,0.0,75.0,59.0,3.0,1852.0
18834,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18859,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,1.0,0.0,0.0,138.0,44.0,0.0,1817.0
18882,0.0,0.0,0.0,1913.0,0.0,23.0,64.0
18889,38.0,0.0,0.0,36.0,152.0,0.0,1774.0
18893,3.0,0.0,0.0,229.0,195.0,45.0,1528.0
18898,1.0,0.0,0.0,7.0,0.0,1838.0,154.0
18903,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,12.0,0.0,1590.0,398.0
18912,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18916,1208.0,0.0,789.0,0.0,0.0,0.0,3.0
18922,6.0,0.0,0.0,200.0,78.0,293.0,1423.0
18926,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18927,1997.0,0.0,3.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,2.0,0.0,1.0,460.0,200.0,834.0,503.0
18941,8.0,0.0,0.0,152.0,274.0,7.0,1559.0
18951,0.0,0.0,0.0,9.0,2.0,1675.0,314.0
18955,781.0,4.0,1189.0,0.0,0.0,1.0,25.0
18956,1238.0,0.0,572.0,0.0,0.0,0.0,190.0
18962,121.0,1.0,21.0,110.0,132.0,834.0,781.0
18973,34.0,1.0,0.0,173.0,377.0,964.0,451.0
18987,0.0,0.0,0.0,17.0,19.0,1539.0,425.0
18999,1.0,0.0,0.0,421.0,268.0,193.0,1117.0
19000,32.0,0.0,3.0,185.0,40.0,844.0,896.0
19016,0.0,0.0,0.0,4.0,0.0,1961.0,35.0
19017,0.0,0.0,0.0,532.0,22.0,837.0,609.0
19028,0.0,0.0,0.0,166.0,63.0,2.0,1769.0
19048,0.0,0.0,0.0,84.0,0.0,1437.0,479.0
19063,407.0,0.0,21.0,492.0,100.0,21.0,959.0
19068,153.0,0.0,14.0,52.0,482.0,313.0,986.0
19071,1933.0,1.0,5.0,0.0,0.0,1.0,60.0
19092,1660.0,0.0,338.0,0.0,0.0,0.0,2.0
19093,36.0,9.0,0.0,1930.0,0.0,5.0,20.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,58.0,729.0,391.0,822.0
19137,0.0,0.0,0.0,0.0,319.0,83.0,1598.0
19138,0.0,0.0,0.0,8.0,236.0,682.0,1074.0
19139,254.0,0.0,1746.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,27.0,0.0,1874.0,99.0
19146,62.0,0.0,4.0,142.0,379.0,98.0,1315.0
19149,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
19160,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
19165,351.0,0.0,93.0,170.0,1.0,18.0,1367.0
19171,0.0,0.0,0.0,0.0,0.0,1763.0,237.0
19189,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19190,175.0,126.0,0.0,48.0,0.0,1.0,1650.0
19191,26.0,0.0,32.0,1781.0,0.0,111.0,50.0
19194,0.0,0.0,0.0,0.0,0.0,1415.0,585.0
19196,6.0,0.0,0.0,181.0,64.0,362.0,1387.0
19214,146.0,0.0,1.0,1771.0,19.0,4.0,59.0
19217,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
19226,3.0,0.0,0.0,165.0,412.0,16.0,1404.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,1145.0,0.0,849.0,3.0,0.0,0.0,3.0
19251,7.0,0.0,0.0,322.0,227.0,260.0,1184.0
19261,3.0,0.0,0.0,222.0,77.0,135.0,1563.0
19262,63.0,5.0,29.0,112.0,7.0,1393.0,391.0
19287,2.0,0.0,0.0,323.0,63.0,86.0,1526.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,1.0,0.0,0.0,71.0,64.0,1083.0,781.0
19353,0.0,0.0,0.0,47.0,43.0,1495.0,415.0
19365,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
19384,0.0,0.0,0.0,230.0,612.0,335.0,823.0
19386,5.0,0.0,0.0,217.0,176.0,253.0,1349.0
19391,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
19399,4.0,0.0,0.0,235.0,36.0,1006.0,719.0
19400,42.0,0.0,1.0,199.0,35.0,780.0,943.0
19406,239.0,8.0,617.0,16.0,0.0,143.0,977.0
19409,0.0,0.0,0.0,1.0,0.0,1698.0,301.0
19419,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19440,15.0,0.0,0.0,241.0,336.0,1.0,1407.0
19450,0.0,0.0,0.0,440.0,878.0,39.0,643.0
19458,43.0,7.0,67.0,18.0,0.0,1313.0,552.0
19477,4.0,0.0,0.0,242.0,229.0,33.0,1492.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,5.0,0.0,0.0,267.0,327.0,10.0,1391.0
19484,0.0,0.0,0.0,1.0,0.0,1974.0,25.0
19497,100.0,6.0,3.0,263.0,82.0,1118.0,428.0
19498,11.0,37.0,35.0,0.0,0.0,1524.0,393.0
19499,1575.0,4.0,403.0,2.0,0.0,5.0,11.0
19504,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19516,169.0,0.0,10.0,124.0,3.0,115.0,1579.0
19517,183.0,52.0,21.0,2.0,0.0,1465.0,277.0
19533,17.0,0.0,0.0,251.0,81.0,64.0,1587.0
19539,0.0,0.0,0.0,1920.0,11.0,48.0,21.0
19543,16.0,0.0,0.0,139.0,37.0,703.0,1105.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,180.0,0.0,1818.0,0.0,0.0,0.0,2.0
19556,976.0,155.0,42.0,0.0,0.0,620.0,207.0
19560,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19575,0.0,0.0,0.0,0.0,0.0,1236.0,764.0
19585,0.0,0.0,0.0,0.0,1.0,1783.0,216.0
19593,3.0,0.0,0.0,285.0,357.0,498.0,857.0
19603,0.0,0.0,0.0,1.0,47.0,419.0,1533.0
19611,0.0,0.0,0.0,181.0,1437.0,33.0,349.0
19612,2.0,0.0,0.0,446.0,102.0,2.0,1448.0
19615,37.0,33.0,0.0,1589.0,0.0,58.0,283.0
19619,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,1.0,0.0,0.0,101.0,32.0,1044.0,822.0
19630,381.0,0.0,12.0,699.0,13.0,2.0,893.0
19641,60.0,8.0,7.0,203.0,108.0,1254.0,360.0
19645,0.0,7.0,0.0,1844.0,0.0,35.0,114.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,309.0,0.0,65.0,104.0,7.0,53.0,1462.0
19692,0.0,0.0,0.0,241.0,1689.0,2.0,68.0
19702,0.0,0.0,0.0,174.0,95.0,1389.0,342.0
19703,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
19713,1.0,0.0,0.0,257.0,458.0,411.0,873.0
19714,6.0,0.0,0.0,203.0,43.0,477.0,1271.0
19724,173.0,0.0,2.0,158.0,1048.0,0.0,619.0
19741,0.0,0.0,0.0,112.0,0.0,1809.0,79.0
19755,41.0,0.0,0.0,125.0,81.0,21.0,1732.0
19760,10.0,0.0,0.0,382.0,91.0,56.0,1461.0
19781,47.0,3.0,0.0,355.0,103.0,386.0,1106.0
19799,49.0,0.0,1.0,490.0,90.0,696.0,674.0
19800,0.0,0.0,0.0,0.0,853.0,0.0,1147.0
19811,27.0,0.0,0.0,126.0,47.0,33.0,1767.0
19837,0.0,0.0,0.0,339.0,651.0,386.0,624.0
19841,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19846,35.0,0.0,0.0,366.0,68.0,817.0,714.0
19856,3.0,0.0,0.0,137.0,49.0,25.0,1786.0
19858,5.0,0.0,0.0,275.0,136.0,4.0,1580.0
19859,18.0,0.0,1.0,652.0,621.0,156.0,552.0
19865,22.0,0.0,1.0,230.0,295.0,97.0,1355.0
19874,0.0,0.0,0.0,2.0,0.0,1945.0,53.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
19897,4.0,0.0,0.0,191.0,91.0,96.0,1618.0
19905,0.0,0.0,0.0,5.0,0.0,1923.0,72.0
19919,450.0,0.0,103.0,126.0,38.0,46.0,1237.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,6.0,0.0,0.0,299.0,111.0,0.0,1584.0
19962,3.0,0.0,0.0,718.0,114.0,472.0,693.0
19969,1477.0,0.0,0.0,66.0,81.0,0.0,376.0
19973,0.0,0.0,0.0,49.0,410.0,540.0,1001.0
19976,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19977,4.0,0.0,0.0,124.0,143.0,12.0,1717.0
19982,5.0,0.0,0.0,109.0,26.0,17.0,1843.0
19996,934.0,10.0,124.0,713.0,35.0,9.0,175.0
20019,20.0,0.0,1979.0,0.0,0.0,0.0,1.0
20044,1671.0,1.0,262.0,60.0,0.0,0.0,6.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,88.0,0.0,1.0,244.0,33.0,10.0,1624.0
20083,13.0,0.0,0.0,189.0,148.0,3.0,1647.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,281.0,0.0,1719.0,0.0,0.0,0.0,0.0
41510,1.0,0.0,0.0,123.0,147.0,70.0,1659.0
41515,3.0,1.0,0.0,1654.0,78.0,116.0,148.0
41592,2.0,0.0,0.0,115.0,996.0,295.0,592.0
41625,45.0,0.0,1.0,171.0,435.0,63.0,1285.0
41635,32.0,0.0,0.0,332.0,306.0,551.0,779.0
41642,0.0,0.0,0.0,719.0,26.0,667.0,588.0
41665,22.0,0.0,3.0,384.0,358.0,221.0,1012.0
41674,0.0,0.0,0.0,17.0,1648.0,79.0,256.0
41713,0.0,0.0,0.0,73.0,1896.0,5.0,26.0
41726,8.0,0.0,0.0,593.0,368.0,39.0,992.0
41730,93.0,0.0,0.0,51.0,1254.0,0.0,602.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,22.0,0.0,0.0,385.0,735.0,458.0,400.0
41798,0.0,0.0,0.0,47.0,11.0,1679.0,263.0
41820,2.0,0.0,0.0,596.0,1360.0,0.0,42.0
41821,0.0,0.0,0.0,1921.0,0.0,0.0,79.0
41856,614.0,1.0,77.0,705.0,17.0,103.0,483.0
41860,0.0,0.0,0.0,295.0,1542.0,0.0,163.0
41903,5.0,0.0,0.0,231.0,139.0,17.0,1608.0
41909,0.0,0.0,0.0,19.0,1853.0,0.0,128.0
41936,0.0,0.0,0.0,1973.0,0.0,5.0,22.0
41971,4.0,0.0,0.0,123.0,545.0,258.0,1070.0
41975,0.0,0.0,0.0,1142.0,118.0,233.0,507.0
41977,5.0,0.0,0.0,378.0,306.0,79.0,1232.0
41979,34.0,0.0,0.0,296.0,182.0,17.0,1471.0
42005,3.0,0.0,0.0,322.0,351.0,9.0,1315.0
42021,0.0,0.0,0.0,1949.0,0.0,16.0,35.0
42025,0.0,0.0,0.0,1942.0,0.0,58.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
42049,157.0,0.0,2.0,516.0,48.0,1.0,1276.0
42054,0.0,0.0,0.0,3.0,0.0,1042.0,955.0
42056,1.0,0.0,0.0,229.0,420.0,932.0,418.0
42066,2.0,0.0,0.0,36.0,11.0,1681.0,270.0
42068,0.0,0.0,0.0,0.0,0.0,1010.0,990.0
42099,135.0,0.0,0.0,972.0,95.0,31.0,767.0
42123,3.0,0.0,0.0,70.0,58.0,8.0,1861.0
42128,0.0,0.0,0.0,0.0,1959.0,7.0,34.0
42151,2.0,0.0,0.0,328.0,282.0,1.0,1387.0
42160,5.0,15.0,0.0,0.0,3.0,1921.0,56.0
42161,30.0,0.0,2.0,172.0,141.0,958.0,697.0
42181,0.0,0.0,0.0,2.0,0.0,1996.0,2.0
42198,104.0,0.0,5.0,187.0,23.0,83.0,1598.0
42205,76.0,0.0,0.0,213.0,30.0,6.0,1675.0
42219,4.0,0.0,0.0,54.0,15.0,407.0,1520.0
42224,135.0,5.0,3.0,75.0,1564.0,5.0,213.0
42234,0.0,0.0,0.0,47.0,1151.0,4.0,798.0
42251,3.0,0.0,0.0,96.0,391.0,5.0,1505.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,324.0,475.0,49.0,1152.0
42303,264.0,0.0,30.0,58.0,12.0,12.0,1624.0
42318,58.0,0.0,2.0,593.0,10.0,620.0,717.0
42321,0.0,0.0,0.0,2.0,3.0,1513.0,482.0
42359,35.0,0.0,3.0,477.0,16.0,650.0,819.0
42387,0.0,0.0,0.0,24.0,1931.0,11.0,34.0
42412,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42467,0.0,0.0,0.0,2.0,1878.0,0.0,120.0
42490,48.0,0.0,1.0,89.0,30.0,316.0,1516.0
42492,81.0,0.0,1.0,1449.0,205.0,6.0,258.0
42502,0.0,0.0,0.0,554.0,517.0,6.0,923.0
42503,390.0,7.0,277.0,208.0,22.0,158.0,938.0
42510,690.0,0.0,78.0,369.0,44.0,81.0,738.0
42512,430.0,0.0,6.0,1276.0,43.0,0.0,245.0
42547,38.0,0.0,2.0,1668.0,72.0,9.0,211.0
42584,0.0,0.0,0.0,12.0,1040.0,511.0,437.0
42589,0.0,0.0,0.0,573.0,1371.0,0.0,56.0
42639,946.0,82.0,9.0,803.0,4.0,8.0,148.0
42664,0.0,0.0,0.0,72.0,1917.0,0.0,11.0
42678,1942.0,0.0,5.0,53.0,0.0,0.0,0.0
42691,1439.0,0.0,0.0,13.0,114.0,0.0,434.0
42708,0.0,0.0,0.0,59.0,1280.0,121.0,540.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,26.0,1957.0,0.0,17.0
42775,5.0,0.0,0.0,312.0,414.0,11.0,1258.0
42776,0.0,0.0,0.0,142.0,1709.0,0.0,149.0
42780,0.0,0.0,0.0,41.0,1930.0,0.0,29.0
42810,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
42844,0.0,0.0,0.0,928.0,654.0,1.0,417.0
42857,529.0,0.0,5.0,1126.0,11.0,0.0,329.0
42880,4.0,0.0,0.0,554.0,730.0,5.0,707.0
42917,0.0,0.0,0.0,38.0,314.0,941.0,707.0
42961,0.0,0.0,0.0,409.0,1424.0,8.0,159.0
43005,8.0,0.0,2.0,511.0,22.0,1065.0,392.0
43006,0.0,0.0,0.0,492.0,0.0,479.0,1029.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,142.0,0.0,44.0,113.0,72.0,215.0,1414.0
43068,0.0,0.0,0.0,0.0,935.0,57.0,1008.0
43069,6.0,0.0,0.0,295.0,211.0,35.0,1453.0
43070,5.0,0.0,0.0,177.0,244.0,310.0,1264.0
43071,501.0,33.0,38.0,811.0,8.0,73.0,536.0
43072,657.0,0.0,133.0,305.0,200.0,22.0,683.0
43126,0.0,0.0,0.0,662.0,788.0,6.0,544.0
43130,0.0,0.0,0.0,1189.0,53.0,479.0,279.0
43144,4.0,0.0,0.0,89.0,627.0,0.0,1280.0
43172,23.0,0.0,1.0,615.0,54.0,273.0,1034.0
43206,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
43272,0.0,0.0,0.0,40.0,1869.0,1.0,90.0
43287,0.0,0.0,0.0,307.0,302.0,1.0,1390.0
43295,231.0,1.0,5.0,111.0,635.0,0.0,1017.0
43297,702.0,2.0,0.0,0.0,903.0,1.0,392.0
43304,0.0,0.0,0.0,12.0,1958.0,2.0,28.0
43325,3.0,4.0,0.0,0.0,45.0,1835.0,113.0
43348,1165.0,8.0,194.0,420.0,4.0,25.0,184.0
43369,7.0,1.0,0.0,1415.0,176.0,49.0,352.0
43390,0.0,0.0,0.0,90.0,1769.0,6.0,135.0
43405,0.0,0.0,0.0,145.0,472.0,793.0,590.0
43416,23.0,0.0,0.0,64.0,19.0,1087.0,807.0
43450,5.0,0.0,0.0,182.0,530.0,68.0,1215.0
43455,5.0,0.0,0.0,334.0,102.0,102.0,1457.0
43463,15.0,0.0,1.0,283.0,38.0,880.0,783.0
43496,0.0,0.0,0.0,53.0,217.0,1267.0,463.0
43524,0.0,0.0,0.0,76.0,1532.0,4.0,388.0
43534,0.0,0.0,0.0,0.0,1904.0,70.0,26.0
