,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,5.0,0.0,129.0,1139.0,727.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1979.0,15.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1873.0,97.0
16435,54.0,0.0,0.0,0.0,55.0,1.0,86.0,38.0,1766.0
16447,22.0,0.0,0.0,0.0,15.0,0.0,27.0,14.0,1922.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,263.0,0.0,25.0,0.0,79.0,310.0,0.0,0.0,1323.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,182.0,114.0,1704.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1900.0,66.0
16512,31.0,0.0,0.0,0.0,4.0,0.0,428.0,446.0,1091.0
16519,5.0,0.0,0.0,0.0,4.0,0.0,98.0,366.0,1527.0
16520,0.0,0.0,0.0,0.0,11.0,0.0,992.0,762.0,235.0
16530,61.0,2.0,0.0,0.0,11.0,0.0,269.0,38.0,1619.0
16532,78.0,0.0,6.0,0.0,186.0,225.0,0.0,0.0,1505.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1098.0,821.0
16550,5.0,0.0,0.0,0.0,5.0,0.0,698.0,768.0,524.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1980.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
16565,25.0,0.0,2.0,0.0,1873.0,30.0,0.0,0.0,70.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1478.0,265.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16588,1626.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,3.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16606,13.0,0.0,0.0,0.0,9.0,1.0,131.0,37.0,1809.0
16611,0.0,0.0,0.0,0.0,110.0,0.0,58.0,1543.0,289.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1965.0,25.0
16641,7.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,444.0,456.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1211.0,780.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,4.0,0.0,522.0,762.0,712.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1905.0,65.0
16673,1.0,0.0,0.0,0.0,1994.0,2.0,0.0,0.0,3.0
16679,1840.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,2.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,935.0,0.0,0.0,0.0,1064.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1949.0,35.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
16725,228.0,0.0,31.0,0.0,151.0,638.0,1.0,0.0,951.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1714.0,146.0
16779,1202.0,0.0,0.0,0.0,784.0,0.0,0.0,0.0,14.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,20.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
16801,0.0,0.0,0.0,0.0,4.0,0.0,626.0,883.0,487.0
16804,30.0,0.0,19.0,0.0,131.0,298.0,0.0,0.0,1522.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1974.0,23.0
16822,0.0,0.0,0.0,0.0,1.0,0.0,620.0,1100.0,279.0
16824,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1979.0,18.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1660.0,150.0
16836,128.0,0.0,5.0,0.0,236.0,148.0,1.0,0.0,1482.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1953.0,35.0
16878,235.0,0.0,5.0,0.0,138.0,91.0,0.0,0.0,1531.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1978.0,19.0
16894,1576.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,7.0
16905,752.0,0.0,2.0,0.0,671.0,37.0,0.0,0.0,538.0
16908,0.0,0.0,0.0,0.0,12.0,0.0,372.0,1315.0,301.0
16911,85.0,0.0,16.0,0.0,100.0,399.0,0.0,0.0,1400.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,500.0,0.0,7.0,0.0,227.0,224.0,0.0,0.0,1042.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,652.0,1062.0,286.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,4.0,0.0,0.0,5.0,0.0,139.0,892.0,960.0
16990,417.0,2.0,0.0,0.0,36.0,0.0,251.0,860.0,434.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,22.0,1.0,0.0,0.0,11.0,1.0,198.0,15.0,1752.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1950.0,41.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,2.0,0.0,73.0,1819.0,106.0
17086,0.0,0.0,0.0,0.0,2.0,0.0,230.0,760.0,1008.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,234.0,111.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1928.0,49.0
17111,26.0,1.0,0.0,0.0,24.0,0.0,527.0,240.0,1182.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,170.0,0.0,5.0,0.0,1372.0,128.0,0.0,0.0,325.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1928.0,47.0
17143,215.0,2.0,0.0,0.0,0.0,0.0,403.0,946.0,434.0
17148,1986.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,70.0,822.0,1108.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17193,1712.0,0.0,0.0,0.0,238.0,5.0,0.0,0.0,45.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1963.0,34.0
17218,1004.0,0.0,3.0,0.0,309.0,134.0,0.0,0.0,550.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1977.0,19.0
17230,8.0,0.0,0.0,0.0,9.0,0.0,318.0,513.0,1152.0
17234,145.0,0.0,3.0,0.0,1626.0,56.0,0.0,0.0,170.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17248,922.0,0.0,4.0,0.0,398.0,85.0,0.0,0.0,591.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,19.0,0.0,0.0,0.0,3.0,1.0,10.0,3.0,1964.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1400.0,359.0
17292,820.0,0.0,0.0,0.0,1174.0,0.0,0.0,0.0,6.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,2.0,0.0,452.0,1228.0,318.0
17366,237.0,0.0,0.0,0.0,30.0,41.0,1.0,0.0,1691.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,12.0,0.0,367.0,1146.0,475.0
17386,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1929.0,52.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1943.0,55.0
17415,7.0,0.0,0.0,0.0,15.0,0.0,298.0,1453.0,227.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
17428,0.0,0.0,0.0,0.0,13.0,0.0,37.0,1871.0,79.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1940.0,37.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,943.0,763.0,294.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
17448,4.0,0.0,0.0,0.0,6.0,0.0,104.0,58.0,1828.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1129.0,821.0
17508,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1969.0,24.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17516,237.0,0.0,7.0,0.0,802.0,211.0,0.0,0.0,743.0
17526,1.0,0.0,0.0,0.0,4.0,0.0,47.0,1385.0,563.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1902.0,69.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1964.0,29.0
17546,161.0,0.0,19.0,0.0,175.0,412.0,0.0,0.0,1233.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17556,2.0,0.0,1.0,0.0,1.0,130.0,0.0,0.0,1866.0
17584,175.0,0.0,0.0,0.0,1821.0,0.0,0.0,0.0,4.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1955.0,43.0
17636,11.0,0.0,0.0,0.0,12.0,0.0,308.0,367.0,1302.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1487.0,184.0
17662,0.0,0.0,0.0,0.0,5.0,0.0,90.0,1465.0,440.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1895.0,71.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1313.0,378.0
17668,552.0,0.0,4.0,0.0,369.0,136.0,0.0,0.0,939.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1915.0,10.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,28.0,6.0,0.0,0.0,161.0,0.0,590.0,843.0,372.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,8.0,6.0
17731,1165.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,3.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1891.0,70.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1779.0,191.0
17766,9.0,1.0,0.0,0.0,0.0,0.0,1475.0,103.0,412.0
17772,1805.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,1.0
17777,96.0,1.0,0.0,0.0,0.0,0.0,801.0,2.0,1100.0
17797,10.0,0.0,0.0,0.0,10.0,0.0,310.0,82.0,1588.0
17820,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1888.0,85.0
17826,103.0,3.0,10.0,0.0,189.0,303.0,25.0,104.0,1263.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1951.0,40.0
17857,2.0,0.0,0.0,0.0,10.0,0.0,283.0,1394.0,311.0
17861,0.0,0.0,0.0,0.0,32.0,0.0,11.0,1623.0,334.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1145.0,401.0
17871,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1959.0,35.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1458.0,394.0
17909,4.0,0.0,0.0,0.0,3.0,0.0,24.0,421.0,1548.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,0.0,151.0
17926,0.0,0.0,0.0,0.0,3.0,0.0,903.0,848.0,246.0
17932,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1912.0,61.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1838.0,136.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1861.0,91.0
17969,0.0,0.0,0.0,0.0,29.0,0.0,7.0,1799.0,165.0
17971,50.0,0.0,22.0,0.0,279.0,468.0,0.0,0.0,1181.0
17973,597.0,0.0,8.0,0.0,815.0,123.0,0.0,0.0,457.0
17990,1438.0,0.0,0.0,0.0,213.0,16.0,0.0,0.0,333.0
17992,228.0,0.0,20.0,0.0,130.0,472.0,0.0,0.0,1150.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1924.0,47.0
18024,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1326.0,668.0
18031,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1119.0,863.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,21.0,2.0,0.0,0.0,5.0,0.0,121.0,241.0,1610.0
18049,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1296.0,685.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1821.0,0.0,0.0,0.0,133.0,3.0,0.0,0.0,43.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1361.0,412.0
18073,520.0,0.0,11.0,0.0,482.0,213.0,0.0,0.0,774.0
18075,1.0,0.0,0.0,0.0,6.0,0.0,377.0,613.0,1003.0
18077,1902.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,2.0
18082,127.0,0.0,8.0,0.0,1269.0,180.0,0.0,0.0,416.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1673.0,310.0
18090,7.0,1.0,0.0,0.0,4.0,0.0,601.0,1071.0,316.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1002.0,984.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1751.0,205.0
18141,500.0,0.0,0.0,0.0,465.0,4.0,0.0,0.0,1031.0
18164,0.0,0.0,0.0,0.0,12.0,0.0,61.0,1452.0,475.0
18168,252.0,0.0,4.0,0.0,1104.0,150.0,0.0,0.0,490.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
18183,314.0,0.0,21.0,0.0,282.0,475.0,0.0,0.0,908.0
18186,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1968.0,29.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1953.0,31.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1913.0,61.0
18222,2.0,0.0,0.0,222.0,41.0,0.0,380.0,109.0,1246.0
18235,0.0,0.0,0.0,0.0,1.0,0.0,47.0,1493.0,459.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,65.0,3.0,0.0,0.0,97.0,0.0,925.0,546.0,364.0
18255,27.0,0.0,0.0,0.0,19.0,0.0,40.0,68.0,1846.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1983.0,12.0
18292,485.0,0.0,0.0,0.0,66.0,3.0,9.0,6.0,1431.0
18300,1.0,0.0,0.0,0.0,8.0,0.0,416.0,668.0,907.0
18301,580.0,3.0,0.0,0.0,12.0,0.0,532.0,278.0,595.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1762.0,109.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18345,0.0,0.0,0.0,0.0,9.0,0.0,9.0,1810.0,172.0
18364,445.0,0.0,0.0,0.0,552.0,1.0,1.0,11.0,990.0
18373,1102.0,0.0,11.0,0.0,59.0,155.0,0.0,0.0,673.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,407.0,248.0,1345.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18385,171.0,1.0,0.0,0.0,50.0,0.0,534.0,127.0,1117.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,18.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,21.0,233.0
18393,17.0,0.0,0.0,0.0,16.0,0.0,8.0,31.0,1928.0
18409,1362.0,4.0,7.0,0.0,37.0,157.0,2.0,6.0,425.0
18414,1924.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,3.0
18425,1785.0,0.0,0.0,0.0,29.0,21.0,0.0,0.0,165.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
18486,0.0,0.0,0.0,0.0,1.0,0.0,497.0,658.0,844.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18504,178.0,0.0,18.0,0.0,99.0,301.0,0.0,0.0,1404.0
18515,193.0,0.0,15.0,0.0,122.0,274.0,0.0,0.0,1396.0
18517,22.0,1.0,36.0,0.0,42.0,555.0,0.0,0.0,1344.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,799.0,633.0,568.0
18527,108.0,0.0,0.0,0.0,1846.0,0.0,0.0,0.0,46.0
18530,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1731.0,259.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1575.0,409.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1968.0,29.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1881.0,115.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,876.0,754.0,370.0
18582,0.0,0.0,0.0,0.0,5.0,0.0,34.0,1692.0,269.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1645.0,182.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18636,0.0,0.0,0.0,0.0,12.0,0.0,231.0,1060.0,697.0
18637,1.0,0.0,0.0,0.0,0.0,0.0,243.0,1609.0,147.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1130.0,626.0
18651,140.0,0.0,0.0,0.0,131.0,3.0,300.0,57.0,1369.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1900.0,68.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1036.0,957.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1348.0,422.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1343.0,312.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,1475.0,298.0,226.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,33.0,0.0,0.0,0.0,200.0,0.0,6.0,771.0,990.0
18832,1.0,0.0,0.0,0.0,2.0,0.0,157.0,386.0,1454.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,557.0,151.0,1292.0
18882,836.0,0.0,16.0,0.0,244.0,282.0,0.0,0.0,622.0
18889,4.0,0.0,0.0,0.0,4.0,0.0,236.0,0.0,1756.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,230.0,948.0,822.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1929.0,63.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1955.0,41.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1875.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,1.0
18922,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1923.0,70.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1950.0,42.0
18941,1.0,0.0,0.0,0.0,0.0,0.0,236.0,1109.0,654.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1688.0,183.0
18973,1.0,0.0,0.0,0.0,0.0,0.0,624.0,1085.0,290.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1524.0,247.0
18999,0.0,0.0,0.0,0.0,26.0,0.0,10.0,1851.0,113.0
19000,50.0,0.0,0.0,0.0,0.0,0.0,1343.0,313.0,294.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1792.0,117.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1338.0,644.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1893.0,71.0
19063,6.0,0.0,0.0,0.0,12.0,0.0,518.0,194.0,1270.0
19068,138.0,5.0,0.0,0.0,0.0,0.0,912.0,484.0,461.0
19071,1867.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,6.0
19092,180.0,0.0,0.0,0.0,1820.0,0.0,0.0,0.0,0.0
19093,80.0,0.0,12.0,0.0,498.0,347.0,0.0,0.0,1063.0
19108,595.0,0.0,0.0,0.0,1314.0,59.0,0.0,0.0,32.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1691.0,166.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1638.0,208.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1638.0,178.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1954.0,35.0
19146,16.0,0.0,0.0,0.0,155.0,0.0,333.0,108.0,1388.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19165,447.0,0.0,0.0,0.0,14.0,0.0,179.0,2.0,1358.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1837.0,95.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,1669.0,0.0,0.0,0.0,143.0,31.0,0.0,0.0,157.0
19191,995.0,0.0,1.0,0.0,482.0,96.0,0.0,0.0,426.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1901.0,79.0
19214,47.0,2.0,0.0,0.0,13.0,0.0,435.0,131.0,1372.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,3.0,0.0,27.0,1420.0,550.0
19233,526.0,0.0,5.0,0.0,595.0,164.0,0.0,0.0,710.0
19234,1517.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,2.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1409.0,187.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1854.0,128.0
19262,155.0,3.0,0.0,0.0,2.0,0.0,722.0,697.0,421.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1896.0,96.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1965.0,32.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1284.0,223.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,81.0,416.0
19384,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1912.0,83.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1824.0,130.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1973.0,23.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,60.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1909.0,74.0
19406,1555.0,0.0,0.0,0.0,0.0,0.0,49.0,125.0,271.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,2.0,0.0,0.0,0.0,2.0,0.0,81.0,396.0,1519.0
19450,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1806.0,174.0
19458,998.0,61.0,0.0,0.0,581.0,0.0,0.0,63.0,297.0
19477,0.0,0.0,0.0,0.0,1.0,0.0,118.0,1507.0,374.0
19480,35.0,0.0,12.0,0.0,632.0,314.0,0.0,0.0,1007.0
19483,0.0,0.0,0.0,0.0,5.0,0.0,88.0,1165.0,742.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19497,1.0,0.0,0.0,0.0,7.0,0.0,253.0,1579.0,160.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,648.0,0.0,0.0,0.0,1341.0,0.0,0.0,0.0,11.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19516,9.0,2.0,0.0,0.0,6.0,1.0,134.0,4.0,1844.0
