,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,31.0,777.0,235.0,957.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1861.0,55.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1949.0,25.0
16125,314.0,0.0,0.0,0.0,0.0,90.0,20.0,606.0,140.0,830.0
16155,0.0,0.0,1.0,0.0,0.0,0.0,66.0,663.0,284.0,986.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1848.0,60.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1943.0,29.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1630.0,136.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1513.0,179.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,6.0,683.0,414.0,897.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,410.0,1316.0,272.0
16196,1585.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,32.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1839.0,65.0
16207,1456.0,0.0,0.0,0.0,0.0,458.0,34.0,0.0,0.0,52.0
16228,216.0,0.0,0.0,0.0,0.0,43.0,0.0,309.0,1166.0,266.0
16230,1765.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,16.0
16231,528.0,0.0,0.0,3.0,0.0,202.0,169.0,279.0,59.0,760.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1804.0,82.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,6.0,429.0,1211.0,354.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1414.0,298.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1669.0,147.0
16275,104.0,0.0,8.0,0.0,0.0,7.0,0.0,75.0,1705.0,101.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,2.0,365.0,1397.0,236.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381.0,1383.0,235.0
16318,0.0,0.0,0.0,1.0,0.0,0.0,33.0,835.0,174.0,957.0
16331,105.0,0.0,0.0,0.0,0.0,17.0,0.0,215.0,1407.0,256.0
16332,185.0,0.0,1.0,4.0,0.0,77.0,336.0,296.0,58.0,1043.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,45.0,656.0,285.0,1014.0
16350,0.0,0.0,0.0,0.0,332.0,0.0,6.0,663.0,5.0,994.0
16357,649.0,0.0,0.0,0.0,0.0,205.0,154.0,238.0,65.0,689.0
16393,1675.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,19.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,69.0,765.0,215.0,951.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1828.0,79.0
16424,1507.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,1.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1821.0,68.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,391.0,1371.0,237.0
16435,4.0,0.0,0.0,0.0,0.0,0.0,95.0,686.0,158.0,1057.0
16447,1.0,0.0,0.0,1.0,0.0,0.0,88.0,686.0,146.0,1078.0
16461,1646.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,11.0
16470,13.0,0.0,0.0,9.0,0.0,7.0,235.0,541.0,28.0,1167.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1708.0,145.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1690.0,125.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,58.0,720.0,213.0,1009.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,36.0,731.0,224.0,1009.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,17.0,743.0,377.0,863.0
16530,1.0,0.0,1.0,0.0,0.0,0.0,83.0,650.0,179.0,1086.0
16532,162.0,0.0,0.0,1.0,0.0,47.0,184.0,472.0,49.0,1085.0
16543,0.0,0.0,0.0,1.0,0.0,0.0,30.0,833.0,106.0,1030.0
16550,2.0,0.0,0.0,0.0,0.0,0.0,3.0,604.0,378.0,1013.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1677.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,22.0
16565,1606.0,0.0,7.0,0.0,0.0,325.0,2.0,7.0,9.0,44.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16570,80.0,0.0,0.0,0.0,0.0,23.0,0.0,360.0,1184.0,353.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1863.0,53.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1976.0,16.0
16588,1694.0,0.0,0.0,0.0,0.0,283.0,0.0,2.0,2.0,19.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1966.0,19.0
16606,0.0,0.0,0.0,1.0,0.0,0.0,62.0,706.0,174.0,1057.0
16611,8.0,0.0,0.0,0.0,0.0,0.0,21.0,763.0,274.0,934.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1696.0,116.0
16641,1413.0,0.0,13.0,0.0,0.0,312.0,0.0,74.0,28.0,160.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1470.0,221.0
16650,162.0,0.0,0.0,0.0,0.0,31.0,19.0,667.0,194.0,927.0
16660,1764.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,12.0
16663,0.0,0.0,0.0,0.0,0.0,1.0,69.0,757.0,252.0,921.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1591.0,169.0
16673,1538.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,30.0
16679,1606.0,0.0,0.0,0.0,0.0,363.0,0.0,1.0,0.0,30.0
16693,1441.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,2.0
16697,1632.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,15.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1717.0,105.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1946.0,24.0
16725,127.0,0.0,1.0,3.0,0.0,61.0,379.0,316.0,88.0,1025.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1511.0,202.0
16779,1647.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,21.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1862.0,56.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1280.0,324.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1307.0,296.0
16801,0.0,0.0,0.0,1.0,0.0,0.0,43.0,792.0,208.0,956.0
16804,14.0,0.0,0.0,1.0,0.0,4.0,167.0,572.0,129.0,1113.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1845.0,77.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,2.0,479.0,1255.0,264.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1682.0,126.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1357.0,251.0,376.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1549.0,187.0
16836,54.0,0.0,0.0,4.0,0.0,28.0,166.0,610.0,79.0,1059.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1779.0,97.0
16878,144.0,0.0,0.0,0.0,0.0,44.0,193.0,528.0,49.0,1042.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1791.0,102.0
16894,1728.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,14.0
16905,271.0,0.0,0.0,0.0,0.0,73.0,91.0,542.0,88.0,935.0
16908,1.0,0.0,0.0,0.0,0.0,0.0,13.0,597.0,885.0,504.0
16911,18.0,0.0,0.0,1.0,0.0,9.0,239.0,527.0,52.0,1154.0
16919,1420.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,10.0
16922,311.0,0.0,0.0,2.0,0.0,129.0,200.0,411.0,49.0,898.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1592.0,163.0
16977,1501.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,1.0,0.0,0.0,49.0,745.0,311.0,894.0
16990,56.0,0.0,1.0,0.0,0.0,9.0,0.0,92.0,1715.0,127.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1985.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1568.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,73.0,751.0,121.0,1055.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1855.0,81.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,524.0,1202.0,273.0
17066,2.0,0.0,0.0,0.0,0.0,0.0,6.0,501.0,1103.0,388.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,57.0,821.0,163.0,959.0
17092,1708.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,15.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,3.0,563.0,1084.0,350.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1908.0,48.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,54.0,728.0,176.0,1042.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1349.0,0.0,0.0,0.0,0.0,424.0,77.0,20.0,8.0,122.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1946.0,31.0
17143,189.0,0.0,5.0,0.0,0.0,20.0,0.0,113.0,1504.0,169.0
17148,1447.0,0.0,1.0,0.0,0.0,395.0,0.0,53.0,13.0,91.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1962.0,19.0
17155,14.0,0.0,0.0,0.0,0.0,1.0,61.0,647.0,299.0,978.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17193,1576.0,0.0,2.0,0.0,0.0,371.0,0.0,7.0,5.0,39.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1742.0,99.0
17218,1011.0,0.0,0.0,1.0,0.0,372.0,81.0,132.0,57.0,346.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1862.0,59.0
17230,1.0,0.0,1.0,0.0,0.0,0.0,68.0,551.0,495.0,884.0
17234,1503.0,0.0,0.0,0.0,0.0,418.0,25.0,0.0,0.0,54.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17248,1521.0,0.0,0.0,0.0,0.0,413.0,0.0,15.0,1.0,50.0
17249,1689.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,10.0
17278,0.0,0.0,0.0,1.0,0.0,0.0,65.0,731.0,100.0,1103.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1845.0,73.0
17292,1603.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,12.0
17294,1656.0,0.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,19.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1450.0,259.0
17366,1.0,0.0,0.0,1.0,0.0,0.0,98.0,661.0,176.0,1063.0
17379,1702.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,12.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,82.0,672.0,327.0,919.0
17386,1.0,0.0,2.0,0.0,0.0,1.0,0.0,65.0,1859.0,72.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1723.0,104.0
17415,142.0,0.0,0.0,0.0,0.0,18.0,0.0,125.0,1568.0,147.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1879.0,57.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320.0,1448.0,231.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1819.0,84.0
17435,4.0,0.0,0.0,0.0,0.0,0.0,15.0,679.0,564.0,738.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,43.0,754.0,176.0,1027.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,15.0,821.0,156.0,1008.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1754.0,103.0
17509,1460.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,8.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1984.0,11.0
17516,1131.0,0.0,1.0,0.0,0.0,410.0,100.0,50.0,27.0,281.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,674.0,271.0,1054.0
17528,1476.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1521.0,179.0
17533,484.0,0.0,26.0,0.0,0.0,42.0,0.0,58.0,1208.0,182.0
17546,92.0,0.0,1.0,1.0,0.0,24.0,234.0,472.0,150.0,1026.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1979.0,11.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,166.0,631.0,52.0,1151.0
17584,1633.0,0.0,0.0,0.0,0.0,314.0,0.0,4.0,7.0,42.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1649.0,150.0
17636,2.0,0.0,0.0,0.0,0.0,0.0,73.0,746.0,139.0,1040.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1202.0,314.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,21.0,692.0,546.0,741.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,344.0,1427.0,228.0
17665,1448.0,0.0,0.0,0.0,0.0,546.0,0.0,0.0,0.0,6.0
17666,55.0,0.0,0.0,0.0,0.0,11.0,1.0,562.0,770.0,601.0
17668,64.0,0.0,0.0,1.0,0.0,9.0,160.0,542.0,75.0,1149.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1124.0,357.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,24.0,730.0,368.0,878.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,7.0,668.0,897.0,428.0
17731,1572.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,35.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1565.0,135.0
17749,1738.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,14.0
17750,1.0,0.0,0.0,0.0,0.0,1.0,1.0,672.0,569.0,756.0
17766,0.0,0.0,0.0,0.0,0.0,0.0,36.0,818.0,200.0,946.0
17772,1521.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,28.0
17777,7.0,0.0,0.0,0.0,0.0,0.0,42.0,698.0,174.0,1079.0
17797,0.0,0.0,0.0,0.0,0.0,0.0,54.0,769.0,169.0,1008.0
17820,4.0,0.0,1.0,0.0,0.0,0.0,0.0,202.0,1642.0,151.0
17826,4.0,0.0,1.0,1.0,0.0,0.0,157.0,397.0,427.0,1013.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1737.0,120.0
17857,11.0,0.0,0.0,0.0,0.0,6.0,4.0,670.0,403.0,906.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,39.0,819.0,203.0,939.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1672.0,146.0
17871,6.0,0.0,3.0,0.0,0.0,0.0,0.0,194.0,1633.0,164.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1972.0,15.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1908.0,43.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1988.0,7.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,33.0,826.0,216.0,925.0
17909,3.0,0.0,0.0,1.0,0.0,0.0,79.0,690.0,156.0,1071.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1452.0,230.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,24.0,708.0,388.0,880.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1528.0,195.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1824.0,86.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1471.0,214.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,5.0,647.0,763.0,585.0
17971,49.0,0.0,0.0,2.0,0.0,19.0,273.0,403.0,135.0,1119.0
17973,933.0,0.0,1.0,0.0,0.0,292.0,73.0,154.0,80.0,467.0
17990,391.0,0.0,1.0,0.0,0.0,140.0,87.0,448.0,127.0,806.0
17992,12.0,0.0,0.0,3.0,0.0,10.0,279.0,520.0,44.0,1132.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1886.0,60.0
18024,452.0,0.0,0.0,0.0,0.0,113.0,10.0,514.0,284.0,627.0
18031,744.0,0.0,0.0,0.0,0.0,261.0,2.0,425.0,71.0,497.0
18038,1648.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,20.0
18041,0.0,0.0,0.0,1.0,0.0,0.0,58.0,827.0,165.0,949.0
18049,390.0,0.0,0.0,0.0,0.0,100.0,7.0,558.0,198.0,747.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,1543.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,34.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1735.0,123.0
18073,1131.0,0.0,1.0,1.0,0.0,357.0,83.0,128.0,32.0,267.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,66.0,793.0,235.0,906.0
18077,1497.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,23.0
18082,1325.0,0.0,0.0,0.0,0.0,467.0,58.0,32.0,9.0,109.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1922.0,39.0
18090,62.0,0.0,4.0,0.0,0.0,7.0,2.0,217.0,1413.0,295.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,21.0,781.0,202.0,996.0
18108,1548.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,12.0,671.0,670.0,647.0
18141,764.0,0.0,1.0,0.0,0.0,203.0,23.0,323.0,197.0,489.0
18164,0.0,0.0,0.0,1.0,0.0,0.0,52.0,688.0,422.0,837.0
18168,1235.0,0.0,0.0,0.0,0.0,537.0,90.0,1.0,0.0,137.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1792.0,81.0
18183,829.0,0.0,0.0,0.0,0.0,409.0,251.0,31.0,11.0,469.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1893.0,44.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1847.0,64.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1978.0,12.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1982.0,10.0
18221,8.0,0.0,3.0,0.0,0.0,0.0,0.0,98.0,1795.0,96.0
18222,0.0,0.0,0.0,0.0,61.0,0.0,46.0,912.0,107.0,874.0
18235,71.0,0.0,0.0,0.0,0.0,8.0,10.0,636.0,317.0,958.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1053.0,367.0
18244,94.0,0.0,0.0,0.0,0.0,12.0,5.0,197.0,1320.0,372.0
18255,0.0,0.0,0.0,1.0,0.0,0.0,90.0,710.0,157.0,1042.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1716.0,118.0
18292,15.0,0.0,1.0,0.0,0.0,2.0,100.0,681.0,108.0,1093.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,49.0,749.0,237.0,965.0
18301,715.0,0.0,1.0,0.0,0.0,179.0,0.0,211.0,564.0,330.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1213.0,308.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,2.0,603.0,802.0,593.0
18364,933.0,0.0,1.0,0.0,0.0,317.0,12.0,294.0,50.0,393.0
18373,320.0,0.0,0.0,0.0,0.0,84.0,197.0,319.0,91.0,989.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,31.0,753.0,107.0,1109.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1907.0,45.0
18385,76.0,0.0,0.0,0.0,0.0,9.0,34.0,737.0,152.0,992.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1826.0,60.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,65.0,864.0,185.0,886.0
18393,87.0,0.0,0.0,0.0,0.0,9.0,48.0,704.0,90.0,1062.0
18409,1616.0,0.0,3.0,0.0,0.0,308.0,9.0,18.0,7.0,39.0
18414,1571.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,37.0
18425,790.0,0.0,1.0,0.0,0.0,316.0,98.0,266.0,60.0,469.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,363.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1820.0,73.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,30.0,822.0,145.0,1003.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1973.0,11.0
18504,78.0,0.0,0.0,1.0,0.0,30.0,196.0,499.0,63.0,1133.0
18515,244.0,0.0,0.0,0.0,0.0,79.0,223.0,427.0,25.0,1002.0
18517,1.0,0.0,0.0,2.0,0.0,0.0,279.0,535.0,106.0,1077.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,61.0,846.0,145.0,948.0
18527,1453.0,0.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,9.0
18530,2.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,277.0,1043.0
18532,209.0,0.0,0.0,0.0,0.0,62.0,0.0,628.0,183.0,918.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1831.0,72.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,1051.0,330.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,358.0,1366.0,275.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1594.0,137.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,39.0,765.0,421.0,775.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1465.0,190.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,32.0,765.0,289.0,914.0
18637,3.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1243.0,337.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,15.0,857.0,122.0,1006.0
18651,416.0,0.0,0.0,0.0,0.0,128.0,13.0,522.0,134.0,787.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1980.0,7.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1575.0,173.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1342.0,280.0
18729,3.0,0.0,0.0,0.0,0.0,0.0,10.0,770.0,88.0,1129.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1797.0,97.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1869.0,58.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1838.0,71.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,558.0,1109.0,332.0
18796,1450.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0
18808,690.0,0.0,0.0,0.0,0.0,213.0,36.0,366.0,210.0,485.0
18832,2.0,0.0,0.0,0.0,0.0,0.0,45.0,786.0,133.0,1034.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,29.0,746.0,77.0,1148.0
18882,1065.0,0.0,4.0,0.0,0.0,291.0,115.0,35.0,88.0,402.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,102.0,790.0,61.0,1047.0
18893,1.0,0.0,0.0,0.0,0.0,0.0,44.0,655.0,396.0,904.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1833.0,91.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1914.0,44.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,908.0,358.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1662.0,147.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1594.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,32.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1591.0,163.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1984.0,9.0
18927,1711.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,11.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1384.0,248.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,1802.0,95.0
18941,1.0,0.0,0.0,0.0,0.0,0.0,23.0,765.0,210.0,1001.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
18955,1619.0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,30.0
18956,1718.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,22.0
