,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1313.0,2.0,0.0,0.0,73.0,0.0,96.0,236.0,280.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16432,27.0,0.0,0.0,0.0,2.0,0.0,170.0,1308.0,493.0
16435,532.0,0.0,0.0,0.0,41.0,0.0,521.0,75.0,831.0
16447,468.0,1.0,0.0,0.0,64.0,0.0,635.0,40.0,792.0
16461,1516.0,1.0,0.0,0.0,55.0,0.0,63.0,10.0,355.0
16470,410.0,0.0,33.0,0.0,54.0,401.0,1.0,0.0,1101.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1849.0,143.0
16512,391.0,0.0,0.0,0.0,48.0,0.0,710.0,65.0,786.0
16519,416.0,0.0,0.0,0.0,51.0,0.0,700.0,95.0,738.0
16520,207.0,0.0,0.0,0.0,29.0,0.0,824.0,132.0,808.0
16530,510.0,0.0,0.0,0.0,44.0,0.0,594.0,44.0,808.0
16532,547.0,1.0,16.0,0.0,81.0,282.0,6.0,1.0,1066.0
16543,222.0,0.0,0.0,0.0,26.0,0.0,868.0,67.0,817.0
16550,277.0,0.0,0.0,0.0,27.0,0.0,578.0,286.0,832.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,785.0,0.0,0.0,0.0,41.0,0.0,57.0,441.0,676.0
16565,914.0,3.0,11.0,0.0,49.0,184.0,0.0,9.0,830.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16570,236.0,0.0,0.0,0.0,18.0,0.0,329.0,820.0,597.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,843.0,0.0,0.0,0.0,49.0,0.0,259.0,105.0,744.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,399.0,0.0,0.0,0.0,38.0,0.0,675.0,107.0,781.0
16611,402.0,0.0,0.0,0.0,48.0,0.0,718.0,128.0,704.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1900.0,93.0
16641,859.0,4.0,0.0,0.0,22.0,0.0,216.0,105.0,794.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1745.0,243.0
16650,458.0,0.0,0.0,0.0,57.0,0.0,539.0,126.0,820.0
16660,1988.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0
16663,284.0,0.0,0.0,0.0,29.0,0.0,778.0,103.0,806.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1740.0,233.0
16673,1048.0,0.0,1.0,0.0,71.0,14.0,67.0,4.0,795.0
16679,999.0,2.0,0.0,0.0,91.0,26.0,102.0,26.0,754.0
16693,1777.0,1.0,0.0,0.0,123.0,0.0,30.0,8.0,61.0
16697,1056.0,0.0,0.0,0.0,80.0,0.0,133.0,23.0,708.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1859.0,135.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16725,333.0,1.0,52.0,0.0,45.0,533.0,0.0,2.0,1034.0
16735,1.0,0.0,0.0,0.0,0.0,0.0,84.0,1509.0,406.0
16779,1118.0,0.0,0.0,0.0,73.0,1.0,128.0,12.0,668.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,161.0,970.0,869.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1449.0,446.0
16801,312.0,0.0,0.0,0.0,40.0,0.0,906.0,48.0,694.0
16804,637.0,0.0,12.0,0.0,65.0,220.0,12.0,0.0,1054.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16822,17.0,0.0,0.0,0.0,0.0,0.0,337.0,1143.0,503.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1880.0,112.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1714.0,252.0
16836,554.0,0.0,12.0,0.0,75.0,243.0,18.0,2.0,1096.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
16878,589.0,0.0,19.0,0.0,91.0,217.0,57.0,5.0,1022.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
16894,1167.0,1.0,0.0,0.0,38.0,0.0,77.0,124.0,593.0
16905,620.0,0.0,0.0,0.0,46.0,0.0,612.0,10.0,712.0
16908,117.0,0.0,0.0,0.0,18.0,0.0,390.0,850.0,625.0
16911,409.0,0.0,26.0,0.0,66.0,390.0,9.0,1.0,1099.0
16919,1341.0,1.0,1.0,0.0,117.0,11.0,15.0,0.0,514.0
16922,639.0,1.0,29.0,0.0,70.0,245.0,20.0,0.0,996.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1672.0,300.0
16977,1976.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
16984,402.0,0.0,0.0,0.0,46.0,0.0,755.0,104.0,693.0
16990,432.0,0.0,0.0,0.0,32.0,0.0,48.0,711.0,777.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17015,1921.0,0.0,0.0,0.0,47.0,0.0,3.0,1.0,28.0
17022,389.0,0.0,0.0,0.0,38.0,0.0,768.0,12.0,793.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1220.0,505.0
17066,110.0,0.0,0.0,0.0,8.0,0.0,465.0,613.0,804.0
17086,340.0,0.0,0.0,0.0,58.0,0.0,903.0,39.0,660.0
17092,1689.0,3.0,0.0,0.0,12.0,0.0,4.0,107.0,185.0
17104,5.0,0.0,0.0,0.0,1.0,0.0,451.0,804.0,739.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17111,340.0,0.0,0.0,0.0,53.0,0.0,802.0,75.0,730.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,786.0,0.0,12.0,0.0,75.0,251.0,3.0,0.0,873.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17143,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1776.0,200.0
17148,763.0,0.0,0.0,0.0,67.0,0.0,399.0,64.0,707.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,455.0,0.0,0.0,0.0,38.0,0.0,601.0,184.0,722.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,976.0,0.0,0.0,0.0,70.0,1.0,188.0,31.0,734.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1958.0,39.0
17218,781.0,2.0,12.0,0.0,74.0,162.0,4.0,0.0,965.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17230,475.0,0.0,0.0,0.0,39.0,0.0,359.0,326.0,801.0
17234,816.0,0.0,22.0,0.0,67.0,199.0,2.0,2.0,892.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,906.0,0.0,0.0,0.0,76.0,0.0,236.0,20.0,762.0
17249,1480.0,4.0,0.0,0.0,20.0,0.0,27.0,159.0,310.0
17278,437.0,0.0,0.0,0.0,78.0,0.0,666.0,22.0,797.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17292,1029.0,0.0,0.0,0.0,83.0,1.0,119.0,36.0,732.0
17294,1656.0,0.0,0.0,0.0,53.0,0.0,64.0,10.0,217.0
17343,83.0,0.0,0.0,0.0,4.0,0.0,70.0,1506.0,337.0
17366,507.0,0.0,0.0,0.0,53.0,0.0,643.0,12.0,785.0
17379,1333.0,1.0,0.0,0.0,54.0,0.0,127.0,19.0,466.0
17383,457.0,0.0,0.0,0.0,41.0,0.0,627.0,113.0,762.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1894.0,105.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1882.0,109.0
17415,48.0,0.0,0.0,0.0,0.0,0.0,18.0,1681.0,253.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1591.0,334.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1825.0,168.0
17435,194.0,0.0,0.0,0.0,17.0,0.0,659.0,152.0,978.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,343.0,0.0,0.0,0.0,42.0,0.0,858.0,48.0,709.0
17464,267.0,0.0,0.0,0.0,51.0,0.0,937.0,36.0,709.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1872.0,120.0
17509,1257.0,0.0,0.0,0.0,109.0,0.0,159.0,44.0,431.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,692.0,0.0,21.0,0.0,62.0,251.0,1.0,2.0,971.0
17526,368.0,0.0,0.0,0.0,45.0,0.0,432.0,255.0,900.0
17528,1882.0,0.0,0.0,0.0,93.0,0.0,9.0,1.0,15.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1603.0,326.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
17546,563.0,0.0,21.0,0.0,63.0,308.0,1.0,0.0,1044.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,666.0,1.0,0.0,0.0,60.0,11.0,301.0,50.0,911.0
17584,871.0,0.0,0.0,0.0,60.0,0.0,200.0,112.0,757.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1790.0,193.0
17636,474.0,0.0,0.0,0.0,53.0,0.0,694.0,62.0,717.0
17640,16.0,0.0,0.0,0.0,3.0,0.0,278.0,1142.0,561.0
17662,262.0,0.0,0.0,0.0,31.0,0.0,772.0,258.0,677.0
17663,1.0,0.0,0.0,0.0,0.0,0.0,97.0,1589.0,313.0
17665,1486.0,3.0,0.0,0.0,110.0,0.0,81.0,5.0,315.0
17666,280.0,0.0,0.0,0.0,38.0,0.0,422.0,466.0,794.0
17668,777.0,0.0,6.0,0.0,94.0,123.0,47.0,17.0,936.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,556.0,821.0,623.0
17720,302.0,0.0,0.0,0.0,31.0,0.0,814.0,131.0,722.0
17721,63.0,0.0,0.0,0.0,19.0,0.0,757.0,259.0,902.0
17731,796.0,0.0,0.0,0.0,81.0,0.0,349.0,60.0,714.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1823.0,168.0
17749,1717.0,0.0,0.0,0.0,11.0,0.0,9.0,75.0,188.0
17750,147.0,0.0,0.0,0.0,16.0,0.0,369.0,740.0,728.0
17766,332.0,0.0,0.0,0.0,44.0,0.0,864.0,29.0,731.0
17772,1267.0,1.0,2.0,0.0,69.0,6.0,52.0,1.0,602.0
17777,318.0,0.0,0.0,0.0,43.0,0.0,738.0,55.0,846.0
17797,388.0,0.0,0.0,0.0,48.0,0.0,758.0,40.0,766.0
17820,9.0,0.0,0.0,0.0,0.0,0.0,53.0,1650.0,288.0
17826,622.0,1.0,3.0,0.0,60.0,109.0,38.0,46.0,1121.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17857,266.0,0.0,0.0,0.0,42.0,0.0,435.0,412.0,845.0
17861,245.0,0.0,0.0,0.0,28.0,0.0,819.0,104.0,804.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1753.0,228.0
17871,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1748.0,237.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,165.0,0.0,0.0,0.0,33.0,0.0,849.0,77.0,876.0
17909,588.0,0.0,0.0,0.0,50.0,0.0,603.0,48.0,711.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1470.0,506.0
17926,229.0,0.0,0.0,0.0,22.0,0.0,671.0,221.0,857.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,87.0,1547.0,365.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1572.0,356.0
17969,100.0,0.0,0.0,0.0,14.0,0.0,516.0,606.0,764.0
17971,401.0,0.0,39.0,0.0,47.0,411.0,0.0,2.0,1100.0
17973,905.0,1.0,6.0,0.0,79.0,95.0,36.0,4.0,874.0
17990,817.0,0.0,0.0,0.0,70.0,8.0,237.0,33.0,835.0
17992,430.0,0.0,37.0,0.0,49.0,430.0,1.0,1.0,1052.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18024,543.0,0.0,0.0,0.0,59.0,0.0,434.0,184.0,780.0
18031,591.0,0.0,0.0,0.0,63.0,0.0,586.0,61.0,699.0
18038,1269.0,0.0,0.0,0.0,61.0,0.0,86.0,72.0,512.0
18041,334.0,0.0,0.0,0.0,41.0,0.0,809.0,55.0,761.0
18049,443.0,0.0,0.0,0.0,50.0,0.0,393.0,326.0,788.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,927.0,0.0,0.0,0.0,97.0,14.0,177.0,12.0,773.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
18073,776.0,1.0,14.0,0.0,66.0,195.0,11.0,2.0,935.0
18075,289.0,0.0,0.0,0.0,29.0,0.0,798.0,98.0,786.0
18077,1302.0,1.0,0.0,0.0,82.0,4.0,68.0,4.0,539.0
18082,807.0,0.0,7.0,0.0,54.0,232.0,1.0,0.0,899.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18090,137.0,1.0,0.0,0.0,5.0,0.0,126.0,1377.0,354.0
18100,360.0,0.0,0.0,0.0,35.0,0.0,732.0,145.0,728.0
18108,1949.0,0.0,0.0,0.0,22.0,0.0,0.0,21.0,8.0
18135,190.0,0.0,0.0,0.0,21.0,0.0,593.0,453.0,743.0
18141,732.0,1.0,0.0,0.0,60.0,0.0,381.0,96.0,730.0
18164,367.0,0.0,0.0,0.0,38.0,0.0,648.0,205.0,742.0
18168,730.0,0.0,17.0,0.0,72.0,259.0,1.0,0.0,921.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18183,442.0,1.0,42.0,0.0,49.0,456.0,1.0,2.0,1007.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
18222,0.0,0.0,0.0,29.0,0.0,0.0,319.0,14.0,1638.0
18235,412.0,0.0,0.0,0.0,41.0,0.0,500.0,309.0,738.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,558.0,767.0,675.0
18244,540.0,0.0,0.0,0.0,34.0,0.0,201.0,430.0,795.0
18255,533.0,0.0,0.0,0.0,58.0,0.0,648.0,38.0,723.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1944.0,53.0
18292,620.0,2.0,0.0,0.0,53.0,0.0,617.0,21.0,687.0
18300,303.0,0.0,0.0,0.0,42.0,0.0,939.0,48.0,668.0
18301,416.0,0.0,0.0,0.0,31.0,0.0,144.0,592.0,817.0
18322,92.0,0.0,0.0,0.0,13.0,0.0,476.0,478.0,941.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,126.0,0.0,0.0,0.0,28.0,0.0,447.0,706.0,693.0
18364,707.0,0.0,0.0,0.0,70.0,0.0,439.0,26.0,758.0
18373,424.0,0.0,9.0,0.0,93.0,310.0,21.0,2.0,1141.0
18375,260.0,0.0,0.0,0.0,38.0,0.0,833.0,55.0,814.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18385,407.0,0.0,0.0,0.0,49.0,0.0,813.0,25.0,706.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18391,246.0,0.0,0.0,0.0,16.0,0.0,841.0,114.0,783.0
18393,467.0,0.0,0.0,0.0,65.0,0.0,702.0,36.0,730.0
18409,647.0,0.0,0.0,0.0,53.0,0.0,384.0,24.0,892.0
18414,927.0,0.0,0.0,0.0,49.0,0.0,157.0,70.0,797.0
18425,785.0,0.0,6.0,0.0,76.0,134.0,23.0,4.0,972.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18486,238.0,0.0,0.0,0.0,34.0,0.0,956.0,47.0,725.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,465.0,0.0,24.0,0.0,51.0,351.0,0.0,2.0,1107.0
18515,376.0,0.0,30.0,0.0,46.0,381.0,4.0,0.0,1163.0
18517,295.0,0.0,36.0,0.0,45.0,477.0,1.0,4.0,1142.0
18519,254.0,0.0,0.0,0.0,33.0,0.0,899.0,48.0,766.0
18527,1337.0,0.0,0.0,0.0,79.0,40.0,9.0,7.0,528.0
18530,211.0,0.0,0.0,0.0,33.0,0.0,511.0,284.0,961.0
18532,468.0,0.0,0.0,0.0,78.0,0.0,566.0,89.0,799.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,400.0,856.0,744.0
18544,33.0,0.0,0.0,0.0,0.0,0.0,67.0,1577.0,323.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1754.0,230.0
18582,224.0,0.0,0.0,0.0,22.0,0.0,719.0,236.0,799.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1500.0,426.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,301.0,0.0,0.0,0.0,36.0,0.0,787.0,115.0,761.0
18637,99.0,0.0,0.0,0.0,12.0,0.0,264.0,947.0,678.0
18644,174.0,0.0,0.0,0.0,37.0,0.0,930.0,48.0,811.0
18651,514.0,0.0,0.0,0.0,52.0,0.0,605.0,55.0,774.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1644.0,274.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1261.0,678.0
18729,376.0,0.0,0.0,0.0,59.0,0.0,746.0,72.0,747.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18783,10.0,0.0,0.0,0.0,1.0,0.0,265.0,1148.0,576.0
18796,1919.0,0.0,0.0,0.0,68.0,0.0,5.0,0.0,8.0
18808,686.0,0.0,0.0,0.0,54.0,0.0,303.0,93.0,864.0
18832,356.0,0.0,0.0,0.0,61.0,0.0,824.0,44.0,715.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,276.0,0.0,0.0,0.0,50.0,0.0,891.0,30.0,753.0
18882,541.0,1.0,28.0,0.0,51.0,330.0,0.0,4.0,1045.0
18889,251.0,0.0,0.0,0.0,40.0,0.0,838.0,18.0,853.0
18893,379.0,0.0,0.0,0.0,46.0,0.0,703.0,201.0,671.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,809.0,551.0,640.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1711.0,258.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1044.0,0.0,0.0,0.0,72.0,0.0,246.0,52.0,586.0
18922,2.0,0.0,0.0,0.0,0.0,0.0,29.0,1731.0,238.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18927,1853.0,0.0,0.0,0.0,19.0,0.0,4.0,2.0,122.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1525.0,412.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,42.0
18941,280.0,0.0,0.0,0.0,48.0,0.0,621.0,150.0,901.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,907.0,2.0,0.0,0.0,57.0,0.0,333.0,32.0,669.0
18956,1407.0,4.0,0.0,0.0,30.0,0.0,26.0,70.0,463.0
18962,36.0,2.0,0.0,0.0,0.0,0.0,1.0,1870.0,91.0
18973,12.0,0.0,0.0,0.0,0.0,0.0,19.0,1682.0,287.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1840.0,149.0
18999,83.0,0.0,0.0,0.0,8.0,0.0,303.0,937.0,669.0
19000,89.0,0.0,0.0,0.0,2.0,0.0,38.0,1488.0,383.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1853.0,139.0
19028,325.0,0.0,0.0,0.0,57.0,0.0,715.0,94.0,809.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1684.0,274.0
19063,456.0,0.0,0.0,0.0,64.0,0.0,626.0,85.0,769.0
19068,44.0,1.0,0.0,0.0,0.0,0.0,25.0,1670.0,260.0
19071,1216.0,0.0,1.0,0.0,100.0,58.0,3.0,3.0,619.0
19092,1127.0,0.0,0.0,0.0,64.0,0.0,118.0,22.0,669.0
19093,704.0,1.0,7.0,0.0,55.0,196.0,5.0,7.0,1025.0
19108,913.0,2.0,28.0,0.0,84.0,271.0,0.0,4.0,698.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1876.0,118.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1824.0,171.0
19139,1129.0,0.0,0.0,0.0,78.0,0.0,200.0,38.0,555.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19146,421.0,0.0,0.0,0.0,47.0,0.0,464.0,142.0,926.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,439.0,0.0,0.0,0.0,50.0,0.0,582.0,30.0,899.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1867.0,129.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,371.0,0.0,0.0,0.0,58.0,17.0,63.0,11.0,1480.0
19191,940.0,0.0,5.0,0.0,68.0,77.0,65.0,4.0,841.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1666.0,274.0
19214,490.0,0.0,0.0,0.0,43.0,0.0,692.0,67.0,708.0
19217,64.0,0.0,0.0,0.0,12.0,0.0,683.0,194.0,1047.0
19226,334.0,0.0,0.0,0.0,47.0,0.0,788.0,127.0,704.0
19233,770.0,0.0,14.0,0.0,72.0,241.0,5.0,1.0,897.0
19234,1000.0,1.0,1.0,0.0,85.0,23.0,96.0,12.0,782.0
19251,239.0,0.0,0.0,0.0,13.0,0.0,382.0,536.0,830.0
19261,23.0,0.0,0.0,0.0,1.0,0.0,181.0,1283.0,512.0
19262,575.0,0.0,0.0,0.0,52.0,0.0,101.0,263.0,1009.0
19287,2.0,0.0,0.0,0.0,0.0,0.0,174.0,1382.0,442.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,134.0,937.0,929.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1740.0,238.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1514.0,392.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1757.0,240.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1397.0,466.0
19386,124.0,0.0,0.0,0.0,36.0,0.0,587.0,250.0,1003.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1828.0,163.0
19400,65.0,0.0,0.0,0.0,1.0,0.0,64.0,1532.0,338.0
19406,625.0,4.0,0.0,0.0,14.0,0.0,1.0,1085.0,271.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,380.0,0.0,0.0,0.0,58.0,0.0,794.0,63.0,705.0
19450,68.0,0.0,0.0,0.0,9.0,0.0,520.0,462.0,941.0
19458,166.0,9.0,0.0,0.0,0.0,0.0,1.0,1636.0,188.0
19477,287.0,0.0,0.0,0.0,36.0,0.0,728.0,172.0,777.0
19480,619.0,0.0,28.0,0.0,43.0,272.0,2.0,1.0,1035.0
19483,328.0,0.0,0.0,0.0,34.0,0.0,891.0,96.0,651.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19497,23.0,2.0,0.0,0.0,0.0,0.0,7.0,1743.0,225.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1323.0,0.0,4.0,0.0,66.0,95.0,2.0,3.0,507.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,291.0,0.0,0.0,0.0,38.0,0.0,729.0,30.0,912.0
19517,783.0,0.0,16.0,0.0,68.0,227.0,1.0,4.0,901.0
19533,324.0,0.0,0.0,0.0,49.0,0.0,530.0,190.0,907.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1848.0,145.0
19543,272.0,0.0,0.0,0.0,22.0,0.0,310.0,396.0,1000.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
