,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,3.0,0.0,0.0,0.0,0.0,2.0,1418.0,73.0,504.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1646.0,266.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1474.0,301.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,874.0,950.0,176.0
16435,81.0,0.0,0.0,0.0,4.0,7.0,1198.0,383.0,327.0
16447,71.0,0.0,0.0,0.0,19.0,47.0,659.0,344.0,860.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,1628.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,1093.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1427.0,308.0
16512,11.0,0.0,0.0,0.0,0.0,1.0,1348.0,315.0,325.0
16519,15.0,0.0,0.0,0.0,0.0,0.0,1249.0,390.0,346.0
16520,5.0,0.0,0.0,0.0,0.0,1.0,1663.0,54.0,277.0
16530,228.0,0.0,0.0,0.0,51.0,310.0,612.0,316.0,483.0
16532,1741.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,258.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,1160.0,6.0,833.0
16550,5.0,0.0,0.0,0.0,0.0,0.0,1048.0,771.0,176.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16559,1994.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
16565,1184.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,474.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
16570,26.0,0.0,0.0,0.0,0.0,1.0,1060.0,708.0,205.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1559.0,301.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
16606,126.0,0.0,0.0,0.0,12.0,13.0,979.0,460.0,410.0
16611,4.0,0.0,0.0,0.0,0.0,0.0,1337.0,334.0,325.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1354.0,377.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,843.0,635.0,522.0
16650,35.0,0.0,0.0,0.0,0.0,0.0,1030.0,151.0,784.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,0.0,0.0,1762.0,35.0,202.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1131.0,337.0
16673,1544.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,106.0
16679,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1318.0,419.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1840.0,153.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0,622.0,1123.0,254.0
16779,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1721.0,253.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,356.0,188.0
16801,10.0,0.0,0.0,0.0,0.0,1.0,1457.0,88.0,444.0
16804,1646.0,0.0,0.0,0.0,7.0,141.0,0.0,0.0,206.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1469.0,343.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,460.0,106.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1296.0,368.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,856.0,810.0,334.0
16836,1495.0,0.0,0.0,0.0,33.0,14.0,10.0,0.0,448.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1478.0,388.0
16878,1213.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,775.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1481.0,349.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,32.0,1783.0,0.0,0.0,185.0
16908,1.0,0.0,0.0,0.0,0.0,0.0,1483.0,346.0,170.0
16911,53.0,0.0,0.0,0.0,65.0,1623.0,0.0,0.0,259.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1953.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,631.0,947.0,422.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,9.0,0.0,0.0,0.0,0.0,0.0,1301.0,186.0,504.0
16990,315.0,0.0,0.0,0.0,0.0,0.0,268.0,1172.0,245.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,234.0,0.0,0.0,0.0,1541.0,48.0,14.0,0.0,163.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1581.0,220.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,910.0,897.0,193.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,59.0,697.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,307.0,56.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1631.0,268.0
17111,13.0,0.0,0.0,0.0,0.0,6.0,1375.0,216.0,390.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17120,169.0,0.0,0.0,0.0,995.0,2.0,0.0,0.0,834.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1664.0,215.0
17143,340.0,4.0,0.0,0.0,1.0,0.0,191.0,1107.0,357.0
17148,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,249.0
17155,25.0,0.0,0.0,0.0,0.0,1.0,1323.0,292.0,359.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,338.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1492.0,365.0
17218,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1661.0,312.0
17230,32.0,3.0,0.0,0.0,0.0,0.0,1352.0,376.0,237.0
17234,1592.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,375.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
17248,1352.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,634.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,94.0,0.0,0.0,0.0,767.0,51.0,0.0,0.0,1088.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1666.0,332.0
17292,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,0.0,0.0,0.0,0.0,1.0,1230.0,554.0,212.0
17366,123.0,0.0,0.0,0.0,594.0,871.0,3.0,0.0,409.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,0.0,0.0,1.0,1580.0,193.0,224.0
17386,3.0,3.0,0.0,0.0,0.0,0.0,176.0,1523.0,295.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1375.0,316.0
17415,1.0,0.0,0.0,0.0,0.0,0.0,250.0,1442.0,307.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1814.0,157.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,693.0,985.0,322.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1555.0,354.0
17435,11.0,0.0,0.0,0.0,0.0,0.0,1506.0,44.0,439.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17448,2.0,0.0,0.0,0.0,0.0,2.0,1371.0,430.0,195.0
17464,5.0,0.0,0.0,0.0,0.0,0.0,1172.0,10.0,813.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1363.0,267.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
17516,1270.0,0.0,0.0,0.0,461.0,6.0,0.0,0.0,263.0
17526,162.0,0.0,0.0,0.0,0.0,1.0,1059.0,432.0,346.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1036.0,398.0
17533,40.0,11.0,0.0,0.0,0.0,0.0,396.0,1276.0,277.0
17546,464.0,0.0,0.0,0.0,129.0,539.0,0.0,0.0,868.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1907.0,91.0
17556,23.0,0.0,0.0,0.0,73.0,1521.0,1.0,0.0,382.0
17584,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1414.0,231.0
17636,95.0,0.0,0.0,0.0,0.0,6.0,1366.0,69.0,464.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,910.0,887.0,203.0
17662,21.0,0.0,0.0,0.0,0.0,2.0,1437.0,270.0,270.0
17663,0.0,0.0,0.0,0.0,1.0,0.0,577.0,1058.0,364.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,28.0,0.0,0.0,0.0,0.0,0.0,998.0,514.0,460.0
17668,694.0,0.0,0.0,0.0,127.0,213.0,0.0,0.0,966.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1411.0,510.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,20.0,0.0,0.0,0.0,0.0,3.0,1500.0,198.0,279.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,36.0,7.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1216.0,459.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,0.0,0.0,1136.0,594.0,268.0
17766,1142.0,0.0,0.0,0.0,42.0,5.0,621.0,2.0,188.0
17772,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17777,197.0,0.0,0.0,0.0,7.0,18.0,1222.0,143.0,413.0
17797,191.0,0.0,0.0,0.0,10.0,63.0,1000.0,322.0,414.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1146.0,216.0
17826,654.0,0.0,0.0,0.0,1.0,98.0,300.0,725.0,222.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1297.0,561.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,674.0,207.0
17861,3.0,0.0,0.0,0.0,0.0,0.0,1397.0,14.0,586.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1002.0,670.0
17871,0.0,1.0,0.0,0.0,0.0,0.0,449.0,1260.0,290.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1735.0,247.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17899,2.0,0.0,0.0,0.0,0.0,0.0,1407.0,10.0,581.0
17909,68.0,0.0,0.0,0.0,0.0,0.0,1271.0,38.0,623.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1980.0
17926,1.0,0.0,0.0,0.0,0.0,0.0,1522.0,302.0,175.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,651.0,1112.0,237.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,281.0,888.0,831.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1021.0,279.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,620.0,247.0
17971,194.0,0.0,1.0,0.0,0.0,1204.0,0.0,0.0,601.0
17973,86.0,0.0,0.0,0.0,66.0,1161.0,0.0,0.0,687.0
17990,1965.0,0.0,0.0,0.0,2.0,0.0,26.0,1.0,6.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1445.0,270.0
18024,252.0,0.0,0.0,0.0,0.0,0.0,1135.0,230.0,383.0
18031,1800.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,25.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,7.0,0.0,0.0,0.0,0.0,0.0,1459.0,60.0,474.0
18049,15.0,0.0,0.0,0.0,0.0,0.0,1267.0,317.0,401.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
18054,482.0,0.0,0.0,0.0,1460.0,1.0,0.0,0.0,57.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1221.0,572.0
18073,1972.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,9.0
18075,4.0,0.0,0.0,0.0,0.0,1.0,1592.0,86.0,317.0
18077,1966.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,18.0
18082,397.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1585.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,330.0
18090,0.0,0.0,0.0,0.0,1.0,0.0,1118.0,587.0,294.0
18100,10.0,0.0,0.0,0.0,0.0,0.0,1220.0,125.0,645.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,487.0,251.0
18141,1994.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
18164,10.0,0.0,0.0,0.0,0.0,8.0,1491.0,205.0,286.0
18168,623.0,0.0,0.0,0.0,681.0,0.0,0.0,0.0,696.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1543.0,272.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1544.0,338.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1449.0,489.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1438.0,286.0
18222,246.0,49.0,0.0,477.0,0.0,0.0,92.0,14.0,1122.0
18235,1.0,0.0,0.0,0.0,0.0,0.0,1117.0,447.0,435.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,22.0,0.0,0.0,0.0,0.0,2.0,714.0,1056.0,206.0
18255,770.0,0.0,0.0,0.0,88.0,79.0,453.0,173.0,437.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1424.0,360.0
18292,1264.0,0.0,0.0,0.0,276.0,300.0,6.0,1.0,153.0
18300,3.0,0.0,0.0,0.0,0.0,0.0,1446.0,58.0,493.0
18301,394.0,2.0,0.0,0.0,0.0,1.0,578.0,886.0,139.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,872.0,972.0,156.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,839.0,142.0
18364,1963.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,17.0
18373,857.0,0.0,0.0,0.0,19.0,785.0,0.0,0.0,339.0
18375,160.0,0.0,0.0,0.0,0.0,1.0,997.0,294.0,548.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1622.0,330.0
18385,1589.0,0.0,0.0,0.0,0.0,3.0,345.0,0.0,63.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1449.0,385.0
18391,1.0,0.0,0.0,0.0,0.0,1.0,1534.0,116.0,348.0
18393,1482.0,1.0,0.0,0.0,0.0,2.0,419.0,1.0,95.0
18409,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1890.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,80.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1547.0,276.0
18486,2.0,0.0,0.0,0.0,0.0,1.0,1223.0,6.0,768.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,376.0
18504,626.0,0.0,0.0,0.0,22.0,93.0,0.0,0.0,1259.0
18515,116.0,0.0,0.0,0.0,10.0,335.0,0.0,0.0,1539.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,3.0,0.0,0.0,0.0,0.0,0.0,1404.0,14.0,579.0
18527,1416.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,7.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,780.0,1031.0,189.0
18532,50.0,1.0,0.0,0.0,0.0,0.0,939.0,556.0,454.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1430.0,323.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1090.0,151.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,636.0,897.0,467.0
18582,2.0,0.0,0.0,0.0,0.0,0.0,1423.0,111.0,464.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1160.0,289.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
18636,11.0,0.0,0.0,0.0,0.0,2.0,1446.0,46.0,495.0
18637,6.0,0.0,0.0,0.0,0.0,0.0,900.0,899.0,195.0
18644,1.0,0.0,0.0,0.0,0.0,0.0,1444.0,21.0,534.0
18651,1705.0,1.0,0.0,0.0,12.0,11.0,210.0,26.0,35.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,180.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1286.0,313.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18729,4.0,0.0,0.0,0.0,0.0,0.0,1111.0,68.0,817.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1349.0,558.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1667.0,239.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1299.0,392.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,522.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,729.0,162.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1188.0,0.0,0.0,0.0,1.0,0.0,600.0,30.0,181.0
18832,43.0,0.0,0.0,0.0,0.0,0.0,1181.0,45.0,731.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18865,13.0,0.0,0.0,0.0,0.0,0.0,1118.0,16.0,853.0
18882,1942.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56.0
18889,309.0,0.0,0.0,0.0,261.0,437.0,271.0,2.0,720.0
18893,4.0,0.0,0.0,0.0,0.0,1.0,1278.0,255.0,462.0
18898,5.0,1.0,0.0,0.0,0.0,0.0,144.0,1548.0,302.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1717.0,228.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,341.0,1419.0,239.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,242.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1136.0,229.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1682.0,310.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1671.0,50.0,279.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1140.0,416.0
18941,26.0,0.0,0.0,0.0,0.0,0.0,1270.0,71.0,633.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,83.0,1601.0,315.0
18973,2.0,0.0,0.0,0.0,0.0,0.0,345.0,1260.0,393.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1280.0,397.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,874.0,920.0,206.0
19000,1.0,0.0,0.0,0.0,2.0,1.0,752.0,1053.0,191.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1510.0,300.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1196.0,430.0
19028,30.0,0.0,0.0,0.0,0.0,0.0,1156.0,133.0,681.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1344.0,234.0
19063,451.0,1.0,0.0,0.0,0.0,6.0,944.0,346.0,252.0
19068,54.0,4.0,0.0,0.0,51.0,0.0,303.0,1205.0,383.0
19071,1835.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,110.0
19092,1930.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1.0
19093,1985.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0
19108,0.0,0.0,0.0,0.0,869.0,0.0,0.0,0.0,1131.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1218.0,455.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1536.0,389.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,411.0,899.0,690.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1704.0,217.0
19146,13.0,0.0,0.0,0.0,1.0,2.0,1066.0,798.0,120.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1830.0,163.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
19165,257.0,0.0,0.0,0.0,1475.0,1.0,29.0,0.0,238.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1354.0,291.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,382.0
19190,1477.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,13.0
19191,131.0,0.0,0.0,0.0,66.0,125.0,0.0,0.0,1678.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1874.0,123.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1141.0,200.0
19214,1010.0,0.0,0.0,0.0,2.0,2.0,554.0,142.0,290.0
19217,6.0,0.0,0.0,0.0,0.0,0.0,1867.0,104.0,23.0
19226,5.0,0.0,0.0,0.0,0.0,2.0,1281.0,341.0,371.0
19233,1299.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,264.0
19234,1754.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,41.0
19251,29.0,1.0,0.0,0.0,0.0,0.0,971.0,851.0,148.0
19261,1.0,0.0,0.0,0.0,0.0,0.0,696.0,1100.0,203.0
19262,41.0,0.0,0.0,0.0,0.0,1.0,234.0,1550.0,174.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,653.0,1180.0,167.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1344.0,246.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1190.0,304.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1066.0,285.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,704.0,1099.0,197.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,816.0,1038.0,146.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1471.0,317.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1554.0,215.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,569.0,1235.0,196.0
19406,1675.0,0.0,0.0,0.0,0.0,0.0,4.0,291.0,30.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,159.0,0.0,0.0,0.0,0.0,0.0,1157.0,11.0,673.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,604.0,290.0
19458,39.0,1.0,0.0,0.0,0.0,0.0,9.0,1823.0,128.0
19477,4.0,0.0,0.0,0.0,0.0,0.0,1382.0,161.0,453.0
19480,4.0,0.0,0.0,0.0,112.0,1313.0,0.0,0.0,571.0
19483,2.0,0.0,0.0,0.0,0.0,0.0,1286.0,305.0,407.0
19484,0.0,2.0,0.0,0.0,0.0,0.0,234.0,1504.0,260.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1252.0,235.0
19498,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,174.0
19499,1980.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19516,21.0,0.0,0.0,0.0,202.0,627.0,0.0,0.0,1150.0
