,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,24.0,2.0,0.0,0.0,301.0,1090.0,35.0,152.0,396.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16432,59.0,1.0,0.0,0.0,1.0,4.0,88.0,1517.0,330.0
16435,406.0,25.0,0.0,0.0,132.0,272.0,440.0,334.0,391.0
16447,289.0,13.0,0.0,0.0,348.0,359.0,250.0,187.0,554.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,2.0,0.0,0.0,1459.0,0.0,0.0,539.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,1205.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16512,78.0,3.0,0.0,0.0,35.0,38.0,518.0,383.0,945.0
16519,66.0,1.0,0.0,0.0,3.0,3.0,546.0,531.0,850.0
16520,95.0,0.0,0.0,0.0,0.0,0.0,1568.0,105.0,232.0
16530,414.0,35.0,0.0,0.0,63.0,108.0,414.0,468.0,498.0
16532,0.0,0.0,2.0,0.0,0.0,1329.0,0.0,0.0,669.0
16543,28.0,0.0,0.0,0.0,1.0,0.0,785.0,84.0,1102.0
16550,156.0,2.0,0.0,0.0,4.0,16.0,1017.0,392.0,413.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1619.0,16.0,0.0,0.0,289.0,2.0,0.0,41.0,33.0
16565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,344.0,5.0,0.0,0.0,47.0,5.0,156.0,1044.0,399.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16588,668.0,2.0,0.0,0.0,1290.0,5.0,0.0,0.0,35.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16606,179.0,9.0,0.0,0.0,5.0,27.0,297.0,552.0,931.0
16611,75.0,2.0,0.0,0.0,133.0,0.0,290.0,1122.0,378.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16641,1.0,0.0,0.0,0.0,623.0,713.0,0.0,0.0,663.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
16650,25.0,0.0,0.0,0.0,280.0,0.0,5.0,124.0,1566.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,529.0,1.0,0.0,0.0,92.0,33.0,1172.0,5.0,168.0
16669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1993.0,6.0
16673,5.0,0.0,0.0,0.0,693.0,1246.0,0.0,0.0,56.0
16679,1.0,0.0,0.0,0.0,2.0,1997.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1483.0,20.0,0.0,0.0,378.0,1.0,0.0,0.0,118.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,129.0,2.0,0.0,0.0,4.0,2.0,73.0,1433.0,357.0
16779,1923.0,0.0,0.0,0.0,17.0,56.0,0.0,0.0,4.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,1780.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,110.0
16801,108.0,0.0,0.0,0.0,16.0,7.0,1594.0,35.0,240.0
16804,0.0,0.0,0.0,0.0,0.0,1808.0,0.0,0.0,192.0
16809,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1994.0,4.0
16822,97.0,1.0,0.0,0.0,0.0,4.0,1777.0,31.0,90.0
16824,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1988.0,6.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,12.0,1.0,0.0,0.0,0.0,2.0,295.0,1426.0,264.0
16836,0.0,0.0,0.0,0.0,2.0,1469.0,0.0,0.0,529.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16878,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
16883,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1992.0,6.0
16894,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,11.0,0.0,0.0,0.0,0.0,0.0,1354.0,367.0,268.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,15.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,2.0,596.0,698.0,704.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,178.0,25.0,0.0,0.0,72.0,55.0,950.0,350.0,370.0
16990,265.0,28.0,0.0,0.0,11.0,6.0,18.0,1394.0,278.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,78.0,5.0,0.0,0.0,58.0,149.0,218.0,383.0,1109.0
17024,24.0,7.0,0.0,0.0,0.0,0.0,0.0,1908.0,61.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,170.0,2.0,0.0,0.0,1.0,3.0,574.0,849.0,401.0
17086,28.0,0.0,0.0,0.0,15.0,1.0,314.0,16.0,1626.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,8.0,1763.0,58.0,171.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17111,22.0,0.0,0.0,0.0,40.0,23.0,368.0,693.0,854.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,27.0,11.0,0.0,0.0,0.0,0.0,1.0,1905.0,56.0
17143,1843.0,1.0,0.0,0.0,0.0,0.0,54.0,43.0,59.0
17148,326.0,4.0,0.0,0.0,1120.0,28.0,0.0,0.0,522.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17155,50.0,5.0,0.0,0.0,174.0,35.0,47.0,855.0,834.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17193,77.0,2.0,0.0,0.0,505.0,1212.0,0.0,2.0,202.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17218,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17230,88.0,8.0,0.0,0.0,36.0,14.0,57.0,1359.0,438.0
17234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17248,53.0,0.0,0.0,0.0,232.0,1635.0,0.0,0.0,80.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,6.0,0.0,0.0,0.0,2.0,52.0,22.0,60.0,1858.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,57.0,932.0,1011.0
17292,526.0,3.0,0.0,0.0,1461.0,0.0,0.0,0.0,10.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,10.0,1.0,0.0,0.0,1.0,0.0,60.0,1464.0,464.0
17366,27.0,1.0,0.0,0.0,10.0,1196.0,47.0,54.0,665.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,166.0,29.0,0.0,0.0,126.0,31.0,250.0,1060.0,338.0
17386,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,83.0
17388,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1980.0,15.0
17415,311.0,11.0,0.0,0.0,0.0,0.0,22.0,1185.0,471.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17428,5.0,1.0,0.0,0.0,3.0,2.0,36.0,1856.0,97.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1865.0,131.0
17435,1113.0,0.0,0.0,0.0,1.0,8.0,309.0,139.0,430.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17448,181.0,7.0,0.0,0.0,14.0,40.0,841.0,256.0,661.0
17464,69.0,0.0,0.0,0.0,9.0,1.0,845.0,149.0,927.0
17508,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1981.0,2.0
17509,6.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17516,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
17526,64.0,3.0,0.0,0.0,29.0,0.0,53.0,1432.0,419.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,0.0,0.0,0.0,0.0,1.0,30.0,1851.0,116.0
17533,107.0,18.0,0.0,0.0,6.0,1.0,1.0,1788.0,79.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17556,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17584,1697.0,4.0,0.0,0.0,194.0,61.0,0.0,4.0,40.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1967.0,31.0
17636,127.0,5.0,0.0,0.0,400.0,981.0,93.0,32.0,362.0
17640,59.0,1.0,0.0,0.0,0.0,9.0,844.0,803.0,284.0
17662,84.0,1.0,0.0,0.0,3.0,3.0,874.0,676.0,359.0
17663,22.0,3.0,0.0,0.0,16.0,4.0,130.0,1614.0,211.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,15.0,0.0,0.0,0.0,11.0,1.0,16.0,185.0,1772.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1998.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,78.0,4.0,0.0,0.0,2.0,3.0,1478.0,143.0,292.0
17721,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,0.0,3.0
17731,1894.0,3.0,0.0,0.0,42.0,2.0,2.0,18.0,39.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1928.0,70.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,34.0,0.0,0.0,0.0,1.0,1.0,434.0,1114.0,416.0
17766,147.0,17.0,0.0,0.0,487.0,68.0,724.0,242.0,315.0
17772,1991.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0
17777,715.0,26.0,0.0,0.0,1.0,40.0,583.0,248.0,387.0
17797,274.0,9.0,0.0,0.0,324.0,421.0,384.0,207.0,381.0
17820,51.0,9.0,0.0,0.0,109.0,1.0,1.0,1731.0,98.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,56.0,6.0,1851.0,87.0
17856,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1935.0,49.0
17857,55.0,1.0,0.0,0.0,4.0,5.0,764.0,903.0,268.0
17861,33.0,0.0,0.0,0.0,21.0,17.0,365.0,11.0,1553.0
17869,0.0,0.0,0.0,0.0,0.0,1.0,32.0,1690.0,277.0
17871,9.0,0.0,0.0,0.0,7.0,0.0,0.0,1757.0,227.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17899,64.0,0.0,0.0,0.0,0.0,0.0,1239.0,45.0,652.0
17909,9.0,0.0,0.0,0.0,167.0,1100.0,0.0,0.0,724.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,0.0,442.0
17926,365.0,1.0,0.0,0.0,790.0,152.0,443.0,128.0,121.0
17932,28.0,0.0,0.0,0.0,1.0,10.0,12.0,1865.0,84.0
17965,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1954.0,40.0
17967,19.0,0.0,0.0,0.0,13.0,4.0,32.0,1792.0,140.0
17969,72.0,1.0,0.0,0.0,0.0,5.0,293.0,1138.0,491.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,30.0,3.0,0.0,0.0,442.0,1484.0,0.0,0.0,41.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18006,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1968.0,29.0
18024,472.0,17.0,0.0,0.0,220.0,4.0,165.0,791.0,331.0
18031,18.0,0.0,0.0,0.0,915.0,15.0,4.0,37.0,1011.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,54.0,0.0,0.0,0.0,16.0,12.0,448.0,48.0,1422.0
18049,87.0,0.0,0.0,0.0,142.0,0.0,13.0,405.0,1353.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,71.0,1.0,0.0,0.0,696.0,1041.0,0.0,0.0,191.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18073,1.0,0.0,0.0,0.0,14.0,1941.0,0.0,0.0,44.0
18075,38.0,0.0,0.0,0.0,68.0,33.0,421.0,498.0,942.0
18077,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1666.0,326.0
18090,67.0,8.0,0.0,0.0,8.0,6.0,708.0,841.0,362.0
18100,178.0,1.0,0.0,0.0,7.0,0.0,645.0,542.0,627.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,33.0,2.0,0.0,0.0,9.0,4.0,82.0,1710.0,160.0
18141,73.0,3.0,0.0,0.0,1005.0,473.0,0.0,0.0,446.0
18164,31.0,2.0,0.0,0.0,262.0,12.0,261.0,855.0,577.0
18168,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1763.0,233.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18221,47.0,8.0,0.0,0.0,3.0,6.0,5.0,1807.0,124.0
18222,292.0,236.0,0.0,0.0,0.0,4.0,270.0,44.0,1154.0
18235,64.0,0.0,0.0,0.0,82.0,1.0,33.0,727.0,1093.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18244,167.0,22.0,0.0,0.0,6.0,88.0,331.0,921.0,465.0
18255,101.0,12.0,0.0,0.0,334.0,501.0,171.0,265.0,616.0
18279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,7.0
18292,27.0,0.0,0.0,0.0,499.0,1008.0,2.0,0.0,464.0
18300,156.0,0.0,0.0,0.0,484.0,125.0,931.0,32.0,272.0
18301,304.0,7.0,0.0,0.0,6.0,16.0,200.0,1113.0,354.0
18322,23.0,1.0,0.0,0.0,8.0,2.0,300.0,1283.0,383.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18345,18.0,3.0,0.0,0.0,7.0,1.0,298.0,1387.0,286.0
18364,25.0,0.0,0.0,0.0,1377.0,414.0,0.0,0.0,184.0
18373,5.0,0.0,26.0,0.0,1.0,416.0,0.0,0.0,1552.0
18375,238.0,0.0,0.0,0.0,1.0,0.0,1221.0,73.0,467.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18385,908.0,3.0,0.0,0.0,102.0,4.0,812.0,32.0,139.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18391,393.0,4.0,0.0,0.0,59.0,2.0,1310.0,38.0,194.0
18393,67.0,3.0,0.0,0.0,129.0,84.0,157.0,43.0,1517.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,486.0,0.0,0.0,0.0,437.0,529.0,0.0,0.0,548.0
18425,2.0,0.0,0.0,0.0,0.0,1577.0,0.0,0.0,421.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
18486,48.0,0.0,0.0,0.0,67.0,5.0,391.0,47.0,1442.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18504,0.0,0.0,4.0,0.0,0.0,830.0,0.0,0.0,1166.0
18515,0.0,0.0,117.0,0.0,0.0,1.0,0.0,0.0,1882.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,239.0,0.0,0.0,0.0,0.0,4.0,1493.0,58.0,206.0
18527,1120.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,10.0
18530,169.0,1.0,0.0,0.0,3.0,2.0,385.0,836.0,604.0
18532,255.0,2.0,0.0,0.0,45.0,3.0,97.0,688.0,910.0
18539,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1981.0,17.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,6.0,0.0,0.0,0.0,8.0,5.0,25.0,1875.0,81.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,484.0,317.0,1199.0
18582,77.0,0.0,0.0,0.0,23.0,4.0,137.0,943.0,816.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18623,239.0,4.0,0.0,0.0,0.0,0.0,246.0,1064.0,447.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18636,84.0,0.0,0.0,0.0,0.0,1.0,1491.0,14.0,410.0
18637,270.0,6.0,0.0,0.0,2.0,4.0,791.0,588.0,339.0
18644,11.0,0.0,0.0,0.0,10.0,3.0,989.0,16.0,971.0
18651,343.0,13.0,0.0,0.0,8.0,272.0,358.0,506.0,500.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,16.0,0.0,0.0,0.0,6.0,21.0,69.0,1767.0,121.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,36.0,0.0,0.0,0.0,47.0,1.0,154.0,190.0,1572.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1110.0,829.0
18742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,15.0
18745,77.0,20.0,0.0,0.0,5.0,34.0,162.0,1236.0,466.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,0.0,1670.0,57.0,271.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,315.0,15.0,0.0,0.0,968.0,58.0,0.0,6.0,638.0
18832,85.0,0.0,0.0,0.0,4.0,0.0,404.0,57.0,1450.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18865,246.0,0.0,0.0,0.0,0.0,1.0,1190.0,15.0,548.0
18882,0.0,0.0,1.0,0.0,0.0,1452.0,0.0,0.0,547.0
18889,104.0,1.0,0.0,0.0,26.0,975.0,196.0,3.0,695.0
18893,24.0,0.0,0.0,0.0,16.0,1.0,206.0,754.0,999.0
18898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1961.0,38.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,22.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18916,864.0,1.0,0.0,0.0,1127.0,0.0,0.0,0.0,8.0
18922,5.0,0.0,0.0,0.0,8.0,0.0,2.0,1921.0,64.0
18926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,14.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18933,7.0,0.0,0.0,0.0,37.0,0.0,0.0,1911.0,45.0
18941,129.0,2.0,0.0,0.0,3.0,2.0,1179.0,282.0,403.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18955,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,534.0,40.0,0.0,0.0,1.0,3.0,5.0,1125.0,292.0
18973,348.0,14.0,0.0,0.0,1.0,5.0,765.0,498.0,369.0
18987,0.0,1.0,0.0,0.0,0.0,2.0,49.0,1777.0,171.0
18999,15.0,1.0,0.0,0.0,7.0,6.0,114.0,1716.0,141.0
19000,81.0,7.0,0.0,0.0,3.0,10.0,993.0,485.0,421.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1941.0,58.0
19028,43.0,0.0,0.0,0.0,40.0,2.0,131.0,493.0,1291.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19063,675.0,8.0,0.0,0.0,41.0,132.0,765.0,80.0,299.0
19068,688.0,15.0,0.0,0.0,3.0,13.0,605.0,245.0,431.0
19071,521.0,0.0,0.0,0.0,176.0,1248.0,0.0,0.0,55.0
19092,1065.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,3.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,3.0,1992.0,0.0,0.0,5.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1931.0,67.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1758.0,233.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1511.0,409.0
19139,1984.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19146,663.0,2.0,0.0,0.0,90.0,490.0,605.0,50.0,100.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19165,209.0,3.0,0.0,0.0,3.0,62.0,107.0,273.0,1343.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1762.0,212.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,1.0,0.0,0.0,0.0,0.0,1838.0,0.0,0.0,161.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19196,63.0,1.0,0.0,0.0,0.0,2.0,20.0,1704.0,210.0
19214,159.0,15.0,0.0,0.0,147.0,123.0,387.0,511.0,658.0
19217,1.0,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,3.0
19226,116.0,0.0,0.0,0.0,28.0,0.0,206.0,784.0,866.0
19233,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19234,45.0,0.0,0.0,0.0,1944.0,11.0,0.0,0.0,0.0
19251,514.0,6.0,0.0,0.0,81.0,6.0,346.0,551.0,496.0
19261,32.0,2.0,0.0,0.0,1.0,2.0,50.0,1319.0,594.0
19262,590.0,52.0,0.0,0.0,8.0,3.0,51.0,1015.0,281.0
19287,22.0,0.0,0.0,0.0,0.0,1.0,93.0,1628.0,256.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19353,7.0,0.0,0.0,0.0,0.0,1.0,710.0,766.0,516.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,520.0,949.0,531.0
19384,18.0,0.0,0.0,0.0,5.0,7.0,75.0,1707.0,188.0
19386,226.0,1.0,0.0,0.0,0.0,2.0,797.0,410.0,564.0
19391,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1971.0,27.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19400,122.0,6.0,0.0,0.0,8.0,0.0,1.0,1709.0,154.0
19406,1874.0,1.0,0.0,0.0,5.0,8.0,0.0,13.0,99.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,202.0,0.0,0.0,0.0,4.0,4.0,1029.0,45.0,716.0
19450,79.0,2.0,0.0,0.0,1.0,5.0,508.0,837.0,568.0
19458,1875.0,13.0,0.0,0.0,0.0,30.0,1.0,38.0,43.0
19477,182.0,0.0,0.0,0.0,0.0,1.0,809.0,152.0,856.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,123.0,4.0,0.0,0.0,15.0,3.0,1402.0,77.0,376.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19497,111.0,6.0,0.0,0.0,2.0,1.0,62.0,1544.0,274.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1978.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19516,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1406.0,577.0
19517,0.0,0.0,6.0,0.0,3.0,1577.0,0.0,0.0,414.0
