,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,16.0,0.0,0.0,0.0,0.0,1.0,63.0,1109.0,129.0,682.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1689.0,264.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16125,1626.0,0.0,0.0,0.0,0.0,0.0,70.0,6.0,0.0,298.0
16155,28.0,0.0,0.0,0.0,0.0,2.0,430.0,1026.0,230.0,284.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,6.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1609.0,368.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1307.0,483.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,326.0,407.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,403.0,289.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,37.0,27.0
16196,1586.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,283.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1952.0,30.0
16207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,17.0,0.0,0.0,0.0,0.0,0.0,25.0,192.0,1164.0,602.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,113.0,0.0,0.0,0.0,0.0,1.0,1426.0,0.0,0.0,460.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,749.0,1082.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,57.0,6.0,815.0,1122.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,0.0,639.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1013.0,862.0
16275,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1868.0,111.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,565.0,509.0
16297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,206.0,670.0
16318,132.0,0.0,0.0,0.0,0.0,19.0,1571.0,39.0,3.0,236.0
16331,8.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1228.0,732.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,6.0,0.0,0.0,0.0,0.0,0.0,3.0,628.0,502.0,861.0
16350,0.0,0.0,0.0,0.0,729.0,0.0,0.0,0.0,0.0,1271.0
16357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1910.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,28.0
16398,5.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,3.0,1485.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1976.0,15.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1501.0,450.0
16432,1.0,0.0,0.0,0.0,0.0,0.0,5.0,735.0,565.0,694.0
16435,65.0,0.0,0.0,0.0,0.0,0.0,15.0,194.0,243.0,1483.0
16447,5.0,0.0,0.0,0.0,0.0,0.0,1633.0,14.0,0.0,348.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,1135.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1006.0,839.0
16512,19.0,0.0,0.0,0.0,0.0,0.0,6.0,637.0,338.0,1000.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,122.0,707.0,130.0,1041.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16530,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
16532,28.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1970.0
16543,5.0,0.0,0.0,0.0,0.0,8.0,146.0,469.0,11.0,1361.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,135.0,61.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1947.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,12.0,27.0
16565,359.0,0.0,0.0,0.0,0.0,490.0,292.0,0.0,0.0,859.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,11.0,0.0,2.0,0.0,0.0,0.0,0.0,1362.0,435.0,190.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1827.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,43.0,121.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16606,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1192.0,257.0,547.0
16611,17.0,0.0,0.0,0.0,0.0,0.0,127.0,772.0,300.0,784.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1009.0,947.0
16641,621.0,0.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,420.0
16650,13.0,0.0,0.0,0.0,0.0,0.0,443.0,39.0,128.0,1377.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,16.0,0.0,0.0,0.0,0.0,32.0,93.0,1161.0,305.0,393.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1543.0,152.0
16673,780.0,0.0,0.0,0.0,0.0,467.0,92.0,0.0,0.0,661.0
16679,967.0,0.0,0.0,0.0,0.0,138.0,149.0,0.0,0.0,746.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1981.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0
16710,4.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1497.0,386.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,712.0,914.0,373.0
16779,1023.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,827.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1852.0,138.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,0.0,963.0
16801,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1848.0,39.0,103.0
16804,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1814.0,118.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,3.0,17.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1805.0,184.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,101.0,590.0
16836,40.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1952.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1068.0,860.0
16878,34.0,0.0,0.0,0.0,0.0,0.0,1733.0,0.0,0.0,233.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1849.0,122.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1589.0,239.0,169.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,429.0,559.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1752.0,147.0,98.0
16990,141.0,0.0,1.0,0.0,0.0,0.0,225.0,211.0,954.0,468.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,841.0,34.0,0.0,1125.0
17024,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1662.0,330.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,35.0,0.0,0.0,0.0,0.0,0.0,66.0,928.0,470.0,501.0
17086,7.0,0.0,0.0,0.0,0.0,7.0,103.0,719.0,23.0,1141.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1838.0,144.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,114.0,275.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1865.0,125.0
17143,32.0,0.0,3.0,0.0,0.0,0.0,0.0,1200.0,390.0,375.0
17148,1996.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,16.0,0.0,0.0,0.0,0.0,0.0,165.0,48.0,102.0,1669.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1500.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,490.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1892.0,70.0
17218,679.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1316.0
17228,157.0,0.0,22.0,0.0,0.0,0.0,1.0,6.0,1498.0,316.0
17230,113.0,0.0,1.0,0.0,0.0,0.0,36.0,116.0,238.0,1496.0
17234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,484.0,0.0,0.0,0.0,0.0,117.0,809.0,0.0,0.0,590.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,1961.0
17292,1920.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,67.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1615.0,215.0
17366,2.0,0.0,0.0,0.0,0.0,0.0,1676.0,0.0,0.0,322.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,32.0,0.0,0.0,0.0,0.0,2.0,131.0,926.0,143.0,766.0
17386,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1767.0,227.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1810.0,152.0
17415,17.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1578.0,330.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,176.0,762.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1805.0,101.0
17435,116.0,0.0,0.0,0.0,0.0,68.0,134.0,1033.0,75.0,574.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,49.0,58.0
17464,32.0,0.0,0.0,0.0,0.0,1.0,1.0,381.0,51.0,1534.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,1731.0,193.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1946.0,52.0
17516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,46.0,0.0,0.0,0.0,0.0,1.0,7.0,778.0,346.0,822.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,28.0,486.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1032.0,532.0
17546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
17556,6.0,0.0,0.0,0.0,0.0,1.0,1792.0,0.0,0.0,201.0
17584,1703.0,0.0,0.0,0.0,0.0,83.0,0.0,1.0,5.0,208.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1695.0,201.0
17636,39.0,0.0,0.0,0.0,0.0,0.0,5.0,460.0,193.0,1303.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,4.0,53.0
17662,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1300.0,474.0,209.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1560.0,389.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,8.0,0.0,0.0,0.0,0.0,0.0,211.0,477.0,747.0,557.0
17668,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,830.0,1150.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,59.0,41.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,0.0,804.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1.0,669.0,605.0,725.0
17766,16.0,0.0,1.0,0.0,0.0,1.0,2.0,1419.0,213.0,348.0
17772,889.0,0.0,0.0,0.0,0.0,775.0,0.0,0.0,0.0,336.0
17777,16.0,0.0,2.0,0.0,0.0,0.0,9.0,1756.0,45.0,172.0
17797,2.0,0.0,0.0,0.0,0.0,6.0,376.0,1382.0,52.0,182.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1558.0,354.0
17826,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,800.0,1111.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,2.0,963.0,355.0,679.0
17861,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1863.0,34.0,94.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,38.0,1415.0
17871,1.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,1517.0,424.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,906.0,941.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1303.0,46.0,613.0
17909,132.0,0.0,0.0,0.0,0.0,0.0,103.0,14.0,12.0,1739.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,1647.0
17926,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,51.0,61.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,171.0,656.0
17965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,373.0,1605.0
17967,0.0,0.0,4.0,0.0,0.0,0.0,8.0,856.0,280.0,852.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1333.0,238.0,424.0
17971,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,455.0,0.0,0.0,0.0,0.0,1.0,1197.0,1.0,0.0,346.0
17992,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1794.0,168.0
18024,173.0,0.0,0.0,0.0,0.0,0.0,721.0,12.0,118.0,976.0
18031,635.0,0.0,0.0,0.0,0.0,2.0,1345.0,0.0,0.0,18.0
18038,1928.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,3.0
18041,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1475.0,0.0,517.0
18049,686.0,0.0,0.0,0.0,0.0,1.0,42.0,13.0,63.0,1195.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,917.0,0.0,0.0,0.0,0.0,66.0,691.0,0.0,0.0,326.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,48.0,1415.0
18073,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,64.0,0.0,0.0,0.0,0.0,129.0,328.0,612.0,113.0,754.0
18077,337.0,0.0,0.0,0.0,0.0,1604.0,0.0,0.0,0.0,59.0
18082,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1117.0,276.0
18100,208.0,0.0,0.0,0.0,0.0,0.0,7.0,272.0,129.0,1384.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1488.0,216.0,293.0
18141,34.0,0.0,0.0,0.0,0.0,0.0,599.0,4.0,355.0,1008.0
18164,10.0,0.0,0.0,0.0,0.0,0.0,1203.0,119.0,228.0,440.0
18168,18.0,0.0,0.0,0.0,0.0,6.0,1793.0,0.0,0.0,183.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1495.0,216.0
18183,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1954.0,34.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,287.0,1257.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1987.0,12.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,4.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1860.0,128.0
18222,162.0,0.0,16.0,0.0,0.0,1403.0,0.0,34.0,0.0,385.0
18235,9.0,0.0,0.0,0.0,0.0,0.0,562.0,85.0,348.0,996.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,150.0,0.0,0.0,0.0,0.0,0.0,11.0,188.0,762.0,889.0
18255,4.0,0.0,0.0,0.0,0.0,0.0,951.0,92.0,6.0,947.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1769.0,165.0
18292,756.0,0.0,1.0,0.0,0.0,1.0,116.0,150.0,42.0,934.0
18300,200.0,0.0,0.0,0.0,0.0,1.0,20.0,952.0,147.0,680.0
18301,680.0,0.0,3.0,0.0,0.0,2.0,4.0,707.0,279.0,325.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,87.0,295.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,108.0,256.0
18364,99.0,0.0,0.0,0.0,0.0,0.0,113.0,24.0,0.0,1764.0
18373,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,36.0,0.0,0.0,0.0,0.0,10.0,0.0,1768.0,6.0,180.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1991.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1224.0,684.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0,1.0
18393,635.0,0.0,0.0,0.0,0.0,0.0,32.0,57.0,18.0,1258.0
18409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1960.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,32.0
18425,777.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,1208.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1222.0,408.0
18486,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1476.0,7.0,514.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0
18515,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1982.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,13.0,0.0,0.0,0.0,0.0,8.0,1.0,1793.0,19.0,166.0
18527,147.0,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,0.0,44.0
18530,38.0,0.0,0.0,0.0,0.0,0.0,11.0,313.0,233.0,1405.0
18532,1215.0,0.0,0.0,0.0,0.0,6.0,633.0,5.0,1.0,140.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1963.0,20.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,1424.0,486.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,0.0,743.0
18582,5.0,0.0,0.0,0.0,0.0,0.0,310.0,563.0,265.0,857.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1244.0,100.0,654.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,240.0,628.0
18637,14.0,0.0,5.0,0.0,0.0,0.0,0.0,994.0,450.0,537.0
18644,77.0,0.0,0.0,0.0,0.0,18.0,0.0,1066.0,5.0,834.0
18651,195.0,0.0,1.0,0.0,0.0,2.0,154.0,399.0,151.0,1098.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1490.0,276.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,140.0,0.0,0.0,0.0,0.0,12.0,566.0,81.0,10.0,1191.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1972.0,22.0
18745,6.0,0.0,0.0,0.0,0.0,0.0,6.0,902.0,249.0,837.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,470.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,28.0,1445.0
18832,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1056.0,38.0,898.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,16.0,879.0
18882,213.0,0.0,0.0,0.0,0.0,3.0,289.0,0.0,1.0,1494.0
18889,993.0,0.0,0.0,0.0,0.0,1.0,539.0,54.0,0.0,413.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,712.0,668.0,619.0
18898,16.0,0.0,9.0,0.0,0.0,0.0,4.0,144.0,323.0,1504.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,50.0,0.0,1.0,0.0,0.0,0.0,5.0,213.0,1168.0,563.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1430.0,552.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,241.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1771.0,179.0
18941,12.0,0.0,0.0,0.0,0.0,1.0,0.0,859.0,96.0,1032.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
