,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.1132404181184669,0.8867595818815331
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.050476724621424565,0.9495232753785754
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.5934125269978402,0.4065874730021598
16048,0.029159519725557463,0.0017152658662092624,0.0,0.017152658662092625,0.0,0.0,0.8919382504288165,0.060034305317324184
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.007819287576020852,0.0,0.0,0.0,0.0,0.0,0.9304952215464813,0.06168549087749783
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0017513134851138354,0.0,0.0,0.0,0.0,0.0005837711617046118,0.8441330998248686,0.1535318155283129
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.1129242819843342,0.8870757180156658
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.007326007326007326,0.9926739926739927
16125,0.0825242718446602,0.0008090614886731392,0.0,0.0,0.0,0.0,0.8349514563106796,0.08171521035598706
16155,0.0010793308148947653,0.0,0.0,0.0,0.0005396654074473826,0.0021586616297895305,0.7555315704263357,0.24069077172153264
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.09667093469910372,0.9033290653008963
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.013804527885146328,0.9861954721148537
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.32356257046223225,0.6764374295377678
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.29892229154849687,0.7010777084515031
16179,0.0011976047904191617,0.0,0.0,0.0,0.0,0.0,0.7946107784431138,0.20419161676646708
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.8285862247540134,0.17141377524598653
16196,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.07970604861503675,0.9202939513849633
16207,0.0,0.0,0.0,0.0,0.06500541711809317,0.9349945828819068,0.0,0.0
16228,0.0016402405686167304,0.0,0.0,0.0,0.0,0.0,0.4669218151995626,0.5314379442318207
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.9143173023770038,0.0,0.0,0.0,0.04311774461028192,0.04256495301271421,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.12654502648616833,0.8734549735138316
16255,0.026465028355387523,0.0,0.0,0.0,0.0,0.0,0.7101449275362319,0.26339004410838057
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.21625,0.78375
16275,0.0011273957158962795,0.0,0.0,0.0,0.0,0.0,0.040586245772266064,0.9582863585118376
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.471866295264624,0.528133704735376
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.48650137741046834,0.5134986225895317
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.9840464104423495,0.01595358955765047
16331,0.3036863662960796,0.002925687536571094,0.0,0.0,0.0011702750146284377,0.0,0.3487419543592744,0.34347571679344646
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.05091533180778032,0.0,0.0,0.0,0.0005720823798627002,0.008009153318077803,0.8043478260869565,0.13615560640732266
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.9946695095948828,0.0,0.0,0.0,0.0031982942430703624,0.0021321961620469083,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0013679890560875513,0.0,0.0,0.0,0.0,0.0006839945280437756,0.9555403556771546,0.04240766073871409
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.06335616438356165,0.9366438356164384
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.14140811455847255,0.8585918854415274
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.48568341437061047,0.5143165856293895
16435,0.0423968343697004,0.0,0.0,0.0,0.0011305822498586771,0.0022611644997173543,0.776144714527982,0.17806670435274166
16447,0.07134502923976609,0.0,0.0,0.0,0.05497076023391813,0.7309941520467836,0.08538011695906433,0.05730994152046784
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.5454545454545454,0.0,0.0,0.0,0.016233766233766232,0.4383116883116883,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.04046242774566474,0.9595375722543352
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.17261556465769456,0.8273844353423054
16512,0.004509582863585118,0.0005636978579481398,0.0,0.0,0.0,0.0011273957158962795,0.7880496054114995,0.20574971815107101
16519,0.006567164179104477,0.0,0.0,0.0,0.0,0.0,0.7623880597014925,0.231044776119403
16520,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.9625730994152046,0.031578947368421054
16530,0.1462378640776699,0.0,0.0,0.0,0.020024271844660196,0.12560679611650485,0.5139563106796117,0.1941747572815534
16532,0.9994422755158952,0.0,0.0,0.0,0.0005577244841048522,0.0,0.0,0.0
16543,0.0008298755186721991,0.0,0.0,0.0,0.0,0.0,0.9950207468879668,0.004149377593360996
16550,0.0022002200220022,0.0,0.0,0.0,0.0,0.0,0.5869086908690869,0.41089108910891087
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.998998998998999,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.0
16565,0.9116647791619479,0.0,0.0,0.0,0.08776896942242356,0.0005662514156285391,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.03865267807840972,0.0,0.0,0.0,0.0,0.0005521811154058532,0.545002760905577,0.4157923799006074
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.09183064997018485,0.9081693500298151
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.08963763509218055,0.0,0.0,0.0,0.0019071837253655435,0.0012714558169103624,0.6083916083916084,0.29879211697393515
16611,0.001718213058419244,0.0,0.0,0.0,0.0,0.000572737686139748,0.784077892325315,0.213631156930126
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.12836568566061365,0.8716343143393863
16641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.5895788722341185,0.4104211277658815
16650,0.034513274336283185,0.0,0.0,0.0,0.0,0.0,0.8619469026548673,0.10353982300884956
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0010964912280701754,0.0,0.0,0.0,0.0,0.0,0.9819078947368421,0.01699561403508772
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.3082614056720099,0.6917385943279901
16673,0.7885960193652501,0.0,0.0,0.0,0.21140398063474986,0.0,0.0,0.0
16679,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.165710643722116,0.834289356277884
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0027233115468409588,0.9972766884531591
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.36705362078496406,0.6329463792150359
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.000564652738565782,0.0,0.0,0.0,0.0,0.01129305477131564,0.9881422924901185
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.7995533221663875,0.2004466778336125
16801,0.016634676903390915,0.0,0.0,0.0,0.0,0.0012795905310300703,0.9347408829174664,0.04734484964811261
16804,0.8482682792743266,0.0,0.0,0.0,0.014843320505772403,0.13688840021990104,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.06884057971014493,0.9311594202898551
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.8017923036373221,0.1982076963626779
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.196256038647343,0.803743961352657
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.4877450980392157,0.5122549019607843
16836,0.8225806451612904,0.0,0.0,0.0,0.07741935483870968,0.09838709677419355,0.0016129032258064516,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.09774436090225563,0.9022556390977443
16878,0.9729334308705194,0.0,0.0,0.0,0.02121433796634967,0.005120702267739576,0.000731528895391368,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.13447432762836187,0.8655256723716381
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.05324298160696999,0.9467570183930301,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.7771911298838438,0.22280887011615627
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.998997995991984,0.0,0.0,0.0,0.001002004008016032,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.39949270767279643,0.6005072923272036
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.005438066465256798,0.0,0.0,0.0,0.0,0.0006042296072507553,0.8241691842900302,0.16978851963746225
16990,0.03829078801331853,0.001664816870144284,0.0,0.0,0.0,0.0,0.17036625971143174,0.7896781354051055
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.20315137872819358,0.0,0.0,0.0,0.7512661789532921,0.025886325267304444,0.019696117051209903,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.11028571428571429,0.8897142857142857
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.9984962406015038,0.0015037593984962407
17066,0.0005455537370430987,0.0,0.0,0.0,0.0,0.0,0.49863611565739224,0.5008183306055647
17086,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.9495614035087719,0.046052631578947366
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.8851626016260162,0.11483739837398374
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.05668016194331984,0.9433198380566802
17111,0.018083182640144666,0.0,0.0,0.0,0.0006027727546714888,0.0018083182640144665,0.8203737191078964,0.15913200723327306
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.1854724964739069,0.0,0.0,0.0,0.814527503526093,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.05549450549450549,0.9445054945054945
17143,0.05397390272835113,0.0011862396204033216,0.0,0.0,0.0,0.0,0.15599051008303677,0.7888493475682088
17148,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.005868544600938967,0.0,0.0,0.0,0.0,0.0,0.8133802816901409,0.1807511737089202
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.07669263031755542,0.9233073696824445
17218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.03166378814047208,0.9683362118595279
17230,0.001639344262295082,0.0,0.0,0.0,0.0,0.0,0.7819672131147541,0.21639344262295082
17234,0.5477971737323358,0.0,0.0,0.0,0.4463840399002494,0.005818786367414797,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9817024661893397,0.0,0.0,0.0,0.016706443914081145,0.0015910898965791568,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.22591943957968477,0.0,0.0,0.0,0.7478108581436077,0.02626970227670753,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.003896103896103896,0.9961038961038962
17292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.006734006734006734,0.0,0.0,0.0,0.0,0.0,0.6728395061728395,0.32042648709315374
17366,0.17284726587052168,0.0,0.0,0.0,0.41043368950345693,0.4129478315524827,0.003771213073538655,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.001646542261251372,0.0,0.0,0.0,0.0,0.0027442371020856204,0.8880351262349067,0.10757409440175632
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.14310444316214657,0.8568955568378535
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.15341229554427524,0.8465877044557247
17415,0.0035885167464114833,0.0,0.0,0.0,0.0,0.0,0.15011961722488038,0.8462918660287081
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.013528138528138528,0.9864718614718615
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.38409785932721713,0.6159021406727829
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.06196319018404908,0.938036809815951
17435,0.010705289672544081,0.0,0.0,0.0,0.0,0.0006297229219143577,0.9672544080604534,0.021410579345088162
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0011074197120708748,0.0,0.0,0.0,0.0,0.0,0.7602436323366556,0.23864894795127353
17464,0.0025,0.0,0.0,0.0,0.0,0.0,0.9741666666666666,0.023333333333333334
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.21379310344827587,0.7862068965517242
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,0.90625,0.09375,0.0,0.0
17526,0.08844765342960288,0.0,0.0,0.0,0.0,0.0,0.634777376654633,0.2767749699157641
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.38342277877161596,0.616577221228384
17533,0.03346797461050202,0.006924408540103866,0.0,0.0,0.0,0.0,0.2360069244085401,0.723600692440854
17546,0.6264591439688716,0.0,0.0,0.0,0.023346303501945526,0.35019455252918286,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0005216484089723526,0.9994783515910276
17556,0.11385853939045429,0.0,0.0,0.0,0.0011500862564692352,0.8844163312248419,0.0005750431282346176,0.0
17584,0.9969984992496248,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0015007503751875938
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.2076966610073571,0.7923033389926429
17636,0.048701298701298704,0.0,0.0,0.0,0.0,0.0006493506493506494,0.9038961038961039,0.046753246753246755
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.5197992191857222,0.48020078081427775
17662,0.002271436683702442,0.0,0.0,0.0,0.0,0.001135718341851221,0.8199886428165815,0.17660420215786485
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.4443148688046647,0.5556851311953352
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.024636765634870498,0.0,0.0,0.0,0.0,0.0,0.6121288692356286,0.36323436512950097
17668,0.02964254577157803,0.0,0.0,0.0,0.17349607672188316,0.7968613775065388,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.055248618784530384,0.9447513812154696
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.012738853503184714,0.0,0.0,0.0,0.0,0.0011580775911986102,0.8708743485813549,0.11522872032426172
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9809428284854563,0.01905717151454363
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.19820397690827454,0.8017960230917255
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.6409679234665167,0.3590320765334834
17766,0.4152595372107567,0.0006253908692933083,0.0,0.0,0.004377736085053158,0.0012507817385866166,0.5766103814884302,0.001876172607879925
17772,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
17777,0.09394313967861558,0.0,0.0,0.0,0.0,0.0030902348578491965,0.7781211372064277,0.12484548825710753
17797,0.08442330558858502,0.0,0.0,0.0,0.0023781212841854932,0.02318668252080856,0.6872770511296076,0.2027348394768133
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.32138919514884234,0.6786108048511577
17826,0.4249448123620309,0.0,0.0,0.0,0.0005518763796909492,0.056291390728476824,0.20198675496688742,0.3162251655629139
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.11639460610361958,0.8836053938963804
17857,0.001671309192200557,0.0,0.0,0.0,0.0,0.0,0.5721448467966573,0.42618384401114207
17861,0.0045385779122541605,0.0,0.0,0.0,0.0,0.0,0.9878971255673222,0.007564296520423601
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.3706020328381548,0.6293979671618452
17871,0.0,0.0005688282138794084,0.0,0.0,0.0,0.0,0.257679180887372,0.7417519908987485
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.007441327990841442,0.9925586720091586
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.9942321557317952,0.005767844268204758
17909,0.023224043715846996,0.0,0.0,0.0,0.0,0.001366120218579235,0.9364754098360656,0.0389344262295082
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.000552791597567717,0.0,0.0,0.0,0.0,0.0,0.8435599778883361,0.1558872305140962
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.41183098591549294,0.5881690140845071
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.10165073848827107,0.8983492615117289
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.42373821408763174,0.5762617859123683
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.665911664779162,0.33408833522083803
17971,0.0010471204188481676,0.0,0.0,0.0,0.0,0.9989528795811519,0.0,0.0
17973,0.10457516339869281,0.0,0.0,0.0,0.06318082788671024,0.8322440087145969,0.0,0.0
17990,0.9805,0.0,0.0,0.0,0.001,0.0,0.018,0.0005
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.10205278592375366,0.8979472140762463
18024,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.7126509853782581,0.161474888747616
18031,0.8877086494688923,0.0005058168942842691,0.0,0.0,0.0,0.0,0.11026808295397066,0.0015174506828528073
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0013689253935660506,0.0,0.0,0.0,0.0,0.0,0.9527720739219713,0.0458590006844627
18049,0.020343293070565798,0.0,0.0,0.0,0.0,0.0,0.7889383343928799,0.19071837253655435
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.07121212121212121,0.0,0.0,0.0,0.9287878787878788,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.25050778605280977,0.7494922139471902
18073,0.9924471299093656,0.0,0.0,0.0,0.007049345417925478,0.0005035246727089627,0.0,0.0
18075,0.0023161551823972205,0.0,0.0,0.0,0.0,0.0011580775911986102,0.9461493920092646,0.05037637521713955
18077,0.9984932194876946,0.0,0.0,0.0,0.0015067805123053742,0.0,0.0,0.0
18082,0.8368794326241135,0.0,0.0,0.0,0.16312056737588654,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0030248033877797943,0.0,0.6509376890502118,0.34603750756200846
18100,0.014157973174366617,0.0,0.0,0.0,0.0,0.0,0.8949329359165424,0.09090909090909091
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0005434782608695652,0.0,0.0,0.0,0.0,0.0,0.7005434782608696,0.29891304347826086
18141,0.9954977488744372,0.0,0.0,0.0,0.0,0.0,0.004502251125562781,0.0
18164,0.006662628709872804,0.0,0.0,0.0,0.0,0.0006056935190793458,0.8885523924894003,0.10417928528164748
18168,0.26673326673326675,0.0,0.0,0.0,0.7332667332667333,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.08708025042686397,0.912919749573136
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.08196721311475409,0.9180327868852459
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0961416824794434,0.9038583175205566
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.13341000575043127,0.8665899942495687
18222,0.5731225296442688,0.023715415019762844,0.0,0.22924901185770752,0.0,0.0,0.16304347826086957,0.010869565217391304
18235,0.0006337135614702154,0.0,0.0,0.0,0.0,0.0,0.7344740177439797,0.26489226869455007
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.020618556701030927,0.0010851871947911015,0.0,0.0,0.0,0.0032555615843733042,0.45577862181226264,0.5192620727075421
18255,0.2106631989596879,0.0,0.0,0.0,0.018205461638491547,0.10598179453836151,0.40507152145643693,0.26007802340702213
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.11919315403422982,0.8808068459657702
18292,0.8237960339943343,0.0,0.0,0.0,0.08725212464589235,0.07818696883852691,0.0084985835694051,0.0022662889518413596
18300,0.007323568575233023,0.0,0.0,0.0,0.0,0.0,0.940745672436751,0.05193075898801598
18301,0.1441937259218492,0.001100715465052284,0.0,0.0,0.0,0.0,0.29334067143643366,0.5613648871766649
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.4825362708221386,0.5174637291778613
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.5663430420711975,0.4336569579288026
18364,0.8640419947506561,0.0,0.0,0.0,0.12913385826771653,0.0005249343832020997,0.006299212598425197,0.0
18373,0.7710622710622711,0.0,0.0,0.0,0.017704517704517704,0.21123321123321123,0.0,0.0
18375,0.1176084099868594,0.0,0.0,0.0,0.0,0.0019710906701708277,0.6458607095926413,0.2345597897503285
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.01189767995240928,0.9881023200475907
18385,0.8330788804071246,0.0,0.0,0.0,0.0,0.002035623409669211,0.1643765903307888,0.0005089058524173028
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.07729179149191133,0.9227082085080887
18391,0.0012804097311139564,0.0,0.0,0.0,0.0,0.0006402048655569782,0.9289372599231754,0.06914212548015365
18393,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.18130165289256198,0.0005165289256198347
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.9954105048444671,0.0,0.0,0.0,0.004589495155532891,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.1100451467268623,0.8899548532731377
18486,0.0,0.0,0.0,0.0,0.0,0.0008496176720475786,0.9932030586236194,0.00594732370433305
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.5254730713245997,0.0,0.0,0.0,0.10334788937409024,0.37117903930131,0.0,0.0
18515,0.0,0.0,0.0,0.0,0.0013175230566534915,0.9986824769433466,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0006872852233676976,0.0,0.0,0.0,0.0,0.0006872852233676976,0.979381443298969,0.019243986254295534
18527,0.9123246492985972,0.0,0.0,0.0,0.08767535070140281,0.0,0.0,0.0
18530,0.0011350737797956867,0.0,0.0,0.0,0.0,0.0,0.5039727582292849,0.4948921679909194
18532,0.029506093649775498,0.0,0.0,0.0,0.0,0.0,0.6144964720974984,0.3559974342527261
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.14918414918414918,0.8508158508158508
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.43161925601750545,0.5683807439824945
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.36129032258064514,0.6387096774193548
18582,0.0034223134839151265,0.0,0.0,0.0,0.0,0.0006844626967830253,0.9322381930184805,0.06365503080082136
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.3281437125748503,0.6718562874251497
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.007746933505487412,0.0,0.0,0.0,0.0,0.0,0.9593285990961911,0.0329244673983215
18637,0.008908685968819599,0.0005567928730512249,0.0,0.0,0.0,0.0,0.4515590200445434,0.5389755011135857
18644,0.0014194464158978,0.0,0.0,0.0,0.0,0.0,0.9772888573456352,0.021291696238467
18651,0.818925831202046,0.0,0.0,0.0,0.003069053708439898,0.0035805626598465474,0.15396419437340153,0.020460358056265986
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.2663467306538692,0.7336532693461307
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.005998286203941731,0.0,0.0,0.0,0.0,0.0,0.9245929734361611,0.06940874035989718
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.07087719298245614,0.9291228070175439
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.04665542439572794,0.9533445756042721
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.1473015873015873,0.8526984126984127
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.6122559652928417,0.38774403470715835
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.7695582756785524,0.0,0.0,0.0,0.0,0.0,0.21820117083555082,0.012240553485896753
18832,0.02734375,0.0,0.0,0.0,0.0,0.0,0.93125,0.04140625
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.01527331189710611,0.0,0.0,0.0,0.0,0.0,0.9485530546623794,0.03617363344051447
18882,0.9973780807551127,0.0,0.0,0.0,0.0,0.0026219192448872575,0.0,0.0
