,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,2.0,0.0,0.0,0.0,0.0,1.0,1397.0,62.0,538.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1641.0,248.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1439.0,324.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,899.0,952.0,149.0
16435,75.0,0.0,0.0,0.0,2.0,4.0,1373.0,315.0,231.0
16447,61.0,0.0,0.0,0.0,47.0,625.0,73.0,49.0,1145.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,168.0,0.0,0.0,0.0,5.0,135.0,0.0,0.0,1692.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,35.0,830.0,1135.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1414.0,291.0
16512,8.0,1.0,0.0,0.0,0.0,2.0,1398.0,365.0,226.0
16519,11.0,0.0,0.0,0.0,0.0,0.0,1277.0,387.0,325.0
16520,10.0,0.0,0.0,0.0,0.0,0.0,1646.0,54.0,290.0
16530,241.0,0.0,0.0,0.0,33.0,207.0,847.0,320.0,352.0
16532,1792.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,207.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,1199.0,5.0,795.0
16550,4.0,0.0,0.0,0.0,0.0,0.0,1067.0,747.0,182.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16559,1996.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
16565,1610.0,0.0,0.0,0.0,155.0,1.0,0.0,0.0,234.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
16570,70.0,0.0,0.0,0.0,0.0,1.0,987.0,753.0,189.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1523.0,323.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
16606,141.0,0.0,0.0,0.0,3.0,2.0,957.0,470.0,427.0
16611,3.0,0.0,0.0,0.0,0.0,1.0,1369.0,373.0,254.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1392.0,403.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,826.0,575.0,599.0
16650,39.0,0.0,0.0,0.0,0.0,0.0,974.0,117.0,870.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,2.0,0.0,0.0,0.0,0.0,0.0,1791.0,31.0,176.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1122.0,378.0
16673,1466.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,141.0
16679,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1309.0,431.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1831.0,164.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,664.0,1145.0,191.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1750.0,229.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,359.0,209.0
16801,26.0,0.0,0.0,0.0,0.0,2.0,1461.0,74.0,437.0
16804,1543.0,0.0,0.0,0.0,27.0,249.0,0.0,0.0,181.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1542.0,344.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,376.0,103.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1331.0,344.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,796.0,836.0,368.0
16836,1020.0,0.0,0.0,0.0,96.0,122.0,2.0,0.0,760.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1440.0,404.0
16878,1330.0,0.0,0.0,0.0,29.0,7.0,1.0,0.0,633.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1416.0,364.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,55.0,978.0,0.0,0.0,967.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,422.0,106.0
16911,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1994.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,630.0,947.0,423.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,9.0,0.0,0.0,0.0,0.0,1.0,1364.0,281.0,345.0
16990,69.0,3.0,0.0,0.0,0.0,0.0,307.0,1423.0,198.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,361.0,0.0,0.0,0.0,1335.0,46.0,35.0,0.0,223.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1557.0,250.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,3.0,5.0
17066,1.0,0.0,0.0,0.0,0.0,0.0,914.0,918.0,167.0
17086,6.0,0.0,0.0,0.0,0.0,0.0,1299.0,63.0,632.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,226.0,32.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1631.0,271.0
17111,30.0,0.0,0.0,0.0,1.0,3.0,1361.0,264.0,341.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17120,263.0,0.0,0.0,0.0,1155.0,0.0,0.0,0.0,582.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1719.0,180.0
17143,91.0,2.0,0.0,0.0,0.0,0.0,263.0,1330.0,314.0
17148,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,211.0
17155,10.0,0.0,0.0,0.0,0.0,0.0,1386.0,308.0,296.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,297.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1541.0,331.0
17218,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1682.0,263.0
17230,3.0,0.0,0.0,0.0,0.0,0.0,1431.0,396.0,170.0
17234,659.0,0.0,0.0,0.0,537.0,7.0,0.0,0.0,797.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
17248,1234.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,743.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,258.0,0.0,0.0,0.0,854.0,30.0,0.0,0.0,858.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1534.0,460.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,12.0,0.0,0.0,0.0,0.0,0.0,1199.0,571.0,218.0
17366,275.0,0.0,0.0,0.0,653.0,657.0,6.0,0.0,409.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,3.0,0.0,0.0,0.0,0.0,5.0,1618.0,196.0,178.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1485.0,267.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1501.0,227.0
17415,6.0,0.0,0.0,0.0,0.0,0.0,251.0,1415.0,328.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1823.0,152.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,628.0,1007.0,365.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1529.0,370.0
17435,17.0,0.0,0.0,0.0,0.0,1.0,1536.0,34.0,412.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17448,2.0,0.0,0.0,0.0,0.0,0.0,1373.0,431.0,194.0
17464,3.0,0.0,0.0,0.0,0.0,0.0,1169.0,28.0,800.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1368.0,260.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
17516,0.0,0.0,0.0,0.0,551.0,57.0,0.0,0.0,1392.0
17526,147.0,0.0,0.0,0.0,0.0,0.0,1055.0,460.0,338.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,643.0,1034.0,323.0
17533,58.0,12.0,0.0,0.0,0.0,0.0,409.0,1254.0,267.0
17546,1127.0,0.0,0.0,0.0,42.0,630.0,0.0,0.0,201.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1916.0,83.0
17556,198.0,0.0,0.0,0.0,2.0,1538.0,1.0,0.0,261.0
17584,1993.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1400.0,233.0
17636,75.0,0.0,0.0,0.0,0.0,1.0,1392.0,72.0,460.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,932.0,861.0,207.0
17662,4.0,0.0,0.0,0.0,0.0,2.0,1444.0,311.0,239.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,762.0,953.0,285.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,39.0,0.0,0.0,0.0,0.0,0.0,969.0,575.0,417.0
17668,34.0,0.0,0.0,0.0,199.0,914.0,0.0,0.0,853.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1197.0,733.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,22.0,0.0,0.0,0.0,0.0,2.0,1504.0,199.0,273.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,38.0,6.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1250.0,441.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,638.0,223.0
17766,664.0,1.0,0.0,0.0,7.0,2.0,922.0,3.0,401.0
17772,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
17777,152.0,0.0,0.0,0.0,0.0,5.0,1259.0,202.0,382.0
17797,142.0,0.0,0.0,0.0,4.0,39.0,1156.0,341.0,318.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1231.0,186.0
17826,770.0,0.0,0.0,0.0,1.0,102.0,366.0,573.0,188.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1245.0,591.0
17857,3.0,0.0,0.0,0.0,0.0,0.0,1027.0,765.0,205.0
17861,6.0,0.0,0.0,0.0,0.0,0.0,1306.0,10.0,678.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,474.0,805.0,721.0
17871,0.0,1.0,0.0,0.0,0.0,0.0,453.0,1304.0,242.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1734.0,253.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,8.0,613.0
17909,34.0,0.0,0.0,0.0,0.0,2.0,1371.0,57.0,536.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,1819.0
17926,1.0,0.0,0.0,0.0,0.0,0.0,1526.0,282.0,191.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,731.0,1044.0,225.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1034.0,849.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,764.0,1039.0,197.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,590.0,234.0
17971,2.0,0.0,0.0,0.0,0.0,1908.0,0.0,0.0,90.0
17973,96.0,0.0,0.0,0.0,58.0,764.0,0.0,0.0,1082.0
17990,1961.0,0.0,0.0,0.0,2.0,0.0,36.0,1.0,0.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1531.0,295.0
18024,198.0,0.0,0.0,0.0,0.0,0.0,1121.0,254.0,427.0
18031,1755.0,1.0,0.0,0.0,0.0,0.0,218.0,3.0,23.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,2.0,0.0,0.0,0.0,0.0,0.0,1392.0,67.0,539.0
18049,32.0,0.0,0.0,0.0,0.0,0.0,1241.0,300.0,427.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
18054,141.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,20.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1107.0,523.0
18073,1971.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,14.0
18075,4.0,0.0,0.0,0.0,0.0,2.0,1634.0,87.0,273.0
18077,1988.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0
18082,118.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1859.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,395.0
18090,0.0,0.0,0.0,0.0,5.0,0.0,1076.0,572.0,347.0
18100,19.0,0.0,0.0,0.0,0.0,0.0,1201.0,122.0,658.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,0.0,1289.0,550.0,160.0
18141,1990.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0
18164,11.0,0.0,0.0,0.0,0.0,1.0,1467.0,172.0,349.0
18168,267.0,0.0,0.0,0.0,734.0,0.0,0.0,0.0,999.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1604.0,243.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1512.0,353.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1429.0,419.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1507.0,261.0
18222,580.0,24.0,0.0,232.0,0.0,0.0,165.0,11.0,988.0
18235,1.0,0.0,0.0,0.0,0.0,0.0,1159.0,418.0,422.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,38.0,2.0,0.0,0.0,0.0,6.0,840.0,957.0,157.0
18255,324.0,0.0,0.0,0.0,28.0,163.0,623.0,400.0,462.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1441.0,364.0
18292,1454.0,0.0,0.0,0.0,154.0,138.0,15.0,4.0,235.0
18300,11.0,0.0,0.0,0.0,0.0,0.0,1413.0,78.0,498.0
18301,262.0,2.0,0.0,0.0,0.0,0.0,533.0,1020.0,183.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,898.0,963.0,139.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,804.0,146.0
18364,1646.0,0.0,0.0,0.0,246.0,1.0,12.0,0.0,95.0
18373,1263.0,0.0,0.0,0.0,29.0,346.0,0.0,0.0,362.0
18375,179.0,0.0,0.0,0.0,0.0,3.0,983.0,357.0,478.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1661.0,319.0
18385,1637.0,0.0,0.0,0.0,0.0,4.0,323.0,1.0,35.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1540.0,331.0
18391,2.0,0.0,0.0,0.0,0.0,1.0,1451.0,108.0,438.0
18393,1584.0,0.0,0.0,0.0,0.0,0.0,351.0,1.0,64.0
18409,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1952.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,39.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1577.0,228.0
18486,0.0,0.0,0.0,0.0,0.0,1.0,1169.0,7.0,823.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,422.0
18504,361.0,0.0,0.0,0.0,71.0,255.0,0.0,0.0,1313.0
18515,0.0,0.0,0.0,0.0,1.0,758.0,0.0,0.0,1241.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,1.0,0.0,0.0,0.0,0.0,1.0,1425.0,28.0,545.0
18527,1821.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,4.0
18530,2.0,0.0,0.0,0.0,0.0,0.0,888.0,872.0,238.0
18532,46.0,0.0,0.0,0.0,0.0,0.0,958.0,555.0,441.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1460.0,284.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,789.0,1039.0,172.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,560.0,990.0,450.0
18582,5.0,0.0,0.0,0.0,0.0,1.0,1362.0,93.0,539.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1122.0,330.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
18636,12.0,0.0,0.0,0.0,0.0,0.0,1486.0,51.0,451.0
18637,16.0,1.0,0.0,0.0,0.0,0.0,811.0,968.0,204.0
18644,2.0,0.0,0.0,0.0,0.0,0.0,1377.0,30.0,591.0
18651,1601.0,0.0,0.0,0.0,6.0,7.0,301.0,40.0,45.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1223.0,333.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
18729,7.0,0.0,0.0,0.0,0.0,0.0,1079.0,81.0,833.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1324.0,575.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1696.0,221.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1343.0,425.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,600.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,715.0,156.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1446.0,0.0,0.0,0.0,0.0,0.0,410.0,23.0,121.0
18832,35.0,0.0,0.0,0.0,0.0,0.0,1192.0,53.0,720.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
18865,19.0,0.0,0.0,0.0,0.0,0.0,1180.0,45.0,756.0
18882,1902.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,93.0
18889,167.0,0.0,0.0,0.0,22.0,288.0,587.0,14.0,922.0
18893,6.0,0.0,0.0,0.0,0.0,0.0,1353.0,218.0,423.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1672.0,218.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1742.0,224.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,362.0,1369.0,269.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,299.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,651.0,1105.0,244.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1690.0,302.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,52.0,190.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1230.0,391.0
18941,20.0,0.0,0.0,0.0,0.0,0.0,1260.0,72.0,648.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,8.0,3.0,0.0,0.0,0.0,0.0,104.0,1585.0,300.0
18973,5.0,0.0,0.0,0.0,0.0,0.0,332.0,1279.0,384.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1350.0,299.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,934.0,874.0,192.0
19000,3.0,0.0,0.0,0.0,1.0,0.0,870.0,912.0,214.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1521.0,284.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1178.0,411.0
19028,19.0,0.0,0.0,0.0,0.0,0.0,1122.0,124.0,735.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1319.0,222.0
19063,601.0,0.0,0.0,0.0,0.0,4.0,951.0,259.0,185.0
19068,79.0,6.0,0.0,0.0,14.0,0.0,333.0,1199.0,369.0
19071,1945.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,51.0
19092,1977.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
19093,1979.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,18.0
19108,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,1663.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1152.0,460.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1542.0,388.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,340.0,915.0,745.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1756.0,198.0
19146,17.0,0.0,0.0,0.0,0.0,10.0,1364.0,524.0,85.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1847.0,145.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
19165,359.0,0.0,0.0,0.0,1324.0,4.0,56.0,4.0,253.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1444.0,270.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
19190,1706.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,33.0
19191,72.0,0.0,0.0,0.0,58.0,32.0,0.0,0.0,1838.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,619.0,1169.0,212.0
19214,204.0,0.0,0.0,0.0,2.0,3.0,932.0,461.0,398.0
19217,5.0,1.0,0.0,0.0,0.0,0.0,1844.0,136.0,14.0
19226,1.0,0.0,0.0,0.0,0.0,0.0,1291.0,422.0,286.0
19233,1664.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,161.0
19234,1714.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,56.0
19251,17.0,0.0,0.0,0.0,0.0,0.0,922.0,922.0,139.0
19261,2.0,0.0,0.0,0.0,0.0,0.0,697.0,1134.0,167.0
19262,55.0,1.0,0.0,0.0,0.0,0.0,356.0,1416.0,172.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1183.0,161.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1288.0,247.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,572.0,1160.0,268.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,628.0,1018.0,354.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,667.0,1146.0,187.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1032.0,138.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1462.0,319.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1547.0,251.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,578.0,1228.0,194.0
19406,1893.0,0.0,0.0,0.0,1.0,0.0,3.0,85.0,18.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19440,182.0,0.0,0.0,0.0,0.0,0.0,1184.0,7.0,627.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,627.0,237.0
19458,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1908.0,81.0
19477,5.0,0.0,0.0,0.0,0.0,0.0,1331.0,159.0,505.0
19480,0.0,0.0,0.0,0.0,20.0,1774.0,0.0,0.0,206.0
19483,8.0,0.0,0.0,0.0,0.0,0.0,1378.0,283.0,331.0
19484,1.0,1.0,0.0,0.0,0.0,0.0,215.0,1548.0,235.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1252.0,237.0
19498,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,204.0
19499,1958.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,31.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19516,78.0,0.0,0.0,0.0,509.0,288.0,0.0,0.0,1125.0
