,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.3010664479081214,0.6989335520918786
18637,0.046984572230014024,0.0,0.0007012622720897616,0.0,0.0,0.001402524544179523,0.04067321178120617,0.9102384291725105
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.10281923714759536,0.8971807628524047
18651,0.763000852514919,0.0,0.0017050298380221654,0.0,0.17902813299232737,0.0,0.03324808184143223,0.023017902813299233
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0005995203836930455,0.0,0.0,0.0,0.0,0.0,0.017985611510791366,0.9814148681055156
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.5543933054393305,0.0,0.0010460251046025104,0.0,0.0,0.0010460251046025104,0.0,0.4435146443514644
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.053204353083434096,0.9467956469165659
18742,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.002736726874657909,0.993431855500821
18745,0.0028473804100227792,0.0,0.0028473804100227792,0.0,0.0,0.0,0.0888382687927107,0.9054669703872438
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.5037993920972644,0.49620060790273557
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.8140495867768595,0.0,0.0,0.0,0.1859504132231405,0.0,0.0,0.0
18832,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0,0.23372781065088757,0.7633136094674556
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0059665871121718375,0.0,0.0,0.0,0.0,0.0011933174224343676,0.5143198090692124,0.4785202863961814
18882,0.7506561679790026,0.0,0.0,0.0,0.2194225721784777,0.029921259842519685,0.0,0.0
18889,0.4561611374407583,0.0,0.001184834123222749,0.0,0.005924170616113744,0.0071090047393364926,0.3803317535545024,0.14928909952606634
18893,0.00641025641025641,0.0,0.0,0.0,0.0,0.0,0.03021978021978022,0.9633699633699634
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0015923566878980893,0.9984076433121019
18903,0.0005313496280552603,0.0,0.0,0.0,0.0,0.0,0.0,0.9994686503719448
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0018028846153846155,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.9957932692307693
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0
18922,0.0012714558169103624,0.0,0.0,0.0,0.0,0.0,0.01080737444373808,0.9879211697393515
18926,0.002598752598752599,0.0,0.0,0.0,0.0,0.0031185031185031187,0.0010395010395010396,0.9932432432432432
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0033149171270718232,0.0,0.0,0.0,0.0,0.0027624309392265192,0.0060773480662983425,0.9878453038674033
18941,0.006938421509106678,0.0,0.0,0.0,0.0,0.0008673026886383347,0.05897658282740677,0.9332176929748482
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.7290552584670231,0.0,0.016636957813428402,0.0,0.011883541295306001,0.0,0.0,0.24242424242424243
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.2388663967611336,0.7611336032388664
18987,0.0005614823133071309,0.0,0.0,0.0,0.0,0.0,0.009545199326221224,0.9898933183604717
18999,0.0007627765064836003,0.0,0.0,0.0,0.0,0.0,0.041189931350114416,0.958047292143402
19000,0.0030165912518853697,0.0,0.0,0.0,0.0,0.0,0.42081447963800905,0.5761689291101055
19016,0.0016910935738444193,0.0,0.0,0.0,0.0,0.0,0.002254791431792559,0.996054114994363
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.006271379703534778,0.9937286202964652
19028,0.07598499061913697,0.0,0.0,0.0,0.0,0.001876172607879925,0.009380863039399626,0.9127579737335835
19048,0.0006544502617801048,0.0,0.0,0.0,0.0,0.0,0.015052356020942409,0.9842931937172775
19063,0.18212290502793296,0.0,0.00558659217877095,0.0,0.0033519553072625698,0.0022346368715083797,0.5441340782122905,0.26256983240223464
19068,0.1421232876712329,0.0,0.011986301369863013,0.0,0.005136986301369863,0.0,0.1284246575342466,0.7123287671232876
19071,0.010015022533800702,0.0,0.0,0.0,0.9899849774661993,0.0,0.0,0.0
19092,0.15047810770005032,0.0,0.0,0.0,0.8495218922999497,0.0,0.0,0.0
19093,0.4968814968814969,0.0,0.0,0.0,0.4896049896049896,0.013513513513513514,0.0,0.0
19108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.013569321533923304,0.9864306784660767
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.004262574595055414,0.9957374254049446
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
19139,0.9397344228804902,0.0,0.0,0.0,0.0602655771195097,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.001092896174863388,0.9989071038251366
19146,0.002224694104560623,0.0,0.0,0.0,0.0011123470522803114,0.0,0.7363737486095662,0.26028921023359286
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0005243838489774515,0.9994756161510225
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.7087114337568058,0.0,0.019056261343012703,0.0,0.016333938294010888,0.0,0.19600725952813067,0.05989110707803993
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.03657205240174673,0.9634279475982532
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.009146341463414634,0.0,0.0,0.0,0.9192073170731707,0.07164634146341463,0.0,0.0
19191,0.6572008113590264,0.0,0.0,0.0,0.014198782961460446,0.3286004056795132,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0018773466833541927,0.0,0.0,0.0,0.0,0.0,0.008135168961201502,0.9899874843554443
19214,0.07578740157480315,0.0,0.000984251968503937,0.0,0.007874015748031496,0.006889763779527559,0.25984251968503935,0.6486220472440944
19217,0.0,0.0,0.0,0.0,0.01555023923444976,0.0,0.9796650717703349,0.004784688995215311
19226,0.0017482517482517483,0.0,0.0,0.0,0.0,0.0008741258741258741,0.055944055944055944,0.9414335664335665
19233,0.2522239665096808,0.0,0.0,0.0,0.7477760334903192,0.0,0.0,0.0
19234,0.17584638706417383,0.0,0.0,0.0,0.8241536129358262,0.0,0.0,0.0
19251,0.005980066445182724,0.0,0.0,0.0,0.0,0.0,0.03388704318936877,0.9601328903654485
19261,0.005750798722044728,0.0,0.0,0.0,0.0,0.0006389776357827476,0.0006389776357827476,0.9929712460063898
19262,0.9214326978625073,0.0,0.006354708261120739,0.0,0.010398613518197574,0.0,0.0005777007510109763,0.06123627960716349
19287,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.008,0.9913333333333333
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0017783046828689982,0.998221695317131
19353,0.0006747638326585695,0.0,0.0,0.0,0.0,0.0006747638326585695,0.020917678812415654,0.9777327935222672
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.2542372881355932,0.7457627118644068
19384,0.0006493506493506494,0.0,0.0,0.0,0.0,0.0,0.012337662337662338,0.987012987012987
19386,0.0,0.0,0.0,0.0,0.0,0.0,0.04891740176423416,0.9510825982357658
19391,0.002691065662002153,0.0,0.0,0.0,0.0,0.0,0.001076426264800861,0.996232508073197
19399,0.0011154489682097045,0.0,0.0,0.0,0.0,0.0,0.0016731734523145567,0.9972113775794758
19400,0.04053198226725776,0.0,0.001266624445851805,0.0,0.0,0.0,0.00253324889170361,0.9556681443951869
19406,0.11550468262226847,0.0,0.0,0.0,0.8844953173777316,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.06198723792160438,0.0,0.0,0.0,0.0036463081130355514,0.0009115770282588879,0.27347310847766637,0.6599817684594348
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.03202846975088968,0.9679715302491103
19458,0.9897610921501706,0.0,0.0,0.0,0.009670079635949944,0.0,0.0,0.0005688282138794084
19477,0.0,0.0,0.0008396305625524769,0.0,0.0,0.0,0.07388748950461797,0.9252728799328296
19480,0.15717884130982368,0.0,0.0,0.0,0.008564231738035265,0.834256926952141,0.0,0.0
19483,0.00927643784786642,0.0,0.0,0.0,0.0,0.0009276437847866419,0.01948051948051948,0.9703153988868275
19484,0.001697792869269949,0.0,0.0,0.0,0.0,0.0,0.0022637238256932655,0.9960384833050367
19497,0.6368352788586251,0.0,0.004539559014267186,0.0,0.0,0.0,0.0,0.35862516212710766
19498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19499,0.071,0.0,0.0,0.0,0.929,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.001658374792703151,0.0,0.912106135986733,0.08623548922056384
19517,0.2234607218683652,0.0,0.0,0.0,0.7765392781316348,0.0,0.0,0.0
19533,0.06466729147141519,0.0,0.0,0.0,0.0,0.0,0.11527647610121837,0.8200562324273665
19539,0.004176610978520286,0.0,0.0,0.0,0.0,0.0,0.013126491646778043,0.9826968973747017
19543,0.02789886660854403,0.0,0.0008718395815170009,0.0,0.0,0.0,0.05928509154315606,0.911944202266783
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9514514514514515,0.0,0.0,0.0,0.04854854854854855,0.0,0.0,0.0
19556,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.001633097441480675,0.9983669025585193
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.005728835136855506,0.9942711648631445
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.0007288629737609329,0.07653061224489796,0.922740524781341
19612,0.023233301064859633,0.0,0.0,0.0,0.0,0.000968054211035818,0.017424975798644726,0.9583736689254598
19615,0.5699899295065458,0.0,0.0,0.0,0.4300100704934542,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.001189767995240928,0.0,0.0,0.0,0.0,0.0,0.005353955978584176,0.9934562760261749
19630,0.40871021775544386,0.0,0.0,0.0,0.003908431044109436,0.5873813512004467,0.0,0.0
19641,0.005861664712778429,0.0,0.0,0.0,0.0,0.0,0.017584994138335287,0.9765533411488863
19645,0.8442159383033419,0.0,0.0,0.0,0.10334190231362468,0.05244215938303342,0.0,0.0
19675,0.04618473895582329,0.0,0.0,0.0,0.000502008032128514,0.9533132530120482,0.0,0.0
19690,0.006012024048096192,0.0,0.0,0.0,0.0,0.0,0.6132264529058116,0.3807615230460922
19692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0006027727546714888,0.0,0.0,0.0,0.0,0.0,0.007233273056057866,0.9921639541892706
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0006313131313131314,0.008207070707070708,0.9911616161616161
19714,0.005445881552076242,0.0,0.0,0.0,0.0,0.0,0.04901293396868618,0.9455411844792376
19724,0.9530483531885073,0.0,0.006306937631394534,0.035739313244569026,0.000700770847932726,0.0,0.004204625087596356,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0010325245224574084,0.9989674754775426
19755,0.10759493670886076,0.0,0.0010548523206751054,0.0,0.0,0.0031645569620253164,0.1550632911392405,0.7331223628691983
19760,0.003328894806924101,0.0,0.0,0.0,0.0,0.0,0.002663115845539281,0.9940079893475366
19781,0.0018796992481203006,0.0,0.0,0.0,0.0,0.0012531328320802004,0.007518796992481203,0.9893483709273183
19799,0.0031269543464665416,0.0,0.0,0.0,0.0,0.0,0.012507817385866166,0.9843652282676673
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.1305732484076433,0.0,0.0,0.0,0.010615711252653927,0.0,0.036093418259023353,0.8227176220806794
19837,0.0006464124111182935,0.0,0.0,0.0,0.0,0.0,0.014867485455720749,0.984486102133161
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.2605905006418485,0.0,0.0012836970474967907,0.0,0.0,0.0006418485237483953,0.006418485237483954,0.7310654685494223
19856,0.008821170809943865,0.0,0.0,0.0,0.0,0.0,0.026463512429831595,0.9647153167602245
19858,0.014991181657848324,0.0,0.0,0.0,0.0,0.0026455026455026454,0.03439153439153439,0.9479717813051146
19859,0.017603249830737983,0.0,0.0013540961408259986,0.0,0.016926201760324982,0.014218009478672985,0.08124576844955991,0.8686526743398781
19865,0.015590200445434299,0.0,0.0014847809948032665,0.0,0.0007423904974016332,0.003711952487008166,0.050482553823311065,0.9279881217520416
19874,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0,0.0010970927043335162,0.9983543609434997
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0013986013986013986,0.0,0.0,0.0,0.0,0.0,0.026573426573426574,0.972027972027972
19905,0.0,0.0,0.0,0.0,0.0,0.0007936507936507937,0.03333333333333333,0.9658730158730159
19919,0.6821917808219178,0.0,0.005479452054794521,0.0,0.025570776255707764,0.16073059360730593,0.024657534246575342,0.10136986301369863
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.016931216931216932,0.0,0.0,0.0,0.0,0.004232804232804233,0.06984126984126984,0.908994708994709
19962,0.0006657789613848203,0.0,0.0,0.0,0.0,0.0,0.007323568575233023,0.9920106524633822
19969,0.1916038751345533,0.0,0.0,0.0,0.8083961248654468,0.0,0.0,0.0
19973,0.003993610223642172,0.0,0.0,0.0,0.0,0.0,0.5095846645367412,0.48642172523961663
19976,0.0,0.0,0.0010240655401945725,0.0,0.0,0.0,0.002048131080389145,0.9969278033794163
19977,0.007444168734491315,0.0,0.0,0.0,0.0,0.004962779156327543,0.04466501240694789,0.9429280397022333
19982,0.013265306122448979,0.0,0.0,0.0,0.0,0.0,0.08061224489795918,0.9061224489795918
19996,0.42398286937901497,0.0,0.0,0.0,0.576017130620985,0.0,0.0,0.0
20019,0.996996996996997,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.0
20044,0.709476954945624,0.0,0.0,0.0,0.290523045054376,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0011086474501108647,0.0,0.0,0.0,0.0,0.12195121951219512,0.15299334811529933,0.7239467849223947
20083,0.013333333333333334,0.0,0.0,0.0,0.0,0.0077777777777777776,0.3477777777777778,0.6311111111111111
20091,0.2293483837865572,0.0,0.0,0.0,0.7634684453565931,0.007183170856849667,0.0,0.0
20110,0.7476214321482223,0.0,0.0,0.0,0.25237856785177765,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0007733952049497294,0.051817478731631866,0.9474091260634184
41515,0.26795977011494254,0.0,0.005747126436781609,0.0,0.02514367816091954,0.08261494252873564,0.5395114942528736,0.07902298850574713
41592,0.0,0.0,0.0,0.0,0.0,0.0,0.8991989319092123,0.10080106809078772
41625,0.7950872656755009,0.0,0.0006464124111182935,0.0,0.03490627020038785,0.1486748545572075,0.006464124111182934,0.014221073044602456
41635,0.9574944071588367,0.0,0.0,0.0,0.031879194630872486,0.003355704697986577,0.003355704697986577,0.0039149888143176735
41642,0.20251716247139587,0.0,0.013729977116704805,0.0,0.008009153318077803,0.04805491990846682,0.05835240274599542,0.6693363844393593
41665,0.0018501387604070306,0.0,0.0,0.0,0.0,0.0,0.8899167437557817,0.10823311748381129
41674,0.000555247084952804,0.0,0.0,0.0,0.02220988339811216,0.0,0.968906163242643,0.00832870627429206
41713,0.19815668202764977,0.0,0.008448540706605223,0.0,0.040706605222734255,0.03917050691244239,0.30030721966205837,0.41321044546851
41726,0.0,0.0,0.0,0.0,0.0,0.0,0.05565529622980251,0.9443447037701975
41730,0.20405405405405405,0.0,0.002702702702702703,0.0,0.06621621621621622,0.19594594594594594,0.23513513513513515,0.2959459459459459
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.14663023679417123,0.0,0.006375227686703097,0.0,0.01639344262295082,0.039162112932604735,0.6156648451730419,0.17577413479052822
41798,0.020785219399538105,0.0,0.0,0.8695150115473441,0.09006928406466513,0.0,0.019630484988452657,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.9652317880794702,0.0,0.0005518763796909492,0.0,0.0011037527593818985,0.033112582781456956,0.0,0.0
41856,0.6339764201500536,0.0,0.0,0.0,0.03483386923901393,0.3311897106109325,0.0,0.0
41860,0.0,0.0,0.0,0.0,0.002124269782262347,0.0,0.9856611789697292,0.012214551248008496
41903,0.0007898894154818325,0.0,0.0,0.0,0.0,0.0007898894154818325,0.08530805687203792,0.9131121642969984
41909,0.02112676056338028,0.0,0.0,0.0,0.6913145539906104,0.0,0.2863849765258216,0.0011737089201877935
41936,0.9155531801175841,0.0,0.0005344735435595938,0.0,0.08017103153393906,0.0037413148049171567,0.0,0.0
41971,0.004366812227074236,0.0,0.0,0.0,0.0008733624454148472,0.0,0.5589519650655022,0.43580786026200874
41975,0.0024271844660194173,0.0,0.0,0.0,0.4702669902912621,0.0,0.5230582524271845,0.00424757281553398
41977,0.06517690875232775,0.0,0.0,0.0,0.0,0.0,0.037243947858473,0.8975791433891993
41979,0.004887585532746823,0.0,0.0009775171065493646,0.0,0.0,0.0009775171065493646,0.08602150537634409,0.9071358748778103
42005,0.0009487666034155598,0.0,0.0,0.0,0.0,0.0018975332068311196,0.07115749525616698,0.9259962049335864
42021,0.5126903553299492,0.0,0.0,0.0,0.0005076142131979696,0.4868020304568528,0.0,0.0
42025,0.12171717171717172,0.0,0.0,0.0,0.0,0.8782828282828283,0.0,0.0
42044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42049,0.8691062631949331,0.0,0.0,0.0,0.05489092188599578,0.0752990851513019,0.0,0.0007037297677691766
42054,0.9823766364551864,0.0,0.0015105740181268882,0.0,0.0,0.0,0.016112789526686808,0.0
42056,0.030193236714975844,0.0,0.0036231884057971015,0.0,0.0,0.0,0.966183574879227,0.0
42066,0.0005720823798627002,0.0,0.0,0.0,0.0,0.0,0.004576659038901602,0.9948512585812357
42068,0.03379224030037547,0.0,0.03629536921151439,0.0,0.0012515644555694619,0.0,0.0,0.9286608260325406
42099,0.005112474437627812,0.0,0.0010224948875255625,0.0,0.003067484662576687,0.0010224948875255625,0.02044989775051125,0.9693251533742331
42123,0.048284625158831,0.0,0.0012706480304955528,0.0,0.0,0.0012706480304955528,0.10673443456162643,0.8424396442185514
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.7725587144622992,0.22744128553770088
42151,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.9678362573099415
42160,0.27987742594484166,0.0,0.0015321756894790602,0.0,0.0,0.0,0.7185903983656793,0.0
42161,0.2305319969159599,0.0,0.010023130300693909,0.0,0.0038550501156515036,0.03392444101773323,0.03084040092521203,0.6908249807247494
42181,0.49619771863117873,0.0,0.15019011406844107,0.0,0.058935361216730035,0.0,0.2946768060836502,0.0
42198,0.17399267399267399,0.0,0.005494505494505495,0.0,0.003663003663003663,0.05128205128205128,0.5476190476190477,0.21794871794871795
42205,0.09193954659949623,0.0,0.0,0.0,0.0,0.0163727959697733,0.013853904282115869,0.8778337531486146
42219,0.029991431019708654,0.0,0.0,0.0,0.0,0.000856898029134533,0.001713796058269066,0.9674378748928878
42224,0.0005083884087442806,0.0,0.0,0.0,0.9918657854600915,0.0,0.007625826131164209,0.0
42234,0.0008841732979664014,0.0,0.0,0.0,0.0,0.0008841732979664014,0.046861184792219276,0.9513704686118479
42251,0.0070921985815602835,0.0,0.0,0.0,0.0,0.02127659574468085,0.06180344478216818,0.9098277608915907
42279,0.7413441955193483,0.0,0.0,0.0,0.006619144602851324,0.2520366598778004,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0020463847203274215,0.06070941336971351,0.937244201909959
42303,0.2809224318658281,0.0,0.0020964360587002098,0.0,0.07407407407407407,0.0006988120195667365,0.5981830887491265,0.0440251572327044
42318,0.8520231213872832,0.0,0.0005780346820809249,0.0,0.026589595375722544,0.12080924855491329,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0031625553447185324,0.0,0.9873497786211258,0.009487666034155597
42359,0.3085483055134042,0.0,0.0,0.0,0.0,0.6914516944865958,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.001447178002894356,0.0,0.5926193921852387,0.40593342981186686
42412,0.1480637813211845,0.0,0.0,0.8519362186788155,0.0,0.0,0.0,0.0
42467,0.0005402485143165856,0.0,0.0,0.0,0.004862236628849271,0.0,0.9859535386277688,0.00864397622906537
42490,0.9089494163424124,0.0,0.0031128404669260703,0.0,0.08715953307392996,0.0,0.0,0.0007782101167315176
42492,0.9979889391654098,0.0,0.0,0.0,0.0,0.0,0.002011060834590246,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,0.038980509745127435,0.9610194902548725
42503,0.7779511180447218,0.0,0.0,0.0,0.22204888195527822,0.0,0.0,0.0
42510,0.024324324324324326,0.0,0.0,0.0,0.9756756756756757,0.0,0.0,0.0
42512,0.6446153846153846,0.0,0.02923076923076923,0.0,0.0015384615384615385,0.014615384615384615,0.27384615384615385,0.036153846153846154
42547,0.0612635609444799,0.0,0.0038289725590299937,0.0,0.9029993618379069,0.0006381620931716656,0.014039566049776643,0.01723037651563497
42584,0.0,0.0,0.0,0.0,0.0010660980810234541,0.0,0.9909381663113006,0.007995735607675906
42589,0.00997506234413965,0.0,0.0008312551953449709,0.0,0.0033250207813798837,0.013300083125519535,0.11055694098088113,0.8620116375727348
42639,0.9220855301698887,0.0,0.0046865846514352666,0.0,0.04686584651435267,0.013473930872876391,0.008787346221441126,0.004100761570005858
42664,0.0,0.0,0.0,0.0,0.005092297899427116,0.0,0.7097390197326544,0.28516868236791854
42678,0.49283520982599793,0.0,0.0,0.0,0.5071647901740021,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.9994890137966275,0.000510986203372509,0.0,0.0,0.0
42708,0.0009633911368015414,0.0,0.0,0.0,0.004816955684007707,0.0019267822736030828,0.558766859344894,0.43352601156069365
42720,0.0005452562704471102,0.0,0.0,0.0,0.0,0.0,0.026717557251908396,0.9727371864776445
42741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.008385744234800839,0.0,0.0,0.0,0.0,0.006289308176100629,0.09119496855345911,0.8941299790356394
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.35314443676572216,0.6468555632342778
42780,0.027309236947791166,0.0,0.0024096385542168677,0.0,0.04497991967871486,0.027309236947791166,0.6843373493975904,0.21365461847389558
42810,0.0010615711252653928,0.0,0.0,0.0,0.0,0.0,0.0,0.9989384288747346
42844,0.004487658937920718,0.0,0.0029917726252804786,0.0,0.004487658937920718,0.0014958863126402393,0.31787584143605085,0.668661181750187
42857,0.7942905121746432,0.0,0.009235936188077247,0.0,0.017632241813602016,0.10075566750629723,0.02686817800167926,0.051217464315701094
42880,0.0029791459781529296,0.0,0.0,0.0,0.0,0.0009930486593843098,0.11618669314796425,0.8798411122144985
42917,0.0,0.0,0.0,0.0,0.0,0.0,0.9979166666666667,0.0020833333333333333
42961,0.0,0.0,0.0,0.0,0.002326934264107039,0.0,0.9633507853403142,0.03432228039557882
43005,0.4919852034525277,0.0,0.0468557336621455,0.0,0.15782983970406905,0.0012330456226880395,0.279901356350185,0.02219482120838471
43006,0.0773109243697479,0.0,0.0008403361344537816,0.0,0.009243697478991597,0.0,0.9117647058823529,0.0008403361344537816
43029,0.08151898734177215,0.0,0.0,0.0,0.0010126582278481013,0.9174683544303798,0.0,0.0
43033,0.0,0.0,0.0010834236186348862,0.0,0.0,0.0,0.7172264355362947,0.28169014084507044
43068,0.10920121334681497,0.0,0.003538928210313448,0.0,0.0,0.0,0.8872598584428716,0.0
43069,0.012322274881516588,0.0,0.0,0.0,0.0,0.008530805687203791,0.06445497630331753,0.9146919431279621
43070,0.002548853016142736,0.0,0.0008496176720475786,0.0,0.0,0.0,0.756159728122345,0.24044180118946473
43071,0.8794288736118456,0.0,0.0,0.0,0.0745637228979376,0.046007403490216814,0.0,0.0
43072,0.8705738705738706,0.0,0.0,0.0,0.12759462759462759,0.001221001221001221,0.0,0.0006105006105006105
43126,0.005593536357986327,0.0,0.0,0.0,0.08576755748912368,0.0,0.8937228091982597,0.014916096954630205
43130,0.0,0.0,0.0,0.0,0.0,0.0,0.9899705014749263,0.010029498525073746
43144,0.0023752969121140144,0.0,0.0,0.0,0.0,0.0,0.30522565320665085,0.6923990498812351
43172,0.2110762800417973,0.0,0.009404388714733543,0.0,0.08150470219435736,0.0,0.6917450365726228,0.006269592476489028
43206,0.34408602150537637,0.0,0.0,0.0,0.04778972520908005,0.0,0.008363201911589008,0.5997610513739546
43272,0.012589928057553957,0.0,0.008992805755395683,0.0,0.37050359712230213,0.0539568345323741,0.2823741007194245,0.2715827338129496
43287,0.03822937625754527,0.0,0.0030181086519114686,0.0,0.001006036217303823,0.46378269617706236,0.09456740442655935,0.3993963782696177
43295,0.10332541567695962,0.0,0.0059382422802850355,0.0,0.12826603325415678,0.0023752969121140144,0.497624703087886,0.26247030878859856
43297,0.009844559585492229,0.0,0.0,0.9901554404145078,0.0,0.0,0.0,0.0
43304,0.3343195266272189,0.0,0.0029585798816568047,0.0029585798816568047,0.0029585798816568047,0.0,0.6568047337278107,0.0
43325,0.013935340022296544,0.0,0.0011148272017837235,0.0,0.0011148272017837235,0.0,0.9838350055741361,0.0
43348,0.5649284253578732,0.0,0.0,0.0,0.009713701431492843,0.42535787321063395,0.0,0.0
43369,0.034129692832764506,0.0,0.005688282138794084,0.0,0.0,0.0,0.0022753128555176336,0.9579067121729238
43390,0.005558643690939411,0.0,0.0,0.0,0.05725403001667593,0.0,0.8538076709282935,0.08337965536409116
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.955
43416,0.6812434141201265,0.0,0.0005268703898840885,0.0,0.0,0.0,0.31822971548998946,0.0
43450,0.0031128404669260703,0.0,0.0007782101167315176,0.0,0.0,0.0,0.10817120622568094,0.8879377431906614
43455,0.0007429420505200594,0.0,0.0,0.0,0.0,0.0,0.01188707280832095,0.987369985141159
43463,0.2222222222222222,0.0,0.002777777777777778,0.0,0.014814814814814815,0.08703703703703704,0.5453703703703704,0.12777777777777777
43496,0.0,0.0,0.0,0.0,0.0,0.0,0.13303769401330376,0.8669623059866962
43524,0.0008598452278589854,0.0,0.0,0.0,0.0,0.0025795356835769563,0.02235597592433362,0.9742046431642304
43534,0.9851190476190477,0.0,0.0035714285714285713,0.0,0.0,0.0,0.01130952380952381,0.0
