,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,78.0,0.0,0.0,0.0,0.0,9.0,28.0,878.0,1007.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1875.0,122.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1757.0,240.0
16432,17.0,0.0,0.0,0.0,0.0,1.0,14.0,1458.0,510.0
16435,727.0,0.0,8.0,0.0,95.0,79.0,17.0,220.0,854.0
16447,113.0,0.0,0.0,0.0,6.0,293.0,108.0,190.0,1290.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,867.0,0.0,0.0,0.0,215.0,769.0,0.0,0.0,149.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,967.0,0.0,1033.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1497.0,480.0
16512,21.0,0.0,0.0,0.0,0.0,1.0,97.0,896.0,985.0
16519,4.0,0.0,0.0,0.0,1.0,1.0,363.0,560.0,1071.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1003.0,730.0
16530,696.0,0.0,5.0,0.0,28.0,487.0,30.0,36.0,718.0
16532,917.0,0.0,0.0,0.0,685.0,54.0,0.0,0.0,344.0
16543,0.0,0.0,0.0,0.0,0.0,1.0,220.0,989.0,790.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,839.0,423.0,737.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,736.0,0.0,0.0,0.0,1090.0,0.0,0.0,0.0,174.0
16565,32.0,0.0,0.0,0.0,1949.0,0.0,0.0,0.0,19.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16570,2.0,0.0,0.0,0.0,0.0,1.0,230.0,1079.0,688.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1923.0,75.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16588,1594.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,114.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,313.0
16606,28.0,0.0,1.0,0.0,1.0,0.0,437.0,565.0,968.0
16611,8.0,0.0,0.0,0.0,0.0,0.0,45.0,1165.0,782.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1660.0,329.0
16641,264.0,0.0,0.0,0.0,1730.0,0.0,0.0,0.0,6.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,0.0,792.0
16650,31.0,0.0,0.0,0.0,0.0,0.0,3.0,1131.0,835.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,10.0,0.0,0.0,0.0,2.0,12.0,165.0,877.0,934.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1749.0,246.0
16673,481.0,0.0,0.0,0.0,1431.0,0.0,0.0,0.0,88.0
16679,721.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,19.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1629.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,54.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1635.0,356.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
16725,14.0,0.0,0.0,0.0,2.0,1982.0,0.0,0.0,2.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,24.0,1541.0,432.0
16779,571.0,0.0,0.0,0.0,1376.0,0.0,0.0,0.0,53.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1866.0,132.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,0.0,176.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,0.0,177.0
16801,5.0,0.0,0.0,0.0,0.0,0.0,66.0,991.0,938.0
16804,83.0,0.0,0.0,0.0,0.0,1898.0,0.0,0.0,19.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1874.0,118.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,139.0,1362.0,498.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1684.0,309.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1562.0,388.0
16836,1079.0,0.0,0.0,0.0,442.0,183.0,0.0,0.0,296.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1829.0,166.0
16878,1062.0,0.0,0.0,0.0,293.0,357.0,0.0,0.0,288.0
16883,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1685.0,302.0
16894,1985.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0
16905,1199.0,0.0,0.0,0.0,289.0,306.0,0.0,0.0,206.0
16908,4.0,0.0,0.0,0.0,0.0,6.0,229.0,1176.0,585.0
16911,44.0,0.0,0.0,0.0,14.0,1931.0,0.0,0.0,11.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,824.0,0.0,0.0,0.0,27.0,1124.0,0.0,0.0,25.0
16950,4.0,0.0,0.0,0.0,0.0,0.0,346.0,981.0,669.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,9.0,0.0,0.0,0.0,0.0,1.0,110.0,876.0,1004.0
16990,729.0,0.0,10.0,0.0,107.0,3.0,1.0,600.0,550.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,98.0,0.0,0.0,0.0,0.0,28.0,557.0,122.0,1195.0
17024,193.0,0.0,1.0,0.0,0.0,0.0,0.0,1251.0,555.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1288.0,639.0
17086,20.0,0.0,0.0,0.0,0.0,3.0,26.0,906.0,1045.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0,1848.0,45.0,106.0
17105,25.0,0.0,1.0,0.0,0.0,0.0,4.0,1809.0,161.0
17111,14.0,0.0,0.0,0.0,1.0,0.0,395.0,484.0,1106.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,1030.0,0.0,0.0,0.0,835.0,32.0,0.0,0.0,103.0
17124,212.0,0.0,1.0,0.0,1.0,1.0,0.0,1478.0,307.0
17143,193.0,0.0,17.0,0.0,1.0,1.0,21.0,1384.0,383.0
17148,1578.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,235.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17155,13.0,0.0,0.0,0.0,0.0,4.0,49.0,1063.0,871.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17193,1184.0,0.0,0.0,0.0,759.0,0.0,0.0,0.0,57.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1707.0,286.0
17218,831.0,0.0,0.0,0.0,1002.0,1.0,0.0,0.0,166.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
17230,16.0,0.0,0.0,0.0,0.0,16.0,307.0,852.0,809.0
17234,416.0,0.0,0.0,0.0,1397.0,36.0,0.0,0.0,151.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17248,662.0,0.0,0.0,0.0,1191.0,0.0,0.0,0.0,147.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,407.0,0.0,3.0,0.0,3.0,47.0,12.0,186.0,1342.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1518.0,460.0
17292,796.0,0.0,0.0,0.0,1149.0,0.0,0.0,0.0,55.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,0.0,193.0,1105.0,701.0
17366,1226.0,0.0,1.0,0.0,231.0,12.0,1.0,0.0,529.0
17379,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
17383,8.0,0.0,0.0,0.0,0.0,17.0,88.0,1317.0,570.0
17386,228.0,0.0,2.0,0.0,0.0,1.0,1.0,1412.0,356.0
17388,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1680.0,311.0
17415,459.0,0.0,19.0,0.0,1.0,0.0,0.0,974.0,547.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1440.0,439.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1769.0,207.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,406.0,1123.0,470.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17448,18.0,0.0,0.0,0.0,0.0,0.0,197.0,647.0,1138.0
17464,2.0,0.0,0.0,0.0,0.0,0.0,28.0,1065.0,905.0
17508,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1726.0,261.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
17516,1019.0,0.0,0.0,0.0,830.0,14.0,0.0,0.0,137.0
17526,347.0,0.0,1.0,0.0,0.0,3.0,3.0,708.0,938.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1449.0,497.0
17533,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,231.0
17546,185.0,0.0,0.0,0.0,3.0,1803.0,0.0,0.0,9.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
17556,16.0,0.0,0.0,0.0,12.0,1729.0,0.0,0.0,243.0
17584,641.0,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,97.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,299.0
17636,442.0,0.0,5.0,0.0,15.0,67.0,40.0,464.0,967.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1205.0,670.0
17662,1.0,0.0,0.0,0.0,0.0,1.0,254.0,1075.0,669.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1473.0,470.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,12.0,0.0,0.0,0.0,0.0,1.0,48.0,1249.0,690.0
17668,1539.0,0.0,0.0,0.0,159.0,203.0,0.0,0.0,99.0
17675,56.0,0.0,23.0,0.0,58.0,0.0,0.0,1483.0,380.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17720,8.0,0.0,0.0,0.0,0.0,1.0,331.0,868.0,792.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,1967.0,2.0,30.0
17731,1827.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,135.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1289.0,696.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,4.0,0.0,0.0,0.0,0.0,1.0,21.0,1321.0,653.0
17766,76.0,0.0,0.0,0.0,493.0,0.0,518.0,73.0,840.0
17772,291.0,0.0,0.0,0.0,1677.0,0.0,0.0,0.0,32.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,91.0,832.0
17797,16.0,0.0,0.0,0.0,3.0,5.0,1015.0,105.0,856.0
17820,7.0,0.0,1.0,0.0,0.0,0.0,22.0,1538.0,432.0
17826,54.0,0.0,1.0,0.0,0.0,1933.0,0.0,1.0,11.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1741.0,248.0
17857,11.0,0.0,0.0,0.0,0.0,3.0,42.0,1293.0,651.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,136.0,893.0,971.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1604.0,286.0
17871,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1702.0,289.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
17899,0.0,0.0,0.0,0.0,0.0,2.0,467.0,907.0,624.0
17909,192.0,0.0,3.0,0.0,9.0,30.0,28.0,824.0,914.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,0.0,642.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,654.0,673.0,673.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1546.0,420.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1524.0,207.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1553.0,426.0
17969,6.0,0.0,0.0,0.0,0.0,0.0,100.0,1247.0,647.0
17971,471.0,0.0,2.0,0.0,85.0,1360.0,0.0,1.0,81.0
17973,1188.0,0.0,0.0,0.0,422.0,131.0,0.0,0.0,259.0
17990,1603.0,0.0,0.0,0.0,245.0,44.0,0.0,0.0,108.0
17992,63.0,0.0,0.0,0.0,1.0,1929.0,0.0,0.0,7.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18006,5.0,0.0,1.0,0.0,0.0,0.0,18.0,1853.0,123.0
18024,73.0,0.0,0.0,0.0,0.0,6.0,17.0,1084.0,820.0
18031,1733.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,264.0
18038,1713.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,31.0
18041,2.0,0.0,0.0,0.0,0.0,0.0,155.0,832.0,1011.0
18049,209.0,0.0,2.0,0.0,0.0,11.0,19.0,951.0,808.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,795.0,0.0,0.0,0.0,1142.0,0.0,0.0,0.0,63.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1438.0,530.0
18073,1094.0,0.0,0.0,0.0,737.0,19.0,0.0,0.0,150.0
18075,0.0,0.0,0.0,0.0,0.0,1.0,453.0,637.0,909.0
18077,391.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.0,7.0
18082,58.0,0.0,0.0,0.0,1883.0,0.0,0.0,0.0,59.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1907.0,91.0
18090,6.0,0.0,3.0,0.0,0.0,0.0,907.0,621.0,463.0
18100,44.0,0.0,0.0,0.0,0.0,2.0,14.0,975.0,965.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,3.0,0.0,0.0,0.0,0.0,1.0,97.0,1142.0,757.0
18141,1574.0,0.0,0.0,0.0,313.0,2.0,0.0,0.0,111.0
18164,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1323.0,644.0
18168,323.0,0.0,0.0,0.0,1598.0,7.0,0.0,0.0,72.0
18173,9.0,0.0,0.0,0.0,0.0,0.0,2.0,1842.0,147.0
18183,50.0,0.0,0.0,0.0,3.0,1942.0,0.0,0.0,5.0
18186,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1814.0,179.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1747.0,248.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18221,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1760.0,206.0
18222,1673.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,291.0
18235,16.0,0.0,0.0,0.0,0.0,2.0,12.0,1259.0,711.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,18.0,0.0,1.0,0.0,1.0,2.0,853.0,600.0,525.0
18255,316.0,0.0,0.0,0.0,13.0,159.0,39.0,376.0,1097.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1767.0,228.0
18292,1381.0,0.0,0.0,0.0,49.0,62.0,0.0,0.0,508.0
18300,2.0,0.0,0.0,0.0,0.0,0.0,343.0,820.0,835.0
18301,1348.0,0.0,13.0,0.0,7.0,0.0,0.0,145.0,487.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1348.0,616.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18345,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1270.0,677.0
18364,1062.0,0.0,0.0,0.0,611.0,3.0,0.0,0.0,324.0
18373,630.0,0.0,3.0,0.0,1062.0,116.0,0.0,0.0,189.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,772.0,199.0,1029.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1919.0,79.0
18385,550.0,0.0,1.0,0.0,2.0,6.0,246.0,309.0,886.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1804.0,188.0
18391,30.0,0.0,0.0,0.0,196.0,0.0,894.0,61.0,819.0
18393,700.0,0.0,1.0,0.0,15.0,17.0,15.0,241.0,1011.0
18409,1568.0,0.0,0.0,0.0,290.0,33.0,0.0,0.0,109.0
18414,412.0,0.0,0.0,0.0,1509.0,0.0,0.0,0.0,79.0
18425,920.0,0.0,0.0,0.0,872.0,11.0,0.0,0.0,197.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1693.0,299.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,287.0,779.0,933.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18504,837.0,0.0,0.0,0.0,676.0,244.0,0.0,0.0,243.0
18515,354.0,0.0,1.0,0.0,686.0,75.0,0.0,0.0,884.0
18517,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
18519,0.0,0.0,0.0,0.0,0.0,1.0,752.0,526.0,721.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,2.0,0.0,0.0,0.0,0.0,1.0,23.0,1310.0,664.0
18532,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,769.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1842.0,154.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18544,1.0,0.0,0.0,0.0,0.0,1.0,11.0,1619.0,368.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1108.0,702.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1340.0,617.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,3.0,0.0,0.0,0.0,0.0,0.0,53.0,1415.0,529.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,367.0,852.0,781.0
18637,67.0,0.0,1.0,0.0,0.0,2.0,58.0,1298.0,574.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1082.0,794.0
18651,895.0,0.0,2.0,0.0,210.0,0.0,39.0,27.0,827.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18660,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1637.0,332.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,530.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,1044.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,44.0,783.0,1173.0
18742,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1815.0,173.0
18745,5.0,0.0,5.0,0.0,0.0,0.0,156.0,1590.0,244.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,663.0,653.0,684.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1379.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,306.0
18832,3.0,0.0,0.0,0.0,0.0,0.0,237.0,774.0,986.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18865,5.0,0.0,0.0,0.0,0.0,1.0,431.0,401.0,1162.0
18882,1430.0,0.0,0.0,0.0,418.0,57.0,0.0,0.0,95.0
18889,385.0,0.0,1.0,0.0,5.0,6.0,321.0,126.0,1156.0
18893,7.0,0.0,0.0,0.0,0.0,0.0,33.0,1052.0,908.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1881.0,116.0
18903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,118.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1657.0,336.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18916,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
18922,2.0,0.0,0.0,0.0,0.0,0.0,17.0,1554.0,427.0
18926,5.0,0.0,0.0,0.0,0.0,6.0,2.0,1911.0,76.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
18933,6.0,0.0,0.0,0.0,0.0,5.0,11.0,1788.0,190.0
18941,8.0,0.0,0.0,0.0,0.0,1.0,68.0,1076.0,847.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18955,1968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1227.0,0.0,28.0,0.0,20.0,0.0,0.0,408.0,317.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1128.0,518.0
18987,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1763.0,219.0
18999,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1256.0,689.0
19000,4.0,0.0,0.0,0.0,0.0,0.0,558.0,764.0,674.0
19016,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1767.0,226.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1743.0,246.0
19028,81.0,0.0,0.0,0.0,0.0,2.0,10.0,973.0,934.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1504.0,472.0
19063,163.0,0.0,5.0,0.0,3.0,2.0,487.0,235.0,1105.0
19068,166.0,0.0,14.0,0.0,6.0,0.0,150.0,832.0,832.0
19071,20.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,3.0
19092,299.0,0.0,0.0,0.0,1688.0,0.0,0.0,0.0,13.0
19093,956.0,0.0,0.0,0.0,942.0,26.0,0.0,0.0,76.0
19108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1672.0,305.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1168.0,827.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1560.0,375.0
19139,1840.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,42.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1828.0,170.0
19146,2.0,0.0,0.0,0.0,1.0,0.0,662.0,234.0,1101.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1906.0,93.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19165,781.0,0.0,21.0,0.0,18.0,0.0,216.0,66.0,898.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1765.0,168.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19190,18.0,0.0,0.0,0.0,1809.0,141.0,0.0,0.0,32.0
19191,1296.0,0.0,0.0,0.0,28.0,648.0,0.0,0.0,28.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
19196,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1582.0,402.0
19214,77.0,0.0,1.0,0.0,8.0,7.0,264.0,659.0,984.0
19217,0.0,0.0,0.0,0.0,26.0,0.0,1638.0,8.0,328.0
19226,2.0,0.0,0.0,0.0,0.0,1.0,64.0,1077.0,856.0
19233,482.0,0.0,0.0,0.0,1429.0,0.0,0.0,0.0,89.0
19234,348.0,0.0,0.0,0.0,1631.0,0.0,0.0,0.0,21.0
19251,9.0,0.0,0.0,0.0,0.0,0.0,51.0,1445.0,495.0
19261,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1554.0,435.0
19262,1595.0,0.0,11.0,0.0,18.0,0.0,1.0,106.0,269.0
19287,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1487.0,500.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1684.0,313.0
19353,1.0,0.0,0.0,0.0,0.0,1.0,31.0,1449.0,518.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,180.0,528.0,1292.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1520.0,460.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1186.0,753.0
19391,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1851.0,142.0
19399,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1788.0,207.0
19400,64.0,0.0,2.0,0.0,0.0,0.0,4.0,1509.0,421.0
19406,222.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,78.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,725.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19440,68.0,0.0,0.0,0.0,4.0,1.0,300.0,724.0,903.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1360.0,595.0
19458,1740.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,242.0
19477,0.0,0.0,1.0,0.0,0.0,0.0,88.0,1102.0,809.0
19480,312.0,0.0,0.0,0.0,17.0,1656.0,0.0,0.0,15.0
19483,10.0,0.0,0.0,0.0,0.0,1.0,21.0,1046.0,922.0
19484,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1760.0,233.0
19497,982.0,0.0,7.0,0.0,0.0,0.0,0.0,553.0,458.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,142.0,0.0,0.0,0.0,1858.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
19516,0.0,0.0,0.0,0.0,1.0,0.0,550.0,52.0,1397.0
