,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1289.0,522.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,424.0,918.0,658.0
16435,30.0,0.0,0.0,0.0,0.0,35.0,602.0,564.0,769.0
16447,2.0,0.0,0.0,0.0,0.0,74.0,712.0,444.0,768.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,27.0,0.0,0.0,0.0,20.0,121.0,671.0,217.0,944.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1193.0,443.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1141.0,559.0
16512,3.0,0.0,0.0,0.0,0.0,41.0,682.0,531.0,743.0
16519,0.0,0.0,0.0,0.0,0.0,18.0,737.0,539.0,706.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,721.0,627.0,652.0
16530,5.0,0.0,0.0,0.0,0.0,66.0,705.0,464.0,760.0
16532,144.0,0.0,0.0,0.0,16.0,56.0,641.0,310.0,833.0
16543,0.0,0.0,0.0,0.0,0.0,6.0,716.0,467.0,811.0
16550,0.0,0.0,0.0,0.0,0.0,2.0,589.0,766.0,643.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0,453.0
16559,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
16565,1926.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,53.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1519.0,480.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,546.0,756.0,698.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,401.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1279.0,572.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1501.0,487.0
16588,1990.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1427.0,417.0
16606,0.0,0.0,0.0,0.0,0.0,57.0,660.0,531.0,752.0
16611,5.0,0.0,0.0,0.0,0.0,4.0,658.0,642.0,691.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1171.0,548.0
16641,1875.0,0.0,3.0,0.0,0.0,0.0,102.0,0.0,20.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,567.0,960.0,473.0
16650,1.0,0.0,0.0,0.0,0.0,1.0,572.0,637.0,789.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,11.0,0.0,0.0,0.0,0.0,14.0,767.0,501.0,707.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1064.0,621.0
16673,1261.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,44.0
16679,1970.0,0.0,1.0,0.0,15.0,0.0,13.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1205.0,544.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1305.0,560.0
16725,32.0,0.0,1.0,0.0,5.0,399.0,565.0,215.0,783.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,410.0,940.0,650.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1360.0,510.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,863.0,570.0,567.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,594.0,879.0,527.0
16801,131.0,0.0,3.0,0.0,0.0,17.0,683.0,489.0,677.0
16804,341.0,0.0,4.0,0.0,1.0,116.0,608.0,263.0,667.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1383.0,469.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,616.0,784.0,600.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1141.0,603.0
16832,16.0,0.0,0.0,0.0,0.0,8.0,1752.0,10.0,214.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1069.0,531.0
16836,280.0,0.0,0.0,0.0,3.0,64.0,620.0,312.0,721.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1239.0,534.0
16878,189.0,0.0,0.0,0.0,0.0,68.0,695.0,233.0,815.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1233.0,522.0
16894,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16905,424.0,0.0,5.0,0.0,0.0,90.0,587.0,207.0,687.0
16908,1.0,0.0,0.0,0.0,0.0,0.0,629.0,760.0,610.0
16911,107.0,0.0,0.0,0.0,0.0,166.0,654.0,246.0,827.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,952.0,0.0,2.0,0.0,1.0,67.0,456.0,124.0,398.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1171.0,478.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,9.0,0.0,0.0,0.0,0.0,22.0,673.0,611.0,685.0
16990,697.0,0.0,18.0,0.0,0.0,0.0,131.0,876.0,278.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1441.0,495.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,452.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,11.0,0.0,0.0,0.0,0.0,84.0,717.0,339.0,849.0
17024,3.0,0.0,0.0,0.0,0.0,0.0,43.0,1458.0,496.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,655.0,794.0,551.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,542.0,778.0,680.0
17086,14.0,0.0,0.0,0.0,0.0,23.0,763.0,436.0,764.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,689.0,730.0,581.0
17105,6.0,0.0,0.0,0.0,0.0,0.0,42.0,1515.0,437.0
17111,5.0,0.0,0.0,0.0,0.0,46.0,711.0,493.0,745.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1550.0,449.0
17120,1778.0,0.0,0.0,0.0,93.0,16.0,18.0,0.0,95.0
17124,8.0,0.0,0.0,0.0,0.0,0.0,86.0,1464.0,442.0
17143,549.0,0.0,8.0,0.0,0.0,0.0,93.0,916.0,434.0
17148,1992.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1408.0,517.0
17155,16.0,0.0,0.0,0.0,0.0,23.0,568.0,731.0,662.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1599.0,358.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1552.0,445.0
17193,1995.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1199.0,564.0
17218,1436.0,0.0,0.0,0.0,36.0,21.0,213.0,88.0,206.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1297.0,619.0
17230,5.0,0.0,0.0,0.0,0.0,37.0,632.0,680.0,646.0
17234,1206.0,0.0,0.0,0.0,703.0,1.0,9.0,0.0,81.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,467.0
17248,1942.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,30.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,19.0,0.0,1.0,0.0,0.0,100.0,723.0,292.0,865.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1273.0,457.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,432.0,911.0,657.0
17366,13.0,0.0,0.0,0.0,1.0,97.0,669.0,384.0,836.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,33.0,0.0,1.0,0.0,2.0,22.0,662.0,647.0,633.0
17386,101.0,0.0,1.0,0.0,0.0,0.0,115.0,1331.0,452.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1207.0,575.0
17415,432.0,0.0,2.0,0.0,0.0,0.0,135.0,1034.0,397.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1214.0,700.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,484.0,943.0,573.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1304.0,530.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,675.0,641.0,684.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,476.0
17448,0.0,0.0,0.0,0.0,0.0,46.0,735.0,489.0,730.0
17464,17.0,0.0,0.0,0.0,0.0,9.0,689.0,525.0,760.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1220.0,524.0
17509,3.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,2.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1490.0,471.0
17516,1162.0,0.0,1.0,0.0,476.0,30.0,135.0,21.0,175.0
17526,0.0,0.0,0.0,0.0,0.0,3.0,471.0,950.0,576.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,413.0,971.0,616.0
17533,755.0,0.0,5.0,0.0,0.0,0.0,24.0,1017.0,199.0
17546,704.0,0.0,7.0,0.0,4.0,92.0,491.0,184.0,518.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1508.0,474.0
17556,4.0,0.0,0.0,0.0,8.0,111.0,613.0,279.0,985.0
17584,1978.0,0.0,0.0,0.0,3.0,0.0,2.0,15.0,2.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1076.0,652.0
17636,120.0,0.0,1.0,0.0,0.0,20.0,690.0,429.0,740.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,550.0,849.0,601.0
17662,0.0,0.0,0.0,0.0,0.0,4.0,697.0,625.0,674.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,485.0,881.0,634.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,547.0,786.0,667.0
17668,664.0,0.0,4.0,0.0,10.0,67.0,514.0,203.0,538.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1329.0,617.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,553.0,446.0
17720,2.0,0.0,0.0,0.0,0.0,14.0,720.0,623.0,641.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,823.0,631.0,546.0
17731,1941.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,2.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1045.0,577.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,518.0,807.0,675.0
17766,4.0,0.0,0.0,0.0,0.0,54.0,788.0,398.0,756.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,3.0,0.0,0.0,0.0,0.0,59.0,679.0,430.0,829.0
17797,1.0,0.0,0.0,0.0,0.0,46.0,783.0,455.0,715.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1067.0,561.0
17826,121.0,0.0,6.0,0.0,1.0,106.0,623.0,485.0,658.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1545.0,449.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1206.0,500.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,528.0,829.0,643.0
17861,1.0,0.0,0.0,0.0,0.0,2.0,677.0,475.0,845.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1179.0,493.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1153.0,564.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1452.0,443.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1298.0,540.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1452.0,475.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,718.0,590.0,691.0
17909,171.0,0.0,3.0,0.0,0.0,40.0,698.0,404.0,684.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,559.0,956.0,485.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,693.0,743.0,564.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,418.0,975.0,607.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1346.0,549.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,414.0,970.0,616.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,552.0,761.0,687.0
17971,146.0,0.0,2.0,0.0,175.0,117.0,550.0,159.0,851.0
17973,1260.0,0.0,4.0,0.0,29.0,83.0,183.0,144.0,297.0
17990,1848.0,0.0,0.0,0.0,6.0,16.0,68.0,6.0,56.0
17992,6.0,0.0,0.0,0.0,2.0,303.0,571.0,261.0,857.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1482.0,506.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1450.0,423.0
18024,588.0,0.0,8.0,0.0,0.0,6.0,499.0,480.0,419.0
18031,1703.0,0.0,1.0,0.0,0.0,0.0,191.0,33.0,72.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,17.0,0.0,0.0,0.0,0.0,50.0,733.0,465.0,735.0
18049,82.0,0.0,1.0,0.0,0.0,4.0,588.0,650.0,675.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,508.0
18054,1818.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,14.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1250.0,492.0
18073,1698.0,0.0,0.0,0.0,33.0,43.0,118.0,12.0,96.0
18075,1.0,0.0,0.0,0.0,0.0,24.0,695.0,606.0,674.0
18077,1938.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,14.0
18082,1401.0,0.0,0.0,0.0,320.0,0.0,6.0,0.0,273.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1457.0,437.0
18090,41.0,0.0,0.0,0.0,0.0,0.0,462.0,832.0,665.0
18100,2.0,0.0,0.0,0.0,0.0,5.0,671.0,575.0,747.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,582.0,777.0,641.0
18141,1740.0,0.0,0.0,0.0,1.0,1.0,183.0,16.0,59.0
18164,2.0,0.0,0.0,0.0,0.0,6.0,676.0,654.0,662.0
18168,578.0,0.0,0.0,0.0,1124.0,29.0,54.0,0.0,215.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1235.0,524.0
18183,689.0,0.0,2.0,0.0,32.0,323.0,327.0,83.0,544.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1359.0,494.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1242.0,530.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,518.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1522.0,476.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,469.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1459.0,503.0
18221,203.0,0.0,1.0,0.0,0.0,0.0,129.0,1241.0,426.0
18222,14.0,0.0,1.0,248.0,147.0,1.0,167.0,235.0,1187.0
18235,5.0,0.0,0.0,0.0,0.0,0.0,552.0,750.0,693.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,976.0,555.0,469.0
18244,230.0,0.0,4.0,0.0,0.0,3.0,313.0,945.0,505.0
18255,31.0,0.0,0.0,0.0,0.0,72.0,734.0,440.0,723.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1241.0,546.0
18292,676.0,0.0,6.0,0.0,2.0,53.0,524.0,273.0,466.0
18300,10.0,0.0,0.0,0.0,0.0,24.0,710.0,513.0,743.0
18301,883.0,0.0,6.0,0.0,0.0,1.0,301.0,482.0,327.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,553.0,787.0,660.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,427.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,483.0,803.0,714.0
18364,1276.0,0.0,3.0,0.0,33.0,43.0,278.0,109.0,258.0
18373,1036.0,0.0,0.0,0.0,11.0,44.0,422.0,60.0,427.0
18375,0.0,0.0,0.0,0.0,0.0,37.0,745.0,417.0,801.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1297.0,543.0
18385,1429.0,0.0,8.0,0.0,0.0,35.0,336.0,55.0,137.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1258.0,531.0
18391,83.0,0.0,0.0,0.0,0.0,33.0,836.0,386.0,662.0
18393,226.0,0.0,2.0,0.0,0.0,49.0,679.0,386.0,658.0
18409,1390.0,0.0,1.0,0.0,101.0,68.0,235.0,15.0,190.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1596.0,0.0,1.0,0.0,4.0,21.0,232.0,23.0,123.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,478.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1460.0,538.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.0,551.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1322.0,511.0
18486,0.0,0.0,0.0,0.0,0.0,18.0,823.0,478.0,681.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1473.0,473.0
18504,100.0,0.0,2.0,0.0,66.0,64.0,637.0,286.0,845.0
18515,17.0,0.0,0.0,0.0,14.0,46.0,759.0,162.0,1002.0
18517,0.0,0.0,0.0,0.0,0.0,212.0,720.0,237.0,831.0
18519,133.0,0.0,0.0,0.0,0.0,15.0,757.0,447.0,648.0
18527,1961.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,13.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,490.0,800.0,710.0
18532,1351.0,0.0,5.0,0.0,0.0,0.0,200.0,296.0,148.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1272.0,553.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,821.0,718.0,461.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,458.0,951.0,591.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1110.0,533.0
18582,0.0,0.0,0.0,0.0,0.0,3.0,628.0,690.0,679.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,349.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,427.0,990.0,583.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1458.0,510.0
18636,0.0,0.0,0.0,0.0,0.0,9.0,731.0,578.0,682.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,492.0,922.0,586.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,661.0,528.0,811.0
18651,353.0,0.0,3.0,0.0,0.0,37.0,574.0,422.0,611.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1418.0,548.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1005.0,618.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,636.0,900.0,464.0
18729,0.0,0.0,0.0,0.0,0.0,16.0,590.0,649.0,745.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1275.0,435.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1362.0,513.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1300.0,452.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,475.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,579.0,808.0,613.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1279.0,0.0,6.0,0.0,5.0,0.0,266.0,283.0,161.0
18832,2.0,0.0,0.0,0.0,0.0,41.0,754.0,425.0,778.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,517.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1502.0,493.0
18865,0.0,0.0,0.0,0.0,0.0,27.0,760.0,422.0,791.0
18882,1654.0,0.0,1.0,0.0,197.0,0.0,14.0,0.0,134.0
18889,0.0,0.0,0.0,0.0,0.0,89.0,716.0,346.0,849.0
18893,0.0,0.0,0.0,0.0,0.0,17.0,670.0,648.0,665.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1271.0,528.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1454.0,475.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,513.0,413.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1091.0,596.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1479.0,508.0
18916,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1005.0,616.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1478.0,475.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,593.0,926.0,481.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1334.0,449.0
18941,0.0,0.0,0.0,0.0,0.0,9.0,678.0,657.0,656.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.0,538.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1048.0,0.0,10.0,0.0,0.0,0.0,6.0,750.0,186.0
18973,4.0,0.0,0.0,0.0,0.0,0.0,378.0,1091.0,527.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1131.0,575.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,499.0,929.0,572.0
19000,31.0,0.0,0.0,0.0,0.0,8.0,421.0,935.0,605.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1322.0,509.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1152.0,506.0
19028,7.0,0.0,0.0,0.0,0.0,3.0,625.0,671.0,694.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,341.0,949.0,710.0
19063,23.0,0.0,0.0,0.0,0.0,37.0,765.0,483.0,692.0
19068,739.0,0.0,27.0,0.0,0.0,0.0,105.0,738.0,391.0
19071,1987.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0
19092,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19093,679.0,0.0,5.0,0.0,1.0,53.0,541.0,229.0,492.0
19108,76.0,0.0,0.0,0.0,1911.0,0.0,0.0,0.0,13.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1122.0,510.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1203.0,501.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1110.0,548.0
19139,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1291.0,517.0
19146,0.0,0.0,0.0,0.0,0.0,51.0,739.0,514.0,696.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1439.0,478.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1508.0,471.0
19165,0.0,0.0,0.0,0.0,0.0,65.0,643.0,431.0,861.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1302.0,457.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1398.0,530.0
19190,0.0,0.0,0.0,0.0,0.0,70.0,738.0,63.0,1129.0
19191,1521.0,0.0,2.0,0.0,1.0,65.0,194.0,29.0,188.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1462.0,482.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1051.0,624.0
19214,109.0,0.0,0.0,0.0,0.0,35.0,664.0,513.0,679.0
19217,0.0,0.0,0.0,0.0,0.0,1.0,785.0,512.0,702.0
19226,1.0,0.0,0.0,0.0,0.0,9.0,621.0,700.0,669.0
19233,401.0,0.0,0.0,0.0,1545.0,4.0,0.0,0.0,50.0
19234,1792.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,23.0
19251,4.0,0.0,0.0,0.0,0.0,0.0,548.0,794.0,654.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,365.0,965.0,670.0
19262,1064.0,0.0,19.0,0.0,0.0,0.0,58.0,649.0,210.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,398.0,876.0,726.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,741.0,614.0,645.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1090.0,652.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,425.0,982.0,593.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1008.0,514.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,391.0,902.0,707.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,536.0,740.0,724.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1354.0,515.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1064.0,715.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,430.0,986.0,584.0
19406,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1291.0,458.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,450.0
19440,116.0,0.0,1.0,0.0,0.0,16.0,694.0,439.0,734.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,510.0,798.0,692.0
19458,1716.0,0.0,27.0,0.0,0.0,0.0,0.0,233.0,24.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,641.0,669.0,690.0
19480,159.0,0.0,1.0,0.0,24.0,95.0,520.0,233.0,968.0
19483,35.0,0.0,0.0,0.0,0.0,4.0,687.0,579.0,695.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1215.0,608.0
19497,7.0,0.0,0.0,0.0,0.0,0.0,382.0,1081.0,530.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,157.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,3.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,472.0
19516,0.0,0.0,0.0,0.0,0.0,122.0,717.0,261.0,900.0
19517,559.0,0.0,0.0,0.0,1165.0,0.0,19.0,1.0,256.0
19533,2.0,0.0,0.0,0.0,0.0,6.0,607.0,698.0,687.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1177.0,526.0
19543,1.0,0.0,0.0,0.0,0.0,0.0,515.0,882.0,602.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1442.0,533.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
