,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,210.0,0.0,0.0,0.0,0.0,6.0,0.0,813.0,86.0,885.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,837.0,0.0,0.0,0.0,0.0,14.0,0.0,558.0,46.0,545.0
16155,333.0,0.0,0.0,0.0,0.0,97.0,1.0,725.0,72.0,772.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,11.0,0.0,2.0,0.0,0.0,28.0,0.0,84.0,1391.0,484.0
16174,17.0,0.0,0.0,0.0,0.0,4.0,0.0,282.0,1049.0,648.0
16179,192.0,0.0,0.0,0.0,0.0,3.0,0.0,696.0,128.0,981.0
16187,39.0,0.0,0.0,0.0,0.0,4.0,0.0,390.0,867.0,700.0
16196,1473.0,0.0,0.0,0.0,0.0,167.0,17.0,2.0,2.0,339.0
16203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1995.0,4.0
16207,858.0,0.0,0.0,22.0,0.0,450.0,216.0,0.0,1.0,453.0
16228,261.0,0.0,0.0,0.0,0.0,19.0,0.0,277.0,357.0,1086.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,6.0,0.0,0.0,20.0,0.0,1136.0,219.0,0.0,1.0,618.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
16255,211.0,0.0,0.0,0.0,0.0,26.0,0.0,221.0,568.0,974.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,801.0,1004.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1905.0,69.0
16275,1.0,0.0,1.0,0.0,0.0,3.0,0.0,13.0,1880.0,102.0
16277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1246.0,573.0
16297,34.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,819.0,864.0
16318,107.0,0.0,0.0,0.0,0.0,7.0,0.0,1047.0,31.0,808.0
16331,28.0,0.0,1.0,0.0,0.0,2.0,0.0,104.0,1101.0,764.0
16332,3.0,0.0,0.0,52.0,0.0,792.0,397.0,0.0,0.0,756.0
16347,205.0,0.0,1.0,0.0,0.0,8.0,0.0,664.0,133.0,989.0
16350,182.0,0.0,8.0,0.0,407.0,0.0,0.0,174.0,11.0,1218.0
16357,149.0,0.0,0.0,14.0,0.0,946.0,186.0,0.0,1.0,704.0
16393,1930.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,8.0,53.0
16398,244.0,0.0,1.0,0.0,0.0,75.0,0.0,734.0,63.0,883.0
16415,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1922.0,71.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16432,43.0,0.0,0.0,0.0,0.0,3.0,0.0,272.0,647.0,1035.0
16435,338.0,0.0,0.0,0.0,0.0,5.0,1.0,663.0,103.0,890.0
16447,217.0,0.0,0.0,0.0,0.0,55.0,0.0,754.0,67.0,907.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,31.0,0.0,0.0,36.0,0.0,693.0,310.0,1.0,0.0,929.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
16512,225.0,0.0,0.0,0.0,0.0,2.0,0.0,817.0,76.0,880.0
16519,150.0,0.0,0.0,0.0,0.0,1.0,0.0,808.0,88.0,953.0
16520,206.0,0.0,0.0,0.0,0.0,10.0,0.0,838.0,82.0,864.0
16530,183.0,0.0,0.0,0.0,0.0,9.0,0.0,666.0,164.0,978.0
16532,160.0,0.0,0.0,8.0,0.0,684.0,214.0,0.0,4.0,930.0
16543,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,23.0,863.0
16550,250.0,0.0,0.0,0.0,0.0,5.0,0.0,651.0,178.0,916.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1332.0,0.0,0.0,0.0,0.0,172.0,1.0,7.0,1.0,487.0
16565,2.0,0.0,0.0,13.0,0.0,1334.0,176.0,0.0,0.0,475.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,256.0,0.0,2.0,0.0,0.0,46.0,0.0,222.0,433.0,1041.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1560.0,0.0,0.0,0.0,0.0,56.0,0.0,71.0,17.0,296.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,58.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,160.0,1042.0
16611,239.0,0.0,0.0,0.0,0.0,26.0,0.0,719.0,112.0,904.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16641,15.0,0.0,0.0,0.0,0.0,1895.0,25.0,0.0,4.0,61.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1939.0,55.0
16650,549.0,0.0,0.0,0.0,0.0,6.0,0.0,374.0,101.0,970.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,250.0,0.0,0.0,0.0,0.0,13.0,0.0,914.0,72.0,751.0
16669,0.0,0.0,0.0,0.0,0.0,4.0,0.0,39.0,1772.0,185.0
16673,70.0,0.0,0.0,2.0,0.0,1588.0,61.0,1.0,0.0,278.0
16679,493.0,0.0,0.0,6.0,0.0,1107.0,82.0,0.0,1.0,311.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1584.0,0.0,0.0,0.0,0.0,178.0,2.0,13.0,6.0,217.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,39.0,0.0,990.0,395.0,0.0,0.0,576.0
16735,4.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1154.0,706.0
16779,1083.0,0.0,0.0,3.0,0.0,415.0,52.0,1.0,1.0,445.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,968.0,936.0
16799,0.0,0.0,1.0,0.0,0.0,2.0,0.0,29.0,1802.0,166.0
16801,237.0,0.0,0.0,0.0,0.0,4.0,0.0,966.0,42.0,751.0
16804,517.0,0.0,0.0,2.0,0.0,291.0,145.0,2.0,26.0,1017.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16822,7.0,0.0,0.0,0.0,0.0,11.0,0.0,337.0,972.0,673.0
16824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1827.0,162.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
16833,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,1745.0,233.0
16836,231.0,0.0,0.0,5.0,0.0,781.0,125.0,9.0,9.0,840.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,313.0,0.0,0.0,7.0,0.0,690.0,143.0,4.0,6.0,837.0
16883,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1948.0,32.0
16894,1900.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,11.0,63.0
16905,650.0,0.0,1.0,0.0,0.0,231.0,3.0,433.0,39.0,643.0
16908,173.0,0.0,0.0,0.0,0.0,1.0,0.0,537.0,216.0,1073.0
16911,142.0,0.0,0.0,13.0,0.0,561.0,279.0,0.0,25.0,980.0
16919,0.0,0.0,0.0,1.0,0.0,1985.0,9.0,0.0,0.0,5.0
16922,200.0,0.0,0.0,19.0,0.0,792.0,206.0,0.0,4.0,779.0
16950,0.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,1854.0,112.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,322.0,0.0,0.0,0.0,0.0,10.0,0.0,747.0,77.0,844.0
16990,134.0,0.0,1.0,0.0,0.0,11.0,0.0,31.0,1566.0,257.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,239.0,0.0,0.0,0.0,0.0,141.0,0.0,832.0,27.0,761.0
17024,2.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,1792.0,185.0
17032,0.0,0.0,0.0,0.0,0.0,3.0,0.0,275.0,1348.0,374.0
17066,62.0,0.0,0.0,0.0,0.0,1.0,0.0,488.0,359.0,1090.0
17086,202.0,0.0,0.0,0.0,0.0,2.0,0.0,975.0,38.0,783.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,18.0,0.0,0.0,0.0,0.0,7.0,0.0,439.0,752.0,784.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17111,249.0,0.0,0.0,0.0,0.0,2.0,0.0,818.0,54.0,877.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,13.0,0.0,0.0,7.0,0.0,1395.0,185.0,0.0,0.0,400.0
17124,2.0,0.0,3.0,0.0,0.0,14.0,0.0,9.0,1811.0,161.0
17143,19.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,1645.0,306.0
17148,1652.0,0.0,0.0,0.0,0.0,59.0,0.0,141.0,16.0,132.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,316.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,147.0,1081.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,742.0,0.0,0.0,0.0,0.0,702.0,15.0,55.0,24.0,462.0
17198,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1961.0,28.0
17218,353.0,0.0,0.0,4.0,0.0,855.0,154.0,0.0,2.0,632.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,303.0,0.0,0.0,0.0,0.0,9.0,3.0,402.0,221.0,1062.0
17234,3.0,0.0,0.0,18.0,0.0,1375.0,198.0,0.0,0.0,406.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1045.0,0.0,0.0,1.0,0.0,108.0,31.0,151.0,31.0,633.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,249.0,0.0,0.0,0.0,0.0,3.0,0.0,870.0,27.0,851.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,1467.0,0.0,0.0,0.0,0.0,262.0,7.0,6.0,3.0,255.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,0.0,0.0,0.0,0.0,2.0,0.0,266.0,1130.0,599.0
17366,439.0,0.0,0.0,0.0,0.0,140.0,2.0,650.0,33.0,736.0
17379,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
17383,358.0,0.0,1.0,0.0,0.0,13.0,0.0,653.0,106.0,869.0
17386,41.0,0.0,2.0,0.0,0.0,19.0,0.0,51.0,1437.0,450.0
17388,1.0,0.0,0.0,0.0,0.0,9.0,0.0,21.0,1785.0,184.0
17415,148.0,0.0,1.0,0.0,0.0,2.0,0.0,93.0,1233.0,523.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,10.0,0.0,0.0,0.0,0.0,6.0,0.0,123.0,1375.0,486.0
17432,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1895.0,90.0
17435,29.0,0.0,0.0,0.0,0.0,3.0,0.0,670.0,350.0,948.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,202.0,0.0,0.0,0.0,0.0,1.0,0.0,976.0,43.0,778.0
17464,241.0,0.0,0.0,0.0,0.0,1.0,0.0,942.0,33.0,783.0
17508,1.0,0.0,0.0,0.0,0.0,31.0,0.0,6.0,1889.0,73.0
17509,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,17.0,0.0,0.0,11.0,0.0,1246.0,182.0,0.0,2.0,542.0
17526,338.0,0.0,0.0,0.0,0.0,4.0,0.0,528.0,155.0,975.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,42.0,0.0,127.0,1372.0,459.0
17533,62.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1923.0,9.0
17546,126.0,0.0,0.0,11.0,0.0,782.0,215.0,0.0,31.0,835.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,246.0,0.0,0.0,1.0,0.0,117.0,34.0,333.0,13.0,1256.0
17584,875.0,0.0,0.0,0.0,0.0,444.0,4.0,71.0,19.0,587.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1214.0,604.0
17636,521.0,0.0,1.0,0.0,0.0,39.0,0.0,682.0,55.0,702.0
17640,21.0,0.0,0.0,0.0,0.0,3.0,0.0,452.0,604.0,920.0
17662,193.0,0.0,0.0,0.0,0.0,38.0,0.0,641.0,172.0,956.0
17663,24.0,0.0,0.0,0.0,0.0,6.0,0.0,156.0,1122.0,692.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,251.0,0.0,0.0,0.0,0.0,2.0,0.0,378.0,260.0,1109.0
17668,321.0,0.0,0.0,6.0,0.0,744.0,87.0,7.0,4.0,831.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,505.0,905.0
17720,239.0,0.0,0.0,0.0,0.0,4.0,0.0,843.0,69.0,845.0
17721,120.0,0.0,0.0,0.0,0.0,20.0,0.0,658.0,303.0,899.0
17731,1779.0,0.0,0.0,0.0,0.0,130.0,0.0,21.0,6.0,64.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,145.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,239.0,1097.0
17766,318.0,0.0,1.0,0.0,0.0,5.0,0.0,967.0,27.0,682.0
17772,1196.0,0.0,0.0,2.0,0.0,517.0,63.0,0.0,0.0,222.0
17777,94.0,0.0,0.0,0.0,0.0,6.0,0.0,799.0,83.0,1018.0
17797,264.0,0.0,1.0,0.0,0.0,40.0,0.0,830.0,66.0,799.0
17820,69.0,0.0,2.0,0.0,0.0,10.0,0.0,123.0,1084.0,712.0
17826,501.0,0.0,0.0,1.0,0.0,208.0,41.0,24.0,152.0,1073.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,242.0,0.0,0.0,0.0,0.0,22.0,0.0,398.0,245.0,1093.0
17861,197.0,0.0,0.0,0.0,0.0,6.0,0.0,831.0,45.0,921.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17871,2.0,0.0,1.0,0.0,0.0,46.0,0.0,11.0,1732.0,208.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,82.0,0.0,0.0,0.0,0.0,2.0,0.0,919.0,59.0,938.0
17909,542.0,0.0,0.0,0.0,0.0,13.0,0.0,686.0,52.0,707.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17926,176.0,0.0,0.0,0.0,0.0,32.0,1.0,877.0,126.0,788.0
17932,4.0,0.0,0.0,0.0,0.0,1.0,0.0,153.0,1137.0,705.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1435.0,452.0
17969,86.0,0.0,0.0,0.0,0.0,2.0,0.0,550.0,252.0,1110.0
17971,1.0,0.0,0.0,26.0,0.0,824.0,370.0,0.0,5.0,774.0
17973,837.0,0.0,0.0,5.0,0.0,216.0,99.0,4.0,26.0,813.0
17990,596.0,0.0,0.0,0.0,0.0,810.0,15.0,51.0,54.0,474.0
17992,65.0,0.0,0.0,16.0,0.0,550.0,365.0,0.0,3.0,1001.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1928.0,63.0
18024,595.0,0.0,0.0,0.0,0.0,14.0,0.0,292.0,111.0,988.0
18031,1226.0,0.0,0.0,0.0,0.0,35.0,0.0,331.0,24.0,384.0
18038,1979.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,18.0
18041,228.0,0.0,0.0,0.0,0.0,3.0,0.0,1025.0,38.0,706.0
18049,520.0,0.0,0.0,0.0,0.0,13.0,0.0,373.0,151.0,943.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,339.0,0.0,0.0,1.0,0.0,1366.0,38.0,2.0,1.0,253.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18073,169.0,0.0,0.0,3.0,0.0,1174.0,119.0,0.0,2.0,533.0
18075,159.0,0.0,0.0,0.0,0.0,1.0,0.0,914.0,60.0,866.0
18077,1818.0,0.0,0.0,0.0,0.0,55.0,23.0,0.0,0.0,104.0
18082,48.0,0.0,0.0,18.0,0.0,1110.0,240.0,0.0,1.0,583.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,71.0,0.0,0.0,0.0,0.0,36.0,0.0,123.0,1215.0,555.0
18100,238.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,58.0,897.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,149.0,0.0,0.0,0.0,0.0,5.0,0.0,540.0,242.0,1064.0
18141,561.0,0.0,0.0,0.0,0.0,548.0,8.0,143.0,63.0,677.0
18164,223.0,0.0,0.0,0.0,0.0,7.0,0.0,588.0,140.0,1042.0
18168,13.0,0.0,0.0,31.0,0.0,1107.0,248.0,0.0,0.0,601.0
18173,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,1819.0,161.0
18183,2.0,0.0,0.0,43.0,0.0,1032.0,350.0,0.0,0.0,573.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,21.0,0.0,2.0,0.0,0.0,3.0,0.0,21.0,1655.0,298.0
18222,713.0,0.0,2.0,0.0,0.0,0.0,0.0,336.0,61.0,888.0
18235,311.0,0.0,0.0,0.0,0.0,2.0,0.0,450.0,160.0,1077.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,548.0,919.0
18244,26.0,0.0,1.0,0.0,0.0,5.0,0.0,163.0,1515.0,290.0
18255,314.0,0.0,0.0,0.0,0.0,29.0,0.0,727.0,79.0,851.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,559.0,0.0,0.0,0.0,0.0,20.0,1.0,611.0,46.0,763.0
18300,222.0,0.0,0.0,0.0,0.0,2.0,0.0,940.0,57.0,779.0
18301,419.0,0.0,2.0,0.0,0.0,4.0,0.0,207.0,773.0,595.0
18322,5.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,668.0,927.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,94.0,0.0,0.0,0.0,0.0,4.0,0.0,639.0,150.0,1113.0
18364,888.0,0.0,0.0,0.0,0.0,591.0,0.0,295.0,21.0,205.0
18373,54.0,0.0,0.0,8.0,0.0,671.0,230.0,1.0,73.0,963.0
18375,70.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,25.0,978.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,532.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,21.0,514.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,95.0,0.0,0.0,0.0,0.0,42.0,0.0,966.0,51.0,846.0
18393,465.0,0.0,0.0,0.0,0.0,3.0,0.0,835.0,42.0,655.0
18409,682.0,0.0,17.0,0.0,0.0,468.0,0.0,122.0,285.0,426.0
18414,1685.0,0.0,0.0,0.0,0.0,22.0,3.0,7.0,2.0,281.0
18425,450.0,0.0,0.0,5.0,0.0,783.0,110.0,0.0,3.0,649.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18486,86.0,0.0,0.0,0.0,0.0,1.0,0.0,1074.0,30.0,809.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,19.0,0.0,0.0,14.0,0.0,910.0,252.0,2.0,11.0,792.0
18515,19.0,0.0,0.0,22.0,0.0,888.0,265.0,0.0,7.0,799.0
18517,22.0,0.0,0.0,36.0,0.0,327.0,355.0,1.0,47.0,1212.0
18519,284.0,0.0,0.0,0.0,0.0,4.0,0.0,1049.0,29.0,634.0
18527,85.0,0.0,0.0,13.0,0.0,1605.0,91.0,0.0,0.0,206.0
18530,275.0,0.0,0.0,0.0,0.0,25.0,0.0,417.0,71.0,1212.0
18532,947.0,0.0,0.0,0.0,0.0,36.0,0.0,416.0,49.0,552.0
18539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1954.0,45.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,593.0,1048.0
18544,165.0,0.0,4.0,0.0,0.0,8.0,0.0,170.0,790.0,863.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18582,256.0,0.0,0.0,0.0,0.0,6.0,0.0,740.0,104.0,894.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1888.0,95.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,231.0,0.0,0.0,0.0,0.0,9.0,0.0,809.0,59.0,892.0
18637,156.0,0.0,0.0,0.0,0.0,3.0,0.0,317.0,465.0,1059.0
18644,70.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,37.0,895.0
18651,367.0,0.0,0.0,0.0,0.0,8.0,0.0,667.0,83.0,875.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1587.0,326.0
18683,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1812.0,163.0
18729,253.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,47.0,988.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1930.0,63.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,47.0,0.0,1.0,0.0,0.0,5.0,0.0,543.0,337.0,1067.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,818.0,0.0,1.0,0.0,0.0,520.0,2.0,104.0,38.0,517.0
18832,292.0,0.0,0.0,0.0,0.0,2.0,0.0,967.0,42.0,697.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,160.0,0.0,0.0,0.0,0.0,1.0,0.0,947.0,24.0,868.0
18882,36.0,0.0,0.0,21.0,0.0,982.0,251.0,0.0,8.0,702.0
18889,85.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,14.0,914.0
18893,230.0,0.0,0.0,0.0,0.0,3.0,0.0,672.0,109.0,986.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,180.0,819.0
18911,181.0,0.0,0.0,0.0,0.0,26.0,0.0,101.0,1085.0,607.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1914.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,1.0,23.0
18922,2.0,0.0,1.0,0.0,0.0,8.0,0.0,101.0,1343.0,545.0
18926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1930.0,66.0
18933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1993.0,6.0
18941,282.0,0.0,0.0,0.0,0.0,2.0,0.0,789.0,62.0,865.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1949.0,0.0,0.0,0.0,0.0,15.0,0.0,8.0,3.0,25.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,721.0,0.0,0.0,0.0,0.0,27.0,0.0,20.0,332.0,900.0
18973,1.0,0.0,1.0,0.0,0.0,12.0,0.0,24.0,1779.0,183.0
