,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,52.0,0.0,0.0,0.0,1.0,0.0,51.0,721.0,1175.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1749.0,225.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1734.0,204.0
16432,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1213.0,751.0
16435,210.0,0.0,0.0,0.0,23.0,0.0,212.0,774.0,781.0
16447,241.0,0.0,0.0,0.0,58.0,0.0,137.0,214.0,1350.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,648.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,545.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,0.0,812.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,213.0,1446.0,340.0
16512,6.0,0.0,0.0,0.0,1.0,0.0,248.0,895.0,850.0
16519,3.0,0.0,0.0,0.0,1.0,0.0,204.0,845.0,947.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,225.0,846.0,929.0
16530,276.0,1.0,0.0,0.0,126.0,0.0,242.0,203.0,1152.0
16532,801.0,0.0,0.0,0.0,869.0,0.0,0.0,1.0,329.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,158.0,928.0,913.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,936.0,315.0,748.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,382.0,0.0,0.0,0.0,1570.0,0.0,0.0,0.0,48.0
16565,106.0,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,12.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,6.0
16570,4.0,0.0,0.0,0.0,0.0,0.0,189.0,917.0,890.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1849.0,113.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1915.0,65.0
16588,1956.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,3.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1847.0,118.0
16606,6.0,0.0,0.0,0.0,0.0,0.0,176.0,840.0,978.0
16611,3.0,0.0,0.0,0.0,0.0,0.0,73.0,866.0,1058.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1417.0,391.0
16641,1912.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,0.0,740.0
16650,16.0,0.0,0.0,0.0,0.0,0.0,12.0,818.0,1154.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,10.0,0.0,0.0,0.0,1.0,0.0,373.0,618.0,998.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1424.0,459.0
16673,6.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,1.0
16679,199.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,11.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1970.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,4.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1688.0,221.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1937.0,44.0
16725,10.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0
16735,2.0,0.0,0.0,0.0,0.0,0.0,93.0,1254.0,651.0
16779,59.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1800.0,122.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,0.0,375.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,0.0,202.0
16801,2.0,0.0,0.0,0.0,0.0,0.0,128.0,744.0,1126.0
16804,1290.0,0.0,0.0,0.0,449.0,5.0,2.0,6.0,248.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1687.0,207.0
16822,0.0,0.0,0.0,0.0,1.0,0.0,373.0,1055.0,571.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,58.0,1473.0,468.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,2.0,0.0,0.0,0.0,0.0,0.0,238.0,1126.0,634.0
16836,896.0,0.0,0.0,0.0,622.0,0.0,0.0,1.0,481.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1859.0,92.0
16878,847.0,0.0,0.0,0.0,843.0,1.0,0.0,1.0,308.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1512.0,440.0
16894,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
16905,1223.0,0.0,0.0,0.0,602.0,4.0,4.0,3.0,164.0
16908,0.0,0.0,0.0,0.0,1.0,0.0,397.0,835.0,767.0
16911,276.0,0.0,0.0,0.0,246.0,1423.0,0.0,0.0,55.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1128.0,0.0,0.0,0.0,706.0,16.0,0.0,0.0,150.0
16950,1.0,0.0,0.0,0.0,0.0,0.0,516.0,1099.0,384.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,1.0,0.0,232.0,736.0,1029.0
16990,345.0,3.0,0.0,0.0,111.0,0.0,24.0,1104.0,413.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1962.0,30.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,86.0,0.0,0.0,0.0,11.0,0.0,85.0,314.0,1504.0
17024,40.0,0.0,0.0,0.0,0.0,0.0,8.0,1485.0,467.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,142.0,958.0,900.0
17086,10.0,0.0,0.0,0.0,0.0,0.0,74.0,714.0,1202.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0,1965.0,6.0,28.0
17105,33.0,0.0,0.0,0.0,0.0,0.0,22.0,1569.0,376.0
17111,65.0,0.0,0.0,0.0,1.0,0.0,181.0,725.0,1028.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,495.0,0.0,0.0,0.0,1461.0,1.0,0.0,0.0,43.0
17124,185.0,0.0,0.0,0.0,0.0,0.0,3.0,1536.0,276.0
17143,72.0,11.0,0.0,0.0,0.0,0.0,80.0,1235.0,602.0
17148,1885.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,63.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1973.0,23.0
17155,11.0,0.0,0.0,0.0,0.0,0.0,114.0,911.0,964.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
17193,960.0,0.0,0.0,0.0,1016.0,0.0,0.0,0.0,24.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1558.0,323.0
17218,207.0,0.0,0.0,0.0,1773.0,0.0,0.0,0.0,20.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1751.0,184.0
17230,48.0,0.0,0.0,0.0,6.0,0.0,552.0,732.0,662.0
17234,40.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,1.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1985.0,6.0
17248,323.0,0.0,0.0,0.0,1645.0,0.0,0.0,0.0,32.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,139.0,0.0,0.0,0.0,7.0,0.0,57.0,534.0,1263.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1349.0,444.0
17292,1363.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,22.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,0.0,531.0,695.0,772.0
17366,483.0,0.0,0.0,0.0,238.0,0.0,45.0,201.0,1033.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,18.0,1.0,0.0,0.0,3.0,0.0,197.0,1253.0,528.0
17386,176.0,1.0,0.0,0.0,0.0,0.0,10.0,1296.0,517.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1556.0,420.0
17415,57.0,0.0,0.0,0.0,0.0,0.0,95.0,1290.0,558.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1976.0,17.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1026.0,617.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1668.0,293.0
17435,1.0,0.0,0.0,0.0,1.0,0.0,361.0,968.0,669.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,17.0,0.0,0.0,0.0,0.0,0.0,183.0,604.0,1196.0
17464,5.0,0.0,0.0,0.0,0.0,0.0,28.0,724.0,1243.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1427.0,490.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1966.0,21.0
17516,61.0,0.0,0.0,0.0,1929.0,0.0,0.0,0.0,10.0
17526,124.0,0.0,0.0,0.0,1.0,0.0,12.0,689.0,1174.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,4.0,1.0,0.0,0.0,0.0,0.0,320.0,1223.0,452.0
17533,255.0,0.0,0.0,0.0,0.0,0.0,11.0,1423.0,311.0
17546,1429.0,0.0,0.0,0.0,99.0,423.0,0.0,0.0,49.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1926.0,61.0
17556,138.0,1.0,0.0,0.0,989.0,3.0,0.0,309.0,560.0
17584,545.0,0.0,0.0,0.0,1441.0,0.0,0.0,0.0,14.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1458.0,484.0
17636,188.0,4.0,0.0,0.0,40.0,0.0,303.0,620.0,845.0
17640,1.0,0.0,0.0,0.0,0.0,0.0,223.0,1112.0,664.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,279.0,889.0,832.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1137.0,714.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,7.0,0.0,0.0,0.0,0.0,0.0,81.0,858.0,1054.0
17668,868.0,0.0,0.0,0.0,1019.0,0.0,0.0,0.0,113.0
17675,231.0,29.0,0.0,0.0,1.0,0.0,75.0,1438.0,226.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,0.0,126.0
17720,1.0,0.0,0.0,0.0,2.0,0.0,523.0,736.0,738.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17731,1985.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,6.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1496.0,334.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,4.0,0.0,0.0,0.0,0.0,0.0,102.0,1046.0,848.0
17766,42.0,0.0,0.0,0.0,19.0,0.0,736.0,239.0,964.0
17772,58.0,0.0,0.0,0.0,1937.0,0.0,0.0,0.0,5.0
17777,44.0,1.0,0.0,0.0,0.0,0.0,1083.0,82.0,790.0
17797,13.0,0.0,0.0,0.0,8.0,0.0,1034.0,305.0,640.0
17820,2.0,1.0,0.0,0.0,0.0,0.0,122.0,1212.0,663.0
17826,1641.0,0.0,0.0,0.0,0.0,223.0,23.0,66.0,47.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1869.0,92.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1422.0,252.0
17857,10.0,0.0,0.0,0.0,0.0,0.0,74.0,1078.0,838.0
17861,0.0,0.0,0.0,0.0,2.0,0.0,199.0,805.0,994.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,749.0,469.0,782.0
17871,2.0,0.0,0.0,0.0,0.0,0.0,76.0,1450.0,472.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1944.0,35.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1878.0,84.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1943.0,36.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,495.0,817.0,687.0
17909,132.0,0.0,0.0,0.0,2.0,0.0,100.0,777.0,989.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,0.0,877.0
17926,5.0,0.0,0.0,0.0,1.0,0.0,488.0,868.0,638.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1347.0,560.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,511.0,525.0,964.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1158.0,604.0
17969,2.0,0.0,0.0,0.0,0.0,0.0,127.0,1014.0,857.0
17971,740.0,0.0,0.0,0.0,1099.0,2.0,0.0,0.0,159.0
17973,254.0,0.0,0.0,0.0,1712.0,0.0,0.0,1.0,33.0
17990,1042.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,52.0
17992,113.0,0.0,0.0,0.0,13.0,1864.0,0.0,0.0,10.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1979.0,12.0
18006,45.0,0.0,0.0,0.0,0.0,0.0,12.0,1707.0,236.0
18024,56.0,0.0,0.0,0.0,0.0,0.0,51.0,930.0,963.0
18031,1829.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,168.0
18038,1732.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,26.0
18041,3.0,0.0,0.0,0.0,0.0,0.0,180.0,713.0,1104.0
18049,46.0,0.0,0.0,0.0,0.0,0.0,29.0,804.0,1121.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,357.0,0.0,0.0,0.0,1631.0,0.0,0.0,0.0,12.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,473.0,857.0,670.0
18073,242.0,0.0,0.0,0.0,1717.0,0.0,0.0,0.0,41.0
18075,0.0,0.0,0.0,0.0,1.0,0.0,383.0,667.0,949.0
18077,109.0,0.0,0.0,0.0,1872.0,0.0,0.0,0.0,19.0
18082,162.0,0.0,0.0,0.0,1825.0,0.0,0.0,0.0,13.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1717.0,255.0
18090,1.0,0.0,0.0,0.0,0.0,0.0,1181.0,389.0,429.0
18100,9.0,0.0,0.0,0.0,0.0,0.0,36.0,772.0,1183.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,0.0,129.0,825.0,1045.0
18141,991.0,0.0,0.0,0.0,861.0,0.0,0.0,0.0,148.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,87.0,918.0,995.0
18168,80.0,0.0,0.0,0.0,1915.0,0.0,0.0,0.0,5.0
18173,4.0,0.0,0.0,0.0,0.0,0.0,15.0,1704.0,277.0
18183,191.0,0.0,0.0,0.0,19.0,1782.0,0.0,0.0,8.0
18186,1.0,0.0,0.0,0.0,0.0,0.0,62.0,1714.0,223.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1841.0,120.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1988.0,4.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1984.0,13.0
18221,20.0,0.0,0.0,0.0,0.0,0.0,21.0,1583.0,376.0
18222,294.0,12.0,0.0,1192.0,0.0,0.0,0.0,0.0,502.0
18235,10.0,0.0,0.0,0.0,1.0,0.0,14.0,865.0,1110.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
18244,72.0,0.0,0.0,0.0,19.0,0.0,604.0,780.0,525.0
18255,135.0,0.0,0.0,0.0,19.0,0.0,140.0,598.0,1108.0
18279,1.0,0.0,0.0,0.0,0.0,0.0,139.0,1495.0,365.0
18292,1134.0,0.0,0.0,0.0,405.0,0.0,2.0,11.0,448.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,416.0,694.0,890.0
18301,624.0,0.0,0.0,0.0,2.0,0.0,300.0,223.0,851.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,122.0,1133.0,744.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1065.0,814.0
18364,550.0,0.0,0.0,0.0,1267.0,0.0,0.0,0.0,183.0
18373,795.0,0.0,0.0,0.0,1127.0,1.0,0.0,0.0,77.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,538.0,479.0,982.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1880.0,79.0
18385,715.0,0.0,0.0,0.0,31.0,0.0,146.0,251.0,857.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1708.0,188.0
18391,126.0,0.0,0.0,0.0,153.0,0.0,1153.0,61.0,507.0
18393,307.0,1.0,0.0,0.0,10.0,0.0,32.0,465.0,1185.0
18409,1370.0,0.0,0.0,0.0,569.0,2.0,21.0,5.0,33.0
18414,1469.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,31.0
18425,468.0,0.0,0.0,0.0,1477.0,0.0,0.0,0.0,55.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1977.0,19.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1965.0,33.0
18465,2.0,0.0,0.0,0.0,0.0,0.0,31.0,1615.0,352.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,317.0,675.0,1007.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
18504,992.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,447.0
18515,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1966.0
18517,16.0,0.0,0.0,0.0,14.0,1961.0,0.0,0.0,9.0
18519,7.0,0.0,0.0,0.0,1.0,0.0,614.0,432.0,946.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,12.0,0.0,0.0,0.0,0.0,0.0,30.0,1127.0,831.0
18532,1123.0,0.0,0.0,0.0,2.0,0.0,0.0,187.0,688.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1681.0,257.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
18544,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1227.0,745.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1139.0,399.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,90.0,950.0,960.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,2.0,0.0,0.0,0.0,0.0,0.0,248.0,1212.0,538.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
18636,2.0,0.0,0.0,0.0,1.0,0.0,218.0,611.0,1168.0
18637,43.0,1.0,0.0,0.0,0.0,0.0,53.0,1067.0,836.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,274.0,873.0,853.0
18651,1025.0,0.0,0.0,0.0,78.0,0.0,76.0,33.0,788.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1966.0,24.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1343.0,498.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
18729,490.0,0.0,0.0,0.0,1.0,0.0,0.0,270.0,1239.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,689.0,228.0,1083.0
18742,10.0,0.0,0.0,0.0,0.0,0.0,69.0,1668.0,253.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,544.0,1034.0,422.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,433.0,933.0,634.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1396.0,0.0,0.0,0.0,436.0,0.0,0.0,8.0,160.0
18832,4.0,0.0,0.0,0.0,0.0,0.0,192.0,550.0,1254.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
18865,2.0,0.0,0.0,0.0,0.0,0.0,153.0,510.0,1335.0
18882,459.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,28.0
18889,414.0,0.0,0.0,0.0,1.0,0.0,60.0,225.0,1300.0
18893,4.0,0.0,0.0,0.0,0.0,0.0,133.0,772.0,1091.0
18898,2.0,4.0,0.0,0.0,0.0,0.0,114.0,1610.0,270.0
18903,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1820.0,167.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1513.0,439.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18916,901.0,0.0,0.0,0.0,1069.0,0.0,0.0,0.0,30.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1208.0,733.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1760.0,224.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,0.0,238.0
18933,40.0,2.0,0.0,0.0,0.0,0.0,312.0,1228.0,418.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,172.0,826.0,1002.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1905.0,4.0,0.0,0.0,0.0,0.0,13.0,49.0,29.0
18973,7.0,0.0,0.0,0.0,0.0,0.0,1089.0,183.0,721.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1332.0,373.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1043.0,757.0
19000,15.0,0.0,0.0,0.0,0.0,0.0,1142.0,228.0,615.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1695.0,269.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1598.0,242.0
19028,39.0,0.0,0.0,0.0,0.0,0.0,20.0,749.0,1192.0
19048,2.0,0.0,0.0,0.0,0.0,0.0,130.0,1460.0,408.0
19063,250.0,0.0,0.0,0.0,2.0,0.0,253.0,198.0,1297.0
19068,28.0,0.0,0.0,0.0,0.0,0.0,1434.0,118.0,420.0
19071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,317.0,0.0,0.0,0.0,1658.0,0.0,0.0,0.0,25.0
19093,395.0,0.0,0.0,0.0,1519.0,1.0,1.0,1.0,83.0
19108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1360.0,395.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,338.0,830.0,832.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,460.0,1107.0,433.0
19139,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1826.0,112.0
19146,0.0,0.0,0.0,0.0,0.0,0.0,890.0,125.0,985.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1942.0,42.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
19165,822.0,1.0,0.0,0.0,0.0,0.0,245.0,45.0,887.0
19171,2.0,0.0,0.0,0.0,0.0,0.0,90.0,1644.0,264.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1981.0,13.0
19190,1240.0,0.0,0.0,0.0,87.0,178.0,0.0,0.0,495.0
19191,1070.0,0.0,0.0,0.0,851.0,5.0,0.0,0.0,74.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1909.0,70.0
19196,5.0,0.0,0.0,0.0,0.0,0.0,19.0,1262.0,714.0
19214,128.0,0.0,0.0,0.0,16.0,0.0,170.0,668.0,1018.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
19226,1.0,0.0,0.0,0.0,1.0,0.0,64.0,938.0,996.0
19233,32.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,21.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,7.0,0.0,0.0,0.0,0.0,0.0,65.0,1122.0,806.0
19261,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1214.0,750.0
19262,643.0,5.0,0.0,0.0,0.0,0.0,200.0,475.0,677.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1209.0,742.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,716.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1443.0,511.0
19353,1.0,0.0,0.0,0.0,0.0,0.0,85.0,1255.0,659.0
19365,1.0,0.0,0.0,0.0,0.0,0.0,1073.0,91.0,835.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,175.0,1204.0,620.0
19386,4.0,0.0,0.0,0.0,1.0,0.0,81.0,1263.0,651.0
19391,1.0,0.0,0.0,0.0,0.0,0.0,72.0,1706.0,221.0
19399,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1536.0,383.0
19400,46.0,0.0,0.0,0.0,0.0,0.0,27.0,1284.0,643.0
19406,1363.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,108.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1766.0,152.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,8.0,0.0,0.0,0.0,0.0,0.0,130.0,662.0,1200.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1054.0,831.0
19458,1995.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,109.0,830.0,1061.0
19480,895.0,0.0,0.0,0.0,868.0,59.0,0.0,0.0,178.0
19483,3.0,0.0,0.0,0.0,0.0,0.0,93.0,817.0,1087.0
19484,4.0,0.0,0.0,0.0,0.0,0.0,109.0,1559.0,328.0
19497,390.0,3.0,0.0,0.0,0.0,0.0,210.0,772.0,625.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,74.0,0.0,0.0,0.0,1924.0,0.0,0.0,0.0,2.0
19504,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0
19516,28.0,0.0,0.0,0.0,0.0,0.0,436.0,119.0,1417.0
19517,29.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,3.0
