,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
17665,0.6755265797392177,0.0,0.0,0.0,0.32447342026078235,0.0,0.0,0.0,0.0
17666,0.000859106529209622,0.0,0.0,0.01632302405498282,0.0,0.003436426116838488,0.39261168384879724,0.5867697594501718,0.0
17668,0.6835128417564209,0.0,0.0,0.0008285004142502071,0.21623860811930407,0.08947804473902236,0.0033140016570008283,0.006628003314001657,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0005411255411255411,0.9994588744588745,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17720,0.00099601593625498,0.00099601593625498,0.0,0.017928286852589643,0.0,0.01195219123505976,0.44223107569721115,0.5258964143426295,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9989974937343359,0.0010025062656641604,0.0
17731,0.6889927310488058,0.0,0.0,0.0,0.2580477673935618,0.0,0.005192107995846314,0.04776739356178609,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.6546723952738991,0.34532760472610097,0.0
17749,0.8289869608826479,0.0,0.0,0.0,0.17101303911735205,0.0,0.0,0.0,0.0
17750,0.0017921146953405018,0.0,0.0,0.02060931899641577,0.0,0.0017921146953405018,0.3835125448028674,0.5922939068100358,0.0
17766,0.03389830508474576,0.009416195856873822,0.0,0.02071563088512241,0.0,0.14124293785310735,0.2504708097928437,0.544256120527307,0.0
17772,0.7068010075566751,0.0,0.0,0.0,0.2931989924433249,0.0,0.0,0.0,0.0
17777,0.061274509803921566,0.0,0.0,0.0024509803921568627,0.00980392156862745,0.24509803921568626,0.0392156862745098,0.6421568627450981,0.0
17797,0.03747072599531616,0.0,0.0,0.00936768149882904,0.00468384074941452,0.2224824355971897,0.12646370023419204,0.5995316159250585,0.0
17820,0.0007668711656441718,0.0,0.0,0.010736196319018405,0.0,0.0,0.32745398773006135,0.661042944785276,0.0
17826,0.3683602771362587,0.0,0.0,0.0011547344110854503,0.09815242494226328,0.11431870669745958,0.03117782909930716,0.38683602771362585,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.003418803418803419,0.9965811965811966,0.0
17856,0.001148105625717566,0.0,0.0,0.000574052812858783,0.0,0.0,0.4024110218140069,0.5958668197474167,0.0
17857,0.0008960573476702509,0.0,0.0,0.017921146953405017,0.0,0.0008960573476702509,0.37544802867383514,0.6048387096774194,0.0
17861,0.0,0.0,0.0,0.031217481789802288,0.0,0.0,0.4287200832466181,0.5400624349635796,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.7292340884573895,0.2707659115426106,0.0
17871,0.0033921302578018998,0.0,0.0,0.0047489823609226595,0.0,0.0,0.3941655359565807,0.5976933514246947,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.016713091922005572,0.9832869080779945,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.23788300835654597,0.762116991643454,0.0
17895,0.0005747126436781609,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.9977011494252873,0.0
17899,0.0017873100983020554,0.0,0.0,0.02680965147453083,0.0,0.0,0.5728328865058088,0.39857015192135836,0.0
17909,0.021148036253776436,0.0,0.0,0.019637462235649546,0.004531722054380665,0.1027190332326284,0.2537764350453172,0.5981873111782477,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17926,0.005037783375314861,0.0,0.0,0.023509655751469353,0.0,0.0008396305625524769,0.6297229219143576,0.3408900083963056,0.0
17932,0.0,0.0,0.0,0.0024615384615384616,0.0,0.0,0.5113846153846154,0.48615384615384616,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.45347533632286996,0.54652466367713,0.0
17967,0.000646830530401035,0.0,0.0,0.00258732212160414,0.0,0.0,0.5271668822768435,0.46959896507115134,0.0
17969,0.0,0.0,0.0,0.01803921568627451,0.0,0.000784313725490196,0.5019607843137255,0.4792156862745098,0.0
17971,0.6786516853932584,0.0,0.0,0.0,0.26853932584269663,0.042134831460674156,0.0056179775280898875,0.0050561797752808986,0.0
17973,0.6857923497267759,0.0006830601092896175,0.0,0.0,0.24521857923497267,0.05259562841530055,0.004098360655737705,0.011612021857923498,0.0
17990,0.6539561487130601,0.0009532888465204957,0.0,0.0,0.1773117254528122,0.09246901811248809,0.01334604385128694,0.06196377502383222,0.0
17992,0.47352941176470587,0.0014705882352941176,0.0,0.0,0.045588235294117645,0.3235294117647059,0.1,0.05588235294117647,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18006,0.0005844535359438924,0.0,0.0,0.0005844535359438924,0.0,0.0005844535359438924,0.32261835184102866,0.6756282875511397,0.0
18024,0.008705114254624592,0.0,0.0,0.03264417845484222,0.001088139281828074,0.009793253536452665,0.3057671381936888,0.6420021762785637,0.0
18031,0.06118143459915612,0.0,0.0,0.014767932489451477,0.007383966244725738,0.020042194092827006,0.40717299578059074,0.48945147679324896,0.0
18038,0.7857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0
18041,0.005256241787122208,0.001314060446780552,0.0,0.04730617608409987,0.0,0.01971090670170828,0.28777923784494086,0.6386333771353482,0.0
18049,0.001037344398340249,0.0,0.0,0.00933609958506224,0.0,0.013485477178423237,0.3495850622406639,0.6265560165975104,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18054,0.70541820094687,0.0,0.0,0.0,0.27985270910047344,0.014203051025775907,0.0005260389268805891,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.6425438596491229,0.3574561403508772,0.0
18073,0.6927166400850612,0.0,0.0,0.0,0.27751196172248804,0.028176501860712386,0.001594896331738437,0.0,0.0
18075,0.004343105320304018,0.0,0.0,0.05537459283387622,0.0,0.0010857763300760044,0.36047774158523344,0.5787187839305103,0.0
18077,0.7293346774193549,0.0,0.0,0.0,0.2706653225806452,0.0,0.0,0.0,0.0
18082,0.6642857142857143,0.0,0.0,0.0,0.31978021978021975,0.015934065934065933,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.264619019492026,0.735380980507974,0.0
18090,0.004181184668989547,0.0,0.0,0.0006968641114982578,0.0,0.0006968641114982578,0.5644599303135889,0.4299651567944251,0.0
18100,0.0,0.0,0.0,0.043580683156654886,0.0,0.007067137809187279,0.24617196702002356,0.7031802120141343,0.0
18108,0.7635,0.0,0.0,0.0,0.2365,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.017828200972447326,0.0,0.0,0.49270664505672607,0.48946515397082657,0.0
18141,0.7501422879908936,0.0,0.0,0.0,0.23164484917472966,0.01707455890722823,0.0005691519635742744,0.0005691519635742744,0.0
18164,0.000970873786407767,0.0,0.0,0.024271844660194174,0.0,0.001941747572815534,0.36310679611650487,0.6097087378640776,0.0
18168,0.667741935483871,0.0,0.0,0.0,0.30268817204301074,0.02903225806451613,0.0005376344086021505,0.0,0.0
18173,0.0006064281382656155,0.0,0.0,0.002425712553062462,0.0,0.0,0.38447543966040026,0.6124924196482717,0.0
18183,0.6356715606307776,0.0,0.0,0.0,0.29255029907558455,0.06960304513322457,0.002175095160413268,0.0,0.0
18186,0.0032743942370661427,0.0,0.0,0.0026195153896529143,0.0,0.0,0.18664047151277013,0.8074656188605108,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.5165562913907285,0.48344370860927155,0.0
18188,0.011986301369863013,0.0,0.0,0.0,0.001141552511415525,0.0,0.001141552511415525,0.985730593607306,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18202,0.0028042624789680315,0.0,0.0,0.0,0.0,0.0,0.0011217049915872126,0.9960740325294447,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0022358859698155395,0.9977641140301845,0.0
18221,0.014243323442136498,0.0,0.0,0.0005934718100890207,0.002373887240356083,0.0,0.26112759643916916,0.7216617210682492,0.0
18222,0.007220216606498195,0.0,0.0,0.01660649819494585,0.0,0.0,0.8223826714801444,0.15379061371841155,0.0
18235,0.0,0.0,0.0,0.0273109243697479,0.0,0.007352941176470588,0.24894957983193278,0.7163865546218487,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18244,0.022636484687083888,0.002663115845539281,0.0,0.0,0.0013315579227696406,0.07323568575233022,0.018641810918774968,0.881491344873502,0.0
18255,0.08970976253298153,0.010554089709762533,0.002638522427440633,0.005277044854881266,0.013192612137203167,0.2532981530343008,0.055408970976253295,0.5699208443271768,0.0
18279,0.0,0.0,0.0,0.001218026796589525,0.0,0.0,0.37576126674786847,0.623020706455542,0.0
18292,0.5137931034482759,0.006896551724137931,0.0,0.0034482758620689655,0.10862068965517241,0.1724137931034483,0.02586206896551724,0.16896551724137931,0.0
18300,0.0,0.0010660980810234541,0.0,0.03411513859275053,0.0,0.0042643923240938165,0.4520255863539446,0.5085287846481876,0.0
18301,0.11152416356877323,0.0,0.0,0.0,0.01734820322180917,0.0768277571251549,0.023543990086741014,0.7707558859975217,0.0
18322,0.0,0.0,0.0,0.002875215641173088,0.0,0.0,0.7791834387579069,0.21794134560092007,0.0
18331,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.0,0.9994321408290744,0.0
18345,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.5046948356807511,0.4812206572769953,0.0
18364,0.5564263322884012,0.0,0.0,0.001567398119122257,0.1238244514106583,0.18181818181818182,0.032915360501567396,0.10344827586206896,0.0
18373,0.6890519187358917,0.0,0.0,0.0,0.26241534988713316,0.039503386004514675,0.006772009029345372,0.002257336343115124,0.0
18375,0.011553273427471117,0.0,0.0,0.01668806161745828,0.0,0.05006418485237484,0.2991014120667522,0.6225930680359435,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.16519174041297935,0.8348082595870207,0.0
18385,0.1706924315619968,0.00322061191626409,0.0,0.00322061191626409,0.014492753623188406,0.143317230273752,0.23671497584541062,0.428341384863124,0.0
18388,0.0,0.0,0.0,0.0005995203836930455,0.0,0.0,0.3147482014388489,0.684652278177458,0.0
18391,0.019845644983461964,0.004410143329658214,0.0,0.024255788313120176,0.0011025358324145535,0.002205071664829107,0.5292171995589857,0.4178610804851158,0.0011025358324145535
18393,0.0971563981042654,0.002369668246445498,0.0,0.0071090047393364926,0.016587677725118485,0.25829383886255924,0.12796208530805686,0.490521327014218,0.0
18409,0.7158371040723982,0.0,0.0,0.0,0.1665158371040724,0.11221719457013575,0.0018099547511312218,0.0036199095022624436,0.0
18414,0.7164026571282576,0.0,0.0,0.0,0.2825753704649974,0.0,0.0,0.001021972406745018,0.0
18425,0.6892919836161499,0.0,0.0,0.0,0.26565242832065533,0.03861907548273844,0.005851375073142188,0.0005851375073142189,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0011261261261261261,0.9988738738738738,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0005675368898978433,0.9994324631101021,0.0
18465,0.001962066710268149,0.0,0.0,0.001962066710268149,0.0,0.0,0.2616088947024199,0.7344669718770438,0.0
18486,0.0,0.0,0.0,0.06602641056422569,0.0,0.0,0.31092436974789917,0.6230492196878752,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0033407572383073497,0.9966592427616926,0.0
18504,0.6025974025974026,0.0017316017316017316,0.0,0.0,0.16363636363636364,0.1038961038961039,0.03722943722943723,0.09090909090909091,0.0
18515,0.632065775950668,0.0,0.0,0.0,0.11202466598150052,0.14799588900308325,0.0750256937307297,0.0328879753340185,0.0
18517,0.20238095238095238,0.0,0.0,0.003968253968253968,0.00992063492063492,0.39087301587301587,0.1130952380952381,0.27976190476190477,0.0
18519,0.002355712603062426,0.001177856301531213,0.0,0.04711425206124853,0.0,0.0,0.41460541813898705,0.5347467608951708,0.0
18527,0.7215765538150581,0.0,0.0,0.0,0.2784234461849419,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.01752988047808765,0.0,0.0,0.450199203187251,0.5322709163346614,0.0
18532,0.0032537960954446853,0.0,0.0,0.0455531453362256,0.0,0.005422993492407809,0.2299349240780911,0.7158351409978309,0.0
18539,0.0019206145966709346,0.0,0.0,0.002560819462227913,0.0,0.0006402048655569782,0.28040973111395645,0.7144686299615877,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18544,0.0,0.0,0.0,0.01834862385321101,0.0,0.0,0.38198498748957466,0.5996663886572143,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.9276663146779303,0.0723336853220697,0.0
18582,0.0010224948875255625,0.0,0.0,0.03169734151329243,0.0,0.0010224948875255625,0.3660531697341513,0.6002044989775052,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.749208025343189,0.25079197465681097,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0011229646266142617,0.9988770353733858,0.0
18636,0.002008032128514056,0.0,0.0,0.0321285140562249,0.0,0.0,0.4899598393574297,0.4759036144578313,0.0
18637,0.0,0.0,0.0,0.004152249134948097,0.0,0.0,0.5121107266435986,0.48373702422145326,0.0
18644,0.0,0.0,0.0,0.009530292716133424,0.0,0.0,0.7590197413206263,0.2314499659632403,0.0
18651,0.2968036529680365,0.0,0.0,0.00228310502283105,0.03881278538812785,0.24429223744292236,0.02054794520547945,0.3972602739726027,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.008493771234428085,0.9915062287655719,0.0
18660,0.0006839945280437756,0.0,0.0,0.009575923392612859,0.0,0.0,0.5041039671682627,0.4856361149110807,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18729,0.0,0.0,0.0,0.05026455026455026,0.0,0.02513227513227513,0.23809523809523808,0.6865079365079365,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.7001102535832414,0.29988974641675853,0.0
18742,0.0058900523560209425,0.0,0.0,0.001963350785340314,0.0,0.0006544502617801048,0.19764397905759162,0.793848167539267,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.39435840707964603,0.605641592920354,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0005241090146750524,0.999475890985325,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.8812339331619538,0.11876606683804627,0.0
18796,0.674,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0
18808,0.25738798856053385,0.0,0.0,0.002859866539561487,0.04671115347950429,0.016205910390848427,0.2869399428026692,0.38989513822688276,0.0
18832,0.011560693641618497,0.0,0.0,0.03757225433526012,0.0,0.02745664739884393,0.3468208092485549,0.5751445086705202,0.001445086705202312
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.000554016620498615,0.9994459833795014,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0011117287381878821,0.9988882712618121,0.0
18865,0.0029154518950437317,0.0029154518950437317,0.0,0.05102040816326531,0.0,0.026239067055393587,0.27113702623906705,0.6457725947521866,0.0
18882,0.650561797752809,0.0,0.0,0.0,0.2932584269662921,0.021910112359550562,0.03089887640449438,0.0033707865168539327,0.0
18889,0.07542579075425791,0.009732360097323601,0.0,0.0170316301703163,0.0024330900243309003,0.30656934306569344,0.15328467153284672,0.43552311435523117,0.0
18893,0.0,0.0,0.0,0.03712035995500562,0.0,0.007874015748031496,0.3048368953880765,0.6501687289088864,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.442169341449917,0.557830658550083,0.0
18903,0.03103229892336922,0.0,0.0,0.0,0.00506649778340722,0.0,0.05889803673210893,0.9050031665611147,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18911,0.0006230529595015577,0.0,0.0,0.003115264797507788,0.0,0.0006230529595015577,0.3557632398753894,0.6398753894080997,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0016501650165016502,0.9983498349834984,0.0
18916,0.7600806451612904,0.0,0.0,0.0,0.2399193548387097,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.3634920634920635,0.6261904761904762,0.0007936507936507937
18926,0.0035419126328217238,0.0,0.0,0.0005903187721369539,0.0,0.0,0.04073199527744982,0.9551357733175915,0.0
18927,0.843186372745491,0.0,0.0,0.0,0.156813627254509,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.9984939759036144,0.0015060240963855422,0.0
18933,0.0125,0.0,0.0,0.0,0.0013157894736842105,0.0006578947368421052,0.2388157894736842,0.7467105263157895,0.0
18941,0.003157894736842105,0.0,0.0,0.04842105263157895,0.0,0.004210526315789474,0.35789473684210527,0.5863157894736842,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0011500862564692352,0.9988499137435307,0.0
18955,0.7727272727272727,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0
18956,0.8057517658930373,0.0,0.0,0.0,0.19424823410696265,0.0,0.0,0.0,0.0
18962,0.49069003285870755,0.001095290251916758,0.0,0.0,0.14238773274917854,0.001095290251916758,0.0,0.3647316538882804,0.0
18973,0.0027793218454697055,0.0,0.0,0.0,0.0005558643690939411,0.0,0.4869371873262924,0.5097276264591439,0.0
18987,0.0,0.0,0.0,0.0018170805572380376,0.0,0.0,0.45487583282858873,0.5433070866141733,0.0
18999,0.0,0.0,0.0,0.009587020648967551,0.0,0.0,0.46976401179941,0.5206489675516224,0.0
19000,0.014994232987312572,0.0,0.0,0.0011534025374855825,0.0,0.029988465974625143,0.09688581314878893,0.8569780853517878,0.0
19016,0.00695322376738306,0.0,0.0,0.0012642225031605564,0.0,0.0,0.27623261694058154,0.7155499367888748,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.6612903225806451,0.3387096774193548,0.0
19028,0.002079002079002079,0.0,0.0,0.04158004158004158,0.0,0.011434511434511435,0.2817047817047817,0.6632016632016632,0.0
19048,0.0,0.0,0.0,0.0005402485143165856,0.0,0.0,0.6002160994057266,0.39924365207995677,0.0
19063,0.08203125,0.0,0.0,0.005859375,0.01171875,0.177734375,0.126953125,0.595703125,0.0
19068,0.2620481927710843,0.0037650602409638554,0.0,0.0,0.050451807228915665,0.002259036144578313,0.06626506024096386,0.615210843373494,0.0
19071,0.6883910386965377,0.0,0.0,0.0,0.31160896130346233,0.0,0.0,0.0,0.0
19092,0.7627718765806778,0.0,0.0,0.0,0.2372281234193222,0.0,0.0,0.0,0.0
19093,0.6772673733804476,0.0,0.0,0.0,0.2714958775029446,0.02237926972909305,0.012956419316843345,0.015901060070671377,0.0
19108,0.6569230769230769,0.0,0.0,0.0,0.3343589743589744,0.008717948717948718,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.556989247311828,0.443010752688172,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.6121546961325967,0.3878453038674033,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.6474082073434125,0.35259179265658747,0.0
19139,0.7552763819095477,0.0,0.0,0.0,0.24472361809045226,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.2652270210409745,0.7347729789590255,0.0
19146,0.017432646592709985,0.0,0.0,0.0,0.003169572107765452,0.08240887480190175,0.23454833597464342,0.6624405705229794,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.07367218732153055,0.9263278126784694,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.000554016620498615,0.9994459833795014,0.0
19165,0.1994459833795014,0.002770083102493075,0.0,0.002770083102493075,0.01662049861495845,0.37119113573407203,0.0221606648199446,0.3850415512465374,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.5094130675526024,0.49058693244739754,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.017006802721088437,0.9829931972789115,0.0
19190,0.5293072824156305,0.015985790408525755,0.0,0.0,0.1811722912966252,0.023090586145648313,0.17939609236234458,0.07104795737122557,0.0
19191,0.6569421934089681,0.0,0.0,0.0,0.3160453808752026,0.025391680172879523,0.0016207455429497568,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.014326647564469915,0.9856733524355301,0.0
19196,0.0015710919088766694,0.0,0.0,0.014139827179890024,0.0,0.0,0.34642576590730556,0.6378633150039277,0.0
19214,0.020599250936329586,0.0,0.0,0.009363295880149813,0.003745318352059925,0.18164794007490637,0.07865168539325842,0.7059925093632958,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0
19226,0.001098901098901099,0.0,0.0,0.031868131868131866,0.0,0.005494505494505495,0.31758241758241756,0.643956043956044,0.0
19233,0.6760710553814002,0.0,0.0,0.0,0.3056426332288401,0.018286311389759665,0.0,0.0,0.0
19234,0.7314487632508834,0.0,0.0,0.0,0.26855123674911663,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.00572655690765927,0.0,0.0,0.49677881173944166,0.49749463135289906,0.0
19261,0.0,0.0,0.0,0.014754098360655738,0.0,0.0,0.3975409836065574,0.5877049180327869,0.0
19262,0.36289726533628974,0.0014781966001478197,0.0,0.0,0.09830007390983,0.018477457501847747,0.0014781966001478197,0.5173688100517368,0.0
19287,0.0,0.0,0.0,0.014162077104642014,0.0,0.0,0.4287962234461054,0.5570416994492525,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19352,0.0,0.0,0.0,0.007601935038009675,0.0,0.0,0.4581893572909468,0.5342087076710436,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.7859007832898173,0.21409921671018275,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.9454253611556982,0.05457463884430177,0.0
19384,0.0,0.0,0.0,0.011299435028248588,0.0,0.0,0.5903954802259888,0.3983050847457627,0.0
19386,0.0,0.0,0.0,0.0011086474501108647,0.0,0.0,0.7328159645232816,0.2660753880266075,0.0
19391,0.005124919923126201,0.0,0.0,0.0006406149903907751,0.005124919923126201,0.0,0.3068545803971813,0.6822549647661755,0.0
19399,0.0,0.0,0.0,0.007670850767085077,0.0,0.0,0.3284518828451883,0.6638772663877266,0.0
19400,0.008264462809917356,0.0,0.0,0.007513148009015778,0.0015026296018031556,0.0015026296018031556,0.377160030052592,0.6040570999248686,0.0
19406,0.7556584362139918,0.0,0.0,0.0,0.24382716049382716,0.0,0.0,0.00051440329218107,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.14211136890951276,0.8578886310904872,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19440,0.0012787723785166241,0.0,0.0,0.01918158567774936,0.0,0.05754475703324808,0.37468030690537085,0.5473145780051151,0.0
19450,0.0,0.0,0.0,0.012546125461254613,0.0,0.0,0.5527675276752767,0.43468634686346863,0.0
19458,0.5939031028851388,0.0,0.0,0.0,0.19324986390854654,0.0,0.0005443658138268917,0.21230266739248776,0.0
19477,0.00088261253309797,0.0,0.0,0.01500441306266549,0.0,0.0,0.501323918799647,0.48278905560458957,0.0
19480,0.672945205479452,0.0,0.0005707762557077625,0.0,0.2779680365296804,0.048515981735159815,0.0,0.0,0.0
19483,0.003009027081243731,0.0010030090270812437,0.0,0.028084252758274825,0.0,0.0050150451354062184,0.4112337011033099,0.551654964894684,0.0
19484,0.012313674659753726,0.0,0.0,0.0012961762799740765,0.0006480881399870382,0.0,0.26895657809462087,0.7167854828256643,0.0
19497,0.005494505494505495,0.0,0.0,0.0031397174254317113,0.0015698587127158557,0.0031397174254317113,0.22213500784929358,0.7645211930926217,0.0
19498,0.014859658778205834,0.9774353329664281,0.0,0.0,0.007705008255365988,0.0,0.0,0.0,0.0
19499,0.7433450527373179,0.0,0.0,0.0,0.25665494726268206,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0005630630630630631,0.9994369369369369,0.0
19516,0.05782312925170068,0.0,0.0,0.013605442176870748,0.003401360544217687,0.4523809523809524,0.027210884353741496,0.445578231292517,0.0
19517,0.647025171624714,0.0,0.0,0.0,0.31636155606407323,0.02917620137299771,0.007437070938215103,0.0,0.0
19533,0.001037344398340249,0.0,0.0,0.012448132780082987,0.0,0.02074688796680498,0.27385892116182575,0.691908713692946,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.4419953596287703,0.5580046403712297,0.0
19543,0.03474903474903475,0.0,0.0,0.0028957528957528956,0.004826254826254826,0.026061776061776062,0.27413127413127414,0.6573359073359073,0.0
19549,0.00277623542476402,0.0,0.0,0.0,0.0,0.0,0.000555247084952804,0.9966685174902832,0.0
19554,0.7323943661971831,0.0,0.0,0.0,0.2676056338028169,0.0,0.0,0.0,0.0
19556,0.6988866396761133,0.0,0.0,0.0,0.30111336032388664,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0005379236148466917,0.9994620763851533,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.9994422755158952,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.40738668158925573,0.5926133184107443,0.0
19593,0.0,0.0,0.0,0.005144694533762058,0.0,0.0,0.5414790996784566,0.4533762057877814,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.07439553626782393,0.9256044637321761,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.8677685950413223,0.1322314049586777,0.0
19612,0.002430133657351154,0.001215066828675577,0.0,0.040097205346294046,0.0,0.0036452004860267314,0.28311057108140947,0.669501822600243,0.0
19615,0.7458480120785104,0.0,0.0,0.0,0.2536487166582788,0.0005032712632108706,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0011129660545353367,0.9988870339454646,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19629,0.0,0.0,0.0,0.00916030534351145,0.0,0.0,0.2862595419847328,0.7045801526717558,0.0
19630,0.29508196721311475,0.006147540983606557,0.0020491803278688526,0.004098360655737705,0.055327868852459015,0.3135245901639344,0.040983606557377046,0.2827868852459016,0.0
19641,0.013201320132013201,0.0,0.0,0.0,0.0006600660066006601,0.0019801980198019802,0.23894389438943894,0.7452145214521452,0.0
19645,0.6514983351831298,0.0,0.0,0.0,0.2869034406215316,0.011653718091009988,0.049944506104328525,0.0,0.0
19675,0.653470715835141,0.0,0.0,0.0,0.2960954446854664,0.049891540130151846,0.0005422993492407809,0.0,0.0
19690,0.043912175648702596,0.005988023952095809,0.0,0.0,0.003992015968063872,0.19161676646706588,0.005988023952095809,0.7485029940119761,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.998992950654582,0.0010070493454179255,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.6062431544359255,0.3937568455640745,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.000564652738565782,0.9994353472614342,0.0
19713,0.0,0.0,0.0,0.004614370468029005,0.0,0.0,0.5306526038233356,0.46473302570863545,0.0
19714,0.0008928571428571428,0.0008928571428571428,0.0008928571428571428,0.020535714285714286,0.0,0.0026785714285714286,0.19553571428571428,0.7785714285714286,0.0
19724,0.5986525505293552,0.005774783445620789,0.0,0.011549566891241578,0.09143407122232916,0.01828681424446583,0.07892204042348412,0.19538017324350337,0.0
19741,0.0006138735420503376,0.0,0.0,0.0024554941682013503,0.0,0.0,0.23204419889502761,0.7648864333947207,0.0
