,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
16098,1.0,0.0,0.0,47.0,0.0,3.0,286.0,596.0,1066.0,1.0
16107,0.0,0.0,0.0,1.0,0.0,0.0,679.0,1120.0,200.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1490.0,309.0,0.0
16125,7.0,0.0,0.0,24.0,0.0,48.0,170.0,442.0,1309.0,0.0
16155,9.0,1.0,0.0,3.0,1.0,68.0,91.0,441.0,1386.0,0.0
16160,2.0,0.0,0.0,7.0,0.0,0.0,380.0,1106.0,505.0,0.0
16162,7.0,0.0,0.0,0.0,1.0,0.0,171.0,1459.0,362.0,0.0
16173,1.0,0.0,0.0,11.0,0.0,0.0,384.0,899.0,705.0,0.0
16174,0.0,0.0,0.0,5.0,0.0,0.0,836.0,783.0,376.0,0.0
16179,1.0,0.0,0.0,26.0,0.0,5.0,345.0,652.0,971.0,0.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,208.0,69.0,0.0
16196,1405.0,0.0,0.0,0.0,569.0,1.0,0.0,0.0,25.0,0.0
16203,0.0,0.0,0.0,5.0,0.0,0.0,525.0,1016.0,454.0,0.0
16207,1359.0,0.0,0.0,0.0,563.0,14.0,0.0,0.0,64.0,0.0
16228,1.0,0.0,0.0,4.0,0.0,0.0,729.0,655.0,611.0,0.0
16230,1659.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,5.0,0.0
16231,1187.0,0.0,0.0,0.0,504.0,77.0,10.0,2.0,220.0,0.0
16253,2.0,0.0,0.0,1.0,0.0,0.0,549.0,1140.0,308.0,0.0
16255,1.0,0.0,0.0,31.0,0.0,0.0,349.0,707.0,912.0,0.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1017.0,260.0,0.0
16275,81.0,1.0,0.0,0.0,10.0,0.0,262.0,1213.0,433.0,0.0
16277,1.0,0.0,0.0,5.0,0.0,0.0,953.0,641.0,400.0,0.0
16297,0.0,0.0,0.0,3.0,0.0,0.0,1389.0,451.0,157.0,0.0
16318,0.0,0.0,0.0,42.0,0.0,0.0,386.0,474.0,1098.0,0.0
16331,4.0,0.0,0.0,8.0,0.0,0.0,423.0,719.0,846.0,0.0
16332,1201.0,0.0,0.0,0.0,495.0,99.0,8.0,1.0,196.0,0.0
16347,4.0,1.0,0.0,3.0,0.0,67.0,59.0,509.0,1357.0,0.0
16350,30.0,5.0,0.0,128.0,2.0,0.0,9.0,261.0,1565.0,0.0
16357,1186.0,0.0,0.0,0.0,509.0,74.0,4.0,1.0,226.0,0.0
16393,1566.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,7.0,0.0
16398,2.0,0.0,0.0,27.0,0.0,16.0,232.0,559.0,1164.0,0.0
16415,1.0,0.0,0.0,3.0,0.0,0.0,542.0,1062.0,392.0,0.0
16424,1384.0,0.0,0.0,0.0,614.0,0.0,0.0,0.0,2.0,0.0
16428,1.0,0.0,0.0,1.0,0.0,0.0,641.0,1112.0,245.0,0.0
16432,0.0,0.0,0.0,10.0,0.0,0.0,599.0,760.0,631.0,0.0
16435,43.0,0.0,1.0,1.0,3.0,98.0,38.0,322.0,1494.0,0.0
16447,42.0,1.0,0.0,3.0,6.0,102.0,20.0,252.0,1574.0,0.0
16461,1591.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,4.0,0.0
16470,619.0,0.0,0.0,0.0,115.0,161.0,90.0,20.0,995.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,60.0,169.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,792.0,147.0,0.0
16512,7.0,0.0,0.0,7.0,0.0,82.0,83.0,382.0,1439.0,0.0
16519,9.0,0.0,0.0,15.0,1.0,51.0,92.0,436.0,1396.0,0.0
16520,1.0,0.0,0.0,8.0,0.0,0.0,1199.0,339.0,453.0,0.0
16530,42.0,4.0,0.0,1.0,6.0,95.0,13.0,249.0,1590.0,0.0
16532,649.0,1.0,0.0,1.0,151.0,135.0,19.0,36.0,1008.0,0.0
16543,1.0,0.0,0.0,43.0,0.0,0.0,370.0,563.0,1023.0,0.0
16550,2.0,0.0,0.0,8.0,0.0,28.0,299.0,633.0,1030.0,0.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1827.0,172.0,0.0
16559,1508.0,0.0,0.0,0.0,476.0,0.0,0.0,1.0,15.0,0.0
16565,1317.0,0.0,0.0,0.0,587.0,5.0,0.0,0.0,91.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1795.0,204.0,0.0
16570,1.0,0.0,0.0,5.0,0.0,0.0,717.0,619.0,658.0,0.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0,0.0
16579,8.0,0.0,0.0,0.0,0.0,0.0,270.0,1278.0,444.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1752.0,242.0,0.0
16588,1519.0,0.0,0.0,0.0,445.0,1.0,0.0,4.0,31.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1694.0,233.0,0.0
16606,15.0,2.0,0.0,2.0,3.0,86.0,21.0,290.0,1581.0,0.0
16611,0.0,0.0,0.0,26.0,0.0,2.0,469.0,608.0,895.0,0.0
16632,1.0,0.0,0.0,1.0,0.0,0.0,728.0,989.0,281.0,0.0
16641,1327.0,0.0,0.0,0.0,417.0,0.0,125.0,0.0,131.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,47.0,74.0,0.0
16650,0.0,0.0,0.0,31.0,0.0,1.0,222.0,579.0,1167.0,0.0
16660,1663.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,1.0,0.0
16663,4.0,0.0,0.0,34.0,0.0,0.0,512.0,480.0,970.0,0.0
16669,0.0,0.0,0.0,1.0,0.0,0.0,1030.0,735.0,234.0,0.0
16673,1334.0,0.0,0.0,0.0,558.0,15.0,1.0,1.0,91.0,0.0
16679,1428.0,0.0,0.0,0.0,538.0,3.0,2.0,0.0,29.0,0.0
16693,1351.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,4.0,0.0
16697,1471.0,0.0,0.0,0.0,506.0,1.0,1.0,0.0,21.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,840.0,156.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1625.0,187.0,0.0
16725,1193.0,0.0,0.0,0.0,456.0,160.0,19.0,3.0,169.0,0.0
16735,1.0,0.0,0.0,11.0,0.0,0.0,751.0,744.0,493.0,0.0
16779,1460.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,30.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1510.0,252.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,14.0,17.0,0.0
16801,1.0,0.0,0.0,30.0,0.0,2.0,304.0,572.0,1091.0,0.0
16804,347.0,1.0,1.0,0.0,64.0,133.0,35.0,84.0,1335.0,0.0
16809,4.0,0.0,0.0,3.0,0.0,0.0,216.0,1222.0,555.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,203.0,49.0,0.0
16824,2.0,0.0,0.0,8.0,0.0,0.0,530.0,848.0,612.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1317.0,560.0,123.0,0.0
16836,360.0,2.0,1.0,1.0,68.0,148.0,51.0,120.0,1249.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,872.0,953.0,175.0,0.0
16878,560.0,0.0,0.0,0.0,111.0,149.0,42.0,35.0,1103.0,0.0
16883,0.0,0.0,0.0,3.0,0.0,0.0,547.0,1036.0,414.0,0.0
16894,1608.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,5.0,0.0
16905,565.0,2.0,0.0,0.0,137.0,125.0,0.0,21.0,1150.0,0.0
16908,0.0,0.0,0.0,7.0,0.0,0.0,872.0,522.0,599.0,0.0
16911,429.0,1.0,0.0,0.0,68.0,203.0,60.0,93.0,1146.0,0.0
16919,1388.0,0.0,0.0,0.0,606.0,0.0,0.0,0.0,6.0,0.0
16922,1105.0,0.0,0.0,0.0,465.0,87.0,15.0,1.0,327.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,430.0,109.0,0.0
16977,1412.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0
16984,4.0,1.0,0.0,12.0,0.0,39.0,181.0,510.0,1253.0,0.0
16990,53.0,0.0,0.0,0.0,6.0,55.0,4.0,741.0,1141.0,0.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1737.0,246.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1771.0,227.0,0.0
17015,1469.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0,0.0
17022,26.0,3.0,0.0,4.0,2.0,110.0,9.0,207.0,1639.0,0.0
17024,288.0,0.0,0.0,0.0,73.0,0.0,23.0,1148.0,468.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
17066,0.0,0.0,0.0,9.0,0.0,0.0,839.0,597.0,555.0,0.0
17086,2.0,0.0,0.0,36.0,0.0,5.0,293.0,524.0,1140.0,0.0
17092,1615.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,9.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,4.0,7.0,0.0
17105,27.0,0.0,0.0,0.0,2.0,0.0,275.0,1354.0,342.0,0.0
17111,5.0,2.0,0.0,7.0,0.0,54.0,86.0,466.0,1380.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1770.0,229.0,0.0
17120,1295.0,0.0,0.0,0.0,576.0,36.0,1.0,0.0,92.0,0.0
17124,66.0,0.0,0.0,0.0,18.0,1.0,307.0,1294.0,314.0,0.0
17143,334.0,1.0,0.0,0.0,90.0,0.0,65.0,1132.0,378.0,0.0
17148,1242.0,0.0,0.0,0.0,433.0,16.0,10.0,47.0,252.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1785.0,182.0,0.0
17155,0.0,0.0,0.0,7.0,0.0,20.0,202.0,684.0,1087.0,0.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1693.0,302.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1755.0,244.0,0.0
17193,1448.0,0.0,0.0,0.0,492.0,10.0,0.0,0.0,50.0,0.0
17198,0.0,0.0,0.0,10.0,0.0,0.0,401.0,1067.0,522.0,0.0
17218,1204.0,0.0,0.0,0.0,523.0,24.0,37.0,18.0,194.0,0.0
17228,6.0,0.0,0.0,0.0,0.0,0.0,227.0,1437.0,330.0,0.0
17230,11.0,0.0,0.0,7.0,0.0,37.0,160.0,577.0,1208.0,0.0
17234,1225.0,0.0,0.0,0.0,615.0,28.0,1.0,0.0,131.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1771.0,227.0,0.0
17248,1295.0,0.0,0.0,0.0,551.0,18.0,1.0,0.0,135.0,0.0
17249,1611.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,14.0,0.0
17278,15.0,0.0,0.0,5.0,1.0,131.0,11.0,168.0,1669.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,970.0,789.0,241.0,0.0
17292,1448.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,21.0,0.0
17294,1604.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,4.0,0.0
17343,1.0,0.0,0.0,23.0,0.0,0.0,258.0,745.0,973.0,0.0
17366,67.0,3.0,0.0,0.0,8.0,132.0,9.0,133.0,1648.0,0.0
17379,1603.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,7.0,0.0
17383,0.0,0.0,0.0,15.0,0.0,14.0,333.0,652.0,986.0,0.0
17386,63.0,0.0,0.0,1.0,10.0,4.0,402.0,982.0,538.0,0.0
17388,0.0,0.0,0.0,10.0,0.0,0.0,355.0,1022.0,613.0,0.0
17415,363.0,0.0,0.0,0.0,90.0,4.0,21.0,1065.0,457.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1501.0,213.0,0.0
17428,1.0,0.0,0.0,7.0,0.0,0.0,732.0,741.0,519.0,0.0
17432,8.0,0.0,0.0,0.0,1.0,0.0,784.0,994.0,213.0,0.0
17435,0.0,0.0,0.0,13.0,0.0,0.0,728.0,432.0,827.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,247.0,0.0
17448,1.0,0.0,0.0,11.0,0.0,54.0,126.0,421.0,1386.0,1.0
17464,0.0,0.0,0.0,45.0,0.0,0.0,186.0,549.0,1220.0,0.0
17508,1.0,0.0,0.0,15.0,0.0,0.0,459.0,840.0,685.0,0.0
17509,1432.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,2.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1722.0,270.0,0.0
17516,1267.0,0.0,0.0,0.0,554.0,46.0,6.0,0.0,127.0,0.0
17526,2.0,0.0,0.0,15.0,0.0,31.0,177.0,615.0,1160.0,0.0
17528,1387.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,1.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,680.0,109.0,0.0
17533,337.0,0.0,0.0,0.0,79.0,0.0,36.0,1214.0,334.0,0.0
17546,1216.0,0.0,1.0,0.0,519.0,72.0,16.0,3.0,173.0,0.0
17551,10.0,0.0,0.0,0.0,4.0,0.0,11.0,1708.0,267.0,0.0
17556,59.0,1.0,1.0,1.0,9.0,171.0,9.0,69.0,1680.0,0.0
17584,1364.0,0.0,0.0,0.0,499.0,2.0,0.0,53.0,82.0,0.0
17624,1.0,0.0,0.0,16.0,0.0,0.0,565.0,849.0,569.0,0.0
17636,3.0,1.0,0.0,18.0,0.0,29.0,171.0,500.0,1278.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,363.0,120.0,0.0
17662,1.0,0.0,0.0,18.0,0.0,0.0,568.0,526.0,887.0,0.0
17663,0.0,0.0,0.0,14.0,0.0,0.0,578.0,683.0,725.0,0.0
17665,1347.0,0.0,0.0,0.0,647.0,0.0,0.0,0.0,6.0,0.0
17666,1.0,0.0,0.0,19.0,0.0,4.0,457.0,683.0,836.0,0.0
17668,825.0,0.0,0.0,1.0,261.0,108.0,4.0,8.0,793.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1847.0,152.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17720,1.0,1.0,0.0,18.0,0.0,12.0,444.0,528.0,996.0,0.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,5.0,0.0
17731,1327.0,0.0,0.0,0.0,497.0,0.0,10.0,92.0,74.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,643.0,138.0,0.0
17749,1653.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,6.0,0.0
17750,2.0,0.0,0.0,23.0,0.0,2.0,428.0,661.0,884.0,0.0
17766,18.0,5.0,0.0,11.0,0.0,75.0,133.0,289.0,1469.0,0.0
17772,1403.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,15.0,0.0
17777,25.0,0.0,0.0,1.0,4.0,100.0,16.0,262.0,1592.0,0.0
17797,16.0,0.0,0.0,4.0,2.0,95.0,54.0,256.0,1573.0,0.0
17820,1.0,0.0,0.0,14.0,0.0,0.0,427.0,862.0,696.0,0.0
17826,319.0,0.0,0.0,1.0,85.0,99.0,27.0,335.0,1134.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1749.0,245.0,0.0
17856,2.0,0.0,0.0,1.0,0.0,0.0,701.0,1038.0,258.0,0.0
17857,1.0,0.0,0.0,20.0,0.0,1.0,419.0,675.0,884.0,0.0
17861,0.0,0.0,0.0,30.0,0.0,0.0,412.0,519.0,1039.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1352.0,502.0,146.0,0.0
17871,5.0,0.0,0.0,7.0,0.0,0.0,581.0,881.0,526.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1765.0,205.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1368.0,205.0,0.0
17895,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1736.0,260.0,0.0
17899,2.0,0.0,0.0,30.0,0.0,0.0,641.0,446.0,881.0,0.0
17909,14.0,0.0,0.0,13.0,3.0,68.0,168.0,396.0,1338.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0,0.0
17926,6.0,0.0,0.0,28.0,0.0,1.0,750.0,406.0,809.0,0.0
17932,0.0,0.0,0.0,4.0,0.0,0.0,831.0,790.0,375.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,809.0,975.0,216.0,0.0
17967,1.0,0.0,0.0,4.0,0.0,0.0,815.0,726.0,454.0,0.0
17969,0.0,0.0,0.0,23.0,0.0,1.0,640.0,611.0,725.0,0.0
17971,1208.0,0.0,0.0,0.0,478.0,75.0,10.0,9.0,220.0,0.0
17973,1004.0,1.0,0.0,0.0,359.0,77.0,6.0,17.0,536.0,0.0
17990,686.0,1.0,0.0,0.0,186.0,97.0,14.0,65.0,951.0,0.0
17992,322.0,1.0,0.0,0.0,31.0,220.0,68.0,38.0,1320.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,238.0,0.0
18006,1.0,0.0,0.0,1.0,0.0,1.0,552.0,1156.0,289.0,0.0
18024,8.0,0.0,0.0,30.0,1.0,9.0,281.0,590.0,1081.0,0.0
18031,58.0,0.0,0.0,14.0,7.0,19.0,386.0,464.0,1052.0,0.0
18038,1562.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,12.0,0.0
18041,4.0,1.0,0.0,36.0,0.0,15.0,219.0,486.0,1239.0,0.0
18049,1.0,0.0,0.0,9.0,0.0,13.0,337.0,604.0,1036.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0,0.0
18054,1341.0,0.0,0.0,0.0,532.0,27.0,1.0,0.0,99.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,652.0,176.0,0.0
18073,1303.0,0.0,0.0,0.0,522.0,53.0,3.0,0.0,119.0,0.0
18075,4.0,0.0,0.0,51.0,0.0,1.0,332.0,533.0,1079.0,0.0
18077,1447.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,16.0,0.0
18082,1209.0,0.0,0.0,0.0,582.0,29.0,0.0,0.0,180.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1245.0,307.0,0.0
18090,6.0,0.0,0.0,1.0,0.0,1.0,810.0,617.0,565.0,0.0
18100,0.0,0.0,0.0,37.0,0.0,6.0,209.0,597.0,1151.0,0.0
18108,1527.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,22.0,0.0,0.0,608.0,604.0,766.0,0.0
18141,1318.0,0.0,0.0,0.0,407.0,30.0,1.0,1.0,243.0,0.0
18164,1.0,0.0,0.0,25.0,0.0,2.0,374.0,628.0,970.0,0.0
18168,1242.0,0.0,0.0,0.0,563.0,54.0,1.0,0.0,140.0,0.0
18173,1.0,0.0,0.0,4.0,0.0,0.0,634.0,1010.0,351.0,0.0
18183,1169.0,0.0,0.0,0.0,538.0,128.0,4.0,0.0,161.0,0.0
18186,5.0,0.0,0.0,4.0,0.0,0.0,285.0,1233.0,473.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,936.0,876.0,188.0,0.0
18188,21.0,0.0,0.0,0.0,2.0,0.0,2.0,1727.0,248.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,241.0,0.0
18202,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1776.0,217.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1785.0,211.0,0.0
18221,24.0,0.0,0.0,1.0,4.0,0.0,440.0,1216.0,315.0,0.0
18222,10.0,0.0,0.0,23.0,0.0,0.0,1139.0,213.0,615.0,0.0
18235,0.0,0.0,0.0,26.0,0.0,7.0,237.0,682.0,1048.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18244,17.0,2.0,0.0,0.0,1.0,55.0,14.0,662.0,1249.0,0.0
18255,34.0,4.0,1.0,2.0,5.0,96.0,21.0,216.0,1621.0,0.0
18279,0.0,0.0,0.0,2.0,0.0,0.0,617.0,1023.0,358.0,0.0
18292,298.0,4.0,0.0,2.0,63.0,100.0,15.0,98.0,1420.0,0.0
18300,0.0,1.0,0.0,32.0,0.0,4.0,424.0,477.0,1062.0,0.0
18301,90.0,0.0,0.0,0.0,14.0,62.0,19.0,622.0,1193.0,0.0
18322,0.0,0.0,0.0,5.0,0.0,0.0,1355.0,379.0,261.0,0.0
18331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,239.0,0.0
18345,0.0,0.0,0.0,18.0,0.0,0.0,645.0,615.0,722.0,0.0
18364,355.0,0.0,0.0,1.0,79.0,116.0,21.0,66.0,1362.0,0.0
18373,1221.0,0.0,0.0,0.0,465.0,70.0,12.0,4.0,228.0,0.0
18375,9.0,0.0,0.0,13.0,0.0,39.0,233.0,485.0,1221.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1415.0,305.0,0.0
18385,106.0,2.0,0.0,2.0,9.0,89.0,147.0,266.0,1379.0,0.0
18388,0.0,0.0,0.0,1.0,0.0,0.0,525.0,1142.0,332.0,0.0
18391,18.0,4.0,0.0,22.0,1.0,2.0,480.0,379.0,1093.0,1.0
18393,41.0,1.0,0.0,3.0,7.0,109.0,54.0,207.0,1578.0,0.0
18409,791.0,0.0,0.0,0.0,184.0,124.0,2.0,4.0,895.0,0.0
18414,1402.0,0.0,0.0,0.0,553.0,0.0,0.0,2.0,43.0,0.0
18425,1178.0,0.0,0.0,0.0,454.0,66.0,10.0,1.0,291.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1774.0,224.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1761.0,238.0,0.0
18465,3.0,0.0,0.0,3.0,0.0,0.0,400.0,1123.0,471.0,0.0
18486,0.0,0.0,0.0,55.0,0.0,0.0,259.0,519.0,1167.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1790.0,204.0,0.0
18504,696.0,2.0,0.0,0.0,189.0,120.0,43.0,105.0,845.0,0.0
18515,615.0,0.0,0.0,0.0,109.0,144.0,73.0,32.0,1027.0,0.0
18517,102.0,0.0,0.0,2.0,5.0,197.0,57.0,141.0,1496.0,0.0
18519,2.0,1.0,0.0,40.0,0.0,0.0,352.0,454.0,1151.0,0.0
18527,1428.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,21.0,0.0
18530,0.0,0.0,0.0,22.0,0.0,0.0,565.0,668.0,745.0,0.0
18532,3.0,0.0,0.0,42.0,0.0,5.0,212.0,660.0,1078.0,0.0
18539,3.0,0.0,0.0,4.0,0.0,1.0,438.0,1116.0,438.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18544,0.0,0.0,0.0,22.0,0.0,0.0,458.0,719.0,801.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,137.0,106.0,0.0
18582,1.0,0.0,0.0,31.0,0.0,1.0,358.0,587.0,1022.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1419.0,475.0,106.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1779.0,219.0,0.0
18636,2.0,0.0,0.0,32.0,0.0,0.0,488.0,474.0,1004.0,0.0
18637,0.0,0.0,0.0,6.0,0.0,0.0,740.0,699.0,555.0,0.0
18644,0.0,0.0,0.0,14.0,0.0,0.0,1115.0,340.0,531.0,0.0
18651,130.0,0.0,0.0,1.0,17.0,107.0,9.0,174.0,1562.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1751.0,234.0,0.0
18660,1.0,0.0,0.0,14.0,0.0,0.0,737.0,710.0,538.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18729,0.0,0.0,0.0,38.0,0.0,19.0,180.0,519.0,1244.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,544.0,186.0,0.0
18742,9.0,0.0,0.0,3.0,0.0,1.0,302.0,1213.0,472.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1095.0,192.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1907.0,92.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,231.0,55.0,0.0
18796,1348.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0
18808,270.0,0.0,0.0,3.0,49.0,17.0,301.0,409.0,951.0,0.0
18832,8.0,0.0,0.0,26.0,0.0,19.0,240.0,398.0,1308.0,1.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1804.0,195.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1797.0,201.0,0.0
18865,2.0,2.0,0.0,35.0,0.0,18.0,186.0,443.0,1314.0,0.0
18882,1158.0,0.0,0.0,0.0,522.0,39.0,55.0,6.0,220.0,0.0
18889,31.0,4.0,0.0,7.0,1.0,126.0,63.0,179.0,1589.0,0.0
18893,0.0,0.0,0.0,33.0,0.0,7.0,271.0,578.0,1111.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,799.0,1008.0,193.0,0.0
18903,49.0,0.0,0.0,0.0,8.0,0.0,93.0,1429.0,421.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18911,1.0,0.0,0.0,5.0,0.0,1.0,571.0,1027.0,395.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1815.0,182.0,0.0
18916,1508.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,16.0,0.0
18922,0.0,0.0,0.0,12.0,0.0,0.0,458.0,789.0,740.0,1.0
18926,6.0,0.0,0.0,1.0,0.0,0.0,69.0,1618.0,306.0,0.0
18927,1683.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,4.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,3.0,8.0,0.0
18933,19.0,0.0,0.0,0.0,2.0,1.0,363.0,1135.0,480.0,0.0
18941,3.0,0.0,0.0,46.0,0.0,4.0,340.0,557.0,1050.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1737.0,261.0,0.0
18955,1530.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,20.0,0.0
18956,1597.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,18.0,0.0
18962,896.0,2.0,0.0,0.0,260.0,2.0,0.0,666.0,174.0,0.0
