,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,241.0
16424,1312.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,24.0
16428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,259.0
16432,57.0,0.0,0.0,0.0,18.0,36.0,7.0,1211.0,671.0
16435,84.0,0.0,0.0,0.0,23.0,69.0,318.0,760.0,746.0
16447,83.0,0.0,0.0,0.0,18.0,67.0,263.0,714.0,855.0
16461,1563.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,36.0
16470,454.0,0.0,0.0,0.0,147.0,99.0,6.0,565.0,729.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1257.0,609.0
16492,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1494.0,501.0
16512,59.0,0.0,2.0,0.0,8.0,66.0,390.0,640.0,835.0
16519,42.0,0.0,0.0,0.0,4.0,59.0,379.0,615.0,901.0
16520,22.0,0.0,0.0,0.0,2.0,15.0,688.0,371.0,902.0
16530,69.0,0.0,1.0,0.0,12.0,62.0,452.0,651.0,753.0
16532,556.0,0.0,0.0,0.0,171.0,70.0,5.0,635.0,563.0
16543,13.0,0.0,1.0,0.0,2.0,37.0,609.0,346.0,992.0
16550,46.0,0.0,0.0,0.0,6.0,44.0,323.0,776.0,805.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16559,1614.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,50.0
16565,1519.0,0.0,9.0,0.0,351.0,0.0,34.0,0.0,87.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16570,59.0,0.0,0.0,0.0,13.0,26.0,315.0,813.0,774.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16588,1539.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,64.0
16593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1856.0,143.0
16606,54.0,0.0,0.0,0.0,7.0,79.0,453.0,609.0,798.0
16611,42.0,0.0,0.0,0.0,6.0,29.0,430.0,625.0,868.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1663.0,335.0
16641,1214.0,0.0,23.0,0.0,389.0,0.0,174.0,0.0,200.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,300.0,914.0,786.0
16650,72.0,0.0,0.0,0.0,14.0,36.0,144.0,793.0,941.0
16660,1550.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,24.0
16663,25.0,0.0,0.0,0.0,6.0,38.0,662.0,428.0,841.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1475.0,520.0
16673,1450.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,73.0
16679,1503.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,79.0
16693,1351.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,7.0
16697,1512.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,50.0
16710,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1579.0,418.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
16725,1175.0,0.0,1.0,0.0,258.0,120.0,2.0,210.0,234.0
16735,12.0,0.0,0.0,0.0,1.0,8.0,199.0,893.0,887.0
16779,1527.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,69.0
16785,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1849.0,149.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,864.0,46.0,1090.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,483.0,542.0,975.0
16801,27.0,0.0,1.0,0.0,6.0,41.0,652.0,421.0,852.0
16804,401.0,0.0,0.0,0.0,98.0,62.0,10.0,760.0,669.0
16809,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,209.0
16822,2.0,0.0,0.0,0.0,2.0,5.0,521.0,419.0,1051.0
16824,12.0,0.0,0.0,0.0,1.0,3.0,0.0,1615.0,369.0
16832,0.0,0.0,0.0,15.0,0.0,0.0,1865.0,0.0,120.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,173.0,963.0,864.0
16836,313.0,0.0,0.0,0.0,87.0,71.0,5.0,713.0,811.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1564.0,432.0
16878,452.0,0.0,0.0,0.0,129.0,55.0,3.0,724.0,637.0
16883,12.0,0.0,0.0,0.0,0.0,2.0,0.0,1649.0,337.0
16894,1609.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,46.0
16905,652.0,0.0,5.0,0.0,139.0,29.0,256.0,449.0,470.0
16908,18.0,0.0,0.0,0.0,2.0,11.0,525.0,523.0,921.0
16911,373.0,0.0,0.0,0.0,126.0,91.0,9.0,677.0,724.0
16919,1311.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,25.0
16922,963.0,0.0,0.0,0.0,305.0,15.0,2.0,379.0,336.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1074.0,779.0
16977,1517.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,9.0
16984,74.0,0.0,0.0,0.0,18.0,43.0,454.0,579.0,832.0
16990,150.0,0.0,2.0,0.0,48.0,47.0,5.0,1260.0,488.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17015,1472.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,6.0
17022,42.0,0.0,0.0,0.0,4.0,40.0,567.0,462.0,885.0
17024,89.0,0.0,0.0,0.0,41.0,19.0,0.0,1555.0,296.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,625.0,319.0,1056.0
17066,14.0,0.0,0.0,0.0,3.0,10.0,321.0,725.0,927.0
17086,37.0,0.0,1.0,0.0,11.0,41.0,547.0,447.0,916.0
17092,1619.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,26.0
17104,1.0,0.0,1.0,0.0,0.0,1.0,630.0,394.0,973.0
17105,79.0,0.0,0.0,0.0,14.0,12.0,2.0,1643.0,250.0
17111,45.0,0.0,0.0,0.0,7.0,65.0,460.0,545.0,878.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17120,1484.0,0.0,0.0,0.0,428.0,1.0,0.0,0.0,87.0
17124,59.0,0.0,2.0,0.0,24.0,12.0,0.0,1630.0,273.0
17143,165.0,0.0,0.0,0.0,47.0,13.0,118.0,1181.0,476.0
17148,1469.0,0.0,1.0,0.0,415.0,0.0,1.0,15.0,99.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
17155,85.0,0.0,1.0,0.0,16.0,57.0,259.0,788.0,794.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920.0,79.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17193,1586.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,55.0
17198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1775.0,224.0
17218,1469.0,0.0,0.0,0.0,425.0,0.0,0.0,3.0,103.0
17228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1871.0,128.0
17230,73.0,0.0,0.0,0.0,16.0,62.0,292.0,779.0,778.0
17234,1424.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,80.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17248,1522.0,0.0,0.0,0.0,394.0,0.0,0.0,2.0,82.0
17249,1534.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,41.0
17278,112.0,0.0,2.0,0.0,12.0,70.0,108.0,595.0,1101.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1594.0,382.0
17292,1441.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,53.0
17294,1448.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,26.0
17343,38.0,0.0,0.0,0.0,8.0,30.0,358.0,853.0,713.0
17366,180.0,0.0,0.0,0.0,38.0,53.0,430.0,608.0,691.0
17379,1588.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,38.0
17383,74.0,0.0,0.0,0.0,15.0,39.0,396.0,697.0,779.0
17386,117.0,0.0,0.0,0.0,41.0,8.0,0.0,1521.0,313.0
17388,9.0,0.0,0.0,0.0,0.0,6.0,0.0,1666.0,319.0
17415,189.0,0.0,0.0,0.0,42.0,30.0,54.0,1236.0,449.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
17428,11.0,0.0,0.0,0.0,2.0,5.0,216.0,967.0,799.0
17432,18.0,0.0,0.0,0.0,2.0,8.0,1.0,1669.0,302.0
17435,19.0,0.0,0.0,0.0,2.0,6.0,557.0,528.0,888.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17448,36.0,0.0,0.0,0.0,4.0,59.0,491.0,496.0,914.0
17464,31.0,0.0,0.0,0.0,4.0,46.0,478.0,421.0,1020.0
17508,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1637.0,359.0
17509,1332.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,35.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
17516,1535.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,69.0
17526,125.0,0.0,0.0,0.0,26.0,62.0,9.0,1070.0,708.0
17528,1306.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,22.0
17530,1.0,0.0,0.0,0.0,1.0,0.0,135.0,985.0,878.0
17533,154.0,0.0,0.0,0.0,44.0,1.0,1.0,1613.0,187.0
17546,1180.0,0.0,0.0,0.0,251.0,29.0,2.0,324.0,214.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
17556,601.0,0.0,1.0,0.0,179.0,29.0,11.0,561.0,618.0
17584,1598.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,66.0
17624,22.0,0.0,0.0,0.0,0.0,4.0,4.0,1506.0,464.0
17636,47.0,0.0,0.0,0.0,11.0,43.0,627.0,439.0,833.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,340.0,639.0,1021.0
17662,26.0,0.0,0.0,0.0,2.0,20.0,547.0,541.0,864.0
17663,15.0,0.0,0.0,0.0,4.0,9.0,262.0,893.0,817.0
17665,1328.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,34.0
17666,46.0,0.0,0.0,0.0,14.0,25.0,315.0,763.0,837.0
17668,932.0,0.0,1.0,0.0,242.0,33.0,7.0,404.0,381.0
17675,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1894.0,104.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,869.0,71.0,1060.0
17720,31.0,0.0,0.0,0.0,7.0,36.0,656.0,450.0,820.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,803.0,211.0,986.0
17731,1536.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,79.0
17733,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1438.0,557.0
17749,1571.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,36.0
17750,46.0,0.0,0.0,0.0,14.0,35.0,150.0,870.0,885.0
17766,31.0,0.0,1.0,0.0,5.0,58.0,712.0,377.0,816.0
17772,1401.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,61.0
17777,20.0,0.0,0.0,0.0,5.0,37.0,688.0,460.0,790.0
17797,33.0,0.0,0.0,0.0,8.0,54.0,620.0,467.0,818.0
17820,91.0,0.0,0.0,0.0,18.0,28.0,13.0,1337.0,513.0
17826,372.0,0.0,1.0,0.0,65.0,74.0,4.0,914.0,570.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17856,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1541.0,447.0
17857,68.0,0.0,0.0,0.0,19.0,33.0,111.0,940.0,829.0
17861,11.0,0.0,0.0,0.0,4.0,52.0,730.0,325.0,878.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1191.0,751.0
17871,9.0,0.0,0.0,0.0,5.0,3.0,20.0,1550.0,413.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1834.0,165.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17899,11.0,0.0,0.0,0.0,1.0,12.0,609.0,401.0,966.0
17909,102.0,0.0,0.0,0.0,23.0,46.0,476.0,567.0,786.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,772.0,305.0,923.0
17926,30.0,0.0,0.0,0.0,3.0,13.0,600.0,420.0,934.0
17932,6.0,0.0,0.0,0.0,0.0,3.0,95.0,1222.0,674.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1490.0,430.0
17967,5.0,0.0,0.0,0.0,0.0,6.0,96.0,1172.0,721.0
17969,24.0,0.0,1.0,0.0,1.0,11.0,234.0,756.0,973.0
17971,1198.0,0.0,0.0,0.0,307.0,25.0,1.0,277.0,192.0
17973,1008.0,0.0,0.0,0.0,319.0,14.0,1.0,396.0,262.0
17990,1383.0,0.0,0.0,0.0,313.0,2.0,3.0,133.0,166.0
17992,459.0,0.0,1.0,0.0,122.0,107.0,10.0,592.0,709.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18006,54.0,0.0,1.0,0.0,17.0,17.0,0.0,1552.0,359.0
18024,146.0,0.0,0.0,0.0,32.0,51.0,21.0,1010.0,740.0
18031,697.0,0.0,0.0,0.0,210.0,25.0,51.0,523.0,494.0
18038,1552.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,57.0
18041,59.0,0.0,0.0,0.0,8.0,57.0,574.0,455.0,847.0
18049,153.0,0.0,1.0,0.0,34.0,32.0,86.0,933.0,761.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18054,1534.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,75.0
18065,2.0,0.0,0.0,0.0,0.0,0.0,19.0,1440.0,539.0
18073,1509.0,0.0,0.0,0.0,393.0,2.0,0.0,2.0,94.0
18075,34.0,0.0,0.0,0.0,2.0,40.0,563.0,537.0,824.0
18077,1353.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,55.0
18082,1480.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,93.0
18089,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1825.0,172.0
18090,74.0,0.0,2.0,0.0,9.0,15.0,471.0,770.0,659.0
18100,59.0,0.0,0.0,0.0,12.0,43.0,248.0,755.0,883.0
18108,1482.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,18.0
18135,32.0,0.0,0.0,0.0,3.0,30.0,302.0,751.0,882.0
18141,1470.0,0.0,1.0,0.0,270.0,5.0,67.0,49.0,138.0
18164,43.0,0.0,1.0,0.0,9.0,30.0,367.0,629.0,921.0
18168,1414.0,0.0,0.0,0.0,510.0,1.0,0.0,0.0,75.0
18173,15.0,0.0,0.0,0.0,1.0,3.0,1.0,1580.0,400.0
18183,1402.0,0.0,0.0,0.0,417.0,71.0,0.0,13.0,97.0
18186,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1819.0,176.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1687.0,312.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18221,128.0,0.0,0.0,0.0,31.0,12.0,1.0,1498.0,330.0
18222,0.0,0.0,0.0,22.0,0.0,0.0,1557.0,6.0,415.0
18235,105.0,0.0,0.0,0.0,20.0,42.0,67.0,980.0,786.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,905.0,23.0,1072.0
18244,168.0,0.0,0.0,0.0,37.0,63.0,26.0,1159.0,547.0
18255,84.0,0.0,0.0,0.0,23.0,56.0,416.0,581.0,840.0
18279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,267.0
18292,445.0,0.0,2.0,0.0,84.0,45.0,372.0,475.0,577.0
18300,31.0,0.0,2.0,0.0,2.0,40.0,593.0,460.0,872.0
18301,230.0,0.0,0.0,0.0,51.0,36.0,20.0,1072.0,591.0
18322,3.0,0.0,0.0,0.0,0.0,2.0,275.0,767.0,953.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18345,20.0,0.0,1.0,0.0,3.0,16.0,184.0,906.0,870.0
18364,1024.0,0.0,2.0,0.0,329.0,18.0,2.0,295.0,330.0
18373,952.0,0.0,0.0,0.0,282.0,20.0,3.0,455.0,288.0
18375,22.0,0.0,0.0,0.0,0.0,54.0,482.0,504.0,938.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0
18385,135.0,0.0,1.0,0.0,32.0,43.0,430.0,493.0,866.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
18391,15.0,0.0,0.0,0.0,3.0,26.0,908.0,265.0,783.0
18393,150.0,0.0,0.0,0.0,22.0,71.0,169.0,739.0,849.0
18409,1476.0,0.0,1.0,0.0,270.0,0.0,169.0,8.0,76.0
18414,1324.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,116.0
18425,1443.0,0.0,0.0,0.0,426.0,0.0,0.0,20.0,111.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18465,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1770.0,226.0
18486,22.0,0.0,0.0,0.0,2.0,25.0,681.0,292.0,978.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18504,536.0,0.0,1.0,0.0,146.0,51.0,5.0,663.0,598.0
18515,1059.0,0.0,0.0,0.0,295.0,6.0,0.0,411.0,229.0
18517,458.0,0.0,0.0,0.0,113.0,126.0,19.0,520.0,764.0
18519,19.0,0.0,0.0,0.0,3.0,25.0,801.0,302.0,850.0
18527,1250.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,30.0
18530,74.0,0.0,1.0,0.0,21.0,36.0,20.0,969.0,879.0
18532,264.0,0.0,0.0,0.0,78.0,25.0,4.0,1010.0,619.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,876.0,11.0,1113.0
18544,24.0,0.0,0.0,0.0,1.0,10.0,108.0,1202.0,655.0
18550,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1259.0,697.0
18582,25.0,0.0,0.0,0.0,3.0,33.0,405.0,626.0,908.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1316.0,666.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18636,20.0,0.0,0.0,0.0,5.0,51.0,602.0,436.0,886.0
18637,16.0,0.0,2.0,0.0,3.0,10.0,240.0,823.0,906.0
18644,13.0,0.0,0.0,0.0,2.0,21.0,653.0,365.0,946.0
18651,128.0,0.0,0.0,0.0,24.0,46.0,290.0,716.0,796.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
18660,3.0,0.0,0.0,0.0,0.0,4.0,109.0,1055.0,829.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,845.0,146.0,1009.0
18729,72.0,0.0,0.0,0.0,13.0,75.0,53.0,905.0,882.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1568.0,421.0
18742,27.0,0.0,0.0,0.0,4.0,11.0,2.0,1645.0,311.0
18745,3.0,0.0,0.0,0.0,0.0,2.0,60.0,1443.0,492.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,508.0,423.0,1068.0
18796,1353.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,10.0
18808,929.0,0.0,0.0,0.0,235.0,3.0,8.0,498.0,327.0
18832,30.0,0.0,0.0,0.0,5.0,49.0,567.0,462.0,887.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
18865,18.0,0.0,0.0,0.0,1.0,50.0,584.0,389.0,958.0
18882,1598.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,68.0
18889,40.0,0.0,0.0,0.0,4.0,61.0,421.0,445.0,1029.0
18893,39.0,0.0,0.0,0.0,6.0,49.0,469.0,579.0,858.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1615.0,373.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,895.0,28.0,1077.0
18911,8.0,0.0,0.0,0.0,3.0,2.0,0.0,1635.0,352.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18916,1431.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,58.0
18922,53.0,0.0,0.0,0.0,5.0,17.0,13.0,1363.0,549.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,89.0
18927,1600.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,17.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,484.0,534.0,982.0
18933,78.0,0.0,0.0,0.0,12.0,8.0,13.0,1498.0,391.0
18941,46.0,0.0,0.0,0.0,12.0,31.0,310.0,648.0,953.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18955,1485.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,79.0
18956,1390.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,40.0
18962,425.0,0.0,0.0,0.0,118.0,18.0,0.0,1176.0,263.0
18973,65.0,0.0,0.0,0.0,11.0,19.0,213.0,1117.0,575.0
18987,1.0,0.0,0.0,0.0,0.0,3.0,63.0,1380.0,553.0
18999,27.0,0.0,0.0,0.0,2.0,6.0,159.0,962.0,844.0
19000,65.0,0.0,1.0,0.0,11.0,45.0,159.0,1042.0,677.0
19016,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1744.0,251.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1349.0,634.0
19028,78.0,0.0,0.0,0.0,19.0,43.0,111.0,799.0,950.0
19048,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,612.0
19063,84.0,0.0,0.0,0.0,13.0,53.0,345.0,727.0,778.0
19068,160.0,0.0,0.0,0.0,33.0,21.0,78.0,1166.0,542.0
19071,1315.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,56.0
19092,1452.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,55.0
19093,1495.0,0.0,2.0,0.0,280.0,2.0,8.0,101.0,112.0
19108,1306.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,24.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1327.0,642.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1640.0,354.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1142.0,814.0
19139,1460.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,51.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
19146,62.0,0.0,1.0,0.0,7.0,51.0,323.0,744.0,812.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19165,72.0,0.0,0.0,0.0,19.0,36.0,404.0,646.0,823.0
19171,2.0,0.0,0.0,0.0,1.0,1.0,32.0,1396.0,568.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
19190,78.0,0.0,0.0,0.0,23.0,66.0,2.0,717.0,1114.0
19191,1372.0,0.0,1.0,0.0,360.0,8.0,0.0,107.0,152.0
19194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1940.0,59.0
19196,23.0,0.0,0.0,0.0,7.0,8.0,80.0,1184.0,698.0
19214,116.0,0.0,0.0,0.0,30.0,48.0,335.0,684.0,787.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,962.0,111.0,927.0
19226,60.0,0.0,0.0,0.0,10.0,43.0,262.0,754.0,871.0
19233,1447.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,77.0
19234,1449.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,75.0
19251,53.0,0.0,0.0,0.0,11.0,19.0,260.0,863.0,794.0
19261,29.0,0.0,1.0,0.0,6.0,16.0,17.0,1346.0,585.0
19262,420.0,0.0,1.0,0.0,103.0,28.0,0.0,1088.0,360.0
19287,7.0,0.0,0.0,0.0,1.0,2.0,124.0,1036.0,830.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,851.0,104.0,1045.0
19352,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1509.0,485.0
19353,0.0,0.0,0.0,0.0,0.0,2.0,222.0,807.0,969.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1416.0,545.0
19384,1.0,0.0,0.0,0.0,0.0,2.0,134.0,899.0,964.0
19386,10.0,0.0,0.0,0.0,1.0,7.0,142.0,966.0,874.0
19391,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1749.0,243.0
19399,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1694.0,297.0
19400,101.0,0.0,0.0,0.0,28.0,16.0,6.0,1395.0,454.0
19406,1424.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,140.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19440,66.0,0.0,1.0,0.0,6.0,51.0,396.0,583.0,897.0
19450,5.0,0.0,0.0,0.0,0.0,2.0,288.0,701.0,1004.0
19458,690.0,0.0,0.0,0.0,193.0,0.0,0.0,939.0,178.0
19477,19.0,0.0,0.0,0.0,3.0,12.0,477.0,574.0,915.0
19480,865.0,0.0,1.0,0.0,225.0,46.0,2.0,453.0,408.0
19483,51.0,0.0,0.0,0.0,12.0,53.0,439.0,551.0,894.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1762.0,233.0
19497,169.0,0.0,0.0,0.0,46.0,15.0,9.0,1304.0,457.0
19498,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,2.0,0.0
19499,1367.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,39.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19516,8.0,0.0,0.0,0.0,1.0,54.0,584.0,406.0,947.0
19517,1454.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,75.0
19533,94.0,0.0,0.0,0.0,15.0,41.0,38.0,1028.0,784.0
19539,3.0,0.0,0.0,0.0,1.0,2.0,11.0,1554.0,429.0
