,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,283.0,893.0,824.0
16779,1960.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,52.0,0.0,0.0,0.0,12.0,46.0,164.0,1726.0
16804,901.0,3.0,0.0,334.0,511.0,0.0,31.0,220.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16822,0.0,0.0,0.0,0.0,0.0,1461.0,413.0,126.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,43.0,1893.0,64.0
16836,589.0,1.0,0.0,569.0,26.0,0.0,8.0,807.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16878,531.0,0.0,0.0,144.0,1147.0,0.0,0.0,178.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16894,1923.0,0.0,0.0,65.0,0.0,0.0,0.0,12.0
16905,103.0,3.0,0.0,1.0,405.0,0.0,9.0,1479.0
16908,2.0,0.0,0.0,0.0,1.0,727.0,466.0,804.0
16911,0.0,1.0,0.0,27.0,1896.0,0.0,2.0,74.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,530.0,0.0,0.0,30.0,1364.0,0.0,0.0,76.0
16950,0.0,0.0,0.0,0.0,0.0,1020.0,840.0,140.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,21.0,1.0,0.0,2.0,57.0,33.0,454.0,1432.0
16990,1040.0,1.0,0.0,0.0,12.0,13.0,466.0,468.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,3.0,0.0,0.0,1.0,124.0,0.0,136.0,1736.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,267.0,1042.0,691.0
17086,24.0,0.0,0.0,0.0,43.0,14.0,277.0,1642.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17111,4.0,0.0,0.0,0.0,18.0,66.0,62.0,1850.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,47.0,0.0,0.0,1910.0,21.0,0.0,0.0,22.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,1977.0,22.0
17143,15.0,0.0,0.0,0.0,0.0,0.0,1675.0,310.0
17148,1983.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17155,11.0,0.0,0.0,0.0,2.0,35.0,53.0,1899.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17193,1969.0,0.0,0.0,19.0,1.0,0.0,0.0,11.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17218,640.0,0.0,0.0,1117.0,3.0,0.0,0.0,240.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17230,54.0,0.0,0.0,0.0,3.0,159.0,156.0,1628.0
17234,227.0,1.0,0.0,1595.0,11.0,0.0,1.0,165.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17248,1957.0,0.0,0.0,17.0,1.0,0.0,0.0,25.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1962.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17292,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,17.0,1932.0,50.0
17366,1.0,0.0,0.0,1.0,137.0,0.0,181.0,1680.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,6.0,0.0,0.0,0.0,5.0,150.0,426.0,1413.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17415,413.0,0.0,0.0,3.0,0.0,0.0,1105.0,479.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,365.0
17428,0.0,0.0,0.0,0.0,0.0,64.0,1850.0,86.0
17432,0.0,0.0,0.0,0.0,0.0,13.0,1972.0,15.0
17435,6.0,0.0,0.0,0.0,0.0,161.0,1000.0,833.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17448,0.0,0.0,0.0,0.0,38.0,3.0,83.0,1876.0
17464,9.0,0.0,0.0,0.0,1.0,109.0,7.0,1874.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17509,1.0,0.0,0.0,1991.0,0.0,0.0,0.0,8.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17516,110.0,0.0,0.0,1749.0,1.0,0.0,0.0,140.0
17526,92.0,0.0,0.0,0.0,3.0,0.0,58.0,1847.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
17533,3.0,0.0,0.0,0.0,0.0,0.0,1964.0,33.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,16.0,1.0,0.0,4.0,480.0,0.0,72.0,1427.0
17584,1539.0,0.0,0.0,381.0,0.0,0.0,0.0,80.0
17624,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
17636,51.0,0.0,0.0,0.0,4.0,182.0,48.0,1715.0
17640,0.0,0.0,0.0,0.0,0.0,1908.0,60.0,32.0
17662,1.0,0.0,0.0,1.0,8.0,496.0,1093.0,401.0
17663,1.0,0.0,0.0,0.0,0.0,6.0,1608.0,385.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,14.0,0.0,0.0,0.0,0.0,449.0,241.0,1296.0
17668,1873.0,0.0,0.0,32.0,5.0,0.0,0.0,90.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,14.0,0.0,0.0,0.0,12.0,216.0,281.0,1477.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,13.0,1941.0,46.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,15.0,0.0,0.0,0.0,2.0,3.0,833.0,1147.0
17766,17.0,0.0,0.0,1.0,90.0,4.0,39.0,1849.0
17772,1928.0,0.0,0.0,14.0,0.0,0.0,0.0,58.0
17777,0.0,0.0,0.0,0.0,44.0,100.0,56.0,1800.0
17797,14.0,1.0,0.0,0.0,41.0,49.0,106.0,1789.0
17820,1.0,0.0,0.0,0.0,0.0,3.0,1877.0,119.0
17826,452.0,2.0,0.0,0.0,3.0,290.0,289.0,964.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17857,220.0,0.0,0.0,0.0,0.0,3.0,72.0,1705.0
17861,27.0,0.0,0.0,2.0,3.0,1244.0,239.0,485.0
17869,0.0,0.0,0.0,0.0,0.0,24.0,1958.0,18.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,40.0,646.0,174.0,1140.0
17909,145.0,0.0,0.0,0.0,3.0,3.0,15.0,1834.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,32.0,0.0,0.0,0.0,34.0,47.0,633.0,1254.0
17932,0.0,0.0,0.0,0.0,0.0,2.0,1721.0,277.0
17965,0.0,0.0,0.0,0.0,0.0,15.0,1489.0,496.0
17967,0.0,0.0,0.0,0.0,0.0,27.0,1945.0,28.0
17969,0.0,0.0,0.0,0.0,0.0,241.0,1083.0,676.0
17971,209.0,11.0,0.0,520.0,699.0,0.0,487.0,74.0
17973,1727.0,1.0,0.0,86.0,19.0,0.0,2.0,165.0
17990,1943.0,0.0,0.0,18.0,0.0,0.0,0.0,39.0
17992,0.0,0.0,0.0,30.0,1847.0,0.0,0.0,123.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18024,211.0,0.0,0.0,0.0,1.0,0.0,85.0,1703.0
18031,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
18038,1785.0,0.0,0.0,101.0,0.0,0.0,0.0,114.0
18041,14.0,0.0,0.0,0.0,15.0,10.0,28.0,1933.0
18049,345.0,0.0,0.0,0.0,0.0,0.0,69.0,1586.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1834.0,0.0,0.0,65.0,1.0,0.0,0.0,100.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18073,1030.0,1.0,0.0,846.0,27.0,0.0,0.0,96.0
18075,3.0,0.0,0.0,0.0,21.0,12.0,250.0,1714.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,18.0,0.0,0.0,721.0,1201.0,0.0,0.0,60.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18090,112.0,3.0,0.0,1.0,1.0,545.0,1112.0,226.0
18100,7.0,0.0,0.0,0.0,13.0,4.0,276.0,1700.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,0.0,0.0,0.0,71.0,1254.0,673.0
18141,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18164,7.0,0.0,0.0,0.0,0.0,292.0,348.0,1353.0
18168,439.0,0.0,0.0,1171.0,10.0,0.0,0.0,380.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18222,0.0,0.0,1210.0,0.0,0.0,0.0,0.0,790.0
18235,89.0,0.0,0.0,0.0,6.0,0.0,665.0,1240.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,112.0,0.0,0.0,0.0,6.0,61.0,1301.0,520.0
18255,11.0,0.0,0.0,0.0,44.0,19.0,193.0,1733.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18292,7.0,0.0,0.0,0.0,57.0,0.0,4.0,1932.0
18300,122.0,0.0,0.0,0.0,14.0,23.0,158.0,1683.0
18301,1885.0,0.0,0.0,0.0,2.0,0.0,24.0,89.0
18322,0.0,0.0,0.0,2.0,0.0,17.0,1916.0,65.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18345,15.0,0.0,0.0,0.0,1.0,21.0,1162.0,801.0
18364,882.0,1.0,0.0,10.0,35.0,0.0,31.0,1041.0
18373,1105.0,0.0,0.0,384.0,48.0,0.0,0.0,463.0
18375,1.0,0.0,0.0,0.0,6.0,4.0,6.0,1983.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18385,4.0,0.0,0.0,2.0,104.0,4.0,242.0,1644.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18391,73.0,1.0,0.0,195.0,352.0,5.0,79.0,1295.0
18393,8.0,0.0,0.0,0.0,4.0,0.0,6.0,1982.0
18409,32.0,3.0,0.0,42.0,943.0,0.0,94.0,886.0
18414,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
18425,726.0,0.0,0.0,819.0,0.0,0.0,0.0,455.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18486,1.0,0.0,0.0,0.0,35.0,524.0,11.0,1429.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,1208.0,0.0,0.0,361.0,8.0,0.0,2.0,421.0
18515,102.0,8.0,0.0,42.0,223.0,0.0,980.0,645.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,46.0,0.0,0.0,3.0,23.0,300.0,19.0,1609.0
18527,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,88.0,0.0,0.0,0.0,1.0,1.0,255.0,1655.0
18532,530.0,0.0,0.0,0.0,3.0,0.0,143.0,1324.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,4.0,0.0,0.0,0.0,0.0,4.0,1961.0,31.0
18550,0.0,0.0,0.0,0.0,0.0,1777.0,165.0,58.0
18582,25.0,0.0,0.0,10.0,0.0,87.0,1379.0,499.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,153.0,1773.0,74.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,361.0,2.0,1637.0
18637,14.0,0.0,0.0,0.0,0.0,117.0,914.0,955.0
18644,1.0,0.0,0.0,0.0,22.0,1617.0,3.0,357.0
18651,13.0,1.0,0.0,2.0,166.0,1.0,274.0,1543.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18660,0.0,0.0,0.0,0.0,0.0,54.0,1898.0,48.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,54.0,0.0,0.0,0.0,0.0,0.0,60.0,1886.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18745,0.0,0.0,0.0,0.0,0.0,78.0,1842.0,80.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1934.0,12.0,54.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1908.0,0.0,0.0,10.0,1.0,0.0,0.0,81.0
18832,0.0,0.0,0.0,0.0,4.0,16.0,48.0,1932.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,2.0,0.0,0.0,0.0,5.0,55.0,21.0,1917.0
18882,1665.0,2.0,0.0,195.0,5.0,0.0,20.0,113.0
18889,0.0,0.0,0.0,0.0,61.0,3.0,432.0,1504.0
18893,10.0,0.0,0.0,0.0,3.0,14.0,16.0,1957.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,2.0,0.0,0.0,0.0,0.0,0.0,1731.0,267.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18916,1763.0,0.0,0.0,54.0,0.0,0.0,0.0,183.0
18922,0.0,0.0,0.0,0.0,0.0,1.0,1913.0,86.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18941,18.0,0.0,0.0,0.0,2.0,29.0,90.0,1861.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,390.0,0.0,0.0,0.0,0.0,0.0,804.0,806.0
18973,47.0,0.0,0.0,0.0,0.0,594.0,1175.0,184.0
18987,0.0,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
18999,0.0,0.0,0.0,0.0,0.0,10.0,1952.0,38.0
19000,149.0,1.0,0.0,0.0,14.0,590.0,448.0,798.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
19028,22.0,0.0,0.0,0.0,5.0,0.0,333.0,1640.0
19048,0.0,0.0,0.0,0.0,0.0,8.0,1268.0,724.0
19063,12.0,0.0,0.0,0.0,40.0,5.0,31.0,1912.0
19068,1407.0,34.0,0.0,0.0,2.0,57.0,335.0,165.0
19071,1986.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0
19092,1761.0,0.0,0.0,160.0,0.0,0.0,0.0,79.0
19093,1390.0,0.0,0.0,604.0,1.0,0.0,0.0,5.0
19108,0.0,0.0,0.0,1021.0,793.0,0.0,0.0,186.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
19138,0.0,0.0,0.0,0.0,0.0,140.0,1791.0,69.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19146,5.0,1.0,0.0,9.0,43.0,699.0,52.0,1191.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19165,0.0,0.0,0.0,0.0,71.0,0.0,10.0,1919.0
19171,0.0,0.0,0.0,0.0,0.0,33.0,1907.0,60.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,1995.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
19191,1275.0,3.0,0.0,408.0,83.0,0.0,2.0,229.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,2.0,1933.0,65.0
19214,10.0,0.0,0.0,0.0,47.0,32.0,72.0,1839.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,6.0,0.0,0.0,0.0,30.0,4.0,712.0,1248.0
19233,20.0,1.0,0.0,1034.0,12.0,0.0,8.0,925.0
19234,408.0,0.0,0.0,1482.0,0.0,0.0,0.0,110.0
19251,30.0,0.0,0.0,0.0,0.0,27.0,1532.0,411.0
19261,0.0,0.0,0.0,0.0,0.0,7.0,1685.0,308.0
19262,1805.0,0.0,0.0,1.0,0.0,0.0,72.0,122.0
19287,0.0,0.0,0.0,0.0,0.0,21.0,1259.0,720.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
19353,0.0,0.0,0.0,0.0,0.0,28.0,1328.0,644.0
19365,0.0,0.0,0.0,0.0,0.0,1579.0,170.0,251.0
19384,0.0,0.0,0.0,0.0,0.0,60.0,1821.0,119.0
19386,0.0,0.0,0.0,0.0,0.0,92.0,630.0,1278.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19399,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
19400,29.0,0.0,0.0,0.0,0.0,0.0,1726.0,245.0
19406,1975.0,0.0,0.0,6.0,0.0,0.0,0.0,19.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,9.0,0.0,0.0,0.0,5.0,4.0,7.0,1975.0
19450,0.0,0.0,0.0,0.0,0.0,107.0,1335.0,558.0
19458,1915.0,0.0,0.0,5.0,0.0,0.0,6.0,74.0
19477,0.0,0.0,0.0,0.0,0.0,403.0,619.0,978.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,15.0,0.0,0.0,0.0,9.0,51.0,141.0,1784.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19497,69.0,0.0,0.0,0.0,1.0,0.0,1832.0,98.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1684.0
19499,1996.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,0.0,0.0,0.0,0.0,187.0,0.0,15.0,1798.0
19517,381.0,0.0,0.0,215.0,3.0,0.0,0.0,1401.0
19533,17.0,0.0,0.0,0.0,3.0,2.0,346.0,1632.0
19539,0.0,0.0,0.0,0.0,0.0,35.0,1854.0,111.0
19543,567.0,0.0,0.0,0.0,0.0,65.0,338.0,1030.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19593,0.0,0.0,0.0,0.0,0.0,27.0,1657.0,316.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,507.0
19611,57.0,0.0,0.0,0.0,34.0,1298.0,348.0,263.0
19612,8.0,0.0,0.0,0.0,17.0,1.0,178.0,1796.0
19615,1987.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19630,36.0,0.0,0.0,0.0,10.0,0.0,12.0,1942.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19645,1749.0,0.0,0.0,33.0,0.0,0.0,3.0,215.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,5.0,0.0,0.0,0.0,270.0,0.0,26.0,1699.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
19714,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
19724,5.0,2.0,6.0,0.0,371.0,6.0,19.0,1591.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19755,23.0,0.0,0.0,0.0,15.0,181.0,66.0,1715.0
19760,64.0,0.0,0.0,0.0,1.0,0.0,1650.0,285.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,6.0,0.0,0.0,0.0,0.0,15.0,67.0,1912.0
19837,0.0,0.0,0.0,0.0,0.0,55.0,1919.0,26.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1391.0,1.0,0.0,9.0,1.0,0.0,252.0,346.0
19856,9.0,0.0,0.0,0.0,0.0,9.0,1396.0,586.0
19858,31.0,0.0,0.0,0.0,27.0,1.0,517.0,1424.0
19859,384.0,1.0,0.0,3.0,13.0,594.0,525.0,480.0
19865,15.0,0.0,0.0,0.0,12.0,126.0,408.0,1439.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,0.0,0.0,65.0,913.0,1021.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
19919,4.0,0.0,0.0,0.0,65.0,1.0,47.0,1883.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,23.0,0.0,0.0,0.0,71.0,7.0,43.0,1856.0
19962,0.0,0.0,0.0,0.0,0.0,76.0,1346.0,578.0
19969,1616.0,0.0,0.0,314.0,0.0,0.0,0.0,70.0
19973,0.0,0.0,0.0,0.0,0.0,1612.0,3.0,385.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19977,0.0,0.0,0.0,0.0,2.0,452.0,427.0,1119.0
19982,4.0,0.0,0.0,0.0,6.0,0.0,246.0,1744.0
19996,1938.0,0.0,0.0,3.0,0.0,0.0,0.0,59.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1996.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,215.0,4.0,133.0,1648.0
20083,3.0,0.0,0.0,0.0,31.0,14.0,91.0,1861.0
20091,1932.0,0.0,0.0,59.0,0.0,0.0,0.0,9.0
20110,476.0,0.0,0.0,1509.0,0.0,0.0,0.0,15.0
41510,3.0,0.0,0.0,0.0,5.0,2.0,661.0,1329.0
41515,885.0,12.0,0.0,3.0,30.0,804.0,142.0,124.0
41592,251.0,3.0,0.0,0.0,3.0,1708.0,5.0,30.0
41625,446.0,0.0,0.0,0.0,10.0,148.0,49.0,1347.0
41635,456.0,9.0,0.0,3.0,32.0,11.0,1286.0,203.0
41642,803.0,1.0,0.0,0.0,0.0,482.0,155.0,559.0
41665,24.0,0.0,0.0,0.0,4.0,1342.0,85.0,545.0
41674,15.0,0.0,0.0,2.0,158.0,80.0,128.0,1617.0
41713,290.0,0.0,0.0,0.0,35.0,61.0,70.0,1544.0
41726,0.0,0.0,0.0,5.0,167.0,13.0,290.0,1525.0
41730,18.0,0.0,0.0,0.0,18.0,83.0,54.0,1827.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
41766,4.0,0.0,0.0,0.0,0.0,1990.0,3.0,3.0
