,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0032552083333333335,0.0,0.0,0.0,0.0,0.014322916666666666,0.982421875
16435,0.46258503401360546,0.0,0.0,0.0,0.40816326530612246,0.047619047619047616,0.08163265306122448
16447,0.04838709677419355,0.0,0.0,0.0,0.5645161290322581,0.0,0.3870967741935484
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.5982832618025751,0.0034334763948497852,0.0,0.10987124463519313,0.03347639484978541,0.0,0.2549356223175966
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.05,0.0,0.0,0.0,0.06428571428571428,0.4642857142857143,0.42142857142857143
16519,0.058823529411764705,0.0,0.0,0.0,0.12605042016806722,0.058823529411764705,0.7563025210084033
16520,0.05735140771637122,0.0,0.0,0.021897810218978103,0.005213764337851929,0.3743482794577685,0.5411887382690302
16530,0.029411764705882353,0.0,0.0,0.0,0.12352941176470589,0.4176470588235294,0.4294117647058823
16532,0.9342417061611374,0.0,0.0,0.05627962085308057,0.009478672985781991,0.0,0.0
16543,0.3653444676409186,0.0,0.0,0.0,0.21920668058455114,0.29018789144050106,0.12526096033402923
16550,0.006060606060606061,0.0,0.0,0.0,0.012121212121212121,0.015151515151515152,0.9666666666666667
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.00200300450676014,0.0,0.0,0.9949924887330996,0.0030045067601402104,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.018532246108228317,0.0,0.0,0.0,0.0,0.072646404744255,0.9088213491475167
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.031055900621118012,0.0,0.0,0.0,0.391304347826087,0.22981366459627328,0.34782608695652173
16611,0.014,0.0,0.0,0.0,0.016,0.09,0.88
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.08976930792377132,0.0,0.0,0.9102306920762286,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.5573770491803278,0.0,0.0,0.0,0.012295081967213115,0.0,0.430327868852459
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.32638164754953075,0.0,0.0,0.0072992700729927005,0.01251303441084463,0.6120959332638165,0.04171011470281543
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.4108574953732264,0.0,0.0,0.5891425046267736,0.0,0.0,0.0
16679,0.934375,0.0,0.0,0.06510416666666667,0.0005208333333333333,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.24064625850340135,0.7593537414965986
16779,0.9929078014184397,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.1897810218978102,0.0,0.0,0.0,0.043795620437956206,0.1678832116788321,0.5985401459854015
16804,0.5061797752808989,0.0016853932584269663,0.0,0.18764044943820224,0.28707865168539326,0.0,0.01741573033707865
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.7796157950907151,0.22038420490928495
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.02221074380165289,0.9777892561983471
16836,0.49371332774518023,0.0008382229673093043,0.0,0.47694886839899414,0.02179379715004191,0.0,0.006705783738474434
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.29143798024149287,0.0,0.0,0.07903402854006586,0.6295279912184413,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.9673038229376257,0.0,0.0,0.032696177062374245,0.0,0.0,0.0
16905,0.19769673704414586,0.005758157389635317,0.0,0.0019193857965451055,0.7773512476007678,0.0,0.01727447216890595
16908,0.0016722408026755853,0.0,0.0,0.0,0.0008361204013377926,0.6078595317725752,0.3896321070234114
16911,0.0,0.0005192107995846313,0.0,0.014018691588785047,0.9844236760124611,0.0,0.0010384215991692627
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.27546777546777546,0.0,0.0,0.015592515592515593,0.7089397089397089,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.45161290322580644
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.03697183098591549,0.0017605633802816902,0.0,0.0035211267605633804,0.10035211267605634,0.058098591549295774,0.7992957746478874
16990,0.6788511749347258,0.0006527415143603133,0.0,0.0,0.007832898172323759,0.008485639686684074,0.304177545691906
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.011363636363636364,0.0,0.0,0.003787878787878788,0.4696969696969697,0.0,0.5151515151515151
17024,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.20397249809014514,0.7960275019098548
17086,0.0670391061452514,0.0,0.0,0.0,0.12011173184357542,0.03910614525139665,0.7737430167597765
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.02666666666666667,0.0,0.0,0.0,0.12,0.44,0.41333333333333333
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.023761375126390292,0.0,0.0,0.9656218402426694,0.010616784630940344,0.0,0.0
17124,0.0005055611729019212,0.0,0.0,0.0,0.0,0.0,0.9994944388270981
17143,0.008875739644970414,0.0,0.0,0.0,0.0,0.0,0.9911242603550295
17148,0.9979869149471565,0.0,0.0,0.0020130850528434826,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.10891089108910891,0.0,0.0,0.0,0.019801980198019802,0.3465346534653465,0.5247524752475248
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9899446958270488,0.0,0.0,0.009552538964303671,0.0005027652086475615,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.36363636363636365,0.0,0.0,0.6346590909090909,0.0017045454545454545,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.14516129032258066,0.0,0.0,0.0,0.008064516129032258,0.4274193548387097,0.41935483870967744
17234,0.12370572207084468,0.0005449591280653951,0.0,0.8692098092643051,0.005994550408719346,0.0,0.0005449591280653951
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9908860759493671,0.0,0.0,0.008607594936708861,0.0005063291139240507,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0005128205128205128,0.008717948717948718,0.9907692307692307
17366,0.003125,0.0,0.0,0.003125,0.428125,0.0,0.565625
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.010221465076660987,0.0,0.0,0.0,0.008517887563884156,0.2555366269165247,0.7257240204429302
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.2715318869165023,0.0,0.0,0.0019723865877712033,0.0,0.0,0.7264957264957265
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.03343782654127482,0.9665621734587252
17432,0.0,0.0,0.0,0.0,0.0,0.00654911838790932,0.9934508816120907
17435,0.005141388174807198,0.0,0.0,0.0,0.0,0.1379605826906598,0.856898029134533
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.3064516129032258,0.024193548387096774,0.6693548387096774
17464,0.07142857142857142,0.0,0.0,0.0,0.007936507936507936,0.8650793650793651,0.05555555555555555
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.000502008032128514,0.0,0.0,0.9994979919678715,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.05913978494623656,0.0,0.0,0.9403225806451613,0.0005376344086021505,0.0,0.0
17526,0.6013071895424836,0.0,0.0,0.0,0.0196078431372549,0.0,0.3790849673202614
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17533,0.001525165226232842,0.0,0.0,0.0,0.0,0.0,0.9984748347737672
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.027923211169284468,0.0017452006980802793,0.0,0.006980802792321117,0.837696335078534,0.0,0.1256544502617801
17584,0.8015625,0.0,0.0,0.1984375,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9989847715736041
17636,0.17894736842105263,0.0,0.0,0.0,0.014035087719298246,0.6385964912280702,0.16842105263157894
17640,0.0,0.0,0.0,0.0,0.0,0.9695121951219512,0.03048780487804878
17662,0.0006253908692933083,0.0,0.0,0.0006253908692933083,0.0050031269543464665,0.31019387116948094,0.683552220137586
17663,0.0006191950464396285,0.0,0.0,0.0,0.0,0.0037151702786377707,0.9956656346749226
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.019886363636363636,0.0,0.0,0.0,0.0,0.6377840909090909,0.34232954545454547
17668,0.9806282722513089,0.0,0.0,0.016753926701570682,0.002617801047120419,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.02676864244741874,0.0,0.0,0.0,0.022944550669216062,0.4130019120458891,0.5372848948374761
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.006653019447287615,0.9933469805527124
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.017584994138335287,0.0,0.0,0.0,0.0023446658851113715,0.0035169988276670576,0.9765533411488863
17766,0.11258278145695365,0.0,0.0,0.006622516556291391,0.5960264900662252,0.026490066225165563,0.2582781456953642
17772,0.9927909371781668,0.0,0.0,0.007209062821833162,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.22,0.5,0.28
17797,0.06635071090047394,0.004739336492890996,0.0,0.0,0.1943127962085308,0.23222748815165878,0.5023696682464455
17820,0.000531632110579479,0.0,0.0,0.0,0.0,0.001594896331738437,0.9978734715576821
17826,0.4362934362934363,0.0019305019305019305,0.0,0.0,0.0028957528957528956,0.2799227799227799,0.27895752895752896
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.7457627118644068,0.0,0.0,0.0,0.0,0.010169491525423728,0.2440677966101695
17861,0.01782178217821782,0.0,0.0,0.0013201320132013201,0.0019801980198019802,0.8211221122112211,0.15775577557755777
17869,0.0,0.0,0.0,0.0,0.0,0.012108980827447022,0.987891019172553
17871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.046511627906976744,0.7511627906976744,0.20232558139534884
17909,0.8734939759036144,0.0,0.0,0.0,0.018072289156626505,0.018072289156626505,0.09036144578313253
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.04289544235924933,0.0,0.0,0.0,0.045576407506702415,0.06300268096514745,0.8485254691689008
17932,0.0,0.0,0.0,0.0,0.0,0.0011607661056297156,0.9988392338943702
17965,0.0,0.0,0.0,0.0,0.0,0.00997340425531915,0.9900265957446809
17967,0.0,0.0,0.0,0.0,0.0,0.013691683569979716,0.9863083164300203
17969,0.0,0.0,0.0,0.0,0.0,0.18202416918429004,0.81797583081571
17971,0.10851505711318796,0.005711318795430945,0.0,0.2699896157840083,0.3629283489096573,0.0,0.2528556593977155
17973,0.9411444141689373,0.0005449591280653951,0.0,0.046866485013623976,0.010354223433242507,0.0,0.0010899182561307902
17990,0.9908210096889342,0.0,0.0,0.009178990311065782,0.0,0.0,0.0
17992,0.0,0.0,0.0,0.015982951518380393,0.9840170484816196,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.7104377104377104,0.0,0.0,0.0,0.003367003367003367,0.0,0.28619528619528617
18031,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18038,0.9464475079533404,0.0,0.0,0.0535524920466596,0.0,0.0,0.0
18041,0.208955223880597,0.0,0.0,0.0,0.22388059701492538,0.14925373134328357,0.417910447761194
18049,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.9652631578947368,0.0,0.0,0.034210526315789476,0.0005263157894736842,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.5409663865546218,0.0005252100840336134,0.0,0.44432773109243695,0.014180672268907563,0.0,0.0
18075,0.01048951048951049,0.0,0.0,0.0,0.07342657342657342,0.04195804195804196,0.8741258741258742
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.009278350515463918,0.0,0.0,0.3716494845360825,0.6190721649484536,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.06313416009019165,0.0016910935738444193,0.0,0.0005636978579481398,0.0005636978579481398,0.30721533258173617,0.6268320180383314
18100,0.023333333333333334,0.0,0.0,0.0,0.043333333333333335,0.013333333333333334,0.92
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0015071590052750565,0.0,0.0,0.0,0.0,0.053504144687264506,0.9449886963074604
18141,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18164,0.010819165378670788,0.0,0.0,0.0,0.0,0.45131375579598143,0.5378670788253478
18168,0.27098765432098765,0.0,0.0,0.7228395061728395,0.006172839506172839,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18235,0.11710526315789474,0.0,0.0,0.0,0.007894736842105263,0.0,0.875
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.07567567567567568,0.0,0.0,0.0,0.004054054054054054,0.04121621621621622,0.879054054054054
18255,0.04119850187265917,0.0,0.0,0.0,0.1647940074906367,0.07116104868913857,0.7228464419475655
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.10294117647058823,0.0,0.0,0.0,0.8382352941176471,0.0,0.058823529411764705
18300,0.38485804416403785,0.0,0.0,0.0,0.04416403785488959,0.07255520504731862,0.49842271293375395
18301,0.9863945578231292,0.0,0.0,0.0,0.0010465724751439038,0.0,0.012558869701726845
18322,0.0,0.0,0.0,0.0010335917312661498,0.0,0.008785529715762274,0.9901808785529715
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.012510425354462052,0.0,0.0,0.0,0.0008340283569641367,0.01751459549624687,0.969140950792327
18364,0.9197080291970803,0.0010427528675703858,0.0,0.010427528675703858,0.0364963503649635,0.0,0.03232533889468196
18373,0.7189329863370202,0.0,0.0,0.2498373454782043,0.031229668184775537,0.0,0.0
18375,0.058823529411764705,0.0,0.0,0.0,0.35294117647058826,0.23529411764705882,0.35294117647058826
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.011235955056179775,0.0,0.0,0.0056179775280898875,0.29213483146067415,0.011235955056179775,0.6797752808988764
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.10354609929078014,0.0014184397163120568,0.0,0.2765957446808511,0.49929078014184397,0.0070921985815602835,0.11205673758865248
18393,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333
18409,0.02872531418312388,0.0026929982046678637,0.0,0.03770197486535009,0.8464991023339318,0.0,0.0843806104129264
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.46990291262135925,0.0,0.0,0.5300970873786408,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0017513134851138354,0.0,0.0,0.0,0.06129597197898424,0.9176882661996497,0.01926444833625219
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.7650411652944902,0.0,0.0,0.2286257124762508,0.00506649778340722,0.0,0.001266624445851805
18515,0.07527675276752767,0.005904059040590406,0.0,0.03099630996309963,0.16457564575645756,0.0,0.7232472324723247
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.11764705882352941,0.0,0.0,0.0076726342710997444,0.058823529411764705,0.7672634271099744,0.04859335038363171
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.25507246376811593,0.0,0.0,0.0,0.002898550724637681,0.002898550724637681,0.7391304347826086
18532,0.7840236686390533,0.0,0.0,0.0,0.004437869822485207,0.0,0.21153846153846154
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.002031488065007618,0.0,0.0,0.0,0.0,0.002031488065007618,0.9959370238699847
18550,0.0,0.0,0.0,0.0,0.0,0.9150360453141092,0.08496395468589084
18582,0.016655562958027982,0.0,0.0,0.006662225183211193,0.0,0.057961359093937376,0.9187208527648234
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0794392523364486,0.9205607476635514
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.9944903581267218,0.005509641873278237
18637,0.013397129186602871,0.0,0.0,0.0,0.0,0.11196172248803828,0.8746411483253589
18644,0.0006086427267194157,0.0,0.0,0.0,0.013390139987827145,0.9841752891052952,0.0018259281801582471
18651,0.028446389496717725,0.002188183807439825,0.0,0.00437636761487965,0.36323851203501095,0.002188183807439825,0.5995623632385121
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.027663934426229508,0.9723360655737705
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.5263157894736842
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.040625,0.959375
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9938335046248715,0.006166495375128468
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.9942678478374153,0.0,0.0,0.005211047420531527,0.0005211047420531526,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.058823529411764705,0.23529411764705882,0.7058823529411765
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.024096385542168676,0.0,0.0,0.0,0.060240963855421686,0.6626506024096386,0.25301204819277107
18882,0.8823529411764706,0.0010598834128245894,0.0,0.10333863275039745,0.002649708532061473,0.0,0.010598834128245893
18889,0.0,0.0,0.0,0.0,0.12298387096774194,0.006048387096774193,0.8709677419354839
18893,0.23255813953488372,0.0,0.0,0.0,0.06976744186046512,0.32558139534883723,0.37209302325581395
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.001154068090017311,0.0,0.0,0.0,0.0,0.0,0.9988459319099827
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9702806824435883,0.0,0.0,0.02971931755641167,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0005224660397074191,0.9994775339602926
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.12949640287769784,0.0,0.0,0.0,0.014388489208633094,0.20863309352517986,0.6474820143884892
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.32663316582914576,0.0,0.0,0.0,0.0,0.0,0.6733668341708543
18973,0.025881057268722467,0.0,0.0,0.0,0.0,0.32709251101321585,0.6470264317180616
18987,0.0,0.0,0.0,0.0,0.0,0.0015060240963855422,0.9984939759036144
18999,0.0,0.0,0.0,0.0,0.0,0.0050968399592252805,0.9949031600407747
19000,0.12396006655574043,0.0008319467554076539,0.0,0.0,0.011647254575707155,0.4908485856905158,0.37271214642262895
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.06111111111111111,0.0,0.0,0.0,0.013888888888888888,0.0,0.925
19048,0.0,0.0,0.0,0.0,0.0,0.006269592476489028,0.9937304075235109
19063,0.13636363636363635,0.0,0.0,0.0,0.45454545454545453,0.056818181818181816,0.3522727272727273
19068,0.7667574931880109,0.018528610354223433,0.0,0.0,0.0010899182561307902,0.03106267029972752,0.18256130790190736
19071,0.995987963891675,0.0,0.0,0.004012036108324975,0.0,0.0,0.0
19092,0.9167100468505986,0.0,0.0,0.08328995314940135,0.0,0.0,0.0
19093,0.6967418546365914,0.0,0.0,0.30275689223057645,0.0005012531328320802,0.0,0.0
19108,0.0,0.0,0.0,0.5628445424476296,0.43715545755237045,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.07250129466597618,0.9274987053340238
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.006180469715698393,0.0012360939431396785,0.0,0.011124845488257108,0.05315203955500618,0.8640296662546354,0.06427688504326329
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.8765432098765432,0.0,0.12345679012345678
19171,0.0,0.0,0.0,0.0,0.0,0.017010309278350514,0.9829896907216494
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.999498997995992,0.0,0.0,0.000501002004008016,0.0,0.0,0.0
19191,0.7199322416713722,0.0016939582156973462,0.0,0.23037831733483907,0.04686617730095991,0.0,0.001129305477131564
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0010335917312661498,0.9989664082687338
19214,0.062111801242236024,0.0,0.0,0.0,0.2919254658385093,0.19875776397515527,0.4472049689440994
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.007978723404255319,0.0,0.0,0.0,0.0398936170212766,0.005319148936170213,0.9468085106382979
19233,0.018604651162790697,0.0009302325581395349,0.0,0.9618604651162791,0.011162790697674419,0.0,0.0074418604651162795
19234,0.21587301587301588,0.0,0.0,0.7841269841269841,0.0,0.0,0.0
19251,0.018879798615481436,0.0,0.0,0.0,0.0,0.016991818753933293,0.9641283826305853
19261,0.0,0.0,0.0,0.0,0.0,0.004137115839243499,0.9958628841607565
19262,0.9611288604898829,0.0,0.0,0.0005324813631522897,0.0,0.0,0.038338658146964855
19287,0.0,0.0,0.0,0.0,0.0,0.01640625,0.98359375
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.02064896755162242,0.9793510324483776
19365,0.0,0.0,0.0,0.0,0.0,0.9028016009148084,0.09719839908519154
19384,0.0,0.0,0.0,0.0,0.0,0.03189792663476874,0.9681020733652312
19386,0.0,0.0,0.0,0.0,0.0,0.12742382271468145,0.8725761772853186
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.9974874371859297
19400,0.016524216524216526,0.0,0.0,0.0,0.0,0.0,0.9834757834757835
19406,0.9969712266532055,0.0,0.0,0.003028773346794548,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.36,0.0,0.0,0.0,0.2,0.16,0.28
19450,0.0,0.0,0.0,0.0,0.0,0.07420249653259361,0.9257975034674064
19458,0.994288681204569,0.0,0.0,0.002596053997923157,0.0,0.0,0.003115264797507788
19477,0.0,0.0,0.0,0.0,0.0,0.3943248532289628,0.6056751467710372
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.06944444444444445,0.0,0.0,0.0,0.041666666666666664,0.2361111111111111,0.6527777777777778
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.03627760252365931,0.0,0.0,0.0,0.0005257623554153522,0.0,0.9631966351209253
19498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.998998998998999,0.0,0.0,0.001001001001001001,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.9257425742574258,0.0,0.07425742574257425
19517,0.6360601001669449,0.0,0.0,0.3589315525876461,0.005008347245409015,0.0,0.0
