,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.8795811518324608,0.0,0.044128646222887064,0.0,0.01944652206432311,0.0037397157816005983,0.0,0.053103964098728494
16155,0.0021337126600284497,0.0,0.0,0.0,0.0,0.0,0.24182076813655762,0.7560455192034139
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.9994815966822188
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0023094688221709007,0.9976905311778291
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.006743088334457181,0.9932569116655429
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.004244031830238726,0.9957559681697613
16196,0.24859908303616912,0.0,0.0,0.0,0.7514009169638308,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.10105052526263132,0.0,0.0,0.0,0.0080040020010005,0.8909454727363681,0.0,0.0
16228,0.0007132667617689016,0.0,0.0,0.0,0.0,0.0,0.09771754636233952,0.9015691868758916
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0005408328826392645,0.0,0.0,0.0,0.002163331530557058,0.9972958355868037
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0034542314335060447,0.9965457685664939
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.003927729772191673,0.9960722702278083
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.004657351962741184,0.9953426480372588
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.012145748987854251,0.0,0.0010121457489878543,0.0,0.0,0.0,0.07388663967611336,0.9129554655870445
16350,0.06588235294117648,0.0,0.01411764705882353,0.92,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.21614844533600802,0.0,0.0,0.0,0.7838515546639919,0.0,0.0,0.0
16398,0.005504587155963303,0.0,0.0006116207951070336,0.0,0.0,0.001834862385321101,0.0,0.9920489296636086
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0006357279084551812,0.0,0.0,0.0,0.0,0.0,0.003178639542275906,0.996185632549269
16435,0.8442437923250564,0.0,0.001128668171557562,0.0,0.016930022573363433,0.1275395033860045,0.007900677200902935,0.002257336343115124
16447,0.49165596919127086,0.0,0.0,0.0,0.007702182284980745,0.4993581514762516,0.0012836970474967907,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.8873239436619719,0.11267605633802817
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.01899335232668566,0.0,0.000949667616334283,0.0,0.0,0.000949667616334283,0.057929724596391265,0.9211775878442545
16519,0.0007763975155279503,0.0,0.0,0.0,0.0,0.0,0.07298136645962733,0.9262422360248447
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.2119382964453387,0.7880617035546613
16530,0.008961911874533234,0.0,0.0,0.0,0.0022404779686333084,0.9873039581777446,0.0014936519790888724,0.0
16532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0018001800180018,0.9981998199819982
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.2103134479271992,0.7896865520728008
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.8570691434468525,0.0,0.0005159958720330237,0.0,0.14241486068111456,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.03610906411201179,0.9638909358879882
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.25944841675178754,0.0,0.0,0.0,0.7405515832482125,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.006054490413723511,0.0,0.0,0.0,0.0,0.0,0.6185671039354188,0.3753784056508577
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.0012445550715619166,0.998755444928438
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.9841351074718526,0.0,0.0,0.0,0.01586489252814739,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.9991863303498779,0.0008136696501220504
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.008645533141210375,0.0,0.0,0.0,0.0,0.0,0.043227665706051875,0.9481268011527377
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.05234021137393055,0.0,0.0,0.0,0.9476597886260695,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.014035087719298246,0.0,0.0,0.0,0.9859649122807017,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.003050640634533252,0.9969493593654668
16779,0.21635347892331133,0.0,0.0,0.0,0.7836465210766886,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0068212824010914054,0.0,0.0,0.0,0.0,0.0,0.0047748976807639835,0.9884038199181446
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.05186385737439222,0.9481361426256077
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.37398785425101216,0.0,0.0,0.0,0.6260121457489879,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.01854714064914992,0.98145285935085,0.0,0.0
16908,0.0006583278472679394,0.0,0.0,0.0,0.0,0.0,0.03357472021066491,0.9657669519420672
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.984181568088033,0.01581843191196699
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.01926040061633282,0.0,0.0007704160246533128,0.0,0.0,0.0015408320493066256,0.030816640986132512,0.9476117103235747
16990,0.02510460251046025,0.0,0.0,0.0,0.0,0.0,0.20251046025104602,0.7723849372384938
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.014900662251655629,0.0,0.0,0.0,0.006622516556291391,0.4735099337748344,0.5049668874172185,0.0
17024,0.0011261261261261261,0.0,0.0,0.0,0.0,0.0,0.00563063063063063,0.9932432432432432
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.012768817204301076,0.9872311827956989
17086,0.00625,0.0,0.0,0.0,0.0,0.0,0.009375,0.984375
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.953416149068323,0.046583850931677016
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0036572622779519333,0.9963427377220481
17111,0.014959723820483314,0.0,0.0,0.0,0.0,0.0,0.14384349827387802,0.8411967779056386
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0006544502617801048,0.0,0.0,0.0,0.5647905759162304,0.3566753926701571,0.07787958115183247,0.0
17124,0.0,0.0,0.0005167958656330749,0.0,0.0,0.0,0.0,0.999483204134367
17143,0.002285714285714286,0.0,0.0034285714285714284,0.0,0.0,0.0,0.17485714285714285,0.8194285714285714
17148,0.602761550716941,0.0,0.0,0.0,0.39723844928305896,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0006626905235255136,0.0,0.0,0.0,0.0,0.0,0.0019880715705765406,0.9973492379058979
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.5706156233833419,0.0,0.0,0.0,0.4288670460424211,0.0005173305742369374,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.00641025641025641,0.0,0.0,0.0,0.11217948717948718,0.8814102564102564,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,0.01493550577053632,0.9850644942294636
17234,0.0,0.0,0.0,0.0,0.9804919423240034,0.019508057675996608,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.01883116883116883,0.0,0.0,0.0,0.7772727272727272,0.2038961038961039,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.05603448275862069,0.0,0.0,0.0,0.0,0.9331896551724138,0.010775862068965518,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.009864364981504316,0.9901356350184957
17366,0.003389830508474576,0.0,0.0,0.0,0.0,0.9915254237288136,0.005084745762711864,0.0
17379,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
17383,0.045512010113780026,0.0,0.004424778761061947,0.0,0.0006321112515802782,0.0012642225031605564,0.0050568900126422255,0.943109987357775
17386,0.0016835016835016834,0.0,0.0005611672278338945,0.0,0.0,0.0,0.005050505050505051,0.9927048260381593
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0023006134969325155,0.0,0.0007668711656441718,0.0,0.0,0.0,0.08819018404907976,0.9087423312883436
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471204188481676,0.9989528795811519
17432,0.0006657789613848203,0.0,0.0,0.0,0.0,0.0,0.07123834886817576,0.9280958721704394
17435,0.002086230876216968,0.0,0.0,0.0,0.0,0.0,0.01321279554937413,0.9847009735744089
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.18292682926829268,0.0,0.004434589800443459,0.0,0.0,0.0,0.19955654101995565,0.6130820399113082
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.0008410428931875525,0.9991589571068125
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,0.7491408934707904,0.24742268041237114,0.003436426116838488,0.0
17526,0.0006743088334457181,0.0,0.0,0.0,0.0,0.0,0.006068779501011463,0.9932569116655429
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0005393743257820927,0.0,0.0,0.0,0.0,0.0,0.012405609492988134,0.9870550161812298
17533,0.0005073566717402334,0.0,0.0005073566717402334,0.0,0.0,0.0,0.0,0.9989852866565195
17546,0.013978494623655914,0.0,0.0,0.0,0.004301075268817204,0.9817204301075269,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.32948583420776495,0.0,0.0,0.0,0.670514165792235,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.2583170254403131,0.0,0.0029354207436399216,0.0,0.0136986301369863,0.09686888454011741,0.07338551859099804,0.5547945205479452
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.004093567251461989,0.995906432748538
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.9994285714285714
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0005420054200542005,0.9994579945799458
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.004411764705882353,0.9955882352941177
17668,0.00998003992015968,0.0,0.0,0.0,0.0,0.9900199600798403,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.04053156146179402,0.959468438538206
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.6917450365726228,0.0,0.0,0.0,0.30825496342737724,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218905472636816,0.9993781094527363
17766,0.045454545454545456,0.0,0.0,0.0,0.0,0.0011961722488038277,0.44019138755980863,0.5131578947368421
17772,0.05263157894736842,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0
17777,0.7213375796178344,0.0,0.012738853503184714,0.0,0.0015923566878980893,0.18949044585987262,0.07165605095541401,0.0031847133757961785
17797,0.8090185676392573,0.0,0.005305039787798408,0.0,0.010610079575596816,0.15384615384615385,0.010610079575596816,0.010610079575596816
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0011409013120365088,0.9988590986879635
17826,0.0013183915622940012,0.0,0.0006591957811470006,0.0,0.0006591957811470006,0.996704021094265,0.0006591957811470006,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
17857,0.0006203473945409429,0.0,0.0,0.0,0.0,0.0,0.0018610421836228288,0.9975186104218362
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.19333816075307747,0.8066618392469225
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.22624053826745164,0.7737594617325484
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.006125574272588055,0.9938744257274119
17909,0.8333333333333334,0.0,0.02463768115942029,0.0,0.02318840579710145,0.06521739130434782,0.0,0.0536231884057971
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.05551497443389335,0.0,0.002191380569758948,0.0,0.0,0.0007304601899196494,0.06501095690284879,0.8765522279035792
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.001095890410958904,0.9989041095890411
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.6875725900116144,0.3124274099883856
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0031426775612822125,0.9968573224387178
17971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0010615711252653928,0.9989384288747346,0.0,0.0
17990,0.4953519256308101,0.0,0.009296148738379814,0.0,0.19123505976095617,0.2961487383798141,0.0013280212483399733,0.006640106241699867
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.008138903960933261,0.9918610960390667
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.0011997600479904018,0.9988002399520096
18031,0.925967470555244,0.0,0.005047672462142457,0.0,0.028042624789680313,0.0,0.0089736399326977,0.03196859226023556
18038,0.7276402223345124,0.0,0.0,0.0,0.27235977766548763,0.0,0.0,0.0
18041,0.04646175839885633,0.0,0.0028591851322373124,0.0,0.0007147962830593281,0.01929949964260186,0.01143674052894925,0.9192280200142959
18049,0.000676132521974307,0.0,0.0,0.0,0.0,0.0,0.0033806626098715348,0.9959432048681541
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.04534461910519952,0.0,0.0006045949214026602,0.0,0.905683192261185,0.047762998790810154,0.0,0.0006045949214026602
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.004314994606256742,0.9956850053937433
18073,0.0496551724137931,0.0,0.0,0.0,0.6793103448275862,0.2696551724137931,0.0,0.001379310344827586
18075,0.0076282940360610264,0.0,0.0,0.0,0.0,0.0,0.012482662968099861,0.9798890429958391
18077,0.0080040020010005,0.0,0.0,0.0,0.9919959979989995,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.12878787878787878,0.8712121212121212,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.06931530008453085,0.9306846999154691
18090,0.000657030223390276,0.0,0.0,0.0,0.0,0.0,0.11235216819973719,0.8869908015768725
18100,0.0013679890560875513,0.0,0.0,0.0,0.0,0.0,0.0,0.9986320109439124
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0006381620931716656,0.0,0.0,0.0,0.0,0.0,0.005105296745373325,0.994256541161455
18141,0.5592322964923891,0.0,0.0,0.0,0.11449371277299801,0.3249503639973527,0.0,0.0013236267372600927
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18168,0.0,0.0,0.0,0.0,0.003367003367003367,0.9966329966329966,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0017751479289940828,0.0,0.001183431952662722,0.0,0.0,0.0,0.028994082840236687,0.9680473372781065
18222,0.9698643897538926,0.0,0.005022601707684581,0.0,0.0,0.0,0.022099447513812154,0.0030135610246107484
18235,0.0006397952655150352,0.0,0.0,0.0,0.0,0.0,0.0,0.999360204734485
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.018709073900841908,0.0,0.0,0.0,0.0,0.0,0.6688493919550982,0.3124415341440599
18255,0.2533589251439539,0.0,0.003838771593090211,0.0,0.003838771593090211,0.7293666026871402,0.003838771593090211,0.005758157389635317
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.5579567779960707,0.0,0.0,0.0,0.0,0.4381139489194499,0.003929273084479371,0.0
18300,0.001557632398753894,0.0,0.0,0.0,0.0,0.0,0.04906542056074766,0.9493769470404985
18301,0.666443402545211,0.0,0.0020093770931011385,0.0,0.0,0.0,0.21768251841929,0.11386470194239785
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.004310344827586207,0.9956896551724138
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0044728434504792336,0.9955271565495207
18364,0.65406162464986,0.0,0.004201680672268907,0.0,0.27310924369747897,0.06722689075630252,0.0,0.0014005602240896359
18373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.36607142857142855,0.0,0.0017857142857142857,0.0,0.0,0.0,0.2,0.43214285714285716
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9803817603393425,0.0,0.0021208907741251328,0.0,0.0005302226935312832,0.0005302226935312832,0.008483563096500531,0.007953340402969246
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.9914098029307731,0.0,0.0015159171298635675,0.0,0.0,0.0,0.003031834259727135,0.00404244567963618
18393,0.8509840674789129,0.0,0.0028116213683223993,0.0,0.13964386129334583,0.006560449859418931,0.0,0.0
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.16443492233529727,0.0,0.0,0.0,0.8355650776647028,0.0,0.0,0.0
18425,0.5915492957746479,0.0,0.0,0.0,0.176056338028169,0.21830985915492956,0.0,0.014084507042253521
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0010183299389002036,0.0,0.0,0.0,0.0,0.0,0.006109979633401222,0.9928716904276986
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.6902218570254725,0.0,0.0016433853738701725,0.0,0.0,0.0,0.0714872637633525,0.23664749383730485
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0014419610670511895,0.9985580389329488
18532,0.043909348441926344,0.0,0.000708215297450425,0.0,0.000708215297450425,0.0,0.0028328611898017,0.9518413597733711
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.4651376146788991,0.5348623853211009
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.009421265141318977,0.990578734858681
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.07265917602996255,0.9273408239700375
18644,0.0009025270758122744,0.0,0.0,0.0,0.0,0.0,0.023465703971119134,0.9756317689530686
18651,0.9551656920077972,0.0,0.0,0.0,0.023391812865497075,0.021442495126705652,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.0024875621890547263,0.9975124378109452
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.08758169934640522,0.9124183006535947
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.18627450980392157,0.8137254901960784
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.30238290879211177,0.6976170912078883
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.834920634920635,0.0,0.05714285714285714,0.0,0.06222222222222222,0.012063492063492064,0.0,0.03365079365079365
18832,0.023336214347450302,0.0,0.0,0.0,0.0,0.0,0.020743301642178046,0.9559204840103717
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.009404388714733543,0.0,0.0,0.0,0.0,0.0,0.22413793103448276,0.7664576802507836
18882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.43378119001919385,0.0,0.0,0.0,0.0,0.39539347408829173,0.03838771593090211,0.1324376199616123
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.002592352559948153,0.9974076474400518
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.008731381612737545,0.9912686183872624
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0005370569280343716,0.0,0.0,0.0,0.0,0.0,0.0,0.9994629430719656
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.22125256673511293,0.0,0.0,0.0,0.778747433264887,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.003626943005181347,0.9963730569948187
18941,0.0008032128514056225,0.0,0.0,0.0,0.0,0.0,0.013654618473895583,0.9855421686746988
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.8529565672422815,0.0,0.0,0.0,0.14704343275771847,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0023215322112594312,0.0,0.0017411491584445734,0.0,0.0,0.0,0.006964596633778294,0.9889727219965178
18973,0.2660753880266075,0.0,0.0014781966001478197,0.0,0.0,0.0,0.6104951958610495,0.12195121951219512
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0010214504596527069,0.9989785495403473
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.9971509971509972
19000,0.2001953125,0.0,0.0009765625,0.0,0.0,0.0,0.6376953125,0.1611328125
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,0.0030627871362940277,0.996937212863706
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
