,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,1.0
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.991701244813278,0.0,0.0008298755186721991,0.0,0.007468879668049793,0.0
17640,0.0,0.0,0.0,0.0,0.9887525562372188,0.011247443762781187
17662,0.0,0.0,0.0,0.0,0.0,0.0
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0006297229219143577,0.0,0.0,0.0,0.9993702770780857
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,1.0,0.0
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.0020629190304280558,0.006188757091284167,0.0,0.6271273852501289,0.0,0.36462093862815886
17772,0.002004008016032064,0.0,0.9979959919839679,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,1.0,0.0
17797,0.0005254860746190226,0.0,0.0,0.0,0.999474513925381,0.0
17820,0.006546644844517185,0.0,0.0,0.0,0.0,0.9934533551554828
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,1.0
17861,0.0,0.0,0.0,0.0,1.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.9990950226244344,0.0009049773755656109
17909,0.0017809439002671415,0.0,0.0,0.5173642030276047,0.0,0.4808548530721282
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.9866117404737385,0.013388259526261586,0.0,0.0,0.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.005780346820809248,0.9942196531791907
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.002535496957403651,0.0,0.0,0.0,0.0,0.9974645030425964
18024,0.6451612903225806,0.0,0.0,0.0,0.0,0.3548387096774194
18031,1.0,0.0,0.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.02991026919242273,0.005982053838484547,0.0,0.0019940179461615153,0.0,0.9621136590229312
18049,0.0,0.0,0.0,0.0,0.0,1.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.004560260586319218,0.9954397394136808,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,1.0
18077,0.249372804816859,0.0,0.750627195183141,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.9739130434782609,0.0005115089514066496,0.0,0.0,0.02557544757033248,0.0
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.004166666666666667,0.9958333333333333
18141,0.9670454545454545,0.0,0.03295454545454545,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,1.0
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.15798226164079823,0.5532150776053215,0.2888026607538803
18235,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.42213883677298314,0.0,0.0,0.0,0.075046904315197,0.5028142589118199
18255,0.0,0.0,0.0,1.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.8818342151675485,0.0,0.0,0.11816578483245149,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0
18301,1.0,0.0,0.0,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0,0.9212860310421286,0.0787139689578714
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.000552791597567717,0.9994472084024323
18364,0.0,0.0,0.0,1.0,0.0,0.0
18373,0.9463440294581799,0.052603892688058915,0.0010520778537611783,0.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,1.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0,0.0,0.0,0.16606280193236714,0.0,0.8339371980676329
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.3467741935483871,0.1935483870967742,0.0,0.0,0.0,0.4596774193548387
18393,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,0.5294117647058824
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,1.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0006317119393556538,0.9993682880606444
18532,0.0006293266205160479,0.0,0.0,0.0,0.0,0.9993706733794839
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,1.0
18582,0.0,0.0,0.0,0.0,0.8,0.2
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.8148148148148148,0.0,0.0,0.0,0.0,0.18518518518518517
18644,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285
18651,0.7540867093105899,0.0,0.0,0.0,0.24378109452736318,0.0021321961620469083
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0
18741,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.861328125,0.138671875
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.9516129032258065,0.0,0.0,0.04838709677419355,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
18882,0.0,0.0,0.9397089397089398,0.060291060291060294,0.0,0.0
18889,0.0,0.0,0.0,0.0,1.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,1.0
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,1.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.8423817863397548,0.0,0.0,0.0,0.0,0.15761821366024517
18973,0.014150943396226415,0.0,0.0,0.0,0.0,0.9858490566037735
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0006016847172081829,0.9993983152827918
19028,0.0,0.0,0.0,0.0,0.0,1.0
19048,0.0,0.0,0.0,0.0,0.6349095966620306,0.3650904033379694
19063,0.0,0.0,0.0,1.0,0.0,0.0
19068,0.8514401212733704,0.0,0.0,0.0,0.14855987872662962,0.0
19071,0.0,0.0,1.0,0.0,0.0,0.0
19092,0.9646999495713565,0.0,0.03530005042864347,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.024896265560165973,0.0,0.0,0.004149377593360996,0.5850622406639004,0.38589211618257263
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.04728132387706856,0.0,0.0,0.0,0.9519306540583137,0.0007880220646178094
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9684684684684685,0.001001001001001001,0.0,0.0,0.0,0.03053053053053053
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.1523510971786834,0.0,0.0,0.0,0.8470219435736677,0.0006269592476489029
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,1.0
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.038461538461538464,0.0,0.0,0.0,0.0,0.9615384615384616
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,1.0,0.0,0.0,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0005138746145940391,0.9994861253854059
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,0.0,0.0,0.0,0.0,0.012828344532681736,0.9871716554673182
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.001455604075691412,0.0,0.0,0.0,0.0,0.9985443959243085
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,1.0,0.0
19450,0.0,0.0,0.0,0.0,0.7389770723104057,0.26102292768959434
19458,0.8642699926632429,0.0,0.0,0.0,0.0,0.13573000733675716
19477,0.0,0.0,0.0,0.0,0.5,0.5
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,0.930379746835443,0.06962025316455696,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,1.0,0.0
19517,0.0,0.0,0.01733102253032929,0.9818024263431543,0.0,0.0008665511265164644
19533,0.0,0.0,0.0,0.0,0.0,1.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.01757469244288225,0.0,0.0,0.0,0.0,0.9824253075571178
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0015128593040847202,0.9984871406959153
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.9762868710237131,0.02371312897628687
19612,0.0,0.0,0.0,0.0,0.0,1.0
19615,0.1695,0.0,0.0,0.8305,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.012422360248447204,0.0,0.0,0.0,0.9875776397515528,0.0
19760,0.0,0.0,0.0,0.0,0.0030272452068617556,0.9969727547931383
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.96,0.0,0.0,0.0,0.0,0.04
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.009249183895538629,0.0,0.0,0.0,0.0,0.9907508161044614
19856,0.0,0.0,0.0,0.0,0.0,1.0
19858,0.0,0.0,0.0,0.0,0.0,1.0
19859,0.6206896551724138,0.0,0.0,0.0,0.034482758620689655,0.3448275862068966
19865,0.0,0.0,0.0,0.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,1.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.11265899454875833,0.0,0.0,0.0006056935190793458,0.8867353119321624,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.005750431282346176,0.0,0.9942495687176538
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,0.1523046092184369,0.0,0.8476953907815631,0.0
19973,0.0,0.0,0.0,0.0,0.038335158817086525,0.9616648411829135
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,1.0
19982,0.0,0.0,0.0,0.0,0.0,1.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0005224660397074191,0.33699059561128525,0.0,0.6624869383490073
20083,0.0,0.0,0.0,0.0025012506253126563,0.0,0.9974987493746873
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,1.0
41515,1.0,0.0,0.0,0.0,0.0,0.0
41592,0.0005192107995846313,0.0,0.0,0.0,0.9870197300103842,0.012461059190031152
41625,0.0,0.0,0.0,0.0,0.0,0.0
41635,0.9684734513274337,0.0027654867256637168,0.0,0.0,0.028761061946902654,0.0
41642,0.061855670103092786,0.0,0.0,0.003436426116838488,0.0,0.9347079037800687
41665,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808
41674,0.0015007503751875938,0.0,0.0,0.0,0.9984992496248124,0.0
41713,0.007042253521126761,0.0,0.0,0.0,0.9929577464788732,0.0
41726,0.0,0.0,0.0,0.0,1.0,0.0
41730,0.3,0.0,0.0,0.6666666666666666,0.03333333333333333,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.283763277693475,0.0005058168942842691,0.0,0.0,0.7157309054122407,0.0
41798,0.0,0.0,0.0,1.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,1.0,0.0
41909,0.0005194805194805195,0.0005194805194805195,0.0,0.0,0.0,0.9989610389610389
41936,0.0,0.0,0.0,1.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.68,0.32
41975,0.3448275862068966,0.22241379310344828,0.0,0.16436781609195403,0.0,0.26839080459770115
41977,0.0,0.0,0.0,0.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.9937888198757764,0.006211180124223602
42005,0.0,0.0,0.0,0.0,0.0,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.9991326973113617,0.0,0.0008673026886383347
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.00684931506849315,0.0,0.0,0.0,0.273972602739726,0.7191780821917808
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0018832391713747645,0.02448210922787194,0.0,0.0,0.0514752040175769,0.9221594475831764
42099,0.0,0.0,0.0,0.0,0.0022123893805309734,0.9977876106194691
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.7807692307692308,0.0,0.21923076923076923
42160,0.0,0.0,0.0,0.0,1.0,0.0
42161,1.0,0.0,0.0,0.0,0.0,0.0
42181,0.0,0.0,0.0,1.0,0.0,0.0
42198,0.004996876951905059,0.0,0.0,0.0,0.9950031230480949,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.20077433628318583,0.0,0.0,0.0,0.7992256637168141,0.0
42234,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571
42251,0.0,0.0,0.0,0.0,0.0,1.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.004746835443037975,0.995253164556962
42303,0.021197668256491786,0.0,0.0,0.0,0.9788023317435082,0.0
42318,0.7165775401069518,0.0,0.0,0.28342245989304815,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.15040397762585456,0.8495960223741454
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.0,0.0
42492,0.0,0.0,0.0,0.2657634184471079,0.7342365815528922,0.0
42502,0.0,0.0,0.0,0.0,0.006498781478472786,0.9935012185215272
42503,0.22156133828996283,0.0,0.7776951672862453,0.0007434944237918215,0.0,0.0
42510,1.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.06589147286821706,0.0,0.0,0.0,0.040697674418604654,0.8934108527131783
42584,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.0,0.0,0.0,0.010455104551045511,0.0,0.9895448954489545
42639,0.4969241285030759,0.0,0.0,0.0,0.5030758714969241,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.008016032064128256,0.0,0.9919839679358717,0.0,0.0,0.0
42691,0.02867383512544803,0.10138248847926268,0.0,0.0,0.026113671274961597,0.8438300051203277
42708,0.0,0.0,0.0,0.0,0.8648648648648649,0.13513513513513514
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.0,0.75,0.25
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.00200300450676014,0.9979969954932398,0.0
42810,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.8,0.2
42917,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0,0.0,0.0,0.0,1.0,0.0
43006,0.0,0.0,0.0,0.0,1.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.9873487348734874,0.0,0.0,0.0,0.012651265126512651,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,1.0
43070,0.0,0.0,0.0,0.0,0.0,1.0
43071,0.0,0.0,0.006261740763932373,0.9937382592360676,0.0,0.0
43072,1.0,0.0,0.0,0.0,0.0,0.0
43126,0.0,0.0005157297576070139,0.0,0.0,0.0,0.999484270242393
43130,0.0,0.0,0.0,0.0,0.0,0.0
43144,0.0,0.0,0.0,0.32914160743575727,0.0,0.6708583925642427
43172,0.0,0.0,0.0,0.0,0.0,1.0
43206,0.9979423868312757,0.0,0.0,0.0,0.00205761316872428,0.0
43272,0.0,0.0,0.0,0.9580596260737746,0.0,0.04194037392622536
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.001654715940430226,0.00441257584114727,0.0,0.7054605626034197,0.1947049089906233,0.09376723662437948
43325,0.005307855626326964,0.009554140127388535,0.0,0.9124203821656051,0.028662420382165606,0.0440552016985138
43348,0.10894941634241245,0.0,0.0,0.8910505836575876,0.0,0.0
43369,0.0007680491551459293,0.0,0.0,0.0,0.0,0.999231950844854
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0005186721991701245,0.9994813278008299
43416,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0,0.0,0.0,0.0,0.039285714285714285,0.9607142857142857
43455,0.0,0.0,0.0,0.0,0.0,1.0
43463,0.0,0.0,0.0,0.0,1.0,0.0
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,1.0,0.0
43534,0.0,0.0,0.0,0.011669203450025367,0.9883307965499746,0.0
43568,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,1.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.2619047619047619,0.0,0.0,0.0,0.7380952380952381,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0
43766,0.0,0.0,0.0,0.0,1.0,0.0
43791,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
43799,0.0035211267605633804,0.0,0.0,0.0,0.9964788732394366,0.0
43817,0.0,0.0,0.0,0.0,0.005747126436781609,0.9942528735632183
43836,0.0,0.0,0.0,0.18663946965833758,0.0,0.8133605303416624
43839,0.0,0.0,0.0,0.0,0.0022123893805309734,0.9977876106194691
43888,0.0,0.0,0.0,0.0,0.0,1.0
43930,1.0,0.0,0.0,0.0,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,1.0
43944,1.0,0.0,0.0,0.0,0.0,0.0
43948,0.0,0.0,0.0,0.0,1.0,0.0
43975,0.03460559796437659,0.0,0.0,0.0,0.9653944020356234,0.0
44011,0.0,0.0,0.0,0.0,1.0,0.0
44085,0.2988505747126437,0.0,0.7011494252873564,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,1.0,0.0
44127,0.0,0.0,0.0,0.0,0.0,1.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.5581395348837209,0.0,0.4418604651162791,0.0,0.0,0.0
44162,0.0064034151547491995,0.0,0.0,0.0,0.9935965848452508,0.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.56,0.0,0.0,0.0,0.44,0.0
44201,0.0,0.0,0.0,0.0,0.0,1.0
44282,0.0020491803278688526,0.0,0.0,0.0,0.9952185792349727,0.00273224043715847
44286,0.0,0.0,0.0,0.0,1.0,0.0
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.9995,0.0005,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
44428,0.0,0.0,0.0,0.0,0.0,0.0
44470,0.0,0.0,0.0,0.0,0.9981060606060606,0.001893939393939394
44472,1.0,0.0,0.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,1.0
44479,0.0,0.0,0.0,0.0,1.0,0.0
44496,0.0006830601092896175,0.0,0.0,0.0,0.9911202185792349,0.00819672131147541
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.004195804195804196,0.9958041958041958
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.0,0.0,0.0,0.0,1.0,0.0
44619,0.39952718676122934,0.0007880220646178094,0.0,0.0,0.5996847911741529,0.0
44675,1.0,0.0,0.0,0.0,0.0,0.0
