,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,1678.0,322.0
17155,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
17160,0.0,0.0,0.0,0.0,0.0,1473.0,527.0
17188,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,0.0,0.0,0.0,95.0,0.0,0.0,1905.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,203.0,0.0,0.0,1797.0
17228,0.0,0.0,0.0,0.0,0.0,1277.0,723.0
17230,1.0,0.0,0.0,0.0,8.0,26.0,1965.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17248,0.0,0.0,1.0,510.0,0.0,0.0,1489.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,1748.0,0.0,252.0
17287,0.0,0.0,0.0,0.0,0.0,182.0,1818.0
17292,1811.0,0.0,111.0,0.0,0.0,0.0,78.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17366,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,3.0,0.0,1031.0,966.0
17386,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,29.0,0.0,0.0,0.0,0.0,1690.0,281.0
17427,0.0,0.0,0.0,0.0,0.0,280.0,1720.0
17428,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
17432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,0.0,0.0,0.0,0.0,1.0,187.0,1812.0
17444,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,0.0,0.0,0.0,0.0,53.0,0.0,1947.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
17526,0.0,0.0,0.0,0.0,0.0,586.0,1414.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17533,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1435.0,565.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17636,1195.0,0.0,1.0,0.0,9.0,0.0,795.0
17640,0.0,0.0,0.0,0.0,1934.0,22.0,44.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,53.0,1947.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,1.0,0.0,0.0,0.0,1587.0,412.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,42.0,0.0,1958.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1011.0,989.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,431.0,1569.0
17766,4.0,12.0,0.0,1216.0,0.0,707.0,61.0
17772,4.0,0.0,1992.0,0.0,0.0,0.0,4.0
17777,0.0,0.0,0.0,0.0,1677.0,0.0,323.0
17797,1.0,0.0,0.0,0.0,1902.0,0.0,97.0
17820,8.0,0.0,0.0,0.0,0.0,1214.0,778.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17857,0.0,0.0,0.0,0.0,0.0,193.0,1807.0
17861,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17882,0.0,0.0,0.0,0.0,0.0,1126.0,874.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1104.0,1.0,895.0
17909,2.0,0.0,0.0,581.0,0.0,540.0,877.0
17920,0.0,0.0,0.0,0.0,559.0,0.0,1441.0
17926,1916.0,26.0,0.0,0.0,0.0,0.0,58.0
17932,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17965,0.0,0.0,0.0,0.0,10.0,1720.0,270.0
17967,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
17969,0.0,0.0,0.0,0.0,0.0,1340.0,660.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,0.0,0.0,0.0,1747.0,0.0,0.0,253.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1754.0,246.0
18006,5.0,0.0,0.0,0.0,0.0,1967.0,28.0
18024,60.0,0.0,0.0,0.0,0.0,33.0,1907.0
18031,1136.0,0.0,0.0,0.0,0.0,0.0,864.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,30.0,6.0,0.0,2.0,0.0,965.0,997.0
18049,0.0,0.0,0.0,0.0,0.0,139.0,1861.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,7.0,1528.0,0.0,0.0,465.0
18065,0.0,0.0,0.0,0.0,0.0,1520.0,480.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
18077,497.0,0.0,1496.0,0.0,0.0,0.0,7.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18090,1904.0,1.0,0.0,0.0,50.0,0.0,45.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,1.0,239.0,1760.0
18141,851.0,0.0,29.0,0.0,0.0,0.0,1120.0
18164,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1732.0,268.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18212,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
18221,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18222,0.0,0.0,0.0,285.0,998.0,521.0,196.0
18235,0.0,0.0,0.0,0.0,0.0,988.0,1012.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,225.0,0.0,0.0,0.0,40.0,268.0,1467.0
18255,0.0,0.0,0.0,16.0,0.0,0.0,1984.0
18279,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
18292,500.0,0.0,0.0,67.0,0.0,0.0,1433.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18301,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
18322,0.0,0.0,0.0,0.0,1662.0,142.0,196.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,1.0,1808.0,191.0
18364,0.0,0.0,0.0,315.0,0.0,0.0,1685.0
18373,1799.0,100.0,2.0,0.0,0.0,0.0,99.0
18375,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
18379,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18385,0.0,0.0,0.0,275.0,0.0,1381.0,344.0
18388,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18391,344.0,192.0,0.0,0.0,0.0,456.0,1008.0
18393,10.0,0.0,0.0,0.0,6.0,18.0,1966.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1993.0,0.0,0.0,0.0,0.0,0.0,7.0
18425,0.0,0.0,0.0,171.0,0.0,0.0,1829.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1537.0,463.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
18486,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18487,0.0,0.0,0.0,0.0,0.0,1554.0,446.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,1807.0,0.0,0.0,193.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18527,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,1.0,1582.0,417.0
18532,1.0,0.0,0.0,0.0,0.0,1588.0,411.0
18539,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18550,0.0,0.0,0.0,0.0,0.0,1515.0,485.0
18582,0.0,0.0,0.0,0.0,8.0,2.0,1990.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
18631,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
18637,22.0,0.0,0.0,0.0,0.0,5.0,1973.0
18644,0.0,0.0,0.0,0.0,72.0,12.0,1916.0
18651,1061.0,0.0,0.0,0.0,343.0,3.0,593.0
18658,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,302.0,1698.0
18741,0.0,0.0,0.0,0.0,0.0,1601.0,399.0
18742,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,441.0,71.0,1488.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,59.0,0.0,0.0,3.0,0.0,0.0,1938.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,3.0,4.0,1993.0
18882,0.0,0.0,452.0,29.0,0.0,0.0,1519.0
18889,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
18893,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
18898,0.0,0.0,0.0,0.0,0.0,1754.0,246.0
18903,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18926,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18941,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,962.0,0.0,0.0,0.0,0.0,180.0,858.0
18973,27.0,0.0,0.0,0.0,0.0,1881.0,92.0
18987,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18999,0.0,0.0,0.0,0.0,0.0,1150.0,850.0
19000,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
19016,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19017,0.0,0.0,0.0,0.0,1.0,1661.0,338.0
19028,0.0,0.0,0.0,0.0,0.0,172.0,1828.0
19048,0.0,0.0,0.0,0.0,913.0,525.0,562.0
19063,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19068,1685.0,0.0,0.0,0.0,294.0,0.0,21.0
19071,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,1913.0,0.0,70.0,0.0,0.0,0.0,17.0
19093,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
19137,0.0,0.0,0.0,0.0,0.0,1008.0,992.0
19138,0.0,0.0,0.0,0.0,0.0,1469.0,531.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
19146,6.0,0.0,0.0,1.0,141.0,93.0,1759.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19165,60.0,0.0,0.0,0.0,1208.0,1.0,731.0
19171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,1935.0,2.0,0.0,0.0,0.0,61.0,2.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
19196,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19214,243.0,0.0,0.0,0.0,1351.0,1.0,405.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,23.0,1977.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,8.0,0.0,0.0,0.0,0.0,200.0,1792.0
19261,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19262,1595.0,0.0,0.0,0.0,0.0,0.0,405.0
19287,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19320,0.0,0.0,0.0,0.0,1534.0,0.0,466.0
19352,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
19353,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
19365,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19384,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19386,0.0,0.0,0.0,0.0,21.0,1616.0,363.0
19391,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
19399,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
19400,2.0,0.0,0.0,0.0,0.0,1372.0,626.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,489.0,1511.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19450,0.0,0.0,0.0,0.0,419.0,148.0,1433.0
19458,1178.0,0.0,0.0,0.0,0.0,185.0,637.0
19477,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19484,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19497,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
19498,588.0,44.0,0.0,0.0,0.0,0.0,1368.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
19517,0.0,0.0,20.0,1133.0,0.0,1.0,846.0
19533,0.0,0.0,0.0,0.0,0.0,1291.0,709.0
19539,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19543,10.0,0.0,0.0,0.0,0.0,559.0,1431.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
19603,0.0,0.0,0.0,0.0,0.0,259.0,1741.0
19611,0.0,0.0,0.0,0.0,1688.0,41.0,271.0
19612,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
19615,339.0,0.0,0.0,1661.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19624,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
19629,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,0.0,0.0,0.0,1821.0,0.0,0.0,179.0
19641,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1503.0,0.0,497.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
19714,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19724,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19755,2.0,0.0,0.0,0.0,159.0,0.0,1839.0
19760,0.0,0.0,0.0,0.0,6.0,1976.0,18.0
19781,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19799,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,24.0,0.0,0.0,0.0,0.0,1.0,1975.0
19837,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,17.0,0.0,0.0,0.0,0.0,1821.0,162.0
19856,0.0,0.0,0.0,0.0,0.0,417.0,1583.0
19858,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
19859,18.0,0.0,0.0,0.0,1.0,10.0,1971.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19874,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19883,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,1551.0,449.0
19905,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19919,186.0,0.0,0.0,1.0,1464.0,0.0,349.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,10.0,0.0,1729.0,261.0
19962,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
19969,0.0,0.0,304.0,0.0,1692.0,0.0,4.0
19973,0.0,0.0,0.0,0.0,35.0,878.0,1087.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
19982,0.0,0.0,0.0,0.0,0.0,11.0,1989.0
19996,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,1.0,645.0,0.0,1268.0,86.0
20083,0.0,0.0,0.0,5.0,0.0,1994.0,1.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
41515,1939.0,0.0,0.0,0.0,0.0,0.0,61.0
41592,1.0,0.0,0.0,0.0,1901.0,24.0,74.0
41625,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41635,1751.0,5.0,0.0,0.0,52.0,0.0,192.0
41642,18.0,0.0,0.0,1.0,0.0,272.0,1709.0
41665,0.0,0.0,0.0,0.0,80.0,25.0,1895.0
41674,3.0,0.0,0.0,0.0,1996.0,0.0,1.0
41713,14.0,0.0,0.0,0.0,1974.0,0.0,12.0
41726,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
41730,9.0,0.0,0.0,20.0,1.0,0.0,1970.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,561.0,1.0,0.0,0.0,1415.0,0.0,23.0
41798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,963.0,0.0,0.0,1037.0
41860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
41909,1.0,1.0,0.0,0.0,0.0,1923.0,75.0
41936,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,17.0,8.0,1975.0
41975,600.0,387.0,0.0,286.0,0.0,467.0,260.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
41979,0.0,0.0,0.0,0.0,160.0,1.0,1839.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,1152.0,0.0,1.0,847.0
42049,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
42054,1.0,0.0,0.0,0.0,40.0,105.0,1854.0
42056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,3.0,39.0,0.0,0.0,82.0,1469.0,407.0
42099,0.0,0.0,0.0,0.0,3.0,1353.0,644.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,1421.0,0.0,399.0,180.0
42160,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42161,1740.0,0.0,0.0,0.0,0.0,0.0,260.0
42181,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42198,8.0,0.0,0.0,0.0,1593.0,0.0,399.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42219,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
42224,363.0,0.0,0.0,0.0,1445.0,0.0,192.0
42234,0.0,0.0,0.0,0.0,1.0,6.0,1993.0
42251,0.0,0.0,0.0,0.0,0.0,1610.0,390.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,3.0,629.0,1368.0
42303,40.0,0.0,0.0,0.0,1847.0,0.0,113.0
42318,134.0,0.0,0.0,53.0,0.0,0.0,1813.0
42321,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1242.0,0.0,758.0
42412,0.0,0.0,0.0,0.0,242.0,1367.0,391.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42492,0.0,0.0,0.0,510.0,1409.0,0.0,81.0
42502,0.0,0.0,0.0,0.0,8.0,1223.0,769.0
42503,298.0,0.0,1046.0,1.0,0.0,0.0,655.0
42510,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42547,34.0,0.0,0.0,0.0,21.0,461.0,1484.0
42584,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
42589,0.0,0.0,0.0,17.0,0.0,1609.0,374.0
42639,727.0,0.0,0.0,0.0,736.0,0.0,537.0
42664,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,16.0,0.0,1980.0,0.0,0.0,0.0,4.0
42691,56.0,198.0,0.0,0.0,51.0,1648.0,47.0
42708,0.0,0.0,0.0,0.0,32.0,5.0,1963.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42775,0.0,0.0,0.0,0.0,6.0,2.0,1992.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,4.0,1993.0,0.0,3.0
42810,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
42844,0.0,0.0,0.0,0.0,417.0,0.0,1583.0
42857,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,4.0,1.0,1995.0
42917,0.0,0.0,0.0,0.0,1812.0,0.0,188.0
42961,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43005,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
43006,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1795.0,0.0,0.0,0.0,23.0,0.0,182.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
43070,0.0,0.0,0.0,0.0,0.0,585.0,1415.0
43071,0.0,0.0,10.0,1587.0,0.0,0.0,403.0
43072,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
43126,0.0,1.0,0.0,0.0,0.0,1938.0,61.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43144,0.0,0.0,0.0,602.0,0.0,1227.0,171.0
43172,0.0,0.0,0.0,0.0,0.0,34.0,1966.0
43206,1455.0,0.0,0.0,0.0,3.0,0.0,542.0
43272,0.0,0.0,0.0,1896.0,0.0,83.0,21.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
43297,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43304,3.0,8.0,0.0,1279.0,353.0,170.0,187.0
43325,10.0,18.0,0.0,1719.0,54.0,83.0,116.0
43348,56.0,0.0,0.0,458.0,0.0,0.0,1486.0
43369,1.0,0.0,0.0,0.0,0.0,1301.0,698.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,1.0,1927.0,72.0
43416,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
43450,0.0,0.0,0.0,0.0,11.0,269.0,1720.0
43455,0.0,0.0,0.0,0.0,0.0,371.0,1629.0
43463,0.0,0.0,0.0,0.0,221.0,0.0,1779.0
