,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,144.0,0.0,0.0,0.0,41.0,139.0,402.0,425.0,849.0
16415,2.0,0.0,0.0,0.0,3.0,0.0,40.0,1863.0,92.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1966.0,26.0
16432,39.0,0.0,0.0,0.0,1.0,1.0,63.0,1397.0,499.0
16435,30.0,0.0,0.0,0.0,22.0,47.0,15.0,723.0,1163.0
16447,49.0,0.0,0.0,0.0,11.0,77.0,38.0,715.0,1110.0
16461,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16470,33.0,0.0,0.0,0.0,958.0,630.0,0.0,0.0,379.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,9.0,190.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1907.0,77.0
16512,11.0,0.0,0.0,0.0,1.0,32.0,10.0,867.0,1079.0
16519,3.0,0.0,0.0,0.0,1.0,26.0,7.0,747.0,1216.0
16520,35.0,0.0,0.0,0.0,2.0,3.0,1683.0,162.0,115.0
16530,74.0,0.0,0.0,0.0,15.0,84.0,75.0,561.0,1191.0
16532,240.0,0.0,0.0,0.0,886.0,153.0,0.0,0.0,721.0
16543,4.0,0.0,0.0,0.0,0.0,30.0,1865.0,27.0,74.0
16550,35.0,0.0,0.0,0.0,3.0,19.0,87.0,986.0,870.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1980.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,9.0
16565,47.0,0.0,0.0,0.0,1680.0,261.0,0.0,0.0,12.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1925.0,35.0
16570,17.0,0.0,0.0,0.0,0.0,14.0,435.0,1172.0,362.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,37.0,0.0,28.0,1797.0,138.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16588,1976.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,12.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16606,7.0,0.0,0.0,0.0,6.0,51.0,7.0,817.0,1112.0
16611,78.0,0.0,0.0,0.0,7.0,33.0,239.0,786.0,857.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1949.0,38.0
16641,24.0,0.0,0.0,0.0,1941.0,30.0,0.0,0.0,5.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,26.0,524.0
16650,164.0,0.0,0.0,0.0,14.0,51.0,41.0,473.0,1257.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,22.0,0.0,0.0,0.0,8.0,19.0,1182.0,458.0,311.0
16669,24.0,0.0,0.0,0.0,0.0,0.0,34.0,1834.0,108.0
16673,3.0,0.0,0.0,0.0,1914.0,73.0,0.0,0.0,10.0
16679,536.0,0.0,0.0,0.0,1234.0,184.0,0.0,0.0,46.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1855.0,0.0,0.0,0.0,94.0,1.0,0.0,0.0,50.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1947.0,46.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1935.0,46.0
16725,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,1.0
16735,26.0,0.0,0.0,0.0,0.0,0.0,40.0,1612.0,322.0
16779,1581.0,0.0,0.0,0.0,317.0,44.0,0.0,0.0,58.0
16785,0.0,0.0,0.0,0.0,3.0,0.0,70.0,1825.0,102.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,1720.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1315.0,0.0,685.0
16801,20.0,0.0,0.0,0.0,3.0,21.0,698.0,475.0,783.0
16804,455.0,0.0,0.0,0.0,671.0,672.0,7.0,23.0,172.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1805.0,74.0
16822,30.0,0.0,0.0,0.0,7.0,0.0,1166.0,410.0,387.0
16824,5.0,0.0,0.0,0.0,0.0,1.0,42.0,1835.0,117.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,55.0,0.0,0.0,0.0,0.0,0.0,12.0,1771.0,162.0
16836,198.0,0.0,0.0,0.0,547.0,258.0,4.0,15.0,978.0
16861,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1845.0,146.0
16878,124.0,0.0,0.0,0.0,1025.0,420.0,1.0,1.0,429.0
16883,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1924.0,54.0
16894,1975.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,8.0
16905,943.0,0.0,0.0,0.0,520.0,435.0,40.0,4.0,58.0
16908,20.0,0.0,1.0,0.0,0.0,1.0,201.0,1434.0,343.0
16911,36.0,0.0,0.0,0.0,410.0,1511.0,3.0,0.0,40.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,168.0,0.0,0.0,0.0,1340.0,304.0,0.0,0.0,188.0
16950,51.0,0.0,0.0,0.0,9.0,1.0,406.0,1156.0,377.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,16.0,0.0,1.0,0.0,1.0,16.0,65.0,1081.0,820.0
16990,101.0,0.0,0.0,0.0,3.0,9.0,64.0,1491.0,332.0
16993,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1848.0,144.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,47.0,0.0,0.0,0.0,29.0,146.0,57.0,263.0,1458.0
17024,17.0,0.0,0.0,0.0,0.0,1.0,25.0,1859.0,98.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
17066,56.0,0.0,0.0,0.0,2.0,10.0,354.0,1084.0,494.0
17086,38.0,0.0,0.0,0.0,4.0,32.0,195.0,558.0,1173.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17105,41.0,0.0,0.0,0.0,3.0,3.0,11.0,1745.0,197.0
17111,7.0,0.0,0.0,0.0,1.0,23.0,9.0,707.0,1253.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,8.0,0.0,0.0,0.0,1129.0,860.0,0.0,0.0,3.0
17124,42.0,0.0,0.0,0.0,0.0,0.0,13.0,1895.0,50.0
17143,382.0,0.0,4.0,0.0,20.0,2.0,11.0,1354.0,227.0
17148,1483.0,0.0,0.0,0.0,202.0,40.0,0.0,0.0,275.0
17153,0.0,0.0,0.0,0.0,38.0,0.0,60.0,1742.0,160.0
17155,67.0,0.0,1.0,0.0,4.0,16.0,78.0,861.0,973.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1356.0,643.0
17193,815.0,0.0,0.0,0.0,947.0,103.0,0.0,0.0,135.0
17198,1.0,0.0,0.0,0.0,0.0,0.0,88.0,1836.0,75.0
17218,62.0,0.0,0.0,0.0,1376.0,511.0,0.0,2.0,49.0
17228,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1784.0,196.0
17230,24.0,0.0,0.0,0.0,10.0,30.0,55.0,1179.0,702.0
17234,18.0,0.0,0.0,0.0,1615.0,350.0,0.0,0.0,17.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17248,1209.0,0.0,0.0,0.0,511.0,185.0,0.0,0.0,95.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,14.0,0.0,0.0,0.0,16.0,136.0,3.0,234.0,1597.0
17287,0.0,0.0,0.0,0.0,6.0,0.0,99.0,1744.0,151.0
17292,785.0,0.0,0.0,0.0,1017.0,5.0,0.0,0.0,193.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,10.0,0.0,0.0,0.0,0.0,0.0,70.0,1533.0,387.0
17366,472.0,0.0,1.0,0.0,166.0,309.0,98.0,298.0,656.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,88.0,0.0,0.0,0.0,34.0,105.0,293.0,946.0,534.0
17386,773.0,0.0,1.0,0.0,0.0,0.0,13.0,1032.0,181.0
17388,5.0,0.0,0.0,0.0,1.0,0.0,50.0,1798.0,146.0
17415,72.0,0.0,0.0,0.0,2.0,8.0,27.0,1656.0,235.0
17427,0.0,0.0,0.0,0.0,25.0,0.0,12.0,1824.0,139.0
17428,16.0,0.0,0.0,0.0,0.0,0.0,145.0,1593.0,246.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1911.0,85.0
17435,11.0,0.0,0.0,0.0,1.0,6.0,1149.0,536.0,297.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17448,11.0,0.0,0.0,0.0,2.0,22.0,27.0,708.0,1230.0
17464,13.0,0.0,0.0,0.0,1.0,19.0,604.0,293.0,1070.0
17508,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1867.0,85.0
17509,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1927.0,40.0
17516,47.0,0.0,0.0,0.0,1177.0,739.0,0.0,0.0,37.0
17526,98.0,0.0,0.0,0.0,8.0,14.0,79.0,1345.0,456.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,11.0,0.0,0.0,0.0,2.0,0.0,195.0,1558.0,234.0
17533,1106.0,0.0,3.0,0.0,39.0,1.0,18.0,665.0,168.0
17546,125.0,0.0,0.0,0.0,546.0,1299.0,0.0,0.0,30.0
17551,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1850.0,122.0
17556,165.0,0.0,0.0,0.0,550.0,819.0,37.0,33.0,396.0
17584,1320.0,0.0,0.0,0.0,385.0,150.0,50.0,0.0,95.0
17624,6.0,0.0,0.0,0.0,0.0,0.0,35.0,1721.0,238.0
17636,12.0,0.0,0.0,0.0,4.0,31.0,253.0,723.0,977.0
17640,294.0,0.0,0.0,0.0,0.0,0.0,662.0,710.0,334.0
17662,15.0,0.0,0.0,0.0,0.0,6.0,431.0,997.0,551.0
17663,24.0,0.0,0.0,0.0,0.0,4.0,92.0,1541.0,339.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,50.0,0.0,0.0,0.0,1.0,21.0,360.0,835.0,733.0
17668,377.0,0.0,0.0,0.0,1066.0,366.0,0.0,4.0,187.0
17675,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1909.0,88.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,20.0,0.0,0.0,0.0,6.0,31.0,761.0,665.0,517.0
17721,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
17731,1967.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0,12.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1922.0,42.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,65.0,0.0,0.0,0.0,0.0,9.0,166.0,1133.0,627.0
17766,163.0,0.0,0.0,0.0,35.0,348.0,313.0,485.0,656.0
17772,1060.0,0.0,0.0,0.0,812.0,1.0,0.0,0.0,127.0
17777,115.0,0.0,1.0,0.0,20.0,141.0,308.0,330.0,1085.0
17797,63.0,0.0,0.0,0.0,15.0,111.0,67.0,786.0,958.0
17820,21.0,0.0,0.0,0.0,0.0,1.0,52.0,1665.0,261.0
17826,267.0,0.0,1.0,0.0,107.0,1088.0,86.0,319.0,132.0
17851,0.0,0.0,0.0,0.0,8.0,0.0,312.0,1137.0,543.0
17856,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1855.0,125.0
17857,81.0,0.0,0.0,0.0,4.0,18.0,149.0,1181.0,567.0
17861,0.0,0.0,0.0,0.0,0.0,4.0,1915.0,26.0,55.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1585.0,234.0
17871,11.0,0.0,0.0,0.0,2.0,0.0,32.0,1726.0,229.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
17882,0.0,0.0,0.0,0.0,2.0,0.0,19.0,1852.0,127.0
17895,0.0,0.0,0.0,0.0,42.0,0.0,454.0,1185.0,319.0
17899,1.0,0.0,0.0,0.0,1.0,41.0,1858.0,34.0,65.0
17909,120.0,0.0,0.0,0.0,59.0,113.0,36.0,683.0,989.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,1709.0
17926,28.0,0.0,0.0,0.0,10.0,8.0,814.0,781.0,359.0
17932,68.0,0.0,0.0,0.0,0.0,0.0,24.0,1731.0,177.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1838.0,140.0
17967,8.0,0.0,0.0,0.0,0.0,0.0,39.0,1762.0,191.0
17969,61.0,0.0,0.0,0.0,1.0,0.0,86.0,1524.0,328.0
17971,2.0,0.0,0.0,0.0,460.0,1531.0,0.0,0.0,7.0
17973,574.0,0.0,0.0,0.0,764.0,474.0,14.0,19.0,155.0
17990,789.0,0.0,0.0,0.0,905.0,145.0,0.0,1.0,160.0
17992,51.0,0.0,0.0,0.0,262.0,1648.0,13.0,2.0,24.0
18003,0.0,0.0,0.0,0.0,49.0,0.0,214.0,1294.0,443.0
18006,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1910.0,82.0
18024,256.0,0.0,0.0,0.0,15.0,18.0,76.0,877.0,758.0
18031,1322.0,0.0,0.0,0.0,58.0,101.0,17.0,22.0,480.0
18038,1980.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,9.0
18041,22.0,0.0,0.0,0.0,6.0,51.0,125.0,689.0,1107.0
18049,192.0,0.0,0.0,0.0,21.0,52.0,98.0,667.0,970.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
18054,198.0,0.0,0.0,0.0,1592.0,64.0,0.0,0.0,146.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1710.0,207.0
18073,160.0,0.0,0.0,0.0,1457.0,308.0,0.0,0.0,75.0
18075,15.0,0.0,0.0,0.0,7.0,33.0,164.0,898.0,883.0
18077,214.0,0.0,0.0,0.0,1726.0,29.0,0.0,0.0,31.0
18082,2.0,0.0,0.0,0.0,520.0,1472.0,0.0,0.0,6.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
18090,49.0,0.0,5.0,0.0,5.0,3.0,172.0,1320.0,446.0
18100,34.0,0.0,0.0,0.0,6.0,22.0,36.0,631.0,1271.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,40.0,0.0,0.0,0.0,1.0,0.0,82.0,1479.0,398.0
18141,1076.0,0.0,0.0,0.0,489.0,85.0,14.0,106.0,230.0
18164,39.0,0.0,1.0,0.0,2.0,17.0,259.0,964.0,718.0
18168,42.0,0.0,0.0,0.0,1479.0,409.0,0.0,0.0,70.0
18173,6.0,0.0,0.0,0.0,0.0,0.0,92.0,1780.0,122.0
18183,0.0,0.0,0.0,0.0,46.0,1953.0,0.0,0.0,1.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1795.0,87.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1847.0,112.0
18188,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1896.0,100.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1980.0,11.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18212,0.0,0.0,0.0,0.0,75.0,0.0,205.0,1544.0,176.0
18221,45.0,0.0,0.0,0.0,0.0,2.0,77.0,1727.0,149.0
18222,15.0,0.0,0.0,0.0,0.0,36.0,1927.0,0.0,22.0
18235,125.0,0.0,0.0,0.0,13.0,15.0,42.0,839.0,966.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,0.0,580.0
18244,45.0,0.0,0.0,0.0,6.0,43.0,256.0,1234.0,416.0
18255,63.0,0.0,0.0,0.0,26.0,93.0,23.0,733.0,1062.0
18279,1.0,0.0,0.0,0.0,4.0,0.0,52.0,1845.0,98.0
18292,242.0,0.0,1.0,0.0,176.0,277.0,34.0,488.0,782.0
18300,36.0,0.0,0.0,0.0,7.0,99.0,909.0,268.0,681.0
18301,114.0,0.0,3.0,0.0,5.0,27.0,161.0,1153.0,537.0
18322,7.0,0.0,0.0,0.0,1.0,11.0,824.0,756.0,401.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
18345,67.0,0.0,0.0,0.0,0.0,5.0,127.0,1181.0,620.0
18364,580.0,0.0,1.0,0.0,597.0,328.0,9.0,103.0,382.0
18373,10.0,0.0,0.0,0.0,1223.0,748.0,0.0,0.0,19.0
18375,36.0,0.0,0.0,0.0,1.0,17.0,70.0,452.0,1424.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1913.0,62.0
18385,600.0,0.0,1.0,0.0,129.0,376.0,146.0,309.0,439.0
18388,0.0,0.0,0.0,0.0,8.0,0.0,43.0,1856.0,93.0
18391,3.0,0.0,0.0,0.0,1.0,53.0,910.0,729.0,304.0
18393,102.0,0.0,0.0,0.0,23.0,100.0,17.0,490.0,1268.0
18409,837.0,0.0,0.0,0.0,454.0,638.0,8.0,0.0,63.0
18414,1036.0,0.0,0.0,0.0,673.0,3.0,0.0,0.0,288.0
18425,117.0,0.0,0.0,0.0,1542.0,195.0,0.0,0.0,146.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
18464,0.0,0.0,0.0,0.0,1.0,0.0,114.0,1856.0,29.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1935.0,39.0
18486,6.0,0.0,0.0,0.0,1.0,12.0,1250.0,278.0,453.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18504,208.0,0.0,0.0,0.0,782.0,202.0,2.0,7.0,799.0
18515,11.0,0.0,0.0,0.0,1336.0,210.0,4.0,0.0,439.0
18517,1.0,0.0,0.0,0.0,3.0,1975.0,15.0,1.0,5.0
18519,5.0,0.0,0.0,0.0,4.0,20.0,1822.0,80.0,69.0
18527,11.0,0.0,0.0,0.0,1523.0,452.0,0.0,0.0,14.0
18530,213.0,0.0,0.0,0.0,0.0,11.0,58.0,965.0,753.0
18532,523.0,0.0,0.0,0.0,2.0,3.0,15.0,1046.0,411.0
18539,0.0,0.0,0.0,0.0,1.0,0.0,111.0,1761.0,127.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1658.0,0.0,342.0
18544,16.0,0.0,0.0,0.0,0.0,0.0,31.0,1760.0,193.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,139.0,387.0
18582,14.0,0.0,0.0,0.0,4.0,20.0,344.0,790.0,828.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,968.0,0.0,0.0,0.0,2.0,0.0,13.0,483.0,534.0
18631,0.0,0.0,0.0,0.0,29.0,0.0,78.0,1782.0,111.0
18636,22.0,0.0,0.0,0.0,2.0,24.0,873.0,390.0,689.0
18637,49.0,0.0,0.0,0.0,1.0,1.0,35.0,1673.0,241.0
18644,2.0,0.0,0.0,0.0,1.0,1.0,1890.0,41.0,65.0
18651,135.0,0.0,0.0,0.0,17.0,98.0,222.0,571.0,957.0
18658,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1828.0,111.0
18660,12.0,0.0,0.0,0.0,0.0,0.0,13.0,1874.0,101.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18729,225.0,0.0,0.0,0.0,6.0,90.0,41.0,239.0,1399.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1758.0,240.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1906.0,80.0
18745,3.0,0.0,0.0,0.0,0.0,0.0,39.0,1816.0,142.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,13.0,1982.0,0.0,5.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,646.0,0.0,0.0,0.0,241.0,92.0,59.0,358.0,604.0
18832,19.0,0.0,0.0,0.0,3.0,38.0,19.0,625.0,1296.0
18834,0.0,0.0,0.0,0.0,6.0,0.0,44.0,1901.0,49.0
18859,0.0,0.0,0.0,0.0,8.0,0.0,4.0,1828.0,160.0
18865,3.0,0.0,0.0,0.0,1.0,20.0,37.0,402.0,1537.0
18882,88.0,0.0,0.0,0.0,1472.0,411.0,0.0,0.0,29.0
18889,8.0,0.0,0.0,0.0,1.0,31.0,12.0,277.0,1671.0
18893,13.0,0.0,0.0,0.0,4.0,21.0,96.0,836.0,1030.0
18898,0.0,0.0,0.0,0.0,15.0,0.0,24.0,1655.0,306.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1897.0,92.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,102.0,0.0,0.0,0.0,0.0,0.0,21.0,1771.0,106.0
18912,0.0,0.0,0.0,0.0,22.0,0.0,39.0,1891.0,48.0
18916,1891.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,57.0
18922,7.0,0.0,0.0,0.0,1.0,0.0,47.0,1817.0,128.0
18926,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1883.0,90.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,0.0,164.0
18933,8.0,0.0,0.0,0.0,0.0,0.0,25.0,1897.0,70.0
18941,68.0,0.0,0.0,0.0,3.0,23.0,150.0,850.0,906.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1904.0,88.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,62.0,0.0,2.0,0.0,1.0,1.0,25.0,1732.0,177.0
18973,17.0,0.0,2.0,0.0,0.0,10.0,124.0,1553.0,294.0
18987,5.0,0.0,0.0,0.0,0.0,0.0,65.0,1683.0,247.0
18999,50.0,0.0,0.0,0.0,1.0,8.0,154.0,1497.0,290.0
19000,8.0,0.0,0.0,0.0,0.0,21.0,250.0,1138.0,583.0
19016,6.0,0.0,0.0,0.0,2.0,0.0,49.0,1805.0,138.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1738.0,218.0
19028,56.0,0.0,0.0,0.0,0.0,0.0,97.0,1310.0,537.0
19048,18.0,0.0,0.0,0.0,0.0,0.0,43.0,1752.0,187.0
19063,132.0,0.0,2.0,0.0,20.0,85.0,326.0,487.0,948.0
19068,29.0,0.0,5.0,0.0,2.0,3.0,121.0,1343.0,497.0
19071,3.0,0.0,0.0,0.0,1859.0,131.0,0.0,0.0,7.0
19092,1167.0,0.0,0.0,0.0,746.0,1.0,0.0,0.0,86.0
19093,503.0,0.0,0.0,0.0,923.0,473.0,6.0,15.0,80.0
19108,0.0,0.0,0.0,0.0,594.0,1402.0,0.0,0.0,4.0
19131,14.0,0.0,0.0,0.0,1.0,0.0,108.0,1609.0,268.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1963.0,35.0
19138,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1725.0,239.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1966.0,25.0
19146,44.0,0.0,0.0,0.0,6.0,103.0,978.0,276.0,593.0
19149,0.0,0.0,0.0,0.0,13.0,0.0,267.0,1392.0,328.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1084.0,0.0,1.0,0.0,285.0,136.0,141.0,68.0,285.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1858.0,136.0
19189,0.0,0.0,0.0,0.0,25.0,0.0,69.0,1818.0,88.0
19190,221.0,0.0,0.0,0.0,1148.0,574.0,0.0,0.0,57.0
19191,740.0,0.0,0.0,0.0,489.0,719.0,0.0,0.0,52.0
19194,0.0,0.0,0.0,0.0,5.0,0.0,67.0,1844.0,84.0
19196,7.0,0.0,0.0,0.0,0.0,3.0,29.0,1341.0,620.0
19214,142.0,0.0,0.0,0.0,46.0,178.0,77.0,831.0,726.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,112.0,0.0,0.0,0.0,6.0,16.0,87.0,902.0,877.0
19233,6.0,0.0,0.0,0.0,1376.0,586.0,0.0,0.0,32.0
19234,42.0,0.0,0.0,0.0,1916.0,35.0,0.0,0.0,7.0
19251,214.0,0.0,0.0,0.0,10.0,10.0,293.0,961.0,512.0
19261,20.0,0.0,0.0,0.0,0.0,0.0,20.0,1600.0,360.0
19262,926.0,0.0,3.0,0.0,53.0,277.0,144.0,366.0,231.0
19287,8.0,0.0,0.0,0.0,0.0,0.0,10.0,1570.0,412.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,1730.0
19352,4.0,0.0,0.0,0.0,0.0,0.0,18.0,1757.0,221.0
19353,145.0,0.0,1.0,0.0,0.0,0.0,50.0,1481.0,323.0
19365,0.0,0.0,0.0,0.0,0.0,1.0,1230.0,93.0,676.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,43.0,1693.0,263.0
19386,612.0,0.0,0.0,0.0,9.0,23.0,169.0,550.0,637.0
19391,12.0,0.0,0.0,0.0,1.0,0.0,18.0,1894.0,75.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1913.0,47.0
19400,49.0,0.0,0.0,0.0,0.0,0.0,43.0,1653.0,255.0
19406,1208.0,0.0,0.0,0.0,420.0,146.0,0.0,0.0,226.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1808.0,189.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,38.0,0.0,1.0,0.0,1.0,13.0,128.0,932.0,887.0
19450,12.0,0.0,0.0,0.0,0.0,2.0,83.0,1391.0,512.0
19458,1772.0,0.0,0.0,0.0,133.0,11.0,0.0,0.0,84.0
19477,45.0,0.0,0.0,0.0,1.0,1.0,142.0,1384.0,427.0
19480,13.0,0.0,0.0,0.0,1199.0,770.0,0.0,2.0,16.0
19483,38.0,0.0,0.0,0.0,4.0,12.0,222.0,847.0,877.0
19484,5.0,0.0,0.0,0.0,1.0,0.0,67.0,1758.0,169.0
19497,64.0,0.0,1.0,0.0,1.0,1.0,76.0,1635.0,222.0
19498,570.0,0.0,345.0,0.0,0.0,0.0,0.0,906.0,179.0
19499,30.0,0.0,0.0,0.0,1945.0,25.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
19516,10.0,0.0,0.0,0.0,21.0,185.0,20.0,233.0,1531.0
19517,29.0,0.0,0.0,0.0,1584.0,268.0,1.0,0.0,118.0
