,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,2.0,0.0,0.0,0.0,0.0,29.0,661.0,333.0,975.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16432,542.0,0.0,14.0,0.0,40.0,12.0,38.0,892.0,462.0
16435,36.0,0.0,1.0,0.0,11.0,68.0,730.0,65.0,1089.0
16447,30.0,0.0,1.0,0.0,1.0,77.0,947.0,28.0,916.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,33.0,45.0,1922.0
16492,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1978.0,20.0
16512,15.0,0.0,0.0,0.0,0.0,12.0,1048.0,67.0,858.0
16519,1.0,0.0,0.0,0.0,0.0,1.0,1512.0,7.0,479.0
16520,1.0,0.0,0.0,0.0,0.0,2.0,1825.0,40.0,132.0
16530,14.0,0.0,0.0,0.0,23.0,93.0,999.0,18.0,853.0
16532,0.0,0.0,0.0,0.0,6.0,322.0,144.0,2.0,1526.0
16543,0.0,0.0,0.0,0.0,0.0,13.0,1659.0,77.0,251.0
16550,26.0,0.0,0.0,0.0,0.0,0.0,1287.0,103.0,584.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1965.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,12.0
16565,5.0,0.0,0.0,0.0,1981.0,6.0,0.0,0.0,8.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1897.0,92.0
16570,154.0,0.0,8.0,0.0,3.0,0.0,101.0,1299.0,435.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1927.0,69.0
16588,548.0,0.0,0.0,0.0,1312.0,0.0,0.0,1.0,139.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,12.0,0.0,0.0,0.0,2.0,22.0,1084.0,14.0,866.0
16611,245.0,0.0,10.0,0.0,27.0,37.0,211.0,711.0,759.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,471.0,3.0,1526.0
16650,45.0,0.0,5.0,0.0,24.0,30.0,146.0,716.0,1034.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,68.0,0.0,2.0,0.0,1.0,23.0,995.0,460.0,451.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,758.0,0.0,0.0,0.0,987.0,150.0,0.0,0.0,105.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,290.0,0.0,0.0,0.0,1630.0,0.0,0.0,0.0,80.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,11.0,0.0,1.0,0.0,1.0,1.0,7.0,1801.0,178.0
16779,626.0,0.0,0.0,0.0,1135.0,0.0,0.0,0.0,239.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,0.0,925.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1.0,570.0
16801,25.0,0.0,0.0,0.0,0.0,5.0,548.0,706.0,716.0
16804,1.0,0.0,0.0,0.0,1.0,1585.0,34.0,3.0,376.0
16809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1998.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,786.0,768.0,445.0
16824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1994.0,5.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1954.0,39.0
16836,0.0,0.0,0.0,0.0,5.0,549.0,192.0,2.0,1252.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1873.0,107.0
16878,0.0,0.0,0.0,0.0,0.0,1913.0,26.0,0.0,61.0
16883,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,17.0
16894,569.0,0.0,0.0,0.0,1391.0,0.0,0.0,0.0,40.0
16905,16.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,3.0
16908,61.0,0.0,1.0,0.0,1.0,5.0,781.0,582.0,569.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,201.0,439.0,1360.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,65.0,0.0,1.0,0.0,1.0,4.0,1011.0,231.0,687.0
16990,894.0,0.0,50.0,0.0,31.0,0.0,66.0,525.0,434.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,3.0,190.0
17024,13.0,0.0,3.0,0.0,1.0,0.0,0.0,1931.0,52.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,9.0,0.0,0.0,0.0,1.0,1.0,143.0,1428.0,418.0
17086,97.0,0.0,2.0,0.0,2.0,9.0,560.0,433.0,897.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17105,1.0,0.0,0.0,0.0,2.0,0.0,3.0,1940.0,54.0
17111,31.0,0.0,1.0,0.0,0.0,8.0,1062.0,80.0,818.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,3.0,0.0,2.0,0.0,0.0,3.0,0.0,1958.0,34.0
17143,198.0,0.0,14.0,0.0,5.0,0.0,63.0,1268.0,452.0
17148,1561.0,0.0,0.0,0.0,319.0,0.0,1.0,0.0,119.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1859.0,136.0
17155,134.0,0.0,10.0,0.0,15.0,3.0,213.0,864.0,761.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17193,875.0,0.0,0.0,0.0,970.0,0.0,0.0,0.0,155.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17218,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
17230,6.0,0.0,1.0,0.0,6.0,3.0,901.0,257.0,826.0
17234,0.0,0.0,0.0,0.0,799.0,1161.0,0.0,0.0,40.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1968.0,28.0
17248,414.0,0.0,4.0,0.0,37.0,746.0,70.0,20.0,709.0
17249,1611.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,32.0
17278,0.0,0.0,0.0,0.0,0.0,63.0,1202.0,0.0,735.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1788.0,187.0
17292,11.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,19.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,12.0,0.0,1.0,0.0,0.0,0.0,100.0,1527.0,360.0
17366,7.0,0.0,1.0,0.0,3.0,571.0,893.0,2.0,523.0
17379,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
17383,128.0,0.0,5.0,0.0,6.0,54.0,290.0,767.0,750.0
17386,34.0,0.0,9.0,0.0,13.0,0.0,1.0,1869.0,74.0
17388,33.0,0.0,5.0,0.0,10.0,1.0,0.0,1857.0,94.0
17415,737.0,0.0,12.0,0.0,3.0,1.0,148.0,623.0,476.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1834.0,129.0
17428,9.0,0.0,0.0,0.0,1.0,0.0,13.0,1888.0,89.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1404.0,533.0
17435,204.0,0.0,0.0,0.0,3.0,13.0,739.0,436.0,605.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17448,14.0,0.0,0.0,0.0,0.0,9.0,1231.0,62.0,684.0
17464,38.0,0.0,0.0,0.0,0.0,1.0,313.0,782.0,866.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1896.0,95.0
17516,0.0,0.0,0.0,0.0,27.0,1954.0,9.0,0.0,10.0
17526,625.0,0.0,6.0,0.0,6.0,10.0,176.0,472.0,705.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,8.0,0.0,2.0,0.0,1.0,4.0,100.0,1665.0,220.0
17533,67.0,0.0,39.0,0.0,92.0,1.0,1.0,1626.0,174.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,1.0,0.0,3.0,0.0,11.0,692.0,349.0,8.0,936.0
17584,1200.0,0.0,7.0,0.0,188.0,0.0,32.0,9.0,564.0
17624,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1896.0,99.0
17636,209.0,0.0,9.0,0.0,14.0,2.0,366.0,587.0,813.0
17640,3.0,0.0,0.0,0.0,0.0,0.0,134.0,1558.0,305.0
17662,1.0,0.0,0.0,0.0,0.0,0.0,244.0,1347.0,408.0
17663,4.0,0.0,0.0,0.0,0.0,0.0,35.0,1760.0,201.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,68.0,0.0,1.0,0.0,2.0,1.0,150.0,1146.0,632.0
17668,3.0,0.0,1.0,0.0,15.0,1317.0,111.0,2.0,551.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1844.0,139.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,7.0,0.0,0.0,0.0,0.0,2.0,1511.0,93.0,387.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1485.0,0.0,3.0,0.0,447.0,0.0,0.0,1.0,64.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,82.0,0.0,1.0,0.0,2.0,0.0,77.0,1218.0,620.0
17766,0.0,0.0,0.0,0.0,0.0,1.0,1781.0,16.0,202.0
17772,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17777,3.0,0.0,0.0,0.0,0.0,7.0,1680.0,1.0,309.0
17797,2.0,0.0,0.0,0.0,3.0,13.0,1331.0,7.0,644.0
17820,657.0,0.0,22.0,0.0,36.0,7.0,9.0,933.0,336.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17857,912.0,0.0,25.0,0.0,28.0,25.0,99.0,436.0,475.0
17861,0.0,0.0,0.0,0.0,2.0,0.0,222.0,1145.0,631.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,81.0,993.0,926.0
17871,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1925.0,69.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17899,36.0,0.0,0.0,0.0,0.0,9.0,1311.0,315.0,329.0
17909,89.0,0.0,6.0,0.0,19.0,30.0,446.0,500.0,910.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,368.0,0.0,1632.0
17926,597.0,0.0,19.0,0.0,35.0,31.0,451.0,458.0,409.0
17932,7.0,0.0,0.0,0.0,0.0,1.0,9.0,1856.0,127.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,427.0,420.0,1153.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1908.0,89.0
17969,5.0,0.0,0.0,0.0,0.0,3.0,114.0,1354.0,524.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,2.0,0.0,0.0,0.0,1.0,1994.0,0.0,0.0,3.0
17990,142.0,0.0,11.0,0.0,232.0,288.0,667.0,55.0,605.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1533.0,424.0
18006,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1932.0,56.0
18024,1173.0,0.0,20.0,0.0,96.0,13.0,109.0,195.0,394.0
18031,1434.0,0.0,4.0,0.0,348.0,0.0,0.0,0.0,214.0
18038,969.0,0.0,0.0,0.0,967.0,0.0,0.0,0.0,64.0
18041,22.0,0.0,1.0,0.0,0.0,8.0,1160.0,196.0,613.0
18049,1202.0,0.0,28.0,0.0,45.0,35.0,24.0,229.0,437.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18054,263.0,0.0,1.0,0.0,1428.0,70.0,92.0,0.0,146.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1865.0,129.0
18073,12.0,0.0,0.0,0.0,24.0,1931.0,11.0,0.0,22.0
18075,1.0,0.0,0.0,0.0,0.0,15.0,831.0,381.0,772.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1897.0,89.0
18090,15.0,0.0,1.0,0.0,2.0,0.0,142.0,1446.0,394.0
18100,42.0,0.0,1.0,0.0,3.0,12.0,271.0,698.0,973.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,12.0,0.0,0.0,0.0,0.0,0.0,197.0,1324.0,467.0
18141,492.0,0.0,41.0,0.0,570.0,0.0,268.0,144.0,485.0
18164,37.0,0.0,3.0,0.0,5.0,19.0,177.0,969.0,790.0
18168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1965.0,31.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1937.0,59.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1952.0,41.0
18221,28.0,0.0,7.0,0.0,7.0,0.0,6.0,1867.0,85.0
18222,129.0,0.0,176.0,0.0,8.0,7.0,74.0,1293.0,313.0
18235,810.0,0.0,24.0,0.0,67.0,47.0,28.0,416.0,608.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18244,184.0,0.0,8.0,0.0,5.0,0.0,923.0,203.0,677.0
18255,1.0,0.0,0.0,0.0,2.0,34.0,1566.0,1.0,396.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18292,29.0,0.0,1.0,0.0,39.0,84.0,692.0,37.0,1118.0
18300,25.0,0.0,0.0,0.0,1.0,4.0,1059.0,234.0,677.0
18301,1419.0,0.0,9.0,0.0,28.0,0.0,101.0,148.0,295.0
18322,2.0,0.0,0.0,0.0,0.0,3.0,164.0,1410.0,421.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,8.0,0.0,0.0,0.0,0.0,0.0,327.0,1017.0,648.0
18364,20.0,0.0,0.0,0.0,12.0,104.0,860.0,53.0,951.0
18373,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,9.0,0.0,0.0,0.0,0.0,0.0,1406.0,1.0,584.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18385,659.0,0.0,0.0,0.0,0.0,8.0,752.0,49.0,532.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,1136.0,0.0,87.0,0.0,33.0,277.0,220.0,59.0,188.0
18393,18.0,0.0,0.0,0.0,2.0,87.0,836.0,55.0,1002.0
18409,9.0,0.0,0.0,0.0,0.0,1743.0,129.0,0.0,119.0
18414,884.0,0.0,0.0,0.0,931.0,0.0,0.0,0.0,185.0
18425,15.0,0.0,1.0,0.0,112.0,992.0,194.0,16.0,670.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
18465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1994.0,5.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,48.0,344.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1832.0,159.0
18504,0.0,0.0,0.0,0.0,0.0,1796.0,9.0,0.0,195.0
18515,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,128.0,0.0,2.0,0.0,1.0,17.0,1122.0,299.0,431.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,1322.0,0.0,9.0,0.0,8.0,14.0,119.0,130.0,398.0
18532,714.0,0.0,8.0,0.0,28.0,29.0,64.0,416.0,741.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,53.0,0.0,4.0,0.0,12.0,6.0,20.0,1711.0,194.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,113.0,913.0,974.0
18582,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1472.0,495.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,22.0,0.0,0.0,0.0,0.0,1.0,259.0,1139.0,579.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,13.0,0.0,1.0,0.0,0.0,0.0,528.0,807.0,651.0
18637,144.0,0.0,0.0,0.0,2.0,3.0,609.0,516.0,726.0
18644,0.0,0.0,0.0,0.0,0.0,2.0,1598.0,144.0,256.0
18651,187.0,0.0,0.0,0.0,0.0,20.0,874.0,26.0,893.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1900.0,92.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,969.0,0.0,3.0,0.0,2.0,37.0,127.0,126.0,736.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1900.0,90.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1527.0,419.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,1.0,1796.0,24.0,177.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,876.0,0.0,33.0,0.0,78.0,39.0,5.0,538.0,431.0
18832,25.0,0.0,0.0,0.0,1.0,15.0,971.0,117.0,871.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1861.0,118.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1894.0,104.0
18865,22.0,0.0,0.0,0.0,0.0,1.0,1330.0,2.0,645.0
18882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,1.0,0.0,0.0,0.0,0.0,1388.0,277.0,0.0,334.0
18893,92.0,0.0,6.0,0.0,6.0,1.0,255.0,879.0,761.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,228.0,0.0,7.0,0.0,0.0,5.0,20.0,1481.0,259.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,826.0,0.0,0.0,0.0,1123.0,0.0,0.0,0.0,51.0
18922,11.0,0.0,1.0,0.0,0.0,1.0,4.0,1868.0,115.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1967.0,31.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
18933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,16.0
18941,72.0,0.0,0.0,0.0,1.0,5.0,574.0,565.0,783.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1671.0,282.0
18955,1996.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
18956,995.0,0.0,0.0,0.0,975.0,0.0,0.0,0.0,30.0
18962,790.0,0.0,45.0,0.0,56.0,0.0,8.0,765.0,336.0
18973,508.0,0.0,11.0,0.0,2.0,0.0,1090.0,81.0,308.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1930.0,66.0
18999,7.0,0.0,0.0,0.0,0.0,6.0,100.0,1525.0,362.0
19000,43.0,0.0,1.0,0.0,0.0,0.0,972.0,128.0,856.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19028,283.0,0.0,2.0,0.0,1.0,13.0,632.0,255.0,814.0
19048,3.0,0.0,0.0,0.0,0.0,0.0,137.0,1484.0,376.0
19063,48.0,0.0,0.0,0.0,0.0,3.0,1369.0,9.0,571.0
19068,43.0,0.0,9.0,0.0,2.0,0.0,245.0,999.0,702.0
19071,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
19092,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
19093,1.0,0.0,1.0,0.0,43.0,1505.0,43.0,4.0,403.0
19108,4.0,0.0,0.0,0.0,37.0,1489.0,0.0,0.0,470.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1787.0,197.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1909.0,80.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1877.0,111.0
19139,1268.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,42.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19146,183.0,0.0,0.0,0.0,0.0,9.0,1442.0,6.0,360.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19165,66.0,0.0,0.0,0.0,3.0,7.0,1026.0,0.0,898.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1938.0,52.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
19190,100.0,0.0,0.0,0.0,0.0,1223.0,0.0,0.0,677.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,59.0,0.0,3.0,0.0,0.0,2.0,8.0,1601.0,327.0
19214,20.0,0.0,0.0,0.0,7.0,30.0,1179.0,74.0,690.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,257.0,0.0,6.0,0.0,6.0,9.0,248.0,794.0,680.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
19251,180.0,0.0,4.0,0.0,3.0,8.0,219.0,1118.0,468.0
19261,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,297.0
19262,965.0,0.0,44.0,0.0,87.0,2.0,13.0,463.0,426.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1607.0,366.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,0.0,780.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,98.0
19353,5.0,0.0,0.0,0.0,1.0,0.0,21.0,1814.0,159.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,415.0,152.0,1433.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1757.0,232.0
19386,221.0,0.0,0.0,0.0,0.0,14.0,724.0,260.0,781.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19400,1288.0,0.0,36.0,0.0,98.0,3.0,2.0,245.0,328.0
19406,1411.0,0.0,1.0,0.0,175.0,0.0,0.0,0.0,413.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,63.0,0.0,0.0,0.0,0.0,3.0,1193.0,104.0,637.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1759.0,228.0
19458,1915.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,59.0
19477,67.0,0.0,0.0,0.0,3.0,2.0,116.0,1345.0,467.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,138.0,0.0,6.0,0.0,9.0,8.0,141.0,1082.0,616.0
19484,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1979.0,16.0
19497,1117.0,0.0,36.0,0.0,106.0,1.0,23.0,421.0,296.0
19498,1556.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,337.0
19499,37.0,0.0,0.0,0.0,1963.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
19516,0.0,0.0,0.0,0.0,0.0,3.0,1594.0,1.0,402.0
19517,0.0,0.0,0.0,0.0,9.0,1983.0,0.0,0.0,8.0
