,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17857,0.0,0.0,0.0,0.0,0.0,0.0
17861,0.0,0.0,0.0,1.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,0.0,0.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,1.0
17926,0.0,0.0,0.0,0.0,0.9977578475336323,0.002242152466367713
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,1.0,0.0,0.0,0.0,0.0,0.0
18031,0.009615384615384616,0.0,0.9903846153846154,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0
18049,0.0,0.0,0.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,1.0,0.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,1.0
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.4117647058823529,0.0,0.0,0.0,0.47058823529411764,0.11764705882352941
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,1.0
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,1.0,0.0,0.0,0.0,0.0,0.0
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,1.0
18235,0.0,0.0,0.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0
18255,0.0,0.0,0.0,1.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.009828009828009828,0.0,0.0,0.9901719901719902,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0
18301,1.0,0.0,0.0,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,1.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.028169014084507043,0.971830985915493
18364,0.0,0.0,0.1087866108786611,0.891213389121339,0.0,0.0
18373,1.0,0.0,0.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.7241379310344828,0.0,0.27586206896551724,0.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.0,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0046875,0.9953125,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,1.0
18582,0.0,0.0,0.0,0.0,0.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.0,0.0,0.0,0.0,0.0,0.0
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,1.0,0.0,0.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.4175824175824176,0.5824175824175825
18796,1.0,0.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,1.0,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,1.0
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.9444444444444444,0.003703703703703704,0.0,0.0,0.0,0.05185185185185185
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.0,0.0,0.0,0.0,0.0,0.0
19068,0.8831168831168831,0.03896103896103896,0.0,0.0,0.0,0.07792207792207792
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,1.0,0.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.034482758620689655,0.0,0.0,0.0,0.6551724137931034,0.3103448275862069
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.8825,0.1175,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,0.0,0.0
19217,0.10230179028132992,0.29411764705882354,0.0,0.0,0.6035805626598465,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,0.0
19251,0.5781818181818181,0.0,0.0,0.0,0.0,0.4218181818181818
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,1.0,0.0,0.0,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,1.0
19365,0.0,0.0,0.0,0.0,0.0,1.0
19384,0.007653061224489796,0.0,0.0,0.0,0.0,0.9923469387755102
19386,0.0,0.0,0.0,0.0,0.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.0,1.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.0
19484,0.0,0.0010126582278481013,0.0,0.0,0.0,0.9989873417721519
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,1.0,0.0,0.0,0.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.8,0.0,0.0,0.0,0.0,0.2
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.0,0.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,1.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,1.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.0,0.0
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.0,0.0,0.0,0.9692307692307692,0.0,0.03076923076923077
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,1.0
19856,0.0,0.0,0.0,0.0,0.0,0.0
19858,0.0,0.0,0.0,0.0,1.0,0.0
19859,0.0,0.0,0.0,1.0,0.0,0.0
19865,0.0,0.0,0.0,1.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,1.0,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,1.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,1.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,1.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,1.0,0.0
41515,0.7926235212247739,0.0,0.0,0.20737647877522616,0.0,0.0
41592,0.7619047619047619,0.0,0.0,0.0,0.0,0.23809523809523808
41625,1.0,0.0,0.0,0.0,0.0,0.0
41635,0.05755395683453238,0.8992805755395683,0.0,0.0,0.04316546762589928,0.0
41642,0.0,0.0,0.0,0.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,0.0,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0,0.9530744336569579,0.011326860841423949,0.03559870550161812
41726,0.0,0.0,0.0,0.0,0.0,1.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.7333333333333333,0.0,0.0,0.0,0.044444444444444446,0.2222222222222222
41798,0.0,0.0,0.0,0.38202247191011235,0.0,0.6179775280898876
41820,1.0,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.005917159763313609,0.0,0.0,0.9940828402366864,0.0
41903,0.0,0.0,0.0,0.0,1.0,0.0
41909,0.85,0.0,0.0,0.0,0.15,0.0
41936,0.04266467065868264,0.0,0.0,0.9573353293413174,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,1.0
41975,1.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.9854014598540146,0.014598540145985401
42005,0.0,0.0,0.0,0.0,1.0,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,1.0,0.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.45348837209302323,0.5441860465116279,0.0,0.002325581395348837,0.0,0.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.07298881193393714,0.8668087373468301,0.0,0.0,0.0,0.06020245071923282
42099,0.0,0.0,0.0,0.0,0.0,0.0
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,1.0
42151,0.0,0.0,0.0,0.0,0.0,0.0
42160,0.48233995584988965,0.0,0.0,0.5176600441501104,0.0,0.0
42161,0.0,0.0,0.0,0.0,0.0,1.0
42181,1.0,0.0,0.0,0.0,0.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.918918918918919,0.0,0.0,0.0,0.08108108108108109,0.0
42234,0.0,0.0,0.0,0.0,1.0,0.0
42251,0.0,0.0,0.0,0.0,0.0,0.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091
42303,0.0,0.0,0.0,0.0,0.0,0.0
42318,1.0,0.0,0.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,1.0,0.0,0.0,0.0,0.0,0.0
42492,1.0,0.0,0.0,0.0,0.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,1.0
42503,1.0,0.0,0.0,0.0,0.0,0.0
42510,1.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.009788768675940238,0.0,0.0,0.9902112313240597,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.029411764705882353,0.9705882352941176
42589,0.0,0.0,0.0,0.9923896499238964,0.0076103500761035,0.0
42639,1.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.006622516556291391,0.0,0.0,0.9933774834437086,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.0,0.0,0.0,1.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,1.0,0.0,0.0,0.0,0.0
42775,0.03327495621716287,0.0,0.0,0.0,0.9667250437828371,0.0
42776,0.0,0.0,0.0,0.0,0.0033594624860022394,0.9966405375139977
42780,0.008581235697940504,0.0,0.0,0.9914187643020596,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.5,0.5
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,1.0,0.0
42917,0.8504832291074474,0.14837976122797045,0.0,0.0,0.0011370096645821489,0.0
42961,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334
43005,0.0,0.0,0.0,0.0,0.0,1.0
43006,1.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,0.0
43068,1.0,0.0,0.0,0.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,1.0,0.0
43070,0.0,0.0,0.0,0.0,0.6923076923076923,0.3076923076923077
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,1.0,0.0,0.0,0.0,0.0,0.0
43126,0.0,0.0,0.0,0.0,0.9333333333333333,0.06666666666666667
43130,0.0,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546
43144,0.0,0.0,0.0,0.0,0.0,0.0
43172,1.0,0.0,0.0,0.0,0.0,0.0
43206,1.0,0.0,0.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,1.0,0.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.813953488372093,0.0,0.0,0.18604651162790697,0.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.96,0.03333333333333333
43325,0.0,0.0,0.0,1.0,0.0,0.0
43348,1.0,0.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0
43416,1.0,0.0,0.0,0.0,0.0,0.0
43450,0.0,0.0,0.0,0.0,1.0,0.0
43455,0.0,0.0,0.0,0.0,0.0,1.0
43463,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.2,0.8
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.010752688172043012,0.0,0.0,0.0,0.989247311827957,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,1.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.7976190476190477,0.0,0.0,0.20238095238095238,0.0
43751,0.0,0.0,0.0,0.0,0.09473684210526316,0.9052631578947369
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.7901234567901234,0.0,0.0,0.20987654320987653,0.0,0.0
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421
43839,0.0,0.0,0.0,0.0,0.0,1.0
43888,0.0,0.0,0.0,0.0,0.0,1.0
43930,0.0,0.0,0.0,0.0,1.0,0.0
43936,0.0,0.0,0.0,0.0,0.9122807017543859,0.08771929824561403
43944,1.0,0.0,0.0,0.0,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.7249626307922272,0.0,0.0,0.0,0.2750373692077728,0.0
44011,0.12903225806451613,0.0,0.0,0.8709677419354839,0.0,0.0
44085,1.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.004043126684636119,0.9959568733153639
44127,0.0,0.0,0.0,0.0,0.2168284789644013,0.7831715210355987
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,1.0,0.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.0,1.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,1.0,0.0,0.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,1.0,0.0
44282,0.9,0.0,0.0,0.0,0.1,0.0
44286,0.997997997997998,0.002002002002002002,0.0,0.0,0.0,0.0
44302,1.0,0.0,0.0,0.0,0.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.9914438502673797,0.0016042780748663102,0.0,0.006951871657754011,0.0,0.0
44408,1.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,1.0,0.0,0.0,0.0,0.0,0.0
44474,0.2945990180032733,0.0,0.0,0.7054009819967266,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,1.0
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,1.0,0.0,0.0,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,1.0
44549,0.0,0.0,0.0,0.0,0.0,1.0
44614,1.0,0.0,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,1.0,0.0,0.0,0.0,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.0,1.0,0.0,0.0
44811,1.0,0.0,0.0,0.0,0.0,0.0
44825,0.0,0.0,0.0,1.0,0.0,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,1.0,0.0,0.0,0.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0
44916,0.0,0.0,0.0,0.0,0.0,1.0
44941,1.0,0.0,0.0,0.0,0.0,0.0
44963,1.0,0.0,0.0,0.0,0.0,0.0
44966,0.0,0.0,0.0,0.0,0.0,0.0
45002,0.0,0.0,0.0,0.0,0.0,1.0
45036,0.013793103448275862,0.0,0.0,0.9827586206896551,0.0034482758620689655,0.0
45037,1.0,0.0,0.0,0.0,0.0,0.0
45040,0.8974358974358975,0.0,0.07407407407407407,0.0,0.02849002849002849,0.0
45052,1.0,0.0,0.0,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888
45153,0.12756467439785907,0.0,0.0,0.872435325602141,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0
45224,0.08611111111111111,0.0,0.0,0.10277777777777777,0.8111111111111111,0.0
45227,0.0,0.0,0.0,0.0,1.0,0.0
45228,1.0,0.0,0.0,0.0,0.0,0.0
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.9298507462686567,0.0,0.0,0.07014925373134329,0.0
45273,0.8619402985074627,0.0,0.0,0.0,0.0,0.13805970149253732
45287,0.0,0.0,0.0,0.0,0.0,0.0
45294,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0
45296,0.0,0.0,0.0,0.0,0.0,1.0
45335,1.0,0.0,0.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.012477718360071301,0.9866310160427807,0.00089126559714795
45419,0.0,0.0,0.0,0.9967320261437909,0.0,0.0032679738562091504
45435,0.0,0.0,0.0,0.0,0.0,1.0
45449,0.0,0.0,0.0,0.0,0.0,1.0
45509,0.0,0.0,0.0,0.0,0.0,1.0
45519,1.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.05357142857142857,0.0,0.0,0.0,0.9464285714285714,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.8255813953488372,0.0,0.0,0.1744186046511628,0.0
45556,1.0,0.0,0.0,0.0,0.0,0.0
45558,1.0,0.0,0.0,0.0,0.0,0.0
45573,1.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
45594,1.0,0.0,0.0,0.0,0.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0,0.0,0.0,0.0,0.0,1.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.017857142857142856,0.0,0.0,0.0,0.0,0.9821428571428571
45648,0.0,0.0,0.0,0.0,0.0,1.0
