,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18075,0.29763779527559053,0.0007874015748031496,0.0,0.0007874015748031496,0.09606299212598425,0.0015748031496062992,0.5708661417322834,0.03228346456692913
18077,0.6836388323150034,0.0,0.0,0.0013577732518669382,0.3000678886625934,0.0047522063815342835,0.010183299389002037,0.0
18082,0.6386093321134492,0.0,0.0036596523330283625,0.007319304666056725,0.19304666056724612,0.053064958828911254,0.10430009149130832,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.2334732423924449,0.7665267576075551
18090,0.0077288941736028535,0.0005945303210463733,0.0,0.0,0.004161712247324614,0.0,0.43697978596908443,0.5505350772889417
18100,0.29357021996615906,0.0008460236886632825,0.0,0.0008460236886632825,0.0829103214890017,0.0008460236886632825,0.5338409475465313,0.08714043993231811
18108,0.6973616140713916,0.0,0.0,0.0,0.30263838592860837,0.0,0.0,0.0
18135,0.001184834123222749,0.0,0.0,0.0,0.0005924170616113745,0.0,0.5059241706161137,0.49229857819905215
18141,0.5567164179104478,0.0007462686567164179,0.0007462686567164179,0.0029850746268656717,0.16044776119402984,0.007462686567164179,0.2664179104477612,0.004477611940298508
18164,0.21905476369092272,0.0015003750937734434,0.0,0.0,0.06376594148537135,0.0015003750937734434,0.5161290322580645,0.1980495123780945
18168,0.718694885361552,0.0,0.0008818342151675485,0.007054673721340388,0.2310405643738977,0.0291005291005291,0.013227513227513227,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.4489571899012075,0.5510428100987925
18183,0.6191425722831505,0.0,0.01296111665004985,0.007976071784646061,0.17746759720837488,0.15054835493519442,0.031904287138584245,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.21835803876852908,0.7816419612314709
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.45147898287493515,0.5485210171250648
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.07304925290536801,0.926950747094632
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.004253056884635832,0.9957469431153642
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.010439560439560439,0.9895604395604396
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0767029192902118,0.9232970807097882
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.28170594837261503,0.7182940516273849
18222,0.13679890560875513,0.0,0.0,0.0,0.03488372093023256,0.0,0.7606019151846786,0.0677154582763338
18235,0.06702619414483821,0.0,0.0,0.0,0.020030816640986132,0.0,0.44684129429892144,0.4661016949152542
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.41570438799076215,0.0023094688221709007,0.0,0.0,0.1100846805234796,0.005388760585065435,0.38183217859892227,0.08468052347959969
18255,0.5019669551534225,0.0,0.0007867820613690008,0.003147128245476003,0.1809598741148702,0.003933910306845004,0.3076317859952793,0.0015735641227380016
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.4005420054200542,0.5994579945799458
18292,0.6018808777429467,0.0,0.0007836990595611285,0.001567398119122257,0.19278996865203762,0.007836990595611285,0.19435736677115986,0.0007836990595611285
18300,0.23362273086029992,0.0,0.0,0.0015785319652722968,0.0749802683504341,0.0,0.6140489344909235,0.07576953433307025
18301,0.44792482380579485,0.0,0.0,0.0,0.15035238841033674,0.0031323414252153485,0.350822239624119,0.047768206734534066
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.652452025586354,0.34754797441364604
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.009110396570203644,0.9908896034297964
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.5950226244343891,0.40497737556561086
18364,0.6029900332225914,0.0,0.0008305647840531562,0.008305647840531562,0.22757475083056478,0.0049833887043189366,0.15448504983388706,0.0008305647840531562
18373,0.484304932735426,0.0,0.010089686098654708,0.005605381165919282,0.1468609865470852,0.10538116591928251,0.23766816143497757,0.010089686098654708
18375,0.09349289454001496,0.0,0.0,0.0,0.025430067314884067,0.0,0.6320119670905011,0.24906507105459985
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.21296813862493014,0.7870318613750699
18385,0.4626865671641791,0.0,0.0,0.0007855459544383347,0.15003927729772193,0.002356637863315004,0.3692065985860173,0.014925373134328358
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.33858267716535434,0.6614173228346457
18391,0.2680652680652681,0.0,0.0,0.000777000777000777,0.10256410256410256,0.000777000777000777,0.5967365967365967,0.03108003108003108
18393,0.460655737704918,0.0,0.0,0.000819672131147541,0.15245901639344261,0.000819672131147541,0.3778688524590164,0.007377049180327869
18409,0.7164179104477612,0.0007855459544383347,0.0007855459544383347,0.022780832678711706,0.24430479183032208,0.007069913589945012,0.007855459544383346,0.0
18414,0.5492742551566081,0.0,0.0015278838808250573,0.0015278838808250573,0.19633307868601987,0.0030557677616501145,0.23758594346829642,0.0106951871657754
18425,0.6654099905749293,0.0,0.001885014137606032,0.00942507068803016,0.20263901979264845,0.022620169651272386,0.09802073515551367,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.9922279792746114
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.9897959183673469
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.3634831460674157,0.6365168539325843
18486,0.08671875,0.00078125,0.0,0.00078125,0.02890625,0.00078125,0.67578125,0.20625
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.028962611901000527,0.9710373880989994
18504,0.39693757361601884,0.0,0.01060070671378092,0.009422850412249705,0.0812720848056537,0.16136631330977622,0.3168433451118963,0.023557126030624265
18515,0.462882096069869,0.0,0.026200873362445413,0.01601164483260553,0.0611353711790393,0.1819505094614265,0.24599708879184862,0.005822416302765648
18517,0.24970691676436108,0.0,0.02579132473622509,0.004689331770222743,0.04220398593200469,0.2731535756154748,0.3903868698710434,0.01406799531066823
18519,0.20812603648424544,0.0,0.0,0.0008291873963515755,0.06550580431177445,0.0,0.664179104477612,0.06135986733001658
18527,0.6724137931034483,0.0,0.0,0.001326259946949602,0.3209549071618037,0.000663129973474801,0.001326259946949602,0.0033156498673740055
18530,0.0,0.0,0.0,0.0,0.0006697923643670462,0.0,0.449430676490288,0.549899531145345
18532,0.28083989501312334,0.0008748906386701663,0.0,0.0,0.0857392825896763,0.0017497812773403325,0.4339457567804024,0.1968503937007874
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.3163377192982456,0.6836622807017544
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.485780615206036,0.514219384793964
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.7713118938233793,0.22868810617662072
18582,0.04525862068965517,0.0,0.0,0.0,0.01221264367816092,0.0,0.5452586206896551,0.39727011494252873
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.5119667013527576,0.48803329864724243
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.010579064587973273,0.9894209354120267
18636,0.23694466095089634,0.0,0.0,0.000779423226812159,0.0724863600935308,0.0,0.5806703039750585,0.10911925175370225
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.4767981438515081,0.5232018561484919
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.6687461010605116,0.3312538989394885
18651,0.48270676691729325,0.0,0.0,0.0007518796992481203,0.1774436090225564,0.0,0.3368421052631579,0.002255639097744361
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.07211267605633803,0.927887323943662
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.4642458100558659,0.535754189944134
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.9851129363449692,0.014887063655030801
18729,0.2159847764034253,0.0,0.0,0.0,0.058039961941008564,0.003805899143672693,0.5404376784015223,0.18173168411037108
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.5329497907949791,0.46705020920502094
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.24006908462867013,0.7599309153713298
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.343921139101862,0.656078860898138
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.6874350986500519,0.3125649013499481
18796,0.5911202891068663,0.0,0.0,0.0,0.4088797108931337,0.0,0.0,0.0
18808,0.5197160883280757,0.0,0.0007886435331230284,0.002365930599369085,0.17034700315457413,0.002365930599369085,0.2910094637223975,0.013406940063091483
18832,0.3200319233838787,0.0,0.0,0.0,0.11971268954509177,0.0,0.5411013567438149,0.019154030327214685
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.006966773847802787,0.9930332261521972
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.047806524184476944,0.952193475815523
18865,0.2839300582847627,0.0,0.0008326394671107411,0.0016652789342214821,0.08243130724396336,0.0016652789342214821,0.5845129059117402,0.044962531223980015
18882,0.6344765342960289,0.0009025270758122744,0.0,0.005415162454873646,0.20667870036101083,0.05144404332129964,0.07942238267148015,0.021660649819494584
18889,0.3739910313901345,0.0,0.0,0.0017937219730941704,0.12376681614349776,0.004484304932735426,0.48699551569506727,0.008968609865470852
18893,0.3197056418642682,0.0008176614881439084,0.0,0.0,0.08094848732624693,0.0,0.5478331970564186,0.050695012264922325
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.3171759747102213,0.6828240252897787
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.16619559072922555,0.8338044092707745
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.3078730904817861,0.6921269095182139
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.010033444816053512,0.9899665551839465
18916,0.6358695652173914,0.0,0.0,0.0020380434782608695,0.26290760869565216,0.001358695652173913,0.09510869565217392,0.002717391304347826
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.45063879210220675,0.5493612078977933
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.11269928532160528,0.8873007146783948
18927,0.7340251228836702,0.0,0.0,0.0,0.2577826324412889,0.0,0.002184598580010923,0.006007646095030038
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.9524296675191816,0.04757033248081841
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.24720357941834453,0.7527964205816555
18941,0.2936021034180543,0.0008764241893076249,0.0,0.0017528483786152498,0.09553023663453111,0.0008764241893076249,0.4934268185801928,0.11393514460999124
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.054945054945054944,0.945054945054945
18955,0.5949464012251149,0.0,0.0,0.0007656967840735069,0.24042879019908117,0.0007656967840735069,0.15237366003062788,0.010719754977029096
18956,0.7066167290886392,0.0,0.0,0.0,0.2565543071161049,0.0,0.018726591760299626,0.018102372034956304
18962,0.06457925636007827,0.005870841487279843,0.0,0.0,0.009784735812133072,0.0006523157208088715,0.22439660795825178,0.6947162426614482
18973,0.010676156583629894,0.0,0.0,0.0,0.0011862396204033216,0.0,0.3962040332147094,0.5919335705812574
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.49564270152505446,0.5043572984749455
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.5297752808988764,0.4702247191011236
19000,0.34728682170542635,0.0015503875968992248,0.0,0.0,0.07441860465116279,0.002325581395348837,0.4069767441860465,0.16744186046511628
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.3259668508287293,0.6740331491712708
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.8026517083120857,0.19734829168791432
19028,0.08760852407261246,0.0,0.0,0.0,0.03393843725335438,0.0,0.4648776637726914,0.4135753749013418
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.5868421052631579,0.4131578947368421
19063,0.47633136094674555,0.0,0.0,0.0,0.13979289940828402,0.0014792899408284023,0.3742603550295858,0.008136094674556213
19068,0.43237082066869303,0.0022796352583586625,0.0,0.0,0.09498480243161095,0.0007598784194528875,0.3601823708206687,0.1094224924012158
19071,0.7026259758694109,0.0,0.0,0.0028388928317956,0.28885734563520227,0.0035486160397444995,0.0021291696238466998,0.0
19092,0.7089337175792507,0.001440922190201729,0.0,0.007204610951008645,0.2442363112391931,0.002881844380403458,0.035302593659942365,0.0
19093,0.6367521367521367,0.0,0.0008547008547008547,0.004273504273504274,0.17264957264957265,0.019658119658119658,0.16495726495726495,0.0008547008547008547
19108,0.6946933149552033,0.0,0.0013783597518952446,0.0034458993797381117,0.2839421088904204,0.016540317022742935,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.5337802991232594,0.4662197008767406
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.5342960288808665,0.4657039711191336
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.5122204888195527,0.4877795111804472
19139,0.6585034013605442,0.0,0.0,0.0,0.28095238095238095,0.0,0.05646258503401361,0.004081632653061225
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.3186119873817035,0.6813880126182965
19146,0.330173775671406,0.0,0.0,0.001579778830963665,0.09004739336492891,0.0007898894154818325,0.5197472353870458,0.05766192733017378
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.18381948266373144,0.8161805173362686
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0036515388628064684,0.9963484611371936
19165,0.5767761650114591,0.0,0.0,0.0053475935828877,0.23300229182582124,0.0007639419404125286,0.1841100076394194,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.4185921547555078,0.5814078452444922
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.08465011286681716,0.9153498871331829
19190,0.5844660194174758,0.001941747572815534,0.002912621359223301,0.006796116504854369,0.1825242718446602,0.02815533980582524,0.17572815533980582,0.017475728155339806
19191,0.6828087167070218,0.0008071025020177562,0.0008071025020177562,0.00645682001614205,0.24293785310734464,0.012106537530266344,0.0516545601291364,0.002421307506053269
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0770482908301682,0.9229517091698318
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.4206896551724138,0.5793103448275863
19214,0.47930775018811134,0.0,0.0,0.0007524454477050414,0.1437170805116629,0.0,0.3656884875846501,0.010534236267870579
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.9110212335692619,0.08897876643073811
19226,0.22845188284518828,0.0,0.0,0.0,0.07280334728033473,0.0016736401673640166,0.5138075313807532,0.18326359832635983
19233,0.6939843068875327,0.0,0.0008718395815170009,0.010462074978204011,0.25719267654751526,0.025283347863993024,0.012205754141238012,0.0
19234,0.7148318042813455,0.0,0.0007645259938837921,0.00764525993883792,0.2423547400611621,0.009938837920489297,0.024464831804281346,0.0
19251,0.0005757052389176742,0.0,0.0,0.0,0.0,0.0,0.4916522740356937,0.5077720207253886
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.4599439775910364,0.5400560224089636
19262,0.4922360248447205,0.0007763975155279503,0.0,0.0007763975155279503,0.1545031055900621,0.0,0.30978260869565216,0.04192546583850932
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.514513375071144,0.485486624928856
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.480375898286346,0.5196241017136539
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.6332467532467533,0.3667532467532468
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.7257142857142858,0.2742857142857143
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.6400214592274678,0.35997854077253216
19386,0.0,0.0,0.0,0.0,0.0,0.0,0.6076712328767123,0.3923287671232877
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.22241478913922588,0.7775852108607741
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.4059196617336152,0.5940803382663847
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.36527293844367015,0.6347270615563299
19406,0.5891286970423661,0.0,0.0,0.0007993605115907274,0.19424460431654678,0.002398081534772182,0.19584332533972823,0.017585931254996003
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.3522077922077922,0.6477922077922078
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
19440,0.36122284794851167,0.0,0.0,0.0008045052292839903,0.12067578439259855,0.0,0.4883346741753821,0.028962188254223652
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.5998905309250137,0.4001094690749863
19458,0.05216844751728473,0.0031426775612822125,0.0,0.0,0.010685103708359522,0.0,0.16216216216216217,0.7718416090509114
19477,0.0,0.0,0.0,0.0,0.0,0.0,0.6255144032921811,0.37448559670781895
19480,0.6742857142857143,0.0019047619047619048,0.005714285714285714,0.007619047619047619,0.19428571428571428,0.07142857142857142,0.04476190476190476,0.0
19483,0.28254211332312407,0.0,0.0,0.0,0.08346094946401225,0.0030627871362940277,0.5122511485451761,0.11868300153139356
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.288677130044843,0.7113228699551569
19497,0.005115089514066497,0.0,0.0,0.0,0.0019181585677749361,0.0,0.32289002557544755,0.670076726342711
19498,0.0035317860746720484,0.9248234106962664,0.0,0.0,0.0,0.0,0.07164480322906155,0.0
19499,0.7115628970775095,0.0,0.0,0.0044472681067344345,0.2782719186785261,0.005717916137229987,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.6969192339716903,0.0008326394671107411,0.0008326394671107411,0.02997502081598668,0.17735220649458786,0.004163197335553705,0.0890924229808493,0.0008326394671107411
19517,0.6996434937611408,0.0,0.00089126559714795,0.008912655971479501,0.24777183600713013,0.0338680926916221,0.008912655971479501,0.0
19533,0.08365310821181889,0.0,0.0,0.0,0.024558710667689946,0.0,0.4758250191864927,0.41596316193399846
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.35527747551686617,0.6447225244831338
19543,0.08686131386861314,0.0,0.0,0.00072992700729927,0.013868613138686132,0.00072992700729927,0.4656934306569343,0.4321167883211679
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.007119386637458927,0.9928806133625411
19554,0.6903266331658291,0.0,0.0,0.005653266331658292,0.3021356783919598,0.001256281407035176,0.000628140703517588,0.0
19556,0.7410329985652798,0.0,0.0,0.010760401721664276,0.22309899569583932,0.007890961262553802,0.01649928263988522,0.0007173601147776184
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788,0.9968847352024922
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.002670940170940171,0.9973290598290598
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.3762803234501348,0.6237196765498653
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.5339539978094195,0.4660460021905805
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.23625792811839325,0.7637420718816068
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.6638388123011665,0.3361611876988335
19612,0.27933450087565675,0.0008756567425569177,0.0,0.0,0.09457092819614711,0.0,0.5227670753064798,0.10245183887915937
19615,0.7186910006293267,0.0,0.0,0.0025173064820641915,0.27564505978602893,0.0031466331025802393,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.005958829902491874,0.9940411700975081
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.4101251422070535,0.5898748577929466
19630,0.7068965517241379,0.0034482758620689655,0.0,0.01293103448275862,0.21982758620689655,0.01293103448275862,0.04396551724137931,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.2795275590551181,0.7204724409448819
19645,0.6243567753001715,0.0017152658662092624,0.002572898799313894,0.014579759862778732,0.22984562607204118,0.017152658662092625,0.10891938250428816,0.0008576329331046312
19675,0.6984924623115578,0.0016750418760469012,0.0016750418760469012,0.010050251256281407,0.2152428810720268,0.05695142378559464,0.01507537688442211,0.0008375209380234506
19690,0.44925373134328356,0.0,0.0,0.0007462686567164179,0.15597014925373134,0.0014925373134328358,0.3858208955223881,0.006716417910447761
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.867247565351102,0.132752434648898
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.5162644281217209,0.4837355718782791
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.015050167224080268,0.9849498327759197
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.591541755888651,0.408458244111349
19714,0.02284263959390863,0.0006345177664974619,0.0,0.0,0.005076142131979695,0.0,0.3356598984771574,0.6357868020304569
19724,0.41904047976011993,0.0,0.0,0.0007496251874062968,0.14167916041979012,0.0022488755622188904,0.4287856071964018,0.0074962518740629685
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.3322457857531267,0.6677542142468733
19755,0.3751962323390895,0.0,0.0,0.0007849293563579278,0.11930926216640503,0.0015698587127158557,0.4835164835164835,0.019623233908948195
19760,0.0006108735491753207,0.0,0.0,0.0,0.0006108735491753207,0.0,0.43555284056200366,0.5632254123396457
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.4129181084198385,0.5870818915801614
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.4152112676056338,0.5847887323943662
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.29498269896193774,0.0,0.0,0.0,0.09602076124567474,0.0017301038062283738,0.5181660899653979,0.08910034602076125
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.5979978925184405,0.4020021074815595
19841,0.6702786377708978,0.0,0.0,0.0,0.32972136222910214,0.0,0.0,0.0
19846,0.023299748110831235,0.0006297229219143577,0.0,0.0,0.003778337531486146,0.0,0.3154911838790932,0.656801007556675
19856,0.016701461377870562,0.0013917884481558804,0.0,0.0,0.0055671537926235215,0.0,0.4718162839248434,0.5045233124565066
19858,0.07045454545454545,0.0,0.0,0.0,0.02196969696969697,0.0007575757575757576,0.5113636363636364,0.39545454545454545
19859,0.2625,0.0,0.0,0.0,0.0625,0.00390625,0.50234375,0.16875
19865,0.3645320197044335,0.0,0.0008210180623973727,0.0016420361247947454,0.11247947454844007,0.0049261083743842365,0.48111658456486045,0.034482758620689655
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.34533183352080987,0.6546681664791901
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.01025364274150027,0.9897463572584997
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0010482180293501049,0.9989517819706499
19897,0.0006184291898577613,0.0,0.0,0.0,0.0,0.0,0.49474335188620905,0.5046382189239332
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.5132881709223553,0.4867118290776446
19919,0.5198204936424832,0.0,0.0,0.0,0.1600598354525056,0.0,0.31787584143605085,0.002243829468960359
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.29891756869275604,0.0,0.0,0.0,0.10657785179017486,0.0008326394671107411,0.556203164029975,0.03746877601998335
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.47274813539873783,0.5272518646012622
19969,0.6153846153846154,0.0,0.0008453085376162299,0.01775147928994083,0.17836010143702452,0.011834319526627219,0.1749788672865596,0.0008453085376162299
19973,0.11733931240657698,0.0014947683109118087,0.0,0.0,0.030642750373692077,0.0,0.4588938714499253,0.39162929745889385
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.1598248494800219,0.8401751505199782
19977,0.290167865707434,0.0,0.0,0.0,0.10631494804156674,0.0007993605115907274,0.5347721822541966,0.06794564348521183
19982,0.050199203187251,0.0007968127490039841,0.0,0.0015936254980079682,0.02948207171314741,0.0,0.5593625498007968,0.35856573705179284
19996,0.6270801815431165,0.0,0.0,0.0007564296520423601,0.21860816944024206,0.0045385779122541605,0.14447806354009077,0.0045385779122541605
20019,0.6948941469489415,0.0,0.0,0.0006226650062266501,0.2546699875466999,0.0006226650062266501,0.041718555417185554,0.007471980074719801
20044,0.6107994389901823,0.0,0.0,0.0021037868162692847,0.1900420757363254,0.0021037868162692847,0.18653576437587657,0.008415147265077139
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.002103049421661409,0.9978969505783386
20081,0.5375302663438256,0.0016142050040355124,0.0008071025020177562,0.00887812752219532,0.1694915254237288,0.00887812752219532,0.27199354317998387,0.0008071025020177562
20083,0.2727272727272727,0.0,0.000777000777000777,0.002331002331002331,0.09945609945609946,0.000777000777000777,0.5998445998445998,0.024087024087024088
20091,0.7424857839155159,0.0008123476848090983,0.0008123476848090983,0.012185215272136474,0.21283509341998375,0.012997562956945572,0.017059301380991064,0.0008123476848090983
20110,0.7780821917808219,0.0027397260273972603,0.0,0.0013698630136986301,0.18767123287671234,0.004794520547945206,0.018493150684931507,0.00684931506849315
41510,0.019099590723055934,0.0,0.0,0.0,0.005457025920873124,0.0,0.5122783083219645,0.4631650750341064
41515,0.44653179190751446,0.0,0.0,0.000722543352601156,0.14595375722543352,0.005780346820809248,0.3901734104046243,0.01083815028901734
41592,0.11067708333333333,0.0006510416666666666,0.0,0.0006510416666666666,0.026692708333333332,0.0013020833333333333,0.486328125,0.3736979166666667
41625,0.463003663003663,0.0,0.0007326007326007326,0.004395604395604396,0.13992673992673993,0.0029304029304029304,0.38461538461538464,0.004395604395604396
41635,0.34273318872017355,0.0,0.0,0.0,0.12292118582791034,0.0007230657989877079,0.4837310195227766,0.049891540130151846
41642,0.4272930648769575,0.0,0.0,0.0022371364653243847,0.08873974645786727,0.0022371364653243847,0.45563012677106635,0.023862788963460103
41665,0.3829181494661922,0.0,0.0,0.0,0.12170818505338078,0.0014234875444839859,0.46405693950177934,0.0298932384341637
41674,0.18053691275167785,0.0006711409395973154,0.0,0.0006711409395973154,0.050335570469798654,0.0020134228187919465,0.7516778523489933,0.014093959731543624
41713,0.3628571428571429,0.0,0.0,0.0014285714285714286,0.10857142857142857,0.004285714285714286,0.5142857142857142,0.008571428571428572
41726,0.2345301757066463,0.0,0.0,0.0007639419404125286,0.061115355233002294,0.004583651642475172,0.680672268907563,0.01833460656990069
41730,0.38405797101449274,0.0,0.0,0.0007246376811594203,0.12536231884057972,0.002898550724637681,0.4797101449275362,0.007246376811594203
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.002126528442317916,0.9978734715576821
41766,0.37309292649098474,0.0,0.0,0.0013869625520110957,0.108876560332871,0.0027739251040221915,0.5090152565880721,0.0048543689320388345
41798,0.2708333333333333,0.001388888888888889,0.0,0.004166666666666667,0.0763888888888889,0.004166666666666667,0.6423611111111112,0.0006944444444444445
41820,0.22014925373134328,0.007462686567164179,0.0,0.0,0.06032338308457712,0.0006218905472636816,0.5814676616915423,0.12997512437810946
41821,0.7609868928296067,0.0030840400925212026,0.0,0.01079414032382421,0.17887432536622977,0.023901310717039322,0.02235929067077872,0.0
41856,0.5249788314987299,0.0,0.000846740050804403,0.0059271803556308214,0.14733276883996613,0.01693480101608806,0.2988992379339543,0.005080440304826418
41860,0.02378048780487805,0.0,0.0,0.0,0.00426829268292683,0.0006097560975609756,0.7445121951219512,0.22682926829268293
41903,0.17743132887899035,0.0007423904974016332,0.0,0.0007423904974016332,0.05270972531551596,0.0,0.5701559020044543,0.19821826280623608
41909,0.2570194384449244,0.0,0.0,0.0,0.08495320374370051,0.0014398848092152627,0.6479481641468683,0.008639308855291577
41936,0.6283382789317508,0.0,0.0,0.010385756676557863,0.23590504451038577,0.010385756676557863,0.11498516320474778,0.0
41971,0.37814521926671457,0.0,0.0,0.0007189072609633358,0.09561466570812366,0.0,0.4608195542774982,0.06470165348670022
41975,0.20548909218859956,0.0,0.0,0.00211118930330753,0.08092892329345532,0.0028149190710767065,0.6833216045038705,0.025334271639690358
41977,0.3880368098159509,0.0,0.0,0.0007668711656441718,0.147239263803681,0.0007668711656441718,0.450920245398773,0.012269938650306749
