,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,0.0,0.0,0.0,0.0,0.0,0.0,630.0,1233.0,137.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,835.0,876.0,289.0
16435,640.0,0.0,1.0,2.0,245.0,7.0,431.0,1.0,673.0
16447,712.0,0.0,0.0,3.0,217.0,8.0,371.0,0.0,689.0
16461,1181.0,0.0,0.0,1.0,459.0,6.0,6.0,1.0,346.0
16470,351.0,0.0,25.0,11.0,79.0,125.0,170.0,1.0,1238.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,315.0,164.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,944.0,956.0,100.0
16512,555.0,0.0,1.0,1.0,181.0,1.0,519.0,23.0,719.0
16519,422.0,0.0,0.0,0.0,149.0,1.0,637.0,42.0,749.0
16520,17.0,1.0,0.0,0.0,1.0,1.0,1024.0,579.0,377.0
16530,685.0,0.0,0.0,1.0,222.0,2.0,443.0,0.0,647.0
16532,419.0,0.0,4.0,7.0,106.0,86.0,209.0,7.0,1162.0
16543,20.0,0.0,0.0,0.0,11.0,0.0,923.0,467.0,579.0
16550,167.0,3.0,0.0,0.0,44.0,0.0,722.0,425.0,639.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
16559,833.0,0.0,0.0,0.0,229.0,2.0,236.0,23.0,677.0
16565,911.0,0.0,2.0,13.0,263.0,21.0,33.0,0.0,757.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1731.0,218.0
16570,6.0,0.0,0.0,0.0,2.0,0.0,772.0,927.0,293.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,554.0,1252.0,194.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1696.0,160.0
16588,693.0,0.0,0.0,1.0,221.0,0.0,339.0,14.0,732.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1735.0,92.0
16606,634.0,0.0,2.0,0.0,200.0,7.0,482.0,8.0,667.0
16611,249.0,1.0,0.0,0.0,75.0,1.0,648.0,308.0,718.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,822.0,1070.0,108.0
16641,813.0,1.0,1.0,8.0,242.0,15.0,131.0,2.0,787.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,211.0,54.0
16650,203.0,1.0,0.0,0.0,61.0,3.0,522.0,432.0,778.0
16660,1345.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,77.0
16663,340.0,1.0,0.0,2.0,117.0,3.0,723.0,67.0,747.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,882.0,109.0
16673,841.0,0.0,0.0,17.0,306.0,11.0,18.0,1.0,806.0
16679,793.0,0.0,0.0,2.0,305.0,7.0,198.0,1.0,694.0
16693,1173.0,0.0,0.0,0.0,785.0,0.0,0.0,0.0,42.0
16697,878.0,0.0,0.0,7.0,320.0,5.0,120.0,4.0,666.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,839.0,1060.0,101.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1431.0,118.0
16725,490.0,0.0,15.0,8.0,149.0,201.0,106.0,4.0,1027.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,848.0,931.0,221.0
16779,904.0,0.0,0.0,1.0,308.0,3.0,190.0,1.0,593.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1379.0,110.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,17.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,153.0,48.0
16801,304.0,0.0,1.0,2.0,94.0,0.0,734.0,150.0,715.0
16804,586.0,1.0,3.0,12.0,157.0,52.0,251.0,3.0,935.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1222.0,269.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,525.0,75.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,666.0,1069.0,265.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,942.0,954.0,104.0
16836,473.0,0.0,4.0,9.0,105.0,58.0,278.0,9.0,1064.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,820.0,1114.0,66.0
16878,495.0,0.0,2.0,8.0,106.0,45.0,252.0,9.0,1083.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,662.0,1149.0,189.0
16894,988.0,0.0,0.0,0.0,299.0,3.0,159.0,8.0,543.0
16905,907.0,14.0,0.0,18.0,306.0,9.0,18.0,1.0,727.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,705.0,270.0
16911,361.0,0.0,16.0,6.0,98.0,138.0,190.0,14.0,1177.0
16919,1090.0,0.0,0.0,8.0,527.0,3.0,0.0,1.0,371.0
16922,592.0,0.0,5.0,13.0,159.0,54.0,176.0,4.0,997.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,779.0,51.0
16977,1179.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,38.0
16984,465.0,0.0,1.0,3.0,156.0,0.0,592.0,47.0,736.0
16990,420.0,5.0,0.0,0.0,108.0,0.0,398.0,412.0,657.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1664.0,169.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
17015,1272.0,0.0,0.0,0.0,673.0,0.0,0.0,0.0,55.0
17022,724.0,0.0,0.0,5.0,240.0,2.0,344.0,1.0,684.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1415.0,283.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,52.0,25.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,776.0,204.0
17086,339.0,0.0,0.0,1.0,98.0,1.0,723.0,63.0,775.0
17092,1208.0,0.0,0.0,0.0,418.0,1.0,46.0,9.0,318.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,230.0,23.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,358.0,1405.0,236.0
17111,588.0,0.0,0.0,0.0,177.0,4.0,591.0,12.0,628.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1861.0,135.0
17120,801.0,1.0,2.0,9.0,267.0,29.0,73.0,3.0,815.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1398.0,219.0
17143,1.0,1.0,0.0,0.0,1.0,0.0,496.0,1218.0,283.0
17148,728.0,0.0,0.0,1.0,226.0,2.0,299.0,5.0,739.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1575.0,172.0
17155,424.0,0.0,1.0,1.0,116.0,0.0,626.0,104.0,728.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1911.0,86.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1809.0,149.0
17193,823.0,0.0,1.0,1.0,298.0,5.0,264.0,2.0,606.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,560.0,1180.0,260.0
17218,734.0,0.0,3.0,11.0,241.0,19.0,123.0,2.0,867.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1450.0,243.0
17230,592.0,0.0,0.0,1.0,189.0,1.0,516.0,18.0,683.0
17234,824.0,0.0,4.0,22.0,284.0,16.0,14.0,0.0,836.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1866.0,104.0
17248,891.0,2.0,2.0,4.0,257.0,15.0,124.0,4.0,701.0
17249,1149.0,1.0,0.0,0.0,419.0,0.0,41.0,22.0,368.0
17278,796.0,1.0,0.0,21.0,219.0,6.0,132.0,4.0,821.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,947.0,982.0,71.0
17292,893.0,1.0,0.0,3.0,321.0,13.0,98.0,0.0,671.0
17294,1242.0,0.0,0.0,0.0,545.0,0.0,2.0,3.0,208.0
17343,91.0,1.0,0.0,0.0,21.0,0.0,663.0,666.0,558.0
17366,859.0,4.0,0.0,8.0,285.0,6.0,136.0,0.0,702.0
17379,1080.0,0.0,0.0,1.0,386.0,6.0,97.0,1.0,429.0
17383,499.0,1.0,0.0,2.0,160.0,2.0,631.0,40.0,665.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1244.0,317.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1150.0,232.0
17415,32.0,1.0,0.0,0.0,7.0,0.0,470.0,1139.0,351.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,751.0,1125.0,124.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,962.0,879.0,159.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1456.0,214.0
17435,8.0,0.0,0.0,0.0,0.0,0.0,1015.0,572.0,405.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1891.0,89.0
17448,375.0,0.0,1.0,0.0,132.0,1.0,690.0,49.0,752.0
17464,151.0,0.0,0.0,0.0,28.0,0.0,761.0,303.0,757.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,965.0,877.0,158.0
17509,1235.0,0.0,0.0,0.0,593.0,0.0,0.0,3.0,169.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1651.0,100.0
17516,650.0,0.0,5.0,13.0,206.0,45.0,103.0,2.0,976.0
17526,260.0,0.0,0.0,1.0,71.0,1.0,519.0,392.0,756.0
17528,1179.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,68.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,817.0,149.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1394.0,194.0
17546,534.0,2.0,3.0,10.0,144.0,98.0,250.0,14.0,945.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1704.0,158.0
17556,794.0,0.0,0.0,48.0,214.0,25.0,2.0,0.0,917.0
17584,848.0,0.0,1.0,0.0,247.0,4.0,303.0,2.0,595.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,766.0,1007.0,227.0
17636,487.0,0.0,0.0,1.0,159.0,8.0,673.0,17.0,655.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,576.0,67.0
17662,107.0,1.0,0.0,0.0,22.0,0.0,818.0,515.0,537.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,907.0,883.0,210.0
17665,1186.0,0.0,0.0,0.0,714.0,0.0,0.0,0.0,100.0
17666,33.0,0.0,0.0,0.0,10.0,0.0,674.0,778.0,505.0
17668,688.0,3.0,0.0,9.0,248.0,27.0,156.0,1.0,868.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1525.0,342.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,368.0,0.0,0.0,1.0,101.0,1.0,803.0,99.0,627.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,59.0,7.0
17731,810.0,0.0,0.0,1.0,254.0,5.0,181.0,10.0,739.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,812.0,56.0
17749,1154.0,0.0,0.0,0.0,399.0,4.0,55.0,17.0,371.0
17750,0.0,0.0,0.0,0.0,1.0,0.0,768.0,871.0,360.0
17766,655.0,0.0,0.0,1.0,190.0,1.0,564.0,9.0,580.0
17772,1033.0,0.0,0.0,4.0,388.0,5.0,32.0,2.0,536.0
17777,686.0,0.0,0.0,2.0,233.0,2.0,515.0,2.0,560.0
17797,558.0,0.0,1.0,0.0,201.0,2.0,594.0,1.0,643.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,618.0,1045.0,337.0
17826,633.0,7.0,1.0,0.0,155.0,47.0,323.0,28.0,806.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1777.0,125.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,676.0,1199.0,125.0
17857,64.0,1.0,0.0,0.0,15.0,0.0,689.0,665.0,566.0
17861,8.0,0.0,0.0,0.0,1.0,0.0,938.0,585.0,468.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,975.0,949.0,76.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1103.0,199.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1794.0,104.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1278.0,110.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1658.0,161.0
17899,20.0,0.0,0.0,0.0,4.0,0.0,941.0,535.0,500.0
17909,590.0,0.0,0.0,1.0,187.0,0.0,532.0,3.0,687.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,34.0,60.0
17926,70.0,0.0,0.0,0.0,18.0,1.0,913.0,474.0,524.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,859.0,980.0,161.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1426.0,145.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,862.0,129.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,984.0,757.0,259.0
17971,419.0,0.0,5.0,6.0,114.0,134.0,202.0,4.0,1116.0
17973,865.0,1.0,2.0,14.0,249.0,30.0,55.0,1.0,783.0
17990,763.0,3.0,1.0,12.0,289.0,13.0,128.0,0.0,791.0
17992,542.0,1.0,8.0,16.0,144.0,134.0,78.0,2.0,1075.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1674.0,119.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1283.0,190.0
18024,536.0,0.0,0.0,0.0,162.0,2.0,451.0,63.0,786.0
18031,527.0,0.0,0.0,3.0,198.0,3.0,398.0,25.0,846.0
18038,1039.0,1.0,0.0,2.0,392.0,2.0,83.0,1.0,480.0
18041,453.0,0.0,0.0,2.0,145.0,0.0,640.0,26.0,734.0
18049,314.0,0.0,0.0,2.0,116.0,0.0,509.0,228.0,831.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
18054,858.0,0.0,0.0,17.0,284.0,10.0,36.0,0.0,795.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1140.0,65.0
18073,685.0,0.0,2.0,6.0,199.0,43.0,153.0,0.0,912.0
18075,378.0,1.0,0.0,1.0,122.0,2.0,725.0,41.0,730.0
18077,1007.0,0.0,0.0,2.0,442.0,7.0,15.0,0.0,527.0
18082,698.0,0.0,4.0,8.0,211.0,58.0,114.0,0.0,907.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1461.0,94.0
18090,13.0,1.0,0.0,0.0,7.0,0.0,735.0,926.0,318.0
18100,347.0,1.0,0.0,1.0,98.0,1.0,631.0,103.0,818.0
18108,1348.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,67.0
18135,2.0,0.0,0.0,0.0,1.0,0.0,854.0,831.0,312.0
18141,746.0,1.0,1.0,4.0,215.0,10.0,357.0,6.0,660.0
18164,292.0,2.0,0.0,0.0,85.0,2.0,688.0,264.0,667.0
18168,815.0,0.0,1.0,8.0,262.0,33.0,15.0,0.0,866.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,818.0,1004.0,178.0
18183,621.0,0.0,13.0,8.0,178.0,151.0,32.0,0.0,997.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1371.0,246.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,870.0,1057.0,73.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1675.0,193.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1873.0,119.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1801.0,180.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1613.0,253.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1280.0,218.0
18222,200.0,0.0,0.0,0.0,51.0,0.0,1112.0,99.0,538.0
18235,87.0,0.0,0.0,0.0,26.0,0.0,580.0,605.0,702.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,540.0,3.0,0.0,0.0,143.0,7.0,496.0,110.0,701.0
18255,638.0,0.0,1.0,4.0,230.0,5.0,391.0,2.0,729.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,739.0,1106.0,155.0
18292,768.0,0.0,1.0,2.0,246.0,10.0,248.0,1.0,724.0
18300,296.0,0.0,0.0,2.0,95.0,0.0,778.0,96.0,733.0
18301,572.0,0.0,0.0,0.0,192.0,4.0,448.0,61.0,723.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,652.0,124.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1849.0,134.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,716.0,232.0
18364,726.0,0.0,1.0,10.0,274.0,6.0,186.0,1.0,796.0
18373,432.0,0.0,9.0,5.0,131.0,94.0,212.0,9.0,1108.0
18375,125.0,0.0,0.0,0.0,34.0,0.0,845.0,333.0,663.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1408.0,211.0
18385,589.0,0.0,0.0,1.0,191.0,3.0,470.0,19.0,727.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,645.0,1260.0,95.0
18391,345.0,0.0,0.0,1.0,132.0,1.0,768.0,40.0,713.0
18393,562.0,0.0,0.0,1.0,186.0,1.0,461.0,9.0,780.0
18409,912.0,1.0,1.0,29.0,311.0,9.0,10.0,0.0,727.0
18414,719.0,0.0,2.0,2.0,257.0,4.0,311.0,14.0,691.0
18425,706.0,0.0,2.0,10.0,215.0,24.0,104.0,0.0,939.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1915.0,70.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1843.0,138.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,647.0,1133.0,220.0
18486,111.0,1.0,0.0,1.0,37.0,1.0,865.0,264.0,720.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1844.0,101.0
18504,337.0,0.0,9.0,8.0,69.0,137.0,269.0,20.0,1151.0
18515,318.0,0.0,18.0,11.0,42.0,125.0,169.0,4.0,1313.0
18517,213.0,0.0,22.0,4.0,36.0,233.0,333.0,12.0,1147.0
18519,251.0,0.0,0.0,1.0,79.0,0.0,801.0,74.0,794.0
18527,1014.0,0.0,0.0,2.0,484.0,1.0,2.0,5.0,492.0
18530,0.0,0.0,0.0,0.0,1.0,0.0,671.0,821.0,507.0
18532,321.0,1.0,0.0,0.0,98.0,2.0,496.0,225.0,857.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,577.0,1247.0,176.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,837.0,886.0,277.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,448.0,41.0
18582,63.0,0.0,0.0,0.0,17.0,0.0,759.0,553.0,608.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,984.0,938.0,78.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1777.0,204.0
18636,304.0,0.0,0.0,1.0,93.0,0.0,745.0,140.0,717.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,822.0,902.0,276.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,531.0,397.0
18651,642.0,0.0,0.0,1.0,236.0,0.0,448.0,3.0,670.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1647.0,225.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,831.0,959.0,210.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,29.0,52.0
18729,227.0,0.0,0.0,0.0,61.0,4.0,568.0,191.0,949.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,893.0,88.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1320.0,263.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,628.0,1198.0,174.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,602.0,74.0
18796,1145.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,63.0
18808,659.0,0.0,1.0,3.0,216.0,3.0,369.0,17.0,732.0
18832,401.0,0.0,0.0,0.0,150.0,0.0,678.0,24.0,747.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1853.0,134.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1693.0,222.0
18865,341.0,0.0,1.0,2.0,99.0,2.0,702.0,54.0,799.0
18882,703.0,1.0,0.0,6.0,229.0,57.0,88.0,24.0,892.0
18889,417.0,0.0,0.0,2.0,138.0,5.0,543.0,10.0,885.0
18893,391.0,1.0,0.0,0.0,99.0,0.0,670.0,62.0,777.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1296.0,102.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1475.0,231.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1178.0,298.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1776.0,206.0
18916,936.0,0.0,0.0,3.0,387.0,2.0,140.0,4.0,528.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,776.0,946.0,278.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1614.0,181.0
18927,1344.0,0.0,0.0,0.0,472.0,0.0,4.0,11.0,169.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,93.0,45.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1346.0,212.0
18941,335.0,1.0,0.0,2.0,109.0,1.0,563.0,130.0,859.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1720.0,180.0
18955,777.0,0.0,0.0,1.0,314.0,1.0,199.0,14.0,694.0
18956,1132.0,0.0,0.0,0.0,411.0,0.0,30.0,29.0,398.0
18962,99.0,9.0,0.0,0.0,15.0,1.0,344.0,1065.0,467.0
18973,18.0,0.0,0.0,0.0,2.0,0.0,668.0,998.0,314.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,910.0,926.0,164.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,943.0,837.0,220.0
19000,448.0,2.0,0.0,0.0,96.0,3.0,525.0,216.0,710.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1220.0,190.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1574.0,387.0,39.0
19028,111.0,0.0,0.0,0.0,43.0,0.0,589.0,524.0,733.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,785.0,100.0
19063,644.0,0.0,0.0,0.0,189.0,2.0,506.0,11.0,648.0
19068,569.0,3.0,0.0,0.0,125.0,1.0,474.0,144.0,684.0
19071,990.0,0.0,0.0,4.0,407.0,5.0,3.0,0.0,591.0
19092,984.0,2.0,0.0,10.0,339.0,4.0,49.0,0.0,612.0
19093,745.0,0.0,1.0,5.0,202.0,23.0,193.0,1.0,830.0
19108,1008.0,0.0,2.0,5.0,412.0,24.0,0.0,0.0,549.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,904.0,61.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,903.0,61.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,985.0,938.0,77.0
19139,968.0,0.0,0.0,0.0,413.0,0.0,83.0,6.0,530.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1296.0,98.0
19146,418.0,0.0,0.0,2.0,114.0,1.0,658.0,73.0,734.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1483.0,183.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1910.0,83.0
19165,755.0,0.0,0.0,7.0,305.0,1.0,241.0,0.0,691.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,779.0,1082.0,139.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1622.0,228.0
19190,602.0,2.0,3.0,7.0,188.0,29.0,181.0,18.0,970.0
19191,846.0,1.0,1.0,8.0,301.0,15.0,64.0,3.0,761.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1701.0,157.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,732.0,1008.0,260.0
19214,637.0,0.0,0.0,1.0,191.0,0.0,486.0,14.0,671.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,176.0,22.0
19226,273.0,0.0,0.0,0.0,87.0,2.0,614.0,219.0,805.0
19233,796.0,0.0,1.0,12.0,295.0,29.0,14.0,0.0,853.0
19234,935.0,0.0,1.0,10.0,317.0,13.0,32.0,0.0,692.0
19251,1.0,0.0,0.0,0.0,0.0,0.0,854.0,882.0,263.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,821.0,964.0,215.0
19262,634.0,1.0,0.0,1.0,199.0,0.0,399.0,54.0,712.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,904.0,853.0,243.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,869.0,940.0,191.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,706.0,75.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,528.0,75.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,671.0,136.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,716.0,175.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1346.0,269.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,768.0,1124.0,108.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,629.0,1093.0,278.0
19406,737.0,0.0,0.0,1.0,243.0,3.0,245.0,22.0,749.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,678.0,1247.0,75.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
19440,449.0,0.0,0.0,1.0,150.0,0.0,607.0,36.0,757.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,731.0,173.0
19458,83.0,5.0,0.0,0.0,17.0,0.0,258.0,1228.0,409.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,637.0,299.0
19480,708.0,2.0,6.0,8.0,204.0,75.0,47.0,0.0,950.0
19483,369.0,0.0,0.0,0.0,109.0,4.0,669.0,155.0,694.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1269.0,216.0
19497,8.0,0.0,0.0,0.0,3.0,0.0,505.0,1048.0,436.0
19498,7.0,1833.0,0.0,0.0,0.0,0.0,142.0,0.0,18.0
19499,1120.0,0.0,0.0,7.0,438.0,9.0,0.0,0.0,426.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
19516,837.0,1.0,1.0,36.0,213.0,5.0,107.0,1.0,799.0
19517,785.0,0.0,1.0,10.0,278.0,38.0,10.0,0.0,878.0
19533,109.0,0.0,0.0,0.0,32.0,0.0,620.0,542.0,697.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,653.0,1185.0,162.0
19543,119.0,0.0,0.0,1.0,19.0,1.0,638.0,592.0,630.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1813.0,174.0
19554,1099.0,0.0,0.0,9.0,481.0,2.0,1.0,0.0,408.0
