,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17248,0.0,0.0,1.0,0.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0007587253414264037,0.0,0.0,0.0,0.01896813353566009,0.9802731411229135
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,0.9894957983193278,0.0,0.01050420168067227,0.0,0.0,0.0
17383,0.0,0.0,0.0888030888030888,0.0,0.0,0.9111969111969112
17386,0.0022371364653243847,0.0,0.0,0.0,0.0011185682326621924,0.9966442953020134
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,1.0,0.0,0.0,0.0,0.0,0.0
17427,0.0,0.0,0.0,0.8612167300380228,0.0,0.13878326996197718
17428,0.0,0.0,0.0,0.0,0.6828512396694215,0.31714876033057854
17432,0.010559662090813094,0.0,0.005807814149947202,0.0,0.9836325237592397,0.0
17435,0.0,0.0,0.0031201248049922,0.0,0.9898595943837754,0.0070202808112324495
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,1.0
17464,0.0,0.0,0.0,0.0,0.0,1.0
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.013582342954159592,0.9830220713073005,0.0,0.003395585738539898
17526,0.0,0.0,0.014285714285714285,0.0,0.0,0.9857142857142858
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.0005509641873278236,0.0,0.0,0.0,0.0,0.9994490358126722
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.0,0.0,1.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0015455950540958269,0.9984544049459042
17636,0.0,0.0,0.625,0.375,0.0,0.0
17640,0.0,0.0,0.0,0.0,0.6358653093187158,0.36413469068128423
17662,0.0,0.0,0.0,0.0,0.33131313131313134,0.6686868686868687
17663,0.0,0.0,0.0,0.0,0.001397624039133473,0.9986023759608665
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.006194690265486726,0.9938053097345133
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.000655307994757536,0.0,0.8748361730013107,0.12450851900393185
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.6563517915309446,0.0,0.34364820846905536,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.0,0.0,0.39622641509433965,0.018867924528301886,0.5849056603773585,0.0
17772,0.0,0.0,1.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,1.0,0.0
17797,0.0,0.0,0.08835341365461848,0.08835341365461848,0.8232931726907631,0.0
17820,0.0,0.0,0.0,0.0,0.003418803418803419,0.9965811965811966
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0005998800239952009,0.0,0.9994001199760048
17857,0.0,0.0,0.0,0.0,0.0,1.0
17861,0.0,0.0,0.8783524904214559,0.0,0.029693486590038315,0.09195402298850575
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.17619872905834777,0.0,0.8001155401502021,0.02368573079145003
17932,0.0,0.0,0.0,0.0,0.08954100827689992,0.9104589917231001
17965,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.5495616992582603,0.45043830074173974,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.009036144578313253,0.0,0.043674698795180725,0.0,0.0,0.947289156626506
18024,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888
18031,0.0,0.0,1.0,0.0,0.0,0.0
18038,0.0015290519877675841,0.0,0.9984709480122325,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.9,0.1,0.0
18049,0.002386634844868735,0.0,0.014319809069212411,0.0,0.002386634844868735,0.9809069212410502
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.9895561357702349,0.010443864229765013
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0028653295128939827,0.997134670487106
18077,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.29608938547486036,0.0,0.7039106145251397
18089,0.0,0.0,0.0,0.0,1.0,0.0
18090,0.0,0.0,0.009985734664764621,0.0014265335235378032,0.14621968616262482,0.8423680456490727
18100,0.0,0.0,0.0,0.0,0.0,1.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.032334384858044164,0.9676656151419558
18141,0.0,0.0,1.0,0.0,0.0,0.0
18164,0.0,0.0,0.009478672985781991,0.009478672985781991,0.2132701421800948,0.7677725118483413
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.12185215272136475,0.8781478472786353
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.05138888888888889,0.0,0.12361111111111112,0.0,0.001388888888888889,0.8236111111111111
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.10200364298724955,0.0,0.09107468123861566,0.0,0.00546448087431694,0.8014571948998178
18255,0.0,0.0,0.005226480836236934,0.9947735191637631,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0090311986863711,0.9909688013136289,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.02262443438914027,0.9773755656108597
18301,0.8988629563135847,0.0,0.08737283064033513,0.0,0.013165769000598444,0.0005984440454817474
18322,0.0,0.0,0.0015885623510722795,0.0,0.24861000794281177,0.749801429706116
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.003088008234688626,0.9969119917653114
18364,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.005865102639296188,0.0,0.0,0.0,0.9941348973607038,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.045454545454545456,0.0,0.5757575757575758,0.36363636363636365,0.015151515151515152,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.006659267480577136,0.0,0.9933407325194229,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0,0.0,0.0,0.950885208452313,0.04911479154768703,0.0
18414,0.4861751152073733,0.0,0.5138248847926268,0.0,0.0,0.0
18425,0.0,0.0,1.0,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.39342105263157895,0.6065789473684211
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.16779572694111516,0.0,0.8322042730588849,0.0
18527,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1.0
18532,0.0,0.0,0.16872427983539096,0.0,0.0,0.831275720164609
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,1.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.7429805615550756,0.2570194384449244
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.8794326241134752,0.12056737588652482
18637,0.0051513200257566,0.0,0.0,0.0,0.9523502897617514,0.04249839021249195
18644,0.0,0.0,0.0,0.0,0.9339622641509434,0.0660377358490566
18651,0.0,0.0,1.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0016339869281045752,0.0,0.0,0.0,0.06100217864923747,0.9373638344226579
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0
18741,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.025974025974025976,0.0,0.0,0.0,0.08413325804630152,0.8898927159796725
18745,0.0,0.0,0.0,0.6395002974419988,0.3581201665675193,0.002379535990481856
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,1.0,0.0,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,1.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,0.0,1.0,0.0
18893,0.0,0.0,0.0,0.0,0.08585164835164835,0.9141483516483516
18898,0.0,0.0,0.0,0.9973190348525469,0.0,0.002680965147453083
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0021208907741251328,0.0,0.007423117709437964,0.0,0.0816542948038176,0.9088016967126193
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.025210084033613446,0.0,0.0056022408963585435,0.0196078431372549,0.08823529411764706,0.8613445378151261
18941,0.0,0.0,0.0,0.0,0.05764411027568922,0.9423558897243107
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.10085632730732635,0.0,0.0,0.0,0.0,0.8991436726926736
18973,0.13302277432712215,0.0,0.0,0.0,0.865424430641822,0.0015527950310559005
18987,0.0,0.0,0.0,0.0,0.0031088082901554403,0.9968911917098445
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.8871794871794871,0.0,0.09487179487179487,0.0,0.017094017094017096,0.0008547008547008547
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.994908350305499,0.0050916496945010185
19028,0.0,0.0,0.0,0.0,0.0,1.0
19048,0.0,0.0,0.0,0.0,0.002175095160413268,0.9978249048395867
19063,0.0,0.0,0.7702448210922788,0.004708097928436911,0.22504708097928436,0.0
19068,0.9954864593781344,0.0,0.0,0.0,0.004513540621865597,0.0
19071,0.0,0.0,1.0,0.0,0.0,0.0
19092,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.0,0.0,0.9854271356783919,0.01457286432160804,0.0,0.0
19108,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,0.9989954796584631,0.0010045203415369162
19138,0.0,0.0,0.0,0.0,0.9942954934398175,0.005704506560182544
19139,0.4260797342192691,0.0,0.5739202657807309,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0029086678301337987,0.9970913321698662
19146,0.0,0.0,0.17084493964716807,0.18384401114206128,0.6453110492107706,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,1.0,0.0,0.0,0.0
19171,0.006711409395973154,0.0,0.0,0.0,0.9912235415591121,0.002065049044914817
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.8141414141414142,0.0,0.18585858585858586
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.008875739644970414,0.9911242603550295
19214,0.0,0.0,0.7,0.0,0.0,0.3
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0010121457489878543,0.003036437246963563,0.9959514170040485
19233,0.0,0.0,0.9786259541984733,0.021374045801526718,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.020134228187919462,0.0,0.3389261744966443,0.0,0.1912751677852349,0.44966442953020136
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.4858064516129032,0.0,0.5135483870967742,0.0,0.0006451612903225806,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.9044350580781415,0.0955649419218585
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,0.0,0.0,0.029985007496251874,0.0,0.26686656671664166,0.7031484257871065
19391,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.005700325732899023,0.0,0.0,0.994299674267101
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.4722222222222222,0.027777777777777776,0.0,0.5
19450,0.0,0.0,0.0,0.0,0.9985754985754985,0.0014245014245014246
19458,0.03755868544600939,0.0,0.0,0.0,0.0,0.9624413145539906
19477,0.0,0.0,0.0,0.0,0.14030612244897958,0.8596938775510204
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.8757763975155279,0.12422360248447205
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.131,0.0,0.415,0.0,0.049,0.405
19498,0.0,0.9962852897473997,0.0,0.0,0.0,0.003714710252600297
19499,0.0,0.0,1.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,0.0,0.0,1.0
19533,0.0,0.0,0.0,0.0,0.0,1.0
19539,0.0007358351729212656,0.0,0.0,0.0014716703458425313,0.9624724061810155,0.03532008830022075
19543,0.9319371727748691,0.0,0.0,0.0,0.038394415357766144,0.029668411867364748
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.3039140445126631,0.0,0.6960859554873369,0.0,0.0,0.0
19556,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762
19611,0.0,0.0,0.0,0.0,0.9130434782608695,0.08695652173913043
19612,0.0,0.0,0.0,0.0,0.0,1.0
19615,0.007077856420626896,0.0,0.9929221435793731,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0005125576627370579,0.0,0.05689390056381343,0.9425935417734496
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,1.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.3948524795982423,0.6051475204017577
19714,0.0005224660397074191,0.0,0.0,0.0,0.23249738766980146,0.7669801462904912
19724,0.0,0.0,0.0,0.0,1.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.16326530612244897,0.0,0.8328474246841594,0.0,0.0009718172983479105,0.0029154518950437317
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0005221932114882506,0.0,0.025587467362924284,0.9738903394255874
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,1.0
19837,0.0,0.0,0.0,0.0,0.020130850528434826,0.9798691494715652
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.036,0.0,0.94,0.0,0.0,0.024
19856,0.0,0.0,0.0,0.0,0.0,1.0
19858,0.0,0.0,0.0,0.0,0.0,1.0
19859,0.04595588235294118,0.0,0.0,0.10661764705882353,0.0055147058823529415,0.8419117647058824
19865,0.0,0.0,0.003484320557491289,0.08362369337979095,0.0,0.9128919860627178
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.01487778958554729,0.0,0.0,0.0,0.1902231668437832,0.7948990435706695
19905,0.0,0.0,0.0,0.07004830917874397,0.2318840579710145,0.6980676328502415
19919,0.0,0.0,0.0,0.9979338842975206,0.002066115702479339,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.6923076923076923,0.0,0.3076923076923077,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0020294266869609334,0.0,0.0,0.0,0.9979705733130391,0.0
19976,0.0,0.0,0.0,0.0,0.001029336078229542,0.9989706639217705
19977,0.0,0.0,0.0,0.0,0.0,1.0
19982,0.0,0.0,0.0,0.0,0.0,1.0
19996,0.0,0.0,1.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,0.05786802030456853,0.0,0.9421319796954315,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.0009132420091324201,0.0,0.5351598173515981,0.0,0.4639269406392694,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.6190909090909091,0.0,0.3809090909090909,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,1.0
41515,0.0,0.0,0.3917525773195876,0.20412371134020618,0.4020618556701031,0.002061855670103093
41592,0.978,0.0,0.0005,0.0,0.0215,0.0
41625,0.0,0.0,0.9688581314878892,0.031141868512110725,0.0,0.0
41635,0.518235294117647,0.12,0.22647058823529412,0.0,0.0,0.13529411764705881
41642,0.015151515151515152,0.0,0.030303030303030304,0.36363636363636365,0.5151515151515151,0.07575757575757576
41665,0.234375,0.0,0.0,0.078125,0.6875,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0009813542688910696,0.8272816486751717,0.1717369970559372,0.0
41726,0.0,0.0,0.0,0.0,1.0,0.0
41730,0.0,0.0,0.04906542056074766,0.2102803738317757,0.7406542056074766,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.40965732087227413,0.0,0.40186915887850466,0.002336448598130841,0.18613707165109034,0.0
41798,0.0,0.0,0.9944388270980788,0.0,0.005561172901921132,0.0
41820,0.9687026754164564,0.0,0.0,0.0,0.031297324583543666,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.013646288209606987,0.0,0.0005458515283842794,0.0,0.9852620087336245,0.0005458515283842794
41903,0.0,0.0,0.0,0.0,0.0,1.0
41909,0.0,0.0,0.0005341880341880342,0.0,0.999465811965812,0.0
41936,0.0,0.0,0.26651480637813213,0.7334851936218679,0.0,0.0
41971,0.4777777777777778,0.0,0.0,0.0,0.14444444444444443,0.37777777777777777
41975,0.0,0.0,0.9954682779456193,0.0,0.0005035246727089627,0.004028197381671702
41977,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.005940594059405941,0.0,0.12079207920792079,0.0,0.2712871287128713,0.601980198019802
42005,0.0,0.0,0.8991825613079019,0.0,0.07029972752043596,0.030517711171662125
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,0.9994941831057157,0.0005058168942842691
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.0,0.0,0.0,0.001002004008016032,0.998997995991984,0.0
42056,0.0,0.0,0.010072747621712367,0.0,0.9848908785674314,0.005036373810856184
42066,0.0,0.0,0.001002004008016032,0.0,0.0,0.998997995991984
42068,0.0,0.0,0.6933402168301497,0.0,0.30614352090862157,0.0005162622612287042
42099,0.00100150225338007,0.0,0.99899849774662,0.0,0.0,0.0
42123,0.0,0.0,0.0,0.0,1.0,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.11368653421633554,0.0,0.8818984547461368,0.004415011037527594
42160,0.0,0.0,0.0078125,0.0,0.9921875,0.0
42161,0.024117140396210164,0.0,0.034453057708871665,0.0,0.0034453057708871662,0.937984496124031
42181,0.0,0.0,0.0,0.0,1.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.0,0.0,0.8699578567128236,0.0,0.1300421432871764,0.0
42234,0.0,0.0,0.0,0.08139534883720931,0.9186046511627907,0.0
42251,0.0,0.0,0.0,1.0,0.0,0.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.005025125628140704,0.628140703517588,0.36683417085427134
42303,0.023005032350826744,0.0,0.20057512580877068,0.0,0.7764198418404026,0.0
42318,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.5778947368421052,0.42210526315789476
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,1.0,0.0,0.0,0.0
42492,0.0,0.0,0.0,0.0,1.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,1.0
42503,0.0,0.0,1.0,0.0,0.0,0.0
42510,0.0005,0.0,0.9995,0.0,0.0,0.0
42512,0.0,0.0,0.0,0.9965733866362079,0.0034266133637921186,0.0
42547,0.0,0.0,1.0,0.0,0.0,0.0
42584,0.0,0.0,0.27702362996480645,0.0,0.7229763700351935,0.0
42589,0.0017554125219426564,0.0,0.08660035108250438,0.0005851375073142189,0.9110590988882388,0.0
42639,0.9717237629146275,0.0,0.0016313213703099511,0.0,0.026644915715062535,0.0
42664,0.0005017561465127947,0.0,0.0,0.0,0.9994982438534872,0.0
42678,0.0,0.0,1.0,0.0,0.0,0.0
42691,0.127208480565371,0.0,0.0,0.0,0.872791519434629,0.0
42708,0.0,0.0,0.004464285714285714,0.0,0.9933035714285714,0.002232142857142857
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.004437869822485207,0.45710059171597633,0.5384615384615384,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,1.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.000500751126690035,0.0,0.0,0.0,0.99949924887331,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.008950366151342554,0.0,0.451586655817738,0.0008136696501220504,0.5337672904800651,0.004882017900732303
42917,0.9664320519761775,0.0005414185165132648,0.0,0.0,0.03302652950730915,0.0
42961,0.048932847475273294,0.0,0.0052056220718375845,0.0,0.9458615304528891,0.0
43005,0.0,0.0,0.0,0.0,0.0,0.0
43006,0.028256374913852515,0.0,0.9717436250861475,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.601889338731444,0.0,0.398110661268556,0.0,0.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,1.0,0.0,0.0
43070,0.14342629482071714,0.0,0.0,0.0,0.38645418326693226,0.4701195219123506
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.0007183908045977011,0.0,0.6932471264367817,0.30603448275862066,0.0,0.0
43126,0.005929919137466307,0.0,0.07277628032345014,0.0,0.9212938005390836,0.0
43130,0.0010615711252653928,0.0,0.0,0.0,0.0,0.9989384288747346
43144,0.0,0.0,0.14620938628158844,0.02527075812274368,0.8285198555956679,0.0
43172,0.3277777777777778,0.0,0.6111111111111112,0.0,0.06111111111111111,0.0
43206,0.0005780346820809249,0.0,0.999421965317919,0.0,0.0,0.0
43272,0.0,0.0,0.0,0.0,1.0,0.0
43287,0.0,0.0,0.0,0.0,1.0,0.0
43295,0.0012706480304955528,0.0,0.0012706480304955528,0.1855146124523507,0.8119440914866582,0.0
43297,0.0,0.0,0.0,0.0,0.38090128755364805,0.619098712446352
43304,0.0,0.0,0.0,0.0,1.0,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.0,0.0,0.00860323886639676,0.9913967611336032,0.0,0.0
43369,0.0019011406844106464,0.0,0.0,0.0,0.0982256020278834,0.899873257287706
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.998998998998999,0.001001001001001001
43416,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0,0.0,0.0018066847335140017,0.0,0.01084010840108401,0.987353206865402
43455,0.007058823529411765,0.0,0.0,0.0,0.10352941176470588,0.8894117647058823
43463,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0015,0.0,0.0,0.0,0.9985,0.0
43524,0.0,0.0,0.019428571428571427,0.0,0.011428571428571429,0.9691428571428572
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0037533512064343165,0.0,0.07292225201072386,0.0,0.9233243967828418,0.0
