,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,40.0,0.0,0.0,0.0,0.0,1.0,0.0,688.0,225.0,1046.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,863.0,0.0,0.0,0.0,0.0,6.0,1.0,621.0,25.0,484.0
16155,15.0,0.0,1.0,0.0,0.0,0.0,0.0,497.0,1061.0,426.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,43.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1444.0,400.0
16174,95.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1313.0,365.0
16179,109.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,462.0,801.0
16187,29.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,1288.0,122.0
16196,1333.0,0.0,0.0,0.0,0.0,447.0,3.0,34.0,1.0,182.0
16203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0
16207,806.0,0.0,0.0,7.0,0.0,206.0,206.0,0.0,0.0,775.0
16228,172.0,0.0,0.0,0.0,0.0,3.0,0.0,418.0,996.0,411.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,10.0,0.0,0.0,14.0,0.0,1152.0,254.0,3.0,0.0,567.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,171.0,0.0,0.0,0.0,0.0,2.0,0.0,384.0,474.0,969.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
16264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0
16275,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,4.0
16277,66.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1027.0,590.0
16297,178.0,0.0,3.0,0.0,0.0,0.0,0.0,282.0,1108.0,429.0
16318,2.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,24.0,1147.0
16331,156.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1355.0,287.0
16332,13.0,0.0,0.0,38.0,0.0,676.0,474.0,1.0,1.0,797.0
16347,47.0,0.0,0.0,0.0,0.0,9.0,1.0,550.0,539.0,854.0
16350,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,452.0,0.0,0.0,12.0,0.0,317.0,212.0,8.0,6.0,993.0
16393,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16398,76.0,0.0,0.0,0.0,0.0,10.0,1.0,743.0,61.0,1109.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,265.0,0.0,3.0,0.0,0.0,0.0,0.0,249.0,612.0,871.0
16435,392.0,0.0,0.0,0.0,0.0,42.0,8.0,407.0,275.0,876.0
16447,44.0,0.0,0.0,0.0,0.0,36.0,4.0,595.0,254.0,1067.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,3.0,0.0,0.0,50.0,0.0,264.0,396.0,4.0,1.0,1282.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16492,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1968.0,27.0
16512,17.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,475.0,807.0
16519,153.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,112.0,962.0
16520,8.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,99.0,959.0
16530,125.0,0.0,0.0,0.0,0.0,94.0,9.0,674.0,205.0,893.0
16532,19.0,0.0,0.0,15.0,0.0,826.0,252.0,3.0,1.0,884.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,12.0,1142.0
16550,60.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,835.0,542.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,36.0
16565,84.0,0.0,1.0,4.0,0.0,1439.0,122.0,4.0,0.0,346.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,549.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,584.0,388.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1701.0,0.0,0.0,0.0,0.0,62.0,0.0,167.0,1.0,69.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,27.0,0.0,1.0,0.0,0.0,0.0,0.0,744.0,374.0,854.0
16611,119.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,149.0,1037.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,622.0,0.0,0.0,0.0,0.0,830.0,2.0,62.0,0.0,484.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1775.0,190.0
16650,277.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,82.0,1075.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,38.0,0.0,0.0,0.0,0.0,2.0,0.0,757.0,107.0,1096.0
16669,21.0,0.0,1.0,0.0,0.0,3.0,0.0,39.0,1810.0,126.0
16673,5.0,0.0,0.0,2.0,0.0,1807.0,48.0,7.0,0.0,131.0
16679,588.0,0.0,0.0,1.0,0.0,950.0,33.0,60.0,11.0,357.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1688.0,0.0,0.0,0.0,0.0,129.0,0.0,82.0,0.0,101.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,60.0,0.0,1.0,30.0,0.0,640.0,514.0,2.0,1.0,752.0
16735,83.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1414.0,223.0
16779,1759.0,0.0,0.0,0.0,0.0,81.0,3.0,42.0,12.0,103.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,4.0,93.0
16799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1350.0,184.0
16801,18.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,81.0,1143.0
16804,70.0,0.0,0.0,14.0,0.0,844.0,230.0,30.0,3.0,809.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,105.0,0.0,0.0,0.0,0.0,5.0,0.0,597.0,1065.0,228.0
16824,80.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1762.0,133.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,48.0
16836,19.0,0.0,0.0,11.0,0.0,983.0,212.0,8.0,1.0,766.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,35.0,0.0,0.0,14.0,0.0,787.0,248.0,7.0,0.0,909.0
16883,16.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1956.0,24.0
16894,1793.0,0.0,0.0,0.0,0.0,195.0,0.0,4.0,0.0,8.0
16905,481.0,0.0,0.0,0.0,0.0,1170.0,5.0,201.0,5.0,138.0
16908,171.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,635.0,590.0
16911,9.0,0.0,2.0,28.0,0.0,605.0,404.0,2.0,0.0,950.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,128.0,0.0,1.0,30.0,0.0,471.0,291.0,10.0,1.0,1068.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1683.0,90.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,99.0,0.0,0.0,0.0,0.0,1.0,0.0,724.0,230.0,946.0
16990,429.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1429.0,58.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,28.0,0.0,1.0,0.0,0.0,17.0,0.0,740.0,93.0,1121.0
17024,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,12.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,814.0,187.0
17066,45.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,390.0,980.0
17086,243.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,37.0,939.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,820.0,153.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,206.0,1120.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,86.0,0.0,2.0,11.0,0.0,1127.0,213.0,1.0,0.0,560.0
17124,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0
17143,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,3.0
17148,1699.0,0.0,0.0,0.0,0.0,0.0,1.0,244.0,3.0,53.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,222.0,0.0,0.0,0.0,0.0,36.0,4.0,576.0,263.0,899.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,901.0,0.0,0.0,0.0,0.0,540.0,9.0,244.0,3.0,303.0
17198,20.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1914.0,56.0
17218,163.0,0.0,0.0,7.0,0.0,910.0,168.0,4.0,0.0,748.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,292.0,0.0,3.0,0.0,0.0,141.0,7.0,482.0,352.0,723.0
17234,28.0,0.0,0.0,9.0,0.0,1344.0,194.0,1.0,0.0,424.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1556.0,0.0,0.0,0.0,0.0,71.0,10.0,164.0,2.0,197.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,25.0,0.0,0.0,0.0,0.0,11.0,1.0,746.0,6.0,1211.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,115.0,0.0,0.0,0.0,0.0,1752.0,5.0,43.0,0.0,85.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1122.0,476.0
17366,55.0,0.0,0.0,0.0,0.0,660.0,8.0,510.0,27.0,740.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,202.0,0.0,0.0,0.0,0.0,135.0,8.0,542.0,321.0,792.0
17386,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,22.0
17388,66.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1721.0,198.0
17415,144.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1822.0,32.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,176.0,0.0,0.0,0.0,0.0,1.0,0.0,148.0,1467.0,208.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,36.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,142.0,1112.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,5.0,0.0,0.0,0.0,0.0,3.0,1.0,718.0,147.0,1126.0
17464,3.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,28.0,1152.0
17508,6.0,0.0,70.0,0.0,0.0,0.0,0.0,11.0,1655.0,258.0
17509,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,30.0,0.0,0.0,17.0,0.0,1210.0,212.0,2.0,0.0,529.0
17526,520.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,382.0,676.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,86.0,0.0,1.0,0.0,0.0,2.0,0.0,256.0,1479.0,176.0
17533,84.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1602.0,302.0
17546,284.0,0.0,0.0,15.0,0.0,629.0,312.0,6.0,4.0,750.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,1.0,0.0,0.0,2.0,0.0,785.0,62.0,177.0,16.0,957.0
17584,1158.0,0.0,0.0,0.0,0.0,490.0,0.0,153.0,70.0,129.0
17624,35.0,0.0,6.0,0.0,0.0,0.0,0.0,87.0,1369.0,503.0
17636,137.0,0.0,0.0,0.0,0.0,106.0,6.0,651.0,111.0,989.0
17640,65.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,722.0,672.0
17662,52.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,230.0,926.0
17663,74.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1438.0,231.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,468.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,288.0,728.0
17668,68.0,0.0,1.0,8.0,0.0,1076.0,129.0,52.0,2.0,664.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
17720,47.0,0.0,0.0,0.0,0.0,1.0,1.0,775.0,308.0,868.0
17721,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1335.0,316.0,324.0
17731,1921.0,0.0,0.0,0.0,0.0,9.0,0.0,50.0,0.0,20.0
17733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1910.0,88.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,173.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,399.0,941.0
17766,38.0,0.0,0.0,0.0,0.0,3.0,0.0,521.0,367.0,1071.0
17772,1642.0,0.0,0.0,0.0,0.0,278.0,4.0,3.0,1.0,72.0
17777,28.0,0.0,0.0,0.0,0.0,10.0,1.0,677.0,138.0,1146.0
17797,35.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,405.0,956.0
17820,544.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,1146.0,183.0
17826,939.0,0.0,9.0,4.0,0.0,130.0,132.0,49.0,215.0,522.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,310.0,0.0,0.0,0.0,0.0,2.0,0.0,575.0,300.0,813.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,14.0,1126.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1974.0,23.0
17871,121.0,0.0,7.0,0.0,0.0,0.0,0.0,68.0,1385.0,419.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,70.0,1173.0
17909,481.0,0.0,0.0,0.0,0.0,50.0,4.0,632.0,59.0,774.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1270.0,372.0
17926,131.0,0.0,0.0,0.0,0.0,2.0,1.0,560.0,397.0,909.0
17932,138.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1393.0,297.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,4.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,1436.0,417.0
17969,55.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,281.0,1067.0
17971,21.0,0.0,2.0,28.0,0.0,712.0,434.0,2.0,0.0,801.0
17973,378.0,0.0,2.0,4.0,0.0,796.0,113.0,17.0,8.0,682.0
17990,113.0,0.0,0.0,1.0,0.0,1213.0,27.0,266.0,18.0,362.0
17992,10.0,0.0,0.0,47.0,0.0,359.0,428.0,5.0,0.0,1151.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,591.0,0.0,0.0,0.0,0.0,60.0,0.0,381.0,270.0,698.0
18031,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,13.0,254.0
18038,1983.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0
18041,36.0,0.0,0.0,0.0,0.0,3.0,0.0,639.0,35.0,1287.0
18049,795.0,0.0,0.0,0.0,0.0,1.0,0.0,480.0,120.0,604.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,158.0,0.0,0.0,3.0,0.0,1442.0,56.0,38.0,0.0,303.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18073,38.0,0.0,0.0,11.0,0.0,1505.0,141.0,2.0,0.0,303.0
18075,20.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,104.0,1403.0
18077,1650.0,0.0,0.0,0.0,0.0,255.0,4.0,1.0,0.0,90.0
18082,35.0,0.0,0.0,9.0,0.0,1269.0,177.0,1.0,0.0,509.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,119.0,0.0,0.0,0.0,0.0,4.0,0.0,123.0,1666.0,88.0
18100,42.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,110.0,1055.0
18108,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
18135,101.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,354.0,976.0
18141,292.0,0.0,1.0,0.0,0.0,1035.0,6.0,400.0,19.0,247.0
18164,28.0,0.0,0.0,0.0,0.0,6.0,0.0,739.0,267.0,960.0
18168,38.0,0.0,0.0,23.0,0.0,1022.0,241.0,1.0,0.0,675.0
18173,78.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1744.0,157.0
18183,17.0,0.0,1.0,45.0,0.0,692.0,498.0,1.0,0.0,746.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,6.0
18222,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0,7.0
18235,291.0,0.0,0.0,0.0,0.0,1.0,0.0,564.0,147.0,997.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
18244,179.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,1641.0,86.0
18255,63.0,0.0,0.0,0.0,0.0,6.0,0.0,760.0,169.0,1002.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18292,1056.0,0.0,1.0,0.0,0.0,37.0,14.0,456.0,24.0,412.0
18300,5.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,91.0,1032.0
18301,826.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,955.0,116.0
18322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,396.0,921.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,79.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,274.0,1045.0
18364,37.0,0.0,0.0,0.0,0.0,1452.0,8.0,252.0,0.0,251.0
18373,337.0,0.0,1.0,18.0,0.0,34.0,237.0,11.0,1.0,1361.0
18375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,58.0,1128.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1411.0,0.0,0.0,0.0,0.0,21.0,0.0,438.0,11.0,119.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,171.0,0.0,0.0,0.0,0.0,10.0,1.0,329.0,43.0,1446.0
18393,587.0,0.0,0.0,0.0,0.0,5.0,2.0,709.0,19.0,678.0
18409,852.0,0.0,1.0,0.0,0.0,992.0,13.0,76.0,14.0,52.0
18414,1851.0,0.0,0.0,0.0,0.0,5.0,5.0,18.0,2.0,119.0
18425,30.0,0.0,0.0,9.0,0.0,1386.0,125.0,11.0,1.0,438.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
18486,3.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,17.0,1123.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,5.0,0.0,0.0,22.0,0.0,683.0,334.0,5.0,0.0,951.0
18515,2.0,0.0,0.0,43.0,0.0,264.0,409.0,4.0,0.0,1278.0
18517,8.0,0.0,2.0,53.0,0.0,127.0,557.0,14.0,3.0,1236.0
18519,70.0,0.0,0.0,0.0,0.0,2.0,0.0,477.0,16.0,1435.0
18527,1813.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,2.0
18530,206.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,182.0,1091.0
18532,818.0,0.0,3.0,0.0,0.0,0.0,0.0,273.0,112.0,794.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,51.0,5.0
18544,41.0,0.0,1.0,0.0,0.0,0.0,0.0,358.0,683.0,917.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
18582,5.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,139.0,1063.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,116.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,1392.0,263.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,33.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,190.0,958.0
18637,498.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,858.0,332.0
18644,3.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,13.0,1065.0
18651,940.0,0.0,0.0,0.0,0.0,59.0,3.0,413.0,178.0,407.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,40.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1696.0,203.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,844.0,126.0
18729,56.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,50.0,1301.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,14.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,930.0,423.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,231.0,0.0,0.0,2.0,0.0,1174.0,16.0,232.0,29.0,316.0
18832,159.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,13.0,994.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,41.0,1135.0
18882,97.0,0.0,0.0,23.0,0.0,889.0,280.0,1.0,1.0,709.0
18889,179.0,0.0,0.0,0.0,0.0,9.0,6.0,571.0,4.0,1231.0
18893,91.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,107.0,1010.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,627.0,130.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1818.0,0.0,0.0,0.0,0.0,134.0,0.0,25.0,0.0,23.0
18922,151.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1324.0,469.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1283.0,203.0
18933,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0
18941,56.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,191.0,1064.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
