,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.022803114571746386,0.9771968854282537
16008,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
16013,0.022933011466505733,0.0,0.0,0.0,0.01388050694025347,0.9631864815932408,0.0,0.0
16014,0.44126074498567336,0.0,0.0,0.0,0.0028653295128939827,0.2722063037249284,0.0028653295128939827,0.2808022922636103
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0005662514156285391,0.03114382785956965,0.9682899207248018
16048,0.039153439153439155,0.0,0.0,0.955026455026455,0.0,0.004761904761904762,0.0,0.0010582010582010583
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.13729977116704806,0.0,0.0,0.0,0.0,0.002288329519450801,0.11212814645308924,0.7482837528604119
16089,0.9904570567553993,0.0,0.0,0.0,0.0,0.007031642390758413,0.0010045203415369162,0.0015067805123053742
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.12237330037082818,0.0,0.0,0.0,0.0,0.003708281829419036,0.449938195302843,0.42398022249690975
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.8812454742939899,0.0,0.0,0.0,0.0,0.004344677769732078,0.10282404055032585,0.011585807385952208
16155,0.0,0.0,0.0,0.0,0.0,0.0865533230293663,0.8026790314270994,0.11076764554353426
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.023542600896860985,0.976457399103139
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.32090077410274453,0.6790992258972555
16179,0.00733822548365577,0.0,0.0,0.0,0.0,0.0020013342228152103,0.0780520346897932,0.9126084056037358
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.9673469387755103,0.0,0.0,0.0,0.029081632653061223,0.0035714285714285713,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
16207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.010053222945002957,0.0,0.0,0.0,0.0,0.007096392667060911,0.7510348905972797,0.2318154937906564
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.006726457399103139,0.9932735426008968
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.001969796454366382,0.9980302035456337
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.08318264014466546,0.9168173598553345
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.016293279022403257,0.9837067209775967
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.034991798797156914,0.965008201202843
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.09616555082166768,0.9038344491783323
16318,0.05256797583081571,0.004833836858006042,0.0,0.0,0.0006042296072507553,0.04773413897280967,0.5836858006042296,0.31057401812688823
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0809667673716012,0.9190332326283988
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.34901158827539197,0.010906612133605999,0.0,0.0,0.007498295841854124,0.021131561008861623,0.5391956373551465,0.07225630538513975
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.006776379477250726,0.0,0.0,0.0,0.0,0.005808325266214908,0.3339787028073572,0.6534365924491772
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.00101010101010101,0.998989898989899
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0005159958720330237,0.0030959752321981426,0.9963880288957688
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.9918032786885246
16435,0.061862678450033994,0.0006798096532970768,0.0,0.0,0.0,0.05982324949014276,0.6954452753229096,0.18218898708361658
16447,0.2525879917184265,0.0,0.0,0.0,0.0,0.2670807453416149,0.45134575569358176,0.028985507246376812
16461,0.8825,0.0,0.0,0.0,0.0,0.1175,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0005149330587023687,0.9994850669412977
16512,0.10037174721189591,0.0,0.0,0.0,0.0,0.008364312267657992,0.6282527881040892,0.26301115241635686
16519,0.01191969887076537,0.0,0.0,0.0,0.0,0.04893350062735257,0.8594730238393977,0.07967377666248432
16520,0.010497237569060774,0.0,0.0,0.0,0.0,0.0038674033149171273,0.8558011049723757,0.1298342541436464
16530,0.17325483599663583,0.002523128679562658,0.0,0.0,0.00336417157275021,0.0479394449116905,0.6787216148023549,0.0941968040370059
16532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.3628415300546448,0.0,0.0,0.0,0.0,0.1366120218579235,0.4426229508196721,0.05792349726775956
16550,0.005272407732864675,0.0,0.0,0.0,0.0005858230814294083,0.007029876977152899,0.645577035735208,0.341534856473345
16555,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
16559,0.9935,0.0,0.0,0.0,0.0,0.0055,0.001,0.0
16565,0.0,0.0,0.0,0.0,0.1956521739130435,0.8043478260869565,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.018227529855436832,0.0,0.0,0.0,0.0,0.0,0.09490886235072282,0.8868636077938403
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.05660377358490566,0.0,0.0,0.0,0.0,0.08962264150943396,0.839622641509434,0.014150943396226415
16611,0.1389751552795031,0.0007763975155279503,0.0,0.0,0.0,0.006987577639751553,0.5512422360248447,0.30201863354037267
16632,0.0,0.0,0.0,0.0,0.0,0.0016357688113413304,0.03489640130861505,0.9634678298800436
16641,0.7515741270749857,0.0011448196908986834,0.0,0.0,0.1333714939896966,0.059530623926731537,0.006296508299942759,0.048082427017744706
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.35199004975124376,0.0,0.0,0.0,0.0,0.0012437810945273632,0.1455223880597015,0.5012437810945274
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.014696485623003195,0.0,0.0,0.0,0.0,0.011501597444089457,0.5565495207667731,0.4172523961661342
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0010147133434804667,0.9989852866565195
16673,0.0015052684395383843,0.0,0.0,0.0,0.948820873055695,0.04967385850476668,0.0,0.0
16679,0.42923704135119395,0.0,0.0,0.0,0.5014560279557367,0.06930693069306931,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9727822580645161,0.0,0.0,0.0,0.007056451612903226,0.020161290322580645,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.013631406761177753,0.9863685932388222
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.006837606837606838,0.9931623931623932
16779,0.8287153652392947,0.0,0.0,0.0,0.16120906801007556,0.010075566750629723,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.09293680297397769,0.0,0.0,0.0,0.0,0.016728624535315983,0.48141263940520446,0.40892193308550184
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.004997223764575236,0.9950027762354248
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.9857940131912735,0.014205986808726534
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0033463469046291134,0.14445064138315672,0.8522030117122141
16836,0.0,0.0,0.0,0.0,0.1551906779661017,0.8448093220338984,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.007796257796257797,0.9922037422037422
16878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471204188481676,0.9989528795811519
16894,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.007161125319693095,0.992838874680307,0.0,0.0
16908,0.00165929203539823,0.0,0.0,0.0,0.0,0.0011061946902654867,0.764933628318584,0.2323008849557522
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.02734375,0.0,0.0,0.0,0.0006510416666666666,0.022786458333333332,0.6002604166666666,0.3489583333333333
16990,0.17330917874396135,0.020531400966183576,0.0,0.0,0.0,0.0024154589371980675,0.7711352657004831,0.03260869565217391
16993,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0010050251256281408,0.9984924623115577
17006,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0015552099533437014,0.0,0.0,0.0,0.0007776049766718507,0.9828926905132193,0.013996889580093312,0.0007776049766718507
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.9989816700610998
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.04243119266055046,0.9575688073394495
17086,0.04429920116194626,0.0014524328249818446,0.0,0.0,0.0014524328249818446,0.1140159767610748,0.719680464778504,0.11909949164851126
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0005279831045406547,0.9994720168954594
17111,0.04648074369189907,0.0,0.0,0.0,0.0,0.043824701195219126,0.799468791500664,0.1102257636122178
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.019871420222092345,0.9801285797779077
17143,0.002259036144578313,0.0007530120481927711,0.0,0.0,0.0,0.0,0.4811746987951807,0.5158132530120482
17148,0.9598393574297188,0.0,0.0,0.0,0.005522088353413655,0.033634538152610444,0.001004016064257028,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.05578342904019688,0.0,0.0,0.0,0.0,0.014766201804757998,0.5840853158326497,0.3453650533223954
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
17193,0.9837611314824516,0.0,0.0,0.0,0.00995285489785228,0.006286013619696176,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.0020304568527918783,0.9969543147208122
17218,0.0005589714924538849,0.0,0.0,0.0,0.0,0.9994410285075461,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.11699402220324509,0.0,0.0,0.0,0.0,0.007685738684884714,0.5269000853970965,0.3484201537147737
17234,0.0,0.0,0.0,0.0,0.005399568034557235,0.9946004319654428,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9015503875968992,0.0,0.0,0.0,0.017829457364341085,0.08062015503875969,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.1497326203208556,0.0,0.0,0.0,0.0,0.5133689839572193,0.3155080213903743,0.0213903743315508
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.2092283214001591,0.7907716785998409
17292,0.7650130548302873,0.0,0.0,0.0,0.22872062663185377,0.006266318537859008,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0019305019305019305,0.0006435006435006435,0.0,0.0,0.0,0.0,0.18018018018018017,0.8172458172458172
17366,0.0020335536349771225,0.0,0.0,0.0,0.010167768174885612,0.9486527707168276,0.03914590747330961,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0021929824561403508,0.0021929824561403508,0.0,0.0,0.0021929824561403508,0.049890350877192985,0.5904605263157895,0.3530701754385965
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.03886397608370702,0.9611360239162929
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.001530612244897959,0.9984693877551021
17415,0.0794912559618442,0.001589825119236884,0.0,0.0,0.0,0.0,0.21542130365659778,0.7034976152623211
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.005274261603375527,0.9947257383966245
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.02148664343786295,0.978513356562137
17435,0.04390847247990105,0.0,0.0,0.0,0.0,0.012368583797155226,0.7594310451453309,0.18429189857761286
17444,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
17448,0.15265486725663716,0.0,0.0,0.0,0.0,0.0420353982300885,0.6261061946902655,0.17920353982300885
17464,0.6277056277056277,0.0,0.0,0.0,0.0,0.021645021645021644,0.2619047619047619,0.08874458874458875
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,0.02287581699346405,0.9771241830065359,0.0,0.0
17526,0.4233241505968779,0.005509641873278237,0.0,0.0,0.0,0.009182736455463728,0.3039485766758494,0.2580348943985308
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.08348240906380441,0.9165175909361956
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.034129692832764506,0.9658703071672355
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.8650963597430407,0.003747323340471092,0.0,0.0,0.03747323340471092,0.012312633832976445,0.0690578158458244,0.012312633832976445
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.06802288620470438,0.0,0.0,0.0,0.0006357279084551812,0.028607755880483154,0.7914812460267006,0.11125238397965671
17640,0.0,0.0,0.0,0.0,0.0,0.003182686187141948,0.539147040101846,0.4576702737110121
17662,0.0,0.0,0.0,0.0,0.0005370569280343716,0.015037593984962405,0.8372717508055854,0.14715359828141783
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.011608623548922056,0.988391376451078
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.14726027397260275,0.0,0.0,0.0,0.0,0.00228310502283105,0.2762557077625571,0.5742009132420092
17668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0403744880046811,0.007021650087770626,0.0,0.0,0.0,0.0011702750146284377,0.7565827969572849,0.19485078993563487
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.8719236564540432,0.0005022601707684581,0.0,0.0,0.0035158211953792064,0.10547463586137619,0.01757910597689603,0.0010045203415369162
17733,0.0,0.0,0.0,0.0,0.0,0.0005824111822947001,0.040768782760629,0.9586488060570763
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.09254901960784313,0.0,0.0,0.0,0.0,0.004705882352941176,0.36392156862745095,0.5388235294117647
17766,0.3104106972301815,0.0009551098376313276,0.0,0.0,0.004775549188156638,0.0830945558739255,0.5329512893982808,0.06781279847182425
17772,0.5070007369196757,0.0,0.0,0.0,0.48931466470154755,0.0036845983787767134,0.0,0.0
17777,0.27705627705627706,0.0,0.0,0.0,0.01818181818181818,0.21212121212121213,0.47359307359307357,0.01904761904761905
17797,0.13727359389895138,0.0,0.0,0.0,0.0009532888465204957,0.09532888465204957,0.7330791229742613,0.03336510962821735
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.03565166569257744,0.9643483343074225
17826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.10935738444193913,0.8906426155580609
17857,0.14608555286521388,0.0016142050040355124,0.0,0.0,0.0,0.003228410008071025,0.35512510088781274,0.4939467312348668
17861,0.0,0.0,0.0,0.0,0.0,0.01773049645390071,0.566193853427896,0.4160756501182033
17869,0.0,0.0,0.0,0.0,0.0,0.0008396305625524769,0.18639798488664988,0.8127623845507976
17871,0.0,0.0,0.0,0.0,0.0,0.0005813953488372093,0.019767441860465116,0.9796511627906976
17879,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.047860768672951415,0.0007251631617113851,0.0,0.0,0.0,0.014503263234227702,0.6649746192893401,0.2719361856417694
17909,0.3567073170731707,0.0,0.0,0.0,0.0,0.006097560975609756,0.4573170731707317,0.1798780487804878
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.007961783439490446,0.0015923566878980893,0.0,0.0,0.0,0.03556263269639066,0.9012738853503185,0.05360934182590234
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.17038927887683472,0.8296107211231653
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0005665722379603399,0.09745042492917846,0.9019830028328611
17969,0.028659160696008188,0.0,0.0,0.0,0.0,0.0,0.14534288638689866,0.8259979529170931
17971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.5251336898395722,0.0005347593582887701,0.0,0.0,0.27540106951871657,0.09144385026737968,0.07272727272727272,0.034759358288770054
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
18006,0.0,0.0,0.0,0.0,0.0,0.0005299417064122947,0.048754636989931106,0.9507154213036566
18024,0.5335968379446641,0.0,0.0,0.0,0.0,0.011857707509881422,0.28952569169960474,0.1650197628458498
18031,0.9411262798634812,0.0,0.0,0.0,0.0,0.004266211604095563,0.04948805460750853,0.005119453924914676
18038,0.9143286573146293,0.0,0.0,0.0,0.000501002004008016,0.08517034068136273,0.0,0.0
18041,0.15,0.00125,0.0,0.0,0.0,0.02125,0.56,0.2675
18049,0.296243798724309,0.0007087172218284905,0.0,0.0,0.0,0.010630758327427357,0.46279234585400425,0.2296243798724309
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.8036458333333333,0.0,0.0,0.0,0.0953125,0.0984375,0.0020833333333333333,0.0005208333333333333
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.048458149779735685,0.9515418502202643
18073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0054757015742642025,0.0054757015742642025,0.0,0.0,0.0,0.00889801505817933,0.2676249144421629,0.7125256673511293
18077,0.016700404858299597,0.0,0.0,0.0,0.979251012145749,0.004048582995951417,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.031067961165048542,0.9689320388349515
18090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18100,0.18579234972677597,0.0,0.0,0.0,0.0,0.007285974499089253,0.31693989071038253,0.4899817850637523
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.00922509225092251,0.0,0.0,0.0,0.0,0.0036900369003690036,0.7134071340713407,0.2736777367773678
18141,0.8948432760364005,0.0010111223458038423,0.0,0.0,0.0,0.013650151668351871,0.04044489383215369,0.050050556117290194
18164,0.001343183344526528,0.0,0.0,0.0,0.0,0.000671591672263264,0.0893216924110141,0.9086635325721961
18168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.006842105263157895,0.9931578947368421
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.013109596224436287,0.9868904037755637
18187,0.0,0.0,0.0,0.0,0.0,0.0027739251040221915,0.07350901525658807,0.9237170596393898
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.3144409937888199,0.6855590062111802
18222,0.0,0.0013531799729364006,0.0,0.9939106901217862,0.0,0.0,0.0006765899864682003,0.0040595399188092015
18235,0.6295054484492875,0.002514668901927913,0.0,0.0,0.0,0.00586756077116513,0.24140821458507963,0.12070410729253982
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,0.9217877094972067,0.0782122905027933
18255,0.1735159817351598,0.0,0.0,0.0,0.029223744292237442,0.08310502283105023,0.6547945205479452,0.0593607305936073
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.009278350515463918,0.9907216494845361
18292,0.6119205298013245,0.0,0.0,0.0,0.0,0.07417218543046358,0.1986754966887417,0.1152317880794702
18300,0.08819018404907976,0.0,0.0,0.0,0.0,0.05828220858895705,0.7070552147239264,0.1464723926380368
18301,0.5780141843971631,0.002364066193853428,0.0,0.0,0.0,0.0070921985815602835,0.3888888888888889,0.02364066193853428
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.005689900426742532,0.9943100995732574
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.032692307692307694,0.2775641025641026,0.6897435897435897
18364,0.613126079447323,0.0,0.0,0.0,0.21876799078871617,0.16465169833045482,0.002302820955670697,0.0011514104778353484
18373,0.0,0.0,0.0,0.0,0.0,0.7531914893617021,0.0,0.24680851063829787
18375,0.5714285714285714,0.0,0.0,0.0,0.0,0.025210084033613446,0.3445378151260504,0.058823529411764705
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.7684906794948888,0.0006013229104028864,0.0,0.0,0.06554419723391461,0.08478653036680697,0.032471437161755864,0.04810583283223091
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0072423398328690805,0.0,0.0,0.0,0.048467966573816156,0.3738161559888579,0.5676880222841225,0.002785515320334262
18393,0.699873896595208,0.0,0.0,0.0,0.0,0.012610340479192938,0.2408575031525851,0.04665825977301387
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.900105152471083,0.0,0.0,0.0,0.09989484752891693,0.0,0.0,0.0
18425,0.2371364653243848,0.0,0.0,0.0,0.0044742729306487695,0.756152125279642,0.0,0.0022371364653243847
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0016242555495397943,0.9983757444504602
18486,0.15075825156110614,0.0,0.0,0.0,0.0,0.01873327386262266,0.6949152542372882,0.13559322033898305
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,0.9752616555661275,0.024738344433872503,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.14534883720930233,0.0,0.0,0.0,0.0016611295681063123,0.10880398671096346,0.6029900332225914,0.14119601328903655
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.6178960096735188,0.0,0.0,0.0,0.0,0.0036275695284159614,0.154776299879081,0.22370012091898428
18532,0.8559556786703602,0.0006925207756232687,0.0,0.0,0.0,0.00554016620498615,0.10110803324099724,0.036703601108033244
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
18550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0020833333333333333,0.025,0.9708333333333333
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0006464124111182935,0.6897220426632191,0.3096315449256626
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.008528784648187633,0.0,0.0,0.0,0.0,0.005330490405117271,0.3049040511727079,0.6812366737739872
18637,0.08990536277602523,0.0,0.0,0.0,0.0,0.00473186119873817,0.2531545741324921,0.6522082018927445
18644,0.21885913853317812,0.0011641443538998836,0.0,0.0,0.0,0.02211874272409779,0.4970896391152503,0.2607683352735739
18651,0.5554628857381151,0.0,0.0,0.0,0.0050041701417848205,0.09007506255212677,0.3394495412844037,0.010008340283569641
18658,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0020671834625322996,0.9979328165374677
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.6930860033726813,0.0,0.0,0.0,0.0,0.01011804384485666,0.18718381112984822,0.10961214165261383
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0020964360587002098,0.9979035639412998
18745,0.0,0.0,0.0,0.0,0.0,0.0008865248226950354,0.20656028368794327,0.7925531914893617
