,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,7.0,0.0,0.0,0.0,0.0,6.0,345.0,675.0,967.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1931.0,62.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1694.0,292.0
16435,91.0,1.0,0.0,0.0,0.0,88.0,1023.0,268.0,529.0
16447,122.0,0.0,0.0,0.0,0.0,129.0,218.0,14.0,1517.0
16461,1765.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1941.0,58.0
16512,108.0,0.0,0.0,0.0,0.0,9.0,676.0,283.0,924.0
16519,19.0,0.0,0.0,0.0,0.0,78.0,1370.0,127.0,406.0
16520,19.0,0.0,0.0,0.0,0.0,7.0,1549.0,235.0,190.0
16530,206.0,3.0,0.0,0.0,4.0,57.0,807.0,112.0,811.0
16532,0.0,0.0,0.0,0.0,0.0,1312.0,0.0,0.0,688.0
16543,332.0,0.0,0.0,0.0,0.0,125.0,405.0,53.0,1085.0
16550,9.0,0.0,0.0,0.0,1.0,12.0,1102.0,583.0,293.0
16555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16559,1987.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,9.0,37.0,0.0,0.0,1954.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,29.0,0.0,0.0,0.0,0.0,0.0,151.0,1411.0,409.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,12.0,0.0,0.0,0.0,0.0,19.0,178.0,3.0,1788.0
16611,179.0,1.0,0.0,0.0,0.0,9.0,710.0,389.0,712.0
16632,0.0,0.0,0.0,0.0,0.0,3.0,64.0,1767.0,166.0
16641,1313.0,2.0,0.0,0.0,233.0,104.0,11.0,84.0,253.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,283.0,0.0,0.0,0.0,0.0,1.0,117.0,403.0,1196.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,23.0,0.0,0.0,0.0,0.0,18.0,871.0,653.0,435.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1969.0,29.0
16673,3.0,0.0,0.0,0.0,1891.0,99.0,0.0,0.0,7.0
16679,737.0,0.0,0.0,0.0,861.0,119.0,0.0,0.0,283.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1930.0,0.0,0.0,0.0,14.0,40.0,0.0,0.0,16.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1809.0,166.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1743.0,245.0
16779,658.0,0.0,0.0,0.0,128.0,8.0,0.0,0.0,1206.0
16785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,0.0,499.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,50.0,0.0,0.0,0.0,0.0,9.0,259.0,220.0,1462.0
16804,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1792.0,199.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,28.0,29.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,6.0,259.0,1528.0,207.0
16836,0.0,0.0,0.0,0.0,293.0,1595.0,0.0,0.0,112.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1909.0,76.0
16878,0.0,0.0,0.0,0.0,0.0,1664.0,0.0,0.0,336.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1908.0,90.0
16894,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,14.0,1941.0,0.0,0.0,45.0
16908,3.0,0.0,0.0,0.0,0.0,2.0,1383.0,420.0,192.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,0.0,115.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,42.0,0.0,0.0,0.0,1.0,35.0,922.0,536.0,464.0
16990,287.0,34.0,0.0,0.0,0.0,4.0,1277.0,54.0,344.0
16993,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1987.0,10.0
17006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,2.0,0.0,0.0,0.0,1.0,1264.0,18.0,1.0,714.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1962.0,36.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1670.0,256.0
17086,61.0,2.0,0.0,0.0,2.0,157.0,991.0,164.0,623.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.0,106.0
17111,70.0,0.0,0.0,0.0,0.0,66.0,1204.0,166.0,494.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,49.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1677.0,289.0
17143,3.0,1.0,0.0,0.0,0.0,0.0,639.0,685.0,672.0
17148,1912.0,0.0,0.0,0.0,11.0,67.0,2.0,0.0,8.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,68.0,0.0,0.0,0.0,0.0,18.0,712.0,421.0,781.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
17193,1878.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,91.0
17198,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1964.0,30.0
17218,1.0,0.0,0.0,0.0,0.0,1788.0,0.0,0.0,211.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17230,137.0,0.0,0.0,0.0,0.0,9.0,617.0,408.0,829.0
17234,0.0,0.0,0.0,0.0,5.0,921.0,0.0,0.0,1074.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1163.0,0.0,0.0,0.0,23.0,104.0,0.0,0.0,710.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,28.0,0.0,0.0,0.0,0.0,96.0,59.0,4.0,1813.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,263.0,994.0,743.0
17292,1465.0,0.0,0.0,0.0,438.0,12.0,0.0,0.0,85.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,1.0,0.0,0.0,0.0,0.0,280.0,1270.0,446.0
17366,4.0,0.0,0.0,0.0,20.0,1866.0,77.0,0.0,33.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,4.0,4.0,0.0,0.0,4.0,91.0,1077.0,644.0,176.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1286.0,662.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1957.0,40.0
17415,100.0,2.0,0.0,0.0,0.0,0.0,271.0,885.0,742.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1886.0,104.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1685.0,278.0
17435,71.0,0.0,0.0,0.0,0.0,20.0,1228.0,298.0,383.0
17444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
17448,69.0,0.0,0.0,0.0,0.0,19.0,283.0,81.0,1548.0
17464,290.0,0.0,0.0,0.0,0.0,10.0,121.0,41.0,1538.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,0.0,0.0,0.0,0.0,14.0,598.0,0.0,0.0,1388.0
17526,461.0,6.0,0.0,0.0,0.0,10.0,331.0,281.0,911.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1537.0,323.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1698.0,242.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1616.0,7.0,0.0,0.0,70.0,23.0,129.0,23.0,132.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17636,107.0,0.0,0.0,0.0,1.0,45.0,1245.0,175.0,427.0
17640,0.0,0.0,0.0,0.0,0.0,5.0,847.0,719.0,429.0
17662,0.0,0.0,0.0,0.0,1.0,28.0,1559.0,274.0,138.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1788.0,191.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,129.0,0.0,0.0,0.0,0.0,2.0,242.0,503.0,1124.0
17668,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,69.0,12.0,0.0,0.0,0.0,2.0,1293.0,333.0,291.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1736.0,1.0,0.0,0.0,7.0,210.0,35.0,2.0,9.0
17733,0.0,0.0,0.0,0.0,0.0,1.0,70.0,1646.0,283.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,118.0,0.0,0.0,0.0,0.0,6.0,464.0,687.0,725.0
17766,325.0,1.0,0.0,0.0,5.0,87.0,558.0,71.0,953.0
17772,688.0,0.0,0.0,0.0,664.0,5.0,0.0,0.0,643.0
17777,320.0,0.0,0.0,0.0,21.0,245.0,547.0,22.0,845.0
17797,144.0,0.0,0.0,0.0,1.0,100.0,769.0,35.0,951.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1650.0,289.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1580.0,226.0
17857,181.0,2.0,0.0,0.0,0.0,4.0,440.0,612.0,761.0
17861,0.0,0.0,0.0,0.0,0.0,15.0,479.0,352.0,1154.0
17869,0.0,0.0,0.0,0.0,0.0,1.0,222.0,968.0,809.0
17871,0.0,0.0,0.0,0.0,0.0,1.0,34.0,1685.0,280.0
17879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,66.0,1.0,0.0,0.0,0.0,20.0,917.0,375.0,621.0
17909,234.0,0.0,0.0,0.0,0.0,4.0,300.0,118.0,1344.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,15.0,3.0,0.0,0.0,0.0,67.0,1698.0,101.0,116.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1300.0,433.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,0.0,191.0
17967,0.0,0.0,0.0,0.0,0.0,1.0,172.0,1592.0,235.0
17969,28.0,0.0,0.0,0.0,0.0,0.0,142.0,807.0,1023.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,982.0,1.0,0.0,0.0,515.0,171.0,136.0,65.0,130.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,1.0,92.0,1794.0,113.0
18024,540.0,0.0,0.0,0.0,0.0,12.0,293.0,167.0,988.0
18031,1103.0,0.0,0.0,0.0,0.0,5.0,58.0,6.0,828.0
18038,1825.0,0.0,0.0,0.0,1.0,170.0,0.0,0.0,4.0
18041,120.0,1.0,0.0,0.0,0.0,17.0,448.0,214.0,1200.0
18049,418.0,1.0,0.0,0.0,0.0,15.0,653.0,324.0,589.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1543.0,0.0,0.0,0.0,183.0,189.0,4.0,1.0,80.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1512.0,411.0
18073,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18075,8.0,8.0,0.0,0.0,0.0,13.0,391.0,1041.0,539.0
18077,33.0,0.0,0.0,0.0,1935.0,8.0,0.0,0.0,24.0
18082,0.0,0.0,0.0,0.0,0.0,1193.0,0.0,0.0,807.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1497.0,455.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18100,102.0,0.0,0.0,0.0,0.0,4.0,174.0,269.0,1451.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,15.0,0.0,0.0,0.0,0.0,6.0,1160.0,445.0,374.0
18141,1770.0,2.0,0.0,0.0,0.0,27.0,80.0,99.0,22.0
18164,2.0,0.0,0.0,0.0,0.0,1.0,133.0,1353.0,511.0
18168,0.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,1383.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1887.0,100.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1882.0,93.0
18187,0.0,0.0,0.0,0.0,0.0,4.0,106.0,1332.0,558.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,405.0,883.0,712.0
18222,0.0,2.0,0.0,1469.0,0.0,0.0,1.0,6.0,522.0
18235,751.0,3.0,0.0,0.0,0.0,7.0,288.0,144.0,807.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,154.0,31.0
18255,190.0,0.0,0.0,0.0,32.0,91.0,717.0,65.0,905.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1922.0,60.0
18292,462.0,0.0,0.0,0.0,0.0,56.0,150.0,87.0,1245.0
18300,115.0,0.0,0.0,0.0,0.0,76.0,922.0,191.0,696.0
18301,978.0,4.0,0.0,0.0,0.0,12.0,658.0,40.0,308.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1398.0,594.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,51.0,433.0,1076.0,440.0
18364,1065.0,0.0,0.0,0.0,380.0,286.0,4.0,2.0,263.0
18373,0.0,0.0,0.0,0.0,0.0,354.0,0.0,116.0,1530.0
18375,340.0,0.0,0.0,0.0,0.0,15.0,205.0,35.0,1405.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18385,1278.0,1.0,0.0,0.0,109.0,141.0,54.0,80.0,337.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18391,13.0,0.0,0.0,0.0,87.0,671.0,1019.0,5.0,205.0
18393,555.0,0.0,0.0,0.0,0.0,10.0,191.0,37.0,1207.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1712.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,98.0
18425,106.0,0.0,0.0,0.0,2.0,338.0,0.0,1.0,1553.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1844.0,153.0
18486,169.0,0.0,0.0,0.0,0.0,21.0,779.0,152.0,879.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,0.0,215.0
18515,0.0,0.0,0.0,0.0,1025.0,26.0,0.0,0.0,949.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,175.0,0.0,0.0,0.0,2.0,131.0,726.0,170.0,796.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,511.0,0.0,0.0,0.0,0.0,3.0,128.0,185.0,1173.0
18532,1236.0,1.0,0.0,0.0,0.0,8.0,146.0,53.0,556.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,1.0,0.0,0.0,0.0,0.0,1.0,12.0,466.0,1520.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1.0,1067.0,479.0,453.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,8.0,0.0,0.0,0.0,0.0,5.0,286.0,639.0,1062.0
18637,114.0,0.0,0.0,0.0,0.0,6.0,321.0,827.0,732.0
18644,188.0,1.0,0.0,0.0,0.0,19.0,427.0,224.0,1141.0
18651,666.0,0.0,0.0,0.0,6.0,108.0,407.0,12.0,801.0
18658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1931.0,65.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,411.0,0.0,0.0,0.0,0.0,6.0,111.0,65.0,1407.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1904.0,92.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,233.0,894.0,872.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,489.0,9.0,0.0,0.0,2.0,16.0,526.0,430.0,528.0
18832,153.0,0.0,0.0,0.0,0.0,5.0,176.0,98.0,1568.0
18834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,10.0,0.0,0.0,0.0,0.0,43.0,51.0,9.0,1887.0
18882,21.0,0.0,0.0,0.0,30.0,452.0,0.0,0.0,1497.0
18889,47.0,0.0,0.0,0.0,5.0,75.0,7.0,9.0,1857.0
18893,130.0,0.0,0.0,0.0,0.0,4.0,493.0,145.0,1228.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1814.0,172.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1410.0,564.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1154.0,0.0,0.0,0.0,587.0,128.0,0.0,0.0,131.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1970.0,28.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1508.0,418.0
18941,51.0,0.0,0.0,0.0,0.0,3.0,288.0,481.0,1177.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1990.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,75.0,26.0,0.0,0.0,0.0,0.0,175.0,847.0,877.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,407.0,485.0
18987,0.0,0.0,0.0,0.0,0.0,32.0,458.0,1166.0,344.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1565.0,275.0
19000,23.0,0.0,0.0,0.0,0.0,4.0,1916.0,18.0,39.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1855.0,119.0
19017,0.0,0.0,0.0,0.0,0.0,1.0,787.0,702.0,510.0
19028,927.0,3.0,0.0,0.0,0.0,24.0,290.0,204.0,552.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1882.0,117.0
19063,163.0,0.0,0.0,0.0,1.0,49.0,1262.0,96.0,429.0
19068,106.0,19.0,0.0,0.0,0.0,0.0,485.0,713.0,677.0
19071,6.0,0.0,0.0,0.0,1977.0,4.0,0.0,0.0,13.0
19092,508.0,0.0,0.0,0.0,1327.0,89.0,0.0,0.0,76.0
19093,441.0,0.0,0.0,0.0,126.0,698.0,20.0,3.0,712.0
19108,0.0,0.0,0.0,0.0,332.0,386.0,0.0,0.0,1282.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1158.0,467.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1916.0,64.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1286.0,497.0
19139,1973.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1434.0,518.0
19146,0.0,0.0,0.0,0.0,15.0,220.0,1729.0,0.0,36.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,3.0,1582.0,1.0,0.0,414.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1616.0,360.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1594.0,1.0,0.0,0.0,0.0,102.0,0.0,19.0,284.0
19191,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1629.0,366.0
19214,463.0,1.0,0.0,0.0,25.0,61.0,553.0,238.0,659.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,31.0,0.0,0.0,0.0,0.0,49.0,1047.0,564.0,309.0
19233,0.0,0.0,0.0,0.0,2.0,1028.0,0.0,0.0,970.0
19234,1.0,0.0,0.0,0.0,1975.0,24.0,0.0,0.0,0.0
19251,27.0,1.0,0.0,0.0,0.0,0.0,927.0,643.0,402.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1633.0,362.0
19262,122.0,9.0,0.0,0.0,0.0,6.0,376.0,1036.0,451.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1049.0,949.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,0.0,191.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19353,0.0,0.0,0.0,0.0,0.0,5.0,916.0,562.0,517.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,1231.0
19386,0.0,0.0,0.0,0.0,0.0,61.0,370.0,1115.0,454.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1544.0,370.0
19406,1977.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1904.0,94.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,759.0,1.0,0.0,0.0,0.0,17.0,462.0,58.0,703.0
19450,0.0,0.0,0.0,0.0,0.0,1.0,41.0,1345.0,613.0
19458,82.0,32.0,0.0,0.0,0.0,0.0,88.0,877.0,921.0
19477,95.0,2.0,0.0,0.0,0.0,5.0,411.0,538.0,949.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,98.0,0.0,0.0,0.0,0.0,27.0,763.0,488.0,624.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19497,10.0,3.0,0.0,0.0,0.0,0.0,1644.0,129.0,214.0
19498,39.0,1276.0,0.0,0.0,0.0,0.0,0.0,173.0,512.0
19499,0.0,0.0,0.0,0.0,1915.0,84.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,52.0,0.0,0.0,0.0,0.0,92.0,16.0,0.0,1840.0
