,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.015625,0.015625,0.96875
16990,0.15488936473947182,0.0007137758743754461,0.0014275517487508922,0.014989293361884369,0.0,0.8279800142755175
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.8665,0.0,0.1335,0.0,0.0,0.0
17022,0.0341545352743561,0.0,0.15509518477043674,0.8107502799552072,0.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.010351966873706004,0.989648033126294
17086,0.0012578616352201257,0.0,0.0,0.9245283018867925,0.012578616352201259,0.061635220125786164
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0871559633027523,0.05045871559633028,0.8623853211009175
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.027972027972027972,0.0053792361484669175,0.0,0.006993006993006993,0.0,0.9596557288864981
17143,0.2968,0.0016,0.0,0.0,0.0,0.7016
17148,0.9976958525345622,0.0,0.002304147465437788,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.002061855670103093,0.9979381443298969
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0005,0.9995
17193,0.9409044193216856,0.0,0.05909558067831449,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0015495867768595042,0.9984504132231405
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0008583690987124463,0.002575107296137339,0.9965665236051502
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.03264876250658241,0.0,0.000526592943654555,0.966824644549763,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0015723270440251573,0.0,0.0,0.0,0.009433962264150943,0.9889937106918238
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0026954177897574125,0.0,0.0,0.022911051212938006,0.0026954177897574125,0.9716981132075472
17386,0.0015772870662460567,0.0,0.0,0.0,0.0,0.998422712933754
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0005122950819672131,0.0,0.0,0.0,0.0,0.9994877049180327
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0010770059235325794,0.0032310177705977385,0.9956919763058697
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.01828681424446583,0.0,0.0,0.0009624639076034649,0.9538017324350336,0.026948989412897015
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.9256140350877193,0.0,0.014736842105263158,0.05824561403508772,0.0,0.0014035087719298245
17464,0.008264462809917356,0.0,0.0,0.6528925619834711,0.3347107438016529,0.004132231404958678
17508,0.0,0.0,0.0,0.0,0.005776173285198556,0.9942238267148015
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.20689655172413793,0.0,0.0,0.0,0.0,0.7931034482758621
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0005192107995846313,0.9994807892004154
17533,0.07990690457719161,0.023273855702094646,0.0,0.0,0.0015515903801396431,0.8952676493405741
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.014025974025974027,0.0,0.9797402597402597,0.0,0.006233766233766234,0.0
17584,0.9959616355376073,0.0,0.004038364462392731,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,0.0,0.24364123159303883,0.012048192771084338,0.7443105756358769
17640,0.0,0.0,0.0,0.0,0.1392318244170096,0.8607681755829903
17662,0.0,0.0,0.0,0.002881844380403458,0.001440922190201729,0.9956772334293948
17663,0.0,0.0,0.0,0.0008396305625524769,0.0,0.9991603694374476
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0036496350364963502,0.0,0.0,0.0072992700729927005,0.0,0.9890510948905109
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.9994366197183099,0.0005633802816901409
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.003968253968253968,0.0,0.003968253968253968,0.11507936507936507,0.32341269841269843,0.5535714285714286
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.39672429481346677,0.0018198362147406734,0.16469517743403095,0.3885350318471338,0.0,0.048225659690627844
17772,0.9723618090452262,0.0,0.02763819095477387,0.0,0.0,0.0
17777,0.002041858090862685,0.0,0.0,0.9979581419091373,0.0,0.0
17797,0.012295081967213115,0.0,0.0005122950819672131,0.9846311475409836,0.0010245901639344263,0.0015368852459016393
17820,0.0007178750897343862,0.0,0.0,0.0,0.0,0.9992821249102656
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0005,0.9995
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.02112676056338028,0.0,0.014084507042253521,0.176056338028169,0.028169014084507043,0.7605633802816901
17861,0.0,0.0,0.0,0.0005189413596263622,0.9958484691229891,0.0036325895173845357
17869,0.0,0.0,0.0,0.0,0.0464326160815402,0.9535673839184597
17871,0.0006333122229259025,0.0,0.0,0.0006333122229259025,0.0018999366687777073,0.9968334388853705
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0018192844147968466,0.0,0.0,0.031534263189812006,0.9593693147362038,0.0072771376591873865
17909,0.15349887133182843,0.0,0.0,0.27313769751693,0.004514672686230248,0.5688487584650113
17920,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0026666666666666666,0.0,0.0,0.005333333333333333,0.0026666666666666666,0.9893333333333333
17932,0.002717391304347826,0.0,0.0,0.0,0.0,0.9972826086956522
17965,0.0,0.0,0.0,0.0,0.03048780487804878,0.9695121951219512
17967,0.0,0.0,0.0,0.0037397157816005983,0.1667913238593867,0.8294689603590127
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.005119453924914676,0.0,0.06598407281001138,0.928896473265074,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.8775862068965518,0.0,0.0,0.005172413793103448,0.0,0.11724137931034483
18031,1.0,0.0,0.0,0.0,0.0,0.0
18038,0.9984863773965691,0.0010090817356205853,0.0,0.0,0.0,0.0005045408678102926
18041,0.22123893805309736,0.0,0.0,0.1415929203539823,0.0,0.6371681415929203
18049,0.005050505050505051,0.0,0.0,0.0025252525252525255,0.0,0.9924242424242424
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0086687306501548,0.0,0.9752321981424149,0.01609907120743034,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.029137529137529136,0.9708624708624709
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.07661822985468957,0.0,0.0,0.28797886393659183,0.0,0.6354029062087186
18077,0.95937318630296,0.0,0.04062681369704005,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.021341463414634148,0.9786585365853658
18090,0.0,0.0,0.0,0.001549186676994578,0.030209140201394268,0.9682416731216111
18100,0.0,0.0,0.0,0.1,0.0,0.9
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0060790273556231,0.0,0.0,0.0,0.0,0.993920972644377
18141,0.9966740576496674,0.0022172949002217295,0.0,0.0011086474501108647,0.0,0.0
18164,0.0,0.0,0.0,0.018779342723004695,0.009389671361502348,0.971830985915493
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0005367686527106817,0.9994632313472893
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0010070493454179255,0.998992950654582
18202,0.0,0.0,0.0,0.0,0.002004008016032064,0.9979959919839679
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.038461538461538464,0.0,0.0,0.0,0.015384615384615385,0.9461538461538461
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.007765314926660914,0.0,0.0,0.004314063848144953,0.0,0.9879206212251941
18255,0.2346014492753623,0.0,0.0,0.634963768115942,0.002717391304347826,0.12771739130434784
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.007537688442211055,0.0,0.0,0.992462311557789,0.0,0.0
18300,0.008403361344537815,0.0,0.0,0.21568627450980393,0.6834733893557423,0.09243697478991597
18301,0.3162118780096308,0.0016051364365971107,0.0,0.019261637239165328,0.0008025682182985554,0.6621187800963082
18322,0.0,0.0,0.0,0.0011976047904191617,0.17724550898203592,0.8215568862275449
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.2559241706161137,0.7440758293838863
18364,0.3044315992292871,0.0,0.5741811175337187,0.12138728323699421,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.06896551724137931,0.896551724137931,0.034482758620689655
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.2338337182448037,0.0,0.0,0.7661662817551963,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,1.0,0.0,0.0
18393,0.1805702217529039,0.0,0.0,0.8141499472016895,0.0,0.005279831045406547
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.953125,0.0,0.013392857142857142,0.0,0.033482142857142856,0.0
18425,0.0,0.0,0.01784776902887139,0.9821522309711286,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0026441036488630354,0.997355896351137,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.4692737430167598,0.529608938547486,0.0,0.0011173184357541898
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.2725099601593626,0.0,0.0007968127490039841,0.46613545816733065,0.2350597609561753,0.02549800796812749
18527,0.8422391857506362,0.01272264631043257,0.1450381679389313,0.0,0.0,0.0
18530,0.0,0.0,0.0,1.0,0.0,0.0
18532,0.625,0.0,0.0,0.008928571428571428,0.0,0.36607142857142855
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.030015797788309637,0.013428120063191154,0.9565560821484992
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.2482758620689655,0.03793103448275862,0.7137931034482758
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0005037783375314861,0.0,0.0,0.0,0.0,0.9994962216624685
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.030303030303030304,0.0,0.0,0.0,0.07575757575757576,0.8939393939393939
18637,0.006109979633401222,0.0,0.0,0.002036659877800407,0.0010183299389002036,0.9908350305498982
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.8877427184466019,0.0,0.0006067961165048543,0.11165048543689321,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.4407443682664055,0.002938295788442703,0.014691478942213516,0.04211557296767875,0.0009794319294809011,0.49853085210577863
18832,0.5067264573991032,0.0,0.0,0.3452914798206278,0.14798206278026907,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0005,0.9995
18865,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.006535947712418301,0.0,0.0,0.9934640522875817,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.004329004329004329,0.9956709956709957
18898,0.0,0.0,0.0,0.0010465724751439038,0.0015698587127158557,0.9973835688121402
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0024390243902439024,0.0,0.0,0.0,0.0,0.9975609756097561
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9909274193548387,0.0,0.009072580645161291,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.000643915003219575,0.9993560849967804
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,1.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.004435994930291508,0.0,0.0,0.0006337135614702154,0.0019011406844106464,0.9930291508238276
18987,0.0,0.0,0.0,0.005625879043600563,0.2819971870604782,0.7123769338959213
18999,0.0,0.0,0.0,0.0015552099533437014,0.0,0.9984447900466563
19000,0.0011148272017837235,0.0,0.0,0.0,0.002229654403567447,0.9966555183946488
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.9941520467836257,0.005847953216374269
19028,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.9498956158663883,0.0,0.014613778705636743,0.033402922755741124,0.0,0.0020876826722338203
19068,0.0,0.0,0.0,0.0,0.008275862068965517,0.9917241379310345
19071,0.5584562996594779,0.0022701475595913734,0.4392735527809308,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.5181674565560821,0.48183254344391785,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.13505311077389984,0.8649468892261002
19137,0.0,0.005319148936170213,0.0,0.0,0.03723404255319149,0.9574468085106383
19138,0.0,0.0,0.0,0.0,0.28735632183908044,0.7126436781609196
19139,0.9796126401630989,0.0,0.020387359836901122,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.020969855832241154,0.0,0.0,0.5753604193971167,0.022280471821756225,0.381389252948886
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.14378659726740403,0.0,0.0,0.8562134027325959,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,1.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0013986013986013986,0.9986013986013986
19214,0.06307129798903108,0.0,0.0009140767824497258,0.4076782449725777,0.0,0.5283363802559415
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.36538461538461536,0.18803418803418803,0.4465811965811966
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.06147986942328618,0.0,0.9385201305767138,0.0,0.0,0.0
19251,0.04859335038363171,0.0017050298380221654,0.0,0.0025575447570332483,0.0,0.9471440750213129
19261,0.0,0.0,0.0,0.0038910505836575876,0.0,0.9961089494163424
19262,0.8674496644295302,0.0,0.0008389261744966443,0.007550335570469799,0.0,0.12416107382550336
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.17423312883435582,0.8257668711656442
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.2850467289719626,0.7149532710280374
19386,0.0,0.0,0.0,0.10101010101010101,0.04040404040404041,0.8585858585858586
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.009345794392523364,0.9906542056074766
19400,0.03850156087408949,0.0,0.0,0.003121748178980229,0.0,0.9583766909469302
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.08571428571428572,0.0,0.9142857142857143
19450,0.0,0.0,0.0,0.018808777429467086,0.6191222570532915,0.3620689655172414
19458,0.044582685329186106,0.0010368066355624676,0.0,0.0,0.0,0.9543805080352514
19477,0.003948667324777887,0.0,0.0,0.0,0.9861796643632774,0.009871668311944718
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.007518796992481203,0.0,0.0,0.03007518796992481,0.0,0.9624060150375939
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.005784526391901663,0.0,0.0,0.0,0.0,0.9942154736080984
19498,0.0,0.7817258883248731,0.0,0.0,0.0,0.2182741116751269
19499,0.00606366851945427,0.0,0.9939363314805457,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.000514668039114771,0.0,0.007205352547606794,0.9922799794132784,0.0,0.0
19517,0.0006825938566552901,0.0,0.9303754266211605,0.0689419795221843,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,1.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.9148936170212766,0.0,0.0,0.0,0.0,0.0851063829787234
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0715372907153729,0.0,0.928462709284627,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0007102272727272727,0.9992897727272727
19603,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
19611,0.0,0.0,0.0,0.0,0.9816971713810316,0.018302828618968387
19612,0.03333333333333333,0.0,0.0,0.6,0.16666666666666666,0.2
19615,0.010918432883750802,0.0,0.9794476557482338,0.009633911368015413,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0006414368184733803,0.0,0.9993585631815266
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.17883418222976796,0.0,0.0005659309564233164,0.812110922467459,0.0,0.008488964346349746
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.004296455424274973,0.9957035445757251
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.013450292397660818,0.9865497076023392
19714,0.0,0.0,0.0,0.0,0.0019646365422396855,0.9980353634577603
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.20833333333333334,0.7916666666666666
19760,0.008274231678486997,0.0,0.0,0.001182033096926714,0.001182033096926714,0.9893617021276596
19781,0.0008984725965858042,0.0,0.0,0.0008984725965858042,0.0,0.9982030548068284
19799,0.002531645569620253,0.0,0.0,0.0,0.0,0.9974683544303797
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.25471698113207547,0.0,0.0,0.0,0.0031446540880503146,0.7421383647798742
19837,0.0,0.0,0.0,0.0,0.02752842609216038,0.9724715739078397
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.009079903147699757,0.0,0.0,0.004842615012106538,0.0,0.9860774818401937
19856,0.003816793893129771,0.0,0.0,0.003816793893129771,0.0,0.9923664122137404
19858,0.0055248618784530384,0.0,0.0,0.8066298342541437,0.11602209944751381,0.0718232044198895
19859,0.0008058017727639,0.0,0.0,0.3279613215149073,0.0016116035455278,0.669621273166801
19865,0.0,0.0,0.0,0.08816964285714286,0.010044642857142858,0.9017857142857143
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,1.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.2719406674907293,0.0,0.33436341161928307,0.3936959208899876,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.9743243243243244,0.025675675675675677,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,0.003289473684210526,0.4967105263157895,0.4868421052631579,0.013157894736842105
19973,0.002242152466367713,0.0,0.0,0.0005605381165919282,0.0,0.9971973094170403
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0038910505836575876,0.0,0.0,0.019455252918287938,0.0,0.9766536964980544
19982,0.034482758620689655,0.0,0.0,0.5172413793103449,0.10344827586206896,0.3448275862068966
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.01829924650161464,0.001076426264800861,0.013993541442411194,0.8848223896663079,0.0,0.08180839612486544
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.30434782608695654,0.10869565217391304,0.5869565217391305
41515,0.9610458911419424,0.037886872998932765,0.0,0.0005336179295624333,0.0,0.0005336179295624333
41592,0.5851393188854489,0.0,0.0,0.0,0.34365325077399383,0.07120743034055728
41625,0.08809135399673736,0.0016313213703099511,0.0,0.46166394779771613,0.0065252854812398045,0.44208809135399674
41635,0.061105722599418044,0.0038797284190106693,0.0,0.0038797284190106693,0.6886517943743938,0.24248302618816683
41642,0.008021390374331552,0.0,0.0,0.00267379679144385,0.0213903743315508,0.9679144385026738
41665,0.5353535353535354,0.0,0.0,0.06060606060606061,0.003367003367003367,0.4006734006734007
41674,0.0,0.0,0.0,1.0,0.0,0.0
41713,0.06779661016949153,0.004519774011299435,0.0,0.43615819209039547,0.015819209039548022,0.47570621468926555
41726,0.0,0.0,0.0,0.05846153846153846,0.9415384615384615,0.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.04076497232008052,0.0,0.0,0.0,0.9592350276799195
41766,0.8177777777777778,0.10296296296296296,0.0,0.02148148148148148,0.027407407407407408,0.03037037037037037
41798,0.0,0.0,0.0,0.0,1.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.9308510638297872,0.06914893617021277
41909,0.9445924347362813,0.002663825253063399,0.0,0.04635055940330314,0.0031965903036760787,0.0031965903036760787
41936,0.07612231620039037,0.0,0.11125569290826284,0.8126219908913468,0.0,0.0
41971,0.0,0.0,0.0,0.008912655971479501,0.004456327985739751,0.9866310160427807
41975,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.0,0.0,0.08670520231213873,0.3988439306358382,0.017341040462427744,0.49710982658959535
41979,0.0,0.0,0.0,0.005165289256198347,0.36983471074380164,0.625
42005,0.0,0.0,0.0,0.009708737864077669,0.11650485436893204,0.8737864077669902
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.0,0.0,0.0,0.7394209354120267,0.0935412026726058,0.16703786191536749
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.0,0.0,0.0,0.06748466257668712,0.9325153374233128
42099,0.0,0.0,0.0,0.0,0.02185792349726776,0.9781420765027322
42123,0.0,0.0,0.0,0.0,0.0,1.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.005747126436781609,0.0,0.42337164750957856,0.5383141762452107,0.022988505747126436,0.009578544061302681
42160,0.016095534787123573,0.0,0.0,0.0,0.9745586708203531,0.009345794392523364
42161,0.22496371552975328,0.0,0.0,0.011611030478955007,0.0043541364296081275,0.7590711175616836
42181,0.0,0.0,0.0,0.20551378446115287,0.7944862155388471,0.0
42198,0.6169977924944813,0.0,0.2726269315673289,0.11037527593818984,0.0,0.0
42205,0.2,0.0,0.0,0.4857142857142857,0.05714285714285714,0.2571428571428571
42219,0.006944444444444444,0.0,0.0,0.013888888888888888,0.0,0.9791666666666666
42224,0.8274509803921568,0.0,0.00196078431372549,0.0,0.17058823529411765,0.0
42234,0.0,0.0,0.0,0.014652014652014652,0.007326007326007326,0.978021978021978
42251,0.008298755186721992,0.0,0.0,0.8464730290456431,0.0031120331950207467,0.1421161825726141
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0016420361247947454,0.0,0.0,0.022988505747126436,0.5763546798029556,0.39901477832512317
42303,0.5115842204132749,0.0,0.0,0.48716343143393864,0.0,0.0012523481527864746
42318,0.12887029288702928,0.0,0.0803347280334728,0.7899581589958159,0.0008368200836820083,0.0
42321,0.0,0.0,0.0,0.0005,0.9995,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,1.0,0.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
