,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16582,0.0,0.0,0.0,0.0,0.002001000500250125,0.9979989994997499
16588,0.9979306777030522,0.0010346611484738748,0.0,0.0,0.0,0.0010346611484738748
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.005780346820809248,0.0,0.0,0.023121387283236993,0.48554913294797686,0.48554913294797686
16611,0.0,0.0,0.0,0.0029291154071470417,0.9630931458699473,0.03397773872290568
16632,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
16641,0.1494435612082671,0.0,0.0,0.0,0.8505564387917329,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.081145584725537,0.7804295942720764,0.13842482100238662
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.009988901220865706,0.983906770255272,0.006104328523862375
16669,0.0,0.0,0.0,0.0,0.16500994035785288,0.8349900596421471
16673,0.7478260869565218,0.0,0.22608695652173913,0.02608695652173913,0.0,0.0
16679,0.9856770833333334,0.0,0.0006510416666666666,0.013671875,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9984480082772892,0.0,0.0005173305742369374,0.0010346611484738748,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.010752688172043012,0.989247311827957
16723,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0191713048855906,0.9808286951144094
16779,0.9979969954932398,0.0,0.0,0.0,0.00200300450676014,0.0
16785,0.0,0.0,0.0,0.0,0.005027652086475616,0.9949723479135244
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0009389671361502347,0.0,0.107981220657277,0.819718309859155,0.07136150234741784
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.9241622574955908,0.07583774250440917
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.016339869281045753,0.9836601307189542
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.020293122886133032,0.979706877113867
16878,0.0,0.0,0.0,0.9943977591036415,0.0056022408963585435,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.08836524300441827,0.0,0.0,0.211340206185567,0.7002945508100147,0.0
16908,0.0,0.0,0.0,0.0,0.9294532627865961,0.07054673721340388
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.22826086956521738,0.0,0.7717391304347826,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.6596858638743456,0.3403141361256545
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.9779874213836478,0.0220125786163522
16990,0.005030743432084964,0.0005589714924538849,0.0,0.0,0.0005589714924538849,0.9938513135830073
16993,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.2153846153846154,0.6846153846153846,0.1
17024,0.06677099634846113,0.03129890453834116,0.0,0.0,0.001564945226917058,0.9003651538862807
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.03379601689800845,0.9662039831019915
17086,0.0,0.0,0.0,0.012592592592592593,0.9637037037037037,0.023703703703703703
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
17111,0.0036363636363636364,0.0,0.0,0.0,0.33454545454545453,0.6618181818181819
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.4,0.0,0.24285714285714285,0.35714285714285715,0.0,0.0
17124,0.0005017561465127947,0.0,0.0,0.0,0.0005017561465127947,0.9989964877069744
17143,0.014300847457627119,0.0015889830508474577,0.0,0.0,0.0,0.9841101694915254
17148,0.8137254901960784,0.00784313725490196,0.0,0.08823529411764706,0.04215686274509804,0.04803921568627451
17153,0.0,0.0,0.0,0.0,0.0025176233635448137,0.9974823766364552
17155,0.0,0.0,0.0,0.05641025641025641,0.3269230769230769,0.6166666666666667
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9844142785319256,0.002513826043237808,0.0,0.0,0.013071895424836602,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.3623011015911873,0.0036719706242350062,0.006119951040391677,0.01835985312117503,0.5605875152998776,0.04895960832313342
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.01507537688442211,0.0,0.0,0.31155778894472363,0.08375209380234507,0.5896147403685092
17234,0.17002237136465326,0.0,0.6375838926174496,0.008948545861297539,0.18344519015659955,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9005847953216374,0.004253056884635832,0.0,0.0935672514619883,0.001594896331738437,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.30973451327433627,0.4778761061946903,0.21238938053097345
17287,0.0,0.0,0.0,0.0,0.05380333951762523,0.9461966604823747
17292,0.974341661039838,0.0,0.024983119513842,0.0006752194463200541,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0047748976807639835,0.0006821282401091405,0.0,0.002728512960436562,0.009549795361527967,0.9822646657571623
17366,0.0,0.0,0.0,0.8470588235294118,0.15294117647058825,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.000946073793755913,0.0,0.0,0.07852412488174078,0.8117313150425733,0.10879848628192999
17386,0.0005032712632108706,0.0005032712632108706,0.0,0.0,0.006039255158530448,0.9929542023150478
17388,0.0,0.0005027652086475615,0.0,0.0,0.0,0.9994972347913524
17415,0.010863942058975685,0.0015519917227108122,0.0,0.0,0.0005173305742369374,0.9870667356440765
17427,0.0,0.0,0.0,0.0,0.050025523226135786,0.9499744767738643
17428,0.0,0.0,0.0,0.0,0.008527572484366117,0.9914724275156339
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0024706609017912293,0.9283508338480544,0.06917850525015441
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0021645021645021645,0.0,0.0,0.004329004329004329,0.8008658008658008,0.19264069264069264
17464,0.0,0.0,0.0,0.0,0.9903567984570878,0.009643201542912247
17508,0.0,0.0,0.0,0.0,0.0010147133434804667,0.9989852866565195
17509,0.9101463907117617,0.0,0.08985360928823827,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
17516,0.5547445255474452,0.0024330900243309003,0.291970802919708,0.1386861313868613,0.012165450121654502,0.0
17526,0.0,0.0,0.0,0.0,0.37389770723104054,0.6261022927689595
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.05486284289276808,0.9451371571072319
17533,0.0,0.0005012531328320802,0.0,0.0,0.0010025062656641604,0.9984962406015038
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0005,0.9995
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9924318869828456,0.0025227043390514633,0.0,0.0015136226034308778,0.0035317860746720484,0.0
17624,0.0,0.0,0.0,0.0,0.0230722525804493,0.9769277474195507
17636,0.0,0.0,0.0,0.010978956999085087,0.8161024702653248,0.1729185727355901
17640,0.0,0.0,0.0,0.0,0.9905579399141631,0.00944206008583691
17662,0.0,0.0,0.0,0.0005952380952380953,0.95,0.0494047619047619
17663,0.0011574074074074073,0.0005787037037037037,0.0,0.0,0.008680555555555556,0.9895833333333334
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.006418485237483954,0.0,0.0,0.12836970474967907,0.3209242618741977,0.5442875481386393
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.006001500375093774,0.8589647411852963,0.1350337584396099
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9867514573396926,0.0037095919448860626,0.0,0.0010598834128245894,0.0,0.008479067302596715
17733,0.0,0.0,0.0,0.0,0.9502487562189055,0.04975124378109453
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.9836257309941521,0.016374269005847954
17766,0.002506265664160401,0.0,0.0,0.6090225563909775,0.3583959899749373,0.03007518796992481
17772,0.9959778783308195,0.0,0.004022121669180492,0.0,0.0,0.0
17777,0.007067137809187279,0.0035335689045936395,0.0,0.15901060070671377,0.7173144876325088,0.11307420494699646
17797,0.0,0.0,0.0,0.027946537059538274,0.913730255164034,0.0583232077764277
17820,0.0,0.0,0.0,0.0,0.005078720162519045,0.9949212798374809
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.006516290726817042,0.993483709273183
17856,0.0,0.0,0.0,0.0,0.00910010111223458,0.9908998988877654
17857,0.0,0.0,0.0,0.0,0.7968605724838412,0.20313942751615882
17861,0.0,0.0,0.0,0.0,0.9805720453318942,0.019427954668105773
17869,0.0,0.0,0.0,0.0,0.1509433962264151,0.8490566037735849
17871,0.0005076142131979696,0.0,0.0,0.0,0.0005076142131979696,0.9989847715736041
17879,0.0,0.0,0.0,0.0,0.0020100502512562816,0.9979899497487437
17882,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0006906077348066298,0.8708563535911602,0.12845303867403315
17909,0.01735357917570499,0.0021691973969631237,0.0,0.4078091106290672,0.4078091106290672,0.1648590021691974
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.893093093093093,0.1069069069069069
17932,0.0,0.0,0.0,0.0,0.010876132930513595,0.9891238670694864
17965,0.0006067961165048543,0.0006067961165048543,0.0,0.0,0.01516990291262136,0.9836165048543689
17967,0.0,0.0,0.0,0.0,0.008450704225352112,0.9915492957746479
17969,0.0,0.0,0.0,0.003787878787878788,0.8871212121212121,0.10909090909090909
17971,0.000992063492063492,0.0,0.0,0.998015873015873,0.000992063492063492,0.0
17973,0.019230769230769232,0.0,0.0,0.9567307692307693,0.011217948717948718,0.01282051282051282
17990,0.00847457627118644,0.002824858757062147,0.0,0.751412429378531,0.15819209039548024,0.07909604519774012
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0050150451354062184,0.9949849548645938
18006,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
18024,0.0021141649048625794,0.0010570824524312897,0.0,0.1427061310782241,0.1553911205073996,0.6987315010570825
18031,0.0,0.0,0.0,0.5838323353293413,0.3473053892215569,0.0688622754491018
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.013571428571428571,0.9721428571428572,0.014285714285714285
18049,0.0012254901960784314,0.0012254901960784314,0.0,0.12377450980392157,0.2806372549019608,0.5931372549019608
18050,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
18054,0.38257575757575757,0.003787878787878788,0.0,0.5795454545454546,0.01893939393939394,0.015151515151515152
18065,0.0,0.0,0.0,0.0,0.04370939161252215,0.9562906083874778
18073,0.029556650246305417,0.0,0.0,0.9605911330049262,0.009852216748768473,0.0
18075,0.0013003901170351106,0.0,0.0,0.02340702210663199,0.6618985695708712,0.31339401820546164
18077,0.9984924623115577,0.0,0.001507537688442211,0.0,0.0,0.0
18082,0.0031397174254317113,0.0,0.0,0.9654631083202512,0.03139717425431711,0.0
18089,0.0,0.0,0.0,0.0,0.0025075225677031092,0.9974924774322969
18090,0.0,0.0,0.0,0.0,0.1862160371106693,0.8137839628893306
18100,0.0,0.0,0.0,0.0,0.7850368809272918,0.21496311907270813
18108,0.2575,0.0,0.7425,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0007886435331230284,0.6892744479495269,0.3099369085173502
18141,0.26380368098159507,0.022494887525562373,0.0,0.2719836400817996,0.23517382413087934,0.2065439672801636
18164,0.0,0.0,0.0,0.029745042492917848,0.9058073654390935,0.06444759206798867
18168,0.41450777202072536,0.0,0.5509499136442142,0.02936096718480138,0.0051813471502590676,0.0
18173,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.010303687635574838,0.9896963123644251
18188,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
18221,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.016498625114573784,0.22823098075160403,0.7552703941338221
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0005955926146515784,0.0029779630732578916,0.0,0.001786777843954735,0.004764740917212627,0.9898749255509232
18255,0.013192612137203167,0.0,0.0,0.18469656992084432,0.43271767810026385,0.36939313984168864
18279,0.0,0.0,0.0,0.0,0.004596527068437181,0.9954034729315628
18292,0.015151515151515152,0.0,0.0,0.8636363636363636,0.11212121212121212,0.00909090909090909
18300,0.0,0.0,0.0,0.0,0.9987154784842646,0.0012845215157353885
18301,0.3654485049833887,0.03521594684385382,0.0,0.006644518272425249,0.08970099667774087,0.5029900332225914
18322,0.0,0.0,0.0,0.0,0.8522050059594756,0.14779499404052443
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.09609375,0.90390625
18364,0.6359649122807017,0.021052631578947368,0.002631578947368421,0.0412280701754386,0.2596491228070175,0.039473684210526314
18373,0.5271210013908206,0.0,0.005563282336578581,0.4673157162726008,0.0,0.0
18375,0.026923076923076925,0.0,0.0,0.057692307692307696,0.38846153846153847,0.5269230769230769
18379,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
18385,0.6101295641931684,0.015312131919905771,0.0,0.005889281507656066,0.3551236749116608,0.013545347467608953
18388,0.0,0.0,0.0,0.0,0.001507537688442211,0.9984924623115577
18391,0.0,0.0,0.0,0.004331348132106118,0.9891716296697347,0.006497022198159177
18393,0.01928374655647383,0.0,0.0,0.06887052341597796,0.3085399449035813,0.6033057851239669
18409,0.7217441193344808,0.0,0.0,0.27653471026965004,0.0017211703958691911,0.0
18414,0.9989964877069744,0.0,0.0,0.0010035122930255895,0.0,0.0
18425,0.02531645569620253,0.0,0.0,0.7518987341772152,0.21772151898734177,0.005063291139240506
18436,0.0,0.0,0.0,0.0,0.0025025025025025025,0.9974974974974975
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0055248618784530384,0.994475138121547
18504,0.0,0.001953125,0.0,0.234375,0.763671875,0.0
18515,0.0,0.0,0.01020408163265306,0.9795918367346939,0.01020408163265306,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.012127894156560088,0.9834619625137817,0.004410143329658214
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.3128888888888889,0.6871111111111111
18532,0.003978779840848806,0.001326259946949602,0.0,0.1246684350132626,0.23740053050397877,0.6326259946949602
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.001563314226159458,0.0,0.0010422094841063053,0.0005211047420531526,0.9968733715476811
18550,0.0,0.0,0.0,0.0,0.9455782312925171,0.05442176870748299
18582,0.0,0.0,0.0,0.0006920415224913495,0.831833910034602,0.1674740484429066
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.12665862484921592,0.873341375150784
18631,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
18636,0.0,0.0,0.0,0.000945179584120983,0.9650283553875236,0.034026465028355386
18637,0.001183431952662722,0.0,0.0,0.0,0.2165680473372781,0.7822485207100591
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.06605504587155964,0.001834862385321101,0.0,0.01651376146788991,0.28807339449541286,0.6275229357798165
18658,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
18660,0.0,0.0,0.0,0.0,0.008225616921269096,0.9917743830787309
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.7059800664451827,0.2840531561461794,0.009966777408637873
18741,0.0,0.0,0.0,0.0,0.121875,0.878125
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.9994523548740416,0.000547645125958379
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0007468259895444362,0.002987303958177745,0.0,0.026138909634055265,0.03659447348767737,0.9335324869305451
18832,0.0,0.0,0.0,0.0,0.9694323144104804,0.03056768558951965
18834,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298
18859,0.0,0.0,0.0,0.0,0.007024586051179127,0.9929754139488208
18865,0.0,0.0,0.0,0.0,1.0,0.0
18882,0.006996770721205597,0.001076426264800861,0.0005382131324004305,0.0005382131324004305,0.9908503767491926,0.0
18889,0.6291946308724832,0.024328859060402684,0.0,0.06040268456375839,0.19379194630872484,0.09228187919463088
18893,0.002898550724637681,0.0014492753623188406,0.0,0.050724637681159424,0.6231884057971014,0.3217391304347826
18898,0.04246053347849755,0.03320631464344039,0.0,0.0,0.005443658138268917,0.9188894937397931
18903,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0005065856129685917,0.0,0.0,0.0,0.001519756838905775,0.9979736575481256
18912,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
18916,0.9995,0.0,0.0005,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.004915346805024577,0.9950846531949754
18926,0.00100150225338007,0.004506760140210316,0.0,0.0,0.0,0.9944917376064096
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.001514386673397274,0.9984856133266027
18941,0.0,0.0,0.0,0.0023612750885478157,0.6835891381345927,0.3140495867768595
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.030727762803234502,0.04636118598382749,0.0,0.0,0.0,0.922911051212938
18973,0.06936416184971098,0.013872832369942197,0.0,0.0,0.03641618497109827,0.8803468208092485
18987,0.003995433789954338,0.0005707762557077625,0.0,0.0,0.023972602739726026,0.9714611872146118
18999,0.0,0.0,0.0,0.0,0.05316606929510155,0.9468339307048984
19000,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.00102880658436214,0.0,0.0,0.0,0.00102880658436214,0.9979423868312757
19017,0.0,0.0,0.0,0.0,0.12266112266112267,0.8773388773388774
19028,0.0,0.0,0.0,0.0034542314335060447,0.7858376511226253,0.21070811744386875
19048,0.0008936550491510277,0.0,0.0,0.0,0.09562109025915996,0.903485254691689
19063,0.06267806267806268,0.002849002849002849,0.0,0.12535612535612536,0.2222222222222222,0.5868945868945868
19068,0.006670372429127293,0.0027793218454697055,0.0,0.0011117287381878821,0.0011117287381878821,0.9883268482490273
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,0.9989974937343359,0.0,0.0010025062656641604,0.0,0.0,0.0
19093,0.06442577030812324,0.0,0.0,0.9327731092436975,0.0028011204481792717,0.0
19108,0.5120274914089347,0.0,0.4879725085910653,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.13581890812250333,0.8641810918774967
19137,0.0,0.0,0.0,0.0,0.15263157894736842,0.8473684210526315
19138,0.0,0.0,0.0,0.0,0.06288032454361055,0.9371196754563894
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0020161290322580645,0.9979838709677419
19146,0.013736263736263736,0.0027472527472527475,0.0,0.03021978021978022,0.09065934065934066,0.8626373626373627
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.012639029322548028,0.987360970677452
19165,0.39615384615384613,0.0,0.0,0.16923076923076924,0.2653846153846154,0.16923076923076924
19171,0.0,0.0,0.0,0.0,0.0060790273556231,0.993920972644377
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,1.0
19191,0.5444983818770227,0.0,0.0,0.45307443365695793,0.0024271844660194173,0.0
19194,0.0,0.0,0.0,0.0,0.0025025025025025025,0.9974974974974975
19196,0.0012812299807815502,0.0,0.0,0.0006406149903907751,0.039077514413837285,0.9590006406149904
19214,0.009937888198757764,0.0012422360248447205,0.0,0.02732919254658385,0.2993788819875776,0.662111801242236
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.1608108108108108,0.43513513513513513,0.40405405405405403
19233,0.4420289855072464,0.0,0.16666666666666666,0.37681159420289856,0.014492753623188406,0.0
19234,0.7456709956709957,0.0010822510822510823,0.09307359307359307,0.007575757575757576,0.15043290043290045,0.0021645021645021645
19251,0.0006042296072507553,0.0,0.0,0.0,0.06646525679758308,0.9329305135951662
19261,0.0,0.0,0.0,0.0019065776930409914,0.15061963775023832,0.8474737845567207
19262,0.9408630793819925,0.009057005860415556,0.0,0.0005327650506126798,0.0,0.049547149706979224
19287,0.0,0.0,0.0,0.0,0.0892226148409894,0.9107773851590106
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0015519917227108122,0.9984480082772892
19353,0.0,0.0,0.0,0.0,0.5723270440251572,0.4276729559748428
19365,0.0,0.0,0.0,0.0,0.553415061295972,0.44658493870402804
19384,0.0,0.0,0.0,0.0,0.026050420168067228,0.9739495798319328
19386,0.0,0.0,0.0,0.0,0.9622641509433962,0.03773584905660377
19391,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
19399,0.0,0.0,0.0,0.0,0.05837711617046118,0.9416228838295388
19400,0.0005356186395286556,0.0,0.0,0.0,0.008034279592929834,0.9914301017675415
19406,0.961038961038961,0.011131725417439703,0.0,0.0,0.0,0.027829313543599257
19409,0.0,0.0,0.0,0.0,0.0010822510822510823,0.9989177489177489
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.002277904328018223,0.0,0.0,0.00683371298405467,0.89749430523918,0.09339407744874716
19450,0.0,0.0,0.0,0.0011111111111111111,0.7944444444444444,0.20444444444444446
19458,0.939297124600639,0.05218317358892439,0.0,0.0,0.0,0.008519701810436636
19477,0.0007727975270479134,0.0,0.0,0.0030911901081916537,0.5680061823802164,0.4281298299845441
19480,0.0,0.0,0.0,0.98043254376931,0.01956745623069001,0.0
19483,0.0,0.0,0.0,0.41722745625841184,0.5208613728129206,0.06191117092866756
19484,0.007579585649317837,0.00202122283981809,0.0,0.0,0.0015159171298635675,0.9888832743810005
19497,0.050870147255689425,0.023427041499330656,0.0,0.00535475234270415,0.0013386880856760374,0.9190093708165997
19498,0.061330561330561334,0.010395010395010396,0.0,0.0,0.9282744282744283,0.0
19499,0.9696335078534032,0.0,0.030366492146596858,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.8041237113402062,0.1958762886597938
19517,0.01191827468785471,0.00170261066969353,0.0028376844494892167,0.0,0.9835414301929626,0.0
19533,0.0,0.0,0.0,0.0,0.7821229050279329,0.21787709497206703
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.046486486486486484,0.001081081081081081,0.0,0.0,0.32756756756756755,0.6248648648648648
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.9013209013209014,0.0,0.09867909867909867,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
19585,0.0,0.0,0.0,0.0,0.0025201612903225806,0.9974798387096774
19593,0.0,0.0,0.0,0.0,0.2354679802955665,0.7645320197044335
19603,0.0,0.0,0.0,0.0,0.09688826025459689,0.9031117397454032
19611,0.0,0.0,0.0,0.0,0.994535519125683,0.00546448087431694
19612,0.0006963788300835655,0.0,0.0,0.0020891364902506965,0.9596100278551533,0.037604456824512536
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0005,0.9995
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0005291005291005291,0.0005291005291005291,0.0,0.0,0.0005291005291005291,0.9984126984126984
19630,0.0,0.0,0.0,0.9805068226120858,0.01949317738791423,0.0
19641,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
19645,0.10596026490066225,0.0,0.006622516556291391,0.8741721854304636,0.013245033112582781,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0058823529411764705,0.0,0.0,0.0058823529411764705,0.611764705882353,0.3764705882352941
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.12271186440677966,0.8772881355932204
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.02510716472749541,0.9748928352725046
19714,0.0,0.0,0.0,0.0,0.0015090543259557343,0.9984909456740443
19724,0.5694656488549619,0.010687022900763359,0.0,0.1618320610687023,0.2534351145038168,0.004580152671755725
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0010604453870625664,0.0,0.0,0.0042417815482502655,0.9374337221633086,0.05726405090137858
19760,0.0,0.0,0.0,0.0,0.001040582726326743,0.9989594172736732
19781,0.0005257623554153522,0.0010515247108307045,0.0,0.0,0.002103049421661409,0.9963196635120926
19799,0.0,0.0,0.0,0.0,0.00497787610619469,0.9950221238938053
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.03125,0.0,0.0,0.3229166666666667,0.0625,0.5833333333333334
19837,0.0,0.0,0.0,0.0,0.05533333333333333,0.9446666666666667
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.042833607907743,0.02471169686985173,0.0,0.04612850082372323,0.019769357495881382,0.8665568369028006
19856,0.0,0.0,0.0,0.0,0.3876898481215028,0.6123101518784972
19858,0.0,0.0,0.0,0.0,0.9262820512820513,0.07371794871794872
19859,0.01278409090909091,0.015625,0.0,0.5454545454545454,0.2571022727272727,0.1690340909090909
19865,0.0,0.002824858757062147,0.0,0.559322033898305,0.3361581920903955,0.1016949152542373
19874,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.6793703396851698,0.32062966031483014
