,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16125,422.0,0.0,0.0,0.0,0.0,20.0,0.0,567.0,201.0,790.0
16155,389.0,0.0,0.0,0.0,0.0,94.0,5.0,350.0,478.0,684.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1347.0,443.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1455.0,421.0
16173,129.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1023.0,416.0
16174,86.0,0.0,2.0,0.0,0.0,0.0,0.0,590.0,769.0,553.0
16179,265.0,0.0,0.0,0.0,0.0,3.0,0.0,566.0,348.0,818.0
16187,26.0,0.0,1.0,0.0,0.0,0.0,0.0,503.0,1044.0,426.0
16196,762.0,0.0,0.0,0.0,0.0,324.0,82.0,61.0,16.0,755.0
16203,2.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1270.0,399.0
16207,689.0,0.0,0.0,17.0,0.0,336.0,248.0,4.0,7.0,699.0
16228,235.0,0.0,1.0,0.0,0.0,18.0,1.0,477.0,586.0,682.0
16230,776.0,0.0,12.0,0.0,0.0,60.0,5.0,207.0,136.0,804.0
16231,712.0,0.0,0.0,10.0,0.0,275.0,208.0,4.0,3.0,788.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1354.0,386.0
16255,243.0,0.0,0.0,0.0,0.0,7.0,2.0,510.0,603.0,635.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1529.0,422.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1293.0,388.0
16275,155.0,0.0,16.0,0.0,0.0,5.0,0.0,396.0,987.0,441.0
16277,13.0,0.0,2.0,0.0,0.0,0.0,0.0,508.0,1126.0,351.0
16297,91.0,0.0,0.0,0.0,0.0,1.0,0.0,560.0,932.0,416.0
16318,270.0,0.0,0.0,0.0,0.0,37.0,1.0,701.0,294.0,697.0
16331,215.0,0.0,0.0,0.0,0.0,5.0,1.0,481.0,575.0,723.0
16332,637.0,0.0,0.0,27.0,0.0,296.0,303.0,5.0,7.0,725.0
16347,374.0,0.0,0.0,0.0,0.0,101.0,2.0,469.0,307.0,747.0
16350,73.0,0.0,215.0,0.0,20.0,6.0,0.0,309.0,566.0,811.0
16357,700.0,0.0,0.0,8.0,0.0,331.0,175.0,23.0,24.0,739.0
16393,748.0,0.0,0.0,5.0,0.0,249.0,82.0,59.0,21.0,836.0
16398,331.0,0.0,0.0,0.0,0.0,15.0,1.0,587.0,293.0,773.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1297.0,366.0
16424,1110.0,0.0,0.0,0.0,0.0,854.0,0.0,0.0,0.0,36.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1304.0,428.0
16432,211.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,461.0,712.0
16435,369.0,0.0,0.0,0.0,0.0,99.0,1.0,437.0,310.0,784.0
16447,425.0,0.0,0.0,0.0,0.0,111.0,1.0,424.0,268.0,771.0
16461,799.0,0.0,0.0,1.0,0.0,130.0,54.0,132.0,23.0,861.0
16470,513.0,0.0,0.0,27.0,0.0,222.0,256.0,20.0,4.0,958.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1506.0,424.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1267.0,432.0
16512,341.0,0.0,0.0,0.0,0.0,76.0,5.0,512.0,320.0,746.0
16519,290.0,0.0,0.0,0.0,0.0,32.0,2.0,541.0,305.0,830.0
16520,200.0,0.0,0.0,0.0,0.0,6.0,0.0,694.0,412.0,688.0
16530,383.0,0.0,0.0,0.0,0.0,156.0,4.0,374.0,318.0,765.0
16532,586.0,0.0,0.0,4.0,0.0,236.0,178.0,55.0,8.0,933.0
16543,201.0,0.0,0.0,0.0,0.0,6.0,0.0,744.0,251.0,798.0
16550,226.0,0.0,1.0,0.0,0.0,3.0,1.0,576.0,381.0,812.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1564.0,432.0
16559,580.0,0.0,4.0,0.0,0.0,34.0,7.0,327.0,134.0,914.0
16565,677.0,0.0,1.0,5.0,0.0,418.0,207.0,7.0,30.0,655.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1530.0,414.0
16570,228.0,0.0,0.0,0.0,0.0,10.0,3.0,515.0,581.0,663.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1565.0,434.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1397.0,443.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1488.0,470.0
16588,503.0,0.0,0.0,0.0,0.0,55.0,9.0,425.0,267.0,741.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1516.0,456.0
16606,339.0,0.0,0.0,0.0,0.0,85.0,5.0,441.0,377.0,753.0
16611,293.0,0.0,0.0,0.0,0.0,3.0,1.0,629.0,385.0,689.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1332.0,439.0
16641,603.0,0.0,0.0,0.0,0.0,323.0,61.0,146.0,161.0,706.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1348.0,466.0
16650,364.0,0.0,0.0,0.0,0.0,5.0,2.0,570.0,255.0,804.0
16660,969.0,0.0,1.0,0.0,0.0,57.0,11.0,156.0,43.0,763.0
16663,286.0,0.0,0.0,0.0,0.0,56.0,1.0,543.0,435.0,679.0
16669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,345.0,1272.0,382.0
16673,747.0,0.0,0.0,10.0,0.0,289.0,134.0,46.0,8.0,766.0
16679,678.0,0.0,0.0,1.0,0.0,343.0,82.0,69.0,115.0,712.0
16693,1105.0,0.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,17.0
16697,653.0,0.0,1.0,4.0,0.0,188.0,34.0,208.0,94.0,818.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1333.0,436.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1455.0,452.0
16725,564.0,0.0,1.0,39.0,0.0,270.0,411.0,3.0,13.0,699.0
16735,132.0,0.0,0.0,0.0,0.0,2.0,0.0,549.0,824.0,493.0
16779,704.0,0.0,1.0,1.0,0.0,337.0,31.0,121.0,73.0,732.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1418.0,463.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1338.0,511.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1232.0,456.0
16801,281.0,0.0,0.0,0.0,0.0,42.0,2.0,637.0,343.0,695.0
16804,691.0,0.0,0.0,8.0,0.0,278.0,161.0,46.0,19.0,797.0
16809,15.0,0.0,2.0,0.0,0.0,2.0,0.0,208.0,1382.0,391.0
16822,58.0,0.0,0.0,0.0,0.0,1.0,0.0,522.0,976.0,443.0
16824,28.0,0.0,3.0,0.0,0.0,0.0,0.0,406.0,1217.0,346.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,348.0,225.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1243.0,382.0
16836,597.0,0.0,0.0,8.0,0.0,163.0,179.0,105.0,33.0,915.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1395.0,414.0
16878,535.0,0.0,0.0,7.0,0.0,153.0,116.0,139.0,43.0,1007.0
16883,27.0,0.0,3.0,0.0,0.0,1.0,0.0,339.0,1261.0,369.0
16894,635.0,0.0,0.0,0.0,0.0,135.0,13.0,260.0,204.0,753.0
16905,498.0,0.0,0.0,0.0,0.0,208.0,3.0,289.0,279.0,723.0
16908,187.0,0.0,0.0,0.0,0.0,3.0,0.0,628.0,506.0,676.0
16911,564.0,0.0,0.0,17.0,0.0,198.0,277.0,40.0,9.0,895.0
16919,836.0,0.0,0.0,8.0,0.0,490.0,127.0,0.0,0.0,539.0
16922,660.0,0.0,0.0,14.0,0.0,230.0,170.0,56.0,12.0,858.0
16950,9.0,0.0,1.0,0.0,0.0,0.0,0.0,351.0,1243.0,396.0
16977,1099.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,8.0
16984,337.0,0.0,0.0,0.0,0.0,56.0,0.0,493.0,357.0,757.0
16990,285.0,0.0,8.0,0.0,0.0,11.0,2.0,445.0,533.0,716.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1519.0,440.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1599.0,389.0
17015,1094.0,0.0,0.0,0.0,0.0,887.0,0.0,0.0,0.0,19.0
17022,381.0,0.0,0.0,0.0,0.0,88.0,1.0,474.0,260.0,796.0
17024,146.0,0.0,9.0,0.0,0.0,0.0,0.0,460.0,938.0,447.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,1047.0,319.0
17066,138.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,634.0,656.0
17086,286.0,0.0,0.0,0.0,0.0,23.0,2.0,658.0,248.0,783.0
17092,831.0,0.0,0.0,0.0,0.0,209.0,24.0,159.0,81.0,696.0
17104,21.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,935.0,342.0
17105,68.0,0.0,4.0,0.0,0.0,0.0,0.0,335.0,1238.0,355.0
17111,303.0,0.0,0.0,0.0,0.0,58.0,2.0,509.0,306.0,822.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1546.0,441.0
17120,667.0,0.0,1.0,14.0,0.0,353.0,225.0,5.0,6.0,729.0
17124,190.0,0.0,24.0,0.0,0.0,2.0,0.0,342.0,976.0,466.0
17143,168.0,0.0,6.0,0.0,0.0,6.0,0.0,431.0,838.0,551.0
17148,490.0,0.0,0.0,0.0,0.0,72.0,7.0,416.0,190.0,825.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1479.0,465.0
17155,298.0,0.0,0.0,0.0,0.0,29.0,0.0,500.0,466.0,707.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1585.0,413.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1571.0,414.0
17193,640.0,0.0,1.0,1.0,0.0,235.0,28.0,208.0,154.0,733.0
17198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322.0,1302.0,375.0
17218,666.0,0.0,0.0,6.0,0.0,300.0,192.0,29.0,14.0,793.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1382.0,436.0
17230,320.0,0.0,1.0,0.0,0.0,53.0,1.0,419.0,501.0,705.0
17234,671.0,0.0,0.0,21.0,0.0,309.0,270.0,5.0,3.0,721.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1548.0,434.0
17248,673.0,0.0,0.0,0.0,0.0,309.0,22.0,125.0,197.0,674.0
17249,747.0,0.0,2.0,1.0,0.0,123.0,21.0,185.0,85.0,836.0
17278,381.0,0.0,0.0,0.0,0.0,80.0,4.0,478.0,221.0,836.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1461.0,428.0
17292,699.0,0.0,0.0,2.0,0.0,237.0,39.0,188.0,71.0,764.0
17294,780.0,0.0,0.0,0.0,0.0,73.0,21.0,239.0,53.0,834.0
17343,171.0,0.0,0.0,0.0,0.0,19.0,0.0,485.0,575.0,750.0
17366,439.0,0.0,0.0,0.0,0.0,170.0,2.0,285.0,297.0,807.0
17379,716.0,0.0,0.0,0.0,0.0,97.0,20.0,210.0,82.0,875.0
17383,322.0,0.0,0.0,0.0,0.0,45.0,4.0,521.0,457.0,651.0
17386,251.0,0.0,18.0,0.0,0.0,2.0,1.0,507.0,700.0,521.0
17388,26.0,0.0,3.0,0.0,0.0,0.0,0.0,356.0,1229.0,386.0
17415,265.0,0.0,2.0,0.0,0.0,2.0,0.0,468.0,532.0,731.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1425.0,481.0
17428,81.0,0.0,2.0,0.0,0.0,0.0,1.0,476.0,993.0,447.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1349.0,355.0
17435,175.0,0.0,0.0,0.0,0.0,2.0,0.0,638.0,447.0,738.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1552.0,428.0
17448,303.0,0.0,0.0,0.0,0.0,53.0,1.0,530.0,324.0,789.0
17464,247.0,0.0,0.0,0.0,0.0,8.0,0.0,678.0,244.0,823.0
17508,31.0,0.0,5.0,0.0,0.0,0.0,0.0,297.0,1276.0,391.0
17509,864.0,0.0,0.0,2.0,0.0,456.0,48.0,56.0,28.0,546.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1476.0,476.0
17516,649.0,0.0,0.0,15.0,0.0,290.0,232.0,21.0,6.0,787.0
17526,360.0,0.0,0.0,0.0,0.0,2.0,2.0,548.0,264.0,824.0
17528,1125.0,0.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,18.0
17530,26.0,0.0,2.0,0.0,0.0,0.0,0.0,480.0,1132.0,360.0
17533,233.0,0.0,79.0,0.0,0.0,6.0,0.0,378.0,777.0,527.0
17546,655.0,0.0,0.0,9.0,0.0,287.0,203.0,15.0,10.0,821.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1484.0,472.0
17556,633.0,0.0,2.0,9.0,0.0,323.0,77.0,100.0,56.0,800.0
17584,542.0,0.0,2.0,0.0,0.0,214.0,9.0,298.0,198.0,737.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1192.0,359.0
17636,302.0,0.0,0.0,0.0,0.0,108.0,0.0,522.0,364.0,704.0
17640,103.0,0.0,1.0,0.0,0.0,0.0,0.0,599.0,809.0,488.0
17662,220.0,0.0,0.0,0.0,0.0,9.0,1.0,662.0,462.0,646.0
17663,84.0,0.0,1.0,0.0,0.0,1.0,0.0,508.0,956.0,450.0
17665,1075.0,0.0,0.0,1.0,0.0,747.0,17.0,1.0,0.0,159.0
17666,279.0,0.0,0.0,0.0,0.0,2.0,0.0,575.0,377.0,767.0
17668,628.0,0.0,0.0,6.0,0.0,303.0,111.0,84.0,109.0,759.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1475.0,395.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1209.0,483.0
17720,289.0,0.0,0.0,0.0,0.0,35.0,0.0,512.0,424.0,740.0
17721,67.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,737.0,466.0
17731,550.0,0.0,0.0,0.0,0.0,15.0,3.0,416.0,94.0,922.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1309.0,465.0
17749,777.0,0.0,9.0,0.0,0.0,163.0,14.0,167.0,131.0,739.0
17750,238.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,378.0,808.0
17766,363.0,0.0,0.0,0.0,0.0,90.0,2.0,500.0,265.0,780.0
17772,780.0,0.0,0.0,1.0,0.0,380.0,70.0,31.0,2.0,736.0
17777,318.0,0.0,0.0,1.0,0.0,86.0,0.0,447.0,341.0,807.0
17797,328.0,0.0,0.0,0.0,0.0,113.0,4.0,450.0,374.0,731.0
17820,188.0,0.0,1.0,0.0,0.0,4.0,0.0,482.0,743.0,582.0
17826,625.0,0.0,1.0,1.0,0.0,248.0,98.0,83.0,85.0,859.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1541.0,435.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1357.0,451.0
17857,303.0,0.0,0.0,0.0,0.0,1.0,3.0,592.0,318.0,783.0
17861,217.0,0.0,0.0,0.0,0.0,24.0,0.0,715.0,278.0,766.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1336.0,386.0
17871,114.0,0.0,2.0,0.0,0.0,0.0,0.0,422.0,1091.0,371.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1490.0,477.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1450.0,430.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1512.0,455.0
17899,173.0,0.0,0.0,0.0,0.0,1.0,0.0,776.0,322.0,728.0
17909,416.0,0.0,0.0,0.0,0.0,110.0,1.0,427.0,367.0,679.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1364.0,457.0
17926,255.0,0.0,0.0,0.0,0.0,32.0,0.0,606.0,417.0,690.0
17932,68.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,981.0,424.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1369.0,422.0
17967,45.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1101.0,366.0
17969,220.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,425.0,728.0
17971,594.0,0.0,3.0,22.0,0.0,261.0,308.0,4.0,10.0,798.0
17973,701.0,0.0,0.0,5.0,0.0,330.0,152.0,41.0,32.0,739.0
17990,638.0,0.0,0.0,2.0,0.0,242.0,76.0,121.0,125.0,796.0
17992,585.0,0.0,0.0,34.0,0.0,222.0,324.0,12.0,5.0,818.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1528.0,416.0
18006,68.0,0.0,7.0,0.0,0.0,0.0,0.0,334.0,1217.0,374.0
18024,366.0,0.0,0.0,0.0,0.0,11.0,0.0,495.0,375.0,753.0
18031,407.0,0.0,0.0,0.0,0.0,25.0,0.0,534.0,171.0,863.0
18038,718.0,0.0,1.0,2.0,0.0,192.0,37.0,140.0,94.0,816.0
18041,340.0,0.0,0.0,0.0,0.0,62.0,3.0,623.0,246.0,726.0
18049,334.0,0.0,0.0,0.0,0.0,6.0,1.0,519.0,292.0,848.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1554.0,437.0
18054,703.0,0.0,0.0,3.0,0.0,285.0,87.0,119.0,27.0,776.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1358.0,433.0
18073,709.0,0.0,0.0,9.0,0.0,284.0,175.0,37.0,8.0,778.0
18075,270.0,0.0,1.0,0.0,0.0,64.0,0.0,599.0,348.0,718.0
18077,813.0,0.0,0.0,7.0,0.0,358.0,130.0,26.0,10.0,656.0
18082,648.0,0.0,0.0,9.0,0.0,348.0,225.0,11.0,8.0,751.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1499.0,429.0
18090,231.0,0.0,1.0,0.0,0.0,35.0,2.0,392.0,720.0,619.0
18100,284.0,0.0,0.0,0.0,0.0,7.0,0.0,588.0,312.0,809.0
18108,1146.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,19.0
18135,212.0,0.0,0.0,0.0,0.0,2.0,0.0,622.0,415.0,749.0
18141,460.0,0.0,1.0,0.0,0.0,143.0,10.0,388.0,308.0,690.0
18164,241.0,0.0,0.0,0.0,0.0,12.0,0.0,579.0,506.0,662.0
18168,671.0,0.0,0.0,20.0,0.0,309.0,238.0,7.0,0.0,755.0
18173,13.0,0.0,4.0,0.0,0.0,0.0,0.0,315.0,1269.0,399.0
18183,579.0,0.0,0.0,40.0,0.0,223.0,405.0,1.0,0.0,752.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1324.0,416.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1345.0,469.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1507.0,389.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1548.0,435.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1552.0,436.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1513.0,452.0
18221,142.0,0.0,13.0,0.0,0.0,3.0,0.0,424.0,945.0,473.0
18222,225.0,0.0,27.0,0.0,1.0,151.0,0.0,550.0,451.0,595.0
18235,302.0,0.0,0.0,0.0,0.0,4.0,0.0,585.0,307.0,802.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1107.0,494.0
18244,272.0,0.0,7.0,0.0,0.0,23.0,2.0,398.0,561.0,737.0
18255,421.0,0.0,0.0,0.0,0.0,115.0,2.0,411.0,322.0,729.0
18279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,1316.0,419.0
18292,475.0,0.0,1.0,0.0,0.0,144.0,2.0,381.0,267.0,730.0
18300,280.0,0.0,0.0,0.0,0.0,33.0,1.0,645.0,317.0,724.0
18301,321.0,0.0,1.0,1.0,0.0,11.0,1.0,441.0,388.0,836.0
18322,104.0,0.0,1.0,0.0,0.0,1.0,0.0,633.0,689.0,572.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1548.0,438.0
18345,178.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,470.0,733.0
18364,475.0,0.0,1.0,0.0,0.0,154.0,8.0,371.0,200.0,791.0
18373,623.0,0.0,0.0,8.0,0.0,239.0,189.0,22.0,7.0,912.0
18375,205.0,0.0,0.0,0.0,0.0,17.0,0.0,656.0,190.0,932.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1389.0,437.0
18385,418.0,0.0,0.0,0.0,0.0,92.0,1.0,547.0,181.0,761.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1384.0,406.0
18391,326.0,0.0,1.0,0.0,0.0,89.0,1.0,539.0,352.0,692.0
18393,383.0,0.0,0.0,0.0,0.0,89.0,3.0,522.0,210.0,793.0
18409,586.0,0.0,1.0,1.0,0.0,279.0,25.0,108.0,307.0,693.0
18414,590.0,0.0,0.0,0.0,0.0,158.0,18.0,271.0,68.0,895.0
18425,636.0,0.0,0.0,13.0,0.0,283.0,164.0,40.0,23.0,841.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1539.0,437.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,4.0,62.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1579.0,416.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1579.0,401.0
18465,7.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,1337.0,391.0
18486,185.0,0.0,0.0,0.0,0.0,16.0,0.0,752.0,245.0,802.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1522.0,434.0
18504,562.0,0.0,1.0,10.0,0.0,222.0,218.0,36.0,6.0,945.0
18515,524.0,0.0,0.0,10.0,0.0,195.0,212.0,42.0,1.0,1016.0
18517,494.0,0.0,2.0,17.0,0.0,189.0,341.0,27.0,21.0,909.0
18519,286.0,0.0,0.0,0.0,0.0,37.0,0.0,705.0,271.0,701.0
18527,743.0,0.0,0.0,14.0,0.0,449.0,148.0,8.0,13.0,625.0
18530,291.0,0.0,0.0,0.0,0.0,1.0,0.0,625.0,205.0,878.0
18532,385.0,0.0,0.0,0.0,0.0,1.0,0.0,528.0,171.0,915.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1300.0,376.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1156.0,451.0
18544,132.0,0.0,1.0,0.0,0.0,1.0,1.0,529.0,799.0,537.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1261.0,421.0
18582,232.0,0.0,0.0,0.0,0.0,7.0,0.0,636.0,457.0,668.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1587.0,411.0
18623,8.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1159.0,391.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1521.0,450.0
18636,259.0,0.0,0.0,0.0,0.0,16.0,0.0,681.0,341.0,703.0
18637,282.0,0.0,0.0,0.0,0.0,4.0,0.0,569.0,348.0,797.0
18644,137.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,242.0,876.0
18651,370.0,0.0,1.0,0.0,0.0,120.0,1.0,427.0,261.0,820.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1499.0,454.0
18660,4.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1188.0,317.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1113.0,370.0
18729,287.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,167.0,940.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1392.0,515.0
18742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1337.0,357.0
18745,4.0,0.0,0.0,0.0,0.0,1.0,0.0,304.0,1340.0,351.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1598.0,387.0
18783,122.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,462.0,751.0
18796,1046.0,0.0,0.0,0.0,0.0,947.0,0.0,0.0,0.0,7.0
18808,466.0,0.0,0.0,0.0,0.0,121.0,9.0,329.0,361.0,714.0
18832,323.0,0.0,0.0,0.0,0.0,77.0,1.0,598.0,238.0,763.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1534.0,443.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1501.0,448.0
18865,247.0,0.0,0.0,0.0,0.0,40.0,2.0,639.0,192.0,880.0
18882,643.0,0.0,0.0,13.0,0.0,334.0,265.0,4.0,22.0,719.0
18889,366.0,0.0,0.0,0.0,0.0,69.0,1.0,584.0,190.0,790.0
18893,274.0,0.0,0.0,0.0,0.0,32.0,1.0,576.0,372.0,745.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1436.0,423.0
18903,1.0,0.0,1.0,0.0,0.0,0.0,0.0,170.0,1422.0,406.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,951.0,315.0
18911,199.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,702.0,541.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1530.0,435.0
18916,651.0,0.0,0.0,0.0,0.0,174.0,11.0,323.0,133.0,708.0
18922,88.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1010.0,375.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1453.0,473.0
18927,905.0,0.0,0.0,0.0,0.0,261.0,16.0,140.0,32.0,646.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1308.0,452.0
18933,103.0,0.0,15.0,0.0,0.0,6.0,0.0,324.0,1142.0,410.0
18941,258.0,0.0,0.0,0.0,0.0,3.0,0.0,609.0,317.0,813.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1541.0,396.0
18955,548.0,0.0,0.0,0.0,0.0,17.0,2.0,444.0,71.0,918.0
18956,752.0,0.0,46.0,0.0,0.0,60.0,9.0,193.0,65.0,875.0
18962,365.0,0.0,17.0,0.0,0.0,26.0,1.0,395.0,516.0,680.0
18973,134.0,0.0,3.0,0.0,0.0,5.0,0.0,438.0,810.0,610.0
18987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1186.0,357.0
18999,143.0,0.0,1.0,0.0,0.0,0.0,0.0,595.0,683.0,578.0
19000,227.0,0.0,0.0,0.0,0.0,20.0,0.0,493.0,535.0,725.0
19016,14.0,0.0,1.0,0.0,0.0,0.0,0.0,261.0,1342.0,382.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1312.0,400.0
