,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1942.0,0.0,0.0,20.0,0.0,0.0,0.0,38.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,42.0,0.0,0.0,0.0,2.0,126.0,465.0,1365.0
16779,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,959.0,3.0,0.0,4.0,48.0,658.0,46.0,282.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16822,0.0,0.0,0.0,0.0,14.0,803.0,910.0,273.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,3.0,0.0,0.0,0.0,0.0,5.0,1937.0,55.0
16836,8.0,0.0,0.0,1301.0,342.0,124.0,18.0,207.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16878,96.0,0.0,0.0,1484.0,179.0,5.0,44.0,192.0
16883,0.0,0.0,0.0,0.0,0.0,8.0,1931.0,61.0
16894,1969.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0
16905,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
16908,0.0,0.0,0.0,0.0,0.0,1921.0,31.0,48.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,298.0,1694.0,0.0,0.0,8.0
16950,0.0,0.0,0.0,0.0,0.0,1472.0,325.0,203.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,22.0,0.0,0.0,0.0,182.0,296.0,554.0,946.0
16990,755.0,1.0,0.0,0.0,29.0,13.0,137.0,1065.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,457.0,61.0,52.0,1430.0
17024,122.0,0.0,0.0,0.0,0.0,1.0,1161.0,716.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,10.0,0.0,0.0,0.0,7.0,540.0,507.0,936.0
17086,12.0,0.0,0.0,0.0,343.0,105.0,167.0,1373.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,1818.0,181.0
17111,0.0,0.0,0.0,0.0,164.0,68.0,36.0,1732.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17120,0.0,0.0,0.0,1986.0,12.0,0.0,0.0,2.0
17124,21.0,1.0,0.0,0.0,0.0,0.0,1404.0,574.0
17143,771.0,0.0,0.0,0.0,0.0,0.0,349.0,880.0
17148,1935.0,0.0,0.0,21.0,2.0,0.0,0.0,42.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,65.0,1.0,0.0,0.0,68.0,355.0,189.0,1322.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17193,1930.0,0.0,0.0,48.0,0.0,0.0,0.0,22.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17218,6.0,0.0,0.0,1852.0,129.0,0.0,3.0,10.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
17230,255.0,0.0,0.0,0.0,127.0,26.0,26.0,1566.0
17234,0.0,0.0,0.0,1963.0,36.0,0.0,0.0,1.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,332.0,0.0,0.0,182.0,1183.0,1.0,2.0,300.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,154.0,1.0,2.0,1842.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,521.0
17292,1830.0,0.0,0.0,98.0,0.0,0.0,0.0,72.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,11.0,1945.0,43.0
17366,1.0,0.0,0.0,0.0,1460.0,3.0,68.0,468.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,619.0,4.0,0.0,0.0,199.0,762.0,93.0,323.0
17386,631.0,0.0,0.0,0.0,0.0,0.0,819.0,550.0
17388,1.0,0.0,0.0,0.0,0.0,1.0,1820.0,178.0
17415,1558.0,1.0,0.0,0.0,0.0,11.0,208.0,222.0
17427,0.0,0.0,0.0,0.0,1.0,3.0,1585.0,411.0
17428,0.0,0.0,0.0,0.0,5.0,161.0,1715.0,119.0
17432,0.0,0.0,0.0,0.0,0.0,11.0,1870.0,119.0
17435,1640.0,0.0,0.0,104.0,0.0,41.0,27.0,188.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
17448,7.0,0.0,0.0,0.0,226.0,84.0,41.0,1642.0
17464,6.0,0.0,0.0,0.0,24.0,33.0,58.0,1879.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17509,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
17516,0.0,0.0,0.0,1978.0,18.0,0.0,1.0,3.0
17526,300.0,0.0,0.0,0.0,69.0,43.0,536.0,1052.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,9.0,0.0,0.0,0.0,4.0,261.0,1238.0,488.0
17533,98.0,0.0,0.0,0.0,0.0,0.0,1857.0,45.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,0.0,0.0,0.0,0.0,614.0,7.0,190.0,1189.0
17584,651.0,0.0,0.0,1115.0,13.0,0.0,0.0,221.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,1615.0,384.0
17636,157.0,0.0,0.0,0.0,95.0,274.0,37.0,1437.0
17640,0.0,0.0,0.0,0.0,52.0,957.0,786.0,205.0
17662,8.0,0.0,0.0,1.0,3.0,1232.0,186.0,570.0
17663,8.0,0.0,0.0,0.0,3.0,247.0,1305.0,437.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,55.0,0.0,0.0,0.0,5.0,512.0,187.0,1241.0
17668,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
17675,5.0,4.0,0.0,0.0,0.0,0.0,1903.0,88.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,320.0,0.0,0.0,0.0,279.0,402.0,31.0,968.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,415.0,1368.0,217.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,47.0,0.0,0.0,0.0,2.0,185.0,737.0,1029.0
17766,836.0,8.0,0.0,0.0,35.0,154.0,5.0,962.0
17772,515.0,0.0,0.0,1221.0,0.0,0.0,0.0,264.0
17777,0.0,0.0,0.0,0.0,80.0,198.0,110.0,1612.0
17797,2.0,0.0,0.0,0.0,470.0,61.0,139.0,1328.0
17820,94.0,0.0,0.0,0.0,0.0,7.0,1411.0,488.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17857,532.0,0.0,0.0,0.0,27.0,41.0,645.0,755.0
17861,357.0,0.0,0.0,26.0,0.0,1302.0,13.0,302.0
17869,0.0,0.0,0.0,0.0,0.0,567.0,794.0,639.0
17871,0.0,0.0,0.0,0.0,1.0,0.0,1878.0,121.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17899,95.0,0.0,0.0,1.0,44.0,894.0,135.0,831.0
17909,138.0,0.0,0.0,0.0,241.0,16.0,2.0,1603.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1759.0,2.0,0.0,24.0,2.0,102.0,2.0,109.0
17932,3.0,0.0,0.0,0.0,5.0,158.0,1452.0,382.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,1524.0,475.0
17967,0.0,0.0,0.0,0.0,3.0,5.0,1936.0,56.0
17969,48.0,0.0,0.0,0.0,54.0,98.0,1407.0,393.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,82.0,1896.0,0.0,0.0,22.0
17990,1620.0,1.0,0.0,248.0,58.0,11.0,4.0,58.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18006,2.0,0.0,0.0,0.0,0.0,0.0,1827.0,171.0
18024,680.0,0.0,0.0,0.0,80.0,6.0,63.0,1171.0
18031,1956.0,0.0,0.0,3.0,1.0,1.0,0.0,39.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,29.0,0.0,0.0,0.0,1154.0,16.0,15.0,786.0
18049,461.0,0.0,0.0,0.0,92.0,30.0,301.0,1116.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,644.0,0.0,0.0,1191.0,104.0,0.0,5.0,56.0
18065,0.0,0.0,0.0,0.0,0.0,275.0,1370.0,355.0
18073,0.0,0.0,0.0,1952.0,39.0,0.0,4.0,5.0
18075,49.0,0.0,0.0,0.0,778.0,45.0,85.0,1043.0
18077,538.0,0.0,0.0,882.0,0.0,0.0,0.0,580.0
18082,0.0,0.0,0.0,1795.0,189.0,0.0,0.0,16.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18090,132.0,2.0,0.0,0.0,0.0,398.0,799.0,669.0
18100,33.0,0.0,0.0,0.0,212.0,13.0,30.0,1712.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,45.0,0.0,0.0,0.0,12.0,91.0,1178.0,674.0
18141,1992.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0
18164,92.0,0.0,0.0,0.0,49.0,761.0,245.0,853.0
18168,0.0,0.0,0.0,1911.0,89.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,162.0,1.0,0.0,0.0,0.0,4.0,1265.0,568.0
18222,8.0,0.0,9.0,0.0,0.0,0.0,0.0,1983.0
18235,120.0,0.0,0.0,0.0,9.0,102.0,845.0,924.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,292.0,3.0,0.0,1.0,48.0,168.0,837.0,651.0
18255,6.0,0.0,0.0,0.0,522.0,158.0,99.0,1215.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18292,57.0,0.0,0.0,0.0,1066.0,8.0,3.0,866.0
18300,71.0,0.0,0.0,0.0,493.0,40.0,59.0,1337.0
18301,88.0,17.0,0.0,0.0,0.0,807.0,104.0,984.0
18322,9.0,0.0,0.0,0.0,9.0,314.0,778.0,890.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,29.0,0.0,0.0,0.0,14.0,35.0,1108.0,814.0
18364,702.0,4.0,0.0,317.0,417.0,2.0,87.0,471.0
18373,931.0,0.0,0.0,980.0,43.0,0.0,0.0,46.0
18375,5.0,0.0,0.0,0.0,19.0,96.0,2.0,1878.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18385,19.0,0.0,0.0,0.0,1312.0,10.0,59.0,600.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
18391,333.0,1.0,0.0,0.0,0.0,121.0,1.0,1544.0
18393,11.0,0.0,0.0,2.0,246.0,6.0,11.0,1724.0
18409,0.0,0.0,0.0,0.0,1758.0,0.0,18.0,224.0
18414,1985.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0
18425,398.0,0.0,0.0,1442.0,38.0,0.0,3.0,119.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18486,236.0,0.0,0.0,0.0,1.0,201.0,0.0,1562.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18504,14.0,0.0,0.0,1738.0,220.0,0.0,1.0,27.0
18515,227.0,2.0,0.0,1187.0,276.0,1.0,141.0,166.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,515.0,6.0,0.0,0.0,8.0,154.0,3.0,1314.0
18527,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,112.0,0.0,0.0,0.0,8.0,97.0,191.0,1592.0
18532,1664.0,0.0,0.0,0.0,4.0,20.0,81.0,231.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,153.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,22.0,1.0,0.0,0.0,1.0,167.0,1561.0,248.0
18550,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,91.0,0.0,0.0,0.0,57.0,314.0,334.0,1204.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,102.0,0.0,0.0,0.0,2.0,77.0,1391.0,428.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,440.0,1.0,0.0,0.0,20.0,442.0,2.0,1095.0
18637,179.0,0.0,0.0,0.0,3.0,444.0,608.0,766.0
18644,0.0,0.0,0.0,0.0,187.0,1491.0,137.0,185.0
18651,47.0,0.0,0.0,0.0,283.0,24.0,48.0,1598.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18660,0.0,0.0,0.0,0.0,0.0,120.0,1735.0,145.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,2.0,0.0,0.0,0.0,68.0,1.0,3.0,1926.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1497.0,503.0
18745,0.0,0.0,0.0,0.0,0.0,815.0,690.0,495.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1901.0,32.0,67.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1337.0,0.0,0.0,30.0,162.0,5.0,95.0,371.0
18832,15.0,0.0,0.0,0.0,526.0,19.0,5.0,1435.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18865,12.0,0.0,0.0,0.0,22.0,62.0,2.0,1902.0
18882,93.0,0.0,0.0,1756.0,54.0,0.0,2.0,95.0
18889,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
18893,3.0,0.0,0.0,0.0,5.0,717.0,191.0,1084.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,5.0,0.0,0.0,0.0,1.0,1.0,1837.0,156.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1821.0,0.0,0.0,123.0,0.0,0.0,0.0,56.0
18922,0.0,0.0,0.0,0.0,1.0,1.0,1332.0,666.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
18941,96.0,0.0,0.0,1.0,184.0,20.0,71.0,1628.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
18973,6.0,0.0,0.0,0.0,0.0,1521.0,116.0,357.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18999,5.0,0.0,0.0,0.0,21.0,829.0,790.0,355.0
19000,99.0,0.0,0.0,0.0,13.0,47.0,532.0,1309.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,373.0
19017,0.0,0.0,0.0,0.0,0.0,5.0,1963.0,32.0
19028,81.0,0.0,0.0,0.0,10.0,90.0,348.0,1471.0
19048,1.0,0.0,0.0,0.0,0.0,64.0,937.0,998.0
19063,31.0,0.0,0.0,1.0,340.0,13.0,19.0,1596.0
19068,1199.0,108.0,0.0,0.0,0.0,4.0,250.0,439.0
19071,0.0,0.0,0.0,1994.0,1.0,0.0,0.0,5.0
19092,236.0,0.0,0.0,1732.0,0.0,0.0,0.0,32.0
19093,1317.0,0.0,0.0,533.0,42.0,0.0,0.0,108.0
19108,0.0,0.0,0.0,1970.0,30.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,616.0
19138,0.0,0.0,0.0,0.0,0.0,230.0,1584.0,186.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
19146,246.0,0.0,0.0,76.0,196.0,11.0,21.0,1450.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,238.0,6.0,99.0,1657.0
19171,0.0,0.0,0.0,0.0,0.0,633.0,934.0,433.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19190,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19191,2.0,0.0,0.0,15.0,1979.0,0.0,1.0,3.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,58.0,1180.0,762.0
19214,7.0,0.0,0.0,0.0,960.0,14.0,31.0,988.0
19217,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19226,119.0,0.0,0.0,0.0,156.0,62.0,418.0,1245.0
19233,0.0,0.0,0.0,1963.0,36.0,0.0,0.0,1.0
19234,8.0,0.0,0.0,1985.0,0.0,0.0,0.0,7.0
19251,385.0,0.0,0.0,0.0,15.0,110.0,435.0,1055.0
19261,16.0,0.0,0.0,0.0,0.0,9.0,1217.0,758.0
19262,1897.0,5.0,0.0,54.0,0.0,0.0,31.0,13.0
19287,4.0,0.0,0.0,0.0,6.0,50.0,1266.0,674.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,5.0,1892.0,103.0
19353,2.0,0.0,0.0,0.0,0.0,905.0,615.0,478.0
19365,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19384,0.0,0.0,0.0,0.0,2.0,587.0,1155.0,256.0
19386,49.0,0.0,0.0,1.0,30.0,133.0,513.0,1274.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
19399,0.0,0.0,0.0,0.0,0.0,17.0,1945.0,38.0
19400,250.0,0.0,0.0,0.0,0.0,88.0,1058.0,604.0
19406,1929.0,0.0,0.0,23.0,0.0,0.0,0.0,48.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,409.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19440,18.0,0.0,0.0,0.0,409.0,42.0,13.0,1518.0
19450,0.0,0.0,0.0,0.0,16.0,577.0,1099.0,308.0
19458,1971.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0
19477,147.0,0.0,0.0,2.0,25.0,255.0,464.0,1107.0
19480,0.0,0.0,0.0,303.0,1685.0,0.0,0.0,12.0
19483,27.0,0.0,0.0,0.0,285.0,93.0,46.0,1549.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19497,1524.0,5.0,0.0,0.0,6.0,4.0,202.0,259.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
19499,10.0,0.0,0.0,1969.0,1.0,0.0,0.0,20.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19516,0.0,0.0,0.0,0.0,286.0,18.0,3.0,1693.0
19517,0.0,0.0,0.0,1920.0,79.0,0.0,0.0,1.0
19533,185.0,0.0,0.0,1.0,91.0,28.0,392.0,1303.0
19539,0.0,0.0,0.0,0.0,0.0,2.0,1728.0,270.0
19543,19.0,0.0,0.0,0.0,0.0,1243.0,187.0,551.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19585,0.0,0.0,0.0,0.0,0.0,1.0,1831.0,168.0
19593,0.0,0.0,0.0,0.0,2.0,1.0,1946.0,51.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1959.0
19611,13.0,0.0,0.0,0.0,3.0,1562.0,38.0,384.0
19612,13.0,0.0,0.0,0.0,264.0,18.0,64.0,1641.0
19615,1.0,0.0,0.0,149.0,1836.0,0.0,0.0,14.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
19629,0.0,0.0,0.0,0.0,3.0,0.0,1865.0,132.0
19630,172.0,0.0,0.0,6.0,736.0,19.0,19.0,1048.0
19641,46.0,14.0,0.0,0.0,0.0,0.0,1858.0,82.0
19645,111.0,0.0,0.0,1734.0,22.0,0.0,0.0,133.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1.0,0.0,0.0,0.0,113.0,15.0,246.0,1625.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,0.0,0.0,0.0,0.0,3.0,5.0,1901.0,91.0
19714,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,60.0
19724,512.0,0.0,0.0,0.0,0.0,2.0,0.0,1486.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
19755,28.0,0.0,0.0,0.0,346.0,35.0,44.0,1547.0
19760,123.0,0.0,0.0,0.0,6.0,2.0,1306.0,563.0
19781,21.0,0.0,0.0,0.0,2.0,54.0,1598.0,325.0
19799,41.0,0.0,0.0,0.0,2.0,12.0,1841.0,104.0
19800,0.0,0.0,0.0,0.0,0.0,693.0,0.0,1307.0
19811,3.0,0.0,0.0,0.0,6.0,2.0,0.0,1989.0
19837,0.0,0.0,0.0,0.0,2.0,155.0,1714.0,129.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1643.0,0.0,0.0,0.0,2.0,4.0,148.0,203.0
19856,68.0,0.0,0.0,0.0,5.0,34.0,421.0,1472.0
19858,6.0,0.0,0.0,0.0,629.0,59.0,612.0,694.0
19859,976.0,0.0,0.0,3.0,167.0,91.0,123.0,640.0
19865,353.0,1.0,0.0,2.0,750.0,71.0,59.0,764.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,73.0,0.0,0.0,0.0,5.0,92.0,726.0,1104.0
19905,1.0,0.0,0.0,0.0,2.0,28.0,1908.0,61.0
19919,2.0,0.0,0.0,0.0,620.0,70.0,310.0,998.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,22.0,0.0,0.0,0.0,669.0,54.0,70.0,1185.0
19962,8.0,0.0,0.0,0.0,2.0,64.0,1198.0,728.0
19969,606.0,0.0,0.0,1202.0,0.0,0.0,0.0,192.0
19973,0.0,0.0,0.0,0.0,0.0,1370.0,118.0,512.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,174.0,0.0,0.0,0.0,225.0,108.0,46.0,1447.0
19982,2.0,0.0,0.0,0.0,30.0,31.0,42.0,1895.0
19996,1987.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1922.0,0.0,0.0,50.0,0.0,0.0,0.0,28.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
20081,0.0,0.0,0.0,0.0,679.0,41.0,52.0,1228.0
20083,233.0,3.0,0.0,2.0,625.0,156.0,113.0,868.0
20091,3.0,0.0,0.0,953.0,992.0,0.0,0.0,52.0
20110,1837.0,0.0,0.0,143.0,0.0,0.0,0.0,20.0
41510,10.0,0.0,0.0,0.0,164.0,130.0,791.0,905.0
41515,490.0,18.0,0.0,19.0,49.0,275.0,507.0,642.0
41592,0.0,0.0,0.0,0.0,0.0,1918.0,1.0,81.0
41625,214.0,0.0,0.0,5.0,421.0,192.0,56.0,1112.0
41635,1480.0,22.0,0.0,0.0,56.0,45.0,268.0,129.0
41642,997.0,0.0,0.0,1.0,6.0,114.0,11.0,871.0
41665,0.0,0.0,0.0,0.0,14.0,1021.0,471.0,494.0
41674,120.0,0.0,0.0,0.0,1.0,1318.0,0.0,561.0
41713,91.0,0.0,0.0,1.0,796.0,82.0,26.0,1004.0
41726,246.0,3.0,0.0,0.0,452.0,149.0,27.0,1123.0
41730,76.0,1.0,0.0,0.0,689.0,88.0,22.0,1124.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
41766,1.0,1.0,0.0,0.0,1.0,1972.0,3.0,22.0
