,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16275,0.072992700729927,0.0,0.0,0.0,0.0,0.0,0.927007299270073
16277,0.0,0.0,0.0,0.0,0.004812834224598931,0.14866310160427806,0.846524064171123
16297,0.01167076167076167,0.0,0.0,0.0,0.0006142506142506142,0.6228501228501229,0.36486486486486486
16318,0.06702702702702702,0.001081081081081081,0.0,0.0,0.5221621621621622,0.16216216216216217,0.24756756756756756
16331,0.0005787037037037037,0.0,0.0,0.0,0.0,0.0028935185185185184,0.9965277777777778
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.00234192037470726,0.0,0.0,0.0,0.9180327868852459,0.03747072599531616,0.04215456674473068
16350,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.038461538461538464,0.0,0.0,0.004807692307692308,0.6009615384615384,0.03653846153846154,0.3192307692307692
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0005920663114268798,0.0,0.9994079336885732
16432,0.5063176895306859,0.0,0.0,0.0,0.0009025270758122744,0.00631768953068592,0.48646209386281586
16435,0.0462085308056872,0.0,0.0,0.0,0.4940758293838863,0.283175355450237,0.17654028436018956
16447,0.0037359900373599006,0.0,0.0,0.0,0.9713574097135741,0.007471980074719801,0.017434620174346202
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.004104669061056952,0.0,0.0,0.793227296049256,0.17393535146228836,0.0,0.028732683427398667
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.013888888888888888,0.0,0.0,0.0,0.3194444444444444,0.5238095238095238,0.14285714285714285
16519,0.0,0.0,0.0,0.0,0.7758620689655172,0.13793103448275862,0.08620689655172414
16520,0.10043041606886657,0.0,0.0,0.0,0.013629842180774749,0.8428981348637016,0.043041606886657105
16530,0.007173601147776184,0.0,0.0,0.0,0.8213773314203731,0.062410329985652796,0.10903873744619799
16532,0.0005875440658049354,0.0,0.0,0.4101057579318449,0.4618096357226792,0.009400705052878966,0.11809635722679201
16543,0.0,0.0,0.0,0.0,0.1927007299270073,0.4802919708029197,0.327007299270073
16550,0.03620689655172414,0.0,0.0,0.0017241379310344827,0.6120689655172413,0.14310344827586208,0.20689655172413793
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9979949874686717,0.0,0.0,0.0020050125313283208,0.0,0.0,0.0
16565,0.0015015015015015015,0.0,0.0,0.963963963963964,0.03453453453453453,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.19338422391857507,0.0,0.0,0.0,0.031806615776081425,0.44274809160305345,0.3320610687022901
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0038095238095238095,0.0,0.0,0.0,0.2819047619047619,0.5733333333333334,0.14095238095238094
16611,0.027287319422150885,0.0,0.0,0.0,0.14446227929373998,0.18298555377207062,0.6452648475120385
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.009523809523809525,0.0,0.0,0.9904761904761905,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.5330396475770925,0.0,0.0,0.0014684287812041115,0.041116005873715125,0.3509544787077827,0.07342143906020558
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.9480889903023388,0.0,0.0,0.03650884198516828,0.0,0.01540216771249287,0.0
16669,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0038293216630196935,0.9956236323851203
16673,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.7595002602811036,0.0,0.0,0.23997917751171266,0.0,0.0,0.0005205622071837585
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9898063200815495,0.0,0.0,0.010193679918450561,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.06614173228346457,0.0,0.0,0.0,0.0031496062992125984,0.1984251968503937,0.7322834645669292
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.5582072176949942,0.0017462165308498253,0.0,0.002328288707799767,0.027939464493597205,0.3830034924330617,0.02677532013969732
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.008106543138390272,0.46496815286624205,0.5269253039953677
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0015424164524421595,0.0,0.0,0.0,0.0,0.002570694087403599,0.9958868894601542
16836,0.004461795872838818,0.0,0.0,0.7255995538204127,0.19074177356385946,0.06915783602900168,0.010039040713887339
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.05309734513274336,0.0,0.0,0.8207964601769911,0.09900442477876106,0.0027654867256637168,0.024336283185840708
16883,0.0,0.0,0.0,0.0,0.0,0.0041258380608561115,0.9958741619391439
16894,0.984992496248124,0.0,0.0,0.015007503751875938,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.9841188524590164,0.015881147540983607
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.1495983935742972,0.8504016064257028,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.8191430161380078,0.1808569838619922
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.020872865275142316,0.0,0.0,0.0,0.17267552182163187,0.2808349146110057,0.5256166982922201
16990,0.8074866310160428,0.0010695187165775401,0.0,0.0,0.031016042780748664,0.013903743315508022,0.146524064171123
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.8017543859649123,0.10701754385964912,0.0912280701754386
17024,0.09501557632398754,0.0,0.0,0.0,0.0,0.000778816199376947,0.9042056074766355
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.009398496240601503,0.0,0.0,0.0,0.006578947368421052,0.5075187969924813,0.47650375939849626
17086,0.019138755980861243,0.0,0.0,0.0,0.5470494417862839,0.1674641148325359,0.266347687400319
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0005497526113249038,0.0,0.0,0.0,0.0,0.0,0.999450247388675
17111,0.0,0.0,0.0,0.0,0.6119402985074627,0.2537313432835821,0.13432835820895522
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.993993993993994,0.006006006006006006,0.0,0.0
17124,0.014726507713884993,0.0007012622720897616,0.0,0.0,0.0,0.0,0.9845722300140253
17143,0.6883928571428571,0.0,0.0,0.0,0.0,0.0,0.31160714285714286
17148,0.9882533197139939,0.0,0.0,0.010725229826353423,0.0010214504596527069,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.09587020648967552,0.0014749262536873156,0.0,0.0,0.10029498525073746,0.523598820058997,0.27876106194690264
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9757330637007078,0.0,0.0,0.024266936299292215,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.003015075376884422,0.0,0.0,0.9306532663316583,0.06482412060301508,0.0,0.001507537688442211
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.5875576036866359,0.0,0.0,0.0,0.2926267281105991,0.059907834101382486,0.059907834101382486
17234,0.0,0.0,0.0,0.9819909954977488,0.018009004502251125,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.1952941176470588,0.0,0.0,0.10705882352941176,0.6958823529411765,0.000588235294117647,0.001176470588235294
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.006329113924050633,0.0,0.0,0.0,0.9746835443037974,0.006329113924050633,0.012658227848101266
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.9491701244813278,0.0,0.0,0.0508298755186722,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.000510986203372509,0.005620848237097598,0.99386816555953
17366,0.0006527415143603133,0.0,0.0,0.0,0.9530026109660574,0.0019582245430809398,0.044386422976501305
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.36911150864639236,0.002385211687537269,0.0,0.0,0.11866428145497913,0.4543828264758497,0.055456171735241505
17386,0.43517241379310345,0.0,0.0,0.0,0.0,0.0,0.5648275862068965
17388,0.0005488474204171241,0.0,0.0,0.0,0.0,0.0005488474204171241,0.9989023051591658
17415,0.876265466816648,0.0005624296962879641,0.0,0.0,0.0,0.006186726659167604,0.11698537682789652
17427,0.0,0.0,0.0,0.0,0.0006293266205160479,0.0018879798615481435,0.9974826935179358
17428,0.0,0.0,0.0,0.0,0.002658160552897395,0.08559276980329612,0.9117490696438065
17432,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.9941520467836257
17435,0.9050772626931567,0.0,0.0,0.05739514348785872,0.0,0.02262693156732892,0.014900662251655629
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.019553072625698324,0.0,0.0,0.0,0.6312849162011173,0.2346368715083799,0.11452513966480447
17464,0.049586776859504134,0.0,0.0,0.0,0.19834710743801653,0.2727272727272727,0.4793388429752066
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.9904857285928893,0.009013520280420632,0.0,0.000500751126690035
17526,0.31645569620253167,0.0,0.0,0.0,0.07278481012658228,0.04535864978902954,0.5654008438818565
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.005952380952380952,0.0,0.0,0.0,0.0026455026455026454,0.17261904761904762,0.8187830687830688
17533,0.05012787723785166,0.0,0.0,0.0,0.0,0.0,0.9498721227621484
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.7570900123304563,0.008631319358816275,0.2342786683107275
17584,0.36593591905564926,0.0,0.0,0.6267566048341765,0.007307476110174255,0.0,0.0
17624,0.0006188118811881188,0.0,0.0,0.0,0.0,0.0,0.9993811881188119
17636,0.27886323268206037,0.0,0.0,0.0,0.16873889875666073,0.4866785079928952,0.06571936056838366
17640,0.0,0.0,0.0,0.0,0.028969359331476322,0.5331476323119777,0.437883008356546
17662,0.005594405594405594,0.0,0.0,0.0006993006993006993,0.002097902097902098,0.8615384615384616,0.13006993006993006
17663,0.005118362124120281,0.0,0.0,0.0,0.0019193857965451055,0.1580294305822137,0.8349328214971209
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.07246376811594203,0.0,0.0,0.0,0.006587615283267457,0.6745718050065876,0.2463768115942029
17668,0.0,0.0,0.0,0.0005,0.9995,0.0,0.0
17675,0.002615062761506276,0.0020920502092050207,0.0,0.0,0.0,0.0,0.9952928870292888
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.31007751937984496,0.0,0.0,0.0,0.2703488372093023,0.38953488372093026,0.030038759689922482
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.2327537857543466,0.7672462142456534
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.04840370751802266,0.0,0.0,0.0,0.0020597322348094747,0.19052523171987643,0.7590113285272915
17766,0.8053949903660886,0.007707129094412331,0.0,0.0,0.03371868978805395,0.14836223506743737,0.004816955684007707
17772,0.2966589861751152,0.0,0.0,0.7033410138248848,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.20618556701030927,0.5103092783505154,0.28350515463917525
17797,0.002976190476190476,0.0,0.0,0.0,0.6994047619047619,0.09077380952380952,0.20684523809523808
17820,0.062169312169312166,0.0,0.0,0.0,0.0,0.004629629629629629,0.9332010582010583
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.42730923694779116,0.0,0.0,0.0,0.021686746987951807,0.03293172690763052,0.5180722891566265
17861,0.21024734982332155,0.0,0.0,0.015312131919905771,0.0,0.7667844522968198,0.0076560659599528855
17869,0.0,0.0,0.0,0.0,0.0,0.4166054371785452,0.5833945628214549
17871,0.0,0.0,0.0,0.0,0.0005321979776476849,0.0,0.9994678020223523
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.08126603934987169,0.0,0.0,0.000855431993156544,0.037639007698887936,0.7647562018819504,0.11548331907613345
17909,0.34760705289672544,0.0,0.0,0.0,0.6070528967254408,0.04030226700251889,0.005037783375314861
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.9301956636700158,0.0010576414595452142,0.0,0.01269169751454257,0.0010576414595452142,0.053939714436805924,0.0010576414595452142
17932,0.001854140914709518,0.0,0.0,0.0,0.0030902348578491965,0.09765142150803462,0.8974042027194067
17965,0.0,0.0,0.0,0.0,0.0,0.0006557377049180328,0.999344262295082
17967,0.0,0.0,0.0,0.0,0.0015432098765432098,0.00257201646090535,0.9958847736625515
17969,0.029869321717486,0.0,0.0,0.0,0.03360298693217175,0.060983198506533914,0.8755444928438083
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.041456016177957536,0.9585439838220424,0.0,0.0
17990,0.8341915550978373,0.0005149330587023687,0.0,0.12770339855818744,0.029866117404737384,0.005664263645726055,0.0020597322348094747
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0010934937124111536,0.0,0.0,0.0,0.0,0.0,0.9989065062875888
18024,0.8202653799758746,0.0,0.0,0.0,0.09650180940892641,0.007237635705669481,0.07599517490952955
18031,0.9974502804691484,0.0,0.0,0.0015298317185109638,0.0005099439061703213,0.0005099439061703213,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.023887973640856673,0.0,0.0,0.0,0.9505766062602965,0.013179571663920923,0.012355848434925865
18049,0.5214932126696833,0.0,0.0,0.0,0.10407239819004525,0.033936651583710405,0.3404977375565611
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.33127572016460904,0.0,0.0,0.6126543209876543,0.053497942386831275,0.0,0.00257201646090535
18065,0.0,0.0,0.0,0.0,0.0,0.16717325227963525,0.8328267477203647
18073,0.0,0.0,0.0,0.9784461152882206,0.019548872180451128,0.0,0.0020050125313283208
18075,0.051201671891327065,0.0,0.0,0.0,0.812957157784744,0.047021943573667714,0.08881922675026123
18077,0.3788732394366197,0.0,0.0,0.6211267605633802,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.9047379032258065,0.09526209677419355,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.09917355371900827,0.0015026296018031556,0.0,0.0,0.0,0.29902329075882794,0.6003005259203607
18100,0.11458333333333333,0.0,0.0,0.0,0.7361111111111112,0.04513888888888889,0.10416666666666667
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.033936651583710405,0.0,0.0,0.0,0.00904977375565611,0.06862745098039216,0.8883861236802413
18141,0.9989969909729187,0.0,0.0,0.0,0.0010030090270812437,0.0,0.0
18164,0.08020924149956409,0.0,0.0,0.0,0.042720139494333044,0.6634699215344376,0.2136006974716652
18168,0.0,0.0,0.0,0.9555,0.0445,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.11312849162011174,0.0006983240223463687,0.0,0.0,0.0,0.002793296089385475,0.8833798882681564
18222,0.47058823529411764,0.0,0.5294117647058824,0.0,0.0,0.0,0.0
18235,0.11152416356877323,0.0,0.0,0.0,0.008364312267657992,0.09479553903345725,0.7853159851301115
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.21645663454410674,0.002223869532987398,0.0,0.0007412898443291327,0.03558191252779837,0.1245366938472943,0.6204595997034841
18255,0.007643312101910828,0.0,0.0,0.0,0.664968152866242,0.20127388535031848,0.12611464968152866
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.05026455026455026,0.0,0.0,0.0,0.9400352733686067,0.007054673721340388,0.0026455026455026454
18300,0.10708898944193061,0.0,0.0,0.0,0.7435897435897436,0.06033182503770739,0.0889894419306184
18301,0.08661417322834646,0.01673228346456693,0.0,0.0,0.0,0.7942913385826772,0.10236220472440945
18322,0.008108108108108109,0.0,0.0,0.0,0.008108108108108109,0.2828828828828829,0.7009009009009008
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.024451939291736932,0.0,0.0,0.0,0.011804384485666104,0.02951096121416526,0.9342327150084317
18364,0.4591236102027469,0.002616088947024199,0.0,0.20732504905166776,0.2727272727272727,0.0013080444735120995,0.05689993459777633
18373,0.4764585465711361,0.0,0.0,0.5015353121801432,0.022006141248720572,0.0,0.0
18375,0.040983606557377046,0.0,0.0,0.0,0.1557377049180328,0.7868852459016393,0.01639344262295082
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.013571428571428571,0.0,0.0,0.0,0.9371428571428572,0.007142857142857143,0.04214285714285714
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.7302631578947368,0.0021929824561403508,0.0,0.0,0.0,0.26535087719298245,0.0021929824561403508
18393,0.03985507246376811,0.0,0.0,0.007246376811594203,0.8913043478260869,0.021739130434782608,0.03985507246376811
18409,0.0,0.0,0.0,0.0,0.9898648648648649,0.0,0.010135135135135136
18414,0.9979889391654098,0.0,0.0,0.002011060834590246,0.0,0.0,0.0
18425,0.21158958001063263,0.0,0.0,0.7666135034556087,0.020202020202020204,0.0,0.001594896331738437
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.5388127853881278,0.0,0.0,0.0,0.00228310502283105,0.4589041095890411,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.007095793208312215,0.0,0.0,0.8808920425747593,0.11150532184490623,0.0,0.0005068423720223011
18515,0.123773173391494,0.0010905125408942203,0.0,0.6472191930207197,0.1504907306434024,0.0005452562704471102,0.07688113413304253
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.750728862973761,0.008746355685131196,0.0,0.0,0.011661807580174927,0.22448979591836735,0.004373177842565598
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.27450980392156865,0.0,0.0,0.0,0.0196078431372549,0.23774509803921567,0.4681372549019608
18532,0.9406444318824194,0.0,0.0,0.0,0.0022611644997173543,0.011305822498586773,0.04578858111927643
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.012557077625570776,0.0005707762557077625,0.0,0.0,0.0005707762557077625,0.09531963470319635,0.8909817351598174
18550,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.114321608040201,0.0,0.0,0.0,0.07160804020100503,0.3944723618090452,0.41959798994974873
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0648854961832061,0.0,0.0,0.0,0.001272264631043257,0.048982188295165395,0.8848600508905853
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.4861878453038674,0.0011049723756906078,0.0,0.0,0.022099447513812154,0.48839779005524864,0.0022099447513812156
18637,0.14505672609400325,0.0,0.0,0.0,0.0024311183144246355,0.35980551053484605,0.49270664505672607
18644,0.0,0.0,0.0,0.0,0.10303030303030303,0.8214876033057851,0.07548209366391184
18651,0.11691542288557213,0.0,0.0,0.0,0.7039800995024875,0.05970149253731343,0.11940298507462686
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0646900269541779,0.9353099730458221
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.02702702702702703,0.0,0.0,0.0,0.918918918918919,0.013513513513513514,0.04054054054054054
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.5415282392026578,0.4584717607973422
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.983445421624418,0.016554578375581996
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.8207489257213014,0.0,0.0,0.01841620626151013,0.09944751381215469,0.003069367710251688,0.05831798649478207
18832,0.02654867256637168,0.0,0.0,0.0,0.9309734513274336,0.033628318584070796,0.008849557522123894
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.12244897959183673,0.0,0.0,0.0,0.22448979591836735,0.6326530612244898,0.02040816326530612
18882,0.048818897637795275,0.0,0.0,0.9217847769028872,0.028346456692913385,0.0,0.0010498687664041995
18889,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0032751091703056767,0.0,0.0,0.0,0.0054585152838427945,0.7827510917030568,0.20851528384279475
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0027114967462039045,0.0,0.0,0.0,0.0005422993492407809,0.0005422993492407809,0.9962039045553145
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9367283950617284,0.0,0.0,0.06327160493827161,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0007496251874062968,0.0007496251874062968,0.9985007496251874
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.25806451612903225,0.0,0.0,0.002688172043010753,0.4946236559139785,0.053763440860215055,0.19086021505376344
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18973,0.0036518563603164943,0.0,0.0,0.0,0.0,0.9257455873402313,0.07060255629945222
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.00303951367781155,0.0,0.0,0.0,0.01276595744680851,0.503951367781155,0.48024316109422494
19000,0.14327062228654125,0.0,0.0,0.0,0.01881331403762663,0.06801736613603473,0.7698986975397974
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.002540650406504065,0.9974593495934959
19028,0.15311909262759923,0.0,0.0,0.0,0.01890359168241966,0.17013232514177692,0.6578449905482041
19048,0.000998003992015968,0.0,0.0,0.0,0.0,0.06387225548902195,0.935129740518962
19063,0.07673267326732673,0.0,0.0,0.0024752475247524753,0.8415841584158416,0.03217821782178218,0.04702970297029703
19068,0.7680973734785393,0.06918641896220372,0.0,0.0,0.0,0.0025624599615631004,0.1601537475976938
19071,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802,0.0,0.0
19092,0.11991869918699187,0.0,0.0,0.8800813008130082,0.0,0.0,0.0
19093,0.6960887949260042,0.0,0.0,0.2817124735729387,0.022198731501057084,0.0,0.0
19108,0.0,0.0,0.0,0.985,0.015,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.12679162072767364,0.8732083792723263
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.44727272727272727,0.0,0.0,0.13818181818181818,0.3563636363636364,0.02,0.038181818181818185
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.6938775510204082,0.01749271137026239,0.2886297376093295
19171,0.0,0.0,0.0,0.0,0.0,0.40395660497766434,0.5960433950223357
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19191,0.00100150225338007,0.0,0.0,0.007511266900350526,0.9909864797195793,0.0,0.000500751126690035
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.046849757673667204,0.9531502423263328
19214,0.00691699604743083,0.0,0.0,0.0,0.9486166007905138,0.01383399209486166,0.030632411067193676
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.1576158940397351,0.0,0.0,0.0,0.20662251655629138,0.08211920529801324,0.5536423841059602
19233,0.0,0.0,0.0,0.9819909954977488,0.018009004502251125,0.0,0.0
19234,0.004014049172102358,0.0,0.0,0.9959859508278976,0.0,0.0,0.0
19251,0.4074074074074074,0.0,0.0,0.0,0.015873015873015872,0.1164021164021164,0.4603174603174603
19261,0.01288244766505636,0.0,0.0,0.0,0.0,0.007246376811594203,0.9798711755233495
19262,0.9547055863110216,0.0025163563160543532,0.0,0.027176648213387014,0.0,0.0,0.01560140915953699
19287,0.0030165912518853697,0.0,0.0,0.0,0.004524886877828055,0.03770739064856712,0.9547511312217195
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.002635740643120717,0.9973642593568793
19353,0.001314060446780552,0.0,0.0,0.0,0.0,0.5946123521681997,0.4040735873850197
