,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16432,199.0,0.0,0.0,0.0,264.0,0.0,99.0,680.0,758.0
16435,158.0,0.0,1.0,0.0,17.0,16.0,1001.0,56.0,751.0
16447,39.0,0.0,0.0,0.0,0.0,58.0,1104.0,42.0,757.0
16461,1910.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,5.0
16470,28.0,0.0,0.0,0.0,0.0,505.0,1.0,702.0,764.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,293.0,572.0,1135.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
16512,34.0,0.0,0.0,0.0,3.0,2.0,784.0,177.0,1000.0
16519,24.0,0.0,0.0,0.0,7.0,2.0,664.0,311.0,992.0
16520,328.0,0.0,0.0,0.0,55.0,0.0,369.0,377.0,871.0
16530,60.0,0.0,0.0,0.0,12.0,16.0,1389.0,18.0,505.0
16532,284.0,0.0,1.0,0.0,0.0,12.0,14.0,527.0,1162.0
16543,9.0,0.0,0.0,0.0,5.0,0.0,182.0,701.0,1103.0
16550,110.0,0.0,0.0,0.0,19.0,0.0,761.0,238.0,872.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16559,1785.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,37.0
16565,1823.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,155.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16570,274.0,0.0,0.0,0.0,99.0,0.0,326.0,562.0,739.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16588,1804.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,26.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16606,62.0,0.0,0.0,0.0,115.0,3.0,1084.0,123.0,613.0
16611,33.0,0.0,0.0,0.0,8.0,0.0,231.0,966.0,762.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
16641,586.0,0.0,0.0,0.0,1387.0,0.0,0.0,0.0,27.0
16647,1.0,0.0,0.0,0.0,0.0,0.0,165.0,1703.0,131.0
16650,328.0,0.0,0.0,0.0,7.0,0.0,179.0,466.0,1020.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,32.0,0.0,0.0,0.0,28.0,0.0,374.0,1060.0,506.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
16673,1684.0,0.0,0.0,0.0,135.0,0.0,0.0,46.0,135.0
16679,1679.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,66.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1521.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,27.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16725,126.0,0.0,18.0,0.0,30.0,1425.0,10.0,72.0,319.0
16735,139.0,0.0,0.0,0.0,34.0,0.0,170.0,915.0,742.0
16779,1174.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,27.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,517.0,137.0
16801,139.0,0.0,1.0,0.0,27.0,0.0,290.0,568.0,975.0
16804,223.0,0.0,3.0,0.0,2.0,897.0,17.0,132.0,726.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16822,159.0,0.0,0.0,0.0,67.0,0.0,489.0,905.0,380.0
16824,38.0,0.0,1.0,0.0,28.0,0.0,2.0,1871.0,60.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,133.0,0.0,0.0,0.0,42.0,0.0,193.0,1246.0,386.0
16836,125.0,0.0,0.0,0.0,5.0,4.0,52.0,253.0,1561.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
16878,563.0,0.0,1.0,0.0,1.0,7.0,25.0,151.0,1252.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16894,750.0,0.0,0.0,0.0,1247.0,0.0,0.0,0.0,3.0
16905,1355.0,0.0,0.0,0.0,93.0,111.0,133.0,19.0,289.0
16908,28.0,0.0,0.0,0.0,4.0,0.0,407.0,909.0,652.0
16911,165.0,0.0,3.0,0.0,2.0,1280.0,3.0,82.0,465.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,915.0,0.0,6.0,0.0,1.0,542.0,9.0,32.0,495.0
16950,7.0,0.0,0.0,0.0,2.0,0.0,239.0,1599.0,153.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,25.0,0.0,0.0,0.0,5.0,1.0,485.0,625.0,859.0
16990,540.0,0.0,1.0,0.0,273.0,1.0,208.0,520.0,457.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,38.0,0.0,0.0,0.0,6.0,4.0,1330.0,23.0,599.0
17024,7.0,0.0,0.0,0.0,2.0,0.0,2.0,1852.0,137.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,68.0,0.0,0.0,0.0,11.0,0.0,133.0,1173.0,615.0
17086,77.0,0.0,0.0,0.0,20.0,0.0,452.0,457.0,994.0
17092,1925.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,3.0
17104,24.0,0.0,0.0,0.0,87.0,0.0,524.0,1145.0,220.0
17105,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1816.0,177.0
17111,110.0,0.0,1.0,0.0,36.0,1.0,912.0,95.0,845.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17120,1076.0,0.0,0.0,0.0,5.0,659.0,0.0,1.0,259.0
17124,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1909.0,88.0
17143,511.0,0.0,1.0,0.0,353.0,0.0,145.0,529.0,461.0
17148,1810.0,0.0,0.0,0.0,96.0,0.0,0.0,2.0,92.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17155,42.0,0.0,0.0,0.0,6.0,0.0,500.0,541.0,911.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17193,1830.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,67.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
17218,1638.0,0.0,0.0,0.0,6.0,5.0,0.0,29.0,322.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17230,36.0,0.0,1.0,0.0,4.0,2.0,672.0,357.0,928.0
17234,1645.0,0.0,0.0,0.0,23.0,55.0,0.0,1.0,276.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,1630.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,76.0
17249,1560.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,7.0
17278,90.0,0.0,0.0,0.0,7.0,22.0,596.0,58.0,1227.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
17292,1329.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,32.0
17294,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
17343,22.0,0.0,0.0,0.0,2.0,0.0,456.0,634.0,886.0
17366,1152.0,0.0,0.0,0.0,86.0,180.0,244.0,5.0,333.0
17379,1954.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,4.0
17383,110.0,0.0,0.0,0.0,23.0,6.0,147.0,1252.0,462.0
17386,866.0,0.0,5.0,0.0,292.0,0.0,7.0,582.0,248.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17415,325.0,0.0,1.0,0.0,49.0,0.0,419.0,546.0,660.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17428,43.0,0.0,0.0,0.0,14.0,0.0,120.0,1552.0,271.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
17435,143.0,0.0,0.0,0.0,24.0,0.0,131.0,1101.0,601.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
17448,54.0,0.0,0.0,0.0,24.0,0.0,947.0,180.0,795.0
17464,38.0,0.0,0.0,0.0,5.0,0.0,208.0,453.0,1296.0
17508,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,20.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17516,1196.0,0.0,0.0,0.0,3.0,76.0,9.0,166.0,550.0
17526,97.0,0.0,0.0,0.0,14.0,0.0,346.0,703.0,840.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,117.0,0.0,1.0,0.0,70.0,0.0,88.0,1483.0,241.0
17533,25.0,0.0,0.0,0.0,15.0,0.0,2.0,1917.0,41.0
17546,462.0,0.0,7.0,0.0,5.0,1136.0,1.0,42.0,347.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17556,183.0,0.0,0.0,0.0,8.0,49.0,75.0,208.0,1477.0
17584,1476.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,41.0
17624,15.0,0.0,0.0,0.0,3.0,0.0,13.0,1811.0,158.0
17636,360.0,0.0,1.0,0.0,121.0,0.0,606.0,91.0,821.0
17640,59.0,0.0,0.0,0.0,26.0,0.0,191.0,1275.0,449.0
17662,105.0,0.0,0.0,0.0,26.0,0.0,388.0,783.0,698.0
17663,170.0,0.0,0.0,0.0,23.0,0.0,278.0,875.0,654.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,77.0,0.0,1.0,0.0,12.0,0.0,331.0,666.0,913.0
17668,1197.0,0.0,1.0,0.0,4.0,220.0,4.0,42.0,532.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,168.0,0.0,0.0,0.0,103.0,1.0,602.0,331.0,795.0
17721,233.0,0.0,2.0,0.0,138.0,0.0,854.0,594.0,179.0
17731,1546.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,55.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
17749,1982.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0
17750,91.0,0.0,0.0,0.0,18.0,0.0,180.0,862.0,849.0
17766,279.0,0.0,0.0,0.0,1.0,0.0,1122.0,34.0,564.0
17772,1030.0,0.0,0.0,0.0,949.0,0.0,0.0,0.0,21.0
17777,30.0,0.0,0.0,0.0,1.0,1.0,1371.0,39.0,558.0
17797,53.0,0.0,0.0,0.0,8.0,2.0,1246.0,104.0,587.0
17820,366.0,0.0,0.0,0.0,110.0,0.0,188.0,790.0,546.0
17826,136.0,0.0,0.0,0.0,0.0,1138.0,12.0,119.0,595.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1892.0,107.0
17857,378.0,0.0,1.0,0.0,67.0,0.0,270.0,524.0,760.0
17861,59.0,0.0,0.0,0.0,9.0,0.0,183.0,617.0,1132.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1777.0,191.0
17871,179.0,0.0,0.0,0.0,15.0,0.0,5.0,1653.0,148.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17899,34.0,0.0,0.0,0.0,5.0,0.0,215.0,833.0,913.0
17909,719.0,0.0,3.0,0.0,59.0,0.0,120.0,162.0,937.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,0.0,175.0
17926,54.0,0.0,0.0,0.0,15.0,0.0,439.0,978.0,514.0
17932,303.0,0.0,0.0,0.0,86.0,0.0,44.0,1311.0,256.0
17965,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1478.0,499.0
17967,4.0,0.0,0.0,0.0,0.0,0.0,57.0,1795.0,144.0
17969,121.0,0.0,0.0,0.0,10.0,0.0,87.0,1278.0,504.0
17971,51.0,0.0,7.0,0.0,2.0,1035.0,1.0,539.0,365.0
17973,1134.0,0.0,1.0,0.0,1.0,559.0,0.0,20.0,285.0
17990,1826.0,0.0,0.0,0.0,11.0,1.0,4.0,14.0,144.0
17992,129.0,0.0,4.0,0.0,5.0,1325.0,8.0,184.0,345.0
18003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1967.0,31.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
18024,882.0,0.0,1.0,0.0,106.0,0.0,125.0,172.0,714.0
18031,922.0,0.0,1.0,0.0,138.0,0.0,36.0,152.0,751.0
18038,1849.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,11.0
18041,196.0,0.0,0.0,0.0,52.0,3.0,608.0,101.0,1040.0
18049,328.0,0.0,2.0,0.0,17.0,0.0,194.0,663.0,796.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,1824.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,155.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1788.0,211.0
18073,1821.0,0.0,0.0,0.0,6.0,16.0,1.0,0.0,156.0
18075,11.0,0.0,0.0,0.0,0.0,0.0,635.0,603.0,751.0
18077,1137.0,0.0,0.0,0.0,821.0,0.0,0.0,0.0,42.0
18082,1568.0,0.0,0.0,0.0,84.0,6.0,0.0,0.0,342.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
18090,136.0,0.0,0.0,0.0,21.0,0.0,670.0,509.0,664.0
18100,50.0,0.0,1.0,0.0,2.0,0.0,267.0,750.0,930.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,14.0,0.0,0.0,0.0,2.0,1.0,195.0,1107.0,681.0
18141,1472.0,0.0,0.0,0.0,181.0,1.0,31.0,20.0,295.0
18164,35.0,0.0,2.0,0.0,6.0,0.0,264.0,902.0,791.0
18168,1523.0,0.0,0.0,0.0,30.0,115.0,1.0,0.0,331.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18183,256.0,0.0,10.0,0.0,21.0,1350.0,7.0,37.0,319.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18188,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1976.0,17.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18221,628.0,0.0,4.0,0.0,164.0,0.0,22.0,996.0,186.0
18222,0.0,0.0,0.0,1874.0,0.0,0.0,0.0,0.0,126.0
18235,356.0,0.0,0.0,0.0,21.0,0.0,123.0,707.0,793.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18244,81.0,0.0,0.0,0.0,20.0,0.0,820.0,447.0,632.0
18255,467.0,0.0,2.0,0.0,103.0,1.0,410.0,127.0,890.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18292,1822.0,0.0,0.0,0.0,62.0,6.0,24.0,1.0,85.0
18300,103.0,0.0,1.0,0.0,21.0,1.0,732.0,299.0,843.0
18301,520.0,0.0,1.0,0.0,5.0,0.0,801.0,238.0,435.0
18322,35.0,0.0,1.0,0.0,7.0,0.0,85.0,1464.0,408.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18345,31.0,0.0,0.0,0.0,15.0,0.0,88.0,1176.0,690.0
18364,271.0,0.0,0.0,0.0,1555.0,0.0,9.0,40.0,125.0
18373,285.0,0.0,1.0,0.0,0.0,1020.0,0.0,122.0,572.0
18375,15.0,0.0,0.0,0.0,0.0,1.0,1036.0,91.0,857.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18385,1470.0,0.0,0.0,0.0,53.0,0.0,223.0,46.0,208.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18391,13.0,0.0,1.0,0.0,496.0,0.0,760.0,657.0,73.0
18393,426.0,0.0,0.0,0.0,75.0,12.0,662.0,63.0,762.0
18409,1892.0,0.0,1.0,0.0,5.0,34.0,1.0,36.0,31.0
18414,1812.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,72.0
18425,1682.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,311.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,22.0
18486,23.0,0.0,0.0,0.0,5.0,0.0,266.0,689.0,1017.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18504,45.0,0.0,0.0,0.0,0.0,12.0,8.0,927.0,1008.0
18515,42.0,0.0,0.0,0.0,0.0,9.0,6.0,144.0,1799.0
18517,22.0,0.0,5.0,0.0,4.0,1373.0,1.0,194.0,401.0
18519,267.0,0.0,0.0,0.0,26.0,0.0,864.0,265.0,578.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,234.0,0.0,0.0,0.0,63.0,0.0,116.0,505.0,1082.0
18532,778.0,0.0,2.0,0.0,172.0,0.0,60.0,287.0,701.0
18539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,17.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18544,26.0,0.0,0.0,0.0,6.0,0.0,53.0,1576.0,339.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1945.0,47.0
18582,60.0,0.0,0.0,0.0,12.0,0.0,122.0,991.0,815.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,75.0,0.0,0.0,0.0,32.0,0.0,23.0,1723.0,147.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18636,74.0,0.0,1.0,0.0,6.0,2.0,480.0,336.0,1101.0
18637,667.0,0.0,1.0,0.0,71.0,0.0,245.0,494.0,522.0
18644,34.0,0.0,0.0,0.0,5.0,0.0,186.0,671.0,1104.0
18651,480.0,0.0,0.0,0.0,4.0,0.0,806.0,98.0,612.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18660,3.0,0.0,0.0,0.0,1.0,0.0,34.0,1832.0,130.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18729,143.0,0.0,0.0,0.0,47.0,0.0,226.0,351.0,1233.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1643.0,355.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
18745,4.0,0.0,0.0,0.0,0.0,0.0,144.0,1373.0,479.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,112.0,0.0,0.0,0.0,32.0,0.0,567.0,723.0,566.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,949.0,0.0,0.0,0.0,132.0,0.0,74.0,293.0,552.0
18832,71.0,0.0,0.0,0.0,10.0,0.0,573.0,257.0,1089.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18865,79.0,0.0,0.0,0.0,6.0,0.0,1055.0,19.0,841.0
18882,1567.0,0.0,0.0,0.0,5.0,55.0,0.0,101.0,272.0
18889,1629.0,0.0,0.0,0.0,0.0,0.0,300.0,4.0,67.0
18893,67.0,0.0,0.0,0.0,13.0,0.0,452.0,459.0,1009.0
18898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1796.0,203.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,136.0,0.0,1.0,0.0,32.0,0.0,5.0,1651.0,175.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18916,1884.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,23.0
18922,44.0,0.0,0.0,0.0,4.0,0.0,41.0,1666.0,245.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
18927,1993.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0
18931,0.0,0.0,0.0,0.0,1.0,0.0,1971.0,8.0,20.0
18933,36.0,0.0,0.0,0.0,8.0,0.0,10.0,1845.0,101.0
18941,52.0,0.0,0.0,0.0,12.0,0.0,484.0,443.0,1009.0
18951,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1974.0,23.0
18955,1949.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,19.0
18956,1894.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,17.0
18962,1189.0,0.0,2.0,0.0,295.0,0.0,41.0,262.0,211.0
18973,223.0,0.0,0.0,0.0,110.0,0.0,592.0,537.0,538.0
18987,58.0,0.0,0.0,0.0,20.0,0.0,48.0,1729.0,145.0
18999,8.0,0.0,0.0,0.0,1.0,0.0,70.0,1608.0,313.0
19000,78.0,0.0,0.0,0.0,25.0,1.0,860.0,274.0,762.0
19016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,18.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1948.0,39.0
19028,365.0,0.0,0.0,0.0,204.0,0.0,116.0,238.0,1077.0
19048,3.0,0.0,0.0,0.0,1.0,0.0,21.0,1800.0,175.0
19063,271.0,0.0,0.0,0.0,10.0,2.0,955.0,83.0,679.0
19068,246.0,0.0,2.0,0.0,223.0,0.0,517.0,432.0,580.0
19071,798.0,0.0,0.0,0.0,1134.0,0.0,0.0,0.0,68.0
19092,1280.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,21.0
19093,890.0,0.0,2.0,0.0,32.0,607.0,6.0,124.0,339.0
19108,1341.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,98.0
19131,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1869.0,124.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1916.0,77.0
19139,1496.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,15.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19146,91.0,0.0,1.0,0.0,7.0,1.0,1141.0,55.0,704.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19165,466.0,0.0,3.0,0.0,0.0,0.0,252.0,825.0,454.0
19171,1.0,0.0,0.0,0.0,0.0,0.0,36.0,1815.0,148.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19190,211.0,0.0,43.0,0.0,3.0,975.0,6.0,199.0,563.0
19191,1645.0,0.0,0.0,0.0,8.0,198.0,0.0,3.0,146.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19196,98.0,0.0,0.0,0.0,30.0,0.0,200.0,855.0,817.0
19214,577.0,0.0,0.0,0.0,409.0,2.0,312.0,389.0,311.0
19217,3.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,3.0
19226,61.0,0.0,0.0,0.0,14.0,0.0,225.0,818.0,882.0
19233,1369.0,0.0,0.0,0.0,3.0,353.0,0.0,0.0,275.0
19234,711.0,0.0,0.0,0.0,1272.0,0.0,0.0,0.0,17.0
19251,935.0,0.0,1.0,0.0,198.0,0.0,144.0,281.0,441.0
19261,333.0,0.0,1.0,0.0,18.0,0.0,17.0,1124.0,507.0
19262,858.0,0.0,1.0,0.0,46.0,0.0,289.0,420.0,386.0
19287,10.0,0.0,0.0,0.0,3.0,0.0,84.0,1328.0,575.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1955.0,43.0
19353,121.0,0.0,1.0,0.0,30.0,0.0,158.0,1241.0,449.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1812.0,158.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1700.0,269.0
19386,528.0,0.0,2.0,0.0,176.0,0.0,71.0,500.0,723.0
19391,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1959.0,34.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19400,255.0,0.0,1.0,0.0,56.0,0.0,115.0,1114.0,459.0
19406,488.0,0.0,10.0,0.0,115.0,0.0,2.0,965.0,420.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19440,544.0,0.0,0.0,0.0,122.0,0.0,460.0,105.0,769.0
19450,307.0,0.0,11.0,0.0,12.0,0.0,59.0,1115.0,496.0
19458,1889.0,0.0,1.0,0.0,46.0,0.0,0.0,30.0,34.0
19477,380.0,0.0,2.0,0.0,69.0,0.0,192.0,398.0,959.0
19480,449.0,0.0,2.0,0.0,1.0,1117.0,1.0,47.0,383.0
19483,71.0,0.0,0.0,0.0,7.0,0.0,312.0,674.0,936.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19497,222.0,0.0,1.0,0.0,48.0,0.0,277.0,886.0,566.0
19498,1391.0,0.0,412.0,0.0,0.0,0.0,0.0,193.0,4.0
19499,965.0,0.0,0.0,0.0,982.0,0.0,0.0,0.0,53.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19516,108.0,0.0,2.0,0.0,308.0,4.0,980.0,220.0,378.0
19517,1679.0,0.0,0.0,0.0,12.0,2.0,0.0,3.0,304.0
19533,150.0,0.0,0.0,0.0,10.0,0.0,408.0,468.0,964.0
