,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,140.0,0.0,0.0,0.0,68.0,64.0,802.0,267.0,659.0
16415,2.0,0.0,0.0,0.0,0.0,0.0,26.0,1707.0,265.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1826.0,153.0
16432,17.0,0.0,0.0,0.0,0.0,0.0,10.0,1183.0,790.0
16435,65.0,0.0,0.0,0.0,21.0,38.0,141.0,828.0,907.0
16447,91.0,0.0,1.0,0.0,8.0,36.0,86.0,813.0,965.0
16461,1953.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,5.0
16470,9.0,0.0,0.0,0.0,1682.0,272.0,1.0,0.0,36.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1991.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1776.0,181.0
16512,8.0,0.0,0.0,0.0,2.0,5.0,31.0,1064.0,890.0
16519,30.0,0.0,1.0,0.0,6.0,10.0,40.0,913.0,1000.0
16520,25.0,0.0,0.0,0.0,0.0,1.0,1623.0,99.0,252.0
16530,93.0,0.0,2.0,0.0,6.0,46.0,136.0,679.0,1038.0
16532,153.0,0.0,0.0,0.0,1594.0,138.0,2.0,1.0,112.0
16543,8.0,0.0,0.0,0.0,6.0,3.0,1709.0,63.0,211.0
16550,35.0,0.0,0.0,0.0,1.0,10.0,68.0,1020.0,866.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1808.0,0.0,0.0,0.0,166.0,3.0,0.0,0.0,23.0
16565,30.0,0.0,0.0,0.0,1809.0,140.0,1.0,0.0,20.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1988.0,4.0
16570,36.0,0.0,0.0,0.0,2.0,3.0,125.0,685.0,1149.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1895.0,89.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1964.0,34.0
16588,1751.0,0.0,0.0,0.0,197.0,1.0,0.0,0.0,51.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16606,33.0,0.0,0.0,0.0,16.0,30.0,25.0,878.0,1018.0
16611,73.0,0.0,2.0,0.0,18.0,13.0,494.0,575.0,825.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1893.0,103.0
16641,166.0,0.0,0.0,0.0,1825.0,3.0,3.0,0.0,3.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,458.0
16650,180.0,0.0,0.0,0.0,18.0,13.0,39.0,583.0,1167.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,11.0,0.0,0.0,0.0,1.0,2.0,1452.0,199.0,335.0
16669,3.0,0.0,0.0,0.0,0.0,0.0,18.0,1558.0,421.0
16673,0.0,0.0,0.0,0.0,1947.0,49.0,0.0,0.0,4.0
16679,182.0,0.0,0.0,0.0,1616.0,168.0,0.0,0.0,34.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1120.0,0.0,0.0,0.0,797.0,1.0,0.0,0.0,82.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1861.0,131.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16725,0.0,0.0,0.0,0.0,42.0,1957.0,0.0,0.0,1.0
16735,10.0,0.0,0.0,0.0,0.0,0.0,22.0,1121.0,847.0
16779,928.0,0.0,0.0,0.0,950.0,47.0,0.0,0.0,75.0
16785,0.0,0.0,0.0,0.0,1.0,0.0,38.0,1910.0,51.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,0.0,198.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,1.0,81.0
16801,38.0,0.0,1.0,0.0,1.0,0.0,649.0,374.0,937.0
16804,276.0,0.0,0.0,0.0,1004.0,675.0,4.0,0.0,41.0
16809,1.0,0.0,0.0,0.0,0.0,0.0,85.0,1765.0,149.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,4.0,34.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1465.0,522.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,13.0,0.0,0.0,0.0,0.0,0.0,149.0,1347.0,491.0
16836,85.0,0.0,0.0,0.0,1643.0,129.0,3.0,3.0,137.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1932.0,62.0
16878,29.0,0.0,0.0,0.0,1618.0,305.0,0.0,0.0,48.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1807.0,166.0
16894,1908.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,5.0
16905,772.0,0.0,0.0,0.0,613.0,535.0,13.0,5.0,62.0
16908,28.0,0.0,0.0,0.0,0.0,0.0,347.0,717.0,908.0
16911,5.0,0.0,0.0,0.0,605.0,1374.0,4.0,1.0,11.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,27.0,0.0,0.0,0.0,1689.0,271.0,0.0,0.0,13.0
16950,7.0,0.0,0.0,0.0,0.0,2.0,831.0,505.0,655.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,133.0,0.0,0.0,0.0,68.0,58.0,172.0,702.0,867.0
16990,265.0,0.0,2.0,0.0,7.0,28.0,53.0,1036.0,609.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1962.0,24.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,118.0,0.0,0.0,0.0,30.0,59.0,190.0,333.0,1270.0
17024,7.0,0.0,0.0,0.0,0.0,0.0,13.0,1717.0,263.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
17066,34.0,0.0,0.0,0.0,0.0,0.0,201.0,633.0,1132.0
17086,37.0,0.0,0.0,0.0,0.0,4.0,274.0,590.0,1095.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,9.0,19.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1755.0,225.0
17111,22.0,0.0,0.0,0.0,1.0,4.0,37.0,930.0,1006.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1.0,0.0,0.0,0.0,1506.0,486.0,0.0,0.0,7.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1949.0,41.0
17143,260.0,0.0,0.0,0.0,4.0,0.0,50.0,943.0,743.0
17148,1038.0,0.0,0.0,0.0,849.0,28.0,0.0,0.0,85.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1760.0,235.0
17155,55.0,0.0,0.0,0.0,2.0,6.0,117.0,753.0,1067.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
17193,350.0,0.0,0.0,0.0,1502.0,98.0,0.0,0.0,50.0
17198,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1639.0,345.0
17218,14.0,0.0,0.0,0.0,1442.0,532.0,0.0,0.0,12.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1850.0,138.0
17230,33.0,0.0,0.0,0.0,11.0,13.0,69.0,989.0,885.0
17234,1.0,0.0,0.0,0.0,1663.0,335.0,0.0,0.0,1.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17248,649.0,0.0,0.0,0.0,1092.0,180.0,0.0,0.0,79.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,105.0,0.0,0.0,0.0,42.0,53.0,23.0,390.0,1387.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,406.0
17292,276.0,0.0,0.0,0.0,1671.0,2.0,0.0,0.0,51.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,6.0,0.0,0.0,0.0,0.0,0.0,30.0,1135.0,829.0
17366,415.0,0.0,1.0,0.0,137.0,186.0,136.0,366.0,759.0
17379,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17383,124.0,0.0,0.0,0.0,55.0,73.0,514.0,592.0,642.0
17386,359.0,0.0,0.0,0.0,1.0,0.0,12.0,1339.0,289.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1594.0,380.0
17415,28.0,0.0,0.0,0.0,0.0,1.0,32.0,1367.0,572.0
17427,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1779.0,206.0
17428,25.0,0.0,0.0,0.0,0.0,0.0,137.0,1026.0,812.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1827.0,165.0
17435,11.0,0.0,0.0,0.0,0.0,0.0,1553.0,138.0,298.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17448,11.0,0.0,1.0,0.0,1.0,3.0,32.0,1038.0,914.0
17464,27.0,0.0,0.0,0.0,0.0,0.0,344.0,457.0,1172.0
17508,3.0,0.0,0.0,0.0,0.0,0.0,10.0,1582.0,405.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
17516,1.0,0.0,0.0,0.0,1482.0,505.0,0.0,0.0,12.0
17526,75.0,0.0,0.0,0.0,5.0,1.0,43.0,1009.0,867.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,6.0,0.0,0.0,0.0,0.0,0.0,217.0,1034.0,743.0
17533,108.0,0.0,0.0,0.0,0.0,0.0,46.0,1422.0,424.0
17546,157.0,0.0,0.0,0.0,928.0,876.0,2.0,3.0,34.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1986.0,7.0
17556,214.0,0.0,0.0,0.0,1049.0,599.0,17.0,9.0,112.0
17584,976.0,0.0,0.0,0.0,768.0,172.0,0.0,0.0,84.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1289.0,702.0
17636,59.0,0.0,2.0,0.0,12.0,33.0,468.0,477.0,949.0
17640,40.0,0.0,0.0,0.0,2.0,0.0,1062.0,310.0,586.0
17662,16.0,0.0,1.0,0.0,0.0,1.0,1207.0,310.0,465.0
17663,10.0,0.0,0.0,0.0,0.0,0.0,37.0,1038.0,915.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,34.0,0.0,0.0,0.0,2.0,1.0,51.0,829.0,1083.0
17668,102.0,0.0,0.0,0.0,1603.0,257.0,1.0,0.0,37.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,18.0,0.0,0.0,0.0,1.0,5.0,568.0,594.0,814.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17731,1942.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,13.0
17733,2.0,0.0,0.0,0.0,0.0,0.0,13.0,1859.0,126.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,21.0,0.0,0.0,0.0,1.0,0.0,79.0,925.0,974.0
17766,686.0,0.0,0.0,0.0,177.0,211.0,147.0,226.0,553.0
17772,421.0,0.0,0.0,0.0,1534.0,13.0,0.0,0.0,32.0
17777,273.0,0.0,1.0,0.0,9.0,100.0,141.0,390.0,1086.0
17797,175.0,0.0,0.0,0.0,86.0,127.0,99.0,483.0,1030.0
17820,1.0,0.0,0.0,0.0,0.0,1.0,34.0,1228.0,736.0
17826,329.0,0.0,6.0,0.0,60.0,994.0,108.0,335.0,168.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1695.0,52.0
17856,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1865.0,125.0
17857,51.0,0.0,0.0,0.0,4.0,3.0,74.0,882.0,986.0
17861,1.0,0.0,0.0,0.0,0.0,1.0,1917.0,26.0,55.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1642.0,322.0
17871,13.0,0.0,0.0,0.0,0.0,0.0,11.0,1304.0,672.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,19.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
17899,0.0,0.0,0.0,0.0,5.0,50.0,1658.0,66.0,221.0
17909,226.0,0.0,0.0,0.0,136.0,65.0,114.0,553.0,906.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,0.0,768.0
17926,5.0,0.0,0.0,0.0,1.0,1.0,1690.0,89.0,214.0
17932,36.0,0.0,0.0,0.0,0.0,0.0,24.0,1225.0,715.0
17965,2.0,0.0,1.0,0.0,0.0,1.0,5.0,1731.0,260.0
17967,14.0,0.0,0.0,0.0,0.0,0.0,182.0,928.0,876.0
17969,20.0,0.0,0.0,0.0,1.0,0.0,113.0,988.0,878.0
17971,12.0,0.0,0.0,0.0,723.0,1250.0,1.0,0.0,14.0
17973,301.0,0.0,0.0,0.0,1155.0,453.0,4.0,2.0,85.0
17990,373.0,0.0,0.0,0.0,1446.0,129.0,0.0,0.0,52.0
17992,30.0,0.0,0.0,0.0,447.0,1510.0,0.0,1.0,12.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
18006,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1721.0,257.0
18024,242.0,0.0,0.0,0.0,39.0,21.0,95.0,678.0,925.0
18031,1453.0,0.0,0.0,0.0,119.0,33.0,21.0,6.0,368.0
18038,1585.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,26.0
18041,68.0,0.0,1.0,0.0,19.0,26.0,347.0,586.0,953.0
18049,299.0,0.0,0.0,0.0,74.0,43.0,70.0,563.0,951.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,7.0,0.0,0.0,0.0,1918.0,68.0,0.0,0.0,7.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,667.0,451.0,882.0
18073,17.0,0.0,0.0,0.0,1720.0,241.0,0.0,0.0,22.0
18075,7.0,0.0,0.0,0.0,1.0,4.0,142.0,990.0,856.0
18077,10.0,0.0,0.0,0.0,1954.0,30.0,0.0,0.0,6.0
18082,1.0,0.0,0.0,0.0,806.0,1184.0,0.0,0.0,9.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,384.0
18090,29.0,0.0,1.0,0.0,1.0,7.0,444.0,776.0,742.0
18100,68.0,0.0,0.0,0.0,1.0,0.0,48.0,851.0,1032.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,24.0,0.0,0.0,0.0,0.0,0.0,557.0,577.0,842.0
18141,725.0,0.0,0.0,0.0,1112.0,95.0,1.0,1.0,66.0
18164,30.0,0.0,0.0,0.0,0.0,0.0,312.0,636.0,1022.0
18168,0.0,0.0,0.0,0.0,1533.0,462.0,0.0,0.0,5.0
18173,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1747.0,224.0
18183,0.0,0.0,0.0,0.0,63.0,1936.0,0.0,0.0,1.0
18186,4.0,0.0,0.0,0.0,0.0,0.0,20.0,1600.0,376.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1802.0,111.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1967.0,30.0
18221,30.0,0.0,0.0,0.0,0.0,0.0,47.0,1322.0,601.0
18222,202.0,0.0,0.0,0.0,4.0,0.0,1783.0,0.0,11.0
18235,61.0,0.0,0.0,0.0,3.0,5.0,97.0,804.0,1030.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,16.0,0.0,1.0,0.0,1.0,7.0,102.0,1313.0,560.0
18255,46.0,0.0,1.0,0.0,38.0,39.0,65.0,785.0,1026.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1692.0,303.0
18292,416.0,0.0,0.0,0.0,445.0,195.0,39.0,322.0,583.0
18300,54.0,0.0,0.0,0.0,14.0,23.0,960.0,253.0,696.0
18301,502.0,0.0,0.0,0.0,20.0,45.0,103.0,620.0,710.0
18322,18.0,0.0,0.0,0.0,0.0,1.0,174.0,853.0,954.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,18.0,0.0,0.0,0.0,0.0,0.0,61.0,727.0,1194.0
18364,252.0,0.0,0.0,0.0,1286.0,307.0,14.0,22.0,119.0
18373,0.0,0.0,0.0,0.0,984.0,1005.0,0.0,0.0,11.0
18375,134.0,0.0,0.0,0.0,0.0,6.0,22.0,693.0,1145.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1965.0,27.0
18385,196.0,0.0,1.0,0.0,60.0,128.0,285.0,572.0,758.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1931.0,65.0
18391,4.0,0.0,1.0,0.0,0.0,14.0,818.0,630.0,533.0
18393,244.0,0.0,0.0,0.0,63.0,46.0,39.0,687.0,921.0
18409,875.0,0.0,0.0,0.0,350.0,696.0,4.0,0.0,75.0
18414,1351.0,0.0,0.0,0.0,548.0,4.0,0.0,0.0,97.0
18425,24.0,0.0,0.0,0.0,1806.0,152.0,0.0,0.0,18.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1871.0,117.0
18486,11.0,0.0,0.0,0.0,0.0,0.0,646.0,316.0,1027.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18504,67.0,0.0,0.0,0.0,1623.0,152.0,1.0,1.0,156.0
18515,2.0,0.0,0.0,0.0,1746.0,108.0,0.0,0.0,144.0
18517,5.0,0.0,0.0,0.0,67.0,1888.0,37.0,0.0,3.0
18519,4.0,0.0,0.0,0.0,0.0,6.0,1734.0,75.0,181.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,19.0,0.0,0.0,0.0,0.0,0.0,30.0,755.0,1196.0
18532,147.0,0.0,0.0,0.0,0.0,1.0,16.0,919.0,917.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1705.0,287.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18544,5.0,0.0,0.0,0.0,0.0,0.0,12.0,1353.0,630.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,21.0,521.0
18582,15.0,0.0,1.0,0.0,3.0,7.0,778.0,481.0,715.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,123.0,0.0,0.0,0.0,0.0,0.0,68.0,1243.0,566.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1979.0,9.0
18636,23.0,0.0,0.0,0.0,0.0,2.0,1124.0,263.0,588.0
18637,61.0,0.0,0.0,0.0,0.0,0.0,74.0,829.0,1036.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,5.0,15.0
18651,611.0,0.0,0.0,0.0,66.0,82.0,91.0,436.0,714.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
18660,5.0,0.0,0.0,0.0,0.0,0.0,36.0,1264.0,695.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,203.0,0.0,0.0,0.0,6.0,3.0,10.0,660.0,1118.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,1019.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1812.0,174.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1635.0,322.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,375.0,0.0,0.0,0.0,283.0,62.0,87.0,539.0,654.0
18832,38.0,0.0,0.0,0.0,1.0,4.0,36.0,848.0,1073.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18865,64.0,0.0,0.0,0.0,4.0,10.0,107.0,612.0,1203.0
18882,383.0,0.0,0.0,0.0,1313.0,261.0,0.0,0.0,43.0
18889,137.0,0.0,0.0,0.0,37.0,48.0,102.0,336.0,1340.0
18893,48.0,0.0,0.0,0.0,3.0,11.0,210.0,634.0,1094.0
18898,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1751.0,227.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1945.0,51.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,9.0,0.0,0.0,0.0,0.0,0.0,46.0,1417.0,528.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18916,1486.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,25.0
18922,4.0,0.0,0.0,0.0,0.0,0.0,7.0,1457.0,532.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,125.0
18933,5.0,0.0,0.0,0.0,0.0,0.0,46.0,1710.0,239.0
18941,22.0,0.0,0.0,0.0,0.0,1.0,113.0,858.0,1006.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,458.0,0.0,2.0,0.0,14.0,6.0,27.0,1057.0,436.0
18973,33.0,0.0,0.0,0.0,0.0,2.0,71.0,1406.0,488.0
18987,15.0,0.0,0.0,0.0,0.0,0.0,21.0,1057.0,907.0
18999,23.0,0.0,0.0,0.0,0.0,1.0,166.0,971.0,839.0
19000,12.0,0.0,3.0,0.0,1.0,10.0,67.0,1084.0,823.0
19016,3.0,0.0,0.0,0.0,0.0,0.0,16.0,1551.0,430.0
19017,1.0,0.0,0.0,0.0,2.0,0.0,344.0,1173.0,480.0
19028,54.0,0.0,0.0,0.0,0.0,0.0,88.0,691.0,1167.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1455.0,533.0
19063,101.0,0.0,3.0,0.0,5.0,14.0,116.0,808.0,953.0
19068,142.0,0.0,7.0,0.0,6.0,31.0,128.0,964.0,722.0
19071,3.0,0.0,0.0,0.0,1966.0,29.0,0.0,0.0,2.0
19092,191.0,0.0,0.0,0.0,1788.0,2.0,0.0,0.0,19.0
19093,322.0,0.0,0.0,0.0,1144.0,445.0,8.0,20.0,61.0
19108,0.0,0.0,0.0,0.0,863.0,1136.0,0.0,0.0,1.0
19131,2.0,0.0,1.0,0.0,0.0,0.0,316.0,1122.0,559.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1755.0,154.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1614.0,306.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1814.0,131.0
19146,158.0,0.0,2.0,0.0,21.0,56.0,356.0,586.0,821.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1948.0,13.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1719.0,0.0,0.0,0.0,122.0,81.0,1.0,2.0,75.0
19171,1.0,0.0,0.0,0.0,0.0,0.0,79.0,1439.0,481.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
19190,149.0,0.0,0.0,0.0,1594.0,243.0,0.0,0.0,14.0
19191,412.0,0.0,0.0,0.0,1028.0,494.0,0.0,0.0,66.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1973.0,14.0
19196,5.0,0.0,0.0,0.0,0.0,0.0,14.0,1116.0,865.0
19214,140.0,0.0,1.0,0.0,62.0,93.0,185.0,750.0,769.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,139.0,0.0,0.0,0.0,5.0,11.0,152.0,724.0,969.0
19233,1.0,0.0,0.0,0.0,1675.0,323.0,0.0,0.0,1.0
19234,0.0,0.0,0.0,0.0,1962.0,35.0,0.0,0.0,3.0
19251,230.0,0.0,0.0,0.0,15.0,1.0,217.0,517.0,1020.0
19261,3.0,0.0,0.0,0.0,0.0,0.0,16.0,1284.0,697.0
19262,431.0,0.0,1.0,0.0,31.0,44.0,77.0,892.0,524.0
19287,2.0,0.0,0.0,0.0,0.0,0.0,19.0,928.0,1051.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,0.0,486.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1519.0,476.0
19353,49.0,0.0,0.0,0.0,0.0,0.0,49.0,898.0,1004.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1315.0,14.0,671.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1393.0,586.0
19386,139.0,0.0,0.0,0.0,2.0,0.0,78.0,811.0,970.0
19391,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1626.0,341.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1892.0,103.0
19400,59.0,0.0,0.0,0.0,0.0,0.0,18.0,1205.0,718.0
19406,1776.0,0.0,0.0,0.0,115.0,32.0,0.0,0.0,77.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1884.0,115.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,106.0,0.0,0.0,0.0,5.0,8.0,139.0,587.0,1155.0
19450,6.0,0.0,0.0,0.0,0.0,1.0,44.0,900.0,1049.0
19458,1781.0,0.0,0.0,0.0,168.0,7.0,0.0,0.0,44.0
19477,70.0,0.0,0.0,0.0,1.0,0.0,356.0,502.0,1071.0
19480,4.0,0.0,0.0,0.0,1221.0,756.0,0.0,0.0,19.0
19483,49.0,0.0,0.0,0.0,0.0,1.0,178.0,642.0,1130.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1714.0,265.0
19497,62.0,0.0,0.0,0.0,0.0,1.0,27.0,1243.0,667.0
19498,1132.0,0.0,339.0,0.0,0.0,0.0,0.0,446.0,83.0
19499,0.0,0.0,0.0,0.0,1966.0,33.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1986.0,6.0
19516,37.0,0.0,0.0,0.0,31.0,63.0,36.0,536.0,1297.0
