,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16679,0.0,0.0,0.0,14.0,265.0,0.0,32.0,1689.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,394.0,0.0,0.0,382.0,0.0,0.0,0.0,1224.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,276.0
16779,1624.0,0.0,0.0,4.0,0.0,0.0,0.0,372.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,370.0,14.0,2.0,1614.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,1775.0,62.0,163.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16836,0.0,0.0,0.0,0.0,319.0,0.0,0.0,1681.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,12.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,1.0,0.0,0.0,0.0,18.0,687.0,62.0,1232.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,13.0,0.0,120.0,1867.0
16990,2.0,0.0,0.0,0.0,106.0,0.0,1639.0,253.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,4.0,0.0,0.0,1985.0,0.0,0.0,0.0,11.0
17022,0.0,0.0,0.0,0.0,2.0,0.0,1257.0,741.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,1.0,45.0,1812.0,142.0
17086,0.0,0.0,0.0,0.0,0.0,272.0,2.0,1726.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1969.0,12.0,19.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17111,0.0,0.0,0.0,0.0,6.0,0.0,8.0,1986.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,803.0,0.0,0.0,0.0,0.0,0.0,63.0,1134.0
17148,0.0,0.0,0.0,0.0,317.0,0.0,568.0,1115.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,11.0,0.0,248.0,1741.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,145.0,0.0,0.0,16.0,14.0,0.0,42.0,1783.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,1797.0,0.0,0.0,203.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,384.0,0.0,371.0,1245.0
17234,0.0,0.0,0.0,0.0,443.0,0.0,559.0,998.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,0.0,0.0,0.0,0.0,88.0,0.0,29.0,1883.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,22.0,0.0,35.0,1943.0
17287,0.0,0.0,0.0,0.0,0.0,1993.0,7.0,0.0
17292,232.0,0.0,0.0,871.0,0.0,0.0,0.0,897.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,7.0,0.0,578.0,1415.0
17366,0.0,0.0,0.0,0.0,99.0,0.0,1.0,1900.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,726.0,0.0,685.0,589.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,18.0,0.0,0.0,0.0,0.0,0.0,577.0,1405.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17435,0.0,0.0,0.0,0.0,1000.0,3.0,441.0,556.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17448,0.0,0.0,0.0,0.0,4.0,43.0,4.0,1949.0
17464,0.0,0.0,0.0,0.0,0.0,196.0,0.0,1804.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,1974.0,0.0,0.0,23.0,0.0,0.0,0.0,3.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,727.0,1273.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1971.0
17584,1173.0,0.0,0.0,15.0,2.0,0.0,0.0,810.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17636,0.0,0.0,0.0,0.0,196.0,0.0,5.0,1799.0
17640,0.0,0.0,0.0,0.0,0.0,545.0,915.0,540.0
17662,0.0,0.0,0.0,0.0,7.0,396.0,611.0,986.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,4.0,0.0,693.0,1303.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,11.0,1004.0,47.0,938.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1973.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,2.0,428.0,1570.0
17766,0.0,0.0,0.0,0.0,27.0,261.0,9.0,1703.0
17772,1631.0,0.0,0.0,146.0,0.0,0.0,0.0,223.0
17777,0.0,0.0,0.0,0.0,36.0,29.0,705.0,1230.0
17797,0.0,0.0,0.0,0.0,258.0,9.0,469.0,1264.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,3.0,711.0,1286.0
17861,0.0,0.0,0.0,0.0,22.0,391.0,2.0,1585.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1.0,1084.0,1.0,914.0
17909,0.0,0.0,0.0,0.0,192.0,0.0,638.0,1170.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,8.0,266.0,1016.0,710.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17965,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17969,0.0,0.0,0.0,0.0,0.0,733.0,336.0,931.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,1968.0,0.0,6.0,26.0
17990,0.0,0.0,0.0,0.0,604.0,0.0,236.0,1160.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,95.0,0.0,0.0,0.0,5.0,1.0,6.0,1893.0
18031,72.0,0.0,0.0,0.0,22.0,0.0,566.0,1340.0
18038,1972.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0
18041,0.0,0.0,0.0,0.0,113.0,18.0,0.0,1869.0
18049,0.0,0.0,0.0,0.0,24.0,0.0,39.0,1937.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,173.0,0.0,19.0,1808.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18073,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,1189.0,1.0,11.0,799.0
18077,419.0,0.0,0.0,962.0,0.0,0.0,0.0,619.0
18082,0.0,0.0,0.0,0.0,192.0,0.0,41.0,1767.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18090,7.0,0.0,0.0,0.0,11.0,3.0,1833.0,146.0
18100,0.0,0.0,0.0,0.0,36.0,2.0,139.0,1823.0
18108,125.0,0.0,0.0,1573.0,0.0,0.0,0.0,302.0
18135,0.0,0.0,0.0,0.0,61.0,122.0,454.0,1363.0
18141,0.0,0.0,0.0,0.0,250.0,0.0,52.0,1698.0
18164,0.0,0.0,0.0,0.0,1004.0,0.0,84.0,912.0
18168,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18222,390.0,0.0,0.0,0.0,0.0,56.0,0.0,1554.0
18235,0.0,0.0,0.0,0.0,695.0,1.0,375.0,929.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,9.0,0.0,1207.0,784.0
18255,0.0,0.0,0.0,0.0,91.0,0.0,8.0,1901.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,0.0,0.0,209.0,0.0,198.0,1593.0
18300,0.0,0.0,0.0,0.0,29.0,168.0,2.0,1801.0
18301,1155.0,0.0,0.0,0.0,0.0,0.0,64.0,781.0
18322,0.0,0.0,0.0,0.0,0.0,329.0,1272.0,399.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
18364,0.0,0.0,0.0,0.0,183.0,0.0,0.0,1817.0
18373,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,4.0,55.0,0.0,1941.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,0.0,0.0,0.0,0.0,698.0,0.0,721.0,581.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,2.0,0.0,0.0,0.0,225.0,136.0,455.0,1182.0
18393,0.0,0.0,0.0,0.0,808.0,0.0,0.0,1192.0
18409,4.0,0.0,0.0,0.0,701.0,0.0,131.0,1164.0
18414,1970.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0
18425,0.0,0.0,0.0,0.0,213.0,0.0,47.0,1740.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,1255.0,0.0,745.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,253.0,0.0,0.0,1747.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1946.0
18527,78.0,0.0,0.0,54.0,0.0,0.0,55.0,1813.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1825.0
18532,233.0,0.0,0.0,0.0,1.0,0.0,158.0,1608.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,1688.0,268.0,44.0
18582,0.0,0.0,0.0,0.0,47.0,182.0,81.0,1690.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,74.0,214.0,5.0,1707.0
18637,0.0,0.0,0.0,0.0,1.0,2.0,1170.0,827.0
18644,0.0,0.0,0.0,0.0,0.0,462.0,0.0,1538.0
18651,7.0,0.0,0.0,0.0,84.0,0.0,54.0,1855.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1990.0,2.0,8.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,848.0,0.0,104.0,1048.0
18832,0.0,0.0,0.0,0.0,240.0,1.0,0.0,1759.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,10.0,45.0,2.0,1943.0
18882,0.0,0.0,0.0,0.0,1989.0,0.0,1.0,10.0
18889,0.0,0.0,0.0,0.0,3.0,0.0,1939.0,58.0
18893,0.0,0.0,0.0,0.0,15.0,0.0,1036.0,949.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18941,0.0,0.0,0.0,0.0,2.0,282.0,13.0,1703.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,394.0,0.0,0.0,0.0,1.0,0.0,394.0,1211.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
19000,2.0,0.0,0.0,0.0,0.0,0.0,1109.0,889.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19028,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19063,0.0,0.0,0.0,0.0,1745.0,0.0,12.0,243.0
19068,19.0,0.0,0.0,0.0,0.0,0.0,1495.0,486.0
19071,0.0,0.0,0.0,1032.0,0.0,0.0,0.0,968.0
19092,42.0,0.0,0.0,1610.0,0.0,0.0,0.0,348.0
19093,0.0,0.0,0.0,0.0,1706.0,0.0,27.0,267.0
19108,3.0,0.0,0.0,0.0,6.0,0.0,1340.0,651.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,99.0,0.0,81.0,1820.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
19214,0.0,0.0,0.0,0.0,8.0,0.0,1018.0,974.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,9.0,59.0,618.0,1314.0
19233,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,881.0,68.0,0.0,0.0,1051.0
19251,0.0,0.0,0.0,0.0,0.0,2.0,1727.0,271.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19262,1177.0,0.0,0.0,0.0,0.0,0.0,16.0,807.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,6.0,1956.0,38.0
19365,0.0,0.0,0.0,0.0,0.0,158.0,1447.0,395.0
19384,0.0,0.0,0.0,0.0,0.0,962.0,733.0,305.0
19386,0.0,0.0,0.0,0.0,0.0,1577.0,19.0,404.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,37.0,0.0,1671.0,292.0
19406,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,26.0,88.0,0.0,1886.0
19450,0.0,0.0,0.0,0.0,0.0,84.0,1664.0,252.0
19458,2.0,0.0,0.0,0.0,0.0,0.0,1827.0,171.0
19477,0.0,0.0,0.0,0.0,1.0,881.0,82.0,1036.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,371.0,91.0,5.0,1533.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,3.0,0.0,0.0,0.0,0.0,0.0,1742.0,255.0
19498,0.0,1329.0,0.0,0.0,0.0,0.0,213.0,458.0
19499,1149.0,1.0,0.0,397.0,0.0,0.0,18.0,435.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,4.0,0.0,1008.0,988.0
19517,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
19533,0.0,0.0,0.0,0.0,710.0,1.0,1.0,1288.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,1762.0,36.0,202.0
19612,0.0,0.0,0.0,0.0,5.0,114.0,17.0,1864.0
19615,1637.0,0.0,0.0,0.0,0.0,0.0,361.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,0.0,0.0,0.0,0.0,116.0,0.0,438.0,1446.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,2.0,0.0,1400.0,598.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19724,0.0,0.0,0.0,0.0,1958.0,0.0,7.0,35.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,1.0,0.0,0.0,0.0,0.0,0.0,637.0,1362.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,1.0,0.0,0.0,0.0,24.0,0.0,1075.0,900.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,1.0,0.0,243.0,1756.0
19856,0.0,0.0,0.0,0.0,2.0,0.0,969.0,1029.0
19858,0.0,0.0,0.0,0.0,48.0,30.0,11.0,1911.0
19859,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19865,0.0,0.0,0.0,0.0,1085.0,0.0,359.0,556.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1528.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19919,0.0,0.0,0.0,0.0,881.0,0.0,27.0,1092.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,63.0,7.0,0.0,1930.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19969,0.0,0.0,0.0,0.0,1263.0,0.0,0.0,737.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1783.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,7.0,24.0,130.0,1839.0
19982,0.0,0.0,0.0,0.0,0.0,19.0,443.0,1538.0
19996,118.0,0.0,0.0,528.0,9.0,0.0,0.0,1345.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,32.0,0.0,1.0,1967.0
20083,0.0,0.0,0.0,0.0,607.0,0.0,173.0,1220.0
20091,0.0,0.0,0.0,0.0,1940.0,0.0,31.0,29.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,280.0,15.0,1705.0
41515,1.0,0.0,0.0,0.0,1994.0,0.0,0.0,5.0
41592,700.0,0.0,0.0,0.0,10.0,0.0,176.0,1114.0
41625,0.0,0.0,0.0,0.0,53.0,0.0,24.0,1923.0
41635,26.0,0.0,0.0,0.0,6.0,0.0,983.0,985.0
41642,0.0,0.0,0.0,0.0,1380.0,0.0,54.0,566.0
41665,0.0,0.0,0.0,0.0,1.0,0.0,1388.0,611.0
41674,0.0,0.0,0.0,0.0,0.0,1728.0,0.0,272.0
41713,8.0,0.0,0.0,0.0,100.0,1.0,923.0,968.0
41726,0.0,0.0,0.0,0.0,2.0,151.0,0.0,1847.0
41730,0.0,0.0,0.0,0.0,1898.0,0.0,0.0,102.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
