,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16779,0.9975429975429976,0.0,0.0,0.002457002457002457,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,0.9585492227979274,0.03626943005181347,0.0051813471502590676
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.9662493195427327,0.033750680457267285
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0013020833333333333,0.0,0.0,0.0,0.0234375,0.89453125,0.08072916666666667
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.09774436090225563,0.0,0.9022556390977443
16990,0.0011448196908986834,0.0,0.0,0.0,0.06067544361763022,0.0,0.9381797366914711
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.002011060834590246,0.0,0.0,0.9979889391654098,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0015885623510722795,0.0,0.9984114376489277
17024,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0005382131324004305,0.024219590958019375,0.9752421959095802
17086,0.0,0.0,0.0,0.0,0.0,0.9927007299270073,0.0072992700729927005
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.993942453306411,0.006057546693589096
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5714285714285714
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.9272517321016166,0.0,0.0,0.0,0.0,0.0,0.07274826789838337
17148,0.0,0.0,0.0,0.0,0.3581920903954802,0.0,0.6418079096045197
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.04247104247104247,0.0,0.9575289575289575
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6682027649769585,0.0,0.0,0.07373271889400922,0.06451612903225806,0.0,0.1935483870967742
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.5086092715231788,0.0,0.4913907284768212
17234,0.0,0.0,0.0,0.0,0.4421157684630739,0.0,0.5578842315369261
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,0.0,0.0,0.7521367521367521,0.0,0.24786324786324787
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.38596491228070173,0.0,0.6140350877192983
17287,0.0,0.0,0.0,0.0,0.0,0.9965,0.0035
17292,0.21033544877606528,0.0,0.0,0.7896645512239348,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.011965811965811967,0.0,0.9880341880341881
17366,0.0,0.0,0.0,0.0,0.99,0.0,0.01
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.5145287030474841,0.0,0.48547129695251595
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.030252100840336135,0.0,0.0,0.0,0.0,0.0,0.9697478991596639
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.6925207756232687,0.002077562326869806,0.3054016620498615
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0784313725490196,0.8431372549019608,0.0784313725490196
17464,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.9884827240861291,0.0,0.0,0.011517275913870806,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9857142857142858,0.0,0.0,0.012605042016806723,0.0016806722689075631,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,0.0,0.0,0.9751243781094527,0.0,0.024875621890547265
17640,0.0,0.0,0.0,0.0,0.0,0.3732876712328767,0.6267123287671232
17662,0.0,0.0,0.0,0.0,0.006903353057199211,0.3905325443786982,0.6025641025641025
17663,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.005738880918220947,0.0,0.994261119081779
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.010357815442561206,0.9453860640301318,0.044256120527306965
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9994934143870314,0.0,0.0,0.0005065856129685917,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.004651162790697674,0.9953488372093023
17766,0.0,0.0,0.0,0.0,0.09090909090909091,0.8787878787878788,0.030303030303030304
17772,0.9178390545863815,0.0,0.0,0.08216094541361846,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.046753246753246755,0.03766233766233766,0.9155844155844156
17797,0.0,0.0,0.0,0.0,0.35054347826086957,0.012228260869565218,0.6372282608695652
17820,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.9957983193277311
17861,0.0,0.0,0.0,0.0,0.05301204819277108,0.9421686746987952,0.004819277108433735
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0009208103130755065,0.998158379373849,0.0009208103130755065
17909,0.0,0.0,0.0,0.0,0.23132530120481928,0.0,0.7686746987951807
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.006201550387596899,0.2062015503875969,0.7875968992248062
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.9994982438534872
17967,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.6856875584658559,0.31431244153414406
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.9969604863221885,0.0,0.00303951367781155
17990,0.0,0.0,0.0,0.0,0.719047619047619,0.0,0.28095238095238095
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.8878504672897196,0.0,0.0,0.0,0.04672897196261682,0.009345794392523364,0.056074766355140186
18031,0.10909090909090909,0.0,0.0,0.0,0.03333333333333333,0.0,0.8575757575757575
18038,0.9864932466233116,0.013506753376688344,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.8625954198473282,0.13740458015267176,0.0
18049,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.6190476190476191
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.0,0.0,0.9010416666666666,0.0,0.09895833333333333
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.9900083263946711,0.0008326394671107411,0.009159034138218152
18077,0.30340333091962346,0.0,0.0,0.6965966690803765,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.8240343347639485,0.0,0.1759656652360515
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0037756202804746495,0.0,0.0,0.0,0.005933117583603021,0.0016181229773462784,0.988673139158576
18100,0.0,0.0,0.0,0.0,0.2033898305084746,0.011299435028248588,0.7853107344632768
18108,0.07361601884570082,0.0,0.0,0.9263839811542992,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.09576138147566719,0.19152276295133439,0.7127158555729984
18141,0.0,0.0,0.0,0.0,0.8278145695364238,0.0,0.17218543046357615
18164,0.0,0.0,0.0,0.0,0.9227941176470589,0.0,0.07720588235294118
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.874439461883408,0.0,0.0,0.0,0.0,0.12556053811659193,0.0
18235,0.0,0.0,0.0,0.0,0.6489262371615313,0.0009337068160597573,0.35014005602240894
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.007401315789473684,0.0,0.9925986842105263
18255,0.0,0.0,0.0,0.0,0.9191919191919192,0.0,0.08080808080808081
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,0.0,0.5135135135135135,0.0,0.4864864864864865
18300,0.0,0.0,0.0,0.0,0.1457286432160804,0.8442211055276382,0.010050251256281407
18301,0.9474979491386383,0.0,0.0,0.0,0.0,0.0,0.052502050861361775
18322,0.0,0.0,0.0,0.0,0.0,0.20549656464709556,0.7945034353529045
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.06779661016949153,0.9322033898305084,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0,0.0,0.0,0.0,0.4918957011980268,0.0,0.5081042988019733
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0024449877750611247,0.0,0.0,0.0,0.27506112469437655,0.16625916870415647,0.5562347188264058
18393,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18409,0.004784688995215311,0.0,0.0,0.0,0.8385167464114832,0.0,0.15669856459330145
18414,0.9994926433282597,0.0,0.0,0.0,0.0005073566717402334,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.8192307692307692,0.0,0.18076923076923077
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18527,0.41711229946524064,0.0,0.0,0.2887700534759358,0.0,0.0,0.29411764705882354
18530,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18532,0.5943877551020408,0.0,0.0,0.0,0.002551020408163265,0.0,0.4030612244897959
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,0.8629856850715747,0.13701431492842536
18582,0.0,0.0,0.0,0.0,0.15161290322580645,0.5870967741935483,0.26129032258064516
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.2525597269624573,0.7303754266211604,0.017064846416382253
18637,0.0,0.0,0.0,0.0,0.0008525149190110827,0.0017050298380221654,0.9974424552429667
18644,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.04827586206896552,0.0,0.0,0.0,0.5793103448275863,0.0,0.3724137931034483
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.998995983935743,0.001004016064257028
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.8907563025210085,0.0,0.1092436974789916
18832,0.0,0.0,0.0,0.0,0.995850622406639,0.004149377593360996,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.17543859649122806,0.7894736842105263,0.03508771929824561
18882,0.0,0.0,0.0,0.0,0.9994974874371859,0.0,0.0005025125628140704
18889,0.0,0.0,0.0,0.0,0.001544799176107106,0.0,0.9984552008238929
18893,0.0,0.0,0.0,0.0,0.014272121788772598,0.0,0.9857278782112274
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.006734006734006734,0.9494949494949495,0.04377104377104377
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.49936628643852976,0.0,0.0,0.0,0.0012674271229404308,0.0,0.49936628643852976
18973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
19000,0.0018001800180018,0.0,0.0,0.0,0.0,0.0,0.9981998199819982
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.0,0.0,0.0,0.0,0.9931701764371087,0.0,0.006829823562891292
19068,0.012549537648612946,0.0,0.0,0.0,0.0,0.0,0.987450462351387
19071,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19092,0.025423728813559324,0.0,0.0,0.9745762711864406,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.9844200807847663,0.0,0.015579919215233698
19108,0.002223869532987398,0.0,0.0,0.0,0.004447739065974796,0.0,0.9933283914010378
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.55,0.0,0.45
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,0.007797270955165692,0.0,0.9922027290448343
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.013119533527696793,0.08600583090379009,0.9008746355685131
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,0.0,0.928345626975764,0.07165437302423604,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.001156737998843262,0.9988432620011567
19261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.9865884325230512,0.0,0.0,0.0,0.0,0.0,0.013411567476948869
19287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.0030581039755351682,0.9969418960244648
19365,0.0,0.0,0.0,0.0,0.0,0.09844236760124611,0.9015576323987539
19384,0.0,0.0,0.0,0.0,0.0,0.567551622418879,0.4324483775811209
19386,0.0,0.0,0.0,0.0,0.0,0.9880952380952381,0.011904761904761904
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.021662763466042154,0.0,0.9783372365339579
19406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.22807017543859648,0.7719298245614035,0.0
19450,0.0,0.0,0.0,0.0,0.0,0.04805491990846682,0.9519450800915332
19458,0.0010934937124111536,0.0,0.0,0.0,0.0,0.0,0.9989065062875888
19477,0.0,0.0,0.0,0.0,0.001037344398340249,0.9139004149377593,0.08506224066390042
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.7944325481798715,0.1948608137044968,0.010706638115631691
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0017191977077363897,0.0,0.0,0.0,0.0,0.0,0.9982808022922636
19498,0.0,0.8618677042801557,0.0,0.0,0.0,0.0,0.13813229571984437
19499,0.734185303514377,0.0006389776357827476,0.0,0.2536741214057508,0.0,0.0,0.011501597444089457
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.003952569169960474,0.0,0.9960474308300395
19517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.9971910112359551,0.0014044943820224719,0.0014044943820224719
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.058823529411764705
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.9799777530589544,0.020022246941045607
19612,0.0,0.0,0.0,0.0,0.03676470588235294,0.8382352941176471,0.125
19615,0.8193193193193193,0.0,0.0,0.0,0.0,0.0,0.1806806806806807
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,0.0,0.20938628158844766,0.0,0.7906137184115524
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0014265335235378032,0.0,0.9985734664764622
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,0.0,0.9964376590330789,0.0,0.0035623409669211198
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.001567398119122257,0.0,0.0,0.0,0.0,0.0,0.9984326018808778
19760,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0009090909090909091,0.0,0.0,0.0,0.02181818181818182,0.0,0.9772727272727273
19837,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.004098360655737705,0.0,0.9959016393442623
19856,0.0,0.0,0.0,0.0,0.0020597322348094747,0.0,0.9979402677651905
19858,0.0,0.0,0.0,0.0,0.5393258426966292,0.33707865168539325,0.12359550561797752
19859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19865,0.0,0.0,0.0,0.0,0.7513850415512465,0.0,0.24861495844875348
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,0.0,0.9702643171806168,0.0,0.02973568281938326
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.9,0.1,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.043478260869565216,0.14906832298136646,0.8074534161490683
19982,0.0,0.0,0.0,0.0,0.0,0.04112554112554113,0.9588744588744589
19996,0.1801526717557252,0.0,0.0,0.8061068702290076,0.013740458015267175,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.030303030303030304
20083,0.0,0.0,0.0,0.0,0.7782051282051282,0.0,0.22179487179487178
20091,0.0,0.0,0.0,0.0,0.9842719431760527,0.0,0.015728056823947234
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.9491525423728814,0.05084745762711865
41515,0.0005012531328320802,0.0,0.0,0.0,0.9994987468671679,0.0,0.0
41592,0.7900677200902935,0.0,0.0,0.0,0.011286681715575621,0.0,0.1986455981941309
41625,0.0,0.0,0.0,0.0,0.6883116883116883,0.0,0.3116883116883117
41635,0.02561576354679803,0.0,0.0,0.0,0.005911330049261084,0.0,0.9684729064039409
41642,0.0,0.0,0.0,0.0,0.9623430962343096,0.0,0.03765690376569038
41665,0.0,0.0,0.0,0.0,0.0007199424046076314,0.0,0.9992800575953924
41674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.007751937984496124,0.0,0.0,0.0,0.09689922480620156,0.0009689922480620155,0.8943798449612403
41726,0.0,0.0,0.0,0.0,0.013071895424836602,0.9869281045751634,0.0
41730,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0,0.0,0.0,0.3259109311740891,0.0006747638326585695,0.6734143049932524
41798,0.004739336492890996,0.046716316858496955,0.0,0.0,0.025050778605280974,0.03588354773188896,0.8876100203114421
41820,0.0005081300813008131,0.0005081300813008131,0.0,0.0,0.8851626016260162,0.005589430894308943,0.10823170731707317
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,0.9861027190332327,0.0012084592145015106,0.012688821752265862
41903,0.0,0.0,0.0,0.0,0.0,0.41358024691358025,0.5864197530864198
41909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
