,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,13.0,0.0,0.0,1.0,0.0,0.0,39.0,704.0,289.0,954.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1871.0,55.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1942.0,30.0
16125,521.0,0.0,0.0,1.0,0.0,194.0,11.0,519.0,138.0,616.0
16155,5.0,0.0,0.0,0.0,0.0,1.0,24.0,713.0,368.0,889.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1850.0,43.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1947.0,25.0
16173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1521.0,161.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1512.0,182.0
16179,39.0,0.0,0.0,1.0,0.0,3.0,16.0,701.0,455.0,785.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,660.0,958.0,380.0
16196,1442.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,34.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1801.0,61.0
16207,1376.0,0.0,0.0,0.0,0.0,574.0,9.0,2.0,1.0,38.0
16228,311.0,0.0,1.0,0.0,0.0,93.0,1.0,360.0,814.0,420.0
16230,1570.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,37.0
16231,941.0,0.0,0.0,1.0,0.0,353.0,106.0,183.0,100.0,316.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1815.0,50.0
16255,167.0,0.0,0.0,0.0,0.0,59.0,6.0,545.0,806.0,417.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1285.0,239.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1571.0,122.0
16275,14.0,0.0,11.0,0.0,0.0,6.0,0.0,95.0,1800.0,74.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1403.0,196.0
16297,17.0,0.0,6.0,0.0,0.0,7.0,0.0,386.0,1317.0,267.0
16318,4.0,0.0,0.0,1.0,0.0,0.0,28.0,853.0,154.0,960.0
16331,180.0,0.0,8.0,0.0,0.0,43.0,0.0,246.0,1317.0,206.0
16332,797.0,0.0,2.0,2.0,0.0,335.0,160.0,145.0,82.0,477.0
16347,48.0,0.0,0.0,0.0,0.0,6.0,22.0,587.0,302.0,1035.0
16350,0.0,0.0,0.0,0.0,325.0,0.0,1.0,926.0,9.0,739.0
16357,756.0,0.0,0.0,2.0,0.0,312.0,65.0,257.0,171.0,437.0
16393,1547.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,14.0
16398,11.0,0.0,0.0,3.0,0.0,2.0,37.0,789.0,237.0,921.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1838.0,56.0
16424,1417.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,5.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1809.0,50.0
16432,184.0,0.0,4.0,0.0,0.0,57.0,0.0,429.0,1006.0,320.0
16435,61.0,0.0,0.0,1.0,0.0,12.0,40.0,588.0,262.0,1036.0
16447,16.0,0.0,0.0,0.0,0.0,0.0,51.0,649.0,182.0,1102.0
16461,1519.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,25.0
16470,85.0,0.0,0.0,6.0,0.0,26.0,172.0,504.0,76.0,1131.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1643.0,84.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1562.0,131.0
16512,16.0,0.0,0.0,2.0,0.0,2.0,29.0,691.0,242.0,1018.0
16519,21.0,0.0,0.0,0.0,0.0,3.0,24.0,698.0,272.0,982.0
16520,22.0,0.0,0.0,1.0,0.0,3.0,11.0,774.0,350.0,839.0
16530,36.0,0.0,0.0,0.0,0.0,4.0,29.0,653.0,249.0,1029.0
16532,119.0,0.0,0.0,2.0,0.0,39.0,110.0,550.0,115.0,1065.0
16543,21.0,0.0,0.0,2.0,0.0,3.0,28.0,814.0,136.0,996.0
16550,77.0,0.0,0.0,0.0,0.0,9.0,16.0,587.0,437.0,874.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16559,1543.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,35.0
16565,1345.0,0.0,2.0,0.0,0.0,409.0,0.0,52.0,90.0,102.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16570,249.0,0.0,1.0,0.0,0.0,78.0,0.0,410.0,884.0,378.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1881.0,45.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
16588,1532.0,0.0,0.0,0.0,0.0,441.0,0.0,0.0,1.0,26.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1943.0,19.0
16606,7.0,0.0,0.0,1.0,0.0,2.0,33.0,676.0,261.0,1020.0
16611,72.0,0.0,0.0,0.0,0.0,13.0,21.0,709.0,359.0,826.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1728.0,74.0
16641,1329.0,0.0,0.0,0.0,0.0,479.0,0.0,39.0,67.0,86.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1285.0,225.0
16650,475.0,0.0,0.0,0.0,0.0,184.0,4.0,528.0,251.0,558.0
16660,1549.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,17.0
16663,13.0,0.0,0.0,0.0,0.0,2.0,18.0,779.0,266.0,922.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1614.0,119.0
16673,1482.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,26.0
16679,1441.0,0.0,0.0,0.0,0.0,486.0,0.0,11.0,14.0,48.0
16693,1359.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,1.0
16697,1506.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,26.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1750.0,83.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1961.0,20.0
16725,461.0,0.0,0.0,6.0,0.0,189.0,223.0,267.0,151.0,703.0
16735,2.0,0.0,2.0,0.0,0.0,0.0,0.0,338.0,1506.0,152.0
16779,1482.0,0.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,47.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1929.0,25.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,1242.0,196.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1194.0,253.0
16801,10.0,0.0,0.0,1.0,0.0,2.0,26.0,804.0,251.0,906.0
16804,168.0,0.0,0.0,0.0,0.0,55.0,92.0,581.0,185.0,919.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1842.0,67.0
16822,5.0,0.0,0.0,0.0,0.0,1.0,1.0,624.0,995.0,374.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1709.0,87.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1352.0,342.0,305.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1518.0,137.0
16836,153.0,0.0,0.0,3.0,0.0,51.0,100.0,611.0,139.0,943.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1791.0,73.0
16878,166.0,0.0,0.0,3.0,0.0,43.0,89.0,558.0,87.0,1054.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1729.0,77.0
16894,1571.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,24.0
16905,133.0,0.0,0.0,0.0,0.0,33.0,61.0,511.0,190.0,1072.0
16908,60.0,0.0,0.0,1.0,0.0,8.0,13.0,649.0,634.0,635.0
16911,56.0,0.0,1.0,4.0,0.0,19.0,185.0,574.0,109.0,1052.0
16919,1351.0,0.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,10.0
16922,474.0,0.0,0.0,2.0,0.0,194.0,87.0,422.0,90.0,731.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1504.0,163.0
16977,1469.0,0.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0
16984,24.0,0.0,0.0,0.0,0.0,3.0,25.0,690.0,299.0,959.0
16990,322.0,0.0,1.0,0.0,0.0,97.0,0.0,161.0,1179.0,240.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1983.0,11.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17015,1491.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,2.0
17022,3.0,0.0,0.0,0.0,0.0,0.0,44.0,728.0,183.0,1042.0
17024,4.0,0.0,3.0,0.0,0.0,0.0,0.0,58.0,1874.0,61.0
17032,1.0,0.0,0.0,0.0,0.0,0.0,2.0,813.0,652.0,532.0
17066,129.0,0.0,0.0,0.0,0.0,40.0,0.0,525.0,930.0,376.0
17086,23.0,0.0,0.0,1.0,0.0,0.0,38.0,751.0,154.0,1033.0
17092,1522.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,19.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,867.0,412.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1891.0,44.0
17111,16.0,0.0,0.0,1.0,0.0,1.0,33.0,676.0,240.0,1033.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17120,1351.0,0.0,0.0,0.0,0.0,497.0,27.0,15.0,18.0,92.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1912.0,42.0
17143,131.0,0.0,31.0,0.0,0.0,28.0,0.0,106.0,1564.0,140.0
17148,1277.0,0.0,0.0,0.0,0.0,434.0,0.0,90.0,26.0,173.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1974.0,20.0
17155,110.0,0.0,0.0,1.0,0.0,21.0,37.0,578.0,387.0,866.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17193,1511.0,0.0,0.0,0.0,0.0,437.0,0.0,4.0,3.0,45.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1725.0,87.0
17218,880.0,0.0,0.0,1.0,0.0,320.0,30.0,200.0,175.0,394.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1906.0,39.0
17230,102.0,0.0,0.0,0.0,0.0,27.0,34.0,551.0,484.0,802.0
17234,1258.0,0.0,0.0,0.0,0.0,480.0,31.0,56.0,50.0,125.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17248,1371.0,0.0,0.0,0.0,0.0,452.0,1.0,56.0,26.0,94.0
17249,1474.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,23.0
17278,3.0,0.0,0.0,1.0,0.0,1.0,40.0,731.0,143.0,1081.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1853.0,41.0
17292,1469.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,24.0
17294,1453.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,26.0
17343,18.0,0.0,0.0,1.0,0.0,3.0,4.0,402.0,1198.0,374.0
17366,9.0,0.0,0.0,1.0,0.0,3.0,54.0,642.0,201.0,1090.0
17379,1505.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,34.0
17383,22.0,0.0,0.0,1.0,0.0,1.0,32.0,707.0,369.0,868.0
17386,4.0,0.0,9.0,0.0,0.0,0.0,0.0,135.0,1774.0,78.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1726.0,113.0
17415,424.0,0.0,3.0,0.0,0.0,139.0,0.0,117.0,1099.0,218.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1395.0,214.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1902.0,48.0
17435,82.0,0.0,0.0,0.0,0.0,11.0,9.0,729.0,421.0,748.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17448,6.0,0.0,0.0,1.0,0.0,0.0,31.0,693.0,240.0,1029.0
17464,37.0,0.0,0.0,1.0,0.0,5.0,16.0,806.0,159.0,976.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1712.0,86.0
17509,1392.0,0.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,17.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1976.0,14.0
17516,880.0,0.0,0.0,2.0,0.0,411.0,61.0,195.0,94.0,357.0
17526,183.0,0.0,0.0,0.0,0.0,40.0,14.0,563.0,317.0,883.0
17528,1383.0,0.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,1.0
17530,6.0,0.0,9.0,0.0,0.0,3.0,0.0,361.0,1396.0,225.0
17533,41.0,0.0,28.0,0.0,0.0,4.0,0.0,108.0,1736.0,83.0
17546,672.0,0.0,0.0,1.0,0.0,310.0,81.0,273.0,215.0,448.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
17556,52.0,0.0,0.0,2.0,0.0,11.0,94.0,545.0,104.0,1192.0
17584,1245.0,0.0,0.0,0.0,0.0,404.0,0.0,55.0,177.0,119.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1618.0,138.0
17636,50.0,0.0,0.0,2.0,0.0,5.0,34.0,728.0,209.0,972.0
17640,15.0,0.0,0.0,0.0,0.0,4.0,0.0,627.0,984.0,370.0
17662,18.0,0.0,0.0,1.0,0.0,1.0,18.0,721.0,485.0,756.0
17663,2.0,0.0,0.0,0.0,0.0,1.0,1.0,396.0,1385.0,215.0
17665,1368.0,0.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,13.0
17666,188.0,0.0,0.0,0.0,0.0,49.0,7.0,537.0,574.0,645.0
17668,326.0,0.0,0.0,3.0,0.0,99.0,68.0,490.0,159.0,855.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,1112.0,284.0
17720,14.0,0.0,0.0,0.0,0.0,1.0,19.0,728.0,366.0,872.0
17721,18.0,0.0,0.0,0.0,0.0,3.0,2.0,883.0,531.0,563.0
17731,1440.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,51.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1575.0,130.0
17749,1509.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,23.0
17750,97.0,0.0,0.0,0.0,0.0,22.0,11.0,632.0,559.0,679.0
17766,5.0,0.0,0.0,0.0,0.0,0.0,26.0,792.0,188.0,989.0
17772,1458.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,20.0
17777,25.0,0.0,0.0,0.0,0.0,3.0,30.0,633.0,211.0,1098.0
17797,5.0,0.0,0.0,0.0,0.0,2.0,36.0,740.0,212.0,1005.0
17820,44.0,0.0,6.0,0.0,0.0,14.0,0.0,239.0,1528.0,169.0
17826,182.0,0.0,0.0,0.0,0.0,62.0,56.0,529.0,473.0,698.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1744.0,81.0
17857,123.0,0.0,0.0,0.0,0.0,25.0,4.0,594.0,480.0,774.0
17861,52.0,0.0,0.0,0.0,0.0,15.0,24.0,774.0,224.0,911.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1577.0,130.0
17871,13.0,0.0,10.0,0.0,0.0,1.0,0.0,213.0,1631.0,132.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1963.0,19.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1909.0,35.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1983.0,14.0
17899,16.0,0.0,0.0,2.0,0.0,1.0,23.0,812.0,163.0,983.0
17909,79.0,0.0,0.0,1.0,0.0,28.0,44.0,641.0,296.0,911.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1422.0,148.0
17926,16.0,0.0,0.0,2.0,0.0,2.0,14.0,736.0,367.0,863.0
17932,1.0,0.0,2.0,0.0,0.0,0.0,0.0,350.0,1464.0,183.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1869.0,59.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1468.0,187.0
17969,96.0,0.0,0.0,0.0,0.0,19.0,8.0,697.0,561.0,619.0
17971,297.0,0.0,1.0,6.0,0.0,98.0,146.0,388.0,248.0,816.0
17973,628.0,0.0,0.0,0.0,0.0,230.0,53.0,261.0,281.0,547.0
17990,859.0,0.0,0.0,0.0,0.0,322.0,26.0,283.0,147.0,363.0
17992,70.0,0.0,1.0,4.0,0.0,17.0,195.0,497.0,98.0,1118.0
18003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1986.0,13.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1871.0,53.0
18024,526.0,0.0,0.0,0.0,0.0,174.0,12.0,484.0,306.0,498.0
18031,906.0,0.0,0.0,0.0,0.0,342.0,0.0,314.0,57.0,381.0
18038,1525.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,30.0
18041,11.0,0.0,0.0,2.0,0.0,0.0,36.0,782.0,182.0,987.0
18049,421.0,0.0,0.0,0.0,0.0,130.0,5.0,532.0,289.0,623.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18054,1431.0,0.0,0.0,0.0,0.0,522.0,2.0,0.0,0.0,45.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1715.0,100.0
18073,1334.0,0.0,0.0,2.0,0.0,490.0,34.0,42.0,12.0,86.0
18075,17.0,0.0,0.0,1.0,0.0,3.0,30.0,749.0,226.0,974.0
18077,1400.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,22.0
18082,1201.0,0.0,0.0,0.0,0.0,515.0,36.0,56.0,63.0,129.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1929.0,29.0
18090,116.0,0.0,2.0,0.0,0.0,35.0,2.0,337.0,1250.0,258.0
18100,41.0,0.0,0.0,0.0,0.0,6.0,29.0,679.0,265.0,980.0
18108,1516.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0
18135,54.0,0.0,0.0,0.0,0.0,16.0,6.0,675.0,624.0,625.0
18141,1071.0,0.0,0.0,0.0,0.0,305.0,4.0,220.0,189.0,211.0
18164,24.0,0.0,0.0,2.0,0.0,5.0,27.0,713.0,454.0,775.0
18168,1091.0,0.0,0.0,1.0,0.0,462.0,80.0,63.0,17.0,286.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1770.0,76.0
18183,1096.0,0.0,0.0,2.0,0.0,545.0,149.0,13.0,9.0,186.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1858.0,53.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1839.0,54.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18221,7.0,0.0,11.0,0.0,0.0,1.0,0.0,142.0,1733.0,106.0
18222,0.0,0.0,0.0,0.0,110.0,0.0,2.0,1003.0,112.0,773.0
18235,364.0,0.0,0.0,0.0,0.0,83.0,8.0,590.0,343.0,612.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1088.0,252.0
18244,109.0,0.0,0.0,0.0,0.0,31.0,12.0,391.0,890.0,567.0
18255,23.0,0.0,0.0,2.0,0.0,1.0,40.0,688.0,215.0,1031.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1757.0,82.0
18292,143.0,0.0,2.0,0.0,0.0,46.0,50.0,654.0,157.0,948.0
18300,13.0,0.0,0.0,0.0,0.0,1.0,21.0,772.0,207.0,986.0
18301,589.0,0.0,0.0,0.0,0.0,194.0,0.0,172.0,700.0,345.0
18322,3.0,0.0,1.0,0.0,0.0,0.0,0.0,536.0,1134.0,326.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
18345,213.0,0.0,0.0,0.0,0.0,74.0,0.0,596.0,503.0,614.0
18364,382.0,0.0,0.0,0.0,0.0,110.0,39.0,501.0,105.0,863.0
18373,976.0,0.0,0.0,0.0,0.0,388.0,69.0,188.0,79.0,300.0
18375,153.0,0.0,0.0,1.0,0.0,11.0,12.0,590.0,140.0,1093.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1949.0,25.0
18385,191.0,0.0,0.0,1.0,0.0,36.0,20.0,652.0,130.0,970.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1821.0,70.0
18391,1.0,0.0,0.0,0.0,3.0,0.0,21.0,887.0,190.0,898.0
18393,103.0,0.0,0.0,1.0,0.0,9.0,43.0,626.0,137.0,1081.0
18409,487.0,0.0,1.0,2.0,0.0,141.0,40.0,473.0,126.0,730.0
18414,1390.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,49.0
18425,1008.0,0.0,1.0,0.0,0.0,388.0,23.0,198.0,91.0,291.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,0.0,361.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1827.0,65.0
18486,4.0,0.0,0.0,1.0,0.0,0.0,19.0,869.0,134.0,973.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18504,164.0,0.0,0.0,3.0,0.0,61.0,132.0,534.0,136.0,970.0
18515,80.0,0.0,0.0,3.0,0.0,19.0,135.0,573.0,81.0,1109.0
18517,3.0,0.0,0.0,1.0,0.0,2.0,190.0,581.0,153.0,1070.0
18519,7.0,0.0,0.0,3.0,0.0,1.0,31.0,850.0,161.0,947.0
18527,1310.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,1.0
18530,505.0,0.0,0.0,0.0,0.0,149.0,0.0,551.0,151.0,644.0
18532,719.0,0.0,0.0,0.0,0.0,249.0,0.0,443.0,140.0,449.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1827.0,63.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,1020.0,245.0
18544,6.0,0.0,0.0,0.0,0.0,1.0,0.0,391.0,1386.0,216.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1533.0,129.0
18582,2.0,0.0,0.0,0.0,0.0,0.0,16.0,744.0,508.0,730.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1450.0,181.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18636,26.0,0.0,0.0,0.0,0.0,0.0,22.0,760.0,299.0,893.0
18637,301.0,0.0,1.0,0.0,0.0,78.0,0.0,414.0,823.0,383.0
18644,65.0,0.0,0.0,1.0,0.0,4.0,31.0,807.0,113.0,979.0
18651,174.0,0.0,0.0,1.0,0.0,33.0,25.0,520.0,210.0,1037.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1545.0,151.0
18683,5.0,0.0,0.0,0.0,0.0,1.0,1.0,700.0,888.0,405.0
18729,251.0,0.0,0.0,1.0,0.0,49.0,19.0,595.0,82.0,1003.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1752.0,66.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1863.0,58.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1749.0,102.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18783,74.0,0.0,0.0,0.0,0.0,16.0,1.0,558.0,875.0,476.0
18796,1390.0,0.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,0.0
18808,812.0,0.0,0.0,0.0,0.0,269.0,6.0,323.0,253.0,337.0
18832,30.0,0.0,0.0,2.0,0.0,0.0,40.0,718.0,153.0,1057.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18865,27.0,0.0,0.0,1.0,0.0,0.0,30.0,747.0,115.0,1080.0
18882,956.0,0.0,8.0,1.0,0.0,351.0,74.0,107.0,267.0,236.0
18889,1.0,0.0,0.0,0.0,0.0,0.0,33.0,744.0,122.0,1100.0
18893,33.0,0.0,0.0,2.0,0.0,2.0,22.0,688.0,325.0,928.0
18898,1.0,0.0,3.0,0.0,0.0,0.0,0.0,103.0,1831.0,62.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1941.0,28.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,893.0,241.0
18911,2.0,0.0,10.0,0.0,0.0,2.0,0.0,252.0,1575.0,159.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
18916,1450.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,37.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1539.0,161.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
18927,1547.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,15.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1270.0,224.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1819.0,70.0
18941,45.0,0.0,0.0,0.0,0.0,5.0,23.0,750.0,233.0,944.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18955,1469.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,53.0
18956,1474.0,0.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,32.0
18962,298.0,0.0,68.0,0.0,0.0,67.0,0.0,24.0,1427.0,116.0
