,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,2.0,0.0,1.0,187.0,16.0,955.0,839.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,381.0,0.0,663.0,0.0,0.0,0.0,956.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,4.0,0.0,0.0,974.0,0.0,0.0,1022.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,46.0,66.0,1255.0,633.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1209.0,0.0,6.0,13.0,0.0,1.0,771.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
17287,0.0,0.0,0.0,0.0,721.0,512.0,767.0
17292,1566.0,0.0,353.0,0.0,0.0,0.0,81.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1755.0,245.0
17366,0.0,0.0,1.0,1946.0,0.0,0.0,53.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,0.0,1.0,90.0,1.0,1295.0,612.0
17386,1.0,0.0,0.0,0.0,0.0,1988.0,11.0
17388,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17415,868.0,0.0,0.0,0.0,0.0,547.0,585.0
17427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,9.0,1897.0,94.0
17432,0.0,0.0,0.0,0.0,120.0,1712.0,168.0
17435,0.0,0.0,0.0,4.0,1444.0,1.0,551.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,110.0,503.0,65.0,1322.0
17464,1.0,0.0,0.0,6.0,117.0,0.0,1876.0
17508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,117.0,0.0,16.0,8.0,0.0,1218.0,641.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,78.0,1862.0,60.0
17533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,1818.0,0.0,0.0,182.0
17584,56.0,0.0,1800.0,0.0,0.0,0.0,144.0
17624,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17636,0.0,0.0,5.0,73.0,394.0,146.0,1382.0
17640,0.0,0.0,0.0,0.0,393.0,1457.0,150.0
17662,0.0,0.0,0.0,32.0,433.0,1027.0,508.0
17663,0.0,0.0,0.0,14.0,102.0,1522.0,362.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,147.0,412.0,11.0,1430.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,2.0,1694.0,200.0,104.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1390.0,0.0,353.0,0.0,0.0,0.0,257.0
17733,0.0,0.0,0.0,0.0,870.0,1063.0,67.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,1.0,0.0,15.0,1413.0,571.0
17766,167.0,1.0,0.0,1.0,1566.0,0.0,265.0
17772,1888.0,0.0,44.0,0.0,0.0,0.0,68.0
17777,5.0,0.0,0.0,160.0,74.0,90.0,1671.0
17797,0.0,0.0,0.0,86.0,0.0,1312.0,602.0
17820,0.0,0.0,0.0,0.0,8.0,1960.0,32.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
17857,0.0,0.0,98.0,0.0,0.0,355.0,1547.0
17861,0.0,0.0,0.0,6.0,3.0,0.0,1991.0
17869,0.0,0.0,0.0,0.0,1139.0,268.0,593.0
17871,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,4.0,454.0,2.0,1540.0
17909,18.0,0.0,752.0,97.0,0.0,84.0,1049.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,67.0,0.0,0.0,0.0,1703.0,5.0,225.0
17932,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17965,0.0,0.0,0.0,0.0,20.0,1316.0,664.0
17967,0.0,0.0,0.0,2.0,318.0,1365.0,315.0
17969,0.0,0.0,1.0,0.0,4.0,274.0,1721.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,39.0,0.0,0.0,1730.0,0.0,0.0,231.0
17990,1314.0,0.0,145.0,4.0,0.0,0.0,537.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,43.0,0.0,828.0,0.0,0.0,399.0,730.0
18031,449.0,0.0,1098.0,0.0,0.0,0.0,453.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,578.0,0.0,4.0,0.0,677.0,0.0,741.0
18049,29.0,0.0,56.0,129.0,0.0,442.0,1344.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,4.0,0.0,1915.0,0.0,0.0,0.0,81.0
18065,0.0,0.0,0.0,0.0,1718.0,255.0,27.0
18073,0.0,0.0,287.0,1566.0,0.0,0.0,147.0
18075,57.0,0.0,92.0,33.0,30.0,462.0,1326.0
18077,1687.0,0.0,217.0,0.0,0.0,0.0,96.0
18082,0.0,0.0,0.0,1743.0,0.0,1.0,256.0
18089,0.0,0.0,0.0,0.0,103.0,1251.0,646.0
18090,0.0,0.0,2.0,883.0,670.0,101.0,344.0
18100,0.0,0.0,0.0,150.0,36.0,17.0,1797.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,241.0,795.0,964.0
18141,17.0,0.0,1933.0,0.0,0.0,0.0,50.0
18164,0.0,0.0,0.0,67.0,31.0,396.0,1506.0
18168,0.0,0.0,0.0,1880.0,0.0,0.0,120.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,31.0,1.0,0.0,0.0,40.0,1503.0,425.0
18222,0.0,1.0,11.0,0.0,1403.0,10.0,575.0
18235,0.0,0.0,0.0,28.0,23.0,1077.0,872.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18255,1.0,0.0,768.0,232.0,0.0,18.0,981.0
18279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,1041.0,2.0,313.0,14.0,34.0,9.0,587.0
18300,0.0,0.0,2.0,147.0,536.0,8.0,1307.0
18301,1813.0,0.0,0.0,0.0,0.0,0.0,187.0
18322,0.0,0.0,0.0,1.0,222.0,1694.0,83.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18364,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18373,1289.0,0.0,0.0,0.0,0.0,471.0,240.0
18375,0.0,0.0,0.0,89.0,10.0,0.0,1901.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1888.0,6.0,2.0,11.0,1.0,1.0,91.0
18388,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18391,1008.0,11.0,2.0,0.0,550.0,1.0,428.0
18393,463.0,0.0,5.0,311.0,9.0,0.0,1212.0
18409,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
18414,39.0,0.0,7.0,0.0,0.0,0.0,1954.0
18425,4.0,0.0,1317.0,42.0,0.0,1.0,636.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,757.0,3.0,1240.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,152.0,52.0,0.0,0.0,1796.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,642.0,0.0,176.0,2.0,225.0,1.0,954.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,38.0,0.0,329.0,14.0,0.0,194.0,1425.0
18532,397.0,0.0,0.0,3.0,134.0,115.0,1351.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,3.0,0.0,1895.0,102.0
18550,0.0,0.0,0.0,0.0,1960.0,32.0,8.0
18582,0.0,0.0,2.0,60.0,10.0,583.0,1345.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,7.0,1964.0,29.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,1294.0,6.0,700.0
18637,0.0,0.0,0.0,0.0,17.0,1439.0,544.0
18644,0.0,0.0,0.0,0.0,93.0,0.0,1907.0
18651,1901.0,0.0,0.0,0.0,3.0,0.0,96.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,6.0,1961.0,33.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,37.0,0.0,69.0,1894.0
18741,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
18742,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18745,0.0,0.0,0.0,0.0,1319.0,28.0,653.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1988.0,6.0,6.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,780.0,0.0,272.0,0.0,0.0,83.0,865.0
18832,88.0,0.0,20.0,5.0,961.0,0.0,926.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
18882,0.0,0.0,0.0,1.0,0.0,1085.0,914.0
18889,6.0,0.0,236.0,103.0,401.0,83.0,1171.0
18893,0.0,0.0,0.0,7.0,1007.0,303.0,683.0
18898,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,3.0,0.0,0.0,1963.0,34.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1735.0,0.0,262.0,0.0,0.0,0.0,3.0
18922,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18941,44.0,0.0,0.0,5.0,439.0,34.0,1478.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,995.0,0.0,1.0,0.0,0.0,337.0,667.0
18973,680.0,0.0,0.0,0.0,3.0,246.0,1071.0
18987,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18999,0.0,0.0,0.0,0.0,15.0,1962.0,23.0
19000,1.0,0.0,0.0,0.0,0.0,1629.0,370.0
19016,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19017,0.0,0.0,0.0,0.0,1452.0,442.0,106.0
19028,9.0,0.0,9.0,46.0,6.0,37.0,1893.0
19048,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19063,1113.0,0.0,138.0,15.0,32.0,0.0,702.0
19068,1870.0,0.0,2.0,0.0,0.0,7.0,121.0
19071,1854.0,0.0,82.0,0.0,0.0,0.0,64.0
19092,100.0,0.0,1807.0,0.0,0.0,0.0,93.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,201.0,0.0,1745.0,0.0,0.0,0.0,54.0
19131,0.0,0.0,0.0,0.0,8.0,1962.0,30.0
19137,0.0,0.0,0.0,0.0,1405.0,328.0,267.0
19138,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,120.0,0.0,1.0,139.0,261.0,254.0,1225.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,7.0,0.0,0.0,5.0,0.0,214.0,1774.0
19171,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1807.0,1.0,4.0,0.0,0.0,0.0,188.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19214,42.0,0.0,13.0,531.0,286.0,80.0,1048.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,16.0,79.0,1291.0,614.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,3.0,0.0,11.0,9.0,2.0,1621.0,354.0
19261,0.0,0.0,0.0,15.0,47.0,1491.0,447.0
19262,1514.0,0.0,31.0,0.0,0.0,98.0,357.0
19287,0.0,0.0,0.0,24.0,4.0,1496.0,476.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19353,0.0,0.0,0.0,2.0,16.0,1840.0,142.0
19365,0.0,0.0,0.0,0.0,711.0,1166.0,123.0
19384,0.0,0.0,0.0,1.0,599.0,1225.0,175.0
19386,0.0,0.0,0.0,0.0,963.0,14.0,1023.0
19391,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,80.0,0.0,7.0,10.0,0.0,1513.0,390.0
19406,1466.0,0.0,6.0,0.0,0.0,0.0,528.0
19409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,32.0,0.0,21.0,1.0,973.0,4.0,969.0
19450,0.0,0.0,0.0,215.0,80.0,484.0,1221.0
19458,1523.0,0.0,0.0,0.0,0.0,112.0,365.0
19477,0.0,0.0,0.0,45.0,285.0,25.0,1645.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,639.0,1137.0,0.0,224.0
19484,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
19497,255.0,0.0,0.0,0.0,390.0,1040.0,315.0
19498,0.0,1980.0,0.0,0.0,0.0,0.0,20.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,318.0,1.0,2.0,1679.0
19517,0.0,0.0,0.0,8.0,0.0,8.0,1984.0
19533,0.0,0.0,2.0,119.0,1.0,559.0,1319.0
19539,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19543,7.0,0.0,0.0,0.0,202.0,213.0,1578.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1081.0,0.0,580.0,0.0,0.0,0.0,339.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19603,0.0,0.0,0.0,0.0,868.0,16.0,1116.0
19611,0.0,0.0,0.0,2.0,1952.0,13.0,33.0
19612,0.0,0.0,0.0,55.0,45.0,27.0,1873.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,6.0,1792.0,202.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,1.0,0.0,0.0,1996.0,0.0,0.0,3.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,531.0,0.0,0.0,0.0,18.0,1.0,1450.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
19714,0.0,0.0,0.0,0.0,231.0,1675.0,94.0
19724,0.0,0.0,0.0,1.0,184.0,609.0,1206.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,2.0,0.0,4.0,38.0,922.0,4.0,1030.0
19760,6.0,0.0,1.0,10.0,0.0,1693.0,290.0
19781,0.0,0.0,0.0,6.0,0.0,1949.0,45.0
19799,0.0,0.0,0.0,0.0,7.0,1976.0,17.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,4.0,0.0,1982.0,0.0,0.0,0.0,14.0
19837,0.0,0.0,0.0,0.0,4.0,1965.0,31.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,521.0,0.0,3.0,132.0,3.0,267.0,1074.0
19856,0.0,0.0,0.0,0.0,240.0,173.0,1587.0
19858,0.0,0.0,19.0,0.0,57.0,74.0,1850.0
19859,200.0,16.0,4.0,5.0,176.0,1365.0,234.0
19865,0.0,0.0,0.0,90.0,468.0,533.0,909.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,2.0,3.0,1756.0,239.0
19905,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19919,13.0,0.0,0.0,22.0,41.0,306.0,1618.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,6.0,0.0,0.0,0.0,1425.0,0.0,569.0
19962,0.0,0.0,0.0,5.0,0.0,1767.0,228.0
19969,0.0,0.0,825.0,0.0,0.0,0.0,1175.0
19973,0.0,0.0,0.0,0.0,4.0,1110.0,886.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,231.0,468.0,86.0,1215.0
19982,1.0,0.0,0.0,40.0,248.0,59.0,1652.0
19996,1059.0,0.0,591.0,0.0,0.0,0.0,350.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1990.0,0.0,6.0,0.0,0.0,0.0,4.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,3.0,180.0,146.0,243.0,1428.0
20083,91.0,0.0,3.0,13.0,760.0,192.0,941.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,13.0,0.0,4.0,10.0,178.0,13.0,1782.0
41515,13.0,0.0,0.0,16.0,0.0,940.0,1031.0
41592,246.0,0.0,0.0,9.0,29.0,63.0,1653.0
41625,0.0,0.0,46.0,43.0,2.0,92.0,1817.0
41635,1.0,0.0,3.0,0.0,35.0,1677.0,284.0
41642,8.0,0.0,10.0,1.0,272.0,679.0,1030.0
41665,110.0,0.0,0.0,5.0,9.0,418.0,1458.0
41674,0.0,0.0,0.0,0.0,1892.0,1.0,107.0
41713,0.0,0.0,0.0,5.0,1980.0,0.0,15.0
41726,0.0,0.0,0.0,954.0,0.0,231.0,815.0
41730,509.0,1.0,655.0,231.0,45.0,0.0,559.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,0.0,3.0,898.0,1098.0
41798,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
41820,49.0,0.0,4.0,101.0,352.0,0.0,1494.0
41821,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
41856,12.0,0.0,3.0,1693.0,0.0,2.0,290.0
41860,0.0,0.0,0.0,0.0,1953.0,11.0,36.0
41903,2.0,0.0,0.0,0.0,710.0,5.0,1283.0
41909,103.0,2.0,75.0,0.0,796.0,0.0,1024.0
41936,0.0,0.0,0.0,3.0,0.0,482.0,1515.0
41971,47.0,0.0,0.0,0.0,43.0,1501.0,409.0
41975,0.0,0.0,317.0,0.0,1492.0,16.0,175.0
41977,6.0,0.0,185.0,121.0,4.0,30.0,1654.0
41979,5.0,0.0,0.0,27.0,824.0,297.0,847.0
42005,0.0,0.0,0.0,0.0,319.0,28.0,1653.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,1.0,0.0,0.0,699.0,561.0,739.0
42049,0.0,0.0,0.0,1981.0,0.0,1.0,18.0
42054,47.0,242.0,0.0,0.0,77.0,921.0,713.0
42056,0.0,0.0,0.0,51.0,4.0,1631.0,314.0
42066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,0.0,0.0,65.0,0.0,0.0,1159.0,776.0
42099,0.0,0.0,0.0,0.0,313.0,266.0,1421.0
42123,15.0,0.0,8.0,13.0,343.0,53.0,1568.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,53.0,199.0,0.0,0.0,1748.0
42160,0.0,0.0,0.0,0.0,28.0,912.0,1060.0
42161,1038.0,0.0,12.0,82.0,0.0,35.0,833.0
42181,0.0,0.0,0.0,0.0,110.0,1373.0,517.0
42198,111.0,0.0,15.0,14.0,20.0,8.0,1832.0
42205,10.0,0.0,3.0,557.0,7.0,37.0,1386.0
42219,0.0,0.0,0.0,4.0,0.0,1799.0,197.0
42224,3.0,2.0,269.0,0.0,1505.0,32.0,189.0
42234,0.0,0.0,0.0,1092.0,145.0,5.0,758.0
42251,7.0,0.0,31.0,433.0,36.0,330.0,1163.0
42279,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
42296,0.0,0.0,0.0,39.0,20.0,143.0,1798.0
42303,340.0,0.0,0.0,2.0,0.0,8.0,1650.0
42318,0.0,0.0,0.0,189.0,0.0,8.0,1803.0
42321,0.0,0.0,0.0,0.0,11.0,1386.0,603.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1992.0,1.0,7.0
42412,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,109.0,0.0,184.0,161.0,0.0,199.0,1347.0
42492,0.0,0.0,0.0,16.0,0.0,140.0,1844.0
42502,0.0,0.0,0.0,1256.0,232.0,1.0,511.0
42503,1366.0,0.0,198.0,0.0,0.0,0.0,436.0
42510,127.0,0.0,1651.0,0.0,0.0,14.0,208.0
42512,0.0,0.0,0.0,0.0,0.0,1425.0,575.0
42547,2.0,0.0,1271.0,10.0,8.0,0.0,709.0
42584,0.0,0.0,0.0,3.0,1921.0,1.0,75.0
42589,0.0,0.0,3.0,178.0,633.0,37.0,1149.0
42639,478.0,0.0,0.0,3.0,0.0,32.0,1487.0
42664,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42678,62.0,0.0,1927.0,0.0,0.0,0.0,11.0
42691,0.0,0.0,2.0,0.0,1.0,117.0,1880.0
42708,1.0,0.0,0.0,0.0,930.0,760.0,309.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
42775,0.0,0.0,0.0,625.0,289.0,4.0,1082.0
42776,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42780,1024.0,120.0,0.0,130.0,218.0,0.0,508.0
42810,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,32.0,0.0,75.0,820.0,11.0,0.0,1062.0
42880,0.0,0.0,1.0,7.0,1344.0,43.0,605.0
42917,95.0,56.0,47.0,4.0,629.0,295.0,874.0
42961,0.0,0.0,0.0,0.0,1961.0,17.0,22.0
43005,0.0,0.0,0.0,91.0,0.0,41.0,1868.0
43006,1053.0,1.0,835.0,0.0,0.0,0.0,111.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1634.0,0.0,143.0,0.0,0.0,20.0,203.0
43068,0.0,0.0,0.0,0.0,75.0,1853.0,72.0
43069,0.0,0.0,12.0,135.0,107.0,32.0,1714.0
43070,0.0,0.0,0.0,0.0,849.0,378.0,773.0
43071,125.0,0.0,0.0,81.0,0.0,0.0,1794.0
43072,1733.0,0.0,165.0,0.0,0.0,0.0,102.0
43126,1168.0,278.0,15.0,1.0,354.0,0.0,184.0
43130,35.0,0.0,0.0,46.0,0.0,972.0,947.0
43144,0.0,0.0,0.0,0.0,537.0,1.0,1462.0
43172,0.0,0.0,0.0,0.0,0.0,1754.0,246.0
43206,21.0,0.0,9.0,0.0,0.0,9.0,1961.0
43272,0.0,0.0,0.0,0.0,1519.0,303.0,178.0
43287,0.0,0.0,1.0,1963.0,1.0,0.0,35.0
43295,0.0,0.0,0.0,380.0,1264.0,0.0,356.0
43297,0.0,0.0,0.0,0.0,16.0,1216.0,768.0
43304,0.0,0.0,0.0,0.0,1504.0,212.0,284.0
43325,0.0,0.0,0.0,0.0,3.0,1829.0,168.0
43348,796.0,4.0,25.0,443.0,0.0,13.0,719.0
43369,1.0,0.0,153.0,0.0,0.0,830.0,1016.0
43390,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
43405,0.0,0.0,0.0,0.0,428.0,1521.0,51.0
43416,0.0,0.0,0.0,0.0,17.0,1593.0,390.0
43450,0.0,0.0,0.0,52.0,565.0,839.0,544.0
43455,0.0,0.0,0.0,5.0,134.0,980.0,881.0
43463,2.0,0.0,0.0,1.0,0.0,1063.0,934.0
43496,1.0,0.0,0.0,0.0,0.0,1949.0,50.0
