,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.9969909729187563,0.0,0.003009027081243731,0.0,0.0,0.0
16905,0.7057430432208407,0.003552397868561279,0.008880994671403197,0.2818235642391948,0.0,0.0
16908,0.0,0.0,0.0,0.001707455890722823,0.5697211155378487,0.42857142857142855
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.07345225603357818,0.9265477439664218
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.004920049200492005,0.0,0.006150061500615006,0.16851168511685116,0.3296432964329643,0.4907749077490775
16990,0.012756516916250694,0.0,0.0,0.0,0.0,0.9872434830837493
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.3103448275862069,0.6580459770114943,0.031609195402298854,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.002070393374741201,0.0,0.0,0.004140786749482402,0.6149068322981367,0.37888198757763975
17086,0.028,0.0,0.004,0.036,0.932,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.00423728813559322,0.0,0.0,0.4809322033898305,0.2584745762711864,0.2563559322033898
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.9678688524590164,0.0,0.0013114754098360656,0.0,0.0,0.03081967213114754
17148,0.0006891798759476223,0.0,0.9993108201240524,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0017226528854435831,0.0,0.0008613264427217916,0.16106804478897502,0.013781223083548665,0.8225667527993109
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.3649425287356322,0.0,0.6350574712643678,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.00408997955010225,0.0,0.0,0.9959100204498977,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.033650329188002925,0.048280907095830286,0.9180687637161667
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.983726606997559,0.0,0.004882017900732303,0.010577705451586655,0.0,0.0008136696501220504
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.5847526358475263,0.41524736415247365
17292,0.8160500260552371,0.0,0.1839499739447629,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.0005136106831022085,0.9994863893168978,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0007204610951008645,0.0,0.0007204610951008645,0.06484149855907781,0.0007204610951008645,0.9329971181556196
17386,0.0005027652086475615,0.0,0.0,0.0,0.0,0.9994972347913524
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.6134275618374558,0.0,0.0,0.0,0.0,0.38657243816254416
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.00472193074501574,0.9952780692549843
17432,0.0,0.0,0.0,0.0,0.06550218340611354,0.9344978165938864
17435,0.0,0.0,0.0,0.0027605244996549345,0.9965493443754313,0.0006901311249137336
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.16224188790560473,0.7418879056047197,0.09587020648967552
17464,0.008064516129032258,0.0,0.0,0.04838709677419355,0.9435483870967742,0.0
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.08609271523178808,0.0,0.01177336276674025,0.005886681383370125,0.0,0.8962472406181016
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.04020618556701031,0.9597938144329897
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.03017241379310345,0.0,0.9698275862068966,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,0.008090614886731391,0.11812297734627832,0.6375404530744336,0.23624595469255663
17640,0.0,0.0,0.0,0.0,0.21243243243243243,0.7875675675675675
17662,0.0,0.0,0.0,0.021447721179624665,0.2902144772117963,0.688337801608579
17663,0.0,0.0,0.0,0.008547008547008548,0.06227106227106227,0.9291819291819292
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.2578947368421053,0.7228070175438597,0.01929824561403509
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0010548523206751054,0.8934599156118144,0.10548523206751055
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.7974756167527252,0.0,0.20252438324727481,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.4500775995861355,0.5499224004138644
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0006997900629811056,0.0,0.010496850944716585,0.9888033589923023
17766,0.0962536023054755,0.0005763688760806917,0.0,0.0005763688760806917,0.9025936599423631,0.0
17772,0.9772256728778468,0.0,0.022774327122153208,0.0,0.0,0.0
17777,0.015197568389057751,0.0,0.0,0.48632218844984804,0.22492401215805471,0.2735562310030395
17797,0.0,0.0,0.0,0.06151645207439199,0.0,0.9384835479256081
17820,0.0,0.0,0.0,0.0,0.0040650406504065045,0.9959349593495935
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
17857,0.0,0.0,0.2163355408388521,0.0,0.0,0.7836644591611479
17861,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
17869,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.008695652173913044,0.9869565217391304,0.004347826086956522
17909,0.01892744479495268,0.0,0.7907465825446898,0.10199789695057834,0.0,0.08832807570977919
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.03774647887323944,0.0,0.0,0.0,0.9594366197183098,0.0028169014084507044
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.014970059880239521,0.9850299401197605
17967,0.0,0.0,0.0,0.0011869436201780415,0.1887240356083086,0.8100890207715133
17969,0.0,0.0,0.0035842293906810036,0.0,0.014336917562724014,0.982078853046595
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.022046353872244205,0.0,0.0,0.9779536461277558,0.0,0.0
17990,0.8981544771018455,0.0,0.09911141490088858,0.002734107997265892,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.03385826771653543,0.0,0.6519685039370079,0.0,0.0,0.31417322834645667
18031,0.2902391725921138,0.0,0.7097608274078863,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.45909451945988883,0.0,0.003177124702144559,0.0,0.5377283558379666,0.0
18049,0.04420731707317073,0.0,0.08536585365853659,0.19664634146341464,0.0,0.6737804878048781
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0020844189682126106,0.0,0.9979155810317873,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.8707551951343132,0.12924480486568676
18073,0.0,0.0,0.1548839719373988,0.8451160280626012,0.0,0.0
18075,0.08456973293768547,0.0,0.13649851632047477,0.04896142433234421,0.04451038575667656,0.685459940652819
18077,0.8860294117647058,0.0,0.11397058823529412,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.9994266055045872,0.0,0.0005733944954128441
18089,0.0,0.0,0.0,0.0,0.07607090103397342,0.9239290989660266
18090,0.0,0.0,0.0012077294685990338,0.5332125603864735,0.40458937198067635,0.06099033816425121
18100,0.0,0.0,0.0,0.7389162561576355,0.17733990147783252,0.08374384236453201
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.23262548262548263,0.7673745173745173
18141,0.008717948717948718,0.0,0.9912820512820513,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.13562753036437247,0.06275303643724696,0.8016194331983806
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.019682539682539683,0.0006349206349206349,0.0,0.0,0.025396825396825397,0.9542857142857143
18222,0.0,0.0007017543859649122,0.0077192982456140355,0.0,0.984561403508772,0.007017543859649123
18235,0.0,0.0,0.0,0.024822695035460994,0.020390070921985817,0.9547872340425532
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0
18255,0.0009813542688910696,0.0,0.7536800785083415,0.22767419038272815,0.0,0.017664376840039256
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.7367303609341825,0.0014154281670205238,0.22151450813871196,0.009907997169143666,0.024062278839348902,0.006369426751592357
18300,0.0,0.0,0.002886002886002886,0.21212121212121213,0.7734487734487735,0.011544011544011544
18301,1.0,0.0,0.0,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0005216484089723526,0.11580594679186229,0.8836724047991653
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.7323863636363637,0.0,0.0,0.0,0.0,0.2676136363636364
18375,0.0,0.0,0.0,0.898989898989899,0.10101010101010101,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9889994761655317,0.003143006809848088,0.0010476689366160294,0.005762179151388162,0.0005238344683080147,0.0005238344683080147
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.6412213740458015,0.006997455470737914,0.001272264631043257,0.0,0.34987277353689566,0.0006361323155216285
18393,0.5875634517766497,0.0,0.006345177664974619,0.3946700507614213,0.011421319796954314,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.8478260869565217,0.0,0.15217391304347827,0.0,0.0,0.0
18425,0.002932551319648094,0.0,0.9655425219941349,0.030791788856304986,0.0,0.0007331378299120235
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.9960526315789474,0.003947368421052632
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.7450980392156863,0.2549019607843137,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.6137667304015296,0.0,0.1682600382409178,0.0019120458891013384,0.21510516252390058,0.0009560229445506692
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.06608695652173913,0.0,0.5721739130434783,0.02434782608695652,0.0,0.3373913043478261
18532,0.6117103235747303,0.0,0.0,0.004622496147919877,0.20647149460708783,0.17719568567026195
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0015806111696522655,0.0,0.9984193888303478
18550,0.0,0.0,0.0,0.0,0.9839357429718876,0.01606425702811245
18582,0.0,0.0,0.0030534351145038168,0.0916030534351145,0.015267175572519083,0.8900763358778626
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0035514967021816335,0.9964485032978183
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.9953846153846154,0.004615384615384616
18637,0.0,0.0,0.0,0.0,0.011675824175824176,0.9883241758241759
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.9984243697478992,0.0,0.0,0.0,0.0015756302521008404,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.003050330452465684,0.9969496695475343
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.3490566037735849,0.0,0.6509433962264151
18741,0.0,0.0,0.0,0.0,0.0010085728693898135,0.9989914271306102
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.9792130660727543,0.020786933927245732
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.9969909729187563,0.003009027081243731
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.6872246696035242,0.0,0.239647577092511,0.0,0.0,0.07312775330396476
18832,0.08193668528864059,0.0,0.0186219739292365,0.004655493482309125,0.8947858472998138,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,1.0,0.0
18882,0.0,0.0,0.0,0.0009208103130755065,0.0,0.9990791896869244
18889,0.007237635705669481,0.0,0.28468033775633295,0.12424607961399277,0.4837153196622437,0.10012062726176116
18893,0.0,0.0,0.0,0.005315110098709187,0.7646165527714502,0.23006833712984054
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.001525940996948118,0.0,0.0,0.9984740590030519
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.8688032048072108,0.0,0.13119679519278918,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0842911877394636,0.0,0.0,0.009578544061302681,0.8409961685823755,0.06513409961685823
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.746436609152288,0.0,0.0007501875468867217,0.0,0.0,0.2528132033008252
18973,0.7319698600645855,0.0,0.0,0.0,0.0032292787944025836,0.26480086114101187
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.007587253414264037,0.992412746585736
19000,0.0006134969325153375,0.0,0.0,0.0,0.0,0.9993865030674847
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.7666314677930306,0.23336853220696938
19028,0.08411214953271028,0.0,0.08411214953271028,0.42990654205607476,0.056074766355140186,0.34579439252336447
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.8574730354391371,0.0,0.10631741140215717,0.011556240369799691,0.02465331278890601,0.0
19068,0.9952102182011708,0.0,0.0010643959552953698,0.0,0.0,0.0037253858435337944
19071,0.9576446280991735,0.0,0.042355371900826444,0.0,0.0,0.0
19092,0.05243838489774515,0.0,0.9475616151022549,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.10328879753340185,0.0,0.8967112024665982,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0040609137055837565,0.9959390862944163
19137,0.0,0.0,0.0,0.0,0.8107328332371609,0.189267166762839
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.15483870967741936,0.0,0.0012903225806451613,0.17935483870967742,0.3367741935483871,0.327741935483871
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.030973451327433628,0.0,0.0,0.022123893805309734,0.0,0.9469026548672567
19171,0.0,0.0,0.0,0.0,0.0005181347150259067,0.9994818652849741
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.9972406181015453,0.0005518763796909492,0.002207505518763797,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.04411764705882353,0.0,0.01365546218487395,0.5577731092436975,0.3004201680672269,0.08403361344537816
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.011544011544011544,0.056998556998557,0.9314574314574314
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.0018226002430133657,0.0,0.006682867557715674,0.0054678007290400975,0.001215066828675577,0.9848116646415553
19261,0.0,0.0,0.0,0.009658725048293626,0.030264005151320026,0.9600772698003863
19262,0.9214850882531954,0.0,0.018867924528301886,0.0,0.0,0.05964698721850274
19287,0.0,0.0,0.0,0.015748031496062992,0.0026246719160104987,0.9816272965879265
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.001076426264800861,0.008611410118406888,0.9903121636167922
19365,0.0,0.0,0.0,0.0,0.37879595098561536,0.6212040490143846
19384,0.0,0.0,0.0,0.000547945205479452,0.32821917808219175,0.6712328767123288
19386,0.0,0.0,0.0,0.0,0.9856704196519959,0.014329580348004094
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.049689440993788817,0.0,0.004347826086956522,0.006211180124223602,0.0,0.9397515527950311
19406,0.9959239130434783,0.0,0.004076086956521739,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.031037827352085354,0.0,0.020368574199806012,0.0009699321047526673,0.9437439379243453,0.0038797284190106693
19450,0.0,0.0,0.0,0.27599486521181,0.10269576379974327,0.6213093709884467
19458,0.9314984709480122,0.0,0.0,0.0,0.0,0.06850152905198777
19477,0.0,0.0,0.0,0.1267605633802817,0.8028169014084507,0.07042253521126761
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.3597972972972973,0.6402027027027027,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.1513353115727003,0.0,0.0,0.0,0.2314540059347181,0.6172106824925816
19498,0.0,1.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.9906542056074766,0.003115264797507788,0.006230529595015576
19517,0.0,0.0,0.0,0.5,0.0,0.5
19533,0.0,0.0,0.002936857562408223,0.17474302496328928,0.0014684287812041115,0.8208516886930984
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.016587677725118485,0.0,0.0,0.0,0.4786729857819905,0.504739336492891
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.6508127633955448,0.0,0.34918723660445516,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.9819004524886877,0.01809954751131222
19611,0.0,0.0,0.0,0.0010167768174885613,0.9923741738688358,0.0066090493136756485
19612,0.0,0.0,0.0,0.4330708661417323,0.3543307086614173,0.2125984251968504
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0033370411568409346,0.996662958843159
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.000500751126690035,0.0,0.0,0.99949924887331,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.9654545454545455,0.0,0.0,0.0,0.03272727272727273,0.0018181818181818182
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
19714,0.0,0.0,0.0,0.0,0.12119622245540398,0.878803777544596
19724,0.0,0.0,0.0,0.0012594458438287153,0.23173803526448364,0.7670025188916877
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.002061855670103093,0.0,0.004123711340206186,0.03917525773195876,0.9505154639175257,0.004123711340206186
19760,0.0035087719298245615,0.0,0.0005847953216374269,0.005847953216374269,0.0,0.9900584795321637
19781,0.0,0.0,0.0,0.003069053708439898,0.0,0.9969309462915601
19799,0.0,0.0,0.0,0.0,0.0035300050428643467,0.9964699949571356
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.002014098690835851,0.0,0.9979859013091642,0.0,0.0,0.0
19837,0.0,0.0,0.0,0.0,0.002031488065007618,0.9979685119349924
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.562634989200864,0.0,0.0032397408207343412,0.14254859611231102,0.0032397408207343412,0.28833693304535635
19856,0.0,0.0,0.0,0.0,0.5811138014527845,0.4188861985472155
19858,0.0,0.0,0.12666666666666668,0.0,0.38,0.49333333333333335
19859,0.11325028312570781,0.009060022650056626,0.0022650056625141564,0.0028312570781426952,0.09966024915062288,0.7729331823329558
19865,0.0,0.0,0.0,0.08249312557286893,0.42896425297891844,0.48854262144821264
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.001135718341851221,0.0017035775127768314,0.997160704145372
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.034031413612565446,0.0,0.0,0.05759162303664921,0.10732984293193717,0.8010471204188482
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0041928721174004195,0.0,0.0,0.0,0.9958071278825996,0.0
19962,0.0,0.0,0.0,0.0028216704288939053,0.0,0.9971783295711061
19969,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.003590664272890485,0.9964093357271095
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.29426751592356687,0.5961783439490446,0.10955414012738854
19982,0.0028735632183908046,0.0,0.0,0.11494252873563218,0.7126436781609196,0.16954022988505746
19996,0.6418181818181818,0.0,0.35818181818181816,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,0.996993987975952,0.0,0.003006012024048096,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.005244755244755245,0.3146853146853147,0.25524475524475526,0.42482517482517484
20083,0.08593012275731822,0.0,0.0028328611898017,0.012275731822474031,0.7176581680830972,0.1813031161473088
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.05963302752293578,0.0,0.01834862385321101,0.045871559633027525,0.8165137614678899,0.05963302752293578
41515,0.013415892672858616,0.0,0.0,0.016511867905056758,0.0,0.9700722394220846
41592,0.7089337175792507,0.0,0.0,0.025936599423631124,0.08357348703170028,0.18155619596541786
41625,0.0,0.0,0.25136612021857924,0.23497267759562843,0.01092896174863388,0.5027322404371585
41635,0.0005827505827505828,0.0,0.0017482517482517483,0.0,0.020396270396270396,0.9772727272727273
41642,0.008247422680412371,0.0,0.010309278350515464,0.0010309278350515464,0.2804123711340206,0.7
41665,0.2029520295202952,0.0,0.0,0.00922509225092251,0.016605166051660517,0.7712177121771218
41674,0.0,0.0,0.0,0.0,0.9994717379820391,0.0005282620179609086
41713,0.0,0.0,0.0,0.0025188916876574307,0.9974811083123426,0.0
41726,0.0,0.0,0.0,0.8050632911392405,0.0,0.1949367088607595
41730,0.3532269257460097,0.0006939625260235947,0.45454545454545453,0.16030534351145037,0.031228313671061762,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0011086474501108647,0.0,0.0,0.0,0.0033259423503325942,0.9955654101995566
41798,0.0,0.0,0.0,0.0,1.0,0.0
41820,0.09683794466403162,0.0,0.007905138339920948,0.19960474308300397,0.6956521739130435,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.007017543859649123,0.0,0.0017543859649122807,0.9900584795321637,0.0,0.0011695906432748538
41860,0.0,0.0,0.0,0.0,0.9943991853360489,0.00560081466395112
41903,0.002789400278940028,0.0,0.0,0.0,0.9902370990237099,0.00697350069735007
41909,0.10553278688524591,0.0020491803278688526,0.07684426229508197,0.0,0.8155737704918032,0.0
41936,0.0,0.0,0.0,0.006185567010309278,0.0,0.9938144329896907
41971,0.0295411690760528,0.0,0.0,0.0,0.02702702702702703,0.9434318038969202
41975,0.0,0.0,0.1736986301369863,0.0,0.8175342465753425,0.008767123287671232
41977,0.017341040462427744,0.0,0.5346820809248555,0.34971098265895956,0.011560693641618497,0.08670520231213873
41979,0.004336513443191674,0.0,0.0,0.023417172593235037,0.7146574154379879,0.2575888985255854
42005,0.0,0.0,0.0,0.0,0.9193083573487032,0.08069164265129683
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0007930214115781126,0.0,0.0,0.5543219666931007,0.44488501189532115
42049,0.0,0.0,0.0,0.9994954591321897,0.0,0.0005045408678102926
42054,0.03651903651903652,0.18803418803418803,0.0,0.0,0.05982905982905983,0.7156177156177156
42056,0.0,0.0,0.0,0.030249110320284697,0.002372479240806643,0.9673784104389087
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.0,0.0,0.05310457516339869,0.0,0.0,0.9468954248366013
42099,0.0,0.0,0.0,0.0,0.540587219343696,0.459412780656304
42123,0.034722222222222224,0.0,0.018518518518518517,0.03009259259259259,0.7939814814814815,0.12268518518518519
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.21031746031746032,0.7896825396825397,0.0,0.0
42160,0.0,0.0,0.0,0.0,0.029787234042553193,0.9702127659574468
42161,0.8894601542416453,0.0,0.010282776349614395,0.0702656383890317,0.0,0.029991431019708654
42181,0.0,0.0,0.0,0.0,0.07417397167902899,0.925826028320971
