,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1200.0,123.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1374.0,137.0
16125,532.0,0.0,1.0,0.0,3.0,158.0,4.0,495.0,31.0,776.0
16155,559.0,0.0,1.0,1.0,2.0,168.0,5.0,575.0,19.0,670.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,1277.0,142.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1482.0,159.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,1001.0,189.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,924.0,141.0
16179,29.0,0.0,0.0,0.0,0.0,9.0,0.0,832.0,695.0,435.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,563.0,63.0
16196,999.0,0.0,0.0,1.0,1.0,340.0,8.0,88.0,1.0,562.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,1115.0,130.0
16207,920.0,0.0,0.0,0.0,4.0,345.0,26.0,21.0,1.0,683.0
16228,12.0,0.0,0.0,0.0,0.0,3.0,1.0,690.0,943.0,351.0
16230,1334.0,0.0,0.0,0.0,0.0,484.0,1.0,7.0,7.0,167.0
16231,667.0,0.0,0.0,2.0,8.0,191.0,60.0,112.0,1.0,959.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,1208.0,118.0
16255,1.0,0.0,0.0,0.0,0.0,1.0,1.0,776.0,891.0,330.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,1006.0,87.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1424.0,244.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,775.0,121.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,812.0,88.0
16318,94.0,0.0,0.0,0.0,1.0,20.0,1.0,921.0,349.0,614.0
16331,6.0,0.0,0.0,0.0,0.0,1.0,1.0,613.0,975.0,404.0
16332,590.0,0.0,1.0,10.0,5.0,172.0,132.0,56.0,1.0,1033.0
16347,597.0,0.0,1.0,0.0,2.0,175.0,5.0,509.0,24.0,687.0
16350,634.0,0.0,12.0,0.0,11.0,151.0,3.0,610.0,0.0,579.0
16357,826.0,0.0,2.0,0.0,5.0,294.0,24.0,66.0,1.0,782.0
16393,1112.0,0.0,0.0,0.0,5.0,368.0,12.0,29.0,1.0,473.0
16398,230.0,0.0,0.0,2.0,3.0,68.0,24.0,726.0,205.0,742.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1225.0,202.0
16424,1236.0,0.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,71.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1206.0,122.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,922.0,231.0
16435,694.0,0.0,0.0,0.0,4.0,210.0,7.0,428.0,3.0,654.0
16447,666.0,0.0,1.0,1.0,7.0,252.0,3.0,356.0,0.0,714.0
16461,1211.0,0.0,0.0,1.0,4.0,452.0,3.0,3.0,1.0,325.0
16470,403.0,0.0,0.0,15.0,16.0,98.0,117.0,222.0,4.0,1125.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.0,357.0,117.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,929.0,80.0
16512,555.0,0.0,0.0,0.0,0.0,173.0,5.0,564.0,33.0,670.0
16519,417.0,0.0,0.0,0.0,1.0,125.0,0.0,637.0,59.0,761.0
16520,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1155.0,520.0,318.0
16530,696.0,0.0,0.0,0.0,2.0,229.0,5.0,422.0,1.0,645.0
16532,410.0,0.0,1.0,6.0,6.0,98.0,65.0,260.0,9.0,1145.0
16543,22.0,0.0,0.0,0.0,0.0,3.0,1.0,912.0,502.0,560.0
16550,107.0,0.0,1.0,0.0,0.0,35.0,0.0,761.0,555.0,541.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1913.0,86.0
16559,888.0,0.0,0.0,0.0,2.0,283.0,6.0,178.0,13.0,630.0
16565,920.0,0.0,0.0,3.0,11.0,272.0,19.0,23.0,1.0,751.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1750.0,173.0
16570,4.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,831.0,311.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1920.0,77.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,1242.0,171.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1702.0,135.0
16588,736.0,0.0,0.0,0.0,1.0,234.0,1.0,341.0,22.0,665.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1773.0,78.0
16606,603.0,0.0,0.0,0.0,0.0,194.0,6.0,486.0,13.0,698.0
16611,150.0,0.0,0.0,0.0,1.0,43.0,1.0,723.0,470.0,612.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1061.0,92.0
16641,754.0,0.0,1.0,1.0,7.0,236.0,17.0,152.0,13.0,819.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,224.0,36.0
16650,188.0,0.0,0.0,0.0,2.0,42.0,3.0,557.0,455.0,753.0
16660,1367.0,0.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,65.0
16663,294.0,0.0,0.0,0.0,1.0,98.0,3.0,764.0,107.0,733.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,857.0,75.0
16673,864.0,0.0,0.0,1.0,25.0,283.0,17.0,9.0,0.0,801.0
16679,895.0,0.0,0.0,0.0,6.0,297.0,12.0,169.0,2.0,619.0
16693,1220.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,42.0
16697,935.0,0.0,0.0,0.0,6.0,305.0,4.0,99.0,1.0,650.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,1076.0,75.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1498.0,96.0
16725,539.0,0.0,0.0,9.0,13.0,151.0,207.0,113.0,6.0,962.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,915.0,194.0
16779,962.0,0.0,0.0,0.0,4.0,307.0,6.0,177.0,1.0,543.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1411.0,116.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,144.0,43.0
16801,235.0,0.0,0.0,0.0,0.0,77.0,1.0,788.0,221.0,678.0
16804,611.0,0.0,1.0,2.0,11.0,170.0,59.0,249.0,2.0,895.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1215.0,191.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,497.0,60.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,1077.0,222.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,912.0,83.0
16836,442.0,0.0,0.0,6.0,11.0,111.0,56.0,321.0,8.0,1045.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,1082.0,53.0
16878,510.0,0.0,0.0,5.0,11.0,141.0,40.0,282.0,5.0,1006.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,1156.0,152.0
16894,964.0,0.0,0.0,0.0,3.0,335.0,4.0,172.0,6.0,516.0
16905,922.0,0.0,12.0,0.0,17.0,319.0,6.0,48.0,0.0,676.0
16908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,741.0,231.0
16911,423.0,0.0,0.0,15.0,7.0,80.0,144.0,207.0,11.0,1113.0
16919,1142.0,0.0,0.0,1.0,11.0,472.0,5.0,0.0,0.0,369.0
16922,588.0,0.0,0.0,3.0,14.0,172.0,51.0,210.0,5.0,957.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,749.0,37.0
16977,1223.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,45.0
16984,493.0,0.0,0.0,0.0,1.0,166.0,3.0,591.0,25.0,721.0
16990,480.0,0.0,4.0,0.0,0.0,105.0,4.0,346.0,349.0,712.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1637.0,160.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1931.0,65.0
17015,1248.0,0.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,55.0
17022,719.0,0.0,0.0,0.0,5.0,227.0,3.0,377.0,1.0,668.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1314.0,280.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,29.0,5.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,746.0,182.0
17086,396.0,0.0,1.0,1.0,1.0,84.0,3.0,677.0,70.0,767.0
17092,1211.0,0.0,0.0,0.0,0.0,440.0,1.0,31.0,8.0,309.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,262.0,25.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1356.0,252.0
17111,598.0,0.0,0.0,0.0,0.0,180.0,3.0,581.0,16.0,622.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1865.0,126.0
17120,829.0,0.0,1.0,1.0,8.0,289.0,35.0,59.0,0.0,778.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1375.0,172.0
17143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1204.0,288.0
17148,710.0,0.0,0.0,0.0,3.0,277.0,1.0,306.0,4.0,699.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1603.0,158.0
17155,484.0,0.0,0.0,0.0,1.0,116.0,1.0,600.0,108.0,690.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1921.0,78.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1858.0,112.0
17193,833.0,0.0,0.0,0.0,2.0,315.0,5.0,214.0,5.0,626.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1134.0,206.0
17218,743.0,0.0,0.0,1.0,8.0,261.0,23.0,145.0,1.0,818.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1456.0,237.0
17230,632.0,0.0,0.0,1.0,4.0,157.0,3.0,491.0,29.0,683.0
17234,786.0,0.0,0.0,2.0,17.0,278.0,22.0,28.0,0.0,867.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1882.0,89.0
17248,856.0,0.0,1.0,0.0,6.0,267.0,6.0,154.0,1.0,709.0
17249,1199.0,0.0,0.0,0.0,0.0,411.0,2.0,31.0,14.0,343.0
17278,764.0,0.0,2.0,0.0,15.0,245.0,1.0,130.0,5.0,838.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,962.0,66.0
17292,912.0,0.0,2.0,0.0,11.0,310.0,10.0,83.0,0.0,672.0
17294,1276.0,0.0,0.0,0.0,1.0,519.0,0.0,1.0,0.0,203.0
17343,74.0,0.0,0.0,0.0,1.0,24.0,2.0,677.0,625.0,597.0
17366,819.0,0.0,1.0,2.0,7.0,274.0,7.0,162.0,0.0,728.0
17379,1077.0,0.0,0.0,0.0,2.0,398.0,2.0,110.0,0.0,411.0
17383,524.0,0.0,1.0,0.0,3.0,169.0,2.0,609.0,37.0,655.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1238.0,260.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1043.0,199.0
17415,37.0,0.0,0.0,0.0,0.0,10.0,0.0,480.0,1134.0,339.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,1254.0,102.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,808.0,149.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1388.0,227.0
17435,17.0,0.0,0.0,0.0,0.0,2.0,0.0,983.0,580.0,418.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1910.0,66.0
17448,368.0,0.0,0.0,0.0,1.0,128.0,1.0,675.0,85.0,742.0
17464,91.0,0.0,0.0,0.0,0.0,51.0,0.0,754.0,368.0,736.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,928.0,107.0
17509,1204.0,0.0,0.0,0.0,0.0,653.0,1.0,1.0,1.0,140.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1682.0,95.0
17516,730.0,0.0,2.0,2.0,4.0,229.0,42.0,86.0,1.0,904.0
17526,168.0,0.0,0.0,0.0,0.0,50.0,2.0,516.0,520.0,744.0
17528,1205.0,0.0,0.0,0.0,0.0,747.0,0.0,0.0,0.0,48.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,786.0,114.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1355.0,193.0
17546,553.0,0.0,3.0,8.0,7.0,144.0,80.0,222.0,10.0,973.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1670.0,126.0
17556,837.0,0.0,5.0,0.0,50.0,230.0,20.0,2.0,1.0,855.0
17584,880.0,0.0,0.0,0.0,1.0,279.0,5.0,259.0,3.0,573.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,1012.0,184.0
17636,521.0,0.0,0.0,0.0,0.0,145.0,8.0,697.0,13.0,616.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,599.0,62.0
17662,62.0,0.0,1.0,0.0,0.0,16.0,0.0,874.0,600.0,447.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,875.0,186.0
17665,1216.0,0.0,0.0,0.0,0.0,712.0,0.0,0.0,0.0,72.0
17666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,832.0,402.0
17668,771.0,0.0,1.0,1.0,9.0,228.0,21.0,166.0,0.0,803.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1537.0,311.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,399.0,0.0,1.0,0.0,1.0,89.0,1.0,750.0,105.0,654.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,73.0,6.0
17731,801.0,0.0,0.0,0.0,3.0,279.0,6.0,194.0,9.0,708.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,829.0,45.0
17749,1223.0,0.0,0.0,0.0,0.0,404.0,0.0,34.0,15.0,324.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,765.0,315.0
17766,598.0,0.0,0.0,0.0,2.0,168.0,1.0,577.0,9.0,645.0
17772,1061.0,0.0,0.0,0.0,4.0,409.0,7.0,32.0,0.0,487.0
17777,697.0,0.0,0.0,0.0,0.0,214.0,7.0,533.0,2.0,547.0
17797,592.0,0.0,0.0,0.0,1.0,196.0,1.0,608.0,4.0,598.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,1027.0,292.0
17826,667.0,0.0,3.0,1.0,3.0,162.0,46.0,332.0,18.0,768.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1835.0,93.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,1225.0,96.0
17857,15.0,0.0,0.0,0.0,0.0,5.0,0.0,765.0,772.0,443.0
17861,8.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,571.0,479.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,949.0,67.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,1063.0,158.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1793.0,91.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,1327.0,75.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1626.0,148.0
17899,8.0,0.0,0.0,0.0,0.0,2.0,1.0,997.0,532.0,460.0
17909,590.0,0.0,0.0,0.0,2.0,212.0,8.0,505.0,16.0,667.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,5.0,27.0
17926,24.0,0.0,1.0,0.0,0.0,4.0,0.0,1058.0,563.0,350.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,906.0,143.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1392.0,137.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,815.0,122.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,719.0,220.0
17971,435.0,0.0,0.0,4.0,4.0,110.0,117.0,218.0,12.0,1100.0
17973,875.0,0.0,2.0,1.0,3.0,238.0,20.0,81.0,0.0,780.0
17990,801.0,0.0,7.0,0.0,8.0,268.0,16.0,182.0,4.0,714.0
17992,580.0,0.0,0.0,14.0,19.0,187.0,127.0,89.0,5.0,979.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1650.0,106.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,1277.0,192.0
18024,552.0,0.0,0.0,0.0,1.0,168.0,5.0,447.0,52.0,775.0
18031,538.0,0.0,1.0,0.0,3.0,189.0,3.0,409.0,49.0,808.0
18038,1135.0,0.0,0.0,0.0,5.0,354.0,5.0,57.0,2.0,442.0
18041,444.0,0.0,1.0,0.0,1.0,142.0,3.0,634.0,31.0,744.0
18049,390.0,0.0,1.0,0.0,2.0,116.0,6.0,518.0,160.0,807.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1941.0,58.0
18054,840.0,0.0,0.0,0.0,18.0,296.0,13.0,31.0,1.0,801.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,1101.0,63.0
18073,635.0,0.0,0.0,2.0,15.0,214.0,43.0,155.0,2.0,934.0
18075,346.0,0.0,0.0,1.0,2.0,123.0,2.0,772.0,64.0,690.0
18077,1065.0,0.0,0.0,0.0,4.0,400.0,5.0,14.0,0.0,512.0
18082,741.0,0.0,1.0,7.0,8.0,218.0,56.0,110.0,1.0,858.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1442.0,78.0
18090,32.0,0.0,0.0,0.0,0.0,9.0,1.0,711.0,877.0,370.0
18100,367.0,0.0,0.0,1.0,0.0,85.0,1.0,623.0,142.0,781.0
18108,1284.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,56.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,752.0,256.0
18141,716.0,0.0,0.0,2.0,4.0,247.0,5.0,338.0,3.0,685.0
18164,169.0,0.0,2.0,0.0,0.0,49.0,3.0,705.0,427.0,645.0
18168,821.0,0.0,0.0,2.0,10.0,300.0,31.0,13.0,1.0,822.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,972.0,93.0
18183,658.0,0.0,0.0,12.0,11.0,220.0,159.0,48.0,1.0,891.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,1281.0,253.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,1053.0,67.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1663.0,173.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1892.0,99.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1832.0,136.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1617.0,214.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,1257.0,184.0
18222,113.0,0.0,2.0,0.0,0.0,48.0,0.0,1224.0,181.0,432.0
18235,34.0,0.0,0.0,0.0,0.0,10.0,0.0,631.0,756.0,569.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18244,537.0,0.0,1.0,0.0,1.0,164.0,4.0,466.0,116.0,711.0
18255,713.0,0.0,0.0,0.0,2.0,223.0,3.0,393.0,4.0,662.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1123.0,119.0
18292,791.0,0.0,1.0,0.0,12.0,240.0,13.0,242.0,0.0,701.0
18300,304.0,0.0,0.0,0.0,0.0,98.0,2.0,769.0,122.0,705.0
18301,644.0,0.0,0.0,0.0,1.0,169.0,5.0,426.0,37.0,718.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,679.0,110.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1865.0,109.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,681.0,238.0
18364,701.0,0.0,1.0,1.0,1.0,278.0,8.0,260.0,1.0,749.0
18373,470.0,0.0,0.0,8.0,3.0,120.0,76.0,239.0,9.0,1075.0
18375,134.0,0.0,0.0,0.0,0.0,43.0,1.0,826.0,396.0,600.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1378.0,155.0
18385,563.0,0.0,0.0,0.0,0.0,196.0,2.0,515.0,21.0,703.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,1208.0,101.0
18391,361.0,0.0,0.0,0.0,2.0,124.0,2.0,809.0,45.0,657.0
18393,580.0,0.0,0.0,0.0,2.0,208.0,1.0,471.0,12.0,726.0
18409,989.0,0.0,1.0,0.0,22.0,305.0,4.0,6.0,0.0,673.0
18414,723.0,0.0,0.0,0.0,0.0,272.0,4.0,282.0,16.0,703.0
18425,741.0,0.0,1.0,0.0,9.0,203.0,26.0,125.0,2.0,893.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1918.0,62.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1863.0,117.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,1181.0,162.0
18486,86.0,0.0,1.0,0.0,0.0,30.0,3.0,888.0,286.0,706.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1853.0,64.0
18504,382.0,0.0,1.0,5.0,9.0,82.0,102.0,295.0,8.0,1116.0
18515,301.0,0.0,0.0,21.0,13.0,49.0,117.0,168.0,3.0,1328.0
18517,239.0,0.0,0.0,19.0,7.0,47.0,195.0,400.0,19.0,1074.0
18519,236.0,0.0,0.0,0.0,0.0,62.0,3.0,866.0,106.0,727.0
18527,1095.0,0.0,0.0,0.0,1.0,491.0,0.0,1.0,8.0,404.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,841.0,488.0
18532,299.0,0.0,0.0,0.0,0.0,98.0,1.0,509.0,328.0,765.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,1178.0,159.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,874.0,236.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,411.0,34.0
18582,39.0,0.0,1.0,0.0,1.0,9.0,0.0,766.0,568.0,616.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,869.0,70.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1823.0,153.0
18636,330.0,0.0,1.0,0.0,5.0,96.0,3.0,734.0,112.0,719.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,920.0,198.0
18644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1074.0,549.0,376.0
18651,702.0,0.0,0.0,0.0,0.0,235.0,2.0,418.0,5.0,638.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1648.0,188.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,985.0,149.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,29.0,15.0
18729,162.0,0.0,0.0,0.0,0.0,45.0,0.0,588.0,299.0,906.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,1059.0,74.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1313.0,275.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,1169.0,150.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,546.0,44.0
18796,1177.0,0.0,0.0,0.0,0.0,772.0,0.0,0.0,0.0,51.0
18808,652.0,0.0,0.0,1.0,2.0,203.0,10.0,371.0,13.0,748.0
18832,421.0,0.0,0.0,0.0,0.0,141.0,1.0,651.0,26.0,760.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1838.0,126.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1702.0,181.0
18865,314.0,0.0,0.0,0.0,3.0,99.0,1.0,761.0,63.0,759.0
18882,697.0,0.0,0.0,1.0,2.0,233.0,51.0,98.0,31.0,887.0
18889,488.0,0.0,0.0,1.0,4.0,158.0,4.0,524.0,7.0,814.0
18893,389.0,0.0,0.0,0.0,3.0,98.0,0.0,703.0,70.0,737.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,1366.0,67.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1390.0,182.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,1145.0,257.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1798.0,183.0
18916,956.0,0.0,0.0,0.0,3.0,373.0,4.0,108.0,2.0,554.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,984.0,174.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1619.0,165.0
18927,1319.0,0.0,0.0,0.0,0.0,512.0,0.0,2.0,11.0,156.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,72.0,22.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1370.0,201.0
18941,320.0,0.0,0.0,0.0,2.0,107.0,0.0,594.0,163.0,814.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1738.0,165.0
18955,862.0,0.0,0.0,0.0,0.0,266.0,3.0,176.0,11.0,682.0
18956,1149.0,0.0,1.0,0.0,1.0,432.0,0.0,21.0,14.0,382.0
18962,25.0,0.0,1.0,0.0,0.0,9.0,1.0,339.0,1250.0,375.0
18973,2.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,1050.0,245.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,917.0,96.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,872.0,177.0
